rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
7.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.28773385e-02,1.28872138e-02,1.28349426e-02,1.32100680e-02,1.45563450e-02,2.45993705e-02,2.56124932e-02,3.01400096e-02,2.53503222e-02,2.95913575e-02,3.33260699e-02,2.72760212e-02,2.38809859e-02,1.58677051e-02,9.31067650e-03,6.16414635e-03,5.93497330e-03,4.64591005e-03,3.44162958e-03,2.53977367e-03,1.77138391e-03,1.04355297e-03,5.66784496e-04
7.0,90.0,1.0,360.0,1.0,MEAN,5.0,3.89763406e+00,3.40031403e+00,2.05313342e+01,2.06660641e+01,1.77621853e+01,5.32750775e+00,3.87003979e+00,5.77199455e+00,4.65395492e+00,3.16771172e+00,4.34752482e+00,1.24381585e+01,1.67986427e+01,4.15244834e+01,2.13628917e+01,1.42216740e+01,2.84343769e+00,1.43894198e+00,9.92587240e-01,5.82121209e-01,4.71509819e-01,5.47718262e-01,3.60605855e-01
7.0,90.0,5.0,360.0,1.0,MEAN,5.0,2.81548107e+00,2.52587068e+00,1.22503520e+01,1.24777911e+01,1.12295073e+01,3.92579529e+00,3.06716993e+00,4.33821247e+00,3.62660462e+00,2.58267624e+00,3.18343454e+00,7.74435234e+00,9.72480143e+00,2.02759405e+01,1.00917100e+01,6.74462070e+00,1.57969580e+00,8.44124443e-01,5.85524015e-01,3.49070794e-01,2.80048119e-01,3.07854507e-01,1.96474328e-01
7.0,90.0,10.0,360.0,1.0,MEAN,5.0,2.06872386e+00,1.90679396e+00,7.51268401e+00,7.76628180e+00,7.31838656e+00,2.97902187e+00,2.49062587e+00,3.33596176e+00,2.87587277e+00,2.12711054e+00,2.35478787e+00,4.87294043e+00,5.68314560e+00,1.00081481e+01,4.81940042e+00,3.22649812e+00,8.82211390e-01,4.97072362e-01,3.46603397e-01,2.10041200e-01,1.66870962e-01,1.73702782e-01,1.07577091e-01
7.0,90.0,20.0,360.0,1.0,MEAN,5.0,1.33854191e+00,1.28225264e+00,3.78737673e+00,4.02701806e+00,4.06120179e+00,2.06955283e+00,1.89108779e+00,2.32597097e+00,2.07582413e+00,1.60281127e+00,1.51448709e+00,2.46466137e+00,2.57092020e+00,3.52809812e+00,1.61963854e+00,1.08284749e+00,3.71040072e-01,2.25667762e-01,1.58480762e-01,9.84267044e-02,7.70157603e-02,7.39472906e-02,4.38832762e-02
7.0,90.0,50.0,360.0,1.0,MEAN,5.0,6.21737695e-01,6.32760186e-01,1.20223725e+00,1.36409255e+00,1.53028503e+00,1.13963404e+00,1.15578309e+00,1.21325964e+00,1.11147916e+00,9.01088315e-01,6.65626124e-01,7.21668975e-01,6.22841392e-01,5.60174013e-01,2.40325077e-01,1.58677397e-01,7.97364330e-02,5.49294366e-02,3.89428405e-02,2.52926888e-02,1.91994622e-02,1.59950806e-02,8.88322025e-03
7.0,90.0,100.0,360.0,1.0,MEAN,5.0,2.35359490e-01,2.48289076e-01,3.43957736e-01,4.07583542e-01,4.82970779e-01,4.88295739e-01,5.12464042e-01,4.90046241e-01,4.46952386e-01,3.83091471e-01,2.57981517e-01,2.12663493e-01,1.64534480e-01,1.11625033e-01,4.92514330e-02,3.25284684e-02,2.23710620e-02,1.68990470e-02,1.20019310e-02,8.11683802e-03,5.96453736e-03,4.41527743e-03,2.36145616e-03
7.0,90.0,300.0,360.0,1.0,MEAN,5.0,9.60919229e-03,9.78128472e-03,1.01274320e-02,1.12042073e-02,1.19547836e-02,1.87690154e-02,1.74661067e-02,2.02491628e-02,1.68507299e-02,1.76269197e-02,1.97982793e-02,1.64585320e-02,1.43650074e-02,9.99986690e-03,7.18897952e-03,4.98916601e-03,4.89794512e-03,3.88975131e-03,2.67646438e-03,1.93677323e-03,1.31376418e-03,8.40550032e-04,4.72738009e-04
7.0,90.0,1.0,570.0,1.0,MEAN,5.0,5.63716615e+00,4.97357755e+00,3.36659582e+01,3.78337809e+01,3.41705793e+01,1.11543329e+01,8.32799758e+00,1.31647320e+01,1.09859889e+01,5.26079229e+00,5.60444172e+00,1.37239162e+01,1.60482056e+01,3.69259067e+01,1.98688882e+01,1.27232034e+01,2.50350933e+00,1.27907562e+00,8.40177693e-01,4.86375480e-01,3.86759521e-01,4.74538052e-01,3.19736950e-01
7.0,90.0,5.0,570.0,1.0,MEAN,5.0,3.95744899e+00,3.59057429e+00,1.95488370e+01,2.21930126e+01,2.08935490e+01,7.85075742e+00,6.21917788e+00,9.20779996e+00,7.88353057e+00,4.00922417e+00,3.90453346e+00,8.23381027e+00,9.05557768e+00,1.77289449e+01,9.30331640e+00,6.01842678e+00,1.39084574e+00,7.50342272e-01,4.95618114e-01,2.91656570e-01,2.29711602e-01,2.66722306e-01,1.74207106e-01
7.0,90.0,10.0,570.0,1.0,MEAN,5.0,2.80152047e+00,2.61147057e+00,1.15618925e+01,1.32896085e+01,1.30245916e+01,5.61057566e+00,4.67983860e+00,6.46872357e+00,5.64628515e+00,3.04129065e+00,2.71945496e+00,4.95476618e+00,5.13214066e+00,8.57619939e+00,4.39615316e+00,2.87023191e+00,7.76744452e-01,4.41847655e-01,2.93383222e-01,1.75494189e-01,1.36877178e-01,1.50494488e-01,9.53849486e-02
7.0,90.0,20.0,570.0,1.0,MEAN,5.0,1.68452304e+00,1.63195686e+00,5.41242703e+00,6.36488832e+00,6.60204037e+00,3.46227182e+00,3.07234702e+00,3.81498530e+00,3.39118044e+00,1.98179458e+00,1.57458117e+00,2.31957741e+00,2.20217759e+00,2.92043217e+00,1.45082581e+00,9.58193999e-01,3.26682834e-01,2.00596088e-01,1.34146396e-01,8.22377450e-02,6.31727641e-02,6.40672507e-02,3.89098089e-02
7.0,90.0,50.0,570.0,1.0,MEAN,5.0,6.61456791e-01,6.80806225e-01,1.42838909e+00,1.76448043e+00,1.98889423e+00,1.45094860e+00,1.37403935e+00,1.41885498e+00,1.27520878e+00,8.52444261e-01,5.72659850e-01,5.91971105e-01,4.86181179e-01,4.36469728e-01,2.08554809e-01,1.39117782e-01,7.02040720e-02,4.88267797e-02,3.29632546e-02,2.11326155e-02,1.57485051e-02,1.38579904e-02,7.87644934e-03
7.0,90.0,100.0,570.0,1.0,MEAN,5.0,2.14298519e-01,2.28631023e-01,3.37106575e-01,4.26190391e-01,4.98519015e-01,4.81644716e-01,4.66906938e-01,4.38652466e-01,3.94032931e-01,2.99788575e-01,1.94759564e-01,1.58889867e-01,1.20668527e-01,8.35350021e-02,4.18458185e-02,2.83433387e-02,1.96966379e-02,1.50215640e-02,1.01590614e-02,6.78180235e-03,4.89245721e-03,3.82535566e-03,2.09382288e-03
7.0,90.0,300.0,570.0,1.0,MEAN,5.0,7.87853026e-03,8.11043814e-03,8.60010646e-03,9.97283098e-03,1.04129453e-02,1.55712027e-02,1.34563762e-02,1.54543692e-02,1.27757449e-02,1.24213250e-02,1.39228767e-02,1.16950171e-02,1.01906590e-02,7.32479971e-03,6.03978776e-03,4.33303479e-03,4.31240374e-03,3.45760019e-03,2.26549927e-03,1.61821798e-03,1.07762508e-03,7.28244797e-04,4.19160718e-04
7.0,90.0,1.0,850.0,1.0,MEAN,5.0,7.51390414e+00,6.69462159e+00,5.01254886e+01,6.18693495e+01,5.80330599e+01,2.00955282e+01,1.17042691e+01,1.41336950e+01,9.21020247e+00,3.86618767e+00,4.11632457e+00,1.01786498e+01,1.18924952e+01,2.81479107e+01,1.70697192e+01,1.12537760e+01,2.24112582e+00,1.15456868e+00,7.26801331e-01,4.16014195e-01,3.25547164e-01,4.18897961e-01,2.87982456e-01
7.0,90.0,5.0,850.0,1.0,MEAN,5.0,5.09470129e+00,4.66787955e+00,2.81308023e+01,3.49953204e+01,3.40320895e+01,1.33729380e+01,8.34614595e+00,9.62588695e+00,6.56811702e+00,2.94640278e+00,2.86778378e+00,6.10678979e+00,6.71062030e+00,1.35144348e+01,7.99264648e+00,5.32334701e+00,1.24507636e+00,6.77302949e-01,4.28737764e-01,2.49464206e-01,1.93355190e-01,2.35448832e-01,1.56905826e-01
7.0,90.0,10.0,850.0,1.0,MEAN,5.0,3.45583156e+00,3.25309112e+00,1.59349011e+01,2.00087107e+01,2.01251330e+01,8.91995314e+00,5.93838674e+00,6.54998260e+00,4.66942864e+00,2.23506266e+00,1.99737277e+00,3.67481330e+00,3.80316403e+00,6.53747237e+00,3.77681426e+00,2.53874327e+00,6.95336751e-01,3.98837612e-01,2.53793117e-01,1.50106403e-01,1.15213653e-01,1.32848850e-01,8.59118464e-02
7.0,90.0,20.0,850.0,1.0,MEAN,5.0,1.92524127e+00,1.88351554e+00,6.88000976e+00,8.78197402e+00,9.24549019e+00,4.86370942e+00,3.53416475e+00,3.65613272e+00,2.76937898e+00,1.45643267e+00,1.15649114e+00,1.72036653e+00,1.63191992e+00,2.22618945e+00,1.24643055e+00,8.47530317e-01,2.92444420e-01,1.81069796e-01,1.16044237e-01,7.03408595e-02,5.31744225e-02,5.65552975e-02,3.50455032e-02
7.0,90.0,50.0,850.0,1.0,MEAN,5.0,6.54614407e-01,6.80393133e-01,1.53644012e+00,2.02797370e+00,2.27746798e+00,1.61143338e+00,1.32248913e+00,1.23422718e+00,1.01910756e+00,6.26466378e-01,4.20604572e-01,4.39048628e-01,3.60283729e-01,3.32712505e-01,1.79173188e-01,1.23050800e-01,6.28462440e-02,4.40739155e-02,2.85150838e-02,1.80754754e-02,1.32559922e-02,1.22331263e-02,7.09420423e-03
7.0,90.0,100.0,850.0,1.0,MEAN,5.0,1.90974705e-01,2.05752046e-01,3.16725132e-01,4.21375291e-01,4.85849054e-01,4.50215973e-01,3.96910827e-01,3.57507759e-01,3.10472302e-01,2.20316414e-01,1.43046109e-01,1.17844228e-01,8.94212047e-02,6.36771305e-02,3.59504954e-02,2.50699116e-02,1.76323065e-02,1.35593448e-02,8.78816395e-03,5.80071603e-03,4.11812892e-03,3.37682864e-03,1.88587605e-03
7.0,90.0,300.0,850.0,1.0,MEAN,5.0,6.61864029e-03,6.88050338e-03,7.44377691e-03,8.98974887e-03,9.21039547e-03,1.32023914e-02,1.06889752e-02,1.21650779e-02,9.99192592e-03,9.12850596e-03,1.02260105e-02,8.67387133e-03,7.55177039e-03,5.58355438e-03,5.18889031e-03,3.83260420e-03,3.86043672e-03,3.12103275e-03,1.95978529e-03,1.38411922e-03,9.07069558e-04,6.42857321e-04,3.77532009e-04
7.0,90.0,1.0,1200.0,1.0,MEAN,5.0,7.13107734e+00,6.37888787e+00,6.22387039e+01,8.36802293e+01,7.45287610e+01,1.98781942e+01,1.06463236e+01,1.28156800e+01,8.33311243e+00,3.41097750e+00,3.63079743e+00,9.01373773e+00,1.05278341e+01,2.52058796e+01,1.60474263e+01,1.07058628e+01,2.14245002e+00,1.10746758e+00,6.85190740e-01,3.90398176e-01,3.03515891e-01,3.98180528e-01,2.75988362e-01
7.0,90.0,5.0,1200.0,1.0,MEAN,5.0,4.82664192e+00,4.43992296e+00,3.41401342e+01,4.60170602e+01,4.26207069e+01,1.31601059e+01,7.59174022e+00,8.72824038e+00,5.94263348e+00,2.59948933e+00,2.52952404e+00,5.40788831e+00,5.94057817e+00,1.21019006e+01,7.51397277e+00,5.06416890e+00,1.19025619e+00,6.49672098e-01,4.04191810e-01,2.34103481e-01,1.80269956e-01,2.23804241e-01,1.50370903e-01
7.0,90.0,10.0,1200.0,1.0,MEAN,5.0,3.26718213e+00,3.08778067e+00,1.88130575e+01,2.54283844e+01,2.44520543e+01,8.72424149e+00,5.40161768e+00,5.93917453e+00,4.22475770e+00,1.97190336e+00,1.76177942e+00,3.25424333e+00,3.36675184e+00,5.85417309e+00,3.55062364e+00,2.41513933e+00,6.64721374e-01,3.82566869e-01,2.39263037e-01,1.40863621e-01,1.07416615e-01,1.26278545e-01,8.23337300e-02
7.0,90.0,20.0,1200.0,1.0,MEAN,5.0,1.81371822e+00,1.78148963e+00,7.74214524e+00,1.05152819e+01,1.06578396e+01,4.70759670e+00,3.21471262e+00,3.31518595e+00,2.50565028e+00,1.28495032e+00,1.02008114e+00,1.52347639e+00,1.44465749e+00,1.99350722e+00,1.17178275e+00,8.06266559e-01,2.79568218e-01,1.73682980e-01,1.09400510e-01,6.60096305e-02,4.95758649e-02,5.37582426e-02,3.35859037e-02
7.0,90.0,50.0,1200.0,1.0,MEAN,5.0,6.12970320e-01,6.39651241e-01,1.58648413e+00,2.18067868e+00,2.39026446e+00,1.53198417e+00,1.20294972e+00,1.11913131e+00,9.22057673e-01,5.52705379e-01,3.70993583e-01,3.88800995e-01,3.18941254e-01,2.97937258e-01,1.68442638e-01,1.17059818e-01,6.00791510e-02,4.22759021e-02,2.68825476e-02,1.69624804e-02,1.23588982e-02,1.16281126e-02,6.79873987e-03
7.0,90.0,100.0,1200.0,1.0,MEAN,5.0,1.78119977e-01,1.92668351e-01,3.08304351e-01,4.20636167e-01,4.78290314e-01,4.23019913e-01,3.61034172e-01,3.24168949e-01,2.80905942e-01,1.94376061e-01,1.26173589e-01,1.04357354e-01,7.91601420e-02,5.70215709e-02,3.37974467e-02,2.38493314e-02,1.68559636e-02,1.30061858e-02,8.28502687e-03,5.44353772e-03,3.83943621e-03,3.20982086e-03,1.80733177e-03
7.0,90.0,300.0,1200.0,1.0,MEAN,5.0,6.16035590e-03,6.42964026e-03,7.01838993e-03,8.61855608e-03,8.75968231e-03,1.23285915e-02,9.72280181e-03,1.10306432e-02,9.04039215e-03,8.05370331e-03,9.01983599e-03,7.68117604e-03,6.68520648e-03,4.99995900e-03,4.87813149e-03,3.64600598e-03,3.69046336e-03,2.99370894e-03,1.84758431e-03,1.29889227e-03,8.45683991e-04,6.11063532e-04,3.61808293e-04
7.0,135.0,1.0,180.0,1.0,MEAN,5.0,1.97594699e+00,1.76886682e+00,8.88351248e+00,7.42594885e+00,5.91596211e+00,1.51874151e+00,1.03474717e+00,1.50626976e+00,1.21444825e+00,8.08303462e-01,1.11472086e+00,3.42527884e+00,6.38145205e+00,2.20035445e+01,1.67950632e+01,1.71599549e+01,3.75715401e+00,1.86492981e+00,1.37288385e+00,8.38851284e-01,7.27844159e-01,7.86575436e-01,4.93008714e-01
7.0,135.0,5.0,180.0,1.0,MEAN,5.0,1.47274252e+00,1.35577369e+00,5.46613586e+00,4.63365582e+00,3.88374642e+00,1.17705697e+00,8.74559185e-01,1.22305717e+00,1.03388900e+00,7.31457154e-01,9.13044800e-01,2.38934072e+00,4.11701032e+00,1.17529476e+01,8.31614552e+00,8.25057473e+00,2.08731862e+00,1.09402106e+00,8.09859763e-01,5.03019782e-01,4.32295106e-01,4.42108305e-01,2.68613375e-01
7.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.12785207e+00,1.06673185e+00,3.49192733e+00,3.01282972e+00,2.66082189e+00,9.54805990e-01,7.72810422e-01,1.04027979e+00,9.19418767e-01,6.88406699e-01,7.78452461e-01,1.73476782e+00,2.75577304e+00,6.48941708e+00,4.21188327e+00,4.01517249e+00,1.16570308e+00,6.44226855e-01,4.79399883e-01,3.02674645e-01,2.57589662e-01,2.49453689e-01,1.47075935e-01
7.0,135.0,20.0,180.0,1.0,MEAN,5.0,7.94133501e-01,7.80615236e-01,1.91542186e+00,1.71004386e+00,1.63710918e+00,7.60239979e-01,6.95857451e-01,8.86293685e-01,8.30800283e-01,6.69787718e-01,6.54389667e-01,1.14594150e+00,1.60239259e+00,2.81183404e+00,1.57716402e+00,1.39073110e+00,4.90270879e-01,2.92474986e-01,2.19200560e-01,1.41835353e-01,1.18885056e-01,1.06195331e-01,5.99958023e-02
7.0,135.0,50.0,180.0,1.0,MEAN,5.0,4.60073530e-01,4.80464241e-01,7.66133010e-01,7.43124767e-01,8.17381125e-01,5.98748114e-01,6.52375278e-01,7.48854508e-01,7.49152462e-01,6.59850924e-01,5.06874047e-01,5.82891834e-01,6.46346307e-01,6.75899365e-01,2.90863315e-01,2.17138675e-01,1.05359108e-01,7.11908785e-02,5.38632724e-02,3.64473999e-02,2.96371694e-02,2.29704547e-02,1.21448527e-02
7.0,135.0,100.0,180.0,1.0,MEAN,5.0,2.27116259e-01,2.45853277e-01,2.98217794e-01,3.11002412e-01,3.73862979e-01,3.95657518e-01,4.65274894e-01,4.97687894e-01,5.00291578e-01,4.63540325e-01,3.18112048e-01,2.70860773e-01,2.57385005e-01,1.87248954e-01,7.08491937e-02,4.68135328e-02,2.95598268e-02,2.19018814e-02,1.66003114e-02,1.16965675e-02,9.20713314e-03,6.34075767e-03,3.22850683e-03
7.0,135.0,300.0,180.0,1.0,MEAN,5.0,1.17533407e-02,1.22764336e-02,1.20090130e-02,1.21302422e-02,1.34263252e-02,2.24715134e-02,2.33879129e-02,2.99939483e-02,2.71195111e-02,2.97750818e-02,3.31772338e-02,2.78132502e-02,2.88550449e-02,2.04624443e-02,1.14771213e-02,7.40176717e-03,6.47186124e-03,5.04128260e-03,3.70191615e-03,2.79093887e-03,2.02798658e-03,1.20710966e-03,6.46312184e-04
7.0,135.0,1.0,360.0,1.0,MEAN,5.0,3.60116708e+00,3.27898334e+00,1.95082617e+01,1.93027550e+01,1.66879081e+01,4.96540197e+00,3.60569859e+00,5.85375126e+00,5.06451115e+00,3.22883627e+00,4.36877774e+00,1.27694478e+01,2.03886651e+01,5.36998601e+01,2.63726828e+01,1.70844354e+01,3.10065997e+00,1.56139768e+00,1.06765550e+00,6.39688775e-01,5.39812732e-01,6.33562482e-01,4.11203834e-01
7.0,135.0,5.0,360.0,1.0,MEAN,5.0,2.61172251e+00,2.44547655e+00,1.17020579e+01,1.17241005e+01,1.06173458e+01,3.68312745e+00,2.87570597e+00,4.42477343e+00,3.96622534e+00,2.64205260e+00,3.20726319e+00,7.96559140e+00,1.18181327e+01,2.62428393e+01,1.24637363e+01,8.10331346e+00,1.72259782e+00,9.15960451e-01,6.29806537e-01,3.83591364e-01,3.20615889e-01,3.56104732e-01,2.24042388e-01
7.0,135.0,10.0,360.0,1.0,MEAN,5.0,1.92676234e+00,1.85356306e+00,7.21633611e+00,7.34265009e+00,6.96508261e+00,2.81358332e+00,2.34966825e+00,3.42112449e+00,3.15984084e+00,2.18307323e+00,2.37774049e+00,5.02018725e+00,6.91386031e+00,1.29623273e+01,5.95433822e+00,3.87687967e+00,9.62017757e-01,5.39373820e-01,3.72816621e-01,2.30812752e-01,1.91043890e-01,2.00927325e-01,1.22671642e-01
7.0,135.0,20.0,360.0,1.0,MEAN,5.0,1.25254727e+00,1.25231541e+00,3.66333050e+00,3.83738929e+00,3.89688849e+00,1.96993531e+00,1.79611894e+00,2.39849657e+00,2.29075732e+00,1.64938502e+00,1.53181296e+00,2.54196575e+00,3.12984246e+00,4.57148741e+00,2.00150627e+00,1.30120851e+00,4.04604998e-01,2.44872361e-01,1.70466483e-01,1.08160392e-01,8.81722635e-02,8.55370949e-02,5.00407056e-02
7.0,135.0,50.0,360.0,1.0,MEAN,5.0,5.80984087e-01,6.17126442e-01,1.16303557e+00,1.30052405e+00,1.46827284e+00,1.08248084e+00,1.09344967e+00,1.24492099e+00,1.22009500e+00,9.22818985e-01,6.70649159e-01,7.42075833e-01,7.56633322e-01,7.24803964e-01,2.96765398e-01,1.90633822e-01,8.69495285e-02,5.96039979e-02,4.18880437e-02,2.77939523e-02,2.19806963e-02,1.85019994e-02,1.01296587e-02
7.0,135.0,100.0,360.0,1.0,MEAN,5.0,2.17286157e-01,2.39241175e-01,3.27468758e-01,3.81746188e-01,4.54661629e-01,4.54636853e-01,4.75667283e-01,4.94287546e-01,4.83381570e-01,3.88160090e-01,2.57968883e-01,2.17479149e-01,1.99137468e-01,1.44081968e-01,6.07411145e-02,3.90650136e-02,2.43947869e-02,1.83371763e-02,1.29096235e-02,8.91953443e-03,6.82856026e-03,5.10728658e-03,2.69280106e-03
7.0,135.0,300.0,360.0,1.0,MEAN,5.0,8.75996728e-03,9.30656623e-03,9.45962964e-03,1.02685770e-02,1.10046341e-02,1.71115668e-02,1.59193164e-02,2.01159722e-02,1.79974739e-02,1.77109680e-02,1.96845302e-02,1.67630988e-02,1.73392999e-02,1.28850766e-02,8.85798946e-03,5.99013778e-03,5.34102170e-03,4.22077384e-03,2.87888237e-03,2.12830606e-03,1.50407606e-03,9.72289955e-04,5.39069677e-04
7.0,135.0,1.0,570.0,1.0,MEAN,5.0,5.17680053e+00,4.76702535e+00,3.18050842e+01,3.51229737e+01,3.18777888e+01,1.02950506e+01,7.66081991e+00,1.31454742e+01,1.17430745e+01,5.28391157e+00,5.57084890e+00,1.39754158e+01,1.93687507e+01,4.75763821e+01,2.44807330e+01,1.52756729e+01,2.72998111e+00,1.38792650e+00,9.03719387e-01,5.34474487e-01,4.42785506e-01,5.48912693e-01,3.64600457e-01
7.0,135.0,5.0,570.0,1.0,MEAN,5.0,3.64156761e+00,3.44837859e+00,1.85293568e+01,2.06807176e+01,1.95670424e+01,7.27050721e+00,5.73482165e+00,9.20655539e+00,8.42932234e+00,4.02684325e+00,3.88112983e+00,8.38470012e+00,1.09292734e+01,2.28424739e+01,1.14627453e+01,7.22581538e+00,1.51666405e+00,8.14197304e-01,5.33101155e-01,3.20499289e-01,2.62987626e-01,3.08525857e-01,1.98650767e-01
7.0,135.0,10.0,570.0,1.0,MEAN,5.0,2.58265498e+00,2.51267142e+00,1.09937741e+01,1.24292902e+01,1.22428423e+01,5.21208262e+00,4.32456401e+00,6.47507015e+00,6.03863543e+00,3.05465602e+00,2.70315465e+00,5.04556545e+00,6.19403539e+00,1.10498177e+01,5.41656134e+00,3.44604440e+00,8.47010097e-01,4.79449423e-01,3.15571464e-01,1.92849292e-01,1.56705206e-01,1.74081582e-01,1.08768773e-01
7.0,135.0,20.0,570.0,1.0,MEAN,5.0,1.55546121e+00,1.57278326e+00,5.16314037e+00,5.97541264e+00,6.22889907e+00,3.22535686e+00,2.84379856e+00,3.82153176e+00,3.62730524e+00,1.99050385e+00,1.56514319e+00,2.36208515e+00,2.65783165e+00,3.76276737e+00,1.78758263e+00,1.15042239e+00,3.56235128e-01,2.17667057e-01,1.44291737e-01,9.03704616e-02,7.23239707e-02,7.41085503e-02,4.43693921e-02
7.0,135.0,50.0,570.0,1.0,MEAN,5.0,6.09322449e-01,6.54556573e-01,1.35883499e+00,1.65162389e+00,1.87015699e+00,1.34635907e+00,1.26740648e+00,1.41815520e+00,1.36325272e+00,8.56190445e-01,5.69227347e-01,6.02819355e-01,5.86777258e-01,5.62359936e-01,2.56963276e-01,1.67026940e-01,7.65548537e-02,5.29819976e-02,3.54562284e-02,2.32224779e-02,1.80298336e-02,1.60299617e-02,8.98162389e-03
7.0,135.0,100.0,570.0,1.0,MEAN,5.0,1.96232439e-01,2.18506702e-01,3.17515034e-01,3.94413499e-01,4.63337583e-01,4.42450961e-01,4.27615933e-01,4.36742257e-01,4.20874733e-01,3.01106037e-01,1.93592182e-01,1.61801625e-01,1.45636134e-01,1.07628858e-01,5.15588140e-02,3.40294467e-02,2.14784298e-02,1.62999172e-02,1.09273797e-02,7.45247342e-03,5.60117857e-03,4.42490600e-03,2.38761513e-03
7.0,135.0,300.0,570.0,1.0,MEAN,5.0,7.17937183e-03,7.71371389e-03,8.02841565e-03,9.13410608e-03,9.57886918e-03,1.41867129e-02,1.22570176e-02,1.53437845e-02,1.36377768e-02,1.24759123e-02,1.38394235e-02,1.19093358e-02,1.22992152e-02,9.43747902e-03,7.44170636e-03,5.20230794e-03,4.70251123e-03,3.75184613e-03,2.43683643e-03,1.77824800e-03,1.23372985e-03,8.42383052e-04,4.77974752e-04
7.0,135.0,1.0,850.0,1.0,MEAN,5.0,6.84826016e+00,6.36822802e+00,4.70084864e+01,5.69888437e+01,5.36537714e+01,1.83228178e+01,1.06585209e+01,1.40308510e+01,9.83139812e+00,3.88317817e+00,4.09165147e+00,1.03651801e+01,1.43531795e+01,3.62665639e+01,2.10318381e+01,1.35114559e+01,2.44386193e+00,1.25282387e+00,7.81768498e-01,4.57154981e-01,3.72705927e-01,4.84552096e-01,3.28390369e-01
7.0,135.0,5.0,850.0,1.0,MEAN,5.0,4.64375746e+00,4.44066913e+00,2.64125136e+01,3.22819980e+01,3.15043456e+01,1.21962650e+01,7.60043794e+00,9.55584412e+00,7.01111333e+00,2.95935116e+00,2.85059438e+00,6.21870063e+00,8.09911933e+00,1.74123799e+01,9.84785071e+00,6.39129196e+00,1.35770812e+00,7.34942246e-01,4.61162718e-01,2.74134407e-01,2.21364623e-01,2.72350872e-01,1.78921879e-01
7.0,135.0,10.0,850.0,1.0,MEAN,5.0,3.15015835e+00,3.09495271e+00,1.49767233e+01,1.84809210e+01,1.86508143e+01,8.13671321e+00,5.40780621e+00,6.50232160e+00,4.98436512e+00,2.24488495e+00,1.98540059e+00,3.74215661e+00,4.59007930e+00,8.42306421e+00,4.65346529e+00,3.04805406e+00,7.58238115e-01,4.32779173e-01,2.72987205e-01,1.64950838e-01,1.31903502e-01,1.53670331e-01,9.79664643e-02
7.0,135.0,20.0,850.0,1.0,MEAN,5.0,1.75501387e+00,1.79201884e+00,6.47107260e+00,8.11921080e+00,8.57486899e+00,4.43712598e+00,3.21839565e+00,3.62952884e+00,2.95616382e+00,1.46283317e+00,1.14955917e+00,1.75189335e+00,1.96958159e+00,2.86828543e+00,1.53574439e+00,1.01755788e+00,3.18899447e-01,1.96479054e-01,1.24820532e-01,7.72970603e-02,6.08772695e-02,6.54192440e-02,3.99628711e-02
7.0,135.0,50.0,850.0,1.0,MEAN,5.0,5.96641593e-01,6.47240761e-01,1.44251686e+00,1.87085770e+00,2.10803034e+00,1.46943183e+00,1.20432792e+00,1.22524631e+00,1.08784277e+00,6.29219472e-01,4.18083484e-01,4.47094475e-01,4.34830281e-01,4.28676197e-01,2.20761773e-01,1.47736675e-01,6.85314238e-02,4.78246589e-02,3.06716474e-02,1.98630088e-02,1.51762552e-02,1.41504317e-02,8.08961900e-03
7.0,135.0,100.0,850.0,1.0,MEAN,5.0,1.74019886e-01,1.95679426e-01,2.96343179e-01,3.87062705e-01,4.48020035e-01,4.10248674e-01,3.61447802e-01,3.54906351e-01,3.31412563e-01,2.21284625e-01,1.42188695e-01,1.20003799e-01,1.07923407e-01,8.20434151e-02,4.42951046e-02,3.00993199e-02,1.92273554e-02,1.47132614e-02,9.45280290e-03,6.37436478e-03,4.71468108e-03,3.90608107e-03,2.15049049e-03
7.0,135.0,300.0,850.0,1.0,MEAN,5.0,6.03001577e-03,6.54256209e-03,6.94685973e-03,8.23089470e-03,8.46963585e-03,1.20243223e-02,9.73394104e-03,1.20765586e-02,1.06658461e-02,9.16862244e-03,1.01647161e-02,8.83282558e-03,9.11431236e-03,7.19400931e-03,6.39330380e-03,4.60148331e-03,4.20965850e-03,3.38663640e-03,2.10800165e-03,1.52099858e-03,1.03846766e-03,7.43612743e-04,4.30504960e-04
7.0,135.0,1.0,1200.0,1.0,MEAN,5.0,6.49683271e+00,6.06554008e+00,5.80773734e+01,7.66055900e+01,6.85263665e+01,1.81040443e+01,9.69510024e+00,1.27224266e+01,8.89515145e+00,3.42596751e+00,3.60903456e+00,9.17892025e+00,1.27061555e+01,3.24759679e+01,1.97722568e+01,1.28536228e+01,2.33625975e+00,1.20171441e+00,7.37010945e-01,4.29005725e-01,3.47483203e-01,4.60587607e-01,3.14713338e-01
