rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.5,20.0,450,750,1.0,False,MEAN,5.0,0.008499287161348665,0.00898743400450189,0.010458745758077181,0.019793918923476046,0.02552143430787491,0.020359076587360296,0.01543940262943183,0.007906971412063268,0.0041152182021137,0.0026231766695401964
9.5,20.0,450,1000,1.0,True,MEAN,5.0,0.0006977383749963354,0.0007378269535301835,0.0007285308795389028,0.0008741446922399949,0.002815009190124647,0.00998002548050858,0.02028597070794614,0.010513852177255442,0.005442467843495858,0.00333806486362264
9.5,20.0,450,1000,1.0,False,MEAN,5.0,0.007366308193975037,0.007789539644502965,0.009201458019971,0.017220645217194724,0.020587650242409213,0.019184399227859594,0.015305052871173216,0.007854359442044117,0.004092514951301796,0.0026120473387887646
9.5,20.0,500,250,1.0,True,MEAN,5.0,0.0008890003793874409,0.0009386914880055273,0.0008495276717693958,0.0010388033871837842,0.005210090066009322,0.022367975942688238,0.03750779098855262,0.016593383559129062,0.007902093327631018,0.004389454929250584
9.5,20.0,500,250,1.0,False,MEAN,5.0,0.01054529093041403,0.011096563602396551,0.012139706890925119,0.02383923423459992,0.04162177742089949,0.04333185762229312,0.02712953493875711,0.011980820292040865,0.0057535971778571015,0.003327053626353242
9.5,20.0,500,500,1.0,True,MEAN,5.0,0.0006310831902613525,0.0006665264801719992,0.0006253639629674148,0.0007442814366832008,0.0031099352366795296,0.0117939792722041,0.023605808756967838,0.011686249641981578,0.005914551902994912,0.0035138236815734033
9.5,20.0,500,500,1.0,False,MEAN,5.0,0.007689563881665475,0.008115372189226687,0.009205889545841454,0.017590497266652898,0.025507129947222106,0.02329190830603391,0.01719422075576046,0.008450429437281663,0.004307525083400729,0.0026633557037435292
9.5,20.0,500,750,1.0,True,MEAN,5.0,0.0005160506117910379,0.0005450709466620628,0.0005223176801462078,0.000611923587370403,0.0022985924166293043,0.00810891289134941,0.01800303837371636,0.009519217782129547,0.004992526909741642,0.0030849964690856956
9.5,20.0,500,750,1.0,False,MEAN,5.0,0.006334096854901787,0.006690204598659977,0.007752895285205391,0.014591746663618338,0.019050505309560074,0.01615699963025302,0.013155617218950907,0.0068881924159628315,0.003636440171639997,0.002338319644510141
9.5,20.0,500,1000,1.0,True,MEAN,5.0,0.00044717599791435766,0.0004723237564853122,0.0004594291725448075,0.0005322421779894638,0.0018536083769805755,0.007638665577726824,0.017844358531063195,0.009455648548818885,0.00496496354239449,0.0030719077791510323
9.5,20.0,500,1000,1.0,False,MEAN,5.0,0.005489479936551102,0.005798190861932487,0.006820512256079478,0.01269397892684559,0.015366350589579664,0.015223554191561151,0.013040760398320042,0.006842316548181098,0.0036163745284418522,0.0023283988743887426
9.5,40.0,5,250,1.0,True,MEAN,5.0,1.3275599288699675,1.2263347505224573,1.4869117320484617,3.488799471868762,4.4845442389571994,1.7938282135673251,0.3952406469341588,0.18737017016412327,0.08659538245478006,0.04709531235589062
9.5,40.0,5,250,1.0,False,MEAN,5.0,1.3015825785806872,1.2034108885000516,1.4714104670570638,3.374712576023666,4.561551591694512,1.9621791331196252,0.49492553993608634,0.23183231691220854,0.10779680566680559,0.061001306237779905
9.5,40.0,5,500,1.0,True,MEAN,5.0,2.541388990886539,2.5933380538648625,3.28121958645215,7.417042793409675,7.082605447397385,1.9271020342163239,0.3222568514487672,0.13948760633225965,0.06541694439555018,0.03770049505337519
9.5,40.0,5,500,1.0,False,MEAN,5.0,2.4743450071391933,2.525413070897064,3.222050773622169,7.119856419742801,7.155120220055162,2.097441236232584,0.40280051645205617,0.17252012871820474,0.08142789027285849,0.04883244911272349
9.5,40.0,5,750,1.0,True,MEAN,5.0,2.7232802732419503,2.8553721538227137,3.7216517968052827,8.47565539366715,7.699551161282697,1.8391027858514455,0.27690581235303474,0.11656344262393552,0.05545477255366342,0.03309952480893017
9.5,40.0,5,750,1.0,False,MEAN,5.0,2.646403689000558,2.774776713898111,3.6466881716357498,8.117245186302208,7.757315250808295,1.9970554273443863,0.3458245244664953,0.14414131733912283,0.06902538720316308,0.04287293465507708
9.5,40.0,5,1000,1.0,True,MEAN,5.0,2.3719603271791376,2.4882926982695532,3.2928964756624084,7.421343787060907,6.266438429974194,1.7473265221134253,0.2753201661084462,0.11586223064066858,0.05515473741486537,0.032959093718797614
9.5,40.0,5,1000,1.0,False,MEAN,5.0,2.304918141969172,2.417962441046245,3.2264354705894815,7.107183992281465,6.313042252979798,1.8972828624920608,0.34383671116062364,0.14327353357411315,0.06865187535820506,0.04269103799687581
9.5,40.0,50,250,1.0,True,MEAN,5.0,0.69451744859406,0.6563255822857457,0.7813120298263527,1.786503329268693,2.4199085502518147,1.0564247563278164,0.2353270825238453,0.10616104527243243,0.04816785030961851,0.025874386479908303
9.5,40.0,50,250,1.0,False,MEAN,5.0,0.6807601275770105,0.6438829396150315,0.7729556119730564,1.7276065587768075,2.4608102885142147,1.1553356849198984,0.29465790328196495,0.13135053193943788,0.05996078028497949,0.0335144050313988
9.5,40.0,50,500,1.0,True,MEAN,5.0,1.0617974200260407,1.083767217961613,1.3443044046935675,2.968170968318727,3.0654084977741354,0.9658278194006988,0.18093580794956615,0.07804384433246306,0.036311358783676716,0.020712829593811818
9.5,40.0,50,500,1.0,False,MEAN,5.0,1.0337311373632567,1.0553191113568097,1.319983384561425,2.849056770471908,3.096556489351211,1.0511301588080193,0.2261528607981235,0.0965251753575868,0.04519860813176607,0.026828777597968874
9.5,40.0,50,750,1.0,True,MEAN,5.0,1.0701577829006539,1.1154768836473377,1.4225692270044614,3.1479005193195198,3.053365700591903,0.8557025839937209,0.15132547430292803,0.06484092040182628,0.030751889353625654,0.018185034865799136
9.5,40.0,50,750,1.0,False,MEAN,5.0,1.0399468304945707,1.0839903625443568,1.393913438478045,3.014781291623402,3.076267377631471,0.9291936656191704,0.1889885525062926,0.08018169562443012,0.03827733712421115,0.023554592278961013
9.5,40.0,50,1000,1.0,True,MEAN,5.0,0.9310171108822096,0.9708307365697915,1.2570015248298851,2.752159164046196,2.4798627258083807,0.8114265673042037,0.1503528966784419,0.06444111965431326,0.030584737734756912,0.01810788136329285
9.5,40.0,50,1000,1.0,False,MEAN,5.0,0.9047024120796197,0.9433907270119405,1.2316312815392603,2.635654959014679,2.498305591695159,0.8810635567157559,0.18776991979231042,0.07968694258079421,0.038069252094091365,0.023454657398008588
9.5,40.0,100,250,1.0,True,MEAN,5.0,0.29093448964300583,0.2831757573864541,0.32569591402819864,0.6937126984464375,1.093520681415441,0.5962532775721663,0.14655505623243129,0.062407403170339625,0.02787008203204167,0.014840527152998686
9.5,40.0,100,250,1.0,False,MEAN,5.0,0.3371843360189268,0.32634404744260836,0.3845674745157705,0.8374102320799515,1.2576244211970886,0.6533055734491563,0.1713169192154229,0.07320436360974171,0.033006605480605536,0.018300673129960535
9.5,40.0,100,500,1.0,True,MEAN,5.0,0.3367220068232923,0.3442635904116992,0.41181972428339503,0.8494411484463071,1.0542723398712386,0.4464449518515192,0.1047862521252548,0.0451698923415055,0.020955437345370833,0.011880061783922456
9.5,40.0,100,500,1.0,False,MEAN,5.0,0.4078691890149881,0.4164927408352799,0.510611369238073,1.0762600174007713,1.2661529017102044,0.5049073905710455,0.12391070516155103,0.05311564122945342,0.024827791915696687,0.014649959885513235
9.5,40.0,100,750,1.0,True,MEAN,5.0,0.3145816627032399,0.3259672206461893,0.39993966264254543,0.821386560880046,0.9423865712080549,0.36077544682191026,0.08475338088620378,0.037260182125381285,0.017725844371271966,0.010430218467737614
9.5,40.0,100,750,1.0,False,MEAN,5.0,0.3856640902041176,0.39961317516100786,0.5026820714775171,1.0560778738118894,1.1513859927390742,0.41401802728575565,0.1007551858188903,0.04386442680172472,0.021005385278191003,0.012862078070695391
9.5,40.0,100,1000,1.0,True,MEAN,5.0,0.27328630765854245,0.2832493340260958,0.35280847704434265,0.7167822766062841,0.7634063622784936,0.34128838484059815,0.08413520886952822,0.03702351631654702,0.01762894623610665,0.010385966262964274
9.5,40.0,100,1000,1.0,False,MEAN,5.0,0.3351142416736863,0.3473312899939746,0.44355942884250543,0.921859143907232,0.9330945379206811,0.3918041834042506,0.10003414891648331,0.04358710586415126,0.020890662864217226,0.012807508234564377
9.5,40.0,150,250,1.0,True,MEAN,5.0,0.10845367093290394,0.10846573968814695,0.11833902036875404,0.2212945203853669,0.46352032663423304,0.3751098551403187,0.1166867889501647,0.047330523930427706,0.020952507311998315,0.011128225694903496
9.5,40.0,150,250,1.0,False,MEAN,5.0,0.19898882739459892,0.195508575407623,0.2274940127899781,0.48665935001146066,0.7577723323904813,0.42731618916890446,0.11635002952090197,0.04873101573730958,0.02192220162577055,0.012139300567816296
9.5,40.0,150,500,1.0,True,MEAN,5.0,0.09830448814403446,0.10077570138793064,0.11416987076752919,0.20727545512933798,0.3516279460574749,0.23569093690698645,0.07827476550116204,0.0337923044975131,0.015718281970528405,0.00890830948509627
9.5,40.0,150,500,1.0,False,MEAN,5.0,0.20723056792485525,0.21162174616693247,0.2559305331819961,0.5307731597671551,0.6587078684462063,0.29661402263173225,0.08092883305124808,0.035063406808105886,0.016467029631990763,0.009717689895545403
9.5,40.0,150,750,1.0,True,MEAN,5.0,0.08592247160932383,0.0886777455852664,0.10282428182886559,0.18481387308838837,0.28580925898874254,0.17568233270626415,0.06147682523607836,0.027699937216234292,0.01328187700977775,0.007821138963563134
9.5,40.0,150,750,1.0,False,MEAN,5.0,0.18811343710827821,0.19413170922174322,0.2405834534324085,0.495571580567181,0.5651144780691778,0.23147600284383166,0.06463129964825333,0.028844874046619205,0.013922863745189527,0.008531742549473469
9.5,40.0,150,1000,1.0,True,MEAN,5.0,0.07454904469556092,0.07694944604944277,0.09057531753147197,0.1610128134521435,0.2310030058811456,0.16584324074476378,0.060981677497548625,0.027519475884752776,0.013208910257732437,0.00778795627961007
9.5,40.0,150,1000,1.0,False,MEAN,5.0,0.16333042006937526,0.16858948895571294,0.2120986982348811,0.43215319547677983,0.45733821292331456,0.21877381126461895,0.06413865883926077,0.028659626837412005,0.013846590864734668,0.008495544993349351
9.5,40.0,200,250,1.0,True,MEAN,5.0,0.04783297884779878,0.048454480303736044,0.05086113767266664,0.08661185249004634,0.22285683446392676,0.24566842755829046,0.09489008131755985,0.037984951164912864,0.01684687801357187,0.008965868955859461
9.5,40.0,200,250,1.0,False,MEAN,5.0,0.12903207613655518,0.1280699613590602,0.14762058589219884,0.31164863948497806,0.4985960686888968,0.30219957293570304,0.08604799749964531,0.03578956187121804,0.0161533701927049,0.008965585417246968
9.5,40.0,200,500,1.0,True,MEAN,5.0,0.0383068164186685,0.03928562728862131,0.042785015916162294,0.07082577795759194,0.14972408022458428,0.14123758190704697,0.06162894243695762,0.02693272615637402,0.012623715931044992,0.007177310889569055
9.5,40.0,200,500,1.0,False,MEAN,5.0,0.12119954312453621,0.12374668987910231,0.14814790199172942,0.3035343768663715,0.39168852596313547,0.19479591660699852,0.05826120677110886,0.02560343876385623,0.01212206077347002,0.007177083912710361
9.5,40.0,200,750,1.0,True,MEAN,5.0,0.03237073727575203,0.03330953522499122,0.03708909628658567,0.06060795820427073,0.11597595740194548,0.10105549285754857,0.04768786133171419,0.022006734607059007,0.010661311798311854,0.006301391520571749
9.5,40.0,200,750,1.0,False,MEAN,5.0,0.1069674422652659,0.11006056334637587,0.13490032613015895,0.273860930043715,0.32281378768620567,0.14691955414356495,0.04595467941655212,0.021006706872041394,0.01024465378947784,0.006301192243979896
9.5,40.0,200,1000,1.0,True,MEAN,5.0,0.028067884541697924,0.028883734686109653,0.03264683291097447,0.0527586741241349,0.09362893153483326,0.09529411793421233,0.04728541006100144,0.02186154476791444,0.010602594642788636,0.006274656656984004
9.5,40.0,200,1000,1.0,False,MEAN,5.0,0.0928254338779947,0.09552359388794972,0.11885544257670785,0.23864921295231287,0.2609979267704,0.13873391923894732,0.04558964319583732,0.020870350636919433,0.010188413304461175,0.006274458225861359
9.5,40.0,250,250,1.0,True,MEAN,5.0,0.023377599833674746,0.023805874863087797,0.024233339188783763,0.0383507421139207,0.11603534817940214,0.16591115357791805,0.07853393171605755,0.031611133557755716,0.014127352895768934,0.00755352463193586
9.5,40.0,250,250,1.0,False,MEAN,5.0,0.08831849191327128,0.08827474863014759,0.10098270273175666,0.21095755693011614,0.3449454107242244,0.2235072079505445,0.06691884676918664,0.02787193788405458,0.012664272102021363,0.00706041660065221
9.5,40.0,250,500,1.0,True,MEAN,5.0,0.017636156165564167,0.018073506159290893,0.019081232556681822,0.02937263720577326,0.07352059758165158,0.0913825296250071,0.05021690443113869,0.02233869609869627,0.010580026211015229,0.00604670834052185
9.5,40.0,250,500,1.0,False,MEAN,5.0,0.0770880272378791,0.0786801233655224,0.0934389154453768,0.18958267997656716,0.2521654692823981,0.13668303289058525,0.044449809824134795,0.019857602580271184,0.009497220022542262,0.005651968058225717
9.5,40.0,250,750,1.0,True,MEAN,5.0,0.014662557674295073,0.015052160122697207,0.01623894681337057,0.024641711598935634,0.05564098565047504,0.06410583971227038,0.03857922553759093,0.018224878127133786,0.008933029379655491,0.0053087677614342054
9.5,40.0,250,750,1.0,False,MEAN,5.0,0.06668874036238505,0.06845557395142435,0.08317924593831287,0.1669339445102306,0.2019772969429821,0.10061930703160618,0.03475268660771554,0.01626167936951118,0.0080238070983763,0.004962201602330806
9.5,40.0,250,1000,1.0,True,MEAN,5.0,0.012709621007586184,0.013047759576295928,0.01428889327012944,0.021441769501427396,0.044894803555382265,0.06041992126534979,0.03824648014417465,0.01810391250532656,0.008883771308292578,0.00528624429475901
9.5,40.0,250,1000,1.0,False,MEAN,5.0,0.0578499546817521,0.05938904863776663,0.07325407768446487,0.14539861990439995,0.16318931206019197,0.09495322406611884,0.034468701143078505,0.016155327004964828,0.007979692916567945,0.004941148509137009
9.5,40.0,300,250,1.0,True,MEAN,5.0,0.012375011197466751,0.012623652514193694,0.012527665165620186,0.018666825127435716,0.06455609959733064,0.11565951566151249,0.06607356882250141,0.026979451242555262,0.012185987721922241,0.006555948740806349
9.5,40.0,300,250,1.0,False,MEAN,5.0,0.06258078678511089,0.06285111496643184,0.07144373270152804,0.14794588338022946,0.246400024471924,0.1701132137582631,0.05377463666533644,0.022556597451946384,0.010341385594252432,0.005799249825580839
9.5,40.0,300,500,1.0,True,MEAN,5.0,0.00906867745545454,0.009282733875183882,0.009552407304418987,0.013849024410897783,0.03975503390686208,0.0623914871906734,0.041930535035675086,0.01903469275808554,0.009123661994387897,0.005248134064919018
9.5,40.0,300,500,1.0,False,MEAN,5.0,0.051803131907604376,0.052846602798420704,0.06234028387953465,0.12544915488057803,0.17100044868411393,0.10014880610168826,0.03522823351652819,0.016023072333062126,0.007751404913085017,0.004642385376073439
9.5,40.0,300,750,1.0,True,MEAN,5.0,0.007480218949705985,0.007663956158167735,0.00805704533126151,0.011507039556131278,0.029749197181624686,0.04335042137079757,0.03210097885327144,0.015517719314687596,0.0077024178355595335,0.004607651529149532
9.5,40.0,300,750,1.0,False,MEAN,5.0,0.044172078882933216,0.045254225757732955,0.054595256708171364,0.10853601648778673,0.13417172707520086,0.07244423135944489,0.027367895273246647,0.01310361853091178,0.0065473498641505125,0.004075828439663969
9.5,40.0,300,1000,1.0,True,MEAN,5.0,0.006482939402671596,0.006642298449334712,0.007088293329218796,0.010010795527587374,0.023997140521230743,0.040847665475078766,0.03182121221476189,0.015414421557641734,0.007659920645455934,0.004588102682725767
9.5,40.0,300,1000,1.0,False,MEAN,5.0,0.03830709804343263,0.03924873612539839,0.048065673506677245,0.09450063026294707,0.1083518852058869,0.06833352081907568,0.027139744623751547,0.013017456476387338,0.006511314465656488,0.004058535954823799
9.5,40.0,350,250,1.0,True,MEAN,5.0,0.006989156164791096,0.007131056161591724,0.006925051844829594,0.009804597937260563,0.03798853155224478,0.08307527802262056,0.05640523513384382,0.023457408470249814,0.01072515775430962,0.005811520834523361
9.5,40.0,350,250,1.0,False,MEAN,5.0,0.04543859631045064,0.04578421445296436,0.05175832008373343,0.10637627106848062,0.18001887255121002,0.13211552691120057,0.04422005839291927,0.01875563816254086,0.008689997465060991,0.0049066079564046095
9.5,40.0,350,500,1.0,True,MEAN,5.0,0.00504696492025393,0.00515955251557276,0.005195064054048854,0.007157636392943552,0.0230588241602205,0.04434344227936434,0.03565772155869671,0.016536182690587837,0.00802883535745384,0.004652208500473623
9.5,40.0,350,500,1.0,False,MEAN,5.0,0.036187087006786314,0.03689379995482007,0.04327207503065739,0.08645809668722643,0.1202846573161463,0.07565169792292264,0.028678183108151768,0.013294293151669934,0.006511257571567822,0.003927812339185942
9.5,40.0,350,750,1.0,True,MEAN,5.0,0.004146277792430636,0.004241041457512468,0.0043619621712139315,0.0059182382232855005,0.017156707638843544,0.030660867015989433,0.027250394462480614,0.013475738291901304,0.006777710060513003,0.004084452749486023
9.5,40.0,350,750,1.0,False,MEAN,5.0,0.030533082528095726,0.03122933627853279,0.0374468943637418,0.07384836105985285,0.09297054589696162,0.054029195242705094,0.02217602973214051,0.010861209514363724,0.0054989265070597764,0.0034484619308485158
9.5,40.0,350,1000,1.0,True,MEAN,5.0,0.003593213103531064,0.003675373740559469,0.003837159087932256,0.005148188480607407,0.013837538795646727,0.028887053880163632,0.02701165497856065,0.013385901130473684,0.006740303727373283,0.004067123674355299
9.5,40.0,350,1000,1.0,False,MEAN,5.0,0.026473735324693,0.027079070687814292,0.03296068584887029,0.06428191522152503,0.07505247496308111,0.05094643651098952,0.02198849582940275,0.01078951209100563,0.005468637767099334,0.0034338311688957334
9.5,40.0,400,250,1.0,True,MEAN,5.0,0.004159825445395522,0.00424237421980454,0.004042799210698828,0.00547552460781054,0.023417520369679597,0.06124449373744839,0.04874745137660589,0.02068509768741945,0.009582396028572403,0.005233145604858623
9.5,40.0,400,250,1.0,False,MEAN,5.0,0.03361021677046229,0.03393961063141971,0.03818236744991762,0.07795639231819156,0.1338061874761538,0.1041937546274849,0.03699483089949696,0.015911340487177964,0.007458915187522483,0.00424343557911215
9.5,40.0,400,500,1.0,True,MEAN,5.0,0.002980318699508439,0.0030430360885334296,0.003006543368525458,0.003962946926256253,0.01410500277002408,0.03250667357989093,0.030753463934408462,0.014575439325218648,0.0071728396156181,0.0041892105630102604
9.5,40.0,400,500,1.0,False,MEAN,5.0,0.026017687669512776,0.026508116056630407,0.030934530147816268,0.061417615992003495,0.08695080039402153,0.0584601183097463,0.023815242405906004,0.011260314638701587,0.005587350979250386,0.003396933029145179
9.5,40.0,400,750,1.0,True,MEAN,5.0,0.0024432016869680275,0.0024954153926282814,0.0025182806645019607,0.0032681857858945815,0.010462624623917031,0.02241805126741337,0.023480226006833724,0.011875472412379557,0.006054898633310262,0.003677959102761878
9.5,40.0,400,750,1.0,False,MEAN,5.0,0.021783368677372447,0.022248009837571324,0.02653675221722185,0.05196796167914905,0.06646802240162385,0.04136125873826114,0.01835288979551143,0.009192756196106938,0.004718088024105081,0.0029823711575479453
9.5,40.0,400,1000,1.0,True,MEAN,5.0,0.0021172211131612355,0.002162481433559476,0.0022151938855191193,0.0028427963458744275,0.008437889168524011,0.02111967446870431,0.023273942492800646,0.011796241185803,0.006021476206005021,0.0036623546549867107
9.5,40.0,400,1000,1.0,False,MEAN,5.0,0.018884514202931142,0.019288212785982584,0.02335366112431542,0.04522730463518164,0.053643601156950556,0.038991754799334116,0.018196066688031497,0.00913189841949246,0.004692085316780307,0.0029697178752047092
9.5,40.0,450,250,1.0,True,MEAN,5.0,0.0025834174761478713,0.002632785267708375,0.002467393444476133,0.0032134403835259078,0.014996574677993658,0.046151581292772734,0.042561470534302114,0.01844310884036381,0.00866150581345744,0.004769767298755287
9.5,40.0,450,250,1.0,False,MEAN,5.0,0.025235382050475708,0.025518397579449407,0.02858370650951157,0.05801513682968074,0.10085589908572248,0.08319573902426,0.03136933012183805,0.013709068443858599,0.006507666511287079,0.003732359462252758
9.5,40.0,450,500,1.0,True,MEAN,5.0,0.0018427222251744266,0.001879311783197986,0.0018259812288936809,0.002314489407950989,0.008993710326560976,0.024418160585104758,0.02681989310957679,0.012992439350425393,0.006483245801769166,0.0038182693660377106
9.5,40.0,450,500,1.0,False,MEAN,5.0,0.019128610955102945,0.01947548783549037,0.022625700100923525,0.04466624690264607,0.06420219307647407,0.04598047085472576,0.020083433875663904,0.009690394034399828,0.00487383171121978,0.0029878090282265245
9.5,40.0,450,750,1.0,True,MEAN,5.0,0.001508803186282866,0.001539069572901426,0.0015273549970104428,0.0019059245684442583,0.006659762234878976,0.016815233668828086,0.020466055013466423,0.010584501522305929,0.005472679175893641,0.0033522875874551325
9.5,40.0,450,750,1.0,False,MEAN,5.0,0.015924039495056868,0.016242962100685848,0.019283765834234662,0.03753135278165026,0.048678876335880916,0.03230664472834379,0.015437976578741146,0.007906814908720744,0.0041152046265257375,0.0026231766695401964
9.5,40.0,450,1000,1.0,True,MEAN,5.0,0.0013074634109589344,0.0013336960031283679,0.0013434954113076241,0.0016577986945790627,0.005370739058242449,0.01584074857000901,0.02028597070794614,0.010513852177255442,0.005442467843495858,0.00333806486362264
9.5,40.0,450,1000,1.0,False,MEAN,5.0,0.013803423722423085,0.014080371881749877,0.016968555450930137,0.03265862438370407,0.039279053745982895,0.030450347569624878,0.015305052871173216,0.007854359442044117,0.004092514951301796,0.0026120473387887646
9.5,40.0,500,250,1.0,True,MEAN,5.0,0.001661211669525966,0.0016915693282381866,0.0015617647594391995,0.0019638960986035877,0.009910356908668958,0.03542149835815285,0.03747626609185421,0.016590394023010473,0.007901856030569065,0.004389454929250584
9.5,40.0,500,250,1.0,False,MEAN,5.0,0.019185847664210436,0.01941751686512234,0.02166425989649011,0.043737003284953085,0.07692086420403622,0.06712043060088015,0.02688979115019215,0.011958053708642842,0.005751773518856112,0.003327053626353242
9.5,40.0,500,500,1.0,True,MEAN,5.0,0.0011818427841026853,0.0012040083361646054,0.0011524507237979952,0.001410470355477145,0.005928260170018588,0.018706054921051797,0.0235994384988163,0.011685573788471449,0.005914494892018823,0.0035138236815734033
9.5,40.0,500,500,1.0,False,MEAN,5.0,0.014317046990453955,0.014566217962525885,0.016853910660827694,0.033100203429335666,0.048219429939093936,0.03668155909717063,0.017145301819177526,0.008445271780066058,0.004307086794237896,0.0026633557037435292
9.5,40.0,500,750,1.0,True,MEAN,5.0,0.0009669951964930528,0.0009852579777441574,0.0009632018490812309,0.0011604843112864927,0.004385381554114338,0.012870591232293548,0.01800291489177804,0.009519203790983723,0.004992525686755741,0.0030849964690856956
9.5,40.0,500,750,1.0,False,MEAN,5.0,0.011867787141629732,0.012091624533344197,0.014295277227429353,0.027668671456916927,0.03633855338675233,0.025640018030453283,0.01315466470594002,0.006888085542340123,0.0036364307680591093,0.002338319644510141
9.5,40.0,500,1000,1.0,True,MEAN,5.0,0.0008379448178339657,0.0008537724234565625,0.0008472406626407763,0.0010093871137166414,0.0035364882444643662,0.012124436061157932,0.017844358531063195,0.009455648548818885,0.00496496354239449,0.0030719077791510323
9.5,40.0,500,1000,1.0,False,MEAN,5.0,0.010286511992795918,0.01048080981717407,0.012577815403802492,0.02407388831706266,0.0293173676248098,0.024163514888955764,0.013040760398320042,0.006842316548181098,0.0036163745284418522,0.0023283988743887426
9.5,80.0,5,250,1.0,True,MEAN,5.0,2.377509574034643,2.0372630272302383,2.529606215916449,6.146242235579802,8.057683888389418,2.6881238502289806,0.3649460327529645,0.18419553726393653,0.0863491055784262,0.04709531235589062
9.5,80.0,5,250,1.0,False,MEAN,5.0,2.331206789251434,1.9993877883937827,2.5034971376277952,5.945883911009559,8.196881997292332,2.9406336665061517,0.45700318265028805,0.2279057417663745,0.10749034088473973,0.061001306237779905
9.5,80.0,5,500,1.0,True,MEAN,5.0,5.600716268997312,5.412778838655165,7.02295526259441,16.404082310519115,15.59771482064201,3.3513228210077086,0.31411275424459506,0.138724604555654,0.06535716920696877,0.03770049505337519
9.5,80.0,5,500,1.0,False,MEAN,5.0,5.453076359494632,5.271125553364323,6.896473295417004,15.747196186512454,15.757873829942868,3.647642111260919,0.3926244874478253,0.17157677256884082,0.08135351141342136,0.04883244911272349
9.5,80.0,5,750,1.0,True,MEAN,5.0,6.350692008527287,6.342172653571984,8.492093242264248,20.081576762123447,18.381341417132464,3.425302179113345,0.27672574274544764,0.11654719555924532,0.05545348422862924,0.03309952480893017
9.5,80.0,5,750,1.0,False,MEAN,5.0,6.171418101182134,6.163161729799174,8.321044320012039,19.232396268335645,18.519255831752577,3.7194890403610437,0.34559971751022617,0.14412123350608053,0.06902378417581534,0.04287293465507708
9.5,80.0,5,1000,1.0,True,MEAN,5.0,5.537353923517414,5.533368775896849,7.523019338833359,17.60811973366913,14.988873508471924,3.26019470208112,0.2753201661084462,0.11586223064066858,0.05515473741486537,0.032959093718797614
9.5,80.0,5,1000,1.0,False,MEAN,5.0,5.380843587716361,5.37697107815378,7.371181153169975,16.862734067581815,15.100346527132874,3.5399860634888225,0.34383671116062364,0.14327353357411315,0.06865187535820506,0.04269103799687581
9.5,80.0,50,250,1.0,True,MEAN,5.0,1.2499350769389934,1.0962443557775612,1.3364974051187577,3.164729334446571,4.371157148008465,1.5895472124202308,0.21761136054333735,0.10439544270594335,0.048033399418943704,0.025874386479908303
9.5,80.0,50,250,1.0,False,MEAN,5.0,1.225458440525466,1.0757346683740645,1.322542349592441,3.061188683751245,4.446146065889208,1.7387049563744947,0.2724945903236116,0.1291679146628377,0.05979355998432188,0.0335144050313988
9.5,80.0,50,500,1.0,True,MEAN,5.0,2.342493422865949,2.2646855992051003,2.880765297975845,6.573189639778086,6.761172803265015,1.681815153015505,0.17644696865350168,0.07762484174120947,0.0362787943948878,0.020712829593811818
9.5,80.0,50,500,1.0,False,MEAN,5.0,2.2806890981430135,2.205360872036818,2.828807349443206,6.30978993521328,6.830364943910722,1.8304658825955982,0.2205471433570157,0.09600740825064921,0.04515810949248115,0.026828777597968874
9.5,80.0,50,750,1.0,True,MEAN,5.0,2.4956585999566334,2.4776812289163357,3.246103439030267,7.458590451056998,7.289640905725796,1.5937864907184158,0.1512288938899489,0.064832050305748,0.030751188181792257,0.018185034865799136
9.5,80.0,50,750,1.0,False,MEAN,5.0,2.4252074942530606,2.407746294549829,3.180718359188068,7.1431883298153185,7.344328945295526,1.7306697953112695,0.1888680413084724,0.08017073666844161,0.03827646513894402,0.023554592278961013
9.5,80.0,50,1000,1.0,True,MEAN,5.0,2.173464367313637,2.1588957312586565,2.871771660642918,6.529861636531465,5.931654660120754,1.513974956811942,0.1503528966784419,0.06444111965431326,0.030584737734756912,0.01810788136329285
9.5,80.0,50,1000,1.0,False,MEAN,5.0,2.1120325638424586,2.097875702464088,2.81381027852328,6.253440000432685,5.975768679112523,1.6439049619227353,0.18776991979231042,0.07968694258079421,0.038069252094091365,0.023454657398008588
9.5,80.0,100,250,1.0,True,MEAN,5.0,0.5329688289233661,0.4823001091480201,0.5682279424658433,1.2536107556621443,2.0134347895627895,0.910405478689291,0.1362471741349014,0.06143968426430938,0.027797584405684313,0.014840527152998686
9.5,80.0,100,250,1.0,False,MEAN,5.0,0.614993881103765,0.5531504772279807,0.6676764376058013,1.5058575182570482,2.304662886448309,0.9939090547308679,0.15905759969449348,0.07204886579415143,0.03291919642868527,0.018300673129960535
9.5,80.0,100,500,1.0,True,MEAN,5.0,0.7457311556558706,0.722444745795447,0.886365253061729,1.889999555217305,2.338228690489572,0.7810716571366799,0.1023617533611588,0.044943873579848706,0.020937924843164202,0.011880061783922456
