rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7174371566636161,0.7024544776214909,0.7284982685847392,0.8099471942220305,0.7546504162898787,0.7734323143533492,0.7686121746105442,0.7327761213753992,0.7040388355041861,0.6877964815263307
8.5,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8110346402767118,0.8051460533977167,0.8311291310998942,0.9064593946013095,0.8302083404041289,0.8036369226948424,0.7764383342075357,0.7342020259570228,0.7042281774366816,0.6877964815263307
8.5,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.836875405520709,0.8335485021680697,0.8601836227240796,0.9363363111859567,0.8615402444047034,0.8193703914815955,0.7803219455293249,0.7348728583002205,0.704315821062771,0.6877964815263307
8.5,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7532349454845383,0.7395357734525957,0.7664332664835588,0.8473969170705141,0.7856968001516976,0.7804262189295627,0.7705011728561156,0.733132395910334,0.7040868600164999,0.6877964815263307
8.5,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.832066592958518,0.8260679803154515,0.8529138481075098,0.9287262801062466,0.8496927030770218,0.8062733710152326,0.7771034532690763,0.7343193095812788,0.7042436793221055,0.6877964815263307
8.5,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8537624919951246,0.8499149240178913,0.8773051391046774,0.9537809862941503,0.8759817106993417,0.8194416130277352,0.780339522062166,0.7348758729882408,0.7043162160341201,0.6877964815263307
8.5,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.785117450944851,0.7726731567233933,0.8002974095339661,0.8807775516769385,0.8135158990985529,0.7869967501288664,0.7722327085472142,0.7334524507040023,0.7041296569154663,0.6877964815263307
8.5,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.850249395601586,0.8441930227807712,0.8717759025890849,0.9480138735150421,0.8666507690885492,0.8086749169076395,0.7777036720247843,0.7344242599839313,0.7042574822493638,0.6877964815263307
8.5,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8681320118007863,0.8638488866571066,0.891878446428072,0.9686461498373076,0.8883109068431226,0.8195058414084874,0.7803552866130714,0.7348785660181705,0.7043165675837461,0.6877964815263307
8.5,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8129303631522564,0.8016042082273379,0.8298569954182005,0.9099175476445454,0.8379037681770367,0.792847873479281,0.7737448718767171,0.7337271222405385,0.7041661396453086,0.6877964815263307
8.5,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8660540545964486,0.8599535223472671,0.888173833745729,0.9647867259139434,0.8814167513876956,0.81075765893362,0.7782204583558534,0.7345139978210553,0.7042692392894783,0.6877964815263307
8.5,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8806134170830294,0.8759568029216244,0.9045394531237954,0.9815724068604842,0.8990466751396211,0.8195610350985694,0.7803687823156629,0.7348808649264571,0.7043168669164546,0.6877964815263307
8.5,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8368810465012713,0.8264939055315704,0.855296630781131,0.9350220580156825,0.8589794203582952,0.7978629908104675,0.7750214063573243,0.7339556354288861,0.7041963225816521,0.6877964815263307
8.5,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8798641807472811,0.8737143237383967,0.902491574092162,0.9794353753382239,0.8942974624191697,0.812504668082618,0.7786514624740057,0.7345884140571575,0.7042789591986078,0.6877964815263307
8.5,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8916284898395986,0.8866454882486728,0.9157145962211157,0.9929901691289253,0.9085391567328186,0.8196069672082665,0.7803799815671066,0.7348827685644164,0.7043171143032041,0.6877964815263307
8.5,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5859487679737213,0.5647428881088641,0.5882718212841888,0.6728549213412718,0.6433965744960337,0.745150043868629,0.7603410639368964,0.7311224641493553,0.7038120495985708,0.6877964815263307
8.5,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7456212099249425,0.7392975954877715,0.7626900025346344,0.8364745864119606,0.7676245108235707,0.7916741285708726,0.7733667181687617,0.7336507242979861,0.704154775468342,0.6877964815263307
8.5,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905961457272052,0.7887245517929989,0.8132683819228076,0.8886390774969641,0.8221176954178429,0.8190365101734123,0.7802391626232127,0.7348586092768347,0.7043139485638364,0.6877964815263307
8.5,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5898527564603042,0.5689799649787491,0.592523171071035,0.6768774559958134,0.6465335903999436,0.7462349406968353,0.7606836081691872,0.7311944282352961,0.7038219983105631,0.6877964815263307
8.5,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7465245808175565,0.7402897379845889,0.7637051451856877,0.8375196072212137,0.7687057270910256,0.7921957838941548,0.7735010874042405,0.7336750156472034,0.7041580040801135,0.6877964815263307
8.5,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906131516605883,0.7887432521947961,0.8132877956168223,0.8886602090469607,0.8221440152296008,0.8190515218273572,0.7802428523235206,0.7348592404534379,0.7043140310259703,0.6877964815263307
8.5,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.6005586668465122,0.5806111978694083,0.6041946259085538,0.6879342085336745,0.6552097802017696,0.7492852006841786,0.7616306609547399,0.7313914967113153,0.7038491811835318,0.6877964815263307
8.5,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7489924341690672,0.7430002527565879,0.7664785807951409,0.840375337970987,0.7716636378288493,0.7936278094960595,0.7738691475377645,0.733741403786703,0.7041668219619173,0.6877964815263307
8.5,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906595890982858,0.7887943166885779,0.8133408079021354,0.888717912467505,0.8222158876729462,0.8190925177169255,0.7802529282971556,0.7348609640078235,0.704314256201673,0.6877964815263307
8.5,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6167336628497847,0.5982140845853553,0.6218614008816251,0.704707081745016,0.6685128923522687,0.7540979595534701,0.7630829711824718,0.7316885889785153,0.7038899943103885,0.6877964815263307
8.5,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7526965385150597,0.7470689890919383,0.7706419978205279,0.8446641062155263,0.7761147181641054,0.7957961776566794,0.774424290323153,0.7338411270313843,0.7041800513504014,0.6877964815263307
8.5,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7907292350993177,0.7888709023644462,0.8134203149280809,0.8888044558646055,0.8223236860023516,0.8191540139798543,0.7802680418464667,0.7348635490313608,0.7043145939148194,0.6877964815263307
8.5,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6367614942640322,0.6200527015666336,0.6437845061905323,0.7255794911876551,0.6852865500953498,0.7603866223470546,0.764917137050687,0.7320556529830439,0.703940148409771,0.6877964815263307
8.5,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7572463764471226,0.7520673684262652,0.7757570635770885,0.849936105497711,0.7816004844315753,0.7984905031572015,0.7751106175802771,0.7339637497561016,0.7041962921560052,0.6877964815263307
8.5,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7908146958915105,0.7889648788188584,0.8135178762404691,0.8889106524624608,0.8224559713428189,0.819229493117498,0.7802865902273555,0.7348667211593034,0.7043150083119121,0.6877964815263307
8.5,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6783272805175542,0.662234684656931,0.6872512694385865,0.7690550976613353,0.720944769638928,0.7665205308588388,0.7666881514217448,0.7324051052161334,0.7039883331476151,0.6877964815263307
8.5,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7864880853650372,0.7808323555507631,0.8057869159912873,0.8805736314074694,0.8077682426134104,0.800944969749721,0.7757504864844552,0.7340794503298852,0.7042118635698751,0.6877964815263307
8.5,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.816470381847352,0.8137869688966032,0.8395039567122343,0.9152970057501758,0.8441677086513683,0.8192969512634767,0.7803036629844085,0.7348697026244564,0.7043154052617079,0.6877964815263307
8.5,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7174371566636161,0.7024544776214909,0.7284982685847392,0.8099471942220305,0.7546504162898787,0.7734323143533492,0.7686121746105442,0.7327761213753992,0.7040388355041861,0.6877964815263307
8.5,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8110346402767118,0.8051460533977167,0.8311291310998942,0.9064593946013095,0.8302083404041289,0.8036369226948424,0.7764383342075357,0.7342020259570228,0.7042281774366816,0.6877964815263307
8.5,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.836875405520709,0.8335485021680697,0.8601836227240796,0.9363363111859567,0.8615402444047034,0.8193703914815955,0.7803219455293249,0.7348728583002205,0.704315821062771,0.6877964815263307
8.5,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7532349454845383,0.7395357734525957,0.7664332664835588,0.8473969170705141,0.7856968001516976,0.7804262189295627,0.7705011728561156,0.733132395910334,0.7040868600164999,0.6877964815263307
8.5,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.832066592958518,0.8260679803154515,0.8529138481075098,0.9287262801062466,0.8496927030770218,0.8062733710152326,0.7771034532690763,0.7343193095812788,0.7042436793221055,0.6877964815263307
8.5,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8537624919951246,0.8499149240178913,0.8773051391046774,0.9537809862941503,0.8759817106993417,0.8194416130277352,0.780339522062166,0.7348758729882408,0.7043162160341201,0.6877964815263307
8.5,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.785117450944851,0.7726731567233933,0.8002974095339661,0.8807775516769385,0.8135158990985529,0.7869967501288664,0.7722327085472142,0.7334524507040023,0.7041296569154663,0.6877964815263307
8.5,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.850249395601586,0.8441930227807712,0.8717759025890849,0.9480138735150421,0.8666507690885492,0.8086749169076395,0.7777036720247843,0.7344242599839313,0.7042574822493638,0.6877964815263307
8.5,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8681320118007863,0.8638488866571066,0.891878446428072,0.9686461498373076,0.8883109068431226,0.8195058414084874,0.7803552866130714,0.7348785660181705,0.7043165675837461,0.6877964815263307
8.5,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.8129303631522564,0.8016042082273379,0.8298569954182005,0.9099175476445454,0.8379037681770367,0.792847873479281,0.7737448718767171,0.7337271222405385,0.7041661396453086,0.6877964815263307
8.5,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8660540545964486,0.8599535223472671,0.888173833745729,0.9647867259139434,0.8814167513876956,0.81075765893362,0.7782204583558534,0.7345139978210553,0.7042692392894783,0.6877964815263307
8.5,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8806134170830294,0.8759568029216244,0.9045394531237954,0.9815724068604842,0.8990466751396211,0.8195610350985694,0.7803687823156629,0.7348808649264571,0.7043168669164546,0.6877964815263307
8.5,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
8.5,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8368810465012713,0.8264939055315704,0.855296630781131,0.9350220580156825,0.8589794203582952,0.7978629908104675,0.7750214063573243,0.7339556354288861,0.7041963225816521,0.6877964815263307
8.5,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8798641807472811,0.8737143237383967,0.902491574092162,0.9794353753382239,0.8942974624191697,0.812504668082618,0.7786514624740057,0.7345884140571575,0.7042789591986078,0.6877964815263307
8.5,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8916284898395986,0.8866454882486728,0.9157145962211157,0.9929901691289253,0.9085391567328186,0.8196069672082665,0.7803799815671066,0.7348827685644164,0.7043171143032041,0.6877964815263307
8.5,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5855204222946504,0.5642781443636792,0.5878055240424207,0.6724138826514652,0.6430532749779563,0.7450319104883909,0.7603035710821856,0.7311145646579763,0.7038109567993399,0.6877964815263307
9.0,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7455219756369698,0.7391886115822448,0.762578493150559,0.8363598030361944,0.7675057911490234,0.7916169087359874,0.773351969666687,0.7336480562582985,0.7041544207832423,0.6877964815263307
9.0,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905942774057749,0.7887224973127756,0.8132662490786084,0.8886367559271265,0.8221148038700619,0.8190348609990463,0.7802387572697963,0.734858539934233,0.7043139395043008,0.6877964815263307
9.0,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5886031941642504,0.5676235275242377,0.5911621427248694,0.675589392351705,0.6455279257142905,0.7458860865976761,0.760573806018879,0.7311714007668842,0.7038188161685928,0.6877964815263307
9.0,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.7462356424684697,0.7399724032281018,0.7633804520585433,0.837185343302867,0.7683598154496191,0.7920287864705848,0.7734580890550212,0.7336672455854698,0.7041569714716526,0.6877964815263307
9.0,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7906077128289266,0.7887372714380404,0.8132815867345085,0.8886534507551443,0.8221355975947172,0.8190467207167632,0.7802416722709112,0.7348590385902216,0.7043140046529686,0.6877964815263307
9.0,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5969730059458419,0.5767137543023737,0.6002835317886346,0.6842269210847667,0.6522921262485756,0.7482514299932737,0.7613122132743113,0.7313255365505633,0.7038400927881665,0.6877964815263307
9.0,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.7481673955822865,0.7420940642944424,0.7655513426581023,0.8394204781297905,0.7706740827474696,0.7931479328139536,0.7737459391659548,0.7337192046511377,0.7041638743625973,0.6877964815263307
9.0,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7906440676187179,0.7887772486327359,0.81332308880152,0.8886986253373651,0.8221918643513743,0.8190788143710453,0.7802495603473482,0.7348603879143659,0.704314180937898,0.6877964815263307
9.0,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.6097734465523553,0.5906353151012873,0.6142546710080332,0.6974799379830238,0.6627606420625533,0.7519972909655568,0.7624548604737826,0.7315608322418102,0.7038724680490049,0.6877964815263307
9.0,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7511060745752401,0.7453219002041057,0.7688542199891427,0.8428222377635629,0.7742018524862501,0.7948623471979722,0.7741855263601478,0.7337982963854462,0.7041743717648687,0.6877964815263307
9.0,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7906993384480738,0.7888380267325651,0.8133861852472735,0.8887673056077815,0.8222774110676712,0.8191276140584068,0.7802615538521142,0.7348624393588565,0.7043144489462626,0.6877964815263307
9.0,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6261565928546131,0.6084835559052295,0.6321698728023283,0.7145136257275665,0.6763647995840136,0.7570121180757918,0.763940972582959,0.7318613793314901,0.7039136406464774,0.6877964815263307
9.0,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7548419506067574,0.7494258160346691,0.7730537938085168,0.8471494985890725,0.7786989541649659,0.7970624320871861,0.7747473103872662,0.7338989300489627,0.7041877107126331,0.6877964815263307
9.0,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7907695447754932,0.7889152286382365,0.8134663320679862,0.8888545458922367,0.8223860804129667,0.8191896130001457,0.7802767902412404,0.7348650452277036,0.7043147893756212,0.6877964815263307
9.0,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6640055177799974,0.6465820610943125,0.6715409572252181,0.7541071809382677,0.7087743574958466,0.7618811659541124,0.7653815067464016,0.7321497315703681,0.7039537141698528,0.6877964815263307
9.0,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7832724912474708,0.7772994684547461,0.8021723288645632,0.8768554099845777,0.8038920368779986,0.7990464188003872,0.7752712138824766,0.7339945235426512,0.7042006638950795,0.6877964815263307
9.0,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.8164100902366954,0.8137206772438567,0.839435155661175,0.915222294037159,0.8440747529462989,0.8192443956300789,0.7802908015619665,0.734867509920467,0.70431511961561,0.6877964815263307
9.0,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.7004989772500956,0.6839149840050817,0.7098908974108146,0.7922366337470053,0.7400824963021172,0.7677783169997572,0.7670635220808538,0.7324796416592263,0.7039989179469462,0.6877964815263307
9.0,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.8072610024841488,0.8009997491382137,0.8268875501586365,0.9021017729476507,0.8256578559224322,0.8014102030128353,0.7758803350116027,0.7341038431514535,0.7042152751539925,0.6877964815263307
9.0,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.8368047415275988,0.8334708114760249,0.8601030078045084,0.9362489221569997,0.8614316058939774,0.81930941334247,0.7803070690149534,0.734870327972774,0.7043154921258606,0.6877964815263307
9.0,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7350773164733886,0.7196392230990182,0.7464622932290288,0.8283684970380184,0.7698980641845731,0.774161978303118,0.7688285041724988,0.7328186950122197,0.7040449056969237,0.6877964815263307
9.0,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.8280455676426474,0.8216495153031829,0.8483942777367253,0.9240868905921272,0.8448392932079204,0.8038958255179262,0.7765116579401662,0.7342158874664989,0.7042301317869074,0.6877964815263307
9.0,40,350,750,1.0,0,TOTAL_STDDEV,5.0,0.8536872759286118,0.8498322325724688,0.8772193489766862,0.9536881105344828,0.87586632223638,0.8193772296451033,0.7803238530921434,0.7348732128508002,0.7043158707986845,0.6877964815263307
9.0,40,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7670269303526484,0.7528337234191727,0.7803814811496428,0.8617783321457821,0.7976158695344816,0.780559452222,0.7705505249199558,0.733142865521745,0.7040885089448419,0.6877964815263307
9.0,40,400,500,1.0,0,TOTAL_STDDEV,5.0,0.8462615396265264,0.8398106990100378,0.8672935994181671,0.9434153699314046,0.8618320977389503,0.8063099071465677,0.7771184927209067,0.7343226322969901,0.7042442075431149,0.6877964815263307
9.0,40,400,750,1.0,0,TOTAL_STDDEV,5.0,0.8680574811815669,0.8637669515683802,0.8917934520218024,0.9685542330239572,0.888196764345366,0.8194424706326832,0.780339894901409,0.7348759569864262,0.7043162294456236,0.6877964815263307
9.0,40,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7958572567217991,0.782869280260845,0.8110476580752188,0.8919534487064398,0.8227727397760756,0.7866078508948748,0.7721425693456677,0.7334370511328826,0.7041277972375799,0.6877964815263307
9.0,40,450,500,1.0,0,TOTAL_STDDEV,5.0,0.8623034017663892,0.8558316228331004,0.8839581145609544,0.9604635875427595,0.87688007201449,0.8085266332788108,0.7776712531718547,0.7344191441229528,0.704256880235478,0.6877964815263307
9.0,40,450,750,1.0,0,TOTAL_STDDEV,5.0,0.8805433685422341,0.875879797131519,0.9044595806869137,0.9814861045884202,0.8989395462113382,0.8195018133392026,0.7803544224979861,0.734878433988145,0.7043165522249794,0.6877964815263307
9.0,40,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,40,500,250,1.0,0,TOTAL_STDDEV,5.0,0.8213941447303862,0.8094921733124959,0.8382256549541144,0.9187024971956295,0.8451630701500134,0.792076630779048,0.7735561317531593,0.7336940284087149,0.7041619068979112,0.6877964815263307
9.0,40,500,500,1.0,0,TOTAL_STDDEV,5.0,0.8764707188633417,0.8699847938820253,0.8986773225094786,0.9755253276294199,0.8901893616371781,0.8104809710630531,0.7781554487602828,0.7345031542400203,0.7042678741137617,0.6877964815263307
9.0,40,500,750,1.0,0,TOTAL_STDDEV,5.0,0.8915651472186605,0.8865758557487357,0.9156423781882547,0.9929121949243662,0.9084423968172592,0.8195536786385286,0.7803670790039635,0.7348805867724997,0.7043168321462313,0.6877964815263307
9.0,40,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,5,250,1.0,0,TOTAL_STDDEV,5.0,0.5855204222946504,0.5642781443636792,0.5878055240424207,0.6724138826514652,0.6430532749779563,0.7450319104883909,0.7603035710821856,0.7311145646579763,0.7038109567993399,0.6877964815263307
9.0,80,5,500,1.0,0,TOTAL_STDDEV,5.0,0.7455219756369698,0.7391886115822448,0.762578493150559,0.8363598030361944,0.7675057911490234,0.7916169087359874,0.773351969666687,0.7336480562582985,0.7041544207832423,0.6877964815263307
9.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7905942774057749,0.7887224973127756,0.8132662490786084,0.8886367559271265,0.8221148038700619,0.8190348609990463,0.7802387572697963,0.734858539934233,0.7043139395043008,0.6877964815263307
9.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
9.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5886031941642504,0.5676235275242377,0.5911621427248694,0.675589392351705,0.6455279257142905,0.7458860865976761,0.760573806018879,0.7311714007668842,0.7038188161685928,0.6877964815263307
