ASSET_ID,NAME_1,ID_1,NAME_2,ID_2,LONGITUDE,LATITUDE,TAXONOMY,DWELLINGS,OCCUPANTS_PER_ASSET,SETTLEMENT_TYPE,DWELLINGS_PER_BUILDING,AREA_PER_DWELLING_SQM,COST_PER_AREA_USD,BUILDINGS,TOTAL_REPL_COST_USD,COST_STRUCTURAL_USD,COST_NONSTRUCTURAL_USD,COST_CONTENTS_USD,OCCUPANCY
Res_1851,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,MCF/LWAL+DUM/H:3,112,697,Urban,3,100,645,37,8949375,2684812.5,4474687.5,1789875,Res
Res_1852,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,ME+MEO/LN/H:1+HFAPP:1,8,49.8,Urban,1,63,322,8,202860,60858,101430,40572,Res
Res_1853,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,ME+MEO/LN/HBET:1-2,11,68.5,Urban,1.5,63,322,7,266253.75,79876.125,133126.875,53250.75,Res
Res_1854,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,MUR/LWAL+DNO/H:1,447,2781.6,Urban,1,63,322,447,11334802.5,3400440.75,5667401.25,2266960.5,Res
Res_1855,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,MUR/LWAL+DNO/H:2,447,2781.6,Urban,1,94.5,322,447,17002203.75,5100661.125,8501101.875,3400440.75,Res
Res_1856,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,UNK/H:1,69,429.4,Urban,1,63,322,69,1749667.5,524900.25,874833.75,349933.5,Res
Res_1857,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WBB/LPB+DNO/H:1,426,2650.9,Urban,1,63,322,426,10802295,3240688.5,5401147.5,2160459,Res
Res_1858,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WBB/LPB+DNO/H:1+HFAPP:1,426,2650.9,Urban,1,63,322,426,10802295,3240688.5,5401147.5,2160459,Res
Res_1859,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WLI/LWAL+DUL/H:1,155,964.5,Urban,1,85,430,155,7081562.5,2124468.75,3540781.25,1416312.5,Res
Res_1860,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WO/LN/H:1,155,964.5,Urban,1,63,322,155,3930412.5,1179123.75,1965206.25,786082.5,Res
Res_1861,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WO/LN/H:1+HFAPP:1,78,485.4,Urban,1,63,322,78,1977885,593365.5,988942.5,395577,Res
Res_1862,Shan,MMR.13,Laukine,MMR.13.5,98.65,23.83,W+WWD/LWAL+DNO/H:1,9,56,Urban,1,63,322,9,228217.5,68465.25,114108.75,45643.5,Res
Res_1863,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,EU/LWAL+DNO/H:1,183,1242,Rural,1,63,322,183,4640422.5,1392126.75,2320211.25,928084.5,Res
Res_1864,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUL/H:1,1472,9990.6,Rural,1,85,430,1472,67252000,20175600,33626000,13450400,Res
Res_1865,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUL/H:2,1472,9990.6,Rural,1,127.5,430,1472,100878000,30263400,50439000,20175600,Res
Res_1866,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,ME+MEO/LN/H:1+HFAPP:1,88,597.3,Rural,1,63,322,88,2231460,669438,1115730,446292,Res
Res_1867,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,ME+MEO/LN/HBET:1-2,132,895.9,Rural,1.5,63,322,88,3347190,1004157,1673595,669438,Res
Res_1868,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MUR/LWAL+DNO/H:1,1472,9990.6,Rural,1,63,322,1472,37326240,11197872,18663120,7465248,Res
Res_1869,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MUR/LWAL+DNO/H:2,1472,9990.6,Rural,1,94.5,322,1472,55989360,16796808,27994680,11197872,Res
Res_1870,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,UNK/H:1,75,509,Rural,1,63,322,75,1901812.5,570543.75,950906.25,380362.5,Res
Res_1871,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WBB/LPB+DNO/H:1,7052,47862.8,Rural,1,63,322,7052,178821090,53646327,89410545,35764218,Res
Res_1872,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WBB/LPB+DNO/H:1+HFAPP:1,7052,47862.8,Rural,1,63,322,7052,178821090,53646327,89410545,35764218,Res
Res_1873,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WLI/LWAL+DUL/H:1,3734,25343.1,Rural,1,85,430,3734,170597125,51179137.5,85298562.5,34119425,Res
Res_1874,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WO/LN/H:1,4979,33793.1,Rural,1,63,322,4979,126254992.5,37876497.75,63127496.25,25250998.5,Res
Res_1875,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WO/LN/H:1+HFAPP:1,3734,25343.1,Rural,1,63,322,3734,94684905,28405471.5,47342452.5,18936981,Res
Res_1876,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WWD/LWAL+DNO/H:1,126,855.2,Rural,1,63,322,126,3195045,958513.5,1597522.5,639009,Res
Res_1877,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,EU/LWAL+DNO/H:1,13,86.6,Urban,1,63,322,13,329647.5,98894.25,164823.75,65929.5,Res
Res_1878,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUL/H:1,63,419.5,Urban,1,85,430,63,2878312.5,863493.75,1439156.25,575662.5,Res
Res_1879,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUL/H:2,63,419.5,Urban,1,127.5,430,63,4317468.75,1295240.625,2158734.375,863493.75,Res
Res_1880,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUL/H:3,21,139.8,Urban,3,85,430,7,959437.5,287831.25,479718.75,191887.5,Res
Res_1881,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUM/H:1,42,279.6,Urban,1,100,645,42,3386250,1015875,1693125,677250,Res
Res_1882,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUM/H:2,42,279.6,Urban,1,150,645,42,5079375,1523812.5,2539687.5,1015875,Res
Res_1883,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MCF/LWAL+DUM/H:3,21,139.8,Urban,3,100,645,7,1693125,507937.5,846562.5,338625,Res
Res_1884,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,ME+MEO/LN/H:1+HFAPP:1,8,53.3,Urban,1,63,322,8,202860,60858,101430,40572,Res
Res_1885,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,ME+MEO/LN/HBET:1-2,12,79.9,Urban,1.5,63,322,8,304290,91287,152145,60858,Res
Res_1886,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MUR/LWAL+DNO/H:1,84,559.3,Urban,1,63,322,84,2130030,639009,1065015,426006,Res
Res_1887,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,MUR/LWAL+DNO/H:2,84,559.3,Urban,1,94.5,322,84,3195045,958513.5,1597522.5,639009,Res
Res_1888,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,UNK/H:1,5,33.3,Urban,1,63,322,5,126787.5,38036.25,63393.75,25357.5,Res
Res_1889,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WBB/LPB+DNO/H:1,685,4560.7,Urban,1,63,322,685,17369887.5,5210966.25,8684943.75,3473977.5,Res
Res_1890,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WBB/LPB+DNO/H:1+HFAPP:1,685,4560.7,Urban,1,63,322,685,17369887.5,5210966.25,8684943.75,3473977.5,Res
Res_1891,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WLI/LWAL+DUL/H:1,322,2143.9,Urban,1,85,430,322,14711375,4413412.5,7355687.5,2942275,Res
Res_1892,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WO/LN/H:1,322,2143.9,Urban,1,63,322,322,8165115,2449534.5,4082557.5,1633023,Res
Res_1893,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WO/LN/H:1+HFAPP:1,161,1071.9,Urban,1,63,322,161,4082557.5,1224767.25,2041278.75,816511.5,Res
Res_1894,Shan,MMR.13,Makman,MMR.13.14,98.9,22.27,W+WWD/LWAL+DNO/H:1,13,86.6,Urban,1,63,322,13,329647.5,98894.25,164823.75,65929.5,Res
Res_1895,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,EU/LWAL+DNO/H:1,80,1552.6,Rural,1,63,322,80,2028600,608580,1014300,405720,Res
Res_1896,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUL/H:1,866,16806.7,Rural,1,85,430,866,39565375,11869612.5,19782687.5,7913075,Res
Res_1897,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUL/H:2,866,16806.7,Rural,1,127.5,430,866,59348062.5,17804418.75,29674031.25,11869612.5,Res
Res_1898,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,ME+MEO/LN/H:1+HFAPP:1,48,931.6,Rural,1,63,322,48,1217160,365148,608580,243432,Res
Res_1899,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,ME+MEO/LN/HBET:1-2,71,1377.9,Rural,1.5,63,322,47,1787703.75,536311.125,893851.875,357540.75,Res
Res_1900,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MUR/LWAL+DNO/H:1,866,16806.7,Rural,1,63,322,866,21959595,6587878.5,10979797.5,4391919,Res
Res_1901,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MUR/LWAL+DNO/H:2,866,16806.7,Rural,1,94.5,322,866,32939392.5,9881817.75,16469696.25,6587878.5,Res
Res_1902,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,UNK/H:1,25,485.2,Rural,1,63,322,25,633937.5,190181.25,316968.75,126787.5,Res
Res_1903,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WBB/LPB+DNO/H:1,1759,34137.5,Rural,1,63,322,1759,44603842.5,13381152.75,22301921.25,8920768.5,Res
Res_1904,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WBB/LPB+DNO/H:1+HFAPP:1,1759,34137.5,Rural,1,63,322,1759,44603842.5,13381152.75,22301921.25,8920768.5,Res
Res_1905,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WLI/LWAL+DUL/H:1,2305,44733.8,Rural,1,85,430,2305,105309687.5,31592906.25,52654843.75,21061937.5,Res
Res_1906,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WO/LN/H:1,3074,59658.1,Rural,1,63,322,3074,77948955,23384686.5,38974477.5,15589791,Res
Res_1907,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WO/LN/H:1+HFAPP:1,2305,44733.8,Rural,1,63,322,2305,58449037.5,17534711.25,29224518.75,11689807.5,Res
Res_1908,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WWD/LWAL+DNO/H:1,25,485.2,Rural,1,63,322,25,633937.5,190181.25,316968.75,126787.5,Res
Res_1909,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,EU/LWAL+DNO/H:1,1521,7994.4,Urban,1,63,322,1521,38568757.5,11570627.25,19284378.75,7713751.5,Res
Res_1910,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUL/H:1,1436,7547.6,Urban,1,85,430,1436,65607250,19682175,32803625,13121450,Res
Res_1911,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUL/H:2,1436,7547.6,Urban,1,127.5,430,1436,98410875,29523262.5,49205437.5,19682175,Res
Res_1912,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUL/H:3,479,2517.6,Urban,3,85,430,160,21930000,6579000,10965000,4386000,Res
Res_1913,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUM/H:1,958,5035.3,Urban,1,100,645,958,77238750,23171625,38619375,15447750,Res
Res_1914,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUM/H:2,958,5035.3,Urban,1,150,645,958,115858125,34757437.5,57929062.5,23171625,Res
Res_1915,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MCF/LWAL+DUM/H:3,479,2517.6,Urban,3,100,645,160,38700000,11610000,19350000,7740000,Res
Res_1916,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,ME+MEO/LN/H:1+HFAPP:1,280,1471.7,Urban,1,63,322,280,7100100,2130030,3550050,1420020,Res
Res_1917,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,ME+MEO/LN/HBET:1-2,420,2207.5,Urban,1.5,63,322,280,10650150,3195045,5325075,2130030,Res
Res_1918,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MUR/LWAL+DNO/H:1,1915,10065.3,Urban,1,63,322,1915,48559612.5,14567883.75,24279806.25,9711922.5,Res
Res_1919,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,MUR/LWAL+DNO/H:2,1915,10065.3,Urban,1,94.5,322,1915,72839418.75,21851825.63,36419709.38,14567883.75,Res
Res_1920,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,UNK/H:1,401,2107.7,Urban,1,63,322,401,10168357.5,3050507.25,5084178.75,2033671.5,Res
Res_1921,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WBB/LPB+DNO/H:1,8304,43646,Urban,1,63,322,8304,210568680,63170604,105284340,42113736,Res
Res_1922,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WBB/LPB+DNO/H:1+HFAPP:1,8304,43646,Urban,1,63,322,8304,210568680,63170604,105284340,42113736,Res
Res_1923,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WLI/LWAL+DUL/H:1,910,4783,Urban,1,85,430,910,41575625,12472687.5,20787812.5,8315125,Res
Res_1924,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WO/LN/H:1,910,4783,Urban,1,63,322,910,23075325,6922597.5,11537662.5,4615065,Res
Res_1925,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WO/LN/H:1+HFAPP:1,455,2391.5,Urban,1,63,322,455,11537662.5,3461298.75,5768831.25,2307532.5,Res
Res_1926,Shan,MMR.13,Muse,MMR.13.9,98.02,23.7,W+WWD/LWAL+DNO/H:1,128,672.8,Urban,1,63,322,128,3245760,973728,1622880,649152,Res
Res_1927,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,EU/LWAL+DNO/H:1,482,182.4,Rural,1,63,322,482,12222315,3666694.5,6111157.5,2444463,Res
Res_1928,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUL/H:1,20163,7631.6,Rural,1,85,430,20163,921197062.5,276359118.8,460598531.3,184239412.5,Res
Res_1929,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUL/H:2,20163,7631.6,Rural,1,127.5,430,20163,1381795594,414538678.1,690897796.9,276359118.8,Res
Res_1930,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,ME+MEO/LN/H:1+HFAPP:1,541,204.8,Rural,1,63,322,541,13718407.5,4115522.25,6859203.75,2743681.5,Res
Res_1931,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,ME+MEO/LN/HBET:1-2,812,307.3,Rural,1.5,63,322,541,20577611.25,6173283.375,10288805.63,4115522.25,Res
Res_1932,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MUR/LWAL+DNO/H:1,20163,7631.6,Rural,1,63,322,20163,511283272.5,153384981.8,255641636.3,102256654.5,Res
Res_1933,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MUR/LWAL+DNO/H:2,20163,7631.6,Rural,1,94.5,322,20163,766924908.8,230077472.6,383462454.4,153384981.8,Res
Res_1934,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,UNK/H:1,2164,819.1,Rural,1,63,322,2164,54873630,16462089,27436815,10974726,Res
Res_1935,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WBB/LPB+DNO/H:1,62552,23675.7,Rural,1,63,322,62552,1586162340,475848702,793081170,317232468,Res
Res_1936,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WBB/LPB+DNO/H:1+HFAPP:1,62552,23675.7,Rural,1,63,322,62552,1586162340,475848702,793081170,317232468,Res
Res_1937,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WLI/LWAL+DUL/H:1,12302,4656.3,Rural,1,85,430,12302,562047625,168614287.5,281023812.5,112409525,Res
Res_1938,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WO/LN/H:1,16402,6208.1,Rural,1,63,322,16402,415913715,124774114.5,207956857.5,83182743,Res
Res_1939,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WO/LN/H:1+HFAPP:1,12302,4656.3,Rural,1,63,322,12302,311947965,93584389.5,155973982.5,62389593,Res
Res_1940,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WWD/LWAL+DNO/H:1,1820,688.9,Rural,1,63,322,1820,46150650,13845195,23075325,9230130,Res
Res_1941,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,EU/LWAL+DNO/H:1,43,195.5,Urban,1,63,322,43,1090372.5,327111.75,545186.25,218074.5,Res
Res_1942,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUL/H:1,304,1382.3,Urban,1,85,430,304,13889000,4166700,6944500,2777800,Res
Res_1943,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUL/H:2,304,1382.3,Urban,1,127.5,430,304,20833500,6250050,10416750,4166700,Res
Res_1944,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUL/H:3,102,463.8,Urban,3,85,430,34,4660125,1398037.5,2330062.5,932025,Res
Res_1945,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUM/H:1,203,923,Urban,1,100,645,203,16366875,4910062.5,8183437.5,3273375,Res
Res_1946,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUM/H:2,203,923,Urban,1,150,645,203,24550312.5,7365093.75,12275156.25,4910062.5,Res
Res_1947,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MCF/LWAL+DUM/H:3,102,463.8,Urban,3,100,645,34,8223750,2467125,4111875,1644750,Res
Res_1948,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,ME+MEO/LN/H:1+HFAPP:1,13,59.1,Urban,1,63,322,13,329647.5,98894.25,164823.75,65929.5,Res
Res_1949,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,ME+MEO/LN/HBET:1-2,19,86.4,Urban,1.5,63,322,13,494471.25,148341.375,247235.625,98894.25,Res
Res_1950,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MUR/LWAL+DNO/H:1,405,1841.5,Urban,1,63,322,405,10269787.5,3080936.25,5134893.75,2053957.5,Res
Res_1951,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,MUR/LWAL+DNO/H:2,405,1841.5,Urban,1,94.5,322,405,15404681.25,4621404.375,7702340.625,3080936.25,Res
Res_1952,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,UNK/H:1,74,336.5,Urban,1,63,322,74,1876455,562936.5,938227.5,375291,Res
Res_1953,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WBB/LPB+DNO/H:1,1944,8839.1,Urban,1,63,322,1944,49294980,14788494,24647490,9858996,Res
Res_1954,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WBB/LPB+DNO/H:1+HFAPP:1,1944,8839.1,Urban,1,63,322,1944,49294980,14788494,24647490,9858996,Res
Res_1955,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WLI/LWAL+DUL/H:1,1416,6438.4,Urban,1,85,430,1416,64693500,19408050,32346750,12938700,Res
Res_1956,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WO/LN/H:1,1416,6438.4,Urban,1,63,322,1416,35906220,10771866,17953110,7181244,Res
Res_1957,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WO/LN/H:1+HFAPP:1,708,3219.2,Urban,1,63,322,708,17953110,5385933,8976555,3590622,Res
Res_1958,Shan,MMR.13,Linkhe,MMR.13.13,98.07,20.22,W+WWD/LWAL+DNO/H:1,46,209.2,Urban,1,63,322,46,1166445,349933.5,583222.5,233289,Res
Res_1959,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,EU/LWAL+DNO/H:1,906,4090.2,Rural,1,63,322,906,22973895,6892168.5,11486947.5,4594779,Res
Res_1960,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUL/H:1,8140,36748.2,Rural,1,85,430,8140,371896250,111568875,185948125,74379250,Res
Res_1961,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUL/H:2,8140,36748.2,Rural,1,127.5,430,8140,557844375,167353312.5,278922187.5,111568875,Res
Res_1962,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,ME+MEO/LN/H:1+HFAPP:1,130,586.9,Rural,1,63,322,130,3296475,988942.5,1648237.5,659295,Res
Res_1963,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,ME+MEO/LN/HBET:1-2,195,880.3,Rural,1.5,63,322,130,4944712.5,1483413.75,2472356.25,988942.5,Res
Res_1964,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MUR/LWAL+DNO/H:1,8140,36748.2,Rural,1,63,322,8140,206410050,61923015,103205025,41282010,Res
Res_1965,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MUR/LWAL+DNO/H:2,8140,36748.2,Rural,1,94.5,322,8140,309615075,92884522.5,154807537.5,61923015,Res
Res_1966,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,UNK/H:1,437,1972.8,Rural,1,63,322,437,11081227.5,3324368.25,5540613.75,2216245.5,Res
Res_1967,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WBB/LPB+DNO/H:1,26450,119409,Rural,1,63,322,26450,670705875,201211762.5,335352937.5,134141175,Res
Res_1968,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WBB/LPB+DNO/H:1+HFAPP:1,26450,119409,Rural,1,63,322,26450,670705875,201211762.5,335352937.5,134141175,Res
Res_1969,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WLI/LWAL+DUL/H:1,2674,12071.8,Rural,1,85,430,2674,122168375,36650512.5,61084187.5,24433675,Res
Res_1970,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WO/LN/H:1,3565,16094.3,Rural,1,63,322,3565,90399487.5,27119846.25,45199743.75,18079897.5,Res
Res_1971,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WO/LN/H:1+HFAPP:1,2674,12071.8,Rural,1,63,322,2674,67805955,20341786.5,33902977.5,13561191,Res
Res_1972,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WWD/LWAL+DNO/H:1,698,3151.1,Rural,1,63,322,698,17699535,5309860.5,8849767.5,3539907,Res
Res_1973,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,EU/LWAL+DNO/H:1,149,728.9,Urban,1,63,322,149,3778267.5,1133480.25,1889133.75,755653.5,Res
Res_1974,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUL/H:1,696,3404.9,Urban,1,85,430,696,31798500,9539550,15899250,6359700,Res
Res_1975,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUL/H:2,696,3404.9,Urban,1,127.5,430,696,47697750,14309325,23848875,9539550,Res
Res_1976,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUL/H:3,232,1135,Urban,3,85,430,77,10553812.5,3166143.75,5276906.25,2110762.5,Res
Res_1977,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUM/H:1,464,2269.9,Urban,1,100,645,464,37410000,11223000,18705000,7482000,Res
Res_1978,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUM/H:2,464,2269.9,Urban,1,150,645,464,56115000,16834500,28057500,11223000,Res
Res_1979,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MCF/LWAL+DUM/H:3,232,1135,Urban,3,100,645,77,18624375,5587312.5,9312187.5,3724875,Res
Res_1980,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,ME+MEO/LN/H:1+HFAPP:1,275,1345.3,Urban,1,63,322,275,6973312.5,2091993.75,3486656.25,1394662.5,Res
Res_1981,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,ME+MEO/LN/HBET:1-2,412,2015.5,Urban,1.5,63,322,275,10459968.75,3137990.625,5229984.375,2091993.75,Res
Res_1982,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MUR/LWAL+DNO/H:1,927,4535,Urban,1,63,322,927,23506402.5,7051920.75,11753201.25,4701280.5,Res
Res_1983,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,MUR/LWAL+DNO/H:2,927,4535,Urban,1,94.5,322,927,35259603.75,10577881.13,17629801.88,7051920.75,Res
Res_1984,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,UNK/H:1,265,1296.4,Urban,1,63,322,265,6719737.5,2015921.25,3359868.75,1343947.5,Res
Res_1985,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WBB/LPB+DNO/H:1,6185,30257.6,Urban,1,63,322,6185,156836137.5,47050841.25,78418068.75,31367227.5,Res
Res_1986,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WBB/LPB+DNO/H:1+HFAPP:1,6185,30257.6,Urban,1,63,322,6185,156836137.5,47050841.25,78418068.75,31367227.5,Res
Res_1987,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WLI/LWAL+DUL/H:1,3205,15679.1,Urban,1,85,430,3205,146428437.5,43928531.25,73214218.75,29285687.5,Res
Res_1988,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WO/LN/H:1,3205,15679.1,Urban,1,63,322,3205,81270787.5,24381236.25,40635393.75,16254157.5,Res
Res_1989,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WO/LN/H:1+HFAPP:1,1603,7842,Urban,1,63,322,1603,40648072.5,12194421.75,20324036.25,8129614.5,Res
Res_1990,Shan,MMR.13,Loilin,MMR.13.6,97.93,21.39,W+WWD/LWAL+DNO/H:1,131,640.9,Urban,1,63,322,131,3321832.5,996549.75,1660916.25,664366.5,Res
Res_1991,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,EU/LWAL+DNO/H:1,1454,37063.7,Rural,1,63,322,1454,36869805,11060941.5,18434902.5,7373961,Res
Res_1992,Shan,MMR.13,Taunggyi,MMR.13.11,96.91,20.78,MCF/LWAL+DUL/H:1,3788,96559.2,Rural,1,85,430,3788,173064250,51919275,86532125,34612850,Res
