rup_mag,dist_rhypo,site_THV,site_PHV,result_type,damping,site_backarc,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,200,0.6,4.5,MEAN,5,1,0.026237398,0.026237398,0.028238371,0.029509081,0.033548978,0.03274837,0.039111812,0.04416186,0.050949992,0.063738933,0.080100092,0.099644537,0.084191618,0.046098075,0.029740014,0.013452042,0.006828937,0.002673101,0.001420711,0.000889689,0.00062258,0.000400964,0.000245641
7,250,0.6,4.5,MEAN,5,1,0.015087984,0.015087984,0.016238656,0.016969386,0.019292554,0.018026464,0.021782903,0.024937363,0.029012212,0.038403626,0.051012544,0.067273764,0.057210677,0.031694068,0.020766266,0.009961745,0.005078285,0.00198991,0.001057606,0.000662302,0.000463461,0.000298486,0.00018286
7,300,0.6,4.5,MEAN,5,1,0.009144984,0.009144984,0.009842418,0.010285321,0.011693418,0.010447206,0.012747064,0.014760485,0.017291568,0.024191798,0.033934375,0.04737255,0.040502869,0.022656431,0.015035861,0.007637894,0.003907122,0.001532318,0.000814403,0.000510002,0.000356885,0.000229847,0.00014081
8,10,0.6,4.5,MEAN,5,1,1.719147342,1.719147342,1.85025665,1.933517086,2.198222394,2.451251353,2.63257369,2.622754804,2.804836976,2.736015472,2.706545823,2.619916783,2.161570343,1.170349904,0.710830457,0.262018578,0.134628907,0.054604115,0.029459832,0.018633982,0.013039548,0.008397944,0.005144802
8,50,0.6,4.5,MEAN,5,1,0.473797388,0.473797388,0.509931143,0.532877737,0.605830579,0.664972467,0.747156108,0.785066021,0.867095288,0.902625986,0.94903758,0.987502069,0.835368688,0.473194339,0.305077137,0.12107619,0.063222307,0.025745939,0.013890364,0.008785956,0.006148171,0.003959646,0.002425784
8,100,0.6,4.5,MEAN,5,1,0.18141873,0.18141873,0.195254475,0.204040809,0.231974715,0.246053944,0.284726763,0.309740054,0.349376688,0.388624327,0.435470385,0.486478737,0.418296634,0.244025938,0.163571465,0.06976925,0.036816594,0.01503225,0.00811015,0.005129846,0.003589725,0.002311914,0.001416339
8,150,0.6,4.5,MEAN,5,1,0.088937935,0.088937935,0.095720711,0.100028085,0.113722283,0.11592782,0.136749044,0.152167215,0.174009852,0.205655662,0.244430593,0.291025949,0.252911321,0.150403713,0.103406792,0.047040757,0.02499378,0.010222494,0.005515206,0.003488487,0.002441148,0.001572188,0.000963164
8,200,0.6,4.5,MEAN,5,1,0.049101656,0.049101656,0.052846352,0.055224406,0.062784821,0.061348285,0.073406937,0.083068954,0.095966281,0.120179747,0.151160586,0.191142219,0.167426517,0.100997955,0.070760903,0.034204392,0.018266406,0.007480513,0.004035862,0.00255277,0.001786358,0.00115048,0.000704814
8,250,0.6,4.5,MEAN,5,1,0.029077353,0.029077353,0.031294913,0.032703165,0.037180344,0.034768837,0.042078456,0.048258924,0.05620598,0.074463204,0.09898171,0.132651663,0.116926289,0.071340387,0.050738478,0.026004103,0.013943622,0.00571603,0.003083894,0.00195063,0.001364997,0.000879108,0.000538565
8,300,0.6,4.5,MEAN,5,1,0.018035545,0.018035545,0.01941101,0.020284494,0.023061513,0.020618,0.025189335,0.029212404,0.034253199,0.047956225,0.067309562,0.095472475,0.084595563,0.052104041,0.037522515,0.020360409,0.010954301,0.004494379,0.002424793,0.001533734,0.001073265,0.000691222,0.000423461
9,10,0.6,4.5,MEAN,5,1,1.831196834,1.831196834,1.970851501,2.059538633,2.341496735,2.634004808,2.875512491,2.920568167,3.160043041,3.110552989,3.10051371,3.064009707,2.605108875,1.517864555,0.988369958,0.38348871,0.204232809,0.085226171,0.046396639,0.029523491,0.020659727,0.013305617,0.008151372
9,50,0.6,4.5,MEAN,5,1,0.660820827,0.660820827,0.711217764,0.743222136,0.844971867,0.931391982,1.054801382,1.118687069,1.242566458,1.299151094,1.370970079,1.447576732,1.256032819,0.759185017,0.518915993,0.21540536,0.116231037,0.048662313,0.026491484,0.016857279,0.01179626,0.007597221,0.004654258
9,100,0.6,4.5,MEAN,5,1,0.285783297,0.285783297,0.307578317,0.321419156,0.365422572,0.388599511,0.451841011,0.494324986,0.559498227,0.624006643,0.700787092,0.792664812,0.697886359,0.433088401,0.306513776,0.136429433,0.074312394,0.031185577,0.016977249,0.010803103,0.007559714,0.004868731,0.002982713
9,150,0.6,4.5,MEAN,5,1,0.149430058,0.149430058,0.160826215,0.168063298,0.191071756,0.195137733,0.230980961,0.25807078,0.295843338,0.350314443,0.417031225,0.502254216,0.446590775,0.282132503,0.204441784,0.096951852,0.05314687,0.022338928,0.012161184,0.007738505,0.005415193,0.003487581,0.002136584
9,200,0.6,4.5,MEAN,5,1,0.086071871,0.086071871,0.092636069,0.096804636,0.110057532,0.107694589,0.129210483,0.146682183,0.169782304,0.21293756,0.268165184,0.342818486,0.307113754,0.196657983,0.145071968,0.073061129,0.040244266,0.016936071,0.0092199,0.005866882,0.004105483,0.002644081,0.001619834
9,250,0.6,4.5,MEAN,5,1,0.05258141,0.05258141,0.056591486,0.059138069,0.067234279,0.062947874,0.076350052,0.087792415,0.102411005,0.13584276,0.18075687,0.244819469,0.220646112,0.142834459,0.106892658,0.05705698,0.031551041,0.013290587,0.007235319,0.004604038,0.003221779,0.002074943,0.001271165
9,300,0.6,4.5,MEAN,5,1,0.033419062,0.033419062,0.035967739,0.037586265,0.042731958,0.03824254,0.046808986,0.054404804,0.063878005,0.089525116,0.125763273,0.180237084,0.163261369,0.106653323,0.080781986,0.045641072,0.025320541,0.01067472,0.005811256,0.003697867,0.002587665,0.001666551,0.001020973
5,10,0.6,5,MEAN,5,1,0.225793368,0.225793368,0.242987705,0.254029041,0.287379894,0.312082944,0.321682521,0.306860953,0.325244105,0.314679418,0.308826956,0.277109622,0.193429994,0.066759478,0.027120341,0.007228454,0.002943171,0.000977765,0.00049427,0.000299462,0.000209555,0.000134961,8.26807E-05
5,50,0.6,5,MEAN,5,1,0.024604769,0.024604769,0.02647844,0.027681618,0.03131587,0.033894606,0.037412202,0.038686617,0.043058696,0.04503463,0.047486072,0.046570054,0.033762454,0.012478097,0.005548944,0.001620415,0.000676103,0.000225988,0.000114239,6.92138E-05,4.84339E-05,3.11932E-05,1.91098E-05
5,100,0.6,5,MEAN,5,1,0.006751579,0.006751579,0.007265717,0.007595871,0.008593114,0.009016522,0.010310925,0.011116466,0.01268965,0.014228587,0.016033744,0.016954031,0.012534641,0.004799568,0.002236569,0.000705091,0.000297936,9.99007E-05,5.05008E-05,3.05968E-05,2.14108E-05,1.37893E-05,8.4477E-06
5,150,0.6,5,MEAN,5,1,0.002788984,0.002788984,0.003001367,0.003137749,0.003549697,0.003584033,0.004187714,0.004630859,0.005368099,0.006403557,0.007662113,0.008649228,0.00647128,0.002531785,0.001213829,0.000408832,0.000174085,5.84845E-05,2.95645E-05,1.79122E-05,1.25344E-05,8.07263E-06,4.94551E-06
5,200,0.6,5,MEAN,5,1,0.001375397,0.001375397,0.001480134,0.001547392,0.001750545,0.001695303,0.002011812,0.002265738,0.002655703,0.003359103,0.004255909,0.005106773,0.003853788,0.001531297,0.00074936,0.000268438,0.000114938,3.86675E-05,1.95468E-05,1.18428E-05,8.28724E-06,5.33729E-06,3.26976E-06
5,250,0.6,5,MEAN,5,1,0.000749231,0.000749231,0.000806285,0.000842923,0.000953588,0.000884184,0.001062066,0.001213343,0.001434553,0.0019204,0.0025723,0.00327306,0.002486633,0.00100012,0.000497331,0.000189001,8.1277E-05,2.73728E-05,1.38372E-05,8.38352E-06,5.86656E-06,3.77828E-06,2.31467E-06
5,300,0.6,5,MEAN,5,1,0.000435029,0.000435029,0.000468157,0.00048943,0.000553686,0.000490964,0.000595643,0.000688524,0.000819868,0.001160191,0.001641284,0.00221117,0.00168918,0.00068619,0.000345746,0.000139167,6.006E-05,2.02453E-05,1.02342E-05,6.20056E-06,4.33898E-06,2.79446E-06,1.71196E-06
6,10,0.6,5,MEAN,5,1,0.841323147,0.841323147,0.905390543,0.946531396,1.070799194,1.169145596,1.217326076,1.175125609,1.254530739,1.220577476,1.203500297,1.11747488,0.835402316,0.345565235,0.164300806,0.049600732,0.022177335,0.007996455,0.004152911,0.002561813,0.001792686,0.001154555,0.000707311
6,50,0.6,5,MEAN,5,1,0.12547754,0.12547754,0.13503275,0.141168624,0.159702309,0.173146459,0.191721462,0.198993138,0.221983128,0.232576885,0.245597721,0.248011906,0.191832061,0.084386768,0.043520209,0.014320238,0.006545065,0.002372945,0.001232375,0.000760217,0.000531979,0.000342614,0.000209894
6,100,0.6,5,MEAN,5,1,0.038191626,0.038191626,0.041099948,0.042967525,0.048608627,0.051050299,0.058478595,0.063173979,0.072202088,0.081034796,0.091387822,0.099398747,0.078341171,0.035652069,0.019230086,0.006823565,0.003156748,0.001147968,0.00059619,0.000367773,0.000257357,0.000165748,0.000101541
6,150,0.6,5,MEAN,5,1,0.016640533,0.016640533,0.017907722,0.018721447,0.02117934,0.02139757,0.025030863,0.027717696,0.032157164,0.038384758,0.045953778,0.053338109,0.042529601,0.019765086,0.010960668,0.004153521,0.001935974,0.000705347,0.000366318,0.000225971,0.000158128,0.00010184,6.23901E-05
6,200,0.6,5,MEAN,5,1,0.008502363,0.008502363,0.009149825,0.009565592,0.010821435,0.010484921,0.012453461,0.014039962,0.01646685,0.020838545,0.026412841,0.032581435,0.026199016,0.01236249,0.006994934,0.002818629,0.00132094,0.000481922,0.000250283,0.000154393,0.00010804,6.95816E-05,4.26275E-05
6,250,0.6,5,MEAN,5,1,0.004755512,0.004755512,0.005117648,0.005350193,0.006052607,0.005614236,0.00674854,0.00771627,0.009127717,0.012223882,0.016378842,0.021422156,0.017340169,0.008280728,0.004760033,0.00203458,0.000957579,0.00034973,0.00018163,0.000112042,7.84042E-05,5.04952E-05,3.09347E-05
6,300,0.6,5,MEAN,5,1,0.002819822,0.002819822,0.003034554,0.003172443,0.003588946,0.003183406,0.003864461,0.004470213,0.005325231,0.007538209,0.010667019,0.014770435,0.012021301,0.005797549,0.003376281,0.001528362,0.000721862,0.000263872,0.000137041,8.45364E-05,5.91563E-05,3.80988E-05,2.33403E-05
7,10,0.6,5,MEAN,5,1,1.70230816,1.70230816,1.831940218,1.915183394,2.16662315,2.381269592,2.510118317,2.458519926,2.647830915,2.593787573,2.572159705,2.46053293,1.945035933,0.930401632,0.502906409,0.167828934,0.080834819,0.031075962,0.01648162,0.010310383,0.007214923,0.004646673,0.002846674
7,50,0.6,5,MEAN,5,1,0.347694486,0.347694486,0.374171684,0.391174007,0.442530289,0.480918947,0.534866102,0.558046859,0.624483771,0.65588609,0.694026106,0.717980765,0.584658926,0.295075383,0.171207401,0.061906984,0.030394029,0.01174069,0.006226858,0.003895326,0.002725842,0.001755542,0.001075491
7,100,0.6,5,MEAN,5,1,0.118301971,0.118301971,0.127310756,0.133095743,0.150569559,0.158340498,0.181825352,0.196992412,0.225538596,0.25347291,0.286181949,0.318430642,0.263932771,0.137534913,0.083244616,0.032411933,0.016095853,0.00623533,0.003307004,0.002068758,0.00144766,0.000932346,0.00057118
7,150,0.6,5,MEAN,5,1,0.054568595,0.054568595,0.058724035,0.061392449,0.069452513,0.070231907,0.08229665,0.09131272,0.106066404,0.12672623,0.151834618,0.180191097,0.151034118,0.080311912,0.049926631,0.020748405,0.010378423,0.004027738,0.002136174,0.001336323,0.000935122,0.000602253,0.000368956
7,200,0.6,5,MEAN,5,1,0.028947596,0.028947596,0.031151978,0.03256752,0.036843231,0.035722317,0.042484212,0.047969699,0.056313658,0.071315228,0.090446425,0.114043054,0.096377513,0.052014075,0.032974902,0.014567361,0.007325337,0.00284664,0.00150976,0.000944458,0.000660906,0.000425647,0.000260763
7,250,0.6,5,MEAN,5,1,0.0166465,0.0166465,0.017914144,0.018728161,0.021186935,0.019663485,0.023661125,0.027087577,0.032066419,0.042968453,0.057601709,0.076994743,0.06549135,0.035761528,0.023025059,0.01078768,0.005447429,0.002119096,0.001123896,0.000703074,0.000491992,0.000316861,0.000194117
7,300,0.6,5,MEAN,5,1,0.010089617,0.010089617,0.010857949,0.011351333,0.012841622,0.011395938,0.013846175,0.016033202,0.019111905,0.027067343,0.038317595,0.054217827,0.046365254,0.025564045,0.016671345,0.008271157,0.004191134,0.001631797,0.000865449,0.000541397,0.000378855,0.000243996,0.000149479
8,10,0.6,5,MEAN,5,1,1.896727054,1.896727054,2.041164258,2.133914553,2.414070989,2.673854531,2.859566277,2.848900761,3.100110971,3.061230515,3.0561437,2.99849164,2.474436046,1.320546833,0.788149072,0.283742733,0.144415168,0.058149046,0.031306343,0.019781088,0.013842261,0.008914921,0.005461516
8,50,0.6,5,MEAN,5,1,0.522738396,0.522738396,0.562545322,0.588107324,0.665318499,0.725359984,0.811579337,0.852758017,0.958377132,1.00991615,1.071622434,1.130194943,0.956279956,0.533921765,0.338261058,0.131114707,0.067817977,0.02741738,0.014760997,0.009326819,0.006526651,0.004203401,0.002575114
8,100,0.6,5,MEAN,5,1,0.200158418,0.200158418,0.215400634,0.225188417,0.254752854,0.268398609,0.309277211,0.336447263,0.386156669,0.434817954,0.491719026,0.556774335,0.478840892,0.275343022,0.181363498,0.075553871,0.039492815,0.016008152,0.008618485,0.005445638,0.003810708,0.002454235,0.001503529
8,150,0.6,5,MEAN,5,1,0.098124799,0.098124799,0.105597077,0.110395397,0.12488894,0.126455464,0.148540174,0.165287771,0.192328416,0.230100814,0.276003092,0.333078852,0.289517707,0.169705783,0.114654579,0.050940941,0.026810594,0.010886144,0.005860893,0.003703238,0.002591424,0.001668972,0.001022456
8,200,0.6,5,MEAN,5,1,0.054173622,0.054173622,0.058298985,0.060948084,0.06894981,0.066919449,0.07973642,0.090231541,0.106068953,0.13446485,0.170685628,0.218762042,0.191659832,0.113959534,0.078457725,0.037040303,0.019594202,0.007966153,0.004288825,0.002709918,0.001896326,0.001221303,0.000748203
8,250,0.6,5,MEAN,5,1,0.032080905,0.032080905,0.03452389,0.036092653,0.040831169,0.037926267,0.045706654,0.05242003,0.06212296,0.083314233,0.111766934,0.15181967,0.133850201,0.08049586,0.056257416,0.028160122,0.014957192,0.006087118,0.003277189,0.00207071,0.001449026,0.000933226,0.000571719
8,300,0.6,5,MEAN,5,1,0.01989853,0.01989853,0.021413818,0.02238686,0.025325976,0.022490363,0.027361275,0.031731231,0.037859141,0.053656516,0.076003772,0.109268134,0.096839925,0.058790816,0.041603922,0.022048506,0.011750576,0.004786157,0.002576776,0.00162815,0.001139335,0.000733773,0.000449529
9,10,0.6,5,MEAN,5,1,2.020350724,2.020350724,2.174201964,2.272997479,2.571413773,2.873204203,3.123452377,3.17239296,3.492710694,3.480287239,3.500999451,3.506755463,2.982172347,1.712659799,1.095877164,0.415284044,0.219078622,0.090759104,0.049304731,0.031340953,0.021931537,0.014124709,0.008653169
9,50,0.6,5,MEAN,5,1,0.729080463,0.729080463,0.784600493,0.820252659,0.92794163,1.015973604,1.145751199,1.215145403,1.37337533,1.453574007,1.548054917,1.656749847,1.437831015,0.856615074,0.575359644,0.233264779,0.124679945,0.051821499,0.028151942,0.017895011,0.012522437,0.008064905,0.004940774
9,100,0.6,5,MEAN,5,1,0.315303347,0.315303347,0.339313936,0.354732326,0.401304268,0.423889031,0.490800816,0.536947955,0.618398362,0.698178865,0.79130604,0.907203934,0.798898435,0.488668829,0.339853963,0.147740899,0.079714209,0.033210163,0.018041365,0.011468141,0.008025089,0.00516845,0.003166329
9,150,0.6,5,MEAN,5,1,0.16486547,0.16486547,0.177420101,0.185482052,0.209833538,0.212858592,0.2508972,0.280322827,0.326987695,0.391954385,0.470898124,0.574829353,0.511230326,0.318339996,0.226679373,0.104990202,0.05701015,0.023789184,0.012923434,0.008214886,0.005748551,0.003702276,0.002268112
9,200,0.6,5,MEAN,5,1,0.094962684,0.094962684,0.102194165,0.106837857,0.120864339,0.117474556,0.140351604,0.159329794,0.18765582,0.238248271,0.302803422,0.39235535,0.351565401,0.221896098,0.16085177,0.079118682,0.043169648,0.01803557,0.009797793,0.006228047,0.004358216,0.00280685,0.00171955
9,250,0.6,5,MEAN,5,1,0.058012818,0.058012818,0.062430538,0.065267376,0.07383617,0.0686643,0.082933304,0.09536228,0.113192133,0.151989639,0.204104791,0.28019559,0.252582431,0.161165128,0.118519611,0.061787616,0.033844507,0.01415342,0.007688821,0.004887462,0.003420111,0.002202676,0.001349418
9,300,0.6,5,MEAN,5,1,0.036871092,0.036871092,0.039678854,0.041481857,0.046927908,0.041715423,0.050845072,0.059095836,0.070602643,0.100166472,0.142007806,0.206281128,0.186891821,0.120340684,0.089568823,0.049425207,0.027161107,0.011367729,0.0061755,0.003925507,0.002746962,0.001769143,0.001083824
5,10,0.9,3,MEAN,5,1,0.133137869,0.133137869,0.139772836,0.137124691,0.156128297,0.169504003,0.168422859,0.151076324,0.129430308,0.11673181,0.109340486,0.095189412,0.080536083,0.049305394,0.024684153,0.00710625,0.002735299,0.000853626,0.000432607,0.000266355,0.000186388,0.000120041,7.35401E-05
5,50,0.9,3,MEAN,5,1,0.014508072,0.014508072,0.015231086,0.014942517,0.017013346,0.018409438,0.019587853,0.019046515,0.017135131,0.016705808,0.01681249,0.015997193,0.01405726,0.009215732,0.005050489,0.001593021,0.00062835,0.000197296,9.99874E-05,6.15619E-05,4.30793E-05,2.77447E-05,1.69971E-05
5,100,0.9,3,MEAN,5,1,0.003981033,0.003981033,0.004179429,0.004100245,0.004668483,0.004897213,0.005398476,0.00547295,0.005049824,0.005278161,0.005676763,0.005823848,0.005218895,0.003544734,0.002035661,0.00069317,0.000276893,8.72171E-05,4.42006E-05,2.72142E-05,1.90437E-05,1.22649E-05,7.51377E-06
5,150,0.9,3,MEAN,5,1,0.00164451,0.00164451,0.001726465,0.001693755,0.001928486,0.001946623,0.002192556,0.002279903,0.002136225,0.002375429,0.002712779,0.00297108,0.002694368,0.001869857,0.001104793,0.00040192,0.000161789,5.10592E-05,2.58762E-05,1.59319E-05,1.11487E-05,7.18017E-06,4.39876E-06
5,200,0.9,3,MEAN,5,1,0.000810996,0.000810996,0.000851412,0.000835281,0.000951039,0.000920783,0.001053322,0.001115487,0.001056832,0.001246075,0.001506809,0.001754218,0.001604554,0.001130944,0.000682046,0.0002639,0.00010682,3.37582E-05,1.71083E-05,1.05335E-05,7.37106E-06,4.74723E-06,2.90828E-06
5,250,0.9,3,MEAN,5,1,0.00044178,0.00044178,0.000463796,0.000455009,0.000518067,0.000480234,0.000556065,0.000597363,0.000570878,0.000712381,0.000910725,0.001124323,0.001035329,0.000738642,0.000452656,0.000185806,7.55365E-05,2.38975E-05,1.2111E-05,7.45669E-06,5.21799E-06,3.36057E-06,2.05878E-06
5,300,0.9,3,MEAN,5,1,0.000256513,0.000256513,0.000269296,0.000264194,0.000300808,0.000266661,0.00031186,0.00033898,0.000326265,0.000430378,0.000581098,0.000759555,0.000703303,0.000506788,0.000314688,0.000136814,5.5818E-05,1.76749E-05,8.95743E-06,5.51506E-06,3.85929E-06,2.48552E-06,1.5227E-06
6,10,0.9,3,MEAN,5,1,0.496081755,0.496081755,0.520804144,0.510936956,0.58174583,0.635007016,0.637353677,0.578547566,0.499238255,0.452778956,0.426100457,0.383861723,0.347826252,0.25521814,0.149541862,0.048762187,0.020610976,0.006981206,0.003634818,0.002278595,0.001594498,0.001026915,0.000629115
6,50,0.9,3,MEAN,5,1,0.07398717,0.07398717,0.077674343,0.07620272,0.086763375,0.094042365,0.100379332,0.097969949,0.088337787,0.08627549,0.086954113,0.08519411,0.079870771,0.062324076,0.039610841,0.014078142,0.006082794,0.00207167,0.001078631,0.000676172,0.000473167,0.000304737,0.00018669
6,100,0.9,3,MEAN,5,1,0.022519491,0.022519491,0.023641757,0.023193839,0.026408187,0.02772734,0.030617554,0.031102336,0.028732691,0.030060239,0.032355948,0.034144279,0.032617956,0.026330932,0.01750267,0.006708207,0.00293379,0.001002219,0.000521813,0.000327114,0.000228906,0.000147424,9.03155E-05
6,150,0.9,3,MEAN,5,1,0.009812002,0.009812002,0.010300986,0.010105823,0.011506352,0.011621826,0.013105373,0.013646205,0.012796886,0.014239006,0.01626998,0.018322075,0.01770753,0.014597558,0.009976084,0.004083302,0.001799238,0.000615795,0.000320618,0.000200989,0.000140647,9.05816E-05,5.54927E-05
6,200,0.9,3,MEAN,5,1,0.005013374,0.005013374,0.005263217,0.0051635,0.00587909,0.005694755,0.006520241,0.00691227,0.006552953,0.007730156,0.009351492,0.011191988,0.010908164,0.00913035,0.006366587,0.002770977,0.001227643,0.000420736,0.00021906,0.000137324,9.60956E-05,6.18891E-05,3.79149E-05
6,250,0.9,3,MEAN,5,1,0.002804062,0.002804062,0.002943804,0.00288803,0.003288272,0.003049303,0.003533323,0.003798938,0.003632359,0.004534506,0.005798945,0.007358685,0.007219714,0.006115754,0.004332445,0.002000183,0.000889947,0.000305327,0.000158971,9.96557E-05,6.97364E-05,4.49128E-05,2.75147E-05
6,300,0.9,3,MEAN,5,1,0.001662693,0.001662693,0.001745554,0.001712483,0.001949809,0.001729028,0.00202331,0.002200812,0.002119166,0.002796334,0.003776668,0.005073765,0.005005162,0.004281796,0.003072994,0.001502524,0.000670878,0.000230371,0.000119944,7.51906E-05,5.26163E-05,3.38868E-05,2.076E-05
7,10,0.9,3,MEAN,5,1,1.003757027,1.003757027,1.05377957,1.033814597,1.177087161,1.29335722,1.314219066,1.210398879,1.053699559,0.9621777,0.910675659,0.845213102,0.809830839,0.687150646,0.45773093,0.164991634,0.075125551,0.027130485,0.014425471,0.009170533,0.006417287,0.004132967,0.002531964
7,50,0.9,3,MEAN,5,1,0.205016219,0.205016219,0.215233266,0.211155443,0.2404187,0.261205197,0.280039082,0.274742249,0.248512195,0.24330403,0.245720622,0.24663224,0.243427291,0.217928724,0.155828046,0.060860391,0.028247334,0.010250064,0.005450032,0.003464684,0.002424491,0.00156146,0.000956592
7,100,0.9,3,MEAN,5,1,0.069756133,0.069756133,0.073232452,0.071844985,0.081801717,0.086000689,0.09519804,0.096984935,0.08975268,0.094026968,0.101322999,0.109383519,0.109890462,0.101576782,0.075766852,0.031863979,0.014959022,0.005443678,0.002894442,0.001840049,0.001287616,0.000829272,0.000508034
7,150,0.9,3,MEAN,5,1,0.032176084,0.032176084,0.033779589,0.033139599,0.037732294,0.038145595,0.04308794,0.044955834,0.042208935,0.047009691,0.053757195,0.061897109,0.06288423,0.05931458,0.045441782,0.020397634,0.009645407,0.003516367,0.001869677,0.001188588,0.000831741,0.000535672,0.000328167
7,200,0.9,3,MEAN,5,1,0.017068797,0.017068797,0.017919426,0.017579924,0.020016261,0.019402136,0.022243398,0.023616839,0.022409919,0.026454719,0.032022645,0.039174718,0.040127527,0.038415136,0.030012806,0.014321086,0.006807957,0.002485224,0.001321411,0.000840045,0.00058784,0.000378591,0.000231935
7,250,0.9,3,MEAN,5,1,0.009815521,0.009815521,0.010304681,0.010109447,0.011510479,0.010679979,0.012388222,0.01333598,0.012760774,0.01593935,0.020393941,0.026448321,0.027267833,0.026411773,0.020956746,0.010605305,0.005062684,0.001850051,0.000983685,0.000625346,0.0004376,0.00028183,0.000172657
7,300,0.9,3,MEAN,5,1,0.00594929,0.00594929,0.006245774,0.006127441,0.006976621,0.006189563,0.007249422,0.007893599,0.007605548,0.010040758,0.013566382,0.018624265,0.019304534,0.018880395,0.015173778,0.008131326,0.003895119,0.00142462,0.00075748,0.000481544,0.000336971,0.000217022,0.000132953
8,10,0.9,3,MEAN,5,1,1.118395102,1.118395102,1.17413067,1.151885516,1.311521095,1.452271123,1.497179036,1.402594403,1.233683595,1.135577859,1.082030666,1.0300063,1.030250694,0.975293441,0.717350588,0.278945805,0.134215294,0.050766306,0.027400749,0.017594218,0.01231195,0.007929344,0.004857726
8,50,0.9,3,MEAN,5,1,0.308229938,0.308229938,0.323590673,0.317459903,0.361455504,0.393970333,0.424917436,0.419836885,0.381384459,0.374633146,0.379408971,0.388231168,0.398154598,0.394329366,0.307875474,0.128898094,0.063028072,0.023936405,0.012919502,0.008295706,0.005805107,0.0037387,0.002290426
8,100,0.9,3,MEAN,5,1,0.118022356,0.118022356,0.123904036,0.121556543,0.138402617,0.145777395,0.161927828,0.165642501,0.153670353,0.161297765,0.174093602,0.191256519,0.19936913,0.203355335,0.165071833,0.074276564,0.036703484,0.013975719,0.007543294,0.004843603,0.003389421,0.00218291,0.001337308
8,150,0.9,3,MEAN,5,1,0.05785877,0.05785877,0.06074218,0.059591355,0.067849902,0.068682726,0.077770967,0.081375843,0.076536748,0.085356979,0.097719165,0.114415298,0.120542949,0.125336666,0.104355296,0.050079739,0.024916993,0.009504013,0.005129723,0.003293832,0.002304933,0.001484461,0.00090942
8,200,0.9,3,MEAN,5,1,0.031943191,0.031943191,0.033535089,0.032899731,0.037459184,0.036346473,0.041747484,0.044423539,0.042209949,0.049880368,0.060431413,0.075146543,0.079799062,0.084165123,0.071409962,0.036414103,0.018210287,0.006954751,0.003753777,0.002410327,0.001686681,0.001086284,0.000665486
8,250,0.9,3,MEAN,5,1,0.018916337,0.018916337,0.019859038,0.019482787,0.022182835,0.020599184,0.023930567,0.025807863,0.02472172,0.030905807,0.039571192,0.052151293,0.055729572,0.059450435,0.05120388,0.02768405,0.013900783,0.005314283,0.002868346,0.001841786,0.001288831,0.000830054,0.000508513
8,300,0.9,3,MEAN,5,1,0.011733063,0.011733063,0.012317784,0.012084411,0.013759145,0.012215363,0.014325504,0.015622183,0.015065977,0.019904137,0.02690921,0.037534494,0.040320056,0.043420116,0.037866692,0.021675756,0.010920647,0.004178495,0.002255313,0.001448153,0.001013377,0.000652652,0.000399832
9,10,0.9,3,MEAN,5,1,1.191289147,1.191289147,1.250657412,1.226962378,1.397002583,1.56054544,1.635341504,1.56185876,1.38991795,1.291028921,1.23953228,1.204599063,1.241650652,1.264889534,0.997435835,0.408263291,0.203605356,0.079236114,0.043153764,0.027876099,0.019506927,0.012563172,0.007696531
9,50,0.9,3,MEAN,5,1,0.429898449,0.429898449,0.451322572,0.442771786,0.5041339,0.551813537,0.59987932,0.598250443,0.546532247,0.539210115,0.548090358,0.569107066,0.598652127,0.632655383,0.523675778,0.229321226,0.115873947,0.04524212,0.024639873,0.015916654,0.011138037,0.007173301,0.004394554
9,100,0.9,3,MEAN,5,1,0.185916955,0.185916955,0.195182184,0.191484251,0.218021349,0.230230101,0.256967883,0.264354661,0.246090518,0.258992734,0.280162677,0.31163194,0.332627577,0.360907687,0.309325289,0.145243205,0.074084088,0.028993722,0.015790631,0.010200297,0.007137887,0.004597059,0.00281628
9,150,0.9,3,MEAN,5,1,0.097212055,0.097212055,0.102056648,0.100123076,0.113998765,0.11561152,0.131361889,0.138010854,0.130124166,0.145397323,0.166721941,0.197458564,0.212854723,0.235110866,0.206317037,0.103215248,0.05298359,0.020768853,0.011311183,0.007306701,0.005113029,0.003292977,0.002017364
9,200,0.9,3,MEAN,5,1,0.055994246,0.055994246,0.058784736,0.057670997,0.065663409,0.063804857,0.073483689,0.078442563,0.074677297,0.088379317,0.107207848,0.134777258,0.146376989,0.163881964,0.146402649,0.077781109,0.040120626,0.015745732,0.008575479,0.005539514,0.0038764,0.002496543,0.001529448
9,250,0.9,3,MEAN,5,1,0.034206952,0.034206952,0.035911666,0.035231282,0.040113855,0.037294168,0.043421272,0.046949547,0.045044606,0.056381271,0.072263501,0.096249467,0.10516466,0.119028942,0.107873137,0.060743041,0.031454109,0.012356468,0.00672961,0.004347136,0.003042006,0.001959163,0.001200235
