rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,0.0,300.0,0,4,5,MEAN,2.204276968862272,3.015692738608627,2.2817030443843938,1.6266837439120012,1.1811174179255952,0.9015462760255041,0.5128985828145208,0.3300968067880282
6.0,10.0,50.0,300.0,0,4,5,MEAN,0.0895565047694693,0.14015816787093213,0.12052017861135039,0.0930936089658115,0.07271920450999532,0.05862477133675034,0.03585151072263611,0.024754234721510213
6.0,10.0,100.0,300.0,0,4,5,MEAN,0.02800230505215579,0.043324379277203603,0.04028809954158759,0.033264576902722644,0.027365216082908365,0.023043954779632038,0.015127218677746287,0.010967962308702426
6.0,10.0,150.0,300.0,0,4,5,MEAN,0.012073587254568731,0.01806498793274842,0.01801626156199766,0.01585716669484729,0.013686586514760802,0.012013078187000951,0.008457101494370739,0.006414796858102564
6.0,10.0,200.0,300.0,0,4,5,MEAN,0.005941399527737293,0.008519789452528674,0.009081244666903066,0.008510761923239568,0.007695116936918513,0.0070338349307389,0.005308241362920839,0.004205650641636655
7.5,10.0,0.0,300.0,0,4,5,MEAN,1.5503035815902606,2.8346673199883496,3.0256238422197317,2.7531380438938418,2.393939851265012,2.0600884862799567,1.377136347365152,0.9357674763327724
7.5,10.0,50.0,300.0,0,4,5,MEAN,0.20084429091692219,0.30663906591355283,0.29542932550928114,0.25977167483018343,0.23006064130397566,0.20479970302360892,0.1467464788185863,0.11078850792055707
7.5,10.0,100.0,300.0,0,4,5,MEAN,0.08620138433130423,0.11938671962617363,0.11680342963206428,0.10640601137892322,0.09777112456347826,0.09039807833183343,0.06947616885502073,0.055608415453283
7.5,10.0,150.0,300.0,0,4,5,MEAN,0.04475207453325487,0.05699300948608305,0.057634054415632394,0.05495245922182358,0.05251419438317828,0.05044071976327989,0.04155518600268291,0.03499124277784343
7.5,10.0,200.0,300.0,0,4,5,MEAN,0.02512603657757796,0.029588774259552697,0.031152876140852447,0.031218973811720934,0.031058639372266217,0.030994093651586962,0.027363627750263225,0.024163374251880417
4.5,10.0,0.0,500.0,0,4,5,MEAN,0.5519436994594444,0.5350470130922527,0.24770999469581928,0.12749664897720173,0.07325318031520496,0.04737222638221957,0.02072821245482967,0.011424998895983807
4.5,10.0,50.0,500.0,0,4,5,MEAN,0.0070325687141150044,0.01068388490039478,0.007077928161773586,0.004425562151352407,0.0028894120752356233,0.00201496090541504,0.0009504363256095962,0.0005426824325090615
4.5,10.0,100.0,500.0,0,4,5,MEAN,0.0016019631767696632,0.00262197495662747,0.002000498306673453,0.001379489339480674,0.00096281029150162,0.0007053236617321846,0.00035740292483782643,0.00021225251535149391
4.5,10.0,150.0,500.0,0,4,5,MEAN,0.0005736390161983052,0.0009549345829890242,0.0008107564353829141,0.0006069942196624137,0.0004484016038147345,0.0003435270623429137,0.00018676420728317344,0.0001153846176462053
4.5,10.0,200.0,500.0,0,4,5,MEAN,0.00024741882015917637,0.00040911990548442886,0.000381094626223374,0.0003077788447034717,0.00023966333166210063,0.00019166332875176307,0.00011173865616572095,7.182080584912486e-05
6.0,10.0,0.0,500.0,0,4,5,MEAN,1.894724500576581,2.5943034801928087,1.8709532126714727,1.2929160503177295,0.9225596066047339,0.6940215118487447,0.3880255024497105,0.24765113101635927
6.0,10.0,50.0,500.0,0,4,5,MEAN,0.07697984698370228,0.12057356441849242,0.09882426020318633,0.07399239198422303,0.05680028055396664,0.0451300765328295,0.02712290680429272,0.018571564765735776
6.0,10.0,100.0,500.0,0,4,5,MEAN,0.02406986699240607,0.037270570206664945,0.03303547736208514,0.02643925443130585,0.021374710592653254,0.017739522374425408,0.011444263690277776,0.008228580873365369
6.0,10.0,150.0,500.0,0,4,5,MEAN,0.010378061334500956,0.015540728159591373,0.014772992713801385,0.012603547191678888,0.010690462844071607,0.009247816675650845,0.006398089537728585,0.004812623643976741
6.0,10.0,200.0,500.0,0,4,5,MEAN,0.005107033014425766,0.007329300874797646,0.007446448356377615,0.006764499081134662,0.00601058281450912,0.005414733422500238,0.0040158680311981965,0.003155238453214772
7.5,10.0,0.0,500.0,0,4,5,MEAN,1.3325903327324682,2.438573134220418,2.4809541547785874,2.188241186409291,1.869883699875784,1.585881683293383,1.0418512373261204,0.7020482146952415
7.5,10.0,50.0,500.0,0,4,5,MEAN,0.17263919379316434,0.26379172708080156,0.24224644264700282,0.20647096835070608,0.17969818369912396,0.15765735303708145,0.11101878243422526,0.08311773614871538
7.5,10.0,100.0,500.0,0,4,5,MEAN,0.07409589501832943,0.10270455549058544,0.09577659654660171,0.08457331701812555,0.0763680975706914,0.06958956257760136,0.05256112266935107,0.04171954014046697
7.5,10.0,150.0,500.0,0,4,5,MEAN,0.03846742186557106,0.049029253200584676,0.047258831307429285,0.04367715408617855,0.04101833888488252,0.03882989206408751,0.031437934259048825,0.026251756064897557
7.5,10.0,200.0,500.0,0,4,5,MEAN,0.021597520537762715,0.02545427093862796,0.025544767467937473,0.02481337412185169,0.02425960847421967,0.023859637942586828,0.020701530014721123,0.018128278855155475
4.5,10.0,0.0,800.0,0,4,5,MEAN,0.4802049445650584,0.46585343213624103,0.20636478864266597,0.10321337827388953,0.058358279973096804,0.03723815137473342,0.01603518114142787,0.008770583279054465
4.5,10.0,50.0,800.0,0,4,5,MEAN,0.006118512219305983,0.00930221892209558,0.0058965531484750835,0.003582660595917482,0.002301894854512508,0.0015839116068688257,0.0007352500210886241,0.00041659885587155024
4.5,10.0,100.0,800.0,0,4,5,MEAN,0.0013937483827595812,0.002282894778649248,0.0016665956928529437,0.0011167489982115257,0.0007670377219208288,0.0005544377220493589,0.00027648407467549644,0.00016293904087233275
4.5,10.0,150.0,800.0,0,4,5,MEAN,0.0004990804175201973,0.0008314401203363496,0.0006754333051192786,0.0004913848678115754,0.0003572260784201651,0.0002700382423580645,0.00014447931296763042,8.857684866329762e-05
4.5,10.0,200.0,800.0,0,4,5,MEAN,0.00021526061613756943,0.0003562115243363008,0.0003174862285634281,0.00024915866085829796,0.00019093150288136928,0.00015066186654301468,8.64401402688048e-05,5.513439122431613e-05
6.0,10.0,0.0,800.0,0,4,5,MEAN,1.6484581211027833,2.2588018448435556,1.558672934321377,1.04666463352844,0.7349713907634108,0.5455533777750643,0.30017345841247073,0.1901133548025584
6.0,10.0,50.0,800.0,0,4,5,MEAN,0.06697440914651046,0.10498069783555664,0.08232953052476312,0.05989965073217826,0.045250822706339136,0.03547565208194609,0.020982066091645248,0.014256758961919639
6.0,10.0,100.0,800.0,0,4,5,MEAN,0.02094139158775917,0.032450649426307404,0.027521535059204186,0.02140358033555801,0.017028494049575873,0.013944605730885911,0.008853191837152939,0.006316801819880717
6.0,10.0,150.0,800.0,0,4,5,MEAN,0.00902917520882579,0.013530963399273666,0.012307236624613749,0.010203049996397812,0.008516722700800247,0.007269483061132309,0.0049495114409949005,0.0036944875745311754
6.0,10.0,200.0,800.0,0,4,5,MEAN,0.004443247577580956,0.006381457860965445,0.006203563740289925,0.005476118847793216,0.004788423836088381,0.004256389835132863,0.0031066437330599787,0.002422169303571931
7.5,10.0,0.0,800.0,0,4,5,MEAN,1.1593872119283921,2.123210925945194,2.066858789495859,1.7714643258408564,1.4896717931553174,1.2466228990044161,0.8059678734647733,0.5389385494873532
7.5,10.0,50.0,800.0,0,4,5,MEAN,0.1502004544419921,0.2296775393988598,0.201813156540874,0.1671460883867489,0.14315933956513463,0.12393059870916612,0.08588325164617784,0.06380666059539349
7.5,10.0,100.0,800.0,0,4,5,MEAN,0.06446529817193737,0.08942255259925504,0.07979055155818034,0.06846531129481097,0.06083982702001699,0.05470265730087873,0.04066086860294974,0.03202667278107541
7.5,10.0,150.0,800.0,0,4,5,MEAN,0.033467627590655316,0.042688670938587255,0.03937087296874277,0.035358314612879055,0.03267789458935576,0.03052323078253647,0.024320137187646917,0.020152580747254498
7.5,10.0,200.0,800.0,0,4,5,MEAN,0.018790387792697524,0.022162462716600714,0.021281097462055424,0.020087368491921522,0.019326792601827278,0.018755479260857813,0.016014539816886827,0.01391646343711723
4.5,10.0,0.0,300.0,1,5,5,MEAN,0.5792879661683651,0.5720703161571915,0.2865020920406345,0.15485019797897226,0.09185889271639779,0.060871998367642316,0.026830210670051955,0.014617295939420428
4.5,10.0,50.0,300.0,1,5,5,MEAN,0.009253254689697076,0.014443720731208715,0.009969673916372894,0.006420955474076141,0.004261075217555896,0.0029843954920612185,0.001387512614010184,0.0007705737087163906
4.5,10.0,100.0,300.0,1,5,5,MEAN,0.002691611184037645,0.0045684793319251,0.0034871955284048804,0.0024258195372664857,0.0016920060367218957,0.0012181488391362805,0.0005942654280376346,0.00033733841561199763
4.5,10.0,150.0,300.0,1,5,5,MEAN,0.0012310926908887568,0.002144999889372324,0.0017494049175282545,0.001293964929382392,0.0009392060052195834,0.0006919361561346575,0.00035374035450059735,0.00020528513167138865
4.5,10.0,200.0,300.0,1,5,5,MEAN,0.0006782743612857306,0.001184797650871065,0.0010179332069365117,0.0007954205393900199,0.000598340125890686,0.0004502513885535613,0.0002410893745346139,0.00014304396351074873
6.0,10.0,0.0,300.0,1,5,5,MEAN,1.9885925022123159,2.773819824811749,2.1639498648359137,1.5703024978930316,1.156882248155389,0.8917984136000413,0.5022529559056492,0.3168481594401578
6.0,10.0,50.0,300.0,1,5,5,MEAN,0.10128790191334024,0.1630053962826536,0.13919972437325104,0.10735401246277779,0.08376453808479091,0.06684298270948913,0.03959589328137402,0.026370412382863886
6.0,10.0,100.0,300.0,1,5,5,MEAN,0.04044208015174252,0.06493953317434528,0.05758623666487742,0.04649318999041081,0.037563100098927334,0.030637535304243884,0.019028748193833152,0.013077896532625127
6.0,10.0,150.0,300.0,1,5,5,MEAN,0.02227246594761365,0.03490800393755557,0.031876337913898004,0.026867715578772062,0.02239186215283324,0.01862705860652214,0.01211828804954631,0.008562320511975937
6.0,10.0,200.0,300.0,1,5,5,MEAN,0.01400042872121143,0.021225411774343454,0.019890039203154918,0.01748210314131033,0.015005937090869946,0.012720175831265725,0.008664710540452546,0.006284220969582239
7.5,10.0,0.0,300.0,1,5,5,MEAN,1.398609213838735,2.607313506533633,2.8694787082524007,2.657713623530695,2.3448189613056005,2.037814023301674,1.3485527633040562,0.8982098476656744
7.5,10.0,50.0,300.0,1,5,5,MEAN,0.22715376052932748,0.35662439952133335,0.3412182188617699,0.29956440540873036,0.2650045951433572,0.23350919237673978,0.16207288891314306,0.11802177179036748
7.5,10.0,100.0,300.0,1,5,5,MEAN,0.12449558305377356,0.1789504655135263,0.1669542623900187,0.14872141370170794,0.13420637818593487,0.12018658875234842,0.08739508238611554,0.0663059448211492
7.5,10.0,150.0,300.0,1,5,5,MEAN,0.08255533629823354,0.11013083468197167,0.10197246457477495,0.09310913312185783,0.08591554953655073,0.07821161475519661,0.05954495334698067,0.0467054908212447
7.5,10.0,200.0,300.0,1,5,5,MEAN,0.05920747839102159,0.07371472277060792,0.06823204862994785,0.06412743360286904,0.06056619962618492,0.05605055064001725,0.04466600095634372,0.036105705420752185
4.5,10.0,0.0,500.0,1,5,5,MEAN,0.4674679702463996,0.45267924487636696,0.21551078970723683,0.11305670222205164,0.06624517576393103,0.043677692810931146,0.019296879126935004,0.010605857606329636
4.5,10.0,50.0,500.0,1,5,5,MEAN,0.007467098301000216,0.011429316308053472,0.0074993249910944105,0.004687963338040136,0.0030729270556505593,0.0021414034863995596,0.0009979296670054921,0.0005591044378999835
4.5,10.0,100.0,500.0,1,5,5,MEAN,0.0021720492921976043,0.0036150377249094885,0.002623116141446855,0.0017710998154901578,0.001220211064837554,0.0008740624954095388,0.00042740879954992616,0.0002447623155440851
4.5,10.0,150.0,500.0,1,5,5,MEAN,0.0009934547841576994,0.0016973384263380433,0.0013159262908305931,0.0009447285803717776,0.0006773200182850049,0.0004964873124403823,0.0002544178630224653,0.00014894853906130225
4.5,10.0,200.0,500.0,1,5,5,MEAN,0.0005473470147112627,0.00093753038879968,0.000765703271950258,0.0005807394774873508,0.00043150037665504637,0.0003230704160254987,0.00017339679424790017,0.0001037882734759878
6.0,10.0,0.0,500.0,1,5,5,MEAN,1.6047343548410926,2.1949236453196006,1.6277526664325819,1.146483661111911,0.8342999311327942,0.6398951603863203,0.3612314006939686,0.2298952197298938
6.0,10.0,50.0,500.0,1,5,5,MEAN,0.08173629124583623,0.1289861711330763,0.10470793533491646,0.07837956152303298,0.060407831883443924,0.047962073591186545,0.02847823954757686,0.01913355520145101
6.0,10.0,100.0,500.0,1,5,5,MEAN,0.03263554264060546,0.05138665302100532,0.04331715434090232,0.03394484995629732,0.027089093877651058,0.021983455306014005,0.013685895289787899,0.009488917032956623
6.0,10.0,150.0,500.0,1,5,5,MEAN,0.017973210315035168,0.027622703741635585,0.023977817082831518,0.019616218508086737,0.016148168131917398,0.013365536956305404,0.008715739976596436,0.006212554805357036
6.0,10.0,200.0,500.0,1,5,5,MEAN,0.011297925002954285,0.016795668474362188,0.01496155935703207,0.012763748156981421,0.010821716991040094,0.009127151191973826,0.006231850879785459,0.004559636272421443
7.5,10.0,0.0,500.0,1,5,5,MEAN,1.128635581169803,2.0631671945888646,2.158461106021763,1.9404065454782433,1.6909951734978739,1.462199653410617,0.9699088833029342,0.6517132706641289
7.5,10.0,50.0,500.0,1,5,5,MEAN,0.1833062545228484,0.28219688964852013,0.2566690081933754,0.2187130802585078,0.1911113389720544,0.1675506480263906,0.11656639545514345,0.08563294546699866
7.5,10.0,100.0,500.0,1,5,5,MEAN,0.10046419210074696,0.14160350451862747,0.12558527819601076,0.10858205415533133,0.09678458828168311,0.08623789335474236,0.06285647033609867,0.04810954174703136
7.5,10.0,150.0,500.0,1,5,5,MEAN,0.06661967405883885,0.08714653019636881,0.07670508167104798,0.06797932243483923,0.06195906037617121,0.05611944695642298,0.04282604342865732,0.03388805885416712
7.5,10.0,200.0,500.0,1,5,5,MEAN,0.047778654768074656,0.058330460605301684,0.05132507961406814,0.04681967643392013,0.04367806339640028,0.04021814296209437,0.032124772784591,0.02619718257436917
4.5,10.0,0.0,800.0,1,5,5,MEAN,0.3837537133780937,0.3649687592164283,0.16584114084443016,0.08464441650498528,0.049037962772512544,0.03218266588945159,0.014249141069527028,0.007895110787218237
4.5,10.0,50.0,800.0,1,5,5,MEAN,0.006129888855610119,0.009214788260905616,0.00577092503709795,0.0035098310276714655,0.0022747329268871224,0.001577832264071794,0.0007368881003550105,0.00041620316269486157
4.5,10.0,100.0,800.0,1,5,5,MEAN,0.001783078273965466,0.0029145931648382425,0.0020185558878789544,0.001326004628719932,0.0009032607141891161,0.0006440280941127352,0.0003156058676163467,0.00018220361516105366
4.5,10.0,150.0,800.0,1,5,5,MEAN,0.0008155467042860692,0.001368464550655836,0.00101263940257928,0.0007073087916901479,0.0005013858512520101,0.0003658225576105001,0.00018786644187217434,0.00011087884272380413
4.5,10.0,200.0,800.0,1,5,5,MEAN,0.0004493280027103181,0.0007558758361483212,0.0005892285223447427,0.00043479380918771255,0.0003194179676138225,0.0002380452489265331,0.00012803911793142478,7.726107099703023e-05
6.0,10.0,0.0,800.0,1,5,5,MEAN,1.3173582081593147,1.7696383664019768,1.2525978842194274,0.8583607925934064,0.6175901639961469,0.47148855229450387,0.26673935994378367,0.17113639430121713
6.0,10.0,50.0,800.0,1,5,5,MEAN,0.06709893999113967,0.10399399435106384,0.08057547130237379,0.05868198983907465,0.04471687148396715,0.03533949003286513,0.021028812485993913,0.014243217632740699
6.0,10.0,100.0,800.0,1,5,5,MEAN,0.02679116318887072,0.04143004833032176,0.033333673473093274,0.025414167947839152,0.02005269005319221,0.01619788390086573,0.010105895951577005,0.007063648599355553
6.0,10.0,150.0,800.0,1,5,5,MEAN,0.014754564245513302,0.0222705680123265,0.01845155198669069,0.014686465614308652,0.011953674491243413,0.009848015831785063,0.006435849425956615,0.004624690456968442
6.0,10.0,200.0,800.0,1,5,5,MEAN,0.009274690351652614,0.013541363675669743,0.011513307876383034,0.009556089943631368,0.00801077133272897,0.006725081807899216,0.004601703815741486,0.0033942406975841144
7.5,10.0,0.0,800.0,1,5,5,MEAN,0.9265192973462136,1.6634108578819198,1.660991789679101,1.4527628755867275,1.251758447467759,1.0773802341869303,0.7161970809818758,0.4851421416711148
7.5,10.0,50.0,800.0,1,5,5,MEAN,0.15047973409064766,0.2275188222907913,0.19751345719637722,0.16374828468045027,0.14147008620391208,0.12345493037683815,0.08607459278159617,0.0637460558676823
7.5,10.0,100.0,800.0,1,5,5,MEAN,0.08247304464489935,0.11416661119282404,0.09664112798057363,0.08129429247670078,0.07164474971012579,0.06354193937989427,0.04641427803221518,0.03581324359742758
7.5,10.0,150.0,800.0,1,5,5,MEAN,0.05468940960948024,0.07026114264300394,0.05902654929793813,0.050895435377195125,0.045865167706307906,0.041350018626610203,0.031623472907225225,0.02522662371572347
7.5,10.0,200.0,800.0,1,5,5,MEAN,0.03922244379180507,0.04702843364831975,0.03949597961517953,0.03505342111357281,0.03233266758081915,0.02963359496221725,0.023721474142168488,0.019501455366908806
4.5,10.0,0.0,300.0,0,5,5,MEAN,0.5646102057050036,0.544227089128666,0.2700459091407723,0.14497509577877596,0.08551810716417992,0.056758782722658205,0.02558592941954938,0.014351755999215664
4.5,10.0,50.0,300.0,0,5,5,MEAN,0.009018799524435838,0.013740730584547875,0.009397033150466895,0.006011478493374936,0.00396694404116769,0.0027827352450190976,0.00132316515316912,0.0007565753537960327
4.5,10.0,100.0,300.0,0,5,5,MEAN,0.0026234122458115993,0.004346126932890708,0.003286897069799303,0.0022711202461942687,0.0015752111667354397,0.0011358366266672048,0.000566705699229598,0.0003312102765169407
4.5,10.0,150.0,300.0,0,5,5,MEAN,0.001199899770130227,0.0020406006272376586,0.0016489221354176072,0.0012114462365560767,0.0008743750052766729,0.0006451809534295642,0.00033733524698712815,0.0002015558918848467
4.5,10.0,200.0,300.0,0,5,5,MEAN,0.0006610885242153682,0.001127132379584726,0.000959464890304413,0.0007446950045109585,0.0005570382299787335,0.0004198272016492791,0.00022990858314546366,0.00014044540590647515
6.0,10.0,0.0,300.0,0,5,5,MEAN,1.9382063624832786,2.6388152756555283,2.039656340456267,1.4701612139017577,1.0770256112223864,0.831538207177418,0.47896040916689153,0.31109224934157165
6.0,10.0,50.0,300.0,0,5,5,MEAN,0.09872151067280768,0.15507176272854764,0.13120433380705673,0.10050783558662657,0.07798248522991871,0.062326298361826536,0.037759589116162666,0.02589136360692467
6.0,10.0,100.0,300.0,0,5,5,MEAN,0.03941737534208866,0.061778861987198924,0.054278583180317266,0.04352822766707686,0.03497021490991097,0.028567309372509786,0.0181462685558872,0.012840321547643667
6.0,10.0,150.0,300.0,0,5,5,MEAN,0.021708135356958112,0.03320899692513973,0.03004541639024462,0.025154308423411417,0.020846208903296606,0.017368399273249627,0.011556288787085402,0.008406776142744649
6.0,10.0,200.0,300.0,0,5,5,MEAN,0.01364569161090423,0.02019235002980682,0.018747589873444184,0.01636723498196668,0.013970115448679694,0.01186065375807677,0.008262874826260732,0.006170060890494282
7.5,10.0,0.0,300.0,0,5,5,MEAN,1.3631718282524978,2.4804129842611067,2.7046608316570553,2.4882259897158283,2.1829620767651345,1.9001157589603477,1.2860121094371206,0.8818928359400473
7.5,10.0,50.0,300.0,0,5,5,MEAN,0.22139823188015803,0.33926713794117536,0.32161923660527003,0.2804605930948839,0.2467120024670644,0.21773061291347423,0.1545565760757449,0.11587777098789652
7.5,10.0,100.0,300.0,0,5,5,MEAN,0.12134116512430002,0.17024076969916727,0.15736469933226602,0.13923715614937654,0.12494245350044879,0.11206539394307449,0.08334203696890043,0.06510142131037143
7.5,10.0,150.0,300.0,0,5,5,MEAN,0.0804635831082397,0.10477065823812247,0.09611534319796407,0.08717138026554634,0.07998501783621625,0.07292673425090306,0.056783489043817414,0.04585703203028181
7.5,10.0,200.0,300.0,0,5,5,MEAN,0.05770730363128821,0.07012695444304648,0.06431291818350257,0.06003790082260979,0.056385469027481545,0.0522631277200389,0.04259456483501114,0.035449803884776476
4.5,10.0,0.0,500.0,0,5,5,MEAN,0.48532049517217224,0.468181062767394,0.221432522746198,0.11522868469685126,0.06679738195846112,0.04369361534000645,0.019356639794525884,0.010767231103689302
4.5,10.0,50.0,500.0,0,5,5,MEAN,0.00775226555742537,0.011820708628403346,0.007705388922417752,0.004778025881990231,0.0030985423451550557,0.002142184126517657,0.001001020163801202,0.0005676114952151207
4.5,10.0,100.0,500.0,0,5,5,MEAN,0.0022549994975529074,0.0037388332315845185,0.0026951932450616656,0.0018051251999632524,0.001230382493939631,0.0008743811314134377,0.0004287324454632003,0.0002484864981936453
4.5,10.0,150.0,500.0,0,5,5,MEAN,0.0010313946590275339,0.0017554630951456907,0.0013520848711217938,0.0009628781803484308,0.0006829660190007258,0.0004966683049140937,0.0002552057718465425,0.00015121486655381828
4.5,10.0,200.0,500.0,0,5,5,MEAN,0.0005682501072119746,0.00096963573826947,0.000786743009077611,0.000591896321289936,0.00043509727526967295,0.0003231881900598279,0.0001739337882412919,0.00010536746464537951
6.0,10.0,0.0,500.0,0,5,5,MEAN,1.6660188960128521,2.2700879189627328,1.6724795070569671,1.1685092674725879,0.8412544841965418,0.6401284316202316,0.36235010126302186,0.233393191983636
6.0,10.0,50.0,500.0,0,5,5,MEAN,0.08485778676998391,0.13340325046241888,0.10758506478609847,0.07988534606003585,0.06091137917695615,0.0479795579742233,0.02856643404762949,0.019424681938617426
6.0,10.0,100.0,500.0,0,5,5,MEAN,0.03388188864833392,0.05314636819720824,0.044507408547491065,0.03459697953168484,0.027314903006707525,0.021991469287150806,0.01372827925424747,0.009633295713550077
6.0,10.0,150.0,500.0,0,5,5,MEAN,0.018659604261932108,0.02856863207368795,0.024636671480861703,0.01999307438645583,0.016282775948561055,0.013370409309607468,0.008742731825181049,0.006307081974558397
6.0,10.0,200.0,500.0,0,5,5,MEAN,0.011729390901288333,0.017370829357028095,0.015372668055948134,0.013008958186682008,0.010911924603730246,0.009130478458614442,0.0062511503512934115,0.004629013448627308
7.5,10.0,0.0,500.0,0,5,5,MEAN,1.171737988452012,2.133819521796825,2.217770574759757,1.977684556670252,1.7050909623452546,1.4627326924746564,0.9729126022974524,0.6616294182937191
7.5,10.0,50.0,500.0,0,5,5,MEAN,0.19030669024509553,0.29186060814734455,0.263721672925201,0.22291487429631643,0.19270440388596421,0.16761172794827053,0.11692739090758109,0.08693589412161495
7.5,10.0,100.0,500.0,0,5,5,MEAN,0.1043009030794283,0.1464526593332656,0.12903606825673447,0.11066807218051589,0.09759136475359774,0.08626933103553466,0.06305113106879964,0.04884155280132422
7.5,10.0,150.0,500.0,0,5,5,MEAN,0.06916386845798754,0.09013082792203096,0.07881275812197978,0.06928530336365872,0.06247553839215398,0.05613990507745336,0.04295867176346405,0.034403682840365414
7.5,10.0,200.0,500.0,0,5,5,MEAN,0.04960331373822263,0.060327963667431414,0.052735372899572884,0.0477191500139166,0.04404215477202769,0.04023280432604143,0.03222426026415615,0.02659578598108214
4.5,10.0,0.0,800.0,0,5,5,MEAN,0.4222410758718406,0.40763474912395775,0.18447328219939085,0.09328199538597695,0.05321516828386256,0.034346484984949535,0.014974143384094538,0.008265637304606563
4.5,10.0,50.0,800.0,0,5,5,MEAN,0.006744666631583853,0.010292025840867023,0.006419284608749444,0.003867993368582378,0.0024685017211398988,0.0016839186769941725,0.0007743812780650107,0.000435736049889934
4.5,10.0,100.0,800.0,0,5,5,MEAN,0.001961906458533992,0.0032553182253133505,0.0022453392930361195,0.0014613173882621273,0.0009802032587030503,0.0006873296743132445,0.0003316640274307851,0.0001907546377876753
4.5,10.0,150.0,800.0,0,5,5,MEAN,0.0008973393763676913,0.0015284423384326522,0.0011264087627898373,0.0007794864465633756,0.0005440954505654787,0.0003904188368137385,0.000197425165764534,0.00011608251276134318
4.5,10.0,200.0,800.0,0,5,5,MEAN,0.0004943919307350751,0.0008442400864630322,0.0006554279530939588,0.00047916254582617136,0.00034662697914903615,0.00025405035108274124,0.00013455380231854096,8.08870208206309e-05
6.0,10.0,0.0,800.0,0,5,5,MEAN,1.4494784746844926,1.9765146284770816,1.3933264194964112,0.9459526192077398,0.6701984064871327,0.5031893422871043,0.280311171213101,0.17916801968150736
6.0,10.0,50.0,800.0,0,5,5,MEAN,0.07382841552807294,0.11615121767875966,0.08962807166078975,0.06467022080642618,0.048525993059422574,0.037715559921573036,0.022098767345066557,0.01491166801527458
6.0,10.0,100.0,800.0,0,5,5,MEAN,0.029478097994536805,0.04627335061111162,0.03707868941345866,0.02800756854540014,0.021760840283579455,0.01728695746027027,0.010620088204985228,0.007395153651800333
6.0,10.0,150.0,800.0,0,5,5,MEAN,0.016234326506458164,0.024874067095614884,0.02052457152263879,0.016185152833909148,0.012971925498067352,0.01051015254795335,0.006763308162399695,0.0048417324333513085
6.0,10.0,200.0,800.0,0,5,5,MEAN,0.01020486602718966,0.015124391459090801,0.012806820322834308,0.01053124558992381,0.008693153639605657,0.007177246351529762,0.004835840449036641,0.0035535362690775046
7.5,10.0,0.0,800.0,0,5,5,MEAN,1.0194416139552573,1.857868791834504,1.847603107336167,1.6010107394315634,1.3583871079995589,1.1498184819024446,0.7526374908890248,0.507910413458096
7.5,10.0,50.0,800.0,0,5,5,MEAN,0.16557162212197823,0.25411648450295726,0.21970396212930005,0.18045805460923428,0.15352094619831202,0.13175548996069567,0.09045410440883171,0.06673773067940664
7.5,10.0,100.0,800.0,0,5,5,MEAN,0.09074441728457956,0.12751304525854462,0.1074986941313396,0.08959000639187131,0.07774767133304814,0.06781421633381356,0.04877585609773804,0.03749399980011667
7.5,10.0,150.0,800.0,0,5,5,MEAN,0.06017431062497944,0.07847489005890322,0.06565814266864706,0.056089083770140706,0.04977210470959576,0.04413020968383339,0.033232488562311466,0.026410537821904886
7.5,10.0,200.0,800.0,0,5,5,MEAN,0.04315613448841737,0.052526204689638555,0.04393332653281189,0.03863046378713497,0.03508686432104245,0.03162602588350132,0.024928432763330944,0.020416680819197935
