rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,100.0,800.0,1,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,800.0,1,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,800.0,1,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,800.0,1,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,800.0,1,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,800.0,1,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,800.0,1,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,800.0,1,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,800.0,1,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,800.0,1,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,800.0,1,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,800.0,1,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,800.0,1,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
4.5,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,150.0,500.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
4.5,10.0,200.0,500.0,0,5,5,TOTAL_STDDEV,0.6507264567192904,0.6295869096963482,0.6086774692736546,0.5995793565546195,0.5916887553922819,0.5853396454453992,0.574287933276491,0.5682056115817473
6.0,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,150.0,500.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
6.0,10.0,200.0,500.0,0,5,5,TOTAL_STDDEV,0.5472587801409107,0.5173899941244353,0.4982801280823888,0.49439032296796814,0.49197019264956543,0.4913068496879354,0.48985585528745934,0.4888926680690105
7.5,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
7.5,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.5116542231073792,0.47717039208591894,0.4590666308082842,0.4578511227082446,0.4582175944052598,0.46043475110138976,0.4639731777875325,0.46574046019978754
