rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
4.5,10.0,200.0,300.0,0,4,5,MEAN,0.00022893290462547655,0.0003910146623720805,0.00042395592079207193,0.00037441235306046955,0.00030964797221808417,0.00025329530967764904,0.00015175236773181953,9.727782388052687e-05
6.0,10.0,0.0,300.0,0,4,5,MEAN,1.2269810402336943,1.7773408824016241,1.4665426369485735,1.0896586213093518,0.8150360463778531,0.6320475347955886,0.37003859285875335,0.23880146643128594
6.0,10.0,50.0,300.0,0,4,5,MEAN,0.0542202380669224,0.08934040585070165,0.08411987153993535,0.06798883577817201,0.054878691069513395,0.04486622843769878,0.02811103821367339,0.019399538519498
6.0,10.0,100.0,300.0,0,4,5,MEAN,0.018566224227471787,0.030059470698551326,0.03074224990501931,0.02667396773992235,0.022750506428037102,0.019389833417300932,0.012978597050629977,0.009372268664421346
6.0,10.0,150.0,300.0,0,4,5,MEAN,0.008767457375140888,0.013644113240906981,0.015030893242953817,0.013962471160490443,0.012536307556589237,0.011114600523144384,0.007940193041715553,0.0059774860175020456
6.0,10.0,200.0,300.0,0,4,5,MEAN,0.004725460663253151,0.007004949083543104,0.008283942234620392,0.008228999691915623,0.007765746922794419,0.00715591546910092,0.005453953923779188,0.004273618583418233
7.5,10.0,0.0,300.0,0,4,5,MEAN,0.8629555759498992,1.6706510087455524,1.9446905586176138,1.8442310107366415,1.651950298953542,1.444267348043692,0.9935562569840988,0.6769609429468559
7.5,10.0,50.0,300.0,0,4,5,MEAN,0.1215972563459197,0.19545959407534788,0.20620179290565704,0.18971843433780972,0.1736188802730872,0.1567356264308365,0.11506337642800388,0.08682336380429347
7.5,10.0,100.0,300.0,0,4,5,MEAN,0.05715366028734325,0.08283330679563665,0.08912806174452671,0.08532411288907459,0.08128357514586182,0.07606349243696786,0.05960799664497098,0.04751812551520215
7.5,10.0,150.0,300.0,0,4,5,MEAN,0.032497541753464164,0.043045645990082614,0.04808385558229581,0.04838645779842,0.04810067807367671,0.046668176261049556,0.0390152818865099,0.03260581263386199
7.5,10.0,200.0,300.0,0,4,5,MEAN,0.019983860185888238,0.024327814470943333,0.028417759443663742,0.030185420317900946,0.03134371252686163,0.03153203286629512,0.02811476621614327,0.024553880966379917
4.5,10.0,0.0,500.0,0,4,5,MEAN,0.30723201488728,0.31533747394122447,0.1592132112519211,0.08540555179579874,0.050548727469930256,0.03321127234273375,0.014954688560791442,0.00826517080514728
4.5,10.0,50.0,500.0,0,4,5,MEAN,0.004257731483411994,0.006810181864980058,0.004940205155663545,0.0032321103637188847,0.0021805402536764855,0.0015420733286291189,0.0007452336409356801,0.0004252924346785111
4.5,10.0,100.0,500.0,0,4,5,MEAN,0.0010621414018832296,0.001819187734388378,0.0015265008669579892,0.0011061753241738222,0.0008004476068971675,0.0005934792199104532,0.0003066385596058445,0.00018137257793045437
4.5,10.0,150.0,500.0,0,4,5,MEAN,0.0004165585187892894,0.0007212424185648634,0.0006764107739190226,0.0005344674398469189,0.00041071602537469046,0.0003178341144039455,0.00017534894905760115,0.00010751859394328871
4.5,10.0,200.0,500.0,0,4,5,MEAN,0.00019678324888815454,0.00033637733924654764,0.00034763581263968824,0.00029758933936656926,0.0002418630926103787,0.00019498987289001338,0.00011480591038865615,7.298150909497498e-05
6.0,10.0,0.0,500.0,0,4,5,MEAN,1.054672834454941,1.5289892029354704,1.2025371421016429,0.8660793016040405,0.6366169213181455,0.48655803625847077,0.2799469831479842,0.17915790772265627
6.0,10.0,50.0,500.0,0,4,5,MEAN,0.04660594605110703,0.07685667802060282,0.06897669891553136,0.054038689050039675,0.04286522480804053,0.03453857945989894,0.021266971859012156,0.014554268798589736
6.0,10.0,100.0,500.0,0,4,5,MEAN,0.015958920055834082,0.025859195947789165,0.025208061744101055,0.021200925592128265,0.017770204673783388,0.014926534400536769,0.009818757178130482,0.007031431044480216
6.0,10.0,150.0,500.0,0,4,5,MEAN,0.007536220053605348,0.011737591834823705,0.012325047324382981,0.011097610788242498,0.009791990865730753,0.008556157419532502,0.006007030430172882,0.00448453648271566
6.0,10.0,200.0,500.0,0,4,5,MEAN,0.00406185167365691,0.006026132421698205,0.0067926754866690095,0.006540549642520385,0.006065751226214211,0.005508712536001585,0.004126104618965765,0.003206230578279074
7.5,10.0,0.0,500.0,0,4,5,MEAN,0.7417684328051469,1.4372073357101705,1.5946093674425355,1.4658263372945364,1.290322701878196,1.111814928482611,0.7516596433406911,0.5078817477999609
7.5,10.0,50.0,500.0,0,4,5,MEAN,0.10452103073073503,0.16814760292214143,0.16908155855116738,0.15079145513965025,0.13561205977743349,0.120657030380781,0.08704942058337142,0.0651381770517567
7.5,10.0,100.0,500.0,0,4,5,MEAN,0.049127419999290566,0.07125882996785221,0.07308331987832983,0.06781706367096652,0.06348982918370319,0.05855462045755998,0.04509550937197616,0.0356498981075388
7.5,10.0,150.0,500.0,0,4,5,MEAN,0.027933825666463342,0.03703078492364662,0.03942784943059911,0.03845838389898056,0.037570983178801615,0.035925741257236424,0.029516409022141466,0.0244621159927448
7.5,10.0,200.0,500.0,0,4,5,MEAN,0.017177473632019394,0.02092843642173324,0.02330202366118709,0.023991888134779517,0.02448227640999444,0.024273750226118586,0.021269792221711485,0.018421251787721245
4.5,10.0,0.0,800.0,0,4,5,MEAN,0.2672996046916521,0.27455726491713583,0.13263897861476703,0.06913903694650274,0.04027042617508921,0.026106570902278785,0.011568828740466542,0.006344890666697234
4.5,10.0,50.0,800.0,0,4,5,MEAN,0.0037043338169584304,0.00592947258398383,0.004115636892454875,0.002616516059595634,0.0017371611453468373,0.0012121862202360697,0.0005765068479074329,0.0003264825450102167
4.5,10.0,100.0,800.0,0,4,5,MEAN,0.0009240898184200881,0.001583925952351512,0.001271713033458591,0.0008954909253466789,0.0006376889760430542,0.0004665195351063141,0.00023721316340910903,0.00013923356262511642
4.5,10.0,150.0,800.0,0,4,5,MEAN,0.0003624164214923004,0.0006279695949498798,0.0005635112405005316,0.00043267168577788666,0.00032720327902648885,0.00024984164283802255,0.00013564855952846538,8.25383696586565e-05
4.5,10.0,200.0,800.0,0,4,5,MEAN,0.00017120639155083193,0.0002928762036726713,0.00028961201621317335,0.0002409098694022219,0.00019268397649058473,0.00015327678172929755,8.881294386577451e-05,5.602542365002393e-05
6.0,10.0,0.0,800.0,0,4,5,MEAN,0.9175919763188121,1.331256600742732,1.0018220034661744,0.7011240788581679,0.5071707244659217,0.38247140129319473,0.21656477106052843,0.1375334355905341
6.0,10.0,50.0,800.0,0,4,5,MEAN,0.04054834897434755,0.06691738550517719,0.05746381735808363,0.04374637058378039,0.034149244847709724,0.02714993464353435,0.016451961153526852,0.011172817409080675
6.0,10.0,100.0,800.0,0,4,5,MEAN,0.013884663106464367,0.022515021838808196,0.021000591196575095,0.01716295424586574,0.014156908615701833,0.01173338451569966,0.007595712861305259,0.0053977905913164875
6.0,10.0,150.0,800.0,0,4,5,MEAN,0.006556701592238302,0.01021965791317137,0.01026787711666798,0.008983937298839027,0.0078009410919420335,0.006725786594952759,0.004646991209676076,0.0034426262135956883
6.0,10.0,200.0,800.0,0,4,5,MEAN,0.00353391344024795,0.005246818321498705,0.0056589119177286335,0.005294823274087166,0.00483237460521681,0.004330264523360305,0.0031919218851012084,0.0024613142245932897
7.5,10.0,0.0,800.0,0,4,5,MEAN,0.6453572520243592,1.251344187798551,1.3284535631434011,1.1866420760757748,1.0279555531627955,0.8739705892958297,0.5814779525216948,0.3898835532104202
7.5,10.0,50.0,800.0,0,4,5,MEAN,0.09093593389523481,0.14640234598086704,0.14086020282157435,0.12207140834408875,0.10803744654042144,0.0948455478003822,0.06734074297783778,0.05000436426116888
7.5,10.0,100.0,800.0,0,4,5,MEAN,0.04274209492831994,0.06204346477645526,0.060885003362564874,0.05490048799123772,0.05058015516873844,0.04602835853007502,0.03488552922835903,0.027367214919546926
7.5,10.0,150.0,800.0,0,4,5,MEAN,0.024303133125337294,0.0322418737592417,0.03284695809053588,0.031133521994587722,0.0299315053050046,0.028240348688542985,0.02283366046859653,0.01877873489963114
7.5,10.0,200.0,800.0,0,4,5,MEAN,0.014944835462946929,0.01822192012616379,0.01941268939790758,0.01942234439434274,0.01950418445950583,0.01908100282345906,0.016454142963794705,0.014141368798331755
4.5,10.0,0.0,300.0,1,5,5,MEAN,0.32457832953710947,0.3346360964299346,0.18228962394820805,0.10349844881447705,0.06362339046594515,0.04288884514709071,0.019547631236699604,0.010695206855184452
4.5,10.0,50.0,300.0,1,5,5,MEAN,0.00557439332052759,0.009259297000622124,0.007012188025258914,0.004697302289972113,0.003206660301872134,0.002275384973119299,0.001079900784751539,0.0005987211764580443
4.5,10.0,100.0,300.0,1,5,5,MEAN,0.0017537105234489907,0.003233601791581486,0.0027335956562384474,0.0019567249786758226,0.0013928672317903548,0.0010114923079121096,0.0004967529458256907,0.0002796983086216011
4.5,10.0,150.0,300.0,1,5,5,MEAN,0.0008675910458219219,0.0016765012085590677,0.0015285646526998775,0.001150963114708338,0.0008458322004847049,0.0006257940371050435,0.00031760744213874594,0.000181645720842671
4.5,10.0,200.0,300.0,1,5,5,MEAN,0.0005170321089042504,0.0010225721963770008,0.0009914271430602303,0.0007802155796060656,0.0005895184738349614,0.00044354073406790366,0.0002325083125940689,0.00013507916690498373
6.0,10.0,0.0,300.0,1,5,5,MEAN,1.114219645830686,1.6225631922491075,1.3768332520509718,1.0495554724669913,0.8012808430508278,0.6283382357896247,0.3659253999278033,0.23183197637519498
6.0,10.0,50.0,300.0,1,5,5,MEAN,0.0610183792417003,0.10449630015512533,0.09790637573074903,0.0785357024534822,0.06303677012658414,0.05096292325203822,0.030817475672462697,0.02048931094710241
6.0,10.0,100.0,300.0,1,5,5,MEAN,0.02634990594959812,0.04596465816307889,0.045141571536206467,0.037502536687074116,0.03092211854847919,0.025439938288330487,0.015906337933667043,0.010843311556638056
6.0,10.0,150.0,300.0,1,5,5,MEAN,0.01569613089861918,0.027283596180893915,0.02785235305131382,0.023898444931116543,0.02016571224249473,0.016846499639338444,0.010880461959028304,0.007576334773107309
6.0,10.0,200.0,300.0,1,5,5,MEAN,0.010672187540112862,0.018319175363944586,0.019372120496870437,0.017147921834644038,0.014784696445194213,0.012530591285453073,0.008356308654272187,0.005934310769808978
7.5,10.0,0.0,300.0,1,5,5,MEAN,0.7836486666651166,1.5251642837481483,1.8257325485097409,1.77635702775067,1.624070658109152,1.4357913725141367,0.9825123046731892,0.6572036414916419
7.5,10.0,50.0,300.0,1,5,5,MEAN,0.13684313767320067,0.22861777060682673,0.23999644605960954,0.21914878139269886,0.1994284709077078,0.1780338124865246,0.1261412964156069,0.0917006812647417
7.5,10.0,100.0,300.0,1,5,5,MEAN,0.08111469272348922,0.1266623976703079,0.13087463629222135,0.11996230576246046,0.11047931414867482,0.09979717267012574,0.07305450153703448,0.054976426519307564
7.5,10.0,150.0,300.0,1,5,5,MEAN,0.0581794296134253,0.0860766839004232,0.08909972947710891,0.08281922904732544,0.07737401370571872,0.0707353730719541,0.05346271660609634,0.041327165189519524
7.5,10.0,200.0,300.0,1,5,5,MEAN,0.04513242599555812,0.06362151875760705,0.06645534753888331,0.06290159770764875,0.059673239391160655,0.055215159814717675,0.04307620994385012,0.03409531230156022
4.5,10.0,0.0,500.0,1,5,5,MEAN,0.2619249522793997,0.26479754527003635,0.13712074677256347,0.07556460024449912,0.04588279435422994,0.030774179484569116,0.014059087415721766,0.0077601111345375435
4.5,10.0,50.0,500.0,1,5,5,MEAN,0.004498367794757114,0.007326881776498099,0.005274663679191721,0.003429517773793569,0.002312522707720592,0.0016326647481207514,0.0007766884564828633,0.0004344135584122238
4.5,10.0,100.0,500.0,1,5,5,MEAN,0.0014151916605810906,0.0025587491185991938,0.0020562480169696827,0.0014286121434255016,0.0010044834186130013,0.0007257795290172281,0.00035727567216782807,0.0002029404375656063
4.5,10.0,150.0,500.0,1,5,5,MEAN,0.0007001198866203437,0.0013266154171794214,0.0011498072250557831,0.0008403224266191491,0.0006099823449961905,0.00044902813195822497,0.00022843027571182748,0.00013179651407761408
4.5,10.0,200.0,500.0,1,5,5,MEAN,0.00041722936538861,0.0008091613856089598,0.0007457650484024946,0.0005696382801170625,0.0004251385332485077,0.00031825529720165677,0.00016722510528564133,9.800926352680081e-05
6.0,10.0,0.0,500.0,1,5,5,MEAN,0.8991417510194728,1.2839342645243816,1.0356727915362096,0.7662843319860565,0.5778535829737623,0.4508536795264839,0.2631816163770919,0.1682101080951903
6.0,10.0,50.0,500.0,1,5,5,MEAN,0.04923999730308984,0.08268792298882105,0.07364651406494646,0.05733920680739911,0.04545974584647529,0.03656760031280373,0.0221646080368858,0.014866409988371321
6.0,10.0,100.0,500.0,1,5,5,MEAN,0.021263581793208045,0.036371834301826556,0.03395610713032346,0.0273807407296816,0.02229986795683906,0.01825400577414594,0.011440188980728553,0.007867571322862033
6.0,10.0,150.0,500.0,1,5,5,MEAN,0.012666305672517192,0.021589509834460813,0.020950920667071698,0.017448343027073432,0.014542752611151942,0.012087926401601832,0.007825468157912793,0.0054971540642315235
6.0,10.0,200.0,500.0,1,5,5,MEAN,0.008612134445781829,0.014495963584010783,0.014571973826956101,0.012519761149092173,0.010662166565104061,0.008991117945559048,0.006010041442903775,0.00430575225931958
7.5,10.0,0.0,500.0,1,5,5,MEAN,0.6323809106812491,1.2068625075974198,1.3733409781445332,1.2969248354059424,1.1712186269395175,1.0302282854343328,0.706644514169525,0.47684662532036276
7.5,10.0,50.0,500.0,1,5,5,MEAN,0.11042829740338074,0.18090524336029373,0.18052860713457194,0.1600013357658368,0.14382030652601988,0.12774520929608385,0.09072360183007584,0.06653517667891132
7.5,10.0,100.0,500.0,1,5,5,MEAN,0.06545711801233799,0.1002279560959953,0.09844569028830594,0.08758492308998478,0.07967352280908829,0.07160780602205867,0.05254240837595004,0.03988919385535403
7.5,10.0,150.0,500.0,1,5,5,MEAN,0.046949050316672104,0.06811248052730398,0.06702203437868616,0.06046662541519539,0.05579922624716289,0.050754993736918906,0.038451564649731616,0.029985712206267754
7.5,10.0,200.0,500.0,1,5,5,MEAN,0.03642051070383786,0.050343708204513046,0.04998862076840383,0.045924689113349536,0.043034094086841834,0.0396187221311216,0.030981360033105615,0.024738503538023374
4.5,10.0,0.0,800.0,1,5,5,MEAN,0.21501937985316716,0.21349075009426527,0.10551797016332193,0.0565744566258942,0.03396471872094645,0.022675079030869478,0.010381467312805353,0.005776707495274617
4.5,10.0,50.0,800.0,1,5,5,MEAN,0.0036927991974906077,0.005907235600395824,0.004058990472431368,0.0025676454836448606,0.0017118439364687556,0.0012029825917248495,0.0005735198583510722,0.0003233819742297236
4.5,10.0,100.0,800.0,1,5,5,MEAN,0.0011617588571970973,0.0020629695342368254,0.0015823361672823858,0.0010695875513393647,0.000743568417164201,0.0005347700070347887,0.00026381838327025226,0.00015107097391452645
4.5,10.0,150.0,800.0,1,5,5,MEAN,0.0005747422784042088,0.0010695723036685542,0.0008848064740213632,0.0006291409538687003,0.00045153916765814734,0.00033085361006430093,0.00016867676901315462,9.81106968088017e-05
4.5,10.0,200.0,800.0,1,5,5,MEAN,0.0003425118478467512,0.0006523794281582396,0.0005738855423293842,0.000426482454306079,0.0003147086157774547,0.00023449736554824918,0.00012348183869046614,7.295911584330117e-05
6.0,10.0,0.0,800.0,1,5,5,MEAN,0.7381232678361488,1.0351609903540002,0.7969770679381123,0.5737093766495955,0.42775586543554855,0.3321987128770547,0.19433774518641408,0.1252173551857704
6.0,10.0,50.0,800.0,1,5,5,MEAN,0.040422088815685174,0.0666664288168453,0.05667290221681165,0.04292928776162652,0.03365155724563892,0.026943796421212095,0.016366720472820947,0.011066710323958244
6.0,10.0,100.0,800.0,1,5,5,MEAN,0.017455695346488293,0.029324479498035388,0.02613010491390462,0.02049968535245434,0.01650746763200267,0.013449945067300705,0.008447628529781941,0.005856701977901919
6.0,10.0,150.0,800.0,1,5,5,MEAN,0.01039802113939146,0.017406357162511484,0.016122276707761743,0.013063399033209992,0.010765266344780694,0.008906644825838254,0.005778457696900242,0.004092138699430882
6.0,10.0,200.0,800.0,1,5,5,MEAN,0.007069871700382283,0.011687246329015757,0.01121351170909114,0.009373419323387904,0.007892664198780512,0.0066248495786426255,0.004437915985808522,0.003205246795823024
7.5,10.0,0.0,800.0,1,5,5,MEAN,0.5191340117172853,0.9730225472629198,1.056821493222189,0.9709945875490791,0.8669940831767693,0.7590944156211915,0.5217982297642273,0.35496959087670393
7.5,10.0,50.0,800.0,1,5,5,MEAN,0.09065277599282581,0.1458533011006164,0.13892144427165087,0.11979139175064221,0.10646291984320333,0.09412542479178372,0.06699183802254975,0.04952947801351213
7.5,10.0,100.0,800.0,1,5,5,MEAN,0.05373504433046505,0.08080793009439738,0.07575651135986654,0.06557395151173763,0.05897829087796438,0.05276217556317037,0.03879820069124965,0.02969393107002429
7.5,10.0,150.0,800.0,1,5,5,MEAN,0.0385414050701726,0.05491510332441372,0.05157519332640029,0.045270754636397265,0.04130535315045869,0.03739737382025071,0.028393283983071196,0.022321676255660648
7.5,10.0,200.0,800.0,1,5,5,MEAN,0.029898318420313263,0.04058918301583103,0.03846753987924943,0.03438335310309548,0.03185596957731017,0.029191928768586575,0.022877158878055682,0.018415599510417796
4.5,10.0,0.0,300.0,0,5,5,MEAN,0.3163542971891648,0.31834902726783176,0.17181922433935146,0.09689814882814082,0.05923162976515928,0.03999077914654867,0.01864108781299429,0.01050091616006729
4.5,10.0,50.0,300.0,0,5,5,MEAN,0.005433151633032422,0.008808637874931668,0.006609420115782295,0.004397746068642707,0.002985312703270482,0.0021216336700444335,0.0010298191690909803,0.0005878447198237335
4.5,10.0,100.0,300.0,0,5,5,MEAN,0.001709275726787293,0.0030762192002111812,0.0025765826663055554,0.0018319407717823652,0.0012967211520987431,0.0009431441988101628,0.000473715468251474,0.000274617268157307
4.5,10.0,150.0,300.0,0,5,5,MEAN,0.0008456083803870423,0.0015949042397160275,0.0014407665520998782,0.0010775639293360037,0.0007874465566146838,0.0005835081602982376,0.0003028780391484652,0.00017834591805760653
4.5,10.0,200.0,300.0,0,5,5,MEAN,0.0005039317617719619,0.0009728025981079667,0.0009344812887319721,0.00073045969496818,0.0005488255141103231,0.0004135699965288247,0.00022172547762103952,0.00013262529896309412
6.0,10.0,0.0,300.0,0,5,5,MEAN,1.0859880062659153,1.5435914399068544,1.2977503397518555,0.9826232522266641,0.7459704659861728,0.585880443518993,0.34895519720326607,0.2276204827173154
6.0,10.0,50.0,300.0,0,5,5,MEAN,0.05947232062029284,0.0994103620690447,0.09228280343983772,0.07352732598245128,0.0586855023346769,0.04751927923088454,0.029388280514861267,0.02011709912172248
6.0,10.0,100.0,300.0,0,5,5,MEAN,0.025682262859550067,0.04372751287450653,0.042548718017071704,0.035110926037653034,0.02878764341234288,0.023720922074290524,0.015168663589681684,0.0106463303698095
6.0,10.0,150.0,300.0,0,5,5,MEAN,0.015298428783287249,0.02595567662072136,0.026252562233943625,0.022374394014807158,0.018773724454963222,0.015708155445983033,0.010375868276223678,0.007438701965304832
6.0,10.0,200.0,300.0,0,5,5,MEAN,0.010401780037312569,0.0174275630145048,0.018259419518723792,0.01605436507560725,0.013764146481642578,0.011683879735013404,0.00796877542504082,0.0058265072106895395
7.5,10.0,0.0,300.0,0,5,5,MEAN,0.763792898742259,1.450933032433704,1.720865639753462,1.6630752404360853,1.5119651943897836,1.338772715418468,0.9369471895077865,0.645264783826908
7.5,10.0,50.0,300.0,0,5,5,MEAN,0.1333758624782621,0.21749071802259154,0.2262114667474384,0.20517323185161718,0.18566243117395467,0.16600379076072236,0.12029135166585422,0.09003483325012322
7.5,10.0,100.0,300.0,0,5,5,MEAN,0.07905944196844682,0.12049761373605,0.123357424335974,0.11231207318260698,0.10285320830026624,0.09305372243094077,0.06966651671480543,0.053977716698345474
7.5,10.0,150.0,300.0,0,5,5,MEAN,0.056705303131204136,0.0818872467210896,0.08398199566176354,0.07753768364629945,0.07203308248268483,0.0659556738510393,0.050983322884892684,0.04057640985017784
7.5,10.0,200.0,300.0,0,5,5,MEAN,0.04398887913012808,0.0605249966332518,0.06263826771938,0.05889023889748416,0.05555414756459478,0.05148418555265172,0.04107850217200349,0.033475931861611484
4.5,10.0,0.0,500.0,0,5,5,MEAN,0.2719278231430123,0.27386543024869975,0.1408885045613646,0.07701630531125349,0.04626526391480663,0.030785398089217784,0.014102627122021183,0.007878185157418319
4.5,10.0,50.0,500.0,0,5,5,MEAN,0.004670159721247532,0.007577787883402511,0.005419599114772046,0.0034954037615792678,0.0023317994225827495,0.0016332599295566096,0.0007790937895092151,0.00044102338081636403
4.5,10.0,100.0,500.0,0,5,5,MEAN,0.0014692375974223947,0.0026463724486155363,0.0021127489088040505,0.0014560578452531717,0.0010128565863141105,0.0007260441090559006,0.00035838212220787227,0.000206028279151007
4.5,10.0,150.0,500.0,0,5,5,MEAN,0.0007268573499813751,0.0013720448262837881,0.0011814012414959748,0.0008564662336462913,0.000615067032682147,0.00044919182337658094,0.00022913770335775442,0.00013380186481924802
4.5,10.0,200.0,500.0,0,5,5,MEAN,0.00043316328625475734,0.0008368707904163019,0.0007662569297251272,0.0005805818538908599,0.00042868240084167187,0.0003183713159035832,0.00016774298612347448,9.950052413165052e-05
6.0,10.0,0.0,500.0,0,5,5,MEAN,0.9334798266600715,1.3279020747961836,1.0641306603766727,0.7810057603231253,0.5826704518909289,0.45101803644094013,0.2639966657427888,0.1707695101201966
6.0,10.0,50.0,500.0,0,5,5,MEAN,0.05112046470438592,0.08551953751161645,0.07567014822328794,0.05844077575339558,0.04583868896148254,0.03658093088595729,0.022233249798305422,0.015092609949001981
6.0,10.0,100.0,500.0,0,5,5,MEAN,0.022075634485875666,0.037617373075894966,0.034889141628230966,0.027906764289922163,0.022485755081161164,0.01826066019929925,0.011475618198394114,0.007987280406957141
6.0,10.0,150.0,500.0,0,5,5,MEAN,0.013150029803641909,0.022328833878137156,0.021526603022833986,0.01778355088759162,0.01466397801337616,0.01209233300706112,0.007849702916199441,0.005580796048670436
6.0,10.0,200.0,500.0,0,5,5,MEAN,0.008941030444317054,0.014992372001621509,0.01497237762562988,0.012760283836116043,0.010751044198176442,0.008994395621821102,0.006028653990897376,0.004371266461625672
7.5,10.0,0.0,500.0,0,5,5,MEAN,0.6565314336883531,1.2481910266846887,1.4110771799146882,1.3218406339235882,1.1809816651304006,1.0306038510554392,0.7088329275206378,0.4841020883379104
7.5,10.0,50.0,500.0,0,5,5,MEAN,0.11464553592533855,0.18710027034649698,0.18548911151952033,0.16307519242711968,0.14501916309552912,0.12779177830370186,0.09100456451714814,0.06754754310477314
7.5,10.0,100.0,500.0,0,5,5,MEAN,0.06795691458721045,0.10366022196763762,0.10115074787505388,0.08926755591288889,0.08033766494967216,0.07163391036274216,0.052705127403245816,0.040496128151308985
7.5,10.0,150.0,500.0,0,5,5,MEAN,0.04874202682921898,0.07044496491043219,0.06886364331092483,0.061628276587844415,0.05626435714957716,0.05077349626787885,0.038570645624342384,0.030441960010939198
7.5,10.0,200.0,500.0,0,5,5,MEAN,0.0378114040196022,0.052067708156749666,0.05136219128697735,0.04680696869478385,0.043392817466419355,0.03963316497859045,0.03107730646808469,0.025114912404100624
4.5,10.0,0.0,800.0,0,5,5,MEAN,0.23658406711766808,0.23844848677405395,0.11737284360160685,0.06234762338553053,0.036857938630810196,0.0241996503379035,0.010909680753437718,0.006047814939854163
4.5,10.0,50.0,800.0,0,5,5,MEAN,0.0040631567898102685,0.006597809925302431,0.004515015339697106,0.0028296620621642253,0.001857664103573996,0.0012838657824607365,0.0006027007909228037,0.00033855865761350654
4.5,10.0,100.0,800.0,0,5,5,MEAN,0.001278273779941865,0.002304137127639236,0.0017601105783226986,0.0011787341108679106,0.0008069078773422883,0.0005707255601544798,0.0002772415740129869,0.00015816090632353504
4.5,10.0,150.0,800.0,0,5,5,MEAN,0.0006323842337476635,0.0011946086525650211,0.0009842138901293787,0.0006933419353472971,0.0004900026721165601,0.0003530987330050396,0.0001772591142472711,0.00010271514325507072
4.5,10.0,200.0,800.0,0,5,5,MEAN,0.0003768629881404565,0.0007286446245477566,0.0006383611995264102,0.0004700030548670227,0.0003415164701410905,0.00025026392383028286,0.00012976464678541116,7.638317002489862e-05
6.0,10.0,0.0,800.0,0,5,5,MEAN,0.8121510017288226,1.1561745490540247,0.886516908962329,0.6322538170295889,0.4641934345674223,0.3545342745391113,0.20422573172402353,0.13109394790042536
6.0,10.0,50.0,800.0,0,5,5,MEAN,0.044476094108061144,0.07445994293892345,0.06304006491071786,0.04731002691320419,0.03651810109135486,0.028755377270408847,0.01719946612161313,0.011586083610260976
6.0,10.0,100.0,800.0,0,5,5,MEAN,0.019206358990800188,0.032752602905071426,0.029065804740237376,0.022591585286065478,0.01791362483903666,0.014354259460334327,0.008877447436536701,0.006131563654417786
6.0,10.0,150.0,800.0,0,5,5,MEAN,0.011440857716232922,0.019441214777768823,0.017933603722598123,0.014396459668066823,0.011682285065871916,0.009505487948939614,0.006072468064573736,0.004284187416901045
6.0,10.0,200.0,800.0,0,5,5,MEAN,0.007778922076785569,0.013053521993242943,0.012473342256477948,0.010329934261211421,0.008564985774277547,0.007070274953666239,0.004663719025154397,0.003355672668826491
7.5,10.0,0.0,800.0,0,5,5,MEAN,0.5711989121866934,1.086771927539876,1.1755546817929758,1.0700801821963883,0.9408473237641598,0.8101325427126256,0.5483475440330944,0.3716287169904548
7.5,10.0,50.0,800.0,0,5,5,MEAN,0.09974450886490065,0.1629040083614221,0.15452917570502747,0.13201556008015025,0.11553176100992335,0.10045399906949991,0.0704004110296168,0.05185395267777133
7.5,10.0,100.0,800.0,0,5,5,MEAN,0.059124230304873016,0.09025462996333439,0.08426770478888307,0.07226547591592083,0.06400224431681999,0.056309669216920905,0.040772269525641815,0.031087500984807167
7.5,10.0,150.0,800.0,0,5,5,MEAN,0.04240679314654179,0.061334850727563305,0.057369631832876494,0.04989042986507424,0.044823871030754275,0.03991180664790085,0.02983794626169249,0.02336925787777918
7.5,10.0,200.0,800.0,0,5,5,MEAN,0.03289687551274286,0.045334185510363355,0.042789342279777404,0.03789201837463744,0.034569559705534825,0.03115466402242977,0.024041158382053122,0.019279864513926052
