rup_mag,rup_hypo_depth,dist_rjb,site_vs30,site_vs30measured,site_region,damping,result_type,AvgSA(0.050),AvgSA(0.200),AvgSA(0.400),AvgSA(0.600),AvgSA(0.800),AvgSA(1.000),AvgSA(1.500),AvgSA(2.000)
6.0,10.0,0.0,800.0,1,4,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,50.0,800.0,1,4,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,100.0,800.0,1,4,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,150.0,800.0,1,4,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,200.0,800.0,1,4,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
7.5,10.0,0.0,800.0,1,4,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,50.0,800.0,1,4,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,100.0,800.0,1,4,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,150.0,800.0,1,4,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,200.0,800.0,1,4,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
4.5,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
6.0,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
7.5,10.0,0.0,300.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,50.0,300.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,100.0,300.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,150.0,300.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,200.0,300.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
4.5,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
6.0,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
7.5,10.0,0.0,500.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,50.0,500.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,100.0,500.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,150.0,500.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,200.0,500.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
4.5,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
6.0,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
7.5,10.0,0.0,800.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,50.0,800.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,100.0,800.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,150.0,800.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,200.0,800.0,0,4,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
4.5,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
6.0,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
7.5,10.0,0.0,300.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,50.0,300.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,100.0,300.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,150.0,300.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,200.0,300.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
4.5,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
6.0,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
7.5,10.0,0.0,500.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,50.0,500.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,100.0,500.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,150.0,500.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,200.0,500.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
4.5,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
4.5,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.7654863454399137,0.7666673818716702,0.7256313727536052,0.7019668162213422,0.6962701340159042,0.6989303292052563,0.6908808835153737,0.6804050010692155
6.0,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
6.0,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.679718026847773,0.6775629886475846,0.6358739761656413,0.6145598406289237,0.6137843161245716,0.6223050097043298,0.622469697141482,0.6157185959012829
7.5,10.0,0.0,800.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,50.0,800.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,100.0,800.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,150.0,800.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
7.5,10.0,200.0,800.0,1,5,5,TOTAL_STDDEV,0.6513942489799308,0.6473722118290167,0.605635863406858,0.5855678072048327,0.5870774055330359,0.5982317816487361,0.6023129374388875,0.5975010667054257
4.5,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
6.0,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
7.5,10.0,0.0,300.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,50.0,300.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,100.0,300.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,150.0,300.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,200.0,300.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
4.5,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,150.0,500.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,200.0,500.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
6.0,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,150.0,500.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
6.0,10.0,200.0,500.0,0,5,5,TOTAL_STDDEV,0.7751563023912419,0.7660936525462293,0.7107119435610084,0.6850412356198416,0.672442986023544,0.6699962642351925,0.6671038881019816,0.6706090674170192
7.5,10.0,0.0,500.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,50.0,500.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,100.0,500.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,150.0,500.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
7.5,10.0,200.0,500.0,0,5,5,TOTAL_STDDEV,0.7504433121290113,0.7395259708319709,0.6837913074909142,0.659156547126999,0.648157591037205,0.6476980265221047,0.6483362925732556,0.653922515805503
4.5,10.0,0.0,800.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
4.5,10.0,50.0,800.0,0,5,5,TOTAL_STDDEV,0.8513636368614691,0.8459236108021442,0.7920332330652831,0.764431231610561,0.7484921390731349,0.7417109100377154,0.731351809232982,0.7304506125969613
