longitude,latitude,exx,eyy,exy
-154.5,59.75,-1.05E+02,-2.08E+01,9.76E+01
-153.9,59.75,-8.76E+01,-4.13E+01,8.97E+01
-153.3,59.75,-6.08E+01,-6.59E+01,7.92E+01
-152.7,59.75,-3.86E+01,-9.82E+01,6.87E+01
-152.1,59.75,2.59E+00,-1.26E+02,7.24E+01
-151.5,59.75,-1.29E+01,-1.52E+02,7.58E+01
-150.9,59.75,-4.39E+00,-1.23E+02,4.60E+01
-150.3,59.75,-1.41E+01,-1.03E+02,3.40E+01
-149.7,59.75,-1.33E+01,-7.47E+01,2.30E+01
-149.1,59.75,-1.52E+01,-5.90E+01,2.74E+01
-148.5,59.75,-1.38E+01,-5.09E+01,3.29E+01
-147.9,59.75,-1.20E+01,-4.68E+01,3.76E+01
-147.3,59.75,-1.23E+01,-4.29E+01,4.24E+01
-146.7,59.75,-1.50E+01,-4.01E+01,4.27E+01
-146.1,59.75,-5.87E+00,-6.18E+01,4.47E+01
-145.5,59.75,7.26E-01,-8.30E+01,4.39E+01
-144.9,59.75,5.72E+00,-9.20E+01,3.36E+01
-144.3,59.75,5.79E+00,-9.25E+01,9.86E+00
-143.7,59.75,7.81E-01,-9.19E+01,-5.29E+00
-143.1,59.75,-9.49E+00,-8.74E+01,-6.92E+00
-142.5,59.75,-2.47E+01,-9.49E+01,-2.94E+01
-141.9,59.75,-2.91E+01,-1.36E+02,-5.78E+01
-141.3,59.75,-3.62E+01,-1.65E+02,-5.09E+01
-140.7,59.75,-3.89E+01,-1.61E+02,-2.14E+01
-140.1,59.75,-5.72E+01,-1.82E+02,3.59E+01
-139.5,59.75,-5.72E+01,-2.32E+02,-1.49E+01
-138.9,59.75,2.18E+02,-2.84E+02,-2.28E+02
-138.3,59.75,9.26E+00,-1.23E+02,-5.57E+01
-137.7,59.75,5.89E+01,-8.42E+01,-4.16E+01
-137.1,59.75,7.94E+01,-5.14E+01,-9.95E+00
-136.5,59.75,1.17E+02,-9.79E-01,3.66E+01
-135.9,59.75,6.29E+01,6.87E+00,2.45E+01
-30.3,59.75,2.93E+02,1.24E+01,-9.86E+01
-29.7,59.75,2.16E+02,1.69E+01,-1.35E+02
-29.1,59.75,7.56E+01,3.32E+00,-2.56E+01
143.1,60.25,-2.06E+00,-2.49E-01,-1.07E+00
143.7,60.25,-1.58E+00,-1.20E+00,-1.60E+00
144.3,60.25,-1.07E+00,-2.05E+00,-1.74E+00
144.9,60.25,-5.81E-01,-2.77E+00,-1.85E+00
145.5,60.25,-1.77E-01,-3.41E+00,-1.94E+00
146.1,60.25,1.66E-01,-4.02E+00,-1.97E+00
146.7,60.25,4.27E-01,-4.58E+00,-2.01E+00
147.3,60.25,6.27E-01,-4.95E+00,-2.23E+00
147.9,60.25,7.68E-01,-5.29E+00,-2.85E+00
148.5,60.25,1.02E+00,-5.43E+00,-4.19E+00
149.1,60.25,1.07E+00,-5.11E+00,-6.47E+00
149.7,60.25,8.26E-01,-1.41E+00,-1.04E+01
150.3,60.25,-3.27E+00,6.63E+00,-1.02E+01
150.9,60.25,-5.42E+00,1.76E+01,-2.12E+00
151.5,60.25,4.29E+00,2.71E+00,6.50E+00
152.1,60.25,1.26E+01,-6.61E+00,5.53E+00
152.7,60.25,1.76E+01,-1.44E+01,1.14E+00
153.3,60.25,2.92E+00,-1.15E+01,-6.08E+00
153.9,60.25,5.22E-01,-5.75E+00,-5.88E+00
154.5,60.25,-4.80E-01,-1.88E+00,-6.26E+00
155.1,60.25,-1.05E+00,1.15E+00,-7.11E+00
155.7,60.25,-1.42E+00,3.63E+00,-8.24E+00
156.3,60.25,-2.16E+00,5.95E+00,-9.60E+00
156.9,60.25,-5.40E+00,9.23E+00,-1.17E+01
157.5,60.25,-2.17E+01,1.08E+01,-8.75E+00
158.1,60.25,-1.56E+01,7.56E+00,-5.47E+00
158.7,60.25,-1.36E+01,5.93E+00,-5.17E+00
159.3,60.25,-1.24E+01,4.83E+00,-4.59E+00
159.9,60.25,-1.17E+01,3.96E+00,-3.67E+00
160.5,60.25,-1.12E+01,3.19E+00,-2.73E+00
161.1,60.25,-1.07E+01,2.44E+00,-1.86E+00
161.7,60.25,-1.01E+01,1.69E+00,-1.08E+00
162.3,60.25,-9.39E+00,9.21E-01,-4.53E-01
162.9,60.25,-8.55E+00,2.44E-01,-7.68E-03
163.5,60.25,-7.66E+00,-2.59E-01,2.93E-01
164.1,60.25,-6.70E+00,-4.56E-01,4.84E-01
164.7,60.25,-5.89E+00,-3.75E-01,7.30E-01
165.3,60.25,-5.04E+00,1.03E-02,9.70E-01
165.9,60.25,-4.45E+00,-2.36E-01,1.38E+00
166.5,60.25,-4.53E+00,6.09E-03,2.10E+00
167.1,60.25,-1.55E+00,8.85E-02,1.50E+00
167.7,60.25,-6.26E-01,4.45E-02,7.37E-01
168.3,60.25,-3.12E-01,1.84E-04,3.80E-01
168.9,60.25,-1.76E-01,-3.44E-02,1.80E-01
169.5,60.25,-9.59E-02,-1.59E-02,5.51E-02
-155.1,60.25,-8.86E+01,-7.28E+00,5.95E+01
-154.5,60.25,-7.43E+01,-3.76E+01,8.08E+01
-153.9,60.25,-5.20E+01,-6.79E+01,7.38E+01
-153.3,60.25,-2.65E+01,-9.98E+01,6.63E+01
-152.7,60.25,-1.30E+01,-1.47E+02,5.07E+01
-152.1,60.25,-6.24E+00,-2.17E+02,2.92E+01
-151.5,60.25,6.81E+01,-4.13E+02,9.87E+01
-150.9,60.25,-9.88E+01,-2.39E+02,1.89E+02
-150.3,60.25,-6.35E+01,-9.17E+01,5.85E+01
-149.7,60.25,-3.98E+01,-6.40E+01,2.93E+01
-149.1,60.25,-2.49E+01,-5.59E+01,2.67E+01
-148.5,60.25,-1.59E+01,-5.59E+01,3.09E+01
-147.9,60.25,-9.46E+00,-5.82E+01,3.61E+01
-147.3,60.25,-5.61E+00,-6.21E+01,4.31E+01
-146.7,60.25,-1.58E+00,-6.72E+01,3.92E+01
-146.1,60.25,7.57E-01,-7.40E+01,2.97E+01
-145.5,60.25,2.81E+00,-8.54E+01,3.84E+01
-144.9,60.25,6.58E+00,-9.91E+01,2.98E+01
-144.3,60.25,8.15E+00,-1.08E+02,1.70E+01
-143.7,60.25,3.73E+00,-1.15E+02,8.51E-01
-143.1,60.25,-1.29E+01,-1.37E+02,-6.75E+00
-142.5,60.25,-1.57E+01,-1.79E+02,-2.32E+01
-141.9,60.25,-1.48E+01,-1.71E+02,-3.87E+01
-141.3,60.25,-1.53E+01,-1.51E+02,-1.80E+01
-140.7,60.25,-8.66E+00,-1.47E+02,1.04E+01
-140.1,60.25,-1.27E+00,-1.64E+02,6.64E+00
-139.5,60.25,7.48E+00,-2.00E+02,-4.55E+01
-138.9,60.25,-2.23E+00,-1.24E+02,-7.71E+01
-138.3,60.25,7.41E+01,-3.88E+01,2.31E+01
-137.7,60.25,6.78E+01,-3.84E+01,1.51E+01
-137.1,60.25,1.14E+02,3.78E+00,5.30E+01
-136.5,60.25,6.78E+01,1.13E+01,2.98E+01
-29.7,60.25,1.65E+02,9.28E+00,-5.70E+01
-29.1,60.25,2.91E+02,2.70E+01,-1.22E+02
-28.5,60.25,1.32E+02,8.34E+00,-4.64E+01
143.1,60.75,-1.98E+00,-2.05E-01,-1.70E+00
143.7,60.75,-1.61E+00,-9.96E-01,-2.50E+00
144.3,60.75,-1.23E+00,-1.73E+00,-2.68E+00
144.9,60.75,-8.37E-01,-2.41E+00,-2.82E+00
145.5,60.75,-4.83E-01,-3.12E+00,-3.04E+00
146.1,60.75,-1.20E-01,-3.92E+00,-3.23E+00
146.7,60.75,3.76E-01,-4.86E+00,-3.33E+00
147.3,60.75,6.07E-01,-5.50E+00,-3.41E+00
147.9,60.75,8.06E-01,-5.40E+00,-3.92E+00
148.5,60.75,4.79E-01,-4.70E+00,-5.11E+00
149.1,60.75,3.06E-02,-3.22E+00,-6.83E+00
149.7,60.75,-9.75E-01,-9.32E-01,-8.06E+00
150.3,60.75,-2.58E+00,3.28E+00,-7.98E+00
150.9,60.75,-1.70E+00,5.54E+00,-4.72E+00
151.5,60.75,-1.46E-01,3.17E+00,-2.33E+00
152.1,60.75,4.21E+00,-1.92E+00,-2.05E+00
152.7,60.75,5.96E+00,-5.21E+00,-2.64E+00
153.3,60.75,4.85E+00,-4.77E+00,-4.21E+00
153.9,60.75,1.31E+00,-3.21E+00,-6.31E+00
154.5,60.75,-1.63E+00,-2.18E-01,-7.58E+00
155.1,60.75,-4.02E+00,2.65E+00,-8.83E+00
155.7,60.75,-5.92E+00,4.99E+00,-1.00E+01
156.3,60.75,-7.56E+00,6.60E+00,-1.08E+01
156.9,60.75,-9.19E+00,6.48E+00,-1.01E+01
157.5,60.75,-9.46E+00,6.81E+00,-9.32E+00
158.1,60.75,-9.30E+00,5.02E+00,-8.20E+00
158.7,60.75,-8.72E+00,3.96E+00,-6.98E+00
159.3,60.75,-8.60E+00,3.30E+00,-5.83E+00
159.9,60.75,-8.57E+00,2.86E+00,-4.67E+00
160.5,60.75,-8.55E+00,2.48E+00,-3.61E+00
161.1,60.75,-8.45E+00,2.12E+00,-2.68E+00
161.7,60.75,-8.16E+00,1.73E+00,-1.92E+00
162.3,60.75,-7.67E+00,1.28E+00,-1.35E+00
162.9,60.75,-6.99E+00,8.04E-01,-9.43E-01
163.5,60.75,-6.19E+00,3.93E-01,-6.72E-01
164.1,60.75,-5.34E+00,1.04E-01,-4.31E-01
164.7,60.75,-4.52E+00,-1.77E-02,-1.85E-01
165.3,60.75,-3.76E+00,-3.78E-02,8.43E-02
165.9,60.75,-3.33E+00,1.25E-01,3.45E-01
166.5,60.75,-2.81E+00,1.70E-01,5.34E-01
167.1,60.75,-2.37E+00,-4.99E-02,6.24E-01
167.7,60.75,-1.83E+00,6.41E-02,5.82E-01
168.3,60.75,-1.35E+00,6.76E-02,4.36E-01
168.9,60.75,-9.75E-01,3.70E-02,2.77E-01
169.5,60.75,-7.21E-01,1.04E-02,1.06E-01
-155.1,60.75,-6.61E+01,-8.36E+00,3.84E+01
-154.5,60.75,-4.89E+01,-4.02E+01,4.76E+01
-153.9,60.75,-2.19E+01,-6.90E+01,3.12E+01
-153.3,60.75,1.10E+01,-9.83E+01,7.70E+00
-152.7,60.75,4.44E+01,-1.16E+02,-2.83E+01
-152.1,60.75,1.17E+02,-1.11E+02,-1.06E+02
-151.5,60.75,-9.09E+01,9.75E+00,-1.99E+01
-150.9,60.75,-2.20E+02,4.77E-01,2.00E+02
-150.3,60.75,-7.07E+01,-5.25E+01,4.76E+01
-149.7,60.75,-3.23E+01,-5.79E+01,1.92E+01
-149.1,60.75,-1.75E+01,-6.22E+01,1.84E+01
-148.5,60.75,-9.04E+00,-6.65E+01,2.44E+01
-147.9,60.75,-2.02E+00,-7.31E+01,2.96E+01
-147.3,60.75,4.51E+00,-8.35E+01,3.37E+01
-146.7,60.75,1.24E+01,-9.56E+01,3.40E+01
-146.1,60.75,8.28E+00,-8.42E+01,3.17E+01
-145.5,60.75,1.09E+01,-8.47E+01,1.96E+01
-144.9,60.75,2.19E+01,-1.12E+02,1.81E+01
-144.3,60.75,2.68E+01,-1.32E+02,6.56E+00
-143.7,60.75,2.53E+01,-1.48E+02,-4.12E+00
-143.1,60.75,1.51E+01,-1.55E+02,-2.93E+01
-142.5,60.75,-7.28E+00,-1.47E+02,-2.35E+01
-141.9,60.75,-1.54E+01,-1.23E+02,-1.91E+01
-141.3,60.75,-1.24E+01,-1.11E+02,-9.79E+00
-140.7,60.75,-7.66E+00,-1.14E+02,-6.47E+00
-140.1,60.75,5.27E-02,-1.32E+02,-2.07E+01
-139.5,60.75,2.90E+00,-1.30E+02,-4.68E+01
-138.9,60.75,5.99E+01,-1.11E+02,-9.60E-01
-138.3,60.75,6.07E+01,-3.12E+01,7.48E+01
-137.7,60.75,4.84E+01,2.50E+01,4.16E+01
-137.1,60.75,2.81E+01,1.77E+01,2.45E+01
-29.1,60.75,1.31E+02,-2.64E+00,-3.62E+01
-28.5,60.75,2.49E+02,2.76E+01,-1.31E+02
-27.9,60.75,1.23E+02,2.26E+01,-1.09E+02
-27.3,60.75,6.52E+01,-5.02E+00,-4.70E+01
-26.7,60.75,2.42E+01,-9.11E+00,4.57E-01
143.1,61.25,-2.21E+00,-1.56E-01,-2.21E+00
143.7,61.25,-1.96E+00,-7.76E-01,-3.25E+00
144.3,61.25,-1.71E+00,-1.37E+00,-3.47E+00
144.9,61.25,-1.45E+00,-1.95E+00,-3.67E+00
145.5,61.25,-1.23E+00,-2.61E+00,-4.06E+00
146.1,61.25,-1.04E+00,-3.57E+00,-4.66E+00
146.7,61.25,-4.40E-01,-5.07E+00,-5.23E+00
147.3,61.25,6.73E-01,-7.43E+00,-4.61E+00
147.9,61.25,2.22E-01,-6.01E+00,-4.05E+00
148.5,61.25,-7.00E-01,-4.17E+00,-5.00E+00
149.1,61.25,-1.29E+00,-2.24E+00,-6.34E+00
149.7,61.25,-1.94E+00,-1.04E-01,-7.19E+00
150.3,61.25,-2.24E+00,1.75E+00,-7.12E+00
150.9,61.25,-2.43E+00,2.59E+00,-6.45E+00
151.5,61.25,-1.84E+00,3.19E+00,-5.58E+00
152.1,61.25,-1.46E+00,2.69E+00,-5.17E+00
152.7,61.25,4.71E-01,1.18E+00,-4.27E+00
153.3,61.25,1.80E-01,-7.70E-02,-5.09E+00
153.9,61.25,-1.22E+00,3.28E-01,-5.79E+00
154.5,61.25,-3.11E+00,1.30E+00,-6.87E+00
155.1,61.25,-4.89E+00,2.75E+00,-7.93E+00
155.7,61.25,-6.11E+00,3.99E+00,-8.94E+00
156.3,61.25,-6.61E+00,4.53E+00,-9.52E+00
156.9,61.25,-6.55E+00,4.56E+00,-9.57E+00
157.5,61.25,-5.82E+00,3.55E+00,-8.89E+00
158.1,61.25,-5.58E+00,2.96E+00,-8.05E+00
158.7,61.25,-5.40E+00,2.42E+00,-7.11E+00
159.3,61.25,-5.46E+00,2.16E+00,-6.12E+00
159.9,61.25,-5.72E+00,2.00E+00,-5.15E+00
160.5,61.25,-6.04E+00,1.89E+00,-4.22E+00
161.1,61.25,-6.25E+00,1.76E+00,-3.39E+00
161.7,61.25,-6.27E+00,1.59E+00,-2.72E+00
162.3,61.25,-6.06E+00,1.35E+00,-2.21E+00
162.9,61.25,-5.61E+00,1.04E+00,-1.84E+00
163.5,61.25,-5.01E+00,7.20E-01,-1.54E+00
164.1,61.25,-4.29E+00,4.55E-01,-1.28E+00
164.7,61.25,-3.53E+00,2.43E-01,-1.01E+00
165.3,61.25,-2.90E+00,1.60E-01,-7.51E-01
165.9,61.25,-2.33E+00,1.47E-01,-5.08E-01
166.5,61.25,-1.99E+00,6.79E-02,-2.81E-01
167.1,61.25,-1.79E+00,6.90E-02,-1.39E-01
167.7,61.25,-1.59E+00,6.16E-02,-7.46E-02
168.3,61.25,-1.44E+00,8.21E-02,-3.75E-02
168.9,61.25,-1.29E+00,6.70E-02,-1.76E-03
169.5,61.25,-1.19E+00,2.96E-02,4.19E-03
-155.1,61.25,-6.01E+01,-4.07E+00,2.16E+01
-154.5,61.25,-5.06E+01,-1.95E+01,2.33E+01
-153.9,61.25,-4.06E+01,-2.79E+01,5.57E+00
-153.3,61.25,-3.06E+01,-1.90E+01,-1.71E+01
-152.7,61.25,-3.04E+01,1.71E+01,-4.68E+01
-152.1,61.25,-6.86E+01,7.53E+01,-5.91E+01
-151.5,61.25,-9.62E+01,1.72E+02,7.29E+00
-150.9,61.25,-7.48E+00,2.65E+01,8.30E+01
-150.3,61.25,-5.30E+00,-4.49E+01,2.94E+01
-149.7,61.25,-3.02E+00,-6.23E+01,1.53E+01
-149.1,61.25,1.24E-01,-6.76E+01,1.84E+01
-148.5,61.25,4.13E+00,-7.29E+01,2.34E+01
-147.9,61.25,8.30E+00,-8.00E+01,2.64E+01
-147.3,61.25,1.22E+01,-8.94E+01,2.76E+01
-146.7,61.25,1.53E+01,-1.03E+02,2.97E+01
-146.1,61.25,2.03E+01,-1.26E+02,3.58E+01
-145.5,61.25,3.86E+01,-1.48E+02,1.33E+01
-144.9,61.25,4.40E+01,-1.64E+02,2.92E-01
-144.3,61.25,4.15E+01,-1.72E+02,9.26E+00
-143.7,61.25,3.11E+01,-1.45E+02,-2.67E+00
-143.1,61.25,1.57E+01,-1.15E+02,-1.79E+01
-142.5,61.25,-8.63E+00,-8.93E+01,-1.66E+01
-141.9,61.25,-1.02E+01,-8.75E+01,-2.10E+01
-141.3,61.25,-9.84E+00,-8.97E+01,-2.47E+01
-140.7,61.25,-4.19E+00,-9.48E+01,-2.72E+01
-140.1,61.25,8.05E+00,-8.17E+01,-2.88E+01
-139.5,61.25,2.27E+01,-4.21E+01,-2.81E+01
-138.9,61.25,5.01E+01,5.08E+01,1.82E+01
-138.3,61.25,1.73E+01,3.43E+01,4.05E+01
-28.5,61.25,5.66E+01,-6.71E+00,-1.16E+01
-27.9,61.25,1.23E+02,8.24E+00,-8.89E+01
-27.3,61.25,2.47E+02,3.26E+01,-1.19E+02
-26.7,61.25,1.70E+02,1.47E+01,-2.96E+01
143.1,61.75,-2.65E+00,-1.16E-01,-2.61E+00
143.7,61.75,-2.48E+00,-5.65E-01,-3.82E+00
144.3,61.75,-2.36E+00,-9.66E-01,-4.04E+00
144.9,61.75,-2.20E+00,-1.35E+00,-4.28E+00
145.5,61.75,-2.10E+00,-1.76E+00,-4.77E+00
146.1,61.75,-2.07E+00,-2.34E+00,-5.74E+00
146.7,61.75,-2.23E+00,-3.68E+00,-7.98E+00
147.3,61.75,-2.72E-01,-7.39E+00,-6.82E+00
147.9,61.75,-1.52E+00,-5.56E+00,-1.60E+00
148.5,61.75,-1.94E+00,-2.49E+00,-4.58E+00
149.1,61.75,-2.45E+00,-9.79E-01,-5.88E+00
149.7,61.75,-2.80E+00,5.37E-01,-6.74E+00
150.3,61.75,-3.09E+00,1.84E+00,-7.09E+00
150.9,61.75,-3.44E+00,2.94E+00,-7.00E+00
151.5,61.75,-3.72E+00,3.70E+00,-6.81E+00
152.1,61.75,-4.08E+00,4.37E+00,-6.51E+00
152.7,61.75,-4.07E+00,4.27E+00,-6.08E+00
153.3,61.75,-4.19E+00,3.85E+00,-5.88E+00
153.9,61.75,-4.13E+00,3.03E+00,-5.92E+00
154.5,61.75,-4.25E+00,2.73E+00,-6.27E+00
155.1,61.75,-4.35E+00,2.55E+00,-6.97E+00
155.7,61.75,-4.29E+00,2.41E+00,-7.85E+00
156.3,61.75,-4.09E+00,2.23E+00,-8.48E+00
156.9,61.75,-3.72E+00,1.97E+00,-8.66E+00
157.5,61.75,-3.46E+00,1.62E+00,-8.40E+00
158.1,61.75,-3.19E+00,1.50E+00,-7.82E+00
158.7,61.75,-3.13E+00,1.43E+00,-7.06E+00
159.3,61.75,-3.26E+00,1.38E+00,-6.26E+00
159.9,61.75,-3.56E+00,1.39E+00,-5.46E+00
160.5,61.75,-3.93E+00,1.39E+00,-4.69E+00
161.1,61.75,-4.24E+00,1.35E+00,-3.98E+00
161.7,61.75,-4.41E+00,1.26E+00,-3.39E+00
162.3,61.75,-4.38E+00,1.13E+00,-2.92E+00
162.9,61.75,-4.19E+00,9.52E-01,-2.55E+00
163.5,61.75,-3.83E+00,7.64E-01,-2.23E+00
164.1,61.75,-3.36E+00,5.75E-01,-1.94E+00
164.7,61.75,-2.70E+00,5.49E-01,-1.62E+00
165.3,61.75,-2.04E+00,2.62E-01,-1.34E+00
165.9,61.75,-1.46E+00,1.39E-01,-1.08E+00
166.5,61.75,-1.13E+00,4.58E-02,-8.61E-01
167.1,61.75,-9.75E-01,5.63E-03,-6.81E-01
167.7,61.75,-9.64E-01,-1.87E-02,-5.16E-01
168.3,61.75,-9.88E-01,-5.34E-03,-3.65E-01
168.9,61.75,-1.02E+00,2.22E-02,-2.10E-01
169.5,61.75,-1.10E+00,5.18E-03,-8.84E-02
-155.1,61.75,-5.54E+01,-1.59E+00,1.66E+01
-154.5,61.75,-5.34E+01,-9.80E+00,2.23E+01
-153.9,61.75,-5.27E+01,-1.20E+01,2.19E+01
-153.3,61.75,-5.88E+01,3.64E+00,1.91E+01
-152.7,61.75,-5.72E+01,1.66E+01,2.64E+01
-152.1,61.75,-5.51E+01,3.34E+01,3.89E+01
-151.5,61.75,-2.34E+01,2.13E+01,5.57E+01
-150.9,61.75,-1.70E+01,-2.23E+01,4.76E+01
-150.3,61.75,-1.03E+00,-4.41E+01,3.72E+01
-149.7,61.75,3.23E+00,-5.49E+01,2.75E+01
-149.1,61.75,8.68E+00,-6.25E+01,2.71E+01
-148.5,61.75,1.38E+01,-7.10E+01,2.85E+01
-147.9,61.75,1.82E+01,-8.06E+01,2.85E+01
-147.3,61.75,2.20E+01,-9.27E+01,2.65E+01
-146.7,61.75,2.64E+01,-1.10E+02,2.11E+01
-146.1,61.75,3.55E+01,-1.37E+02,9.83E+00
-145.5,61.75,4.96E+01,-1.66E+02,4.20E+00
-144.9,61.75,4.23E+01,-1.40E+02,-1.50E+00
-144.3,61.75,1.63E+01,-1.09E+02,3.84E+00
-143.7,61.75,2.28E+01,-1.10E+02,-8.70E+00
-143.1,61.75,2.00E+01,-1.09E+02,-1.88E+01
-142.5,61.75,3.34E+00,-1.04E+02,-3.13E+01
-141.9,61.75,-5.47E+00,-1.01E+02,-3.83E+01
-141.3,61.75,-5.18E+00,-8.88E+01,-3.13E+01
-140.7,61.75,5.52E+00,-5.98E+01,-1.78E+01
-140.1,61.75,4.67E+00,-1.67E+01,1.72E-01
-139.5,61.75,7.54E+00,2.23E+01,2.53E+00
-138.9,61.75,1.17E+01,2.12E+01,1.95E+01
-27.3,61.75,1.29E+02,4.81E+00,-4.03E+01
-26.7,61.75,2.57E+02,3.25E+01,-1.30E+02
-26.1,61.75,1.42E+02,1.79E+01,-1.06E+02
-25.5,61.75,7.21E+01,8.13E-01,-2.18E+01
143.1,62.25,-3.24E+00,-5.85E-02,-2.90E+00
143.7,62.25,-3.12E+00,-3.34E-01,-4.26E+00
144.3,62.25,-3.12E+00,-5.57E-01,-4.46E+00
144.9,62.25,-3.02E+00,-6.71E-01,-4.70E+00
145.5,62.25,-2.95E+00,-6.58E-01,-5.21E+00
146.1,62.25,-2.93E+00,-2.52E-01,-6.12E+00
146.7,62.25,-3.26E+00,1.39E+00,-8.02E+00
147.3,62.25,-6.00E+00,6.27E+00,-7.19E+00
147.9,62.25,-3.07E+00,2.89E+00,-3.01E+00
148.5,62.25,-3.16E+00,1.05E-01,-4.44E+00
149.1,62.25,-3.42E+00,7.40E-01,-5.54E+00
149.7,62.25,-3.94E+00,1.67E+00,-6.45E+00
150.3,62.25,-4.51E+00,2.82E+00,-7.03E+00
150.9,62.25,-4.94E+00,3.95E+00,-7.33E+00
151.5,62.25,-5.80E+00,5.21E+00,-7.49E+00
152.1,62.25,-6.77E+00,6.04E+00,-7.45E+00
152.7,62.25,-7.13E+00,6.68E+00,-7.13E+00
153.3,62.25,-7.00E+00,5.61E+00,-6.47E+00
153.9,62.25,-5.81E+00,5.12E+00,-6.57E+00
154.5,62.25,-4.06E+00,3.51E+00,-6.41E+00
155.1,62.25,-2.37E+00,1.85E+00,-6.43E+00
155.7,62.25,-1.71E+00,7.72E-01,-6.86E+00
156.3,62.25,-1.59E+00,2.19E-02,-7.55E+00
156.9,62.25,-1.47E+00,-1.85E-01,-7.85E+00
157.5,62.25,-1.51E+00,3.44E-02,-7.74E+00
158.1,62.25,-1.54E+00,3.08E-01,-7.32E+00
158.7,62.25,-1.59E+00,5.86E-01,-6.73E+00
159.3,62.25,-1.72E+00,7.85E-01,-6.10E+00
159.9,62.25,-1.94E+00,8.82E-01,-5.47E+00
160.5,62.25,-2.18E+00,8.89E-01,-4.85E+00
161.1,62.25,-2.38E+00,8.23E-01,-4.25E+00
161.7,62.25,-2.49E+00,7.13E-01,-3.70E+00
162.3,62.25,-2.53E+00,6.04E-01,-3.21E+00
162.9,62.25,-2.54E+00,5.28E-01,-2.76E+00
163.5,62.25,-2.56E+00,4.93E-01,-2.33E+00
164.1,62.25,-2.61E+00,4.83E-01,-1.84E+00
164.7,62.25,-2.86E+00,3.80E-01,-1.86E+00
165.3,62.25,-8.10E-01,2.76E-01,-1.60E+00
165.9,62.25,-3.71E-01,1.23E-01,-1.18E+00
166.5,62.25,-2.18E-01,-1.31E-02,-9.68E-01
167.1,62.25,-1.72E-01,-1.13E-01,-8.25E-01
167.7,62.25,-1.77E-01,-1.52E-01,-6.93E-01
168.3,62.25,-2.05E-01,-1.45E-01,-5.49E-01
168.9,62.25,-2.55E-01,-9.18E-02,-3.74E-01
169.5,62.25,-3.76E-01,-2.93E-02,-1.35E-01
-155.1,62.25,-1.76E+01,-5.09E+00,1.03E+01
-154.5,62.25,-1.84E+01,-2.16E+01,2.38E+01
-153.9,62.25,-3.37E+01,-3.67E+01,4.22E+01
-153.3,62.25,-8.25E+01,-4.25E+01,6.91E+01
-152.7,62.25,-6.38E+01,-1.89E+01,5.15E+01
-152.1,62.25,-4.21E+01,-2.15E+01,5.26E+01
-151.5,62.25,-2.40E+01,-2.85E+01,5.01E+01
-150.9,62.25,-1.23E+01,-3.33E+01,4.62E+01
-150.3,62.25,-5.02E+00,-4.26E+01,3.65E+01
-149.7,62.25,2.90E+00,-4.86E+01,3.06E+01
-149.1,62.25,1.06E+01,-5.61E+01,2.84E+01
-148.5,62.25,1.79E+01,-6.49E+01,2.76E+01
-147.9,62.25,2.39E+01,-7.37E+01,2.53E+01
-147.3,62.25,2.78E+01,-8.02E+01,2.06E+01
-146.7,62.25,2.92E+01,-8.17E+01,1.22E+01
-146.1,62.25,2.80E+01,-7.27E+01,-5.56E-01
-145.5,62.25,1.48E+01,-5.55E+01,-1.19E+00
-144.9,62.25,1.03E+01,-6.33E+01,9.77E+00
-144.3,62.25,1.97E+01,-8.03E+01,-2.65E+00
-143.7,62.25,2.48E+01,-9.45E+01,-1.70E+01
-143.1,62.25,2.49E+01,-1.05E+02,-2.82E+01
-142.5,62.25,1.74E+01,-1.14E+02,-3.61E+01
-141.9,62.25,-6.21E-01,-8.00E+01,-1.88E+01
-141.3,62.25,-2.56E+00,-3.53E+01,-1.09E+01
-140.7,62.25,4.70E-01,-5.80E+00,-3.49E+00
-26.7,62.25,5.44E+01,-4.07E+00,-1.33E+01
-26.1,62.25,1.32E+02,1.77E+01,-9.13E+01
-25.5,62.25,2.72E+02,3.38E+01,-1.27E+02
-24.9,62.25,1.46E+02,4.03E+00,-4.46E+01
143.1,62.75,-3.93E+00,-1.73E-01,-3.22E+00
143.7,62.75,-3.99E+00,-2.64E-01,-4.46E+00
144.3,62.75,-4.11E+00,-1.31E-01,-4.67E+00
144.9,62.75,-4.19E+00,2.11E-02,-4.85E+00
145.5,62.75,-4.37E+00,3.49E-01,-5.22E+00
146.1,62.75,-4.73E+00,9.86E-01,-5.67E+00
146.7,62.75,-5.70E+00,1.92E+00,-5.85E+00
147.3,62.75,-6.30E+00,2.93E+00,-5.68E+00
147.9,62.75,-7.04E+00,2.67E+00,-5.92E+00
148.5,62.75,-4.49E+00,2.31E+00,-4.03E+00
149.1,62.75,-5.27E+00,2.50E+00,-4.86E+00
149.7,62.75,-5.93E+00,3.20E+00,-5.69E+00
150.3,62.75,-6.83E+00,4.49E+00,-6.43E+00
150.9,62.75,-7.54E+00,6.21E+00,-7.03E+00
151.5,62.75,-8.35E+00,6.33E+00,-6.98E+00
152.1,62.75,-8.77E+00,6.98E+00,-6.95E+00
152.7,62.75,-1.45E+01,9.14E+00,-7.11E+00
153.3,62.75,-4.62E+00,8.23E+00,-8.21E+00
153.9,62.75,-2.17E+00,4.94E+00,-6.20E+00
154.5,62.75,-9.98E-01,2.06E+00,-5.22E+00
