rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
6,90,5,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,850,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,570,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,300,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,150,45,10,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,5,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,20,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,50,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,100,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,5,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,20,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,50,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,100,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,5,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,20,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,50,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,100,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,5,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,20,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,50,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,NaN,100,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,5,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,20,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,50,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,90,100,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,850,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,570,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,300,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,5,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,20,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,50,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
6,-90,100,150,45,11,1,INTER_EVENT_STDDEV,5,0.250981775,0.276310211,0.25328436,0.237166265,0.232561094,0.232561094,0.232561094,0.227955924
