rup_mag,rup_rake,dist_rjb,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
6,-90,20,570,45,11,1,MEAN,5,0.033628872,0.059462905,0.085658297,0.069773875,0.032185008,0.014596772,0.006834988,3.1377122
6,-90,50,570,45,11,1,MEAN,5,0.008267601,0.011993724,0.021753542,0.01981191,0.010854081,0.005680988,0.003171321,0.919110984
6,-90,100,570,45,11,1,MEAN,5,0.003544825,0.005246244,0.009219039,0.008432013,0.005026428,0.002612525,0.001326108,0.392805539
6,-90,5,300,45,11,1,MEAN,5,0.212003575,0.430836463,0.494416754,0.376228465,0.163691237,0.081351128,0.029991449,18.68357234
6,-90,20,300,45,11,1,MEAN,5,0.047831312,0.086346775,0.119335439,0.106584204,0.050775432,0.02461823,0.011501057,4.694756872
6,-90,50,300,45,11,1,MEAN,5,0.011759247,0.017416226,0.030306095,0.030264002,0.01712352,0.009581287,0.005336299,1.375206626
6,-90,100,300,45,11,1,MEAN,5,0.005041907,0.007618131,0.012843566,0.012880456,0.00792975,0.004406162,0.002231408,0.587729654
6,-90,5,150,45,11,1,MEAN,5,0.212003575,0.430836463,0.494416754,0.376228465,0.163691237,0.081351128,0.029991449,18.68357234
6,-90,20,150,45,11,1,MEAN,5,0.047831312,0.086346775,0.119335439,0.106584204,0.050775432,0.02461823,0.011501057,4.694756872
6,-90,50,150,45,11,1,MEAN,5,0.011759247,0.017416226,0.030306095,0.030264002,0.01712352,0.009581287,0.005336299,1.375206626
6,-90,100,150,45,11,1,MEAN,5,0.005041907,0.007618131,0.012843566,0.012880456,0.00792975,0.004406162,0.002231408,0.587729654
