rup_mag,rup_rake,dist_rhypo,site_vs30,site_lat,site_lon,site_bas,result_type,damping,pga,0.1,0.3,0.5,1,2,4,pgv
6,90,20,150,44.3,10.3,0,MEAN,5,0.114135863766815,0.242414045923787,0.242652529207937,0.222388316423740,0.075820765730901,0.026974547817610,0.007692622586769,8.458735961997220
6,90,50,150,44.3,10.3,0,MEAN,5,0.023047237367511,0.039648642545313,0.052628487379812,0.043809100041962,0.019500290145701,0.009845100723074,0.003865640647047,2.044082665595670
6,90,100,150,44.3,10.3,0,MEAN,5,0.006735130150923,0.009563623342874,0.016118710907985,0.014435123440010,0.008225636645365,0.004255378049208,0.001608999082339,0.729641966322832
6,-90,5,850,44.3,10.3,0,MEAN,5,0.519539862056285,1.528369361204440,0.989056013757996,0.932318563686628,0.223378347238437,0.049456133913376,0.011277724450117,27.573916448375700
6,-90,20,850,44.3,10.3,0,MEAN,5,0.046176618858117,0.098754701372051,0.097945575506721,0.079820044773254,0.028627812634659,0.010763516309185,0.003981754006529,3.215921719026740
6,-90,50,850,44.3,10.3,0,MEAN,5,0.009324356609123,0.016152075014666,0.021243246469715,0.015724046942118,0.007362767273994,0.003928440354770,0.002000882008778,0.777138554662142
6,-90,100,850,44.3,10.3,0,MEAN,5,0.002724871286508,0.003896031534234,0.006506243398585,0.005181082431928,0.003105771649947,0.001698001810599,0.000832828917621,0.277402138706424
6,-90,5,570,44.3,10.3,0,MEAN,5,0.595139635582303,1.626403584993670,1.194595537112470,1.152296735941160,0.279280795789965,0.060147857711540,0.014132580868086,34.079911264383300
6,-90,20,570,44.3,10.3,0,MEAN,5,0.052895914494171,0.105089125981896,0.118300021184513,0.098653379474930,0.035792181261863,0.013090437852959,0.004989699894069,3.974710194789560
6,-90,50,570,44.3,10.3,0,MEAN,5,0.010681171166404,0.017188117856692,0.025657886988705,0.019434095461471,0.009205366271702,0.004777714163846,0.002507387631399,0.960502402065451
6,-90,100,570,44.3,10.3,0,MEAN,5,0.003121375322468,0.004145934755937,0.007858330791383,0.006403545534206,0.003883019051140,0.002065086031123,0.001043652208352,0.342854461366223
6,-90,5,300,44.3,10.3,0,MEAN,5,0.846484236046494,2.367163866470090,1.668095412282470,1.768334140199500,0.442630232032638,0.101676400626243,0.023780527242708,51.109126118462200
6,-90,20,300,44.3,10.3,0,MEAN,5,0.075235381906247,0.152952922680772,0.165190406694302,0.151395151552770,0.056726784425261,0.022128611959775,0.008396038584277,5.960812604642590
6,-90,50,300,44.3,10.3,0,MEAN,5,0.015192137230163,0.025016602212635,0.035827861602576,0.029823892940517,0.014589522338132,0.008076443582256,0.004219116128403,1.440450886841160
6,-90,100,300,44.3,10.3,0,MEAN,5,0.004439621976561,0.006034238388029,0.010973124487799,0.009826989726920,0.006154170460349,0.003490905954375,0.001756126499773,0.514173636495260
6,-90,5,150,44.3,10.3,0,MEAN,5,0.846484236046494,2.367163866470090,1.668095412282470,1.768334140199500,0.442630232032638,0.101676400626243,0.023780527242708,51.109126118462200
6,-90,20,150,44.3,10.3,0,MEAN,5,0.075235381906247,0.152952922680772,0.165190406694302,0.151395151552770,0.056726784425261,0.022128611959775,0.008396038584277,5.960812604642590
6,-90,50,150,44.3,10.3,0,MEAN,5,0.015192137230163,0.025016602212635,0.035827861602576,0.029823892940517,0.014589522338132,0.008076443582256,0.004219116128403,1.440450886841160
6,-90,100,150,44.3,10.3,0,MEAN,5,0.004439621976561,0.006034238388029,0.010973124487799,0.009826989726920,0.006154170460349,0.003490905954375,0.001756126499773,0.514173636495260
6,NaN,5,850,45,10,1,MEAN,5,0.639847974832799,1.725661491107840,1.344483823119580,0.807747143701222,0.303778404436555,0.122290079623447,0.029624047954414,40.433521152796300
6,NaN,20,850,45,10,1,MEAN,5,0.046837278909776,0.092471300613641,0.108747368575793,0.083041461729921,0.039860157407681,0.019429320811139,0.006862322294857,4.004105373189530
6,NaN,50,850,45,10,1,MEAN,5,0.008319108714438,0.013364589008020,0.020632677080582,0.018461859050734,0.010412545128933,0.005759585474592,0.002610023406417,0.868443489083772
6,NaN,100,850,45,10,1,MEAN,5,0.003137241509637,0.005113734174708,0.007758457825522,0.007075158737323,0.004328526788135,0.002355468846608,0.001003747377971,0.326876963271801
6,NaN,5,570,45,10,1,MEAN,5,0.732954135728689,1.836350627580980,1.623886162641080,0.998333009129660,0.379801693331934,0.148727482855966,0.037123114260115,49.973706693922900
6,NaN,20,570,45,10,1,MEAN,5,0.053652709133242,0.098402688934128,0.131346576297299,0.102634881494576,0.049835521744853,0.023629667972575,0.008599458623404,4.948863759234970
6,NaN,50,570,45,10,1,MEAN,5,0.009529646693681,0.014221834084321,0.024920432833218,0.022817887310369,0.013018378574998,0.007004727223725,0.003270727798142,1.073350501424680
6,NaN,100,570,45,10,1,MEAN,5,0.003593750749729,0.005441744519070,0.009370772700757,0.008744524282606,0.005411779704406,0.002864688236203,0.001257837168575,0.404002743807918
6,NaN,5,300,45,10,1,MEAN,5,1.042501766887640,2.672733196045120,2.267543259468540,1.532058790299500,0.601945118246986,0.251415024679997,0.062466101431650,74.944810102719500
6,NaN,20,300,45,10,1,MEAN,5,0.076311792707338,0.143221087162859,0.183408203474569,0.157505232169170,0.078983979156165,0.039944557941980,0.014470085964850,7.421735932691960
6,NaN,50,300,45,10,1,MEAN,5,0.013554290823533,0.020699297560556,0.034798103952125,0.035016717378093,0.020632739580396,0.011841077613981,0.005503568826756,1.609687470165470
6,NaN,100,300,45,10,1,MEAN,5,0.005111495145084,0.007920236474488,0.013085050517984,0.013419495470588,0.008577092812612,0.004842586250875,0.002116529976611,0.605876788390084
6,NaN,5,150,45,10,1,MEAN,5,1.042501766887640,2.672733196045120,2.267543259468540,1.532058790299500,0.601945118246986,0.251415024679997,0.062466101431650,74.944810102719500
6,NaN,20,150,45,10,1,MEAN,5,0.076311792707338,0.143221087162859,0.183408203474569,0.157505232169170,0.078983979156165,0.039944557941980,0.014470085964850,7.421735932691960
6,NaN,50,150,45,10,1,MEAN,5,0.013554290823533,0.020699297560556,0.034798103952125,0.035016717378093,0.020632739580396,0.011841077613981,0.005503568826756,1.609687470165470
6,NaN,100,150,45,10,1,MEAN,5,0.005111495145084,0.007920236474488,0.013085050517984,0.013419495470588,0.008577092812612,0.004842586250875,0.002116529976611,0.605876788390084
6,90,5,850,45,10,1,MEAN,5,0.995581458291944,2.766658831509960,2.068024031343740,1.214158629686660,0.390442330801261,0.143347864587117,0.031524223802232,57.775214096561500
6,90,20,850,45,10,1,MEAN,5,0.072877196261512,0.148254186479933,0.167270269595601,0.124823106051703,0.051231728579345,0.022774959810565,0.007302492358877,5.721441976992370
6,90,50,850,45,10,1,MEAN,5,0.012944247245252,0.021426715725574,0.031736247993372,0.027750795111198,0.013383105350279,0.006751359400795,0.002777438185341,1.240913654860100
6,90,100,850,45,10,1,MEAN,5,0.004881439967040,0.008198570744814,0.011933707905922,0.010634968014818,0.005563397737999,0.002761069665687,0.001068130764329,0.467072517995532
6,90,5,570,45,10,1,MEAN,5,1.140451444736640,2.944120679359970,2.497788036390270,1.500636242155730,0.488154049863531,0.174337666133402,0.039504302854645,71.407127579352200
6,90,20,570,45,10,1,MEAN,5,0.083481771453828,0.157763657465147,0.202031345819608,0.154274797559174,0.064052931289989,0.027698587286893,0.009151053854604,7.071401527065400
6,90,50,570,45,10,1,MEAN,5,0.014827802736707,0.022801089942847,0.038331479400774,0.034298523993729,0.016732348316541,0.008210908788579,0.003480522150905,1.533704046850590
6,90,100,570,45,10,1,MEAN,5,0.005591752655134,0.008724451817512,0.014413697512895,0.013144261422679,0.006955688260626,0.003357974274218,0.001338518641002,0.577277079849042
6,90,5,300,45,10,1,MEAN,5,1.622096920164730,4.285047177103610,3.487832186639410,2.302901862216290,0.773672030501034,0.294707526759061,0.066472865714183,107.088186377538000
6,90,20,300,45,10,1,MEAN,5,0.118738526738788,0.229618547843471,0.282110179244051,0.236752724352231,0.101517054758683,0.046822825698458,0.015398240952601,10.604873635888300
6,90,50,300,45,10,1,MEAN,5,0.021090010682197,0.033186053404483,0.053524865067708,0.052635097405726,0.026518984940774,0.013880056302204,0.005856584342309,2.300072701210460
6,90,100,300,45,10,1,MEAN,5,0.007953310771867,0.012698082620898,0.020126831172837,0.020171406805596,0.011024022973148,0.005676457160543,0.002252290597473,0.865733682532702
6,90,5,150,45,10,1,MEAN,5,1.622096920164730,4.285047177103610,3.487832186639410,2.302901862216290,0.773672030501034,0.294707526759061,0.066472865714183,107.088186377538000
6,90,20,150,45,10,1,MEAN,5,0.118738526738788,0.229618547843471,0.282110179244051,0.236752724352231,0.101517054758683,0.046822825698458,0.015398240952601,10.604873635888300
6,90,50,150,45,10,1,MEAN,5,0.021090010682197,0.033186053404483,0.053524865067708,0.052635097405726,0.026518984940774,0.013880056302204,0.005856584342309,2.300072701210460
6,90,100,150,45,10,1,MEAN,5,0.007953310771867,0.012698082620898,0.020126831172837,0.020171406805596,0.011024022973148,0.005676457160543,0.002252290597473,0.865733682532702
6,-90,5,850,45,10,1,MEAN,5,0.656261307895323,1.745643709412200,1.407847393581130,0.826561991684256,0.292117043613991,0.117595642090423,0.034406809432994,40.713792931939800
6,-90,20,850,45,10,1,MEAN,5,0.048038745334186,0.093542067809450,0.113872474161126,0.084975745856978,0.038330016781532,0.018683473452647,0.007970234717087,4.031860505684210
6,-90,50,850,45,10,1,MEAN,5,0.008532509877658,0.013519343655140,0.021605065193793,0.018891890991092,0.010012831245206,0.005538488110768,0.003031408067474,0.874463251766606
6,-90,100,850,45,10,1,MEAN,5,0.003217717797475,0.005172948425681,0.008124102677953,0.007239960355176,0.004162364506784,0.002265047764249,0.001165801000790,0.329142766136484
6,-90,5,570,45,10,1,MEAN,5,0.751755821164066,1.857614565678190,1.700417559686300,1.021587172204940,0.365221971658895,0.143018173647393,0.043116589598847,50.320107880022300
6,-90,20,570,45,10,1,MEAN,5,0.055029004471116,0.099542138369692,0.137536749729648,0.105025554996966,0.047922449609507,0.022722578856557,0.009987829297930,4.983167644006680
6,-90,50,570,45,10,1,MEAN,5,0.009774100487870,0.014386515161593,0.026094896649447,0.023349384183353,0.012518632682365,0.006735831705062,0.003798782267401,1.080790611662480
6,-90,100,570,45,10,1,MEAN,5,0.003685937378927,0.005504756950823,0.009812403612259,0.008948210419220,0.005204033811664,0.002754719381674,0.001460913235878,0.406803157043214
6,-90,5,300,45,10,1,MEAN,5,1.069243945328810,2.703681987837640,2.374409280929900,1.567745023875610,0.578837816619409,0.241763774702417,0.072551166919800,75.464302708513000
6,-90,20,300,45,10,1,MEAN,5,0.078269337185979,0.144879509190714,0.192051965804949,0.161174000326265,0.075951964152168,0.038411177371616,0.016806261286026,7.473180948482920
6,-90,50,300,45,10,1,MEAN,5,0.013901984492128,0.020938984129870,0.036438088066313,0.035832361505679,0.019840695717201,0.011386525622898,0.006392112385011,1.620845290663550
6,-90,100,300,45,10,1,MEAN,5,0.005242614841580,0.008011948490472,0.013701729950070,0.013732075674997,0.008247837761444,0.004656690397974,0.002458240807486,0.610076525652199
6,-90,5,150,45,10,1,MEAN,5,1.069243945328810,2.703681987837640,2.374409280929900,1.567745023875610,0.578837816619409,0.241763774702417,0.072551166919800,75.464302708513000
6,-90,20,150,45,10,1,MEAN,5,0.078269337185979,0.144879509190714,0.192051965804949,0.161174000326265,0.075951964152168,0.038411177371616,0.016806261286026,7.473180948482920
6,-90,50,150,45,10,1,MEAN,5,0.013901984492128,0.020938984129870,0.036438088066313,0.035832361505679,0.019840695717201,0.011386525622898,0.006392112385011,1.620845290663550
6,-90,100,150,45,10,1,MEAN,5,0.005242614841580,0.008011948490472,0.013701729950070,0.013732075674997,0.008247837761444,0.004656690397974,0.002458240807486,0.610076525652199
6,NaN,5,850,45,11,1,MEAN,5,0.639847974832799,1.725661491107840,1.344483823119580,0.807747143701222,0.303778404436555,0.122290079623447,0.029624047954414,40.433521152796300
6,NaN,20,850,45,11,1,MEAN,5,0.046837278909776,0.092471300613641,0.108747368575793,0.083041461729921,0.039860157407681,0.019429320811139,0.006862322294857,4.004105373189530
6,NaN,50,850,45,11,1,MEAN,5,0.008319108714438,0.013364589008020,0.020632677080582,0.018461859050734,0.010412545128933,0.005759585474592,0.002610023406417,0.868443489083772
6,NaN,100,850,45,11,1,MEAN,5,0.003137241509637,0.005113734174708,0.007758457825522,0.007075158737323,0.004328526788135,0.002355468846608,0.001003747377971,0.326876963271801
6,NaN,5,570,45,11,1,MEAN,5,0.732954135728689,1.836350627580980,1.623886162641080,0.998333009129660,0.379801693331934,0.148727482855966,0.037123114260115,49.973706693922900
6,NaN,20,570,45,11,1,MEAN,5,0.053652709133242,0.098402688934128,0.131346576297299,0.102634881494576,0.049835521744853,0.023629667972575,0.008599458623404,4.948863759234970
6,NaN,50,570,45,11,1,MEAN,5,0.009529646693681,0.014221834084321,0.024920432833218,0.022817887310369,0.013018378574998,0.007004727223725,0.003270727798142,1.073350501424680
6,NaN,100,570,45,11,1,MEAN,5,0.003593750749729,0.005441744519070,0.009370772700757,0.008744524282606,0.005411779704406,0.002864688236203,0.001257837168575,0.404002743807918
6,NaN,5,300,45,11,1,MEAN,5,1.042501766887640,2.672733196045120,2.267543259468540,1.532058790299500,0.601945118246986,0.251415024679997,0.062466101431650,74.944810102719500
6,NaN,20,300,45,11,1,MEAN,5,0.076311792707338,0.143221087162859,0.183408203474569,0.157505232169170,0.078983979156165,0.039944557941980,0.014470085964850,7.421735932691960
6,NaN,50,300,45,11,1,MEAN,5,0.013554290823533,0.020699297560556,0.034798103952125,0.035016717378093,0.020632739580396,0.011841077613981,0.005503568826756,1.609687470165470
6,NaN,100,300,45,11,1,MEAN,5,0.005111495145084,0.007920236474488,0.013085050517984,0.013419495470588,0.008577092812612,0.004842586250875,0.002116529976611,0.605876788390084
6,NaN,5,150,45,11,1,MEAN,5,1.042501766887640,2.672733196045120,2.267543259468540,1.532058790299500,0.601945118246986,0.251415024679997,0.062466101431650,74.944810102719500
6,NaN,20,150,45,11,1,MEAN,5,0.076311792707338,0.143221087162859,0.183408203474569,0.157505232169170,0.078983979156165,0.039944557941980,0.014470085964850,7.421735932691960
6,NaN,50,150,45,11,1,MEAN,5,0.013554290823533,0.020699297560556,0.034798103952125,0.035016717378093,0.020632739580396,0.011841077613981,0.005503568826756,1.609687470165470
6,NaN,100,150,45,11,1,MEAN,5,0.005111495145084,0.007920236474488,0.013085050517984,0.013419495470588,0.008577092812612,0.004842586250875,0.002116529976611,0.605876788390084
6,90,5,850,45,11,1,MEAN,5,0.995581458291944,2.766658831509960,2.068024031343740,1.214158629686660,0.390442330801261,0.143347864587117,0.031524223802232,57.775214096561500
6,90,20,850,45,11,1,MEAN,5,0.072877196261512,0.148254186479933,0.167270269595601,0.124823106051703,0.051231728579345,0.022774959810565,0.007302492358877,5.721441976992370
6,90,50,850,45,11,1,MEAN,5,0.012944247245252,0.021426715725574,0.031736247993372,0.027750795111198,0.013383105350279,0.006751359400795,0.002777438185341,1.240913654860100
6,90,100,850,45,11,1,MEAN,5,0.004881439967040,0.008198570744814,0.011933707905922,0.010634968014818,0.005563397737999,0.002761069665687,0.001068130764329,0.467072517995532
6,90,5,570,45,11,1,MEAN,5,1.140451444736640,2.944120679359970,2.497788036390270,1.500636242155730,0.488154049863531,0.174337666133402,0.039504302854645,71.407127579352200
6,90,20,570,45,11,1,MEAN,5,0.083481771453828,0.157763657465147,0.202031345819608,0.154274797559174,0.064052931289989,0.027698587286893,0.009151053854604,7.071401527065400
6,90,50,570,45,11,1,MEAN,5,0.014827802736707,0.022801089942847,0.038331479400774,0.034298523993729,0.016732348316541,0.008210908788579,0.003480522150905,1.533704046850590
6,90,100,570,45,11,1,MEAN,5,0.005591752655134,0.008724451817512,0.014413697512895,0.013144261422679,0.006955688260626,0.003357974274218,0.001338518641002,0.577277079849042
6,90,5,300,45,11,1,MEAN,5,1.622096920164730,4.285047177103610,3.487832186639410,2.302901862216290,0.773672030501034,0.294707526759061,0.066472865714183,107.088186377538000
6,90,20,300,45,11,1,MEAN,5,0.118738526738788,0.229618547843471,0.282110179244051,0.236752724352231,0.101517054758683,0.046822825698458,0.015398240952601,10.604873635888300
6,90,50,300,45,11,1,MEAN,5,0.021090010682197,0.033186053404483,0.053524865067708,0.052635097405726,0.026518984940774,0.013880056302204,0.005856584342309,2.300072701210460
6,90,100,300,45,11,1,MEAN,5,0.007953310771867,0.012698082620898,0.020126831172837,0.020171406805596,0.011024022973148,0.005676457160543,0.002252290597473,0.865733682532702
6,90,5,150,45,11,1,MEAN,5,1.622096920164730,4.285047177103610,3.487832186639410,2.302901862216290,0.773672030501034,0.294707526759061,0.066472865714183,107.088186377538000
6,90,20,150,45,11,1,MEAN,5,0.118738526738788,0.229618547843471,0.282110179244051,0.236752724352231,0.101517054758683,0.046822825698458,0.015398240952601,10.604873635888300
6,90,50,150,45,11,1,MEAN,5,0.021090010682197,0.033186053404483,0.053524865067708,0.052635097405726,0.026518984940774,0.013880056302204,0.005856584342309,2.300072701210460
6,90,100,150,45,11,1,MEAN,5,0.007953310771867,0.012698082620898,0.020126831172837,0.020171406805596,0.011024022973148,0.005676457160543,0.002252290597473,0.865733682532702
6,-90,5,850,45,11,1,MEAN,5,0.656261307895323,1.745643709412200,1.407847393581130,0.826561991684256,0.292117043613991,0.117595642090423,0.034406809432994,40.713792931939800
6,-90,20,850,45,11,1,MEAN,5,0.048038745334186,0.093542067809450,0.113872474161126,0.084975745856978,0.038330016781532,0.018683473452647,0.007970234717087,4.031860505684210
6,-90,50,850,45,11,1,MEAN,5,0.008532509877658,0.013519343655140,0.021605065193793,0.018891890991092,0.010012831245206,0.005538488110768,0.003031408067474,0.874463251766606
6,-90,100,850,45,11,1,MEAN,5,0.003217717797475,0.005172948425681,0.008124102677953,0.007239960355176,0.004162364506784,0.002265047764249,0.001165801000790,0.329142766136484
6,-90,5,570,45,11,1,MEAN,5,0.751755821164066,1.857614565678190,1.700417559686300,1.021587172204940,0.365221971658895,0.143018173647393,0.043116589598847,50.320107880022300
6,-90,20,570,45,11,1,MEAN,5,0.055029004471116,0.099542138369692,0.137536749729648,0.105025554996966,0.047922449609507,0.022722578856557,0.009987829297930,4.983167644006680
6,-90,50,570,45,11,1,MEAN,5,0.009774100487870,0.014386515161593,0.026094896649447,0.023349384183353,0.012518632682365,0.006735831705062,0.003798782267401,1.080790611662480
6,-90,100,570,45,11,1,MEAN,5,0.003685937378927,0.005504756950823,0.009812403612259,0.008948210419220,0.005204033811664,0.002754719381674,0.001460913235878,0.406803157043214
6,-90,5,300,45,11,1,MEAN,5,1.069243945328810,2.703681987837640,2.374409280929900,1.567745023875610,0.578837816619409,0.241763774702417,0.072551166919800,75.464302708513000
6,-90,20,300,45,11,1,MEAN,5,0.078269337185979,0.144879509190714,0.192051965804949,0.161174000326265,0.075951964152168,0.038411177371616,0.016806261286026,7.473180948482920
6,-90,50,300,45,11,1,MEAN,5,0.013901984492128,0.020938984129870,0.036438088066313,0.035832361505679,0.019840695717201,0.011386525622898,0.006392112385011,1.620845290663550
6,-90,100,300,45,11,1,MEAN,5,0.005242614841580,0.008011948490472,0.013701729950070,0.013732075674997,0.008247837761444,0.004656690397974,0.002458240807486,0.610076525652199
6,-90,5,150,45,11,1,MEAN,5,1.069243945328810,2.703681987837640,2.374409280929900,1.567745023875610,0.578837816619409,0.241763774702417,0.072551166919800,75.464302708513000
6,-90,20,150,45,11,1,MEAN,5,0.078269337185979,0.144879509190714,0.192051965804949,0.161174000326265,0.075951964152168,0.038411177371616,0.016806261286026,7.473180948482920
6,-90,50,150,45,11,1,MEAN,5,0.013901984492128,0.020938984129870,0.036438088066313,0.035832361505679,0.019840695717201,0.011386525622898,0.006392112385011,1.620845290663550
6,-90,100,150,45,11,1,MEAN,5,0.005242614841580,0.008011948490472,0.013701729950070,0.013732075674997,0.008247837761444,0.004656690397974,0.002458240807486,0.610076525652199
