rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
8.0,45.0,50.0,570.0,1.0,MEAN,5.0,1.22717220e+00,1.27173400e+00,2.13509192e+00,2.50515400e+00,2.62358284e+00,2.56434858e+00,2.38210405e+00,2.52441605e+00,2.07909442e+00,1.71144933e+00,1.34402021e+00,1.25599512e+00,9.89455600e-01,6.54286082e-01,3.31269172e-01,1.93485957e-01,1.31824562e-01,9.49242715e-02,5.14124681e-02,3.68833445e-02,2.76404924e-02,2.63742857e-02,2.25870451e-02
8.0,45.0,100.0,570.0,1.0,MEAN,5.0,3.64613540e-01,3.71499131e-01,5.56229721e-01,6.91955838e-01,7.98669163e-01,8.78248060e-01,8.49645441e-01,8.49262480e-01,6.85706053e-01,5.73524985e-01,4.45836443e-01,3.80895620e-01,3.15759013e-01,2.18129674e-01,1.10358837e-01,6.67425893e-02,4.97629391e-02,3.48894010e-02,1.94248965e-02,1.33900335e-02,9.22184707e-03,8.01665894e-03,5.87432572e-03
8.0,45.0,300.0,570.0,1.0,MEAN,5.0,8.19133615e-03,7.98175254e-03,8.48847382e-03,9.23750082e-03,1.10122669e-02,1.46959471e-02,1.65499394e-02,1.96134143e-02,1.85792267e-02,2.18667346e-02,2.18552980e-02,2.01561180e-02,2.12012670e-02,1.94952155e-02,1.35965312e-02,1.01580881e-02,9.31849129e-03,6.74436031e-03,4.29158389e-03,3.20464831e-03,1.96206880e-03,1.45835368e-03,1.03984834e-03
8.0,45.0,1.0,850.0,1.0,MEAN,5.0,1.35035449e+01,1.45247067e+01,3.93803933e+01,4.16849997e+01,3.44698576e+01,2.51406780e+01,1.50030907e+01,1.36361318e+01,8.61420815e+00,6.90198604e+00,6.39669629e+00,8.25011069e+00,6.09308401e+00,4.22634204e+00,2.74752308e+00,1.62327919e+00,9.36258536e-01,7.45953719e-01,3.88482500e-01,3.31506743e-01,3.04989220e-01,3.60987413e-01,5.10266703e-01
8.0,45.0,5.0,850.0,1.0,MEAN,5.0,9.78638881e+00,1.04871182e+01,2.65855604e+01,2.87786239e+01,2.47972061e+01,1.90577833e+01,1.18860955e+01,1.07822078e+01,6.89413673e+00,5.46372842e+00,4.93603389e+00,6.06814060e+00,4.50795746e+00,3.12277728e+00,1.98242502e+00,1.17243260e+00,6.94928555e-01,5.45581792e-01,2.84077768e-01,2.35758625e-01,2.10617258e-01,2.42001915e-01,3.17742763e-01
8.0,45.0,10.0,850.0,1.0,MEAN,5.0,6.94501058e+00,7.41208701e+00,1.75778815e+01,1.94921334e+01,1.75193269e+01,1.41725691e+01,9.24389611e+00,8.36913185e+00,5.42025776e+00,4.24975536e+00,3.74036035e+00,4.37454201e+00,3.27046136e+00,2.26312178e+00,1.40180053e+00,8.29999562e-01,5.06191373e-01,3.91355216e-01,2.03851031e-01,1.64429295e-01,1.42420834e-01,1.58588798e-01,1.92889734e-01
8.0,45.0,20.0,850.0,1.0,MEAN,5.0,3.99340654e+00,4.23323885e+00,9.12221239e+00,1.05215079e+01,1.00799282e+01,8.76180275e+00,6.10864760e+00,5.51507042e+00,3.64595379e+00,2.81618398e+00,2.38323085e+00,2.58003848e+00,1.94915030e+00,1.34761951e+00,8.03804562e-01,4.76908345e-01,3.04107157e-01,2.29576607e-01,1.19837871e-01,9.26112955e-02,7.63882172e-02,8.09095020e-02,8.74685431e-02
8.0,45.0,50.0,850.0,1.0,MEAN,5.0,1.30436346e+00,1.36252646e+00,2.52104870e+00,3.14084672e+00,3.35767276e+00,3.25139060e+00,2.53350215e+00,2.27814494e+00,1.56868336e+00,1.18992311e+00,9.43989666e-01,8.88612661e-01,6.86468694e-01,4.75833270e-01,2.65561759e-01,1.58374448e-01,1.09689946e-01,7.92812318e-02,4.18842902e-02,3.01608970e-02,2.26556956e-02,2.17572716e-02,1.90715561e-02
8.0,45.0,100.0,850.0,1.0,MEAN,5.0,3.31276179e-01,3.40228558e-01,5.42146114e-01,7.02083242e-01,8.12202670e-01,8.61171306e-01,7.47209187e-01,6.92429678e-01,5.05927353e-01,3.98755967e-01,3.13138888e-01,2.69482472e-01,2.19068625e-01,1.58636044e-01,8.84691042e-02,5.46309454e-02,4.14072614e-02,2.91398042e-02,1.58249162e-02,1.09495337e-02,7.55874231e-03,6.61328340e-03,4.96003492e-03
8.0,45.0,300.0,850.0,1.0,MEAN,5.0,6.76392054e-03,6.64350941e-03,7.26018708e-03,8.09308070e-03,9.59338915e-03,1.23065911e-02,1.30307249e-02,1.51054389e-02,1.35415320e-02,1.52033323e-02,1.53503461e-02,1.42603911e-02,1.47091048e-02,1.41780062e-02,1.08996521e-02,8.31472024e-03,7.75382667e-03,5.63292385e-03,3.49623256e-03,2.62056137e-03,1.60822147e-03,1.20305807e-03,8.78004445e-04
8.0,45.0,1.0,1200.0,1.0,MEAN,5.0,1.27508981e+01,1.37595979e+01,4.98955981e+01,5.74771647e+01,4.52267979e+01,2.48859639e+01,1.35978120e+01,1.22550923e+01,7.57352817e+00,5.95357484e+00,5.54053432e+00,7.16707815e+00,5.25124763e+00,3.71289131e+00,2.51125876e+00,1.49631998e+00,8.68817988e-01,6.93273864e-01,3.57410878e-01,3.05458426e-01,2.81292480e-01,3.33811467e-01,4.76338129e-01
8.0,45.0,5.0,1200.0,1.0,MEAN,5.0,9.23172979e+00,9.92480921e+00,3.32599811e+01,3.90671115e+01,3.20839266e+01,1.88096184e+01,1.07727731e+01,9.69020796e+00,6.06125808e+00,4.71295014e+00,4.27537340e+00,5.27154599e+00,3.88512630e+00,2.74339666e+00,1.81195281e+00,1.08073481e+00,6.44871482e-01,5.07052365e-01,2.61356650e-01,2.17233768e-01,1.94252934e-01,2.23783465e-01,2.96615460e-01
8.0,45.0,10.0,1200.0,1.0,MEAN,5.0,6.54273137e+00,7.00538602e+00,2.16198945e+01,2.59117529e+01,2.22465047e+01,1.39337398e+01,8.37805780e+00,7.52152336e+00,4.76543800e+00,3.66579076e+00,3.23973407e+00,3.80027440e+00,2.81860589e+00,1.98817917e+00,1.28125724e+00,7.65083995e-01,4.69729410e-01,3.63717394e-01,1.87546610e-01,1.51509177e-01,1.31355166e-01,1.46649875e-01,1.80064140e-01
8.0,45.0,20.0,1200.0,1.0,MEAN,5.0,3.75190134e+00,3.99012078e+00,1.08282556e+01,1.33862337e+01,1.23093055e+01,8.54563617e+00,5.53647532e+00,4.95651541e+00,3.20548718e+00,2.42920835e+00,2.06424875e+00,2.24134416e+00,1.67985061e+00,1.18389963e+00,7.34683998e-01,4.39608596e-01,2.82201719e-01,2.13363721e-01,1.10252994e-01,8.53343144e-02,7.04530837e-02,7.48184523e-02,8.16525983e-02
8.0,45.0,50.0,1200.0,1.0,MEAN,5.0,1.21726403e+00,1.27566457e+00,2.72955855e+00,3.56427200e+00,3.70740086e+00,3.10879780e+00,2.29619927e+00,2.04741910e+00,1.37917118e+00,1.02641417e+00,8.17641936e-01,7.71960114e-01,5.91624389e-01,4.18025137e-01,2.42725637e-01,1.45987734e-01,1.01788763e-01,7.36823271e-02,3.85342993e-02,2.77909887e-02,2.08954165e-02,2.01193351e-02,1.78034531e-02
8.0,45.0,100.0,1200.0,1.0,MEAN,5.0,3.07227747e-01,3.16552960e-01,5.35918388e-01,7.10716999e-01,8.12247091e-01,8.08270977e-01,6.77221129e-01,6.22301822e-01,4.44806417e-01,3.43962373e-01,2.71227001e-01,2.34106185e-01,1.88801532e-01,1.39363635e-01,8.08614908e-02,5.03581736e-02,3.84246148e-02,2.70819277e-02,1.45592072e-02,1.00891683e-02,6.97145089e-03,6.11542052e-03,4.63023305e-03
8.0,45.0,300.0,1200.0,1.0,MEAN,5.0,6.25155092e-03,6.16016316e-03,6.81220985e-03,7.66955709e-03,9.06760127e-03,1.14339868e-02,1.18101897e-02,1.35755910e-02,1.19055835e-02,1.31142219e-02,1.32957883e-02,1.23883595e-02,1.26768565e-02,1.24555456e-02,9.96237194e-03,7.66441294e-03,7.19530326e-03,5.23512221e-03,3.21659676e-03,2.41464938e-03,1.48326753e-03,1.11248914e-03,8.19624310e-04
8.0,90.0,1.0,180.0,1.0,MEAN,5.0,4.44038871e+00,4.60751277e+00,8.60563389e+00,6.85765346e+00,4.15823854e+00,2.01554502e+00,1.32814680e+00,1.29257629e+00,1.16667993e+00,1.32456278e+00,1.61037041e+00,2.62238944e+00,2.71234746e+00,2.37965930e+00,2.53135491e+00,2.68575219e+00,1.82466990e+00,1.47496661e+00,8.49436702e-01,7.32719059e-01,7.10872521e-01,7.99117248e-01,1.01775279e+00
8.0,90.0,5.0,180.0,1.0,MEAN,5.0,3.34425485e+00,3.45715651e+00,6.01082294e+00,4.90671431e+00,3.12025024e+00,1.62485949e+00,1.12848002e+00,1.09926943e+00,1.00522215e+00,1.12708441e+00,1.33075229e+00,2.05645335e+00,2.12474418e+00,1.84029136e+00,1.87062675e+00,1.95338632e+00,1.35434302e+00,1.07877326e+00,6.21150458e-01,5.21089969e-01,4.90909222e-01,5.35719245e-01,6.33754039e-01
8.0,90.0,10.0,180.0,1.0,MEAN,5.0,2.50533029e+00,2.57939922e+00,4.17293262e+00,3.49854441e+00,2.34155161e+00,1.31785614e+00,9.68195422e-01,9.44926396e-01,8.76260492e-01,9.69621087e-01,1.10934430e+00,1.62070272e+00,1.66887822e+00,1.42084142e+00,1.36738437e+00,1.39631304e+00,9.86514006e-01,7.73822638e-01,4.45730624e-01,3.63432965e-01,3.31956183e-01,3.51067763e-01,3.84728348e-01
8.0,90.0,20.0,180.0,1.0,MEAN,5.0,1.63028235e+00,1.66716296e+00,2.42948324e+00,2.13273772e+00,1.55239525e+00,9.93782054e-01,7.99755043e-01,7.84540016e-01,7.44055236e-01,8.05708218e-01,8.75004053e-01,1.16621671e+00,1.18705946e+00,9.74009485e-01,8.44150545e-01,8.19772720e-01,5.92673020e-01,4.53939461e-01,2.62031586e-01,2.04695871e-01,1.78046570e-01,1.79109233e-01,1.74460441e-01
8.0,90.0,50.0,180.0,1.0,MEAN,5.0,8.06331361e-01,8.12542059e-01,1.01846606e+00,9.94537454e-01,8.60755604e-01,7.20724163e-01,6.92226197e-01,6.87954610e-01,6.78291094e-01,6.97186603e-01,6.75979203e-01,7.44977976e-01,7.21557544e-01,5.30256604e-01,3.49962332e-01,2.90872061e-01,2.13774224e-01,1.56761963e-01,9.15821261e-02,6.66636942e-02,5.28061661e-02,4.81640367e-02,3.80391849e-02
8.0,90.0,100.0,180.0,1.0,MEAN,5.0,4.03511738e-01,3.99781513e-01,4.71958145e-01,5.13476281e-01,5.26372133e-01,5.76263769e-01,6.48917801e-01,6.57462240e-01,6.64691534e-01,6.46122264e-01,5.63832599e-01,5.22211787e-01,4.77771942e-01,3.14010564e-01,1.57566990e-01,1.09550946e-01,8.06984187e-02,5.76178348e-02,3.46019824e-02,2.42014143e-02,1.76180070e-02,1.46398147e-02,9.89304095e-03
8.0,90.0,300.0,180.0,1.0,MEAN,5.0,1.70528044e-02,1.61577486e-02,1.63809053e-02,1.71272549e-02,1.93063121e-02,2.72689591e-02,3.59332927e-02,4.21301410e-02,4.81938247e-02,5.78470767e-02,5.81246756e-02,5.34363946e-02,5.63735431e-02,4.35443771e-02,2.44404220e-02,1.78320937e-02,1.51113967e-02,1.11379223e-02,7.64468992e-03,5.79214542e-03,3.74846183e-03,2.66320768e-03,1.75122435e-03
8.0,90.0,1.0,360.0,1.0,MEAN,5.0,8.14016461e+00,8.56392284e+00,1.91285229e+01,1.75646260e+01,1.18953689e+01,6.82960656e+00,4.92196825e+00,5.32473428e+00,4.82274319e+00,5.52575976e+00,6.81176926e+00,1.05546475e+01,9.00693008e+00,6.08049756e+00,3.76880526e+00,2.38354117e+00,1.32651395e+00,1.07925563e+00,5.95280139e-01,5.16841566e-01,5.03473848e-01,5.72319949e-01,7.58918856e-01
8.0,90.0,5.0,360.0,1.0,MEAN,5.0,6.06904587e+00,6.36112743e+00,1.32380523e+01,1.24456623e+01,8.82494667e+00,5.41727833e+00,4.09164282e+00,4.40575768e+00,4.02216632e+00,4.51594393e+00,5.38269974e+00,7.90281260e+00,6.74675020e+00,4.52969597e+00,2.73100339e+00,1.72369654e+00,9.84591745e-01,7.89354899e-01,4.35298510e-01,3.67563737e-01,3.47685342e-01,3.83676878e-01,4.72578306e-01
8.0,90.0,10.0,360.0,1.0,MEAN,5.0,4.48050974e+00,4.67708218e+00,9.06764876e+00,8.74866043e+00,6.51370712e+00,4.29178150e+00,3.40168369e+00,3.64100236e+00,3.34698852e+00,3.66932868e+00,4.21326865e+00,5.83715048e+00,4.97769610e+00,3.31939927e+00,1.94240885e+00,1.22233009e+00,7.17184296e-01,5.66217864e-01,3.12365344e-01,2.56356458e-01,2.35107212e-01,2.51431294e-01,2.86884595e-01
8.0,90.0,20.0,360.0,1.0,MEAN,5.0,2.81447945e+00,2.91814796e+00,5.10903335e+00,5.15134360e+00,4.14761236e+00,3.05817480e+00,2.60646639e+00,2.75460840e+00,2.54924085e+00,2.67290886e+00,2.87864368e+00,3.62648836e+00,3.07510869e+00,2.02393254e+00,1.12769897e+00,7.04883533e-01,4.30866445e-01,3.32154449e-01,1.83630161e-01,1.44387311e-01,1.26101079e-01,1.28276279e-01,1.30091825e-01
8.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.21209315e+00,1.23840386e+00,1.87386646e+00,2.08353140e+00,1.95185564e+00,1.77488006e+00,1.69634978e+00,1.71758043e+00,1.57818802e+00,1.47866216e+00,1.38582650e+00,1.44198263e+00,1.19478457e+00,7.62149064e-01,3.85359161e-01,2.36397695e-01,1.55411394e-01,1.14705127e-01,6.41802039e-02,4.70228905e-02,3.73998472e-02,3.44946115e-02,2.83650950e-02
8.0,90.0,100.0,360.0,1.0,MEAN,5.0,4.49480072e-01,4.51513746e-01,6.30747531e-01,7.61523965e-01,8.09303165e-01,8.72740521e-01,8.98730432e-01,8.72195946e-01,7.88794741e-01,6.74607911e-01,5.70773958e-01,5.11284129e-01,4.23599138e-01,2.72077804e-01,1.33065847e-01,8.24024510e-02,5.86668190e-02,4.21598512e-02,2.42488614e-02,1.70710680e-02,1.24779134e-02,1.04848919e-02,7.37705205e-03
8.0,90.0,300.0,360.0,1.0,MEAN,5.0,1.23886973e-02,1.19015816e-02,1.27168723e-02,1.38951651e-02,1.55229190e-02,2.04672619e-02,2.42492520e-02,2.73771339e-02,2.84687518e-02,3.14176166e-02,3.20627905e-02,2.98023907e-02,3.03287404e-02,2.53457394e-02,1.67542194e-02,1.26212327e-02,1.09858110e-02,8.14978817e-03,5.35735278e-03,4.08563347e-03,2.65483958e-03,1.90736327e-03,1.30585461e-03
8.0,90.0,1.0,570.0,1.0,MEAN,5.0,1.19679901e+01,1.27067531e+01,3.20002562e+01,3.22518023e+01,2.34406983e+01,1.49405808e+01,1.13229877e+01,1.30224702e+01,1.17262464e+01,9.43928899e+00,8.93099641e+00,1.16099783e+01,8.26457818e+00,5.24385201e+00,3.27698551e+00,1.95753412e+00,1.07376541e+00,8.77380356e-01,4.70276428e-01,4.10076763e-01,4.00548343e-01,4.58698977e-01,6.24744539e-01
8.0,90.0,5.0,570.0,1.0,MEAN,5.0,8.81435029e+00,9.32347465e+00,2.18968339e+01,2.25803387e+01,1.71493413e+01,1.16203964e+01,9.16963584e+00,1.04302341e+01,9.41350886e+00,7.47230018e+00,6.89163577e+00,8.53939821e+00,6.11453359e+00,3.87459930e+00,2.36444894e+00,1.41385218e+00,7.96991663e-01,6.41705691e-01,3.43889566e-01,2.91635498e-01,2.76607788e-01,3.07506652e-01,3.89028041e-01
8.0,90.0,10.0,570.0,1.0,MEAN,5.0,6.39544440e+00,6.73739664e+00,1.47579960e+01,1.56029990e+01,1.24083514e+01,8.95350107e+00,7.34847592e+00,8.23867743e+00,7.43169469e+00,5.81204725e+00,5.22224963e+00,6.15607954e+00,4.43601033e+00,2.80797805e+00,1.67193500e+00,1.00090759e+00,5.80534935e-01,4.60306544e-01,2.46771308e-01,2.03400487e-01,1.87044083e-01,2.01515390e-01,2.36164358e-01
8.0,90.0,20.0,570.0,1.0,MEAN,5.0,3.86011842e+00,4.03909128e+00,8.00524202e+00,8.82377419e+00,7.54062617e+00,5.98320024e+00,5.18088343e+00,5.63564426e+00,5.04292079e+00,3.85146743e+00,3.32744048e+00,3.63076228e+00,2.64380157e+00,1.67206468e+00,9.58702008e-01,5.75110163e-01,3.48770915e-01,2.70024802e-01,1.45069407e-01,1.14560989e-01,1.00322149e-01,1.02809972e-01,1.07092025e-01
8.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.45220266e+00,1.49736384e+00,2.56148893e+00,3.08316465e+00,3.00337715e+00,2.79124248e+00,2.57800817e+00,2.57859638e+00,2.22119376e+00,1.62736175e+00,1.31798790e+00,1.25050124e+00,9.31117016e-01,5.90392169e-01,3.16736933e-01,1.90985869e-01,1.25799943e-01,9.32494786e-02,5.07029129e-02,3.73092956e-02,2.97541707e-02,2.76464992e-02,2.33502410e-02
8.0,90.0,100.0,570.0,1.0,MEAN,5.0,4.36242289e-01,4.42244166e-01,6.78113174e-01,8.67044716e-01,9.31851918e-01,9.73663570e-01,9.32717975e-01,8.74718227e-01,7.33998462e-01,5.45346338e-01,4.37201042e-01,3.79229535e-01,2.97141772e-01,1.96828352e-01,1.05517575e-01,6.58801890e-02,4.74886833e-02,3.42738311e-02,1.91568090e-02,1.35446697e-02,9.92704499e-03,8.40335763e-03,6.07281390e-03
8.0,90.0,300.0,570.0,1.0,MEAN,5.0,9.96840417e-03,9.66447990e-03,1.06676800e-02,1.19892314e-02,1.33091320e-02,1.67677831e-02,1.85232653e-02,2.04072619e-02,1.99315508e-02,2.07923699e-02,2.14319830e-02,2.00679526e-02,1.99512343e-02,1.75914220e-02,1.30000735e-02,1.00268325e-02,8.89261949e-03,6.62536643e-03,4.23235476e-03,3.24165752e-03,2.11210890e-03,1.52870013e-03,1.07498388e-03
8.0,90.0,1.0,850.0,1.0,MEAN,5.0,1.64337235e+01,1.75875317e+01,4.92281687e+01,5.37470173e+01,4.14179703e+01,2.86692026e+01,1.68019567e+01,1.41923372e+01,9.24180276e+00,6.56287505e+00,6.27279875e+00,8.21402367e+00,5.73383404e+00,3.81362116e+00,2.62699372e+00,1.60230433e+00,8.93469838e-01,7.32792512e-01,3.83120965e-01,3.35335182e-01,3.28311854e-01,3.78400323e-01,5.27508156e-01
8.0,90.0,5.0,850.0,1.0,MEAN,5.0,1.19083853e+01,1.26968478e+01,3.31757346e+01,3.70260138e+01,2.97384017e+01,2.17240559e+01,1.33112347e+01,1.12220043e+01,7.39641424e+00,5.19528245e+00,4.84042791e+00,6.04159779e+00,4.24216700e+00,2.81782435e+00,1.89545926e+00,1.15728326e+00,6.63169071e-01,5.35955840e-01,2.80157147e-01,2.38481307e-01,2.26723234e-01,2.53675335e-01,3.28479005e-01
8.0,90.0,10.0,850.0,1.0,MEAN,5.0,8.44958312e+00,8.97247419e+00,2.18889959e+01,2.50127583e+01,2.09617720e+01,1.61479126e+01,1.03522365e+01,8.71050116e+00,5.81515471e+00,4.04095477e+00,3.66791335e+00,4.35540721e+00,3.07763403e+00,2.04211799e+00,1.34030582e+00,8.19274898e-01,4.83057517e-01,3.84450354e-01,2.01037636e-01,1.66328223e-01,1.53311806e-01,1.66238628e-01,1.99407305e-01
8.0,90.0,20.0,850.0,1.0,MEAN,5.0,4.85734155e+00,5.12315186e+00,1.13198859e+01,1.34426895e+01,1.20146503e+01,9.97570572e+00,6.84107259e+00,5.74002515e+00,3.91158250e+00,2.67781816e+00,2.33707008e+00,2.56875307e+00,1.83422785e+00,1.21601854e+00,7.68542964e-01,4.70746075e-01,2.90208913e-01,2.25526081e-01,1.18183961e-01,9.36808264e-02,8.22296514e-02,8.48123247e-02,9.04240264e-02
8.0,90.0,50.0,850.0,1.0,MEAN,5.0,1.58632307e+00,1.64872150e+00,3.11941963e+00,3.99786495e+00,3.98995328e+00,3.70023670e+00,2.83726829e+00,2.37106841e+00,1.68297097e+00,1.13145936e+00,9.25705542e-01,8.84725758e-01,6.45994305e-01,4.29366059e-01,2.53911997e-01,1.56328046e-01,1.04676918e-01,7.78824363e-02,4.13062355e-02,3.05092132e-02,2.43881847e-02,2.28067747e-02,1.97159668e-02
8.0,90.0,100.0,850.0,1.0,MEAN,5.0,4.03107685e-01,4.11918192e-01,6.75597785e-01,9.01486120e-01,9.72720122e-01,9.81634755e-01,8.36799342e-01,7.20673257e-01,5.42787070e-01,3.79164138e-01,3.07073704e-01,2.68303722e-01,2.06152276e-01,1.43144537e-01,8.45881086e-02,5.39250432e-02,3.95148751e-02,2.86256771e-02,1.56065129e-02,1.10759855e-02,8.13676203e-03,6.93228762e-03,5.12763004e-03
8.0,90.0,300.0,850.0,1.0,MEAN,5.0,8.23562197e-03,8.04831192e-03,9.13087569e-03,1.05127839e-02,1.16045208e-02,1.40537333e-02,1.45931049e-02,1.57215760e-02,1.45281105e-02,1.44563564e-02,1.50530254e-02,1.41980143e-02,1.38418518e-02,1.27934616e-02,1.04215021e-02,8.20728334e-03,7.39946286e-03,5.53353956e-03,3.44798026e-03,2.65082519e-03,1.73120274e-03,1.26108985e-03,9.07671425e-04
8.0,90.0,1.0,1200.0,1.0,MEAN,5.0,1.55255306e+01,1.66694301e+01,6.27693668e+01,7.46883142e+01,5.47244698e+01,2.84204891e+01,1.52281855e+01,1.27549665e+01,8.12530326e+00,5.66106155e+00,5.43321977e+00,7.13572845e+00,4.94163257e+00,3.35031115e+00,2.40109392e+00,1.47698560e+00,8.29111445e-01,6.81042112e-01,3.52478170e-01,3.08986044e-01,3.02803016e-01,3.49913494e-01,4.92433166e-01
8.0,90.0,5.0,1200.0,1.0,MEAN,5.0,1.12405810e+01,1.20236736e+01,4.18415258e+01,5.07654947e+01,3.88215826e+01,2.14811271e+01,1.20644253e+01,1.00854628e+01,6.50285559e+00,4.48139169e+00,4.19256375e+00,5.24848759e+00,3.65605814e+00,2.47549191e+00,1.73246539e+00,1.06677032e+00,6.15399696e-01,4.98106205e-01,2.57749607e-01,2.19742514e-01,2.09107525e-01,2.34578084e-01,3.06637830e-01
8.0,90.0,10.0,1200.0,1.0,MEAN,5.0,7.96644869e+00,8.48686089e+00,2.71981325e+01,3.36708526e+01,2.69182925e+01,1.59127330e+01,9.38258439e+00,7.82831949e+00,5.11262756e+00,3.48568174e+00,3.17698369e+00,3.78365152e+00,2.65242008e+00,1.79402473e+00,1.22505057e+00,7.55198124e-01,4.48261932e-01,3.57300160e-01,1.84958237e-01,1.53258896e-01,1.41399942e-01,1.53723809e-01,1.86148345e-01
8.0,90.0,20.0,1200.0,1.0,MEAN,5.0,4.56832595e+00,4.83393776e+00,1.36220984e+01,1.73946511e+01,1.48942718e+01,9.75936316e+00,6.20029703e+00,5.15868719e+00,3.43902535e+00,2.30985556e+00,2.02426634e+00,2.23154024e+00,1.58080614e+00,1.06828662e+00,7.02454606e-01,4.33928286e-01,2.69304593e-01,2.09599246e-01,1.08731367e-01,8.63198064e-02,7.58406561e-02,7.84274617e-02,8.44115661e-02
8.0,90.0,50.0,1200.0,1.0,MEAN,5.0,1.48214421e+00,1.54543772e+00,3.43382319e+00,4.63156922e+00,4.48595868e+00,3.55033682e+00,2.57151286e+00,2.13093147e+00,1.47965174e+00,9.75984004e-01,8.01805039e-01,7.68583464e-01,5.56742047e-01,3.77203145e-01,2.32077659e-01,1.44101385e-01,9.71368335e-02,7.23823156e-02,3.80024787e-02,2.81119358e-02,2.24932965e-02,2.10898293e-02,1.84050158e-02
8.0,90.0,100.0,1200.0,1.0,MEAN,5.0,3.74081396e-01,3.83496488e-01,6.74192898e-01,9.23536413e-01,9.82819776e-01,9.23068785e-01,7.58419737e-01,6.47684950e-01,4.77213122e-01,3.27062684e-01,2.65973609e-01,2.33082175e-01,1.77669740e-01,1.25754164e-01,7.73142287e-02,4.97074811e-02,3.66685408e-02,2.66041087e-02,1.43582723e-02,1.02056841e-02,7.50456022e-03,6.41040939e-03,4.78668446e-03
8.0,90.0,300.0,1200.0,1.0,MEAN,5.0,7.61190653e-03,7.46289322e-03,8.56985616e-03,9.96615426e-03,1.09718064e-02,1.30579429e-02,1.32262278e-02,1.41293271e-02,1.27729737e-02,1.24698890e-02,1.30382623e-02,1.23341713e-02,1.19294254e-02,1.12392068e-02,9.52533890e-03,7.56537884e-03,6.86646497e-03,5.14275652e-03,3.17220377e-03,2.44253521e-03,1.59669352e-03,1.16615216e-03,8.47318678e-04
8.0,135.0,1.0,180.0,1.0,MEAN,5.0,4.99709762e+00,5.16776730e+00,9.87389631e+00,8.02777685e+00,4.63430577e+00,2.15536246e+00,1.39927409e+00,1.29562177e+00,1.19292239e+00,1.25024987e+00,1.55347899e+00,2.55922205e+00,2.55524851e+00,2.18840251e+00,2.43716819e+00,2.65635135e+00,1.76864381e+00,1.45756617e+00,8.41603101e-01,7.38349510e-01,7.46666115e-01,8.24612912e-01,1.04055155e+00
8.0,135.0,5.0,180.0,1.0,MEAN,5.0,3.74771075e+00,3.86122668e+00,6.86218562e+00,5.71237137e+00,3.45659947e+00,1.72564843e+00,1.18009896e+00,1.09339493e+00,1.01986729e+00,1.05583520e+00,1.27461036e+00,1.99361071e+00,1.98987007e+00,1.68442896e+00,1.79658069e+00,1.93061090e+00,1.31275822e+00,1.06604679e+00,6.15422138e-01,5.25094193e-01,5.15627305e-01,5.52811253e-01,6.47950814e-01
8.0,135.0,10.0,180.0,1.0,MEAN,5.0,2.79186190e+00,2.86475222e+00,4.73215073e+00,4.04305805e+00,2.57316097e+00,1.38681600e+00,1.00252985e+00,9.30340715e-01,8.79958568e-01,8.99369433e-01,1.05269435e+00,1.55763267e+00,1.55098082e+00,1.29258320e+00,1.30905872e+00,1.37874396e+00,9.56223309e-01,7.64693720e-01,4.41620046e-01,3.66225701e-01,3.48670720e-01,3.62268504e-01,3.93346678e-01
8.0,135.0,20.0,180.0,1.0,MEAN,5.0,1.79602136e+00,1.83048545e+00,2.71726506e+00,2.42746030e+00,1.67790171e+00,1.02634585e+00,8.11695501e-01,7.56752066e-01,7.32063026e-01,7.32878166e-01,8.15352894e-01,1.10214708e+00,1.08694445e+00,8.75716682e-01,8.03170919e-01,8.08001903e-01,5.74475124e-01,4.48584259e-01,2.59615101e-01,2.06268820e-01,1.87011506e-01,1.84823674e-01,1.78368543e-01
8.0,135.0,50.0,180.0,1.0,MEAN,5.0,8.65834477e-01,8.69574375e-01,1.10312277e+00,1.09244266e+00,8.95314728e-01,7.13688523e-01,6.72842521e-01,6.35889011e-01,6.40476306e-01,6.11058771e-01,6.09312085e-01,6.83307856e-01,6.43857781e-01,4.67201451e-01,3.29461613e-01,2.85810216e-01,2.07210333e-01,1.54912616e-01,9.07375454e-02,6.71759596e-02,5.54650430e-02,4.97006999e-02,3.88913037e-02
8.0,135.0,100.0,180.0,1.0,MEAN,5.0,4.32333796e-01,4.26899139e-01,5.07467760e-01,5.59075441e-01,5.43032756e-01,5.68318018e-01,6.31485098e-01,6.11306518e-01,6.33702556e-01,5.74330909e-01,5.16337732e-01,4.86768775e-01,4.32877689e-01,2.80159746e-01,1.49314747e-01,1.07851053e-01,7.82205914e-02,5.69381073e-02,3.42828790e-02,2.43873858e-02,1.85051024e-02,1.51068948e-02,1.01146557e-02
