5.5,90.0,10.0,100.0,MEAN,5.0,0.16651583,0.16943984,0.17865093,0.19582435,0.19961327,0.21470816,0.2643306,0.30867749,0.36045641,0.35885337,0.31125927,0.28553185,0.2483322,0.22771168,0.20978995,0.20019503,0.17829086,0.16001032,0.13763021,0.12438929,0.10645413,0.075186856,0.066562407,0.045929898,0.037510812,0.02179886,0.01637328
5.5,90.0,10.0,300.0,MEAN,5.0,0.18344148,0.18548664,0.19233677,0.20970072,0.22627699,0.2500113,0.3163482,0.36971492,0.40350947,0.39807793,0.35323361,0.32238254,0.26955304,0.24166416,0.21056959,0.19264036,0.15149495,0.12066022,0.096725695,0.081112348,0.067612566,0.04258563,0.034230556,0.024882531,0.020848006,0.012417833,0.0088835331
5.5,90.0,10.0,500.0,MEAN,5.0,0.15193805,0.1533711,0.15919608,0.17512159,0.19412281,0.22029246,0.29021069,0.34432772,0.37676081,0.34810409,0.28612387,0.24756804,0.19649568,0.17252788,0.14395434,0.12796181,0.097396448,0.075436771,0.058590308,0.047607895,0.039640434,0.025118405,0.020372063,0.015155406,0.0125935,0.0077632712,0.0056005502
5.5,90.0,10.0,800.0,MEAN,5.0,0.099472821,0.10219499,0.10852738,0.12411944,0.13758005,0.1547557,0.1913491,0.2088276,0.21386504,0.20129874,0.164516,0.14577918,0.11449884,0.098756187,0.082486093,0.073755667,0.056351062,0.044125751,0.035049502,0.028883379,0.023997299,0.015697122,0.012690304,0.009742368,0.0082384311,0.005429524,0.0040483
5.5,90.0,50.0,100.0,MEAN,5.0,0.018245285,0.018548416,0.018873151,0.019785985,0.019452324,0.020379003,0.024758654,0.029934576,0.038648989,0.042362485,0.040353451,0.039053712,0.036719397,0.034806196,0.03309539,0.032362711,0.030154718,0.027974034,0.025156513,0.023632733,0.020771489,0.015573644,0.013863251,0.0094968285,0.0077061062,0.0045725047,0.0035569589
5.5,90.0,50.0,300.0,MEAN,5.0,0.020099843,0.020305037,0.020318957,0.021188032,0.022050705,0.023729788,0.029630909,0.035853792,0.043265238,0.046992917,0.045795273,0.044093981,0.039857183,0.036938868,0.03321838,0.031141454,0.025622668,0.021094585,0.017679848,0.015410544,0.013192665,0.0088208672,0.0071293516,0.0051449086,0.0042829495,0.0026047505,0.0019298735
5.5,90.0,50.0,500.0,MEAN,5.0,0.016647987,0.016789384,0.016817888,0.01769419,0.018917272,0.02090903,0.027182724,0.033391818,0.040397182,0.041093525,0.037094764,0.033861201,0.029054649,0.026371242,0.0227095,0.020685777,0.01647287,0.013188338,0.010709333,0.0090450291,0.0077347006,0.0052028378,0.0042429809,0.0031336511,0.0025871696,0.0016284152,0.0012166728
5.5,90.0,50.0,800.0,MEAN,5.0,0.010899327,0.011187184,0.011465115,0.012540957,0.013407182,0.014688618,0.017922806,0.020251449,0.022931108,0.023763228,0.021328812,0.019938996,0.01693026,0.015095085,0.013012582,0.011923037,0.0095307771,0.0077143451,0.0064064655,0.0054875561,0.0046823896,0.003251384,0.0026430662,0.0020144091,0.0016924776,0.001138891,0.00087945949
5.5,90.0,100.0,100.0,MEAN,5.0,0.006309378,0.0063824202,0.0064262589,0.006543573,0.0063281287,0.0065599214,0.0078848079,0.0095656784,0.012953863,0.015236839,0.015437369,0.015540665,0.015350208,0.014818315,0.014329871,0.014231522,0.013576822,0.012812236,0.011815627,0.011291068,0.01005578,0.0077407411,0.0069136131,0.0047054943,0.0037962578,0.002263804,0.0017809805
5.5,90.0,100.0,300.0,MEAN,5.0,0.0069507002,0.0069868653,0.0069185523,0.0070072557,0.0071734213,0.0076385271,0.0094364593,0.011457179,0.014501077,0.016902301,0.017519161,0.017546341,0.016661929,0.015726276,0.014383126,0.013694474,0.011536314,0.0096614212,0.0083039515,0.0073627322,0.0063867616,0.0043843333,0.0035554126,0.0025492022,0.002109909,0.0012895874,0.00096629368
5.5,90.0,100.0,500.0,MEAN,5.0,0.0057570171,0.0057771467,0.0057264469,0.0058517796,0.0061540687,0.0067305351,0.0086567933,0.010670449,0.013539799,0.014780423,0.014190746,0.013474406,0.012146029,0.011227236,0.0098329158,0.0090965852,0.0074167242,0.0060403212,0.005030009,0.0043214653,0.0037444818,0.0025860241,0.0021159775,0.0015526632,0.0012745172,0.00080621289,0.00060919189
5.5,90.0,100.0,800.0,MEAN,5.0,0.0037690816,0.0038494563,0.0039038421,0.0041475152,0.0043615545,0.0047282083,0.0057078176,0.0064714076,0.0076857503,0.0085471021,0.0081594195,0.0079343366,0.0070775393,0.0064265491,0.0056342785,0.0052431636,0.0042911242,0.0035332064,0.0030090183,0.0026218027,0.0022668133,0.0016160714,0.001318099,0.0009981005,0.00083376502,0.00056385412,0.00044034811
5.5,90.0,200.0,100.0,MEAN,5.0,0.0021646603,0.0021780131,0.0021710007,0.0021453558,0.002040725,0.0020934269,0.0024883561,0.0030258978,0.004299222,0.0054403087,0.0058725332,0.006157218,0.0063964725,0.0062902784,0.0061879321,0.0062436257,0.0061001484,0.0058570313,0.0055413987,0.0053867078,0.004861604,0.0038424386,0.0034435312,0.0023280701,0.0018670392,0.0011186164,0.00088977354
5.5,90.0,200.0,300.0,MEAN,5.0,0.0023846894,0.002384281,0.0023373137,0.0022973774,0.0023133189,0.002437636,0.0029780399,0.0036242341,0.0048127226,0.0060349614,0.0066644675,0.0069518676,0.0069430708,0.0066757016,0.0062109288,0.0060080132,0.0051833368,0.0044166557,0.0038944616,0.0035125895,0.0030877672,0.002176346,0.0017708795,0.0012612322,0.0010376752,0.00063722552,0.00048275798
5.5,90.0,200.0,500.0,MEAN,5.0,0.0019751531,0.0019714623,0.0019345813,0.0019185465,0.001984593,0.0021478741,0.0027319863,0.0033753689,0.0044936873,0.0052773459,0.0053983056,0.0053385654,0.0050612823,0.0047658887,0.0042460542,0.0039908355,0.0033323797,0.0027612934,0.0023590189,0.0020616713,0.001810321,0.0012836806,0.0010539258,0.00076818891,0.00062682084,0.00039837509,0.00030435083
5.5,90.0,200.0,800.0,MEAN,5.0,0.0012931199,0.0013136343,0.0013188458,0.0013597916,0.0014065348,0.0015088839,0.0018013226,0.0020470915,0.0025508027,0.0030517401,0.003103927,0.0031435871,0.0029492297,0.0027280285,0.0024329969,0.0023002701,0.0019280284,0.0016151824,0.0014111962,0.0012508015,0.0010959218,0.00080220419,0.00065651862,0.00049381587,0.00041005434,0.00027861798,0.00021999686
6.5,-90.0,1.0,100.0,MEAN,5.0,0.83406144,0.83303189,0.93379128,0.96435809,0.98995602,1.0739554,1.3496735,1.5416883,1.8532835,2.0284569,2.0171523,2.0525689,2.1095188,2.0554805,2.021266,2.0937896,2.075259,2.0067213,1.9483343,1.8345819,1.7009306,1.269267,1.2199111,0.89128852,0.7357865,0.4374882,0.33629671
6.5,-90.0,1.0,300.0,MEAN,5.0,0.91884041,0.91192418,1.0053259,1.0326936,1.1221913,1.2505393,1.6152757,1.8465394,2.0746405,2.2501781,2.2891719,2.3174732,2.2897842,2.1814249,2.0287778,2.0147774,1.7633617,1.5132239,1.3692775,1.1963024,1.0803181,0.71890932,0.62735474,0.48285565,0.40894008,0.24921733,0.18246202
6.5,-90.0,1.0,500.0,MEAN,5.0,0.76104283,0.75403166,0.83210266,0.86240512,0.96272677,1.1018877,1.4818174,1.719743,1.9371126,1.9676955,1.8542596,1.779663,1.6691808,1.5573537,1.386958,1.3383205,1.1336695,0.94606781,0.82942188,0.70215517,0.63337749,0.4240362,0.37336549,0.2940968,0.24702553,0.15580353,0.11503167
6.5,-90.0,1.0,800.0,MEAN,5.0,0.49824965,0.5024302,0.56726223,0.61123955,0.68231034,0.77407736,0.9770295,1.0429884,1.0995854,1.1378626,1.0661653,1.0479455,0.97263843,0.89144027,0.79472959,0.77139205,0.65591168,0.55338985,0.49617106,0.42599264,0.38343039,0.26499096,0.23257934,0.18905468,0.16159941,0.10896683,0.083149463
6.5,-90.0,5.0,100.0,MEAN,5.0,0.63237685,0.63712156,0.70165694,0.73282844,0.74752903,0.80312067,1.0064983,1.1753474,1.4288317,1.5132738,1.4595168,1.424549,1.3953167,1.3453864,1.3126941,1.3240097,1.2954673,1.2395315,1.1550031,1.1020813,1.0135162,0.78055078,0.74152768,0.56082535,0.47580749,0.29805177,0.24054123
6.5,-90.0,5.0,300.0,MEAN,5.0,0.69665539,0.69746011,0.75540847,0.78475755,0.84738165,0.9351728,1.2045671,1.407759,1.599492,1.6786827,1.6563392,1.6084012,1.5145512,1.4278218,1.3175725,1.2740462,1.1007674,0.93470323,0.81172913,0.7186501,0.64371812,0.44210181,0.38134,0.30382717,0.2644473,0.16978668,0.13050875
6.5,-90.0,5.0,500.0,MEAN,5.0,0.57701486,0.57670039,0.62524742,0.65535307,0.72696793,0.82400882,1.1050426,1.3110924,1.4934615,1.4679444,1.3416559,1.2351435,1.1040603,1.0193444,0.90074813,0.84628779,0.70768595,0.58437657,0.49169427,0.42180294,0.37740421,0.26076609,0.22695167,0.18505459,0.1597428,0.10614577,0.082278162
6.5,-90.0,5.0,800.0,MEAN,5.0,0.37776777,0.38426992,0.42624459,0.46448898,0.51522166,0.57886714,0.72860479,0.79515028,0.8477506,0.84887069,0.77142763,0.72730798,0.64334041,0.58348,0.51613039,0.4877902,0.40944868,0.34182334,0.29413795,0.25590491,0.22847076,0.16295932,0.14137423,0.11895883,0.1045007,0.074236877,0.059473928
6.5,-90.0,10.0,100.0,MEAN,5.0,0.3897543,0.39588988,0.42719096,0.44949654,0.45405552,0.48111618,0.59591633,0.71053284,0.88029486,0.91254413,0.86791223,0.82795703,0.79837263,0.77054387,0.75406438,0.75449705,0.74213409,0.71267122,0.66273987,0.6406309,0.59147656,0.46998686,0.44492027,0.33889225,0.28971291,0.18734798,0.15663292
6.5,-90.0,10.0,300.0,MEAN,5.0,0.42937121,0.43338266,0.45991665,0.48134837,0.51470685,0.56022316,0.71318668,0.85103244,0.98543769,1.0122901,0.98495305,0.93481302,0.86659616,0.81775707,0.75686675,0.72602504,0.63059634,0.53740925,0.46576953,0.41774547,0.37566659,0.26619926,0.2288059,0.1835949,0.16101857,0.1067237,0.084983185
6.5,-90.0,10.0,500.0,MEAN,5.0,0.3556329,0.35834587,0.38067046,0.40197527,0.44156623,0.49362943,0.65426129,0.79259455,0.92011297,0.88520932,0.79782492,0.71787328,0.63172138,0.58380967,0.51742601,0.48226383,0.4054119,0.33598834,0.28213379,0.24519064,0.2202488,0.15701301,0.13617213,0.11182364,0.097265296,0.066720597,0.05357695
6.5,-90.0,10.0,800.0,MEAN,5.0,0.23283048,0.23877481,0.25951123,0.28490457,0.31295002,0.34677523,0.43138424,0.48069218,0.52229428,0.51189148,0.45873475,0.42271605,0.36810666,0.33417675,0.29648611,0.27797115,0.23456079,0.19653192,0.16877614,0.14875545,0.13333295,0.098121405,0.084825248,0.071883753,0.063629121,0.046663459,0.038727548
6.5,-90.0,50.0,100.0,MEAN,5.0,0.057145182,0.058150694,0.06052113,0.062243108,0.060840145,0.061866671,0.070949093,0.084142514,0.11190587,0.12596577,0.12989268,0.12909804,0.13376682,0.1334891,0.13521318,0.13809878,0.14269826,0.1418452,0.13897224,0.13913782,0.13185471,0.11410027,0.10802237,0.080993839,0.068618573,0.046612307,0.04153467
6.5,-90.0,50.0,300.0,MEAN,5.0,0.062953755,0.063657843,0.065157451,0.066653699,0.068966985,0.072039008,0.08491116,0.10078076,0.12527195,0.13973442,0.14740932,0.14575942,0.14519757,0.1416683,0.13571568,0.13288741,0.12125167,0.10696231,0.097668864,0.090729661,0.083745353,0.064626046,0.055551868,0.043878429,0.038137268,0.02655294,0.022535164
6.5,-90.0,50.0,500.0,MEAN,5.0,0.052142359,0.052636001,0.053930454,0.055662703,0.059166685,0.063475728,0.077895574,0.09386044,0.11696766,0.12219246,0.11940341,0.11193339,0.10584453,0.10113924,0.092781015,0.088270724,0.077952988,0.06687282,0.059161618,0.05325266,0.04909889,0.038118575,0.033061273,0.026725389,0.0230373,0.016600132,0.014207108
6.5,-90.0,50.0,800.0,MEAN,5.0,0.034137264,0.035072677,0.036765549,0.039451569,0.04193303,0.044591773,0.051360097,0.05692441,0.0663957,0.070660457,0.068654783,0.065911427,0.061676022,0.057892814,0.053163685,0.050878197,0.045101583,0.039116379,0.035391267,0.032308016,0.029723208,0.023821255,0.020594755,0.017179918,0.015070567,0.011609903,0.010269462
6.5,-90.0,100.0,100.0,MEAN,5.0,0.022727994,0.023057614,0.023719605,0.023967303,0.02307778,0.023049027,0.02537185,0.029646976,0.040767364,0.048828974,0.05316228,0.054586381,0.059201743,0.060160227,0.062045168,0.064226523,0.068057783,0.068849668,0.069383822,0.070551887,0.067721419,0.06085499,0.057661526,0.042806122,0.036025245,0.024920352,0.022762557
6.5,-90.0,100.0,300.0,MEAN,5.0,0.025038201,0.025241278,0.025536684,0.025665641,0.026160439,0.02683883,0.030364776,0.035509333,0.045636646,0.054166228,0.060331427,0.061631311,0.064260691,0.063846417,0.062275749,0.061802834,0.05782916,0.051917993,0.048762541,0.046005804,0.043012146,0.034468099,0.029653167,0.023190226,0.020022351,0.014196006,0.012350112
6.5,-90.0,100.0,500.0,MEAN,5.0,0.020738253,0.020870956,0.021136573,0.021433454,0.022443008,0.023648499,0.027855957,0.033071015,0.04261139,0.04736631,0.048869237,0.047328673,0.046844054,0.045580961,0.042574339,0.041052669,0.037178494,0.032459129,0.029537261,0.027002543,0.025217503,0.020330418,0.017647862,0.014124659,0.012094751,0.0088749342,0.0077860286
6.5,-90.0,100.0,800.0,MEAN,5.0,0.013577199,0.013906837,0.014409255,0.015191203,0.015905967,0.016613096,0.018366698,0.020056883,0.024187984,0.027390603,0.02809892,0.027869256,0.027296215,0.026090864,0.024395179,0.023662269,0.021510515,0.018986544,0.017669583,0.016382255,0.015266031,0.012704988,0.010993328,0.009079773,0.007912158,0.0062070051,0.0056280503
6.5,-90.0,200.0,100.0,MEAN,5.0,0.0089776441,0.0090771401,0.0092329662,0.0091599412,0.0086880475,0.0085226847,0.0089994092,0.010349463,0.014717279,0.0187997,0.021644793,0.02298695,0.02612276,0.027038772,0.02839924,0.0298049,0.032396756,0.03336047,0.034593657,0.035726473,0.0347392,0.032418657,0.030744733,0.022593416,0.018884877,0.013300178,0.012450783
6.5,-90.0,200.0,300.0,MEAN,5.0,0.0098901838,0.0099367881,0.0099402722,0.0098090228,0.0098485723,0.009924015,0.010770403,0.012395948,0.016475117,0.0208546,0.024563679,0.02595365,0.028355023,0.028695516,0.028504783,0.028680168,0.027527746,0.025156388,0.024312213,0.023296678,0.02206403,0.018361829,0.015810868,0.012239985,0.010495963,0.007576514,0.0067553301
6.5,-90.0,200.0,500.0,MEAN,5.0,0.0081916871,0.0082163131,0.0082275067,0.0081915436,0.0084490757,0.0087443488,0.0098805251,0.011544757,0.015382981,0.018236559,0.019896898,0.019930646,0.020669932,0.020486182,0.019487076,0.019050865,0.017697649,0.015727773,0.014726804,0.013673702,0.012935876,0.010830413,0.0094097191,0.0074551073,0.0063402173,0.0047366186,0.0042588427
6.5,-90.0,200.0,800.0,MEAN,5.0,0.0053630439,0.0054747341,0.0056088683,0.0058058486,0.0059880889,0.0061429138,0.0065146787,0.0070016561,0.0087320153,0.010545688,0.011440353,0.011736063,0.01204445,0.011726434,0.011166132,0.010980692,0.010239402,0.0091997543,0.0088097695,0.0082957391,0.0078310473,0.0067681973,0.0058615659,0.0047923764,0.0041476511,0.0033127251,0.0030784605
6.5,0.0,1.0,100.0,MEAN,5.0,0.92894167,0.92040795,1.0248264,1.0416225,1.0545164,1.1402413,1.4577518,1.6606494,2.0349662,2.2621217,2.2786851,2.3629513,2.4414284,2.393353,2.4121473,2.5379498,2.5143714,2.4423907,2.3701773,2.2426345,2.0506239,1.5448916,1.4855942,1.1050261,0.93351811,0.53906095,0.4217101
6.5,0.0,1.0,300.0,MEAN,5.0,1.0233647,1.0075752,1.1033349,1.1154332,1.1953754,1.3277241,1.7446228,1.9890237,2.2780235,2.5093837,2.5859733,2.6679132,2.6500566,2.54,2.4211116,2.4421763,2.1364784,1.8417516,1.6657461,1.4623879,1.3024199,0.87502241,0.76398557,0.59864801,0.51883662,0.30707875,0.22880413
6.5,0.0,1.0,500.0,MEAN,5.0,0.84761661,0.83312154,0.91322416,0.93150115,1.0255108,1.1698974,1.6004775,1.8524433,2.1270132,2.1943607,2.0946724,2.0487773,1.931808,1.8133461,1.6551739,1.6222205,1.3735471,1.1514634,1.0090039,0.85833037,0.76359314,0.5161168,0.45468038,0.3646234,0.31340992,0.19197685,0.14424776
6.5,0.0,1.0,800.0,MEAN,5.0,0.5549289,0.55512977,0.62256455,0.6602121,0.72680748,0.82185435,1.0552675,1.1234685,1.2073808,1.2689368,1.2043985,1.2064121,1.1256725,1.0379721,0.94841778,0.93502861,0.7946986,0.67353326,0.60359937,0.52074307,0.46225959,0.32253444,0.28323251,0.23439138,0.20502681,0.13426594,0.10426798
6.5,0.0,5.0,100.0,MEAN,5.0,0.70431405,0.70394874,0.77006131,0.79154271,0.79627943,0.85269028,1.0870961,1.2660407,1.568904,1.6875929,1.6487495,1.6399642,1.6148545,1.5665364,1.5665485,1.6048731,1.5695803,1.5086403,1.4050781,1.347209,1.2218844,0.95004934,0.90302414,0.69531542,0.60367358,0.36725125,0.30163458
6.5,0.0,5.0,300.0,MEAN,5.0,0.77590466,0.77061617,0.82905316,0.84763241,0.90264404,0.99289286,1.3010257,1.5163857,1.7562946,1.8720558,1.871091,1.8516179,1.7528492,1.6625221,1.5723703,1.5443108,1.333683,1.1376315,0.98748034,0.87849462,0.77605969,0.53810537,0.46439159,0.37668717,0.33551353,0.20920649,0.16365574
6.5,0.0,5.0,500.0,MEAN,5.0,0.64265424,0.6371901,0.6862027,0.70785999,0.77437699,0.87486774,1.1935316,1.4122601,1.6398697,1.6370418,1.5156076,1.4219176,1.2777719,1.1869009,1.0749388,1.025812,0.85742801,0.71124732,0.59815329,0.51562148,0.45499447,0.31739211,0.2763792,0.22943202,0.20267127,0.13078991,0.1031754
6.5,0.0,5.0,800.0,MEAN,5.0,0.42074141,0.42457569,0.4677991,0.50170392,0.54882205,0.61459553,0.78694957,0.85650641,0.93085808,0.94665492,0.87144667,0.83728892,0.74456298,0.67939043,0.61594188,0.59126586,0.49608552,0.41603473,0.35782313,0.31282392,0.27544191,0.19834638,0.17216398,0.14748605,0.13258369,0.091472648,0.074579269
6.5,0.0,10.0,100.0,MEAN,5.0,0.43409148,0.4374145,0.46883777,0.48551026,0.48366693,0.51081127,0.64363575,0.76535958,0.96659267,1.0176631,0.9804408,0.95315772,0.92398775,0.89720315,0.89988863,0.91455024,0.89916521,0.86739486,0.80623281,0.78312176,0.71307784,0.57204568,0.54181898,0.42016113,0.36756915,0.23084502,0.1964149
6.5,0.0,10.0,300.0,MEAN,5.0,0.47821513,0.47883981,0.50475383,0.51991409,0.54827362,0.59480083,0.77029681,0.9167006,1.0820428,1.1288992,1.1126566,1.0761721,1.0029457,0.95217711,0.90323287,0.88003832,0.76402676,0.65408319,0.56661546,0.51066184,0.45289963,0.3240051,0.27863729,0.22762233,0.2042899,0.13150202,0.10656744
6.5,0.0,10.0,500.0,MEAN,5.0,0.39608857,0.39593247,0.41778195,0.43418157,0.47036341,0.52409679,0.70665288,0.85375357,1.0103142,0.98717952,0.90126652,0.82642758,0.73111582,0.67977428,0.61748815,0.58456719,0.49119461,0.40893292,0.34321991,0.29972661,0.26552963,0.19110881,0.1658289,0.13863978,0.12340394,0.082211293,0.067184567
6.5,0.0,10.0,800.0,MEAN,5.0,0.25931653,0.26381972,0.2848109,0.30773118,0.33335918,0.36817864,0.46592838,0.51778376,0.57349622,0.57085794,0.51821178,0.48663765,0.4260242,0.38910758,0.35382184,0.33693758,0.28419241,0.23919989,0.20531866,0.18184203,0.16074479,0.11942872,0.10329925,0.089122005,0.080728516,0.057497438,0.048563674
6.5,0.0,50.0,100.0,MEAN,5.0,0.06364584,0.064250082,0.066421337,0.067230038,0.064807862,0.065685175,0.07663051,0.090635203,0.12287638,0.1404762,0.14673392,0.1486198,0.15481356,0.15543157,0.16136138,0.16739379,0.17289242,0.17264043,0.16906177,0.17008522,0.15896264,0.13887744,0.13154845,0.10041675,0.087058783,0.057434406,0.052083753
6.5,0.0,50.0,300.0,MEAN,5.0,0.070115179,0.070334859,0.071509652,0.071993999,0.073464692,0.076485366,0.091710627,0.10855729,0.13755278,0.1558309,0.16652158,0.16780064,0.16804281,0.16495526,0.16196105,0.16107693,0.14690787,0.13018423,0.11881558,0.11090999,0.10096247,0.078659758,0.067650445,0.054400802,0.048386104,0.032717802,0.028258706
6.5,0.0,50.0,500.0,MEAN,5.0,0.058073904,0.058156952,0.059188146,0.060122404,0.063025266,0.067393556,0.08413326,0.10110299,0.1284344,0.13626821,0.13488467,0.12885956,0.12249799,0.11776416,0.11072341,0.10699572,0.094447397,0.081391208,0.071970977,0.065097235,0.059193086,0.046396121,0.040261652,0.033134338,0.029228237,0.020454228,0.017815467
6.5,0.0,50.0,800.0,MEAN,5.0,0.038020611,0.03875142,0.04034983,0.042612433,0.04466771,0.047344044,0.055472881,0.061316863,0.072904669,0.078800075,0.0775562,0.075878315,0.071380071,0.067409039,0.063444726,0.061671063,0.054644819,0.047608722,0.043053996,0.039494038,0.035833973,0.0289941,0.025080064,0.021299789,0.019120561,0.014305403,0.012877728
6.5,0.0,100.0,100.0,MEAN,5.0,0.025313457,0.025476109,0.026032032,0.025887566,0.024582807,0.024471648,0.027403561,0.031934623,0.04476393,0.054453745,0.060055029,0.062840737,0.068516493,0.070049152,0.074043751,0.07785099,0.082458422,0.083797246,0.084406435,0.086244203,0.08164423,0.074069813,0.070219561,0.053071346,0.045706514,0.030706175,0.028543843
6.5,0.0,100.0,300.0,MEAN,5.0,0.027886467,0.027888816,0.028026259,0.027721977,0.027866503,0.028495362,0.032796308,0.038249336,0.050110549,0.060405813,0.068153687,0.070950985,0.074371405,0.07434126,0.074318923,0.074913166,0.070065461,0.063189626,0.059320342,0.056238521,0.051854972,0.041952938,0.036111295,0.028751416,0.025403054,0.017491926,0.015486831
6.5,0.0,100.0,500.0,MEAN,5.0,0.02309737,0.023060096,0.023197178,0.023150705,0.023906637,0.025108119,0.030086592,0.035622869,0.046788719,0.052822594,0.055205371,0.054485552,0.054214451,0.053073406,0.05080758,0.049761232,0.045045253,0.039506152,0.035932511,0.033008508,0.030401947,0.02474522,0.021491371,0.017511858,0.015345038,0.01093545,0.0097635444
6.5,0.0,100.0,800.0,MEAN,5.0,0.015121697,0.015365514,0.015814014,0.016408324,0.016943282,0.017638482,0.019837456,0.021604531,0.026559209,0.030545821,0.031742077,0.032083549,0.031590976,0.03037959,0.029112831,0.028681781,0.026062019,0.023108607,0.021495305,0.020026034,0.018404558,0.01546391,0.013387552,0.01125717,0.010038435,0.0076481011,0.0070574773
6.5,0.0,200.0,100.0,MEAN,5.0,0.0099989129,0.010029236,0.01013309,0.0098938365,0.0092546456,0.0090487162,0.00972006,0.011148057,0.016160056,0.020965301,0.024451142,0.026462955,0.03023289,0.031483311,0.033891216,0.036127459,0.039251726,0.040603187,0.042083681,0.043672837,0.041881211,0.039458454,0.037440594,0.028011486,0.023959916,0.016388115,0.015613061
6.5,0.0,200.0,300.0,MEAN,5.0,0.011015259,0.010979052,0.010909348,0.010594919,0.010490852,0.010536539,0.011632871,0.013352457,0.01809022,0.023256911,0.027748477,0.029878268,0.032816369,0.033412386,0.034017168,0.034764133,0.03335245,0.030617952,0.029576162,0.028478388,0.026600152,0.022349149,0.019254299,0.015175223,0.013316594,0.00933557,0.0084710671
6.5,0.0,200.0,500.0,MEAN,5.0,0.0091235489,0.009078118,0.0090296073,0.0088478494,0.0090000881,0.0092840604,0.010671731,0.012435583,0.016891019,0.020337289,0.022476627,0.022944488,0.023922117,0.023853628,0.023255585,0.023092151,0.02144237,0.019142343,0.017915368,0.016715039,0.015595349,0.013182265,0.011459049,0.0092428979,0.0080440585,0.0058363313,0.0053405142
6.5,0.0,200.0,800.0,MEAN,5.0,0.0059731277,0.0060489755,0.0061556781,0.0062710135,0.0063786055,0.0065220632,0.0070363577,0.0075419242,0.0095880404,0.011760482,0.012923649,0.013510749,0.013939512,0.013653985,0.01332549,0.013310041,0.012406,0.011197064,0.010717211,0.010140898,0.0094410246,0.0082379291,0.0071381498,0.0059416238,0.005262271,0.0040818485,0.0038603358
6.5,90.0,1.0,100.0,MEAN,5.0,0.9693107,0.97036332,1.0843114,1.1498451,1.1673653,1.2619723,1.5544863,1.7234479,1.9921709,2.2123852,2.176089,2.2473769,2.2592463,2.1761262,2.1243711,2.2003162,2.1309671,1.9977629,1.8958306,1.7684444,1.6145477,1.2042649,1.1917834,0.88272226,0.731915,0.4308219,0.3286534
6.5,90.0,1.0,300.0,MEAN,5.0,1.0678371,1.0622616,1.1673768,1.2313243,1.3232985,1.4694707,1.8603936,2.0642397,2.2301166,2.4542105,2.4695423,2.5374231,2.4523063,2.309463,2.132266,2.1172841,1.8106972,1.5064687,1.3323781,1.1531758,1.0254534,0.68209231,0.61288965,0.47821486,0.40678835,0.24541984,0.17831503
6.5,90.0,1.0,500.0,MEAN,5.0,0.88445157,0.87833935,0.96623141,1.0282822,1.1352564,1.2947947,1.706683,1.9224946,2.0822821,2.1461141,2.0003617,1.9485697,1.7876542,1.6487621,1.4577069,1.4064109,1.1641016,0.9418444,0.80707067,0.67684215,0.60121095,0.40232036,0.36475673,0.2912702,0.24572574,0.15342945,0.11241724
6.5,90.0,1.0,800.0,MEAN,5.0,0.57904452,0.58525944,0.65870059,0.72880679,0.80458665,0.90959471,1.1252936,1.1659532,1.1819896,1.241037,1.1501714,1.1474053,1.0416734,0.94376308,0.83526891,0.81063855,0.6735189,0.55091941,0.48280025,0.41063544,0.36395761,0.25142017,0.22721671,0.18723765,0.16074911,0.10730643,0.081259653
6.5,90.0,5.0,100.0,MEAN,5.0,0.73492146,0.74215567,0.81475872,0.87378246,0.88149327,0.94372267,1.1592343,1.3139168,1.5359101,1.6504881,1.5745159,1.559752,1.4943522,1.4243535,1.3796549,1.3913721,1.3302426,1.2339981,1.1238781,1.0623507,0.96204418,0.74057692,0.72443008,0.55543518,0.47330391,0.29351017,0.23507422
6.5,90.0,5.0,300.0,MEAN,5.0,0.80962318,0.81244153,0.87717468,0.93569976,0.99924034,1.0988932,1.3873601,1.5737287,1.7193598,1.8308954,1.7868466,1.7610534,1.6220496,1.5116273,1.3847821,1.3388666,1.1303163,0.93053055,0.78985465,0.69274288,0.61102647,0.41946074,0.37254733,0.30090705,0.26305583,0.16719952,0.12754256
6.5,90.0,5.0,500.0,MEAN,5.0,0.67058206,0.67177373,0.72603261,0.78140521,0.85724729,0.96826774,1.2727327,1.4656655,1.6053833,1.6010486,1.4473686,1.35237,1.1824231,1.0791746,0.94669545,0.88934475,0.72668296,0.5817678,0.4784441,0.40659678,0.35823748,0.24741165,0.22171877,0.183276,0.15890226,0.10452835,0.080408148
6.5,90.0,5.0,800.0,MEAN,5.0,0.43902561,0.44761962,0.49495199,0.55382997,0.60755414,0.68020922,0.83917058,0.88889569,0.91128206,0.92584109,0.83221048,0.79633629,0.68900281,0.61772716,0.5424583,0.51260775,0.42043987,0.34029737,0.28621155,0.24667943,0.21686773,0.15461379,0.13811454,0.11781551,0.10395084,0.073105685,0.05812221
6.5,90.0,10.0,100.0,MEAN,5.0,0.45295584,0.46115524,0.49605095,0.53595376,0.5354265,0.56534499,0.68634659,0.79430211,0.94626522,0.99528807,0.93629736,0.90653789,0.8550387,0.81577069,0.79252934,0.79288399,0.76205581,0.70948976,0.64488041,0.61753589,0.56143808,0.44591773,0.43466142,0.33563513,0.2881887,0.18449323,0.15307298
