rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
7.5000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
7.5000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
7.5000e+00,90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,100,200,MEAN,5.0000e+00,1.4325e-01,1.4077e-01,1.3855e-01,1.3174e-01,1.2573e-01,1.2441e-01,1.2317e-01,1.1955e-01,1.1624e-01,1.1311e-01
8.0000e+00,-90,100,250,MEAN,5.0000e+00,1.4325e-01,1.4077e-01,1.3855e-01,1.3174e-01,1.2573e-01,1.2441e-01,1.2317e-01,1.1955e-01,1.1624e-01,1.1311e-01
8.0000e+00,-90,100,400,MEAN,5.0000e+00,9.5152e-02,9.1925e-02,8.9074e-02,8.3477e-02,7.8609e-02,7.6518e-02,7.4612e-02,7.1253e-02,6.8225e-02,6.6351e-02
8.0000e+00,-90,100,600,MEAN,5.0000e+00,9.5152e-02,9.1925e-02,8.9074e-02,8.3477e-02,7.8609e-02,7.6518e-02,7.4612e-02,7.1253e-02,6.8225e-02,6.6351e-02
8.0000e+00,-90,100,760,MEAN,5.0000e+00,9.5152e-02,9.1925e-02,8.9074e-02,8.3477e-02,7.8609e-02,7.6518e-02,7.4612e-02,7.1253e-02,6.8225e-02,6.6351e-02
8.0000e+00,-90,200,200,MEAN,5.0000e+00,7.2317e-02,7.2109e-02,7.1920e-02,6.9043e-02,6.6481e-02,6.6912e-02,6.7317e-02,6.5783e-02,6.4368e-02,6.3034e-02
8.0000e+00,-90,200,250,MEAN,5.0000e+00,7.2317e-02,7.2109e-02,7.1920e-02,6.9043e-02,6.6481e-02,6.6912e-02,6.7317e-02,6.5783e-02,6.4368e-02,6.3034e-02
8.0000e+00,-90,200,400,MEAN,5.0000e+00,4.8037e-02,4.7088e-02,4.6238e-02,4.3749e-02,4.1564e-02,4.1155e-02,4.0776e-02,3.9206e-02,3.7780e-02,3.6976e-02
8.0000e+00,-90,200,600,MEAN,5.0000e+00,4.8037e-02,4.7088e-02,4.6238e-02,4.3749e-02,4.1564e-02,4.1155e-02,4.0776e-02,3.9206e-02,3.7780e-02,3.6976e-02
8.0000e+00,-90,200,760,MEAN,5.0000e+00,4.8037e-02,4.7088e-02,4.6238e-02,4.3749e-02,4.1564e-02,4.1155e-02,4.0776e-02,3.9206e-02,3.7780e-02,3.6976e-02
8.0000e+00,-90,300,200,MEAN,5.0000e+00,4.8471e-02,4.8746e-02,4.8999e-02,4.7303e-02,4.5785e-02,4.6545e-02,4.7267e-02,4.6374e-02,4.5547e-02,4.4769e-02
8.0000e+00,-90,300,250,MEAN,5.0000e+00,4.8471e-02,4.8746e-02,4.8999e-02,4.7303e-02,4.5785e-02,4.6545e-02,4.7267e-02,4.6374e-02,4.5547e-02,4.4769e-02
8.0000e+00,-90,300,400,MEAN,5.0000e+00,3.2197e-02,3.1831e-02,3.1501e-02,2.9973e-02,2.8625e-02,2.8628e-02,2.8632e-02,2.7638e-02,2.6733e-02,2.6262e-02
8.0000e+00,-90,300,600,MEAN,5.0000e+00,3.2197e-02,3.1831e-02,3.1501e-02,2.9973e-02,2.8625e-02,2.8628e-02,2.8632e-02,2.7638e-02,2.6733e-02,2.6262e-02
8.0000e+00,-90,300,760,MEAN,5.0000e+00,3.2197e-02,3.1831e-02,3.1501e-02,2.9973e-02,2.8625e-02,2.8628e-02,2.8632e-02,2.7638e-02,2.6733e-02,2.6262e-02
8.0000e+00,-90,400,200,MEAN,5.0000e+00,3.6491e-02,3.6921e-02,3.7318e-02,3.6170e-02,3.5138e-02,3.5977e-02,3.6779e-02,3.6185e-02,3.5634e-02,3.5118e-02
8.0000e+00,-90,400,250,MEAN,5.0000e+00,3.6491e-02,3.6921e-02,3.7318e-02,3.6170e-02,3.5138e-02,3.5977e-02,3.6779e-02,3.6185e-02,3.5634e-02,3.5118e-02
8.0000e+00,-90,400,400,MEAN,5.0000e+00,2.4239e-02,2.4109e-02,2.3992e-02,2.2919e-02,2.1968e-02,2.2128e-02,2.2278e-02,2.1566e-02,2.0915e-02,2.0600e-02
8.0000e+00,-90,400,600,MEAN,5.0000e+00,2.4239e-02,2.4109e-02,2.3992e-02,2.2919e-02,2.1968e-02,2.2128e-02,2.2278e-02,2.1566e-02,2.0915e-02,2.0600e-02
8.0000e+00,-90,400,760,MEAN,5.0000e+00,2.4239e-02,2.4109e-02,2.3992e-02,2.2919e-02,2.1968e-02,2.2128e-02,2.2278e-02,2.1566e-02,2.0915e-02,2.0600e-02
8.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
8.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
8.0000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
8.0000e+00,-90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
