taxonomy,conversion,weight
CR/LDUAL+CDM+LFC:0.0/HBET:3-5/IND,CR/LDUAL+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:2.5/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:2.5/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
CR/LDUAL+CDM+LFC:2.5/HBET:3-5/IND,CR/LDUAL+CDM+DUL/H4/IND,1
CR/LDUAL+CDM+LFC:2.5/HBET:6-/IND,CR/LDUAL+CDM+DUL/H6/IND,1
CR/LFINF+CDM+LFC:2.5/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDM+LFC:2.5/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDM+LFC:5.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDM+LFC:5.0/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LDUAL+CDM+LFC:5.0/HBET:3-5/IND,CR/LDUAL+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:5.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
CR/LFINF+CDM+LFC:5.0/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LDUAL+CDM+LFC:5.0/HBET:6-/IND,CR/LDUAL+CDM+DUL/H6/IND,1
CR/LFINF+CDM+LFC:10.0/HBET:6-/IND,CR/LFINF+CDM+DUM/H6/IND,1
CR/LFINF+CDM+LFC:10.0/HBET:3-5/IND,CR/LFINF+CDM+DUM/H4/IND,1
CR/LFINF+CDM+LFC:10.0/H:2/IND,CR/LFINF+CDM+DUM/H2/IND,1
CR/LFINF+CDM+LFC:10.0/H:1/IND,CR/LFINF+CDM+DUM/H1/IND,1
CR/LDUAL+CDM+LFC:10.0/HBET:6-/IND,CR/LDUAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDM+LFC:10.0/HBET:3-5/IND,CR/LDUAL+CDM+DUM/H4/IND,1
CR/LFINF+CDM+LFC:2.0/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDL+LFC:7.5/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
W/LWAL+CDL/HBET:3-5/IND,W/LFM+CDL+DUL/H4/IND,1
CR/LWAL+CDM+LFC:2.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
MIX(MUR+CR)/LWAL+CDL+LFC:7.5/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDL+LFC:7.5/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDM+LFC:2.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
S/LFINF+CDN/HBET:3-5/IND,S/LFINF+CDL+DUM/H4/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:2.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LWAL+CDL+LFC:7.5/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:7.5/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LWAL+CDM+LFC:2.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:2.0/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDL+LFC:7.5/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
W/LWAL+CDN/HBET:5-8/IND,W/LFM+CDL+DUL/H6/IND,1
CR/LFINF+CDM+LFC:4.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:4.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
MIX(MUR+CR)/LWAL+CDL+LFC:0.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:7.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDL+LFC:0.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LWAL+CDL+LFC:4.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
MIX(MUR+CR)/LWAL+CDL+LFC:4.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDL+LFC:4.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:4.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:4.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LWAL+CDL+LFC:4.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LFINF+CDH+LFC:6.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LWAL+CDH+LFC:6.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LWAL+CDH+LFC:6.0/HBET:6-/IND,CR/LWAL+CDH+DUH/H6/IND,1
CR/LWAL+CDM+LFC:1.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LWAL+CDM+LFC:1.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
CR/LFINF+CDM+LFC:1.0/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDM+LFC:1.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:1.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LFINF+CDM+LFC:1.0/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LWAL+CDM+LFC:0.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:0.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LWAL+CDM+LFC:0.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LWAL+CDH+LFC:4.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:4.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LWAL+CDH+LFC:4.0/HBET:6-/IND,CR/LWAL+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:0.0/H:2/IND,CR/LFINF+CDH+DUM/H2/IND,1
CR/LFINF+CDN/HBET:4-10/IND,CR/LFINF+CDL+DUL/H6/IND,1
MUR+ST/LWAL+CDN/HBET:1-4/IND,MUR+STDRE/LWAL+DNO/H2/IND,1
CR/LFM+CDL/HBET:3-5/IND,CR/LFM+CDL+DUL/H4/IND,1
S/LFBR+CDL/H:1/IND,S/LFBR+CDL+DUM/H1/IND,1
W/LWAL+CDN/HBET:3-5/IND,W/LFM+CDL+DUL/H4/IND,1
CR+PC/LWAL+CDL+LFC:3.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:3.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:3.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:3.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDL+LFC:3.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LWAL+CDL+LFC:3.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
MIX(MUR+W)/LWAL+CDL/H:1/IND,MUR+CLBRH/LWAL+DNO/H1/IND,1
MIX(MUR+W)/LWAL+CDL/H:2/IND,MUR+CLBRH/LWAL+DNO/H2/IND,1
MIX(MUR+W)/LWAL+CDN/H:1/IND,MUR+CLBRH/LWAL+DNO/H1/IND,1
MIX(MUR+W)/LWAL+CDN/H:2/IND,MUR+CLBRH/LWAL+DNO/H2/IND,1
MIX/LH+CDL/H:2/IND,MCF/LWAL+DUL/H2/IND,1
MIX/LH+CDN/H:2/IND,MUR+CLBRH/LWAL+DNO/H2/IND,1
CR+PC/LWAL+CDH+LFC:5.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LWAL+CDL+LFC:5.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDL+LFC:5.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LWAL+CDL+LFC:5.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:8.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:8.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LWAL+CDL+LFC:8.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDH+LFC:7.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LFINF+CDL+LFC:8.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:8.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR+PC/LWAL+CDH+LFC:7.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR+PC/LWAL+CDL+LFC:8.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:9.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDL+LFC:9.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LFINF+CDH+LFC:10.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:10.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR+PC/LWAL+CDL+LFC:3.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:3.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LWAL+CDL+LFC:3.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDH+LFC:4.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LWAL+CDL+LFC:13.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:13.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LWAL+CDL+LFC:13.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDH+LFC:15.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR/LFINF+CDL+LFC:13.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:13.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR+PC/LWAL+CDL+LFC:13.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR+PC/LWAL+CDH+LFC:15.0/HBET:3-5/IND,CR/LWAL+CDH+DUH/H4/IND,1
CR+PC/LFM+CDM/H:1/IND,CR/LFM+CDM+DUL/H1/IND,1
CR/LFM+CDL/H:1/IND,CR/LFM+CDL+DUL/H1/IND,1
S+SL/LFM+CDM/H:1/IND,S/LFM+CDM+DUM/H1/IND,1
S/LFM+CDM/H:1/IND,S/LFM+CDM+DUM/H1/IND,1
CR/LFINF+CDL/H:3/IND,CR/LFINF+CDL+DUM/H3/IND,1
MUR/LWAL+CDN/HBET:3-5/IND,MUR+CLBRH/LWAL+DNO/H4/IND,1
CR/LFINF+CDL+LFC:3.75/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:3.75/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:3.75/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:0.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:3.75/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:7.5/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:15.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:15.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:15.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:15.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR+PC/LFM+CDM/H:2/IND,CR/LFM+CDM+DUL/H2/IND,1
CR/LFM+CDH/H:2/IND,CR/LFM+CDH+DUH/H2/IND,1
S+SL/LFM+CDH/H:1/IND,S/LFM+CDH+DUM/H1/IND,1
CR/LWAL+CDM+LFC:5.0/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LWAL+CDM+LFC:5.0/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
MCF/LWAL+CDL/HBET:6-/IND,MCF/LWAL+DUL/H5/IND,1
MIX/LH+CDL/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
W/LFM+CDL/H:2/IND,W/LFM+CDL+DUL/H2/IND,1
CR+PC/LWAL+CDL+LFC:3.75/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LWAL+CDM+LFC:5.0/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR/LWAL+CDM+LFC:5.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
MCF/LWAL+CDN/HBET:6-/IND,MCF/LWAL+DUL/H5/IND,1
CR+PC/LWAL+CDL+LFC:7.5/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDL+LFC:15.0/HBET:6-/IND,CR/LWAL+CDL+DUM/H6/IND,1
CR/LWAL+CDM+LFC:10.0/HBET:6-/IND,CR/LWAL+CDM+DUM/H6/IND,1
CR/LWAL+CDM+LFC:10.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
CR/LWAL+CDM+LFC:10.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
CR/LWAL+CDM+LFC:10.0/H:1/IND,CR/LWAL+CDM+DUM/H1/IND,1
CR/LWAL+CDM+LFC:2.5/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR/LWAL+CDM+LFC:2.5/HBET:3-5/IND,CR/LWAL+CDM+DUL/H4/IND,1
CR/LWAL+CDM+LFC:2.5/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LWAL+CDM+LFC:2.5/HBET:6-/IND,CR/LWAL+CDM+DUL/H6/IND,1
CR/LWAL+CDM+LFC:0.0/H:1/IND,CR/LWAL+CDM+DUL/H1/IND,1
CR/LWAL+CDM+LFC:0.0/H:2/IND,CR/LWAL+CDM+DUL/H2/IND,1
CR/LDUAL+CDL+LFC:12.0/H:1/IND,CR/LDUAL+CDL+DUM/H1/IND,1
CR/LDUAL+CDH+LFC:15.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LDUAL+CDH+LFC:15.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LDUAL+CDH+LFC:15.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:15.0/H:1/IND,CR/LDUAL+CDH+DUH/H1/IND,1
CR/LDUAL+CDM+LFC:12.0/HBET:3-5/IND,CR/LDUAL+CDM+DUM/H4/IND,1
CR/LFINF+CDM+LFC:12.0/HBET:3-5/IND,CR/LFINF+CDM+DUM/H4/IND,1
S/LFM+CDM/H:2/IND,S/LFM+CDM+DUM/H2/IND,1
S/LFM+CDL/H:2/IND,S/LFM+CDL+DUM/H2/IND,1
S/LFINF+CDN/H:1/IND,S/LFINF+CDL+DUM/H1/IND,1
S/LFINF+CDM/H:2/IND,S/LFINF+CDM+DUM/H2/IND,1
S/LFINF+CDM/H:1/IND,S/LFINF+CDM+DUM/H1/IND,1
S/LFINF+CDL/H:2/IND,S/LFINF+CDL+DUM/H2/IND,1
S/LFINF+CDH/H:2/IND,S/LFINF+CDH+DUM/H2/IND,1
S/LFINF+CDH/H:1/IND,S/LFINF+CDH+DUM/H1/IND,1
CR/LFINF+CDH+LFC:15.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:15.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:15.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LDUAL+CDM+LFC:8.0/HBET:3-5/IND,CR/LDUAL+CDM+DUM/H4/IND,1
CR/LDUAL+CDM+LFC:8.0/HBET:6-/IND,CR/LDUAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDM+LFC:8.0/H:1/IND,CR/LDUAL+CDM+DUM/H1/IND,1
CR/LDUAL+CDN/H:1/IND,CR/LDUAL+CDL+DUM/H1/IND,1
CR/LDUAL+CDN/H:2/IND,CR/LDUAL+CDL+DUM/H2/IND,1
CR/LFINF+CDH+LFC:15.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LDUAL+CDM+LFC:8.0/H:2/IND,CR/LDUAL+CDM+DUM/H2/IND,1
CR/LFINF+CDM+LFC:12.0/HBET:6-/IND,CR/LFINF+CDM+DUM/H6/IND,1
CR/LFINF+CDM+LFC:12.0/H:2/IND,CR/LFINF+CDM+DUM/H2/IND,1
CR/LFINF+CDM+LFC:12.0/H:1/IND,CR/LFINF+CDM+DUM/H1/IND,1
CR/LFINF+CDL+LFC:12.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:12.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
S/LFM+CDN/H:2/IND,S/LFM+CDL+DUM/H2/IND,1
CR/LDUAL+CDM+LFC:12.0/HBET:6-/IND,CR/LDUAL+CDM+DUM/H6/IND,1
CR/LDUAL+CDM+LFC:12.0/H:2/IND,CR/LDUAL+CDM+DUM/H2/IND,1
CR/LDUAL+CDM+LFC:12.0/H:1/IND,CR/LDUAL+CDM+DUM/H1/IND,1
CR/LDUAL+CDL+LFC:12.0/H:2/IND,CR/LDUAL+CDL+DUM/H2/IND,1
CR/LDUAL+CDL+LFC:8.0/H:1/IND,CR/LDUAL+CDL+DUM/H1/IND,1
CR/LFINF+CDM+LFC:8.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
CR/LDUAL+CDL+LFC:8.0/H:2/IND,CR/LDUAL+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:8.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDM+LFC:8.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDM+LFC:8.0/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDM+LFC:8.0/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDL+LFC:6.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:6.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LDUAL+CDL+LFC:6.0/H:2/IND,CR/LDUAL+CDL+DUM/H2/IND,1
CR/LDUAL+CDM+LFC:6.0/H:1/IND,CR/LDUAL+CDM+DUL/H1/IND,1
CR/LDUAL+CDL+LFC:6.0/H:1/IND,CR/LDUAL+CDL+DUM/H1/IND,1
CR/LDUAL+CDM+LFC:6.0/H:2/IND,CR/LDUAL+CDM+DUL/H2/IND,1
CR/LDUAL+CDM+LFC:6.0/HBET:3-5/IND,CR/LDUAL+CDM+DUL/H4/IND,1
CR/LDUAL+CDM+LFC:6.0/HBET:6-/IND,CR/LDUAL+CDM+DUL/H6/IND,1
CR/LDUAL+CDH+LFC:10.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:10.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDH+LFC:10.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:10.0/H:1/IND,CR/LDUAL+CDH+DUH/H1/IND,1
CR/LDUAL+CDH+LFC:10.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:10.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LFINF+CDH+LFC:23.0/HBET:6-/IND,CR/LFINF+CDH+DUH/H6/IND,1
CR/LDUAL+CDH+LFC:23.0/H:1/IND,CR/LDUAL+CDH+DUH/H1/IND,1
CR/LDUAL+CDH+LFC:23.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:23.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LDUAL+CDH+LFC:23.0/HBET:6-/IND,CR/LDUAL+CDH+DUH/H6/IND,1
CR/LFINF+CDH+LFC:23.0/H:1/IND,CR/LFINF+CDH+DUH/H1/IND,1
CR/LFINF+CDH+LFC:23.0/H:2/IND,CR/LFINF+CDH+DUH/H2/IND,1
CR/LFINF+CDH+LFC:23.0/HBET:3-5/IND,CR/LFINF+CDH+DUH/H4/IND,1
CR/LWAL+CDL+LFC:2.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LWAL+CDL+LFC:2.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDL+LFC:2.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDL+LFC:2.0/H:2/IND,CR/LFINF+CDL+DUM/H2/IND,1
CR+PC/LWAL+CDL+LFC:2.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LFINF+CDL+LFC:2.0/HBET:6-/IND,CR/LFINF+CDL+DUM/H6/IND,1
CR/LFINF+CDL+LFC:2.0/HBET:3-5/IND,CR/LFINF+CDL+DUM/H4/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:6.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
MIX(MUR+CR)/LWAL+CDL+LFC:2.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
CR/LWAL+CDL+LFC:2.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LFINF+CDL+LFC:2.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
MIX(MUR+CR)/LWAL+CDH+LFC:11.0/HBET:3-5/IND,MCF/LWAL+DUH/H4/IND,1
CR/LFINF+CDL+LFC:2.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:3.0/HBET:3-5/IND,MCF/LWAL+DUL/H4/IND,1
MIX(MUR+CR)/LWAL+CDM+LFC:9.0/HBET:3-5/IND,MCF/LWAL+DUM/H4/IND,1
CR/LWAL+CDM+LFC:9.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
CR/LWAL+CDM+LFC:9.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
CR/LFINF+CDM+LFC:9.0/H:2/IND,CR/LFINF+CDM+DUL/H2/IND,1
CR/LFINF+CDM+LFC:9.0/H:1/IND,CR/LFINF+CDM+DUL/H1/IND,1
CR/LFINF+CDM+LFC:9.0/HBET:3-5/IND,CR/LFINF+CDM+DUL/H4/IND,1
CR/LFINF+CDM+LFC:9.0/HBET:6-/IND,CR/LFINF+CDM+DUL/H6/IND,1
CR+PC/LWAL+CDM+LFC:9.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
MIX(MUR+CR)/LWAL+CDH+LFC:5.0/HBET:3-5/IND,MCF/LWAL+DUH/H4/IND,1
MIX(MUR+CR)/LWAL+CDH+LFC:14.0/HBET:3-5/IND,MCF/LWAL+DUH/H4/IND,1
CR/LWAL+CDM+LFC:9.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
CR/LFINF+CDM+LFC:9.0/HBET:6-/SOS/IND,CR/LFINF+DUL/H6/SOS/IND,1
CR/LFINF+CDM+LFC:9.0/HBET:3-5/SOS/IND,CR/LFINF+DUL/H4/SOS/IND,1
MIX(MUR+CR)/LWAL+CDH+LFC:8.0/HBET:3-5/IND,MCF/LWAL+DUH/H4/IND,1
CR+PC/LWAL+CDL/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LFM+CDL/HBET:6-/IND,CR/LFM+CDL+DUL/H6/IND,1
MR/LWAL+CDL/HBET:3-5/IND,MR/LWAL+DUL/H4/IND,1
S/LFM+CDL/HBET:6-/IND,S/LFM+CDL+DUM/H6/IND,1
S/LWAL+CDL/H:2/IND,S/LWAL+CDL+DUM/H2/IND,1
S/LWAL+CDL/HBET:3-5/IND,S/LWAL+CDL+DUM/H4/IND,1
S/LWAL+CDL/HBET:6-/IND,S/LWAL+CDL+DUM/H6/IND,1
CR+PC/LWAL+CDL+LFC:0.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LFINF+CDM+LFC:19.0/H:1/IND,CR/LFINF+CDM+DUM/H1/IND,1
CR/LFINF+CDL+LFC:9.0/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDL+LFC:9.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR+PC/LWAL+CDL+LFC:4.5/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LFINF+CDL+LFC:4.5/H:1/IND,CR/LFINF+CDL+DUM/H1/IND,1
CR/LFINF+CDM+LFC:11.0/H:1/IND,CR/LFINF+CDM+DUM/H1/IND,1
MUR+ADO/LWAL+CDN/H:2/IND,MUR+ADO/LWAL+DNO/H2/IND,1
W/LFM+CDL/HBET:3-5/IND,W/LFM+CDL+DUL/H4/IND,1
W/LFM+CDN/HBET:3-5/IND,W/LFM+CDL+DUL/H4/IND,1
CR+PC/LFM+CDH/H:1/IND,CR/LFM+CDH+DUH/H1/IND,1
CR+PC/LFM+CDN/H:2/IND,CR/LFM+CDL+DUM/H2/IND,1
MUR+CL/LWAL+CDN/H:3/IND,MUR+CLBRH/LWAL+DNO/H3/IND,1
MUR+ST/LWAL+CDN/H:3/IND,MUR+STDRE/LWAL+DNO/H3/IND,1
CR/LWAL+CDM+LFC:13.0/H:1/IND,CR/LWAL+CDM+DUM/H1/IND,1
CR/LWAL+CDL+LFC:7.0/HBET:3-5/IND,CR/LWAL+CDL+DUM/H4/IND,1
CR/LDUAL+CDH+LFC:20.0/H:2/IND,CR/LDUAL+CDH+DUH/H2/IND,1
CR/LDUAL+CDH+LFC:20.0/HBET:3-5/IND,CR/LDUAL+CDH+DUH/H4/IND,1
CR/LWAL+CDL+LFC:7.0/H:1/IND,CR/LWAL+CDL+DUM/H1/IND,1
CR/LWAL+CDM+LFC:13.0/HBET:3-5/IND,CR/LWAL+CDM+DUM/H4/IND,1
CR/LWAL+CDL+LFC:7.0/H:2/IND,CR/LWAL+CDL+DUM/H2/IND,1
CR/LWAL+CDM+LFC:13.0/H:2/IND,CR/LWAL+CDM+DUM/H2/IND,1
