rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
8,150,150,150,760,MEAN,5,0.51089324,0.64437037,0.80689782,1.13763009,1.04837477,0.82096015,0.49791869,0.41062763,0.28672044,0.2209553,0.16571239,0.08569814,0.05995571,0.03415913,0.02510617,0.01934146,20.5457909
8,150,200,200,760,MEAN,5,0.26987461,0.32795473,0.40940276,0.57959966,0.54246817,0.44501195,0.2807107,0.24402419,0.17702947,0.1429168,0.11055925,0.05861119,0.04190469,0.02465181,0.01836351,0.01422028,12.79085197
8,150,250,250,760,MEAN,5,0.14539866,0.16997822,0.21150887,0.30072858,0.28604132,0.24629179,0.16184177,0.14862486,0.11219935,0.09507182,0.07595904,0.04132164,0.03021835,0.01837976,0.01388418,0.01080958,8.17677037
8,150,300,300,760,MEAN,5,0.07985914,0.08973702,0.11129478,0.158939,0.15368989,0.13904288,0.09526427,0.09252892,0.0727511,0.0647714,0.05348506,0.02987362,0.02235661,0.01406935,0.01078104,0.00843987,5.34872292
8,150,400,400,760,MEAN,5,0.02523682,0.02616527,0.03223408,0.04644672,0.04644459,0.04646588,0.03465884,0.03772968,0.0322235,0.03172577,0.02801507,0.01651017,0.01294974,0.00873435,0.00689033,0.00545469,2.41185628
8,150,500,500,760,MEAN,5,0.00834702,0.00797736,0.00976119,0.01419291,0.01468202,0.01626253,0.01321889,0.01614957,0.01499668,0.01634698,0.01544849,0.00961215,0.00790602,0.00571977,0.00464684,0.00372049,1.14296301
8,200,0,0,760,MEAN,5,5.5141751,6.92141087,9.26819091,14.09897812,11.87452297,7.70301679,3.42250131,2.54177859,1.41536049,1.01965204,0.66043281,0.28054721,0.18177887,0.0916586,0.06623765,0.05116246,110.0655916
8,200,10,10,760,MEAN,5,5.44774764,6.83472135,9.15173916,13.922578,11.72831976,7.61277996,3.38413736,2.5150112,1.40115235,1.01002725,0.65446277,0.27810092,0.1802447,0.09092292,0.06571749,0.0507641,108.9724177
8,200,50,50,760,MEAN,5,4.20635268,5.22076534,6.98437235,10.63807116,9.00175298,5.92214107,2.6626773,2.00924956,1.13183867,0.82694465,0.54066021,0.23139757,0.15091978,0.07683923,0.05575437,0.04313243,88.23781042
8,200,75,75,760,MEAN,5,3.20444031,3.92903934,5.25095626,8.00870248,6.81133627,4.5499,2.07219234,1.59091021,0.90748128,0.6732052,0.44463879,0.19185418,0.12602217,0.06483997,0.0472553,0.03661937,70.93888891
8,200,150,150,760,MEAN,5,1.23546421,1.4425656,1.92007655,2.94442875,2.55573931,1.81477199,0.87027887,0.71605795,0.42949553,0.33869161,0.23299949,0.10386552,0.07019894,0.03767097,0.02794348,0.02180165,33.94086221
8,200,200,200,760,MEAN,5,0.65262248,0.73419921,0.97420592,1.50012725,1.32243473,0.98372037,0.49063551,0.42553264,0.26518294,0.21907019,0.15545156,0.07103633,0.04906396,0.02718622,0.02043881,0.01602906,21.12999916
8,200,250,250,760,MEAN,5,0.35160935,0.38053385,0.50330191,0.77834956,0.6973146,0.54443988,0.28287243,0.25917401,0.16807006,0.14573095,0.10680202,0.05008153,0.03538105,0.02026935,0.01545327,0.01218453,13.50771249
8,200,300,300,760,MEAN,5,0.19311883,0.20089618,0.26483466,0.41136795,0.37466688,0.30736099,0.16650606,0.16135316,0.10897818,0.09928493,0.07520254,0.03620661,0.02617617,0.0155158,0.01199943,0.0095134,8.83588608
8,200,400,400,760,MEAN,5,0.06102878,0.05857674,0.07670353,0.12021399,0.11322312,0.10271508,0.06057787,0.06579353,0.0482695,0.04863088,0.03939052,0.0200102,0.01516215,0.00963231,0.00766902,0.00614852,3.9842945
8,200,500,500,760,MEAN,5,0.02018512,0.01785909,0.02322751,0.03673428,0.035792,0.0359491,0.02310441,0.02816183,0.02246442,0.0250575,0.02172131,0.01164986,0.00925674,0.00630781,0.005172,0.00419372,1.88813126
8,250,0,0,760,MEAN,5,13.33461749,15.4951092,22.05438612,36.49115543,28.94783989,17.02789002,5.98196173,4.43238744,2.12015232,1.56297487,0.92859991,0.34002117,0.21283517,0.10108186,0.07372332,0.05767019,181.8241554
8,250,10,10,760,MEAN,5,13.17397974,15.30103555,21.77728007,36.03459439,28.59142411,16.82841717,5.91490794,4.38571012,2.09886912,1.5482215,0.92020575,0.33705628,0.21103889,0.10027055,0.07314438,0.05722116,180.0182739
8,250,50,50,760,MEAN,5,10.17198458,11.68783801,16.619861,27.53359178,21.9445703,13.09117839,4.65391603,3.50375622,1.6954482,1.26758311,0.76019395,0.28045216,0.17670391,0.08473894,0.06205531,0.04861877,145.7654943
8,250,75,75,760,MEAN,5,7.74911659,8.79602364,12.49506166,20.72822616,16.60474886,10.05777333,3.62184676,2.77425047,1.35936997,1.03192342,0.62518327,0.23252586,0.14755263,0.07150605,0.05259574,0.04127726,117.1883363
8,250,150,150,760,MEAN,5,2.98765316,3.22950219,4.56897253,7.62080813,6.23040879,4.01164098,1.52110238,1.24867142,0.6433668,0.51916384,0.32760836,0.12588425,0.08219219,0.04154385,0.03110144,0.02457476,56.06900866
8,250,200,200,760,MEAN,5,1.5782,1.64366732,2.31819929,3.88264852,3.22384563,2.17456132,0.85754908,0.7420495,0.39723323,0.335802,0.21857228,0.08609552,0.05744637,0.02998118,0.02274865,0.01806791,34.90595196
8,250,250,250,760,MEAN,5,0.85027699,0.8519092,1.19764631,2.01453428,1.69992104,1.2035106,0.49441385,0.45195111,0.25176209,0.22338387,0.15016871,0.06069845,0.04142578,0.02235321,0.01719968,0.01373437,22.31422537
8,250,300,300,760,MEAN,5,0.46700834,0.44975053,0.63019481,1.06470778,0.91336694,0.6794363,0.29102483,0.28136979,0.16324488,0.15218902,0.10573834,0.04388214,0.03064827,0.01711095,0.01335551,0.01072348,14.59654649
8,250,400,400,760,MEAN,5,0.14758244,0.131137,0.18252206,0.31113939,0.27601653,0.22705663,0.10588002,0.11473163,0.07230574,0.07454391,0.05538495,0.02425222,0.01775256,0.01062259,0.00853572,0.00693059,6.58190242
8,250,500,500,760,MEAN,5,0.04881253,0.03998153,0.05527168,0.09507612,0.08725411,0.07946723,0.04038266,0.04910897,0.03365078,0.03840941,0.03054119,0.01411954,0.01083822,0.00695631,0.00575649,0.00472716,3.11912076
8.5,0,0,0,760,MEAN,5,0.09575023,0.15482331,0.16027943,0.17312142,0.18527386,0.19905737,0.25213968,0.20813145,0.2334995,0.17126173,0.17317358,0.1468641,0.117944,0.08370023,0.06264919,0.04808932,12.91251945
8.5,0,10,10,760,MEAN,5,0.09526361,0.15399478,0.1594181,0.17219626,0.18430454,0.19808295,0.25097712,0.20725126,0.23257673,0.17064264,0.17258651,0.14639264,0.11758394,0.08346416,0.0624786,0.04796017,12.86226355
8.5,0,50,50,760,MEAN,5,0.08466645,0.13600048,0.14071582,0.15210187,0.16322724,0.17682391,0.22554366,0.18792705,0.21226803,0.1569796,0.15960777,0.13595639,0.10960553,0.07822623,0.0586917,0.04509289,11.75565466
8.5,0,75,75,760,MEAN,5,0.07341811,0.1170136,0.12099176,0.13089552,0.14092818,0.15416693,0.19827389,0.16704566,0.19020452,0.14204451,0.14536681,0.12447292,0.10080654,0.07243242,0.05449838,0.04191666,10.55207133
8.5,0,150,150,760,MEAN,5,0.03920916,0.06025933,0.06211943,0.06747634,0.07375754,0.0844394,0.11284786,0.10010162,0.11832099,0.09247212,0.09754729,0.08557673,0.07079198,0.05248445,0.04001156,0.03093018,6.61742453
8.5,0,200,200,760,MEAN,5,0.02372936,0.03535118,0.036348,0.03961929,0.04387271,0.05221939,0.07211903,0.06685739,0.08159518,0.06629979,0.0717765,0.0642888,0.05415639,0.0412418,0.03179613,0.02468589,4.59510999
8.5,0,250,250,760,MEAN,5,0.01401612,0.02017807,0.02068794,0.02263577,0.02542596,0.0315862,0.04522801,0.04401162,0.05563673,0.04718369,0.05255941,0.04816309,0.04139049,0.03246309,0.02533932,0.0197667,3.15715985
8.5,0,300,300,760,MEAN,5,0.00820884,0.01139763,0.01165044,0.01279873,0.01459481,0.01896998,0.02822079,0.02890662,0.03792686,0.03365314,0.0386352,0.03626822,0.03183331,0.02575768,0.02036985,0.0159702,2.16957623
8.5,0,400,400,760,MEAN,5,0.00281421,0.00362199,0.00367901,0.00407582,0.00479703,0.00685516,0.01104821,0.01260049,0.01787284,0.01743611,0.0213235,0.02105536,0.01931676,0.01668498,0.01356133,0.01074484,1.03978157
8.5,0,500,500,760,MEAN,5,0.00097686,0.0011624,0.00117301,0.0013109,0.00159412,0.00251274,0.00439926,0.00560705,0.00862089,0.00927662,0.01211117,0.01260087,0.01210162,0.01118327,0.00935076,0.0074899,0.51035311
8.5,5,0,0,760,MEAN,5,0.10458992,0.16781716,0.17479451,0.19039293,0.20254156,0.21549056,0.26661906,0.22003295,0.24312855,0.1787353,0.17917675,0.14971512,0.11981904,0.08452334,0.06332358,0.04866857,13.57722419
8.5,5,10,10,760,MEAN,5,0.10405838,0.16691909,0.17385518,0.18937547,0.2014819,0.2144357,0.26538974,0.21910242,0.24216772,0.17808919,0.17856932,0.1492345,0.11945326,0.08428495,0.06315116,0.04853787,13.52438124
8.5,5,50,50,760,MEAN,5,0.09248288,0.14741458,0.1534592,0.16727635,0.17844017,0.19142162,0.23849574,0.1986732,0.22102154,0.16382992,0.16514066,0.13859566,0.11134801,0.07899551,0.05932349,0.04563605,12.36080685
8.5,5,75,75,760,MEAN,5,0.08019609,0.12683419,0.13194891,0.14395434,0.15406282,0.16689419,0.20965997,0.17659776,0.19804816,0.14824309,0.15040603,0.12688926,0.10240914,0.07314472,0.05508503,0.04242156,11.09526601
8.5,5,150,150,760,MEAN,5,0.04282896,0.06531671,0.06774503,0.07420814,0.08063181,0.0914103,0.11932827,0.10582569,0.12320031,0.09650744,0.10092882,0.087238,0.07191741,0.05300059,0.04044227,0.03130275,6.95807327
8.5,5,200,200,760,MEAN,5,0.02592006,0.0383181,0.03963971,0.04357192,0.04796169,0.05653036,0.07626054,0.07068047,0.08496,0.069193,0.07426467,0.06553681,0.05501735,0.04164737,0.0321384,0.02498324,4.83165495
8.5,5,250,250,760,MEAN,5,0.01531009,0.02187155,0.02256147,0.02489404,0.02779568,0.0341938,0.04782528,0.04652832,0.05793107,0.0492427,0.05438141,0.04909806,0.04204851,0.03278234,0.02561208,0.0200048,3.31968267
8.5,5,300,300,760,MEAN,5,0.00896668,0.0123542,0.01270552,0.0140756,0.01595506,0.02053605,0.02984139,0.03055957,0.03949088,0.03512171,0.03997451,0.03697228,0.03233939,0.02601098,0.02058913,0.01616257,2.28126068
8.5,5,400,400,760,MEAN,5,0.00307402,0.00392598,0.00401218,0.00448245,0.00524412,0.00742109,0.01168266,0.01332102,0.01860988,0.01819699,0.02206269,0.0214641,0.01962385,0.01684906,0.01370732,0.01087427,1.09330696
8.5,5,500,500,760,MEAN,5,0.00106704,0.00125996,0.00127924,0.00144168,0.00174269,0.00272018,0.0046519,0.00592768,0.0089764,0.00968143,0.01253101,0.01284548,0.012294,0.01129324,0.00945141,0.00758011,0.53662483
8.5,10,0,0,760,MEAN,5,0.1142457,0.18190153,0.19062409,0.20938753,0.22141862,0.2332804,0.28192994,0.232615,0.25315468,0.186535,0.18538801,0.15262148,0.1217239,0.08535454,0.06400523,0.0492548,14.2761463
8.5,10,10,10,760,MEAN,5,0.11366508,0.18092809,0.18959969,0.20826856,0.22026021,0.23213846,0.28063002,0.23163127,0.25215423,0.1858607,0.18475953,0.15213153,0.1213523,0.08511381,0.06383095,0.04912253,14.22058313
8.5,10,50,50,760,MEAN,5,0.10102092,0.15978663,0.16735663,0.18396472,0.19507097,0.20722445,0.25219161,0.21003385,0.23013602,0.17097917,0.17086536,0.14128616,0.1131182,0.07977235,0.05996208,0.04618576,12.99711078
8.5,10,75,75,760,MEAN,5,0.08759982,0.13747899,0.14389835,0.15831598,0.16842163,0.18067215,0.22169991,0.18669608,0.20621527,0.15471216,0.15561995,0.12935251,0.10403721,0.07386403,0.055678,0.04293255,11.66642302
8.5,10,150,150,760,MEAN,5,0.04678294,0.07079854,0.07388009,0.08161153,0.08814678,0.09895669,0.12618082,0.11187707,0.12828084,0.10071886,0.10442758,0.08893151,0.07306073,0.0535218,0.04087761,0.0316798,7.31625777
8.5,10,200,200,760,MEAN,5,0.02831301,0.04153402,0.04322953,0.04791888,0.05243176,0.06119723,0.08063988,0.07472216,0.08846358,0.07221246,0.0768391,0.06680906,0.05589201,0.04205693,0.03248436,0.02528418,5.08037666
8.5,10,250,250,760,MEAN,5,0.01672353,0.02370717,0.02460466,0.0273776,0.03038627,0.03701667,0.05057169,0.04918893,0.06032003,0.05139157,0.05626657,0.05005118,0.04271698,0.03310472,0.02588778,0.02024577,3.49057177
8.5,10,300,300,760,MEAN,5,0.00979448,0.01339105,0.01385615,0.01547986,0.01744209,0.02223141,0.03155507,0.03230705,0.04111941,0.03665436,0.04136025,0.03769001,0.03285351,0.02626677,0.02081076,0.01635725,2.39869437
8.5,10,400,400,760,MEAN,5,0.00335781,0.00425547,0.00437553,0.00492964,0.00573287,0.00803374,0.01235355,0.01408275,0.01937732,0.01899108,0.02282751,0.02188077,0.01993582,0.01701475,0.01385487,0.01100526,1.14958772
8.5,10,500,500,760,MEAN,5,0.00116555,0.0013657,0.00139508,0.00158551,0.00190512,0.00294475,0.00491904,0.00626664,0.00934657,0.01010391,0.01296541,0.01309485,0.01248945,0.0114043,0.00955315,0.00767142,0.56424896
8.5,25,0,0,760,MEAN,5,0.14889834,0.23165216,0.24724515,0.27851642,0.28927716,0.29595675,0.33334289,0.27484492,0.28578272,0.21203636,0.20534382,0.16168349,0.12762209,0.08789752,0.06609452,0.05105621,16.59628912
8.5,25,10,10,760,MEAN,5,0.14814161,0.23041249,0.24591648,0.27702803,0.28776372,0.294508,0.33180592,0.2736826,0.28465332,0.21126987,0.20464769,0.16116444,0.12723248,0.08764962,0.06591455,0.0509191,16.53169589
8.5,25,50,50,760,MEAN,5,0.13166227,0.20348877,0.21706656,0.24470032,0.25485469,0.26290024,0.29818146,0.2481643,0.25979727,0.19435388,0.1892579,0.14967513,0.11859939,0.08214902,0.06191939,0.04787492,15.10938623
8.5,25,75,75,760,MEAN,5,0.11417032,0.17507992,0.18664046,0.2105837,0.22003808,0.22921404,0.26212927,0.22058968,0.23279348,0.17586299,0.17237142,0.13703291,0.10907839,0.07606467,0.05749547,0.04450273,13.56243662
8.5,25,150,150,760,MEAN,5,0.06097299,0.09016216,0.09582469,0.10855542,0.11516126,0.12554377,0.14919124,0.13218772,0.14481442,0.11448822,0.11566853,0.09421188,0.07660093,0.05511638,0.04221196,0.03283844,8.50528754
8.5,25,200,200,760,MEAN,5,0.03690082,0.0528937,0.05606999,0.06373921,0.06850061,0.07763933,0.09534543,0.08828754,0.09986528,0.08208468,0.08511033,0.07077589,0.05860028,0.04330994,0.03354473,0.0262089,5.90603361
8.5,25,250,250,760,MEAN,5,0.02179605,0.03019115,0.03191298,0.03641626,0.0396988,0.04696208,0.05979398,0.0581189,0.06809443,0.05841736,0.0623233,0.053023,0.04478686,0.03409101,0.02673283,0.02098622,4.05785546
8.5,25,300,300,760,MEAN,5,0.01276532,0.01705354,0.01797184,0.0205905,0.02278759,0.0282044,0.03730947,0.03817221,0.04641912,0.04166541,0.04581242,0.03992788,0.03444544,0.02704934,0.02149007,0.01695549,2.78852741
8.5,25,400,400,760,MEAN,5,0.00437629,0.00541936,0.00567519,0.00655715,0.00748984,0.0101922,0.01460635,0.01663939,0.02187478,0.02158736,0.02528474,0.02317996,0.02090182,0.01752167,0.01430713,0.01140775,1.33641739
8.5,25,500,500,760,MEAN,5,0.00151908,0.00173923,0.00180947,0.00210897,0.00248898,0.00373593,0.00581608,0.00740431,0.01055121,0.01148523,0.01436105,0.01387236,0.01309463,0.01174407,0.00986499,0.00795199,0.65595004
8.5,50,0,0,760,MEAN,5,0.23154737,0.34660623,0.38139745,0.44807508,0.4516626,0.4400259,0.44069813,0.3629424,0.34977274,0.26251875,0.24349029,0.17799822,0.13809433,0.0923053,0.06972933,0.05420615,21.33098918
8.5,50,10,10,760,MEAN,5,0.2303706,0.34475138,0.37934786,0.44568057,0.4492996,0.43787191,0.43866616,0.36140752,0.34839046,0.26156978,0.24266483,0.17742681,0.13767275,0.09204496,0.06953946,0.05406059,21.24796836
8.5,50,50,50,760,MEAN,5,0.20474408,0.30446716,0.33484431,0.39367201,0.39791712,0.39087778,0.39421273,0.3277097,0.31796886,0.24062637,0.22441611,0.16477816,0.12833126,0.08626853,0.06532459,0.05082859,19.41989271
8.5,50,75,75,760,MEAN,5,0.17754287,0.26196082,0.28790938,0.33878545,0.34355624,0.34079342,0.3465497,0.29129645,0.28491861,0.2177331,0.20439264,0.15086027,0.118029,0.07987907,0.06065737,0.04724835,17.431619
8.5,50,150,150,760,MEAN,5,0.09481728,0.13490384,0.14781804,0.17464314,0.17980693,0.18665737,0.19723925,0.17455854,0.17724003,0.141746,0.13715612,0.10371837,0.08288654,0.05788029,0.04453337,0.03486442,10.93173271
8.5,50,200,200,760,MEAN,5,0.05738336,0.07914144,0.08649291,0.10254315,0.10695336,0.11543348,0.12605204,0.11658681,0.12222626,0.10162771,0.10092117,0.07791756,0.06340882,0.0454818,0.03538949,0.02782588,7.59094627
8.5,50,250,250,760,MEAN,5,0.03389439,0.04517307,0.04922859,0.0585862,0.06198368,0.06982281,0.07905102,0.07674806,0.08334155,0.07232557,0.07390103,0.05837331,0.04846192,0.03580057,0.02820297,0.02228098,5.21550754
8.5,50,300,300,760,MEAN,5,0.01985096,0.02551612,0.02772314,0.03312584,0.03557939,0.04193406,0.04932523,0.05040775,0.05681289,0.05158526,0.05432293,0.04395681,0.03727192,0.02840578,0.0226719,0.01800157,3.58405711
8.5,50,400,400,760,MEAN,5,0.00680544,0.00810863,0.00875448,0.01054909,0.01169425,0.01515367,0.01931042,0.0219729,0.02677279,0.02672696,0.02998186,0.02551894,0.02261696,0.01840033,0.01509393,0.01211156,1.71767945
8.5,50,500,500,760,MEAN,5,0.00236228,0.0026023,0.00279126,0.00339289,0.00388617,0.00555454,0.00768918,0.00977765,0.01291375,0.01421967,0.01702889,0.01527216,0.01416914,0.012333,0.01040751,0.00844259,0.84308385
8.5,75,0,0,760,MEAN,5,0.36007242,0.51860461,0.5883392,0.72085975,0.70520297,0.65422666,0.5826278,0.47927824,0.42809086,0.32502019,0.28872317,0.1959592,0.14942589,0.09693411,0.07356402,0.05755043,27.41643605
8.5,75,10,10,760,MEAN,5,0.35824247,0.51582931,0.58517752,0.71700749,0.70151349,0.65102412,0.57994143,0.47725137,0.42639907,0.32384528,0.28774438,0.19533013,0.14896972,0.09666072,0.07336371,0.05739588,27.3097305
8.5,75,50,50,760,MEAN,5,0.31839142,0.45555463,0.51652688,0.63333651,0.62128751,0.58115366,0.52117148,0.43275221,0.38916573,0.29791558,0.2661056,0.18140516,0.1388617,0.09059462,0.06891705,0.05396449,24.96012924
8.5,75,75,75,760,MEAN,5,0.27609163,0.39195512,0.4441256,0.54503543,0.53641121,0.50668868,0.45815827,0.38466723,0.34871515,0.2695718,0.24236241,0.16608288,0.12771406,0.08388474,0.06399317,0.05016336,22.40462754
8.5,75,150,150,760,MEAN,5,0.14744753,0.20184794,0.22802236,0.28096454,0.28074137,0.27752055,0.26076142,0.23051071,0.2169261,0.17549341,0.16263545,0.11418411,0.08968794,0.0607828,0.04698243,0.0370154,14.05041033
8.5,75,200,200,760,MEAN,5,0.08923516,0.11841424,0.13342294,0.16497064,0.16699153,0.17162548,0.16664792,0.15395699,0.14959412,0.12582361,0.11966917,0.08577986,0.06861194,0.04776256,0.0373357,0.02954261,9.75654206
8.5,75,250,250,760,MEAN,5,0.05270816,0.06758956,0.07593943,0.09425303,0.09677815,0.10381195,0.10450992,0.10134852,0.10200268,0.08954511,0.08762953,0.06426349,0.05243854,0.03759585,0.02975397,0.02365561,6.70342232
8.5,75,300,300,760,MEAN,5,0.03086964,0.03817813,0.04276539,0.0532926,0.05555184,0.06234719,0.06521074,0.0665652,0.06953394,0.06386687,0.06441443,0.04839229,0.04033033,0.02983024,0.02391872,0.01911219,4.60654082
8.5,75,400,400,760,MEAN,5,0.01058294,0.01213243,0.01350456,0.0169713,0.0182588,0.02253035,0.02552947,0.02901599,0.03276753,0.03309021,0.03555155,0.02809394,0.02447283,0.01932305,0.01592401,0.01285879,2.20771051
8.5,75,500,500,760,MEAN,5,0.0036735,0.00389365,0.00430577,0.00545846,0.00606766,0.00825845,0.01016553,0.01291173,0.01580528,0.01760515,0.02019232,0.0168132,0.01533181,0.01295146,0.01097986,0.00896346,1.08360443
8.5,100,0,0,760,MEAN,5,0.5599379,0.77595471,0.90756509,1.15971365,1.10106796,0.97269848,0.77026686,0.63290381,0.52394531,0.40240219,0.34235892,0.21573254,0.16168728,0.10179505,0.07760961,0.06110104,35.2379798
8.5,100,10,10,760,MEAN,5,0.55709219,0.77180222,0.90268793,1.15351616,1.0953074,0.96793697,0.76671532,0.63022726,0.52187471,0.40094756,0.34119829,0.21503999,0.16119367,0.10150794,0.07739828,0.06093695,35.10083257
8.5,100,50,50,760,MEAN,5,0.49512101,0.68161708,0.79678826,1.01890692,0.97004665,0.86405418,0.68901813,0.57146455,0.47630439,0.36884442,0.31553971,0.19970992,0.15025622,0.09513765,0.07270708,0.05729386,32.08092139
8.5,100,75,75,760,MEAN,5,0.42934187,0.58645724,0.68510291,0.87684883,0.83752511,0.75334029,0.60571111,0.50796664,0.42679647,0.33375244,0.28738577,0.18284154,0.13819385,0.08809129,0.06751241,0.05325822,28.79636913
8.5,100,150,150,760,MEAN,5,0.22929127,0.30201209,0.35174461,0.4520136,0.43833526,0.41261512,0.34474133,0.30439751,0.26549833,0.21727553,0.19284803,0.12570591,0.09704743,0.06383086,0.04956619,0.03929909,18.0588051
8.5,100,200,200,760,MEAN,5,0.13876694,0.17717562,0.20581665,0.2654035,0.26073206,0.25517127,0.22031796,0.20330563,0.18308995,0.15578016,0.14189996,0.09443551,0.074242,0.0501577,0.03938894,0.03136526,12.53995345
8.5,100,250,250,760,MEAN,5,0.08196489,0.10112992,0.11714327,0.15163355,0.15110447,0.15434669,0.13816801,0.13383429,0.12484225,0.11086435,0.10390835,0.07074802,0.05674147,0.03948116,0.03139026,0.02511506,8.61581935
8.5,100,300,300,760,MEAN,5,0.04800446,0.05712348,0.06596939,0.08573673,0.08673581,0.09269726,0.08621228,0.0879017,0.08510339,0.07907253,0.07638062,0.05327534,0.0436397,0.03132613,0.0252341,0.02029132,5.92072551
8.5,100,400,400,760,MEAN,5,0.01645722,0.01815297,0.02083197,0.02730329,0.02850836,0.03349792,0.0337514,0.03831664,0.04010455,0.04096845,0.04215592,0.03092877,0.02648099,0.02029203,0.01679973,0.01365212,2.83754088
8.5,100,500,500,760,MEAN,5,0.00571256,0.00582581,0.00664203,0.00878153,0.00947374,0.01227859,0.0134394,0.0170504,0.01934427,0.02179664,0.02394342,0.01850975,0.01658988,0.01360093,0.01158369,0.00951647,1.39274233
8.5,150,0,0,760,MEAN,5,1.35406613,1.73714626,2.15962222,3.00158569,2.68419532,2.15019688,1.34629805,1.10366612,0.78484872,0.61682269,0.4813729,0.26146627,0.189311,0.11226041,0.08638045,0.06887294,58.2117974
8.5,150,10,10,760,MEAN,5,1.34718451,1.72784999,2.14801663,2.98554527,2.67015217,2.13967135,1.34009056,1.09899871,0.78174704,0.61459296,0.47974101,0.2606269,0.18873306,0.11194379,0.08614524,0.06868798,57.98523541
8.5,150,50,50,760,MEAN,5,1.19732311,1.52595061,1.89602007,2.63714791,2.36479015,1.91003343,1.20428882,0.99652752,0.71348457,0.56538362,0.44366382,0.24204696,0.17592699,0.10491858,0.08092388,0.06458149,52.99645743
8.5,150,75,75,760,MEAN,5,1.03825313,1.31291424,1.63025603,2.26947135,2.04172773,1.66529504,1.05868204,0.88579901,0.63932372,0.51159284,0.40407804,0.22160261,0.1618038,0.0971478,0.07514215,0.06003253,47.57050248
8.5,150,150,150,760,MEAN,5,0.5544821,0.67612087,0.83700384,1.16990737,1.06857842,0.91210562,0.60255037,0.53081245,0.39770568,0.33305106,0.27115349,0.15235464,0.11362765,0.07039319,0.05516778,0.04429783,29.83245662
8.5,150,200,200,760,MEAN,5,0.33557224,0.39664681,0.48975683,0.68692073,0.63561542,0.56406839,0.38507906,0.35452708,0.27426129,0.23878781,0.19951808,0.11445515,0.086926,0.05531432,0.04384037,0.03535484,20.71552439
8.5,150,250,250,760,MEAN,5,0.19821105,0.22640168,0.2787516,0.39245988,0.3683641,0.34119081,0.24149465,0.23338202,0.1870086,0.16993855,0.14610008,0.08574609,0.06643556,0.04354015,0.03493775,0.02830963,14.23300465
8.5,150,300,300,760,MEAN,5,0.11608648,0.12788354,0.15697933,0.2219049,0.21144549,0.20491177,0.15068469,0.15328416,0.12748141,0.12120643,0.10739478,0.06456932,0.05109539,0.03454671,0.02808587,0.02287233,9.78081252
8.5,150,400,400,760,MEAN,5,0.03979755,0.04063944,0.04957131,0.07066673,0.06949799,0.07404877,0.05899182,0.06681706,0.06007498,0.06279855,0.05927322,0.03748544,0.03100518,0.02237822,0.01869831,0.01538864,4.68750921
8.5,150,500,500,760,MEAN,5,0.01381435,0.01304238,0.01580522,0.02272847,0.02309518,0.02714241,0.02348984,0.02973272,0.02897692,0.03341101,0.03366559,0.02243368,0.01942421,0.01499922,0.01289279,0.01072694,2.30075716
8.5,200,0,0,760,MEAN,5,3.27446148,3.88898615,5.1389902,7.76874245,6.54356023,4.75311388,2.35310456,1.92458772,1.1756714,0.94549742,0.67683318,0.3168952,0.22165414,0.12380171,0.09614251,0.0776334,96.16366703
8.5,200,10,10,760,MEAN,5,3.25782005,3.8681744,5.11137381,7.72722644,6.50932569,4.72984668,2.3422549,1.91644862,1.17102521,0.94207957,0.67453865,0.3158779,0.22097747,0.12345254,0.09588072,0.07742492,95.78939527
8.5,200,50,50,760,MEAN,5,2.8954187,3.41617798,4.51172826,6.82549994,5.76491088,4.22222099,2.10489609,1.737758,1.06877081,0.86664897,0.62381242,0.29335915,0.20598351,0.11570508,0.09006928,0.07279609,87.5481245
8.5,200,75,75,760,MEAN,5,2.51074877,2.93924894,3.87932189,5.87387476,4.97734583,3.68121499,1.85039971,1.54466815,0.95768087,0.78419571,0.56815293,0.26858075,0.18944742,0.1071354,0.08363414,0.06766851,78.58465406
8.5,200,150,150,760,MEAN,5,1.34087267,1.51364612,1.99171618,3.02796921,2.60499197,2.01625346,1.05315759,0.92563784,0.59574691,0.51051773,0.38125469,0.18465271,0.13304055,0.0776302,0.06140242,0.0499324,49.28207947
8.5,200,200,200,760,MEAN,5,0.81149536,0.88798161,1.16541474,1.77789702,1.54951011,1.24690036,0.67305401,0.61822905,0.41083223,0.36602618,0.2805319,0.1387188,0.10177701,0.06100109,0.04879488,0.03985188,34.22125546
8.5,200,250,250,760,MEAN,5,0.47932257,0.50685025,0.66331125,1.01576968,0.89800198,0.75421873,0.42209238,0.40697468,0.28013126,0.26049051,0.20542366,0.10392363,0.07778584,0.04801643,0.03888614,0.03191054,23.51238032
8.5,200,300,300,760,MEAN,5,0.28072535,0.28629559,0.3735446,0.5743371,0.51546409,0.45296735,0.26337171,0.26729896,0.19096195,0.18579142,0.15100217,0.07825754,0.05982487,0.0380984,0.03125992,0.02578163,16.1575289
8.5,200,400,400,760,MEAN,5,0.09624017,0.09098037,0.11795881,0.18290053,0.16942295,0.16368837,0.10310787,0.11651648,0.08998988,0.09626083,0.08334096,0.04543208,0.0363023,0.02467889,0.02081145,0.01734603,7.74358627
