rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
20,7.5000e+00,300,100,600,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,300,100,760,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,300,200,200,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,300,200,250,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,300,200,400,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,300,200,600,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,300,200,760,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,300,300,200,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,300,300,250,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,300,300,400,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,300,300,600,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,300,300,760,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,400,10,200,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,400,10,250,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,400,10,400,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,400,10,600,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,400,10,760,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,400,20,200,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,400,20,250,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,400,20,400,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,400,20,600,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,400,20,760,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,400,50,200,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,400,50,250,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,400,50,400,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,400,50,600,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,400,50,760,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,400,100,200,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,400,100,250,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,400,100,400,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,400,100,600,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,400,100,760,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,400,200,200,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,400,200,250,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,400,200,400,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,400,200,600,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,400,200,760,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,400,300,200,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,400,300,250,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,400,300,400,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,400,300,600,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,400,300,760,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,500,10,200,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,500,10,250,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,500,10,400,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,500,10,600,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,500,10,760,MEAN,5.0000e+00,2.1086e-01,1.9384e-01,1.7950e-01,1.6724e-01,1.5665e-01,1.4738e-01,1.4359e-01,1.4011e-01,1.3690e-01,1.3394e-01
20,7.5000e+00,500,20,200,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,500,20,250,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,500,20,400,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,500,20,600,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,500,20,760,MEAN,5.0000e+00,1.9619e-01,1.8047e-01,1.6722e-01,1.5589e-01,1.4608e-01,1.3751e-01,1.3405e-01,1.3088e-01,1.2795e-01,1.2525e-01
20,7.5000e+00,500,50,200,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,500,50,250,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,500,50,400,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,500,50,600,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,500,50,760,MEAN,5.0000e+00,1.3651e-01,1.2605e-01,1.1719e-01,1.0960e-01,1.0301e-01,9.7228e-02,9.5122e-02,9.3186e-02,9.1396e-02,8.9735e-02
20,7.5000e+00,500,100,200,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,500,100,250,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,500,100,400,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,500,100,600,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,500,100,760,MEAN,5.0000e+00,7.1580e-02,6.6691e-02,6.2520e-02,5.8914e-02,5.5761e-02,5.2978e-02,5.2279e-02,5.1631e-02,5.1028e-02,5.0463e-02
20,7.5000e+00,500,200,200,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,500,200,250,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,500,200,400,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,500,200,600,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,500,200,760,MEAN,5.0000e+00,2.6028e-02,2.4753e-02,2.3644e-02,2.2668e-02,2.1800e-02,2.1022e-02,2.1155e-02,2.1281e-02,2.1400e-02,2.1514e-02
20,7.5000e+00,500,300,200,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,500,300,250,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,500,300,400,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,500,300,600,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,500,300,760,MEAN,5.0000e+00,1.1728e-02,1.1393e-02,1.1096e-02,1.0829e-02,1.0588e-02,1.0368e-02,1.0648e-02,1.0917e-02,1.1178e-02,1.1429e-02
20,7.5000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,10,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,10,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,10,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,20,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,20,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,20,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,20,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,20,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,50,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,50,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,50,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,50,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,50,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,100,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,100,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,100,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,100,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,100,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,200,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,200,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,200,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,200,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,200,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,300,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,300,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,300,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,300,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,300,300,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,10,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,10,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,10,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,20,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,20,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,20,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,20,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,20,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,50,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,50,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,50,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,50,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,50,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,100,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,100,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,100,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,100,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,100,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,200,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
20,7.5000e+00,400,200,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
