rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_xvf,result_type,damping,jma,pga,pgv,0.05,0.06,0.20,6.00,9.50,10.00
7.0,50.0,5.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,5.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,5.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.0,50.0,10.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,10.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3235393826445109,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366,0.37248847973687366
7.0,50.0,20.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,20.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.38988454370324865,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296,0.44887116915994296
7.0,50.0,50.0,100.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,50.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,50.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,50.0,400.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,50.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,50.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.0,50.0,100.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,0.1,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,0.1,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,0.1,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,0.1,400.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,0.1,400.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,0.1,900.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,100.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,900.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,1.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,100.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,400.0,400.0,900.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,400.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,900.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,5.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,100.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,400.0,100.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,400.0,400.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,10.0,900.0,900.0,400.0,TOTAL_STDDEV,5,0.3,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686,0.34538776394910686
7.5,50.0,20.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,400.0,100.0,100.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,400.0,900.0,100.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,900.0,100.0,100.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,20.0,900.0,900.0,900.0,TOTAL_STDDEV,5,0.32668429373209584,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606,0.37610919243140606
7.5,50.0,50.0,100.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,50.0,100.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,50.0,900.0,100.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,50.0,900.0,900.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,100.0,400.0,400.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,100.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,400.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,400.0,900.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,900.0,100.0,900.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
7.5,50.0,100.0,900.0,400.0,100.0,TOTAL_STDDEV,5,0.4,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092,0.4605170185988092
