7.0,5.0,20.0,900.0,900.0,100.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,5.0,20.0,900.0,900.0,400.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,5.0,20.0,900.0,900.0,900.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,10.0,20.0,100.0,100.0,100.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,10.0,20.0,100.0,100.0,400.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,10.0,20.0,100.0,100.0,900.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,10.0,20.0,100.0,400.0,100.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,10.0,20.0,100.0,400.0,400.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,10.0,20.0,100.0,400.0,900.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,10.0,20.0,100.0,900.0,100.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,10.0,20.0,100.0,900.0,400.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,10.0,20.0,100.0,900.0,900.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,10.0,20.0,400.0,100.0,100.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
7.0,10.0,20.0,400.0,100.0,400.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
7.0,10.0,20.0,400.0,100.0,900.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
7.0,10.0,20.0,400.0,400.0,100.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,10.0,20.0,400.0,400.0,400.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,10.0,20.0,400.0,400.0,900.0, MEAN,5,0.46442,0.392085,0.036308,0.493246,0.530572,0.574412,0.629937,0.683229,0.718072,0.739468,0.770461,0.791351,0.822458,0.862469,0.8880520000000001,0.887769,0.8866120000000001,0.8231440000000001,0.8049970000000001,0.762865,0.722542,0.679607,0.583461,0.505653,0.445633,0.399582,0.359244,0.326557,0.298332,0.273290,0.232969,0.203271,0.165996,0.148372,0.12408499999999999,0.093014,0.069217,0.052105,0.041104,0.033899,0.027743,0.024423,0.021386000000000002,0.018992,0.017235,0.015566,0.014408,0.013238,0.012234,0.011205,
7.0,10.0,20.0,400.0,900.0,100.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,10.0,20.0,400.0,900.0,400.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,10.0,20.0,400.0,900.0,900.0, MEAN,5,0.47671199999999997,0.374873,0.040316000000000005,0.465492,0.496521,0.53403,0.583902,0.6353439999999999,0.670322,0.695038,0.723854,0.745933,0.782509,0.827334,0.857347,0.862625,0.863434,0.809912,0.797875,0.7652760000000001,0.732643,0.6964819999999999,0.611537,0.535684,0.47924700000000003,0.43654899999999996,0.398806,0.367661,0.340088,0.314029,0.272945,0.243114,0.203954,0.18472,0.157165,0.120878,0.092379,0.070954,0.057116999999999994,0.047642000000000004,0.039471,0.035275,0.03094,0.027156,0.024371,0.02171,0.019827,0.017996,0.016431,0.014863999999999999,
7.0,10.0,20.0,900.0,100.0,100.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,10.0,20.0,900.0,100.0,400.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,10.0,20.0,900.0,100.0,900.0, MEAN,5,0.24966799999999997,0.276977,0.018113,0.403798,0.46247200000000005,0.532201,0.5932029999999999,0.630179,0.6413399999999999,0.641596,0.6443479999999999,0.635467,0.61582,0.5992029999999999,0.564156,0.543388,0.517605,0.444863,0.41158900000000004,0.373128,0.34228800000000004,0.316379,0.266016,0.225548,0.19809300000000002,0.17741400000000002,0.159808,0.147161,0.134834,0.123497,0.104898,0.09183999999999999,0.075123,0.06769800000000001,0.057119,0.042485,0.031157,0.023171999999999998,0.018445,0.016113,0.013861000000000002,0.012697,0.011597,0.01051,0.009774,0.009017,0.008524,0.007967,0.007486,0.006967,
7.0,10.0,20.0,900.0,400.0,100.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,10.0,20.0,900.0,400.0,400.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,10.0,20.0,900.0,400.0,900.0, MEAN,5,0.251469,0.25651599999999997,0.021528,0.365736,0.41289499999999996,0.469847,0.521029,0.556566,0.5701649999999999,0.577108,0.579153,0.574396,0.56557,0.558079,0.53122,0.517343,0.494688,0.432708,0.405383,0.375146,0.350508,0.329927,0.28826999999999997,0.248928,0.22431500000000001,0.20638600000000001,0.191057,0.180224,0.168677,0.156610,0.137513,0.124715,0.106822,0.098459,0.085553,0.066493,0.051033999999999996,0.039283,0.032369999999999996,0.027308,0.022657,0.020114,0.017858000000000002,0.015964,0.014653999999999999,0.013304,0.01238,0.011408,0.010568000000000001,0.009694,
7.0,10.0,20.0,900.0,900.0,100.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,10.0,20.0,900.0,900.0,400.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,10.0,20.0,900.0,900.0,900.0, MEAN,5,0.258125,0.245256,0.023905000000000003,0.345157,0.386396,0.436816,0.48295299999999997,0.517559,0.53225,0.5424329999999999,0.544118,0.54143,0.538099,0.5353439999999999,0.5128520000000001,0.50269,0.48175500000000004,0.425752,0.401796,0.37633099999999997,0.35540900000000003,0.338119,0.302142,0.263712,0.24123499999999998,0.22547899999999998,0.212097,0.202909,0.192286,0.179956,0.161110,0.14916,0.131248,0.12258,0.10836099999999999,0.086411,0.068111,0.05349400000000001,0.044981,0.038380000000000004,0.032234,0.029051,0.025836,0.022826,0.020722,0.018555000000000002,0.017037,0.015508000000000001,0.014194,0.012859,
7.0,50.0,20.0,100.0,100.0,100.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,50.0,20.0,100.0,100.0,400.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,50.0,20.0,100.0,100.0,900.0, MEAN,5,1.315975,0.8744059999999999,0.07988300000000001,0.908067,0.912359,0.917334,0.992117,1.098358,1.198102,1.255954,1.39632,1.514059,1.698611,1.948954,2.2702009999999997,2.347197,2.515332,2.540627,2.640614,2.553042,2.430095,2.241618,1.7971849999999998,1.5387620000000002,1.272406,1.062722,0.884343,0.736617,0.632111,0.558251,0.437644,0.345045,0.248016,0.205648,0.15642899999999998,0.105491,0.071149,0.049812,0.035979000000000004,0.030094,0.025355000000000003,0.02306,0.020526,0.018516,0.016844,0.015505000000000001,0.014603,0.013713999999999999,0.012962999999999999,0.01218,
7.0,50.0,20.0,100.0,400.0,100.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,50.0,20.0,100.0,400.0,400.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,50.0,20.0,100.0,400.0,900.0, MEAN,5,1.325468,0.809812,0.094944,0.822473,0.814554,0.809856,0.871408,0.9700559999999999,1.065138,1.129715,1.255041,1.368551,1.560008,1.8151950000000001,2.137665,2.234693,2.403963,2.4712080000000003,2.6008,2.5668509999999998,2.488459,2.3376069999999998,1.9475349999999998,1.698263,1.440839,1.236262,1.057265,0.902117,0.790770,0.707933,0.573717,0.46855699999999995,0.352668,0.299093,0.234302,0.165103,0.11654,0.08444600000000001,0.063141,0.051002,0.041443,0.036529,0.031609,0.028125999999999998,0.025255,0.022876,0.021211,0.019636,0.0183,0.016947,
7.0,50.0,20.0,100.0,900.0,100.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,50.0,20.0,100.0,900.0,400.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,50.0,20.0,100.0,900.0,900.0, MEAN,5,1.36055,0.774263,0.10542699999999999,0.7761939999999999,0.7622760000000001,0.752922,0.807726,0.90207,0.99431,1.0618370000000001,1.1791200000000002,1.290007,1.484235,1.7412470000000002,2.0637529999999997,2.171399,2.3411169999999997,2.431483,2.577789,2.574963,2.523248,2.395652,2.041249,1.7991240000000002,1.549521,1.350633,1.173696,1.015669,0.901450,0.813464,0.672164,0.560398,0.43331099999999995,0.372366,0.296765,0.214561,0.15553699999999998,0.114996,0.08774,0.07167899999999999,0.058962,0.052759,0.045729,0.040216,0.035713,0.031905,0.029189,0.026693,0.024578,0.022479,
7.0,50.0,20.0,400.0,100.0,100.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
7.0,50.0,20.0,400.0,100.0,400.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
7.0,50.0,20.0,400.0,100.0,900.0, MEAN,5,0.46109399999999995,0.42336,0.030548000000000002,0.544578,0.594279,0.650644,0.717198,0.773594,0.807711,0.822098,0.857192,0.875489,0.895531,0.9260229999999999,0.943111,0.9324629999999999,0.927686,0.846267,0.8173199999999999,0.758761,0.705595,0.6517,0.5384180000000001,0.458162,0.39353899999999997,0.343491,0.300488,0.266648,0.238475,0.215507,0.177714,0.14968900000000002,0.11673800000000001,0.102016,0.082844,0.059431,0.042258,0.030735000000000002,0.023422,0.020002000000000002,0.016973,0.015418000000000001,0.013888,0.012503,0.011495,0.01055,0.00992,0.009245999999999999,0.008666,0.008053,
