7.0,50.0,10.0,100.0,400.0,138.5,36.0,MEAN,5,6.490207469979625,1.1264755094114447,121.65514191589183,1.1998498877708084,1.1926183766829805,1.1992419823544753,1.2943818910835958,1.4405811590598037,1.567415398394225,1.691254511881795,1.904374965051298,2.0582689685263515,2.3521919598770453,2.668695319821877,3.0438376375994984,3.0966874545370455,3.1435725334871734,3.2269976921609436,3.15074070928606,2.9674892304150533,2.8286823437120825,2.6836950302792624,2.3296966987154875,2.0567820507240233,1.7516456497077224,1.5376390860774252,1.3377311337542508,1.1498176237305349,0.9951212054025569,0.8939542858064593,0.703109120911632,0.5365015302447483,0.3809037045628117,0.31639137470796236,0.24332663430841953,0.16227507799997318,0.10852543504658829,0.07885745554479888,0.05683128959109912,0.044019001618753266,0.0360620105928908,0.030991327825727787,0.02612650141824458,0.02308447353990732,0.020504992033681068,0.01809142321639825,0.016469719962083785,0.01541738873654036,0.014818395494790918,0.014210524544244983
7.0,50.0,10.0,100.0,400.0,135.0,36.0,MEAN,5,5.729193642193216,0.37813559998352325,61.93740581793641,0.33899938341629227,0.3418308920061792,0.34870201197984935,0.3818105076062743,0.43108309929669936,0.46903729343936473,0.5134167728683326,0.5781140815996931,0.6338712132613833,0.72438869468961,0.8337497465192866,0.9647083154773592,0.9814584394791495,1.0107315977756737,1.0525647716282853,1.0425590396613975,0.996127577752592,0.991341863936037,0.967939171019804,0.9028245894549861,0.8441964887406369,0.7506110913780488,0.6879178639855381,0.6248337317400038,0.5527137002569461,0.4922921221865449,0.45513250414814777,0.3791373293214587,0.30203566932823905,0.2271191421384809,0.19695936385181587,0.15814486731211602,0.11331994890788626,0.0791224148675257,0.060892251310771396,0.04581632355146074,0.0354872964363093,0.029072518979031937,0.02498462929785985,0.02106269716662329,0.018610271143401524,0.01653074136087165,0.014584967287434724,0.013277580431730412,0.012429210664658403,0.011946313507712154,0.011456259307849187
7.0,50.0,10.0,100.0,900.0,130.5,34.0,MEAN,5,4.6573898546014965,0.07522035621908153,26.04864638586912,0.05194892506085264,0.05302787485827409,0.054861504595423785,0.061141043635364184,0.070699747340342,0.07722123714159934,0.08688487357109788,0.0977910026705822,0.10982171198159711,0.12667871824112806,0.15007232029877113,0.1784074564581826,0.1826806795234546,0.19248692911923643,0.20675319348066454,0.21059776859405555,0.20790706379949103,0.22251051679692851,0.22884447772642275,0.24205312598123332,0.248474142972045,0.2386120496311564,0.236358969679643,0.23209183132753833,0.2169972087938114,0.20394943951620972,0.19807723676500244,0.18272958326715089,0.15810321354346837,0.13265487850925237,0.12401857924334825,0.10778429728306164,0.08786608616584386,0.06703337625980486,0.05717166941696863,0.04670212649957389,0.03658529029713404,0.030341301763941307,0.026470599805790286,0.022352718649443434,0.019519962312380346,0.017147024726174662,0.014921797396542927,0.013403144637367753,0.012394415039388006,0.011769546181814717,0.011147381294706653
7.0,50.0,10.0,900.0,100.0,130.5,34.0,MEAN,5,3.184694438164911,0.02690848276503529,4.4753588113007785,0.02702547850911653,0.03217178245377012,0.03877908816776402,0.04490297693264938,0.049389965902698174,0.04980892465079176,0.052498611475162285,0.053438768891036804,0.05409900609236697,0.05255943938000884,0.05164340926820246,0.048770053247168495,0.045715022548847656,0.042557204929498056,0.037827321462760403,0.03362588125876523,0.03012724006199294,0.030184287296571834,0.03022207580023759,0.03154454335479902,0.03114986631646246,0.030504233413872386,0.031047636441684814,0.03160094324575756,0.03144101360172362,0.03050579437329945,0.030071599001099864,0.02851686559438151,0.02591057011849566,0.02299779496043102,0.022547212161573602,0.02074501201617569,0.017398320908851843,0.013428218899054952,0.01152019516444836,0.009817779683681162,0.008224302684481249,0.00713311746118381,0.006370517039888601,0.0056686536878238925,0.005101189530256926,0.004692637493840955,0.004217114143397188,0.003914038099603148,0.003699438648684354,0.0035847160850553546,0.0034550764832449485
7.0,50.0,10.0,900.0,400.0,138.5,36.0,MEAN,5,5.0464461871380015,0.3568211777603443,27.5847801987346,0.5335517063912183,0.6045318367950422,0.6957590902309023,0.7739372445128337,0.8265224402082586,0.8390392383293113,0.8639667583820757,0.8787856495502755,0.8638777405036481,0.8527630625318089,0.8204877693353423,0.7564064440812958,0.7168923206434897,0.6468790678454971,0.5650442194569077,0.4911057629144712,0.4337027861163804,0.3984292325306767,0.3787730181430199,0.34483874675454207,0.30147606830961043,0.27270035044368635,0.25670085319474445,0.2417385964859107,0.2297098923143285,0.21226780950942278,0.19776332862488652,0.16852596150627472,0.1427991870135854,0.1153727599650808,0.10415324050648883,0.0888479702788212,0.06535379519636543,0.047524928808317185,0.03668356252579972,0.029134910121339213,0.023569148232395157,0.019715262915682343,0.0170645949452758,0.014761105035867443,0.01310266675348131,0.011897584564791336,0.010521197674199867,0.009613058676834674,0.008957155189933853,0.008557434377890097,0.008129023691356074
7.0,50.0,10.0,900.0,900.0,138.5,36.0,MEAN,5,5.069136602414881,0.341157169507423,30.630288158780584,0.5035300556639625,0.5657337080582158,0.6468459308479152,0.7173781664066649,0.7685952335842248,0.7832453475223194,0.812056155091877,0.8256257242602472,0.814297513565196,0.8113421186783567,0.7870627789099817,0.7302529436053716,0.6965876162932724,0.6299678003460919,0.5559611196778866,0.48676064981284356,0.43507342256680714,0.4039992506554799,0.3881782045548042,0.36143216226409336,0.31938084680929724,0.2932700163284232,0.2804488054487912,0.26836036535967644,0.258623555502735,0.24197789934618819,0.22724371760772588,0.1974437909954807,0.17078855179896812,0.14175496254596823,0.12966853856322927,0.11253453558865081,0.08493121239465232,0.06342797440835447,0.04995432552127972,0.040485458385537416,0.03312427932788285,0.028049367950220984,0.02464653182965106,0.021355227286552852,0.018735053132215896,0.016823804105029986,0.014674044077077175,0.013228734974525874,0.012176473950145624,0.011493130723088586,0.010782944498894229
7.0,50.0,10.0,900.0,900.0,135.0,36.0,MEAN,5,4.3081227746284725,0.11451972981442897,15.594577903845233,0.14226477840389684,0.16215183485715196,0.18808253950950815,0.21160874062606727,0.2299963548144694,0.2343802914512677,0.24651715493207638,0.25063649023181583,0.25077371362638323,0.24986356059428044,0.245892960330429,0.23144502794620322,0.22077520088313354,0.20254928257841326,0.18134041136425305,0.16106584528462414,0.14604556273499494,0.14158584157172888,0.14000580739818064,0.14006537575978198,0.1310883617214128,0.12567138054518442,0.12546880795921295,0.12534701802761614,0.12431952631909222,0.11970784357186726,0.11569495654180517,0.10646755870848551,0.09614927758485536,0.08452337192221697,0.080721014884119,0.07313938011463293,0.05930917284321643,0.04624330234834097,0.03857379524468402,0.03263861991988818,0.026704174936282524,0.02261287622835453,0.01986957334337042,0.017216185131736436,0.015103849696802393,0.013563036450314344,0.011829940092527146,0.010664758905353568,0.009816445733147322,0.009265547194458382,0.00869300833314465
7.0,50.0,20.0,100.0,100.0,130.5,34.0,MEAN,5,4.279935036562473,0.06232432474556136,11.799119988379779,0.04451857535928737,0.04703468859970644,0.049847499368117415,0.05628932373535224,0.06485997556292254,0.07059320150624564,0.07762678994753605,0.0871055033520468,0.0966156002652459,0.10777564721095685,0.12392871811350017,0.1433911326509525,0.14324820202433247,0.14847091418356836,0.1521712082695127,0.14900452317927732,0.1396687140614992,0.14219577481377565,0.13908419288696006,0.13271517727478457,0.12742910947281297,0.11363766685776151,0.10462897240991192,0.095749039110247,0.08451413845731043,0.07561913317384235,0.07115741280175372,0.061998758641677844,0.05119833472691943,0.041119188563920356,0.037142450623207965,0.031263776966718275,0.024760218100568082,0.018282907411336653,0.015238924964980572,0.012109678724991222,0.009930818247105204,0.008563297472346972,0.007676065889797178,0.006707550703820413,0.0060399311786743974,0.0054580005107736865,0.004904618371560425,0.004537972891240135,0.0043014221683736085,0.0041787107161596,0.004047235235604093
7.0,50.0,20.0,100.0,400.0,135.0,36.0,MEAN,5,5.380672957749155,0.277424495942502,37.026599331714,0.2483226716180562,0.25332155097089154,0.2600472720134992,0.2861818530333577,0.3247999619659194,0.3558453131901337,0.3878126113511824,0.4348437086250611,0.4751263936357783,0.5385142482821776,0.6151285511604998,0.7048534418215585,0.7119651055008382,0.7256108057257737,0.741411829140087,0.7200933518218898,0.67492856755427,0.6578035728221392,0.6287057352422963,0.5622330864870442,0.5061981709248256,0.4353280101459089,0.38701955144539923,0.34211806488422386,0.296813600429668,0.260303734982566,0.23824946426808588,0.1975703793486271,0.1588517014400935,0.12299859846257308,0.10680768137128495,0.08702433557078067,0.06494900244022857,0.04717547925950363,0.037470136134883654,0.02897115088374673,0.022943652794002553,0.01908081647364531,0.016576495590791482,0.014081069280310771,0.0125069943050636,0.01115598937906919,0.009864788327069057,0.008985270741397437,0.008396128263974702,0.008041995871452504,0.007676652772714529
7.0,50.0,20.0,900.0,100.0,138.5,36.0,MEAN,5,4.691681784375858,0.2826680341652439,13.874442453184761,0.43150923147079195,0.5017947421048405,0.5877281778360186,0.6604521193711158,0.7051095646505379,0.716018011276934,0.7255268953730767,0.7354106444162801,0.7163778605161611,0.6902731821427541,0.6499511773455398,0.5869250018135317,0.5462259273762744,0.485912969008183,0.4091896908966828,0.34439841890065115,0.2922755212917876,0.25817650014075066,0.23592202360835254,0.1981694443863814,0.16379336861687244,0.13966822072236243,0.12414621017964933,0.11071155314467554,0.10072639689503421,0.08971909429705358,0.08163520091711586,0.06699117747852547,0.055306209447319815,0.04393995230558059,0.03883456269498103,0.03264162508252212,0.02393318553495247,0.017299558042579655,0.013315165116886645,0.010497720999649404,0.008991351302665979,0.007916439562738664,0.007147114295385211,0.006408225865614299,0.005797061988978465,0.005355117454180946,0.004823184784843297,0.004478922098059844,0.004225786760838235,0.004080570972991273,0.003914920622676739
7.0,50.0,20.0,900.0,100.0,135.0,36.0,MEAN,5,3.930667956589449,0.09488608123498687,7.06379491394315,0.12191638712306883,0.14382550835312494,0.17089294831582458,0.19481697069759105,0.21099874488965312,0.21426301566721098,0.22024933245390801,0.22324975758327298,0.22061805844747615,0.2125787766988926,0.20305676160811217,0.18601893307870945,0.17311984310858267,0.1562323077688788,0.13346729518820957,0.11395913469227574,0.09811112508066061,0.09048070506854523,0.08509095310021896,0.07679636897339623,0.06722821536520594,0.059850298834547705,0.05554124924500249,0.051711671465685914,0.0484188608631479,0.04438454641742253,0.04156234162077511,0.03612363339047077,0.0311358813474559,0.026199808911555437,0.0241752189702611,0.021214716104543906,0.016713024547270437,0.012612553065391812,0.01028172130257574,0.008463066478579959,0.0072486593813333375,0.006382085625571041,0.005761869972908809,0.005166191929873219,0.004673483034537894,0.004317195610061529,0.003888361433302276,0.0036108232891241027,0.0034067503110886085,0.003289680056856357,0.0031561358402631763
7.0,50.0,20.0,900.0,100.0,130.5,34.0,MEAN,5,2.83617375372085,0.019741786459652827,2.6753997101328837,0.019796611302089016,0.0238416305233754,0.028919810447726218,0.03365653089503538,0.037212915729858784,0.037788620734304335,0.039655158702255965,0.04019537525298764,0.0405506120583947,0.03907295516254019,0.03810176333217422,0.03563329903720951,0.033162383186837896,0.030552094963972414,0.02664503349640852,0.023225325974300017,0.020412781890127327,0.02002874361417663,0.01963015131056002,0.01964433199908681,0.01867812240900062,0.017691381576453693,0.017467263111157247,0.017302608682230006,0.016884185146753952,0.016130203706511834,0.01574166267273378,0.014860282851596508,0.013627324738697846,0.012454681367799042,0.012226966036384835,0.011415614795468229,0.0099717975348139,0.00800636157560508,0.007088968987355387,0.006208101272897573,0.005317270240751691,0.004681593131299252,0.00422663255731479,0.00378967160154703,0.003428243893512244,0.0031668884594024753,0.002852316193505796,0.0026487274694291262,0.0024990292816726304,0.0024131521358228165,0.002315190478175606
7.0,50.0,20.0,900.0,900.0,135.0,36.0,MEAN,5,3.9596020901844113,0.08401900884398043,9.322543948485245,0.10421131004543464,0.12016630228389968,0.14026403528651044,0.15860899662004987,0.17329096737477162,0.17781769037061274,0.18620829440955977,0.1885228268918706,0.18797069133477515,0.18574984465238265,0.1814162835552049,0.1691027452786549,0.16015373944121877,0.14541145092756813,0.1277336366469874,0.11124784303122057,0.09895351223663172,0.09394909650756146,0.09093800180204048,0.08722556900109334,0.07860336997125073,0.07288497685876894,0.07058819710747387,0.06863182486514663,0.06676101242528756,0.0632965619073183,0.06056315724185734,0.055480783176913004,0.050568452297571384,0.04577446086611494,0.04377362045196433,0.04024731290186533,0.033992881649225,0.02757183226115728,0.023736441467418108,0.020638460466481386,0.017265088620881476,0.014841236893359037,0.013182820965268478,0.011509556143967549,0.010150511010121523,0.009153194480786234,0.008001379271877248,0.007217109069610999,0.006631164254557864,0.006237362868175118,0.005825043299966466
7.0,50.0,20.0,900.0,900.0,130.5,34.0,MEAN,5,2.865107887315812,0.01748080761225436,3.5308968736120403,0.016921685812165858,0.019919697230472044,0.023736551760008703,0.027401250393425176,0.030562561730097353,0.03136091985049634,0.03352618318619777,0.03394290705039732,0.03454987609039906,0.034141674273681914,0.03404112350596494,0.0323928784602681,0.030678630368348503,0.02843601634663325,0.025500382114417155,0.022672753924595983,0.02058804708322083,0.020796504241517397,0.020979042662168053,0.02231209703235212,0.021838499774349724,0.021544352524689,0.02219940365366228,0.022964053861166824,0.02328029355253221,0.02300319638021821,0.022938187660257063,0.022823289172636558,0.02213243021137937,0.02175994209708922,0.02213914054777173,0.021657033654198445,0.02028179474470545,0.01750240869078956,0.016365634943883343,0.015139388662123316,0.012664844228184334,0.010886822392596448,0.009670287693237672,0.008442860555177895,0.007445929968999816,0.006714346206669849,0.005869429593682245,0.005294126439286879,0.0048643053145933784,0.004575431430137997,0.004272973492141716
7.0,50.0,50.0,100.0,400.0,138.5,36.0,MEAN,5,5.416639715753107,0.3817855668866141,29.264212178671052,0.39707002387204327,0.4050087776745157,0.4132212349142334,0.4515621821556759,0.509426397069436,0.5656536885828087,0.6041168859452449,0.6738111647450321,0.7235787143040273,0.8123919977133711,0.9083113035500266,1.0210513719856191,1.026480183035079,1.0258117736227912,1.0209269495431523,0.9659516179641779,0.8844129421763975,0.8149804060340495,0.7465289843476328,0.6054046963559583,0.5060948242213043,0.4125238669201532,0.3471623541777064,0.289829857692787,0.24325562374537474,0.2060239890758954,0.1827070737356087,0.14391389615826058,0.112096343382935,0.0837940923917725,0.06999334782488019,0.05526496281235172,0.039735015385478044,0.028518536728312276,0.02186393760953136,0.016598691447207013,0.013450368128474659,0.011319322671090728,0.009907354526544999,0.00845043349625453,0.007523254163714461,0.0067332703491649465,0.005960756327367414,0.005424709834033013,0.005043166567184666,0.004794173575323671,0.004537499381401279
7.0,50.0,50.0,100.0,400.0,130.5,34.0,MEAN,5,3.5611316850980996,0.026664242941764442,5.642998992158572,0.01821662284144695,0.019243066588414424,0.020333004673512876,0.023011534203605393,0.026885526072967087,0.029852981863816207,0.033019245929611814,0.03682852950554828,0.040958216821934686,0.045985498092980234,0.05324748000479837,0.06198991141610247,0.06231950454460129,0.06449858456516458,0.06647927201771055,0.0651412433141636,0.06176818506613629,0.06322431977400995,0.062115764761284886,0.06001314120775764,0.057712355250952585,0.05225324058209414,0.04884543937294348,0.045296199625448764,0.040775537653610916,0.03704015224696152,0.03523128614074662,0.031923624627624804,0.027620285110207775,0.023751248385194407,0.022037232486675697,0.019327577152079004,0.01655565356680337,0.013198586697535864,0.0116403194624207,0.009816069364510764,0.007954226207965825,0.006693976862700346,0.005858972652192378,0.004997384379560674,0.004449072684599587,0.003981895139603195,0.00352504881246108,0.003208043729385171,0.002982408161373236,0.002835159657648814,0.002683368674628521
7.0,50.0,50.0,400.0,100.0,130.5,34.0,MEAN,5,2.6439760163807398,0.013939688930021336,1.8156225484299036,0.012061685506958396,0.014039258366638746,0.01633575826501775,0.018939328398855412,0.021440398213883757,0.022638102563388857,0.0240282432365188,0.025153685432071166,0.026201781510992127,0.02639807935210877,0.027164288313341597,0.0273491395168395,0.026003715292182913,0.02488978038304787,0.02276580673443161,0.02047122244521983,0.018258774543727048,0.017927043864162034,0.01731722142300656,0.016591363403884528,0.015569711464247604,0.014271950448255076,0.013571628704659278,0.01287365768302229,0.012052478866161622,0.011170362683575312,0.010725070582967358,0.009888643027357263,0.008823801318375782,0.007861864176182207,0.0075165839496238625,0.006833728311966441,0.005959428809240199,0.004785930840357762,0.004236564247439366,0.003641148154517878,0.0031194926260471835,0.0027416291059958373,0.002472855744867301,0.002195708693214628,0.0019778074376446543,0.0018123022766969319,0.0016257195835141355,0.0015003075072503394,0.0014042771023276288,0.0013425414947353337,0.0012752119030291055
7.0,50.0,50.0,400.0,400.0,138.5,36.0,MEAN,5,4.50572776535383,0.1848478884913645,11.1909572023228,0.23812836031824466,0.26380815734471985,0.2930897255637055,0.3264338499409369,0.358796972763407,0.381342429397433,0.39543147590661115,0.4136453411956044,0.4184020639905953,0.42830188561379967,0.4315742635821441,0.4241755748301723,0.4077841978803862,0.37833024889059724,0.34006339860007145,0.298982062042787,0.2628478869750614,0.23663498356487872,0.21703658834022235,0.18137352310964103,0.15068749731602385,0.12758772974062474,0.11220978686322423,0.09847996990886235,0.08805611859520113,0.07772649317874082,0.0705325200082278,0.058438858529600846,0.048630024305564075,0.03944051897311716,0.03472165739525951,0.029267897723158954,0.022385567660626996,0.01693828676605352,0.0134904198450662,0.010805347811653291,0.008939819816202108,0.007577603892846116,0.00662399635383389,0.005717598645746606,0.005080099769731451,0.004594861551156592,0.004055976793455061,0.003684824657673978,0.0034000639366441347,0.0032049151085321434,0.003000288943383123
7.0,50.0,50.0,400.0,400.0,130.5,34.0,MEAN,5,2.6502197346988225,0.012909940640762178,2.1579449953559298,0.010924759530997842,0.012534241770016786,0.01442180182459002,0.016635015065413043,0.018935896179752547,0.020125756904771943,0.021613117353672502,0.022608633471989707,0.023683674100550334,0.024244054101407172,0.025299962557837,0.025752481246327612,0.02475733052915145,0.023787761243421746,0.022143765711070316,0.020162566000093193,0.018357529783502694,0.018357601924969973,0.01805876790934518,0.01797936969971485,0.017183598726503723,0.01616117968454536,0.015787818798097368,0.015390989774519115,0.014760339449203477,0.013974106383807597,0.013600739937599388,0.01296316918078772,0.011982327841395858,0.01117932703646607,0.010932027972950393,0.010235735672965719,0.009326980233686366,0.007839162595166996,0.007182274276628636,0.006390024416334376,0.005286795751410496,0.004481213815290256,0.00391727311073312,0.00338125117173169,0.0030042495745476318,0.0027172912906978574,0.002398607725918064,0.002179117224440825,0.002010716540639489,0.001895310188322926,0.0017742991654187922
7.0,50.0,50.0,900.0,400.0,138.5,36.0,MEAN,5,3.972878432911484,0.12093398790317128,6.63553424807868,0.17656991174732584,0.20529676975686323,0.23973679599138337,0.26999820794093254,0.292279505506744,0.30279506027113556,0.3086093216409208,0.3109343448383026,0.30369380987025996,0.29452438396337416,0.27925942305080403,0.25373555670895215,0.2376332036455339,0.21108982116278402,0.17876333556992258,0.1505628199999543,0.12925821370062393,0.11479267667700209,0.10536407205075456,0.08961123432325306,0.0741816459086528,0.0642226942956649,0.05795695057534848,0.05237454765797251,0.04859746622608747,0.04394666763215294,0.04041902325315242,0.0344942584342228,0.029836385918557258,0.025380576749979022,0.023041190666426885,0.020179376529690828,0.016002667135537545,0.01248869840649422,0.010170847091354414,0.008509421252372203,0.007201747166960881,0.006188324467188513,0.005455235507346801,0.004774375812511934,0.004270172851829612,0.0039068366008241096,0.0034665208401694595,0.003166298762785008,0.0029299660508589898,0.002768574086274644,0.002595642395611814
7.0,50.0,100.0,400.0,400.0,130.5,34.0,MEAN,5,1.8287206719860492,0.004584373053906851,0.8724090586347416,0.0036619290657448496,0.00419399334121717,0.004824859719393292,0.005574724796400515,0.00637063614728105,0.0068526327791924085,0.0073627433821516555,0.007712392905710699,0.008120206765107116,0.008345446000046141,0.008775053815580117,0.009115354773173386,0.00885593323330408,0.008665763395754096,0.008258715946345713,0.007684529665948153,0.007167581641852257,0.007279222447412276,0.007246678008930663,0.007358051472661572,0.007218103872493041,0.006978408214922456,0.006935121551925882,0.006799008148143261,0.006617087767698916,0.006300056129435374,0.006166720882220357,0.005980632276675019,0.0055993611560877414,0.005285416129154168,0.005205966813952595,0.0049057553645655,0.004561210248431615,0.003878144048585606,0.003554839827773992,0.0031974847625483816,0.00268141548918695,0.002273064792510405,0.001981201418148127,0.001701607598717802,0.0015046933891909775,0.001360466037267766,0.0011988087982490383,0.0010858139223840783,0.000993565039105913,0.0009266004324288342,0.0008581813094091365
7.0,50.0,100.0,400.0,900.0,138.5,36.0,MEAN,5,3.706919117917936,0.06275872037705155,5.0237565500152765,0.0753282794812581,0.08260584314945567,0.09116071503837565,0.10139997059975238,0.1122506192340472,0.12120929302161366,0.1266142298260696,0.13256938153254702,0.13522053650964064,0.1402716593297629,0.14358950927823483,0.144950010077155,0.14173683553518845,0.1342207236906027,0.12479090281070943,0.11294241091459131,0.10295163288687949,0.09514311319528003,0.08925569062360665,0.07779881567938814,0.0670567113055347,0.05924806742228522,0.053850403767353845,0.048294680513394916,0.04444454536040257,0.039946709511264625,0.03674745598792188,0.031587430774109755,0.027179082377360685,0.022910846473472808,0.020585571953349365,0.017767104885911492,0.014226683103716,0.011183638293471935,0.009092537715779576,0.007513289010412692,0.006372398071193589,0.005468504263007086,0.004838655415366751,0.004162756206929983,0.0036381406075027918,0.0032530395265338934,0.0028272928434742335,0.0025266690574224154,0.0022839362623840974,0.0021043767784460887,0.0019249270059509085
7.0,50.0,100.0,900.0,100.0,138.5,36.0,MEAN,5,3.1451356518806275,0.046369553828637854,2.2570484819153394,0.0653447732602254,0.0769410102223515,0.09084889283631249,0.10301548033657124,0.11133771014722602,0.11596897621643289,0.11687884209279056,0.11800783452127428,0.11519554821458387,0.11039074102656139,0.10399589560955351,0.09538067997990156,0.08928309348562118,0.08046148469322353,0.06854425614540943,0.058262243682598525,0.05019655834411768,0.04445042919763638,0.0405446437154689,0.03384218782969161,0.028233967600590455,0.02448962321825722,0.021885038119131662,0.019352394311131935,0.017789519172843646,0.015837606625201568,0.014451575372165848,0.012139707831759805,0.010267341825683075,0.008438687159462032,0.007544411297642557,0.0064570361178298815,0.005000287626739846,0.003771969634131369,0.0029693882620157623,0.0024262850499224024,0.002155266025281536,0.0019204467142572258,0.0017416994465606042,0.0015602560418800867,0.0014080090852437665,0.001304581437006271,0.0011742779823900671,0.0010862415036549124,0.0010111370010852812,0.0009587729470044085,0.000902303354643386
7.0,50.0,100.0,900.0,100.0,135.0,36.0,MEAN,5,2.384121824094219,0.015565344218731677,1.1491148304425756,0.01846217436903676,0.02205300091829308,0.026416012935077567,0.030387007968477694,0.03331697409550203,0.0347028457058765,0.03548109258676853,0.03582382258107312,0.03547599610432235,0.03399629203826953,0.032490240065808154,0.030229777691119748,0.028297219816576267,0.025870236527728782,0.022357397246172344,0.019278586982174092,0.016849994117029685,0.01557812648404853,0.014623401088595571,0.013114822779482846,0.011588498792686879,0.010494235985663234,0.009791054879179277,0.009039207095070846,0.0085513656817271,0.007834954107647776,0.007357626438454746,0.006546091167340545,0.005780232274691388,0.005031684820791712,0.004696532739527729,0.004196610547735724,0.0034918013620488853,0.0027500221135380127,0.00229290604218391,0.001956025662537968,0.0017375351899323282,0.001548228249909875,0.0014041255432908327,0.0012578492614233315,0.0011351106103182308,0.0010517291732628604,0.0009466809633854604,0.0008757075995381465,0.0008151597531904778,0.0007729448314194399,0.0007274201014151269
7.0,50.0,100.0,900.0,100.0,130.5,34.0,MEAN,5,1.2896276212256197,0.0032384908064249126,0.43522519010384264,0.002997861882228085,0.0036556762833383576,0.004470319544462945,0.005249651859571811,0.00587596741411045,0.006120387462562586,0.00638825253988995,0.0064499599338000615,0.006520650963638083,0.006248674562585565,0.0060964994604912025,0.005790736945256264,0.005420541226408743,0.005059068347789214,0.004463367581374338,0.003929052885439637,0.0035057721994124296,0.003448362842684016,0.0033735616488634753,0.0033547410669714918,0.003219651121341325,0.003102031849313874,0.0030792057081033826,0.003024498314030144,0.002981954528752028,0.0028473740521976305,0.002786687875358989,0.0026928843305302477,0.0025298497702156046,0.0023919270326629018,0.002375339241626514,0.0022581913999447263,0.0020833773154378334,0.0017456950442738147,0.0015808967531428363,0.001434846983201275,0.0012745728101775657,0.001135706282507452,0.0010299994209751803,0.0009226981284762075,0.0008326629174699057,0.0007714982785261354,0.0006944399301005267,0.0006423772609063858,0.0005979622533044084,0.0005669954033753237,0.0005336006362417546
7.0,50.0,100.0,900.0,400.0,135.0,36.0,MEAN,5,2.390365542412302,0.014415506036442758,1.3657720871484154,0.01672194282339067,0.01968890649673733,0.023321017449267515,0.026689876467795,0.029425142024059974,0.030851571355180196,0.031914818339646926,0.0321991652669873,0.03206659553949353,0.031222269333666647,0.030260386271793473,0.02846494613082355,0.026940905027737806,0.024724806742433054,0.021746515390548473,0.01898791259079831,0.01694112976281251,0.01595227003949559,0.015249594600284563,0.014211987379129863,0.012789711200067324,0.011883395617945209,0.011389893110002394,0.010806745634806632,0.010472622405581458,0.009801515430963317,0.009330396753411565,0.008581368246414886,0.007849297101752797,0.007154899766198792,0.006830579905511959,0.00628579222469002,0.005464946948152456,0.00450442582800001,0.0038871781763860913,0.003432722650157923,0.0029447076051275552,0.0025305909568678615,0.0022242879497695405,0.0019370075375630643,0.001724210104181909,0.00157691934696937,0.0013967453525088065,0.0012719189262904156,0.001167187869322172,0.0010911917581285728,0.0010121148303147973
7.0,50.0,100.0,900.0,900.0,130.5,34.0,MEAN,5,1.3185617548205815,0.00286759432115567,0.5743946436244982,0.0025625030519227667,0.003054319823693329,0.0036691101915319116,0.004273970645728551,0.004825867935784903,0.005079332797483258,0.005400904495178814,0.005446656216886284,0.0055557159654708215,0.005460048022233306,0.0054467739269532375,0.005264138969203897,0.005014560616602201,0.004708670564362638,0.0042716245358629034,0.00383557368912156,0.0035358729394673184,0.003580548728648611,0.0036053768835132716,0.0038103259611049095,0.0037644228229822053,0.00377761722088341,0.003913408186036036,0.004014119689230874,0.004111585853048789,0.004060624756040598,0.004060661873174706,0.004135888825127627,0.004108783239425563,0.004179006446987489,0.004300982693704749,0.004284108041700834,0.004237413659870717,0.003816198884579751,0.003649667418781878,0.0034990901717716887,0.00303581826153264,0.0026410309997150962,0.0023565783373954113,0.0020556429296058536,0.0018084914503886517,0.0016357085531366181,0.001429002256498383,0.0012839472842006484,0.0011639203221852836,0.001075045601491952,0.000984826689442712
7.5,50.0,0.1,100.0,100.0,130.5,34.0,MEAN,5,5.1734035962689555,0.1299139586118263,53.64265438876496,0.09246413672504218,0.09475232405380699,0.09880555573130699,0.11061475111864835,0.1263558655444671,0.13588288739423446,0.15016414800905709,0.16964125149305945,0.18955794825756964,0.2160891981319012,0.2536967185962703,0.30210845622291804,0.30888061818020796,0.3298828281415425,0.35880293565791477,0.3747135804826788,0.37585358501504595,0.412684168620907,0.43784573381278075,0.4986662419039343,0.5792774665282142,0.6331325543872648,0.7306212142042502,0.841564833747736,0.92808547456715,1.0226283481819922,1.1284266314407807,1.1288458675392756,0.8405692103673402,0.4792499738339031,0.4374471219523437,0.3257893997254437,0.1898312558494199,0.10924952201416137,0.07649575779300397,0.05389910465044644,0.04055657362200615,0.03312516538066991,0.028596081318162502,0.02434223808305538,0.02165460526163986,0.019332398806937986,0.017389628184639728,0.016104956700846034,0.015353975004525943,0.015146300025858768,0.01499119177583512
