lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
36.47994,36.797,658.79,84.56,0.71,0,108.14392700512808,2
36.543834,36.828241,416.9,334.53,1.21,0,110.5322490853948,2
36.409852,36.88826,860.0,20.37,0.53,0,97.01566489533592,2
36.473811,36.919514,900.0,15.46,0.5,0,99.40653680647726,2
36.41296,36.826993,609.93,117.86,0.78,0,101.38431111936976,2
36.425353,36.581753,306.56,453.58,1.71,0,118.87090865385215,2
36.489104,36.613101,297.0,461.08,1.78,0,121.25832590946185,2
36.428441,36.5204,203.17,508.47,2.74,0,123.24522483165497,2
36.49215,36.551767,313.77,447.58,1.67,0,125.6322080207137,2
36.358487,36.611709,900.0,15.46,0.5,0,112.10759433178204,2
36.422261,36.643088,529.25,194.75,0.92,0,114.49808774270689,2
36.361621,36.550354,900.0,15.46,0.5,0,116.4817664318664,2
36.997034,36.923226,536.75,186.48,0.9,0,136.65443244560072,2
37.060985,36.954098,383.03,376.24,1.33,0,139.2701514697127,2
36.999751,36.862063,723.0,53.78,0.64,0,140.81441737621893,2
37.06366,36.892954,861.9,20.1,0.53,0,143.4291822911154,2
36.930338,36.953469,669.1,78.7,0.7,0,129.87784134693962,2
36.994313,36.984372,582.73,140.71,0.82,0,132.49628579809962,2
36.9331,36.892303,622.21,108.59,0.76,0,134.03708608023405,2
37.122315,37.046025,542.21,180.59,0.89,0,137.7270554749992,2
37.186342,37.076775,485.23,247.06,1.01,0,140.3386372286959,2
37.124952,36.984919,555.26,167.0,0.87,0,141.88417332577131,2
37.188937,37.015688,418.2,332.88,1.2,0,144.41675372597598,2
37.055624,37.076333,667.77,79.43,0.7,0,130.9553038562858,2
37.119675,37.107114,705.28,61.0,0.66,0,133.5708876622495,2
37.058306,37.015224,610.61,117.34,0.78,0,135.1122522798909,2
37.069,36.770615,591.62,132.88,0.81,0,149.1829432839812,2
37.132842,36.801495,558.35,163.88,0.86,0,149.7838234536729,0
37.071665,36.70942,425.41,323.68,1.18,0,149.8571757884871,0
37.135465,36.740319,584.14,139.45,0.82,0,150.0,0
37.002465,36.800883,481.31,251.97,1.02,0,144.97574353933703,2
37.066332,36.831793,635.14,99.49,0.75,0,147.58938930377374,2
37.005174,36.739685,504.52,223.43,0.97,0,148.77860439865756,2
37.194116,36.893462,491.6,239.16,1.0,0,149.94301470383633,0
37.258033,36.92422,390.81,366.94,1.3,0,150.0,0
37.196701,36.832323,404.07,350.67,1.25,0,149.99732274475852,0
37.260576,36.863101,507.18,220.26,0.96,0,150.00000000000003,0
37.127586,36.923795,417.61,333.63,1.2,0,146.0427975825317,2
37.191528,36.954584,507.32,220.09,0.96,0,147.867646703274,0
37.130216,36.862653,398.35,357.75,1.27,0,148.57386091660845,2
36.799589,36.952696,481.91,251.22,1.02,0,120.47729350420316,2
36.863571,36.983682,533.4,190.15,0.91,0,123.09894445544874,2
36.802438,36.891509,569.21,153.25,0.84,0,124.6501530464353,2
36.866379,36.922514,485.92,246.2,1.01,0,127.25810932928442,2
36.732728,36.982847,516.28,209.54,0.94,0,113.69613023714902,2
36.796735,37.013865,660.23,83.72,0.71,0,116.3189422271234,2
36.735623,36.921658,278.52,474.09,1.91,0,117.85829780654096,2
36.924802,37.075747,513.75,212.5,0.95,0,121.5626266600922,2
36.988861,37.106611,597.22,128.14,0.8,0,124.18175934463892,2
36.927572,37.014617,420.28,330.24,1.2,0,125.71962182745936,2
36.991589,37.0455,631.59,101.92,0.75,0,128.3383688886735,2
36.857944,37.105963,515.85,210.04,0.95,0,114.78498919736606,2
36.922028,37.136859,647.84,91.2,0.73,0,117.40670452834708,2
36.86076,37.044831,586.75,137.12,0.82,0,118.94158632001054,2
36.871984,36.800127,419.55,331.17,1.2,0,135.6388802353964,2
36.935859,36.831121,542.42,180.37,0.89,0,138.19723807184383,2
36.874781,36.738908,369.18,392.28,1.39,0,139.9259784801714,2
36.938614,36.769921,281.86,471.88,1.89,0,142.39650694693069,2
36.805285,36.830305,362.79,399.41,1.41,0,128.84604449431632,2
36.869184,36.861329,544.3,178.36,0.89,0,131.4198856250593,2
36.808127,36.769083,451.2,290.42,1.1,0,133.18624729658842,2
36.056928,37.343871,259.11,485.71,2.08,0,41.62421332773726,4
36.121212,37.375189,395.57,361.16,1.28,0,44.27041008768189,4
36.060289,37.282689,267.19,481.12,2.01,0,45.82768292298227,4
36.124531,37.314026,347.39,415.85,1.49,0,48.4262818105312,4
35.989256,37.373685,236.9,496.53,2.3,0,34.83105322973859,4
36.053563,37.405035,354.19,408.72,1.45,0,37.47239433685078,4
35.992664,37.312502,216.38,504.39,2.55,0,39.03152983653506,4
36.182234,37.467582,588.4,135.68,0.81,0,42.76486334531965,4
36.246599,37.498778,575.52,147.3,0.83,0,45.40891784433055,2
36.185515,37.406456,394.12,362.92,1.29,0,46.91533629031307,2
36.249838,37.437671,373.68,387.14,1.37,0,49.5588727514176,2
36.114561,37.497461,449.27,292.92,1.11,0,35.969304591475094,4
36.178949,37.528689,900.0,15.46,0.5,0,38.615673539467664,4
36.117889,37.436334,419.6,331.11,1.2,0,40.1192882045511,4
36.131155,37.191643,474.99,259.94,1.04,0,56.89144633150461,2
36.195332,37.222968,491.07,239.81,1.0,0,59.40483510367741,2
36.134461,37.130425,238.56,495.8,2.28,0,61.23013725092392,2
36.198596,37.161768,440.56,304.17,1.13,0,63.63830419764764,2
36.063645,37.221487,263.97,482.99,2.03,0,50.10040887702594,4
36.127845,37.252844,418.97,331.9,1.2,0,52.59285940031784,2
36.066997,37.160268,216.3,504.42,2.56,0,54.46343030751077,2
36.256302,37.315403,420.98,329.35,1.19,0,57.86218347108708,2
36.32056,37.346605,589.96,134.33,0.81,0,60.50247988401612,2
36.259528,37.254241,565.23,157.08,0.85,0,62.01559968380022,2
36.323743,37.285462,366.41,395.39,1.4,0,64.65524733232508,2
36.188792,37.345312,464.06,273.87,1.07,0,51.06696314349582,2
36.253072,37.376546,496.74,232.85,0.99,0,53.70997025305864,2
36.192064,37.284149,446.13,296.98,1.12,0,55.21988631511995,2
35.857206,37.372033,471.82,263.97,1.05,0,25.47339312217053,4
35.921515,37.403467,211.31,506.04,2.62,0,28.031592766169023,4
35.860703,37.31083,239.44,495.41,2.27,0,29.79220460038981,4
35.92497,37.342283,226.77,500.65,2.42,0,32.24076797455836,4
35.789374,37.40175,278.63,474.02,1.91,0,18.67488047824404,4
35.853705,37.433217,482.07,251.01,1.02,0,21.21919873631472,4
35.792918,37.340547,248.61,491.14,2.18,0,23.02222469582417,4
35.982427,37.495995,637.1,98.17,0.74,0,26.52279692292304,4
36.046818,37.527308,554.15,168.12,0.87,0,29.17229853419941,4
35.985844,37.43485,264.82,482.5,2.03,0,30.672835488649373,4
36.050193,37.466181,415.98,335.7,1.21,0,33.3217310512662,4
35.914593,37.525778,616.2,113.05,0.77,0,19.72248401789365,4
35.979006,37.557122,900.0,15.46,0.5,0,22.37399510350457,4
35.918056,37.464632,345.41,417.88,1.5,0,23.871958456954708,4
35.931864,37.21986,210.52,506.29,2.64,0,40.925257606085225,4
35.996067,37.2513,207.08,507.34,2.69,0,43.337963821634986,4
35.935305,37.158621,180.79,513.86,3.14,0,45.28845923837019,4
35.999465,37.19008,222.58,502.21,2.47,0,47.69529901075463,4
35.864195,37.249609,205.53,507.79,2.71,0,34.153603815503736,4
35.928419,37.281081,201.35,508.98,2.77,0,36.566705596466704,4
35.867682,37.188369,203.61,508.34,2.74,0,38.51629821801912,4
36.507318,37.562015,599.02,126.64,0.8,0,60.11741072684586,2
36.571735,37.592972,900.0,15.46,0.5,0,62.75304854938298,2
36.510383,37.500968,900.0,15.46,0.5,0,64.26557468715419,2
36.574757,37.531945,900.0,15.46,0.5,0,66.90075802129874,2
36.439808,37.592055,900.0,15.46,0.5,0,53.331895545137634,2
36.504249,37.623043,640.11,96.17,0.74,0,55.970404762262085,2
36.44292,37.531007,449.33,292.84,1.11,0,57.47968548828737,2
36.633185,37.684865,686.34,69.74,0.68,0,61.24156059939268,2
36.697681,37.715698,479.57,254.15,1.03,0,63.87519901862733,2
36.63617,37.623877,900.0,15.46,0.5,0,65.3873051404909,2
36.700623,37.654729,461.98,276.54,1.07,0,68.0202585267637,2
36.565677,37.714969,900.0,15.46,0.5,0,54.46133354452705,2
36.630197,37.745834,900.0,15.46,0.5,0,57.09700637598563,2
36.568708,37.65398,602.44,123.84,0.79,0,58.60665103998748,2
36.580791,37.409834,900.0,15.46,0.5,0,75.19997211928268,2
36.645099,37.440798,900.0,15.46,0.5,0,77.83195457479268,2
36.583802,37.348751,878.69,17.9,0.51,0,79.35126725672055,2
36.648068,37.379734,637.91,97.63,0.74,0,81.98270905523896,2
36.513444,37.439903,900.0,15.46,0.5,0,68.41518257669381,2
36.577776,37.470899,900.0,15.46,0.5,0,71.04978976436479,2
36.516501,37.378818,900.0,15.46,0.5,0,72.56588872539267,2
36.706495,37.532735,900.0,15.46,0.5,0,76.31413872369589,2
36.770881,37.563576,464.77,272.97,1.07,0,78.94439300270274,2
36.709425,37.47171,714.03,57.32,0.65,0,80.46283242599057,2
36.773769,37.502571,647.8,91.22,0.73,0,83.0921364699013,2
36.63915,37.562869,624.76,106.74,0.76,0,69.53429547710473,2
36.703561,37.593742,343.22,420.11,1.51,0,72.16656122625832,2
36.642127,37.501843,900.0,15.46,0.5,0,73.68275173723238,2
36.307782,37.59099,900.0,15.46,0.5,0,43.90322368741849,2
36.372228,37.622062,666.12,80.35,0.71,0,46.544998321889125,2
36.310983,37.529922,594.0,130.86,0.8,0,48.05118782059294,2
36.375386,37.561014,900.0,15.46,0.5,0,50.69220761751009,2
36.240109,37.620933,900.0,15.46,0.5,0,37.112959853346624,4
36.304578,37.652039,900.0,15.46,0.5,0,39.7566057972756,4
36.243356,37.559865,602.29,123.96,0.79,0,41.260295666688336,4
36.433572,37.714093,457.7,282.04,1.08,0,45.04009318116705,2
36.498098,37.745042,900.0,15.46,0.5,0,47.67973664106008,2
36.436692,37.653083,645.83,92.47,0.73,0,49.18535692309127,2
36.501175,37.684052,708.35,59.68,0.66,0,51.82440216938524,2
36.365899,37.744102,811.56,28.63,0.56,0,38.25432517243853,4
36.430448,37.775083,389.07,369.04,1.31,0,40.89616484024249,4
36.369065,37.683092,511.95,214.61,0.95,0,42.398941158391295,2
36.38169,37.438861,889.79,16.58,0.51,0,58.990325461531256,2
36.446027,37.46994,900.0,15.46,0.5,0,61.62868108660046,2
36.384836,37.377756,584.64,139.0,0.82,0,63.141320384901135,2
36.449131,37.408855,900.0,15.46,0.5,0,65.77900022194375,2
36.31418,37.468835,591.38,133.09,0.81,0,52.20038500281816,2
36.37854,37.499947,710.75,58.67,0.66,0,54.84067123095223,2
36.317372,37.407729,377.11,383.18,1.35,0,56.35073744214303,2
36.080361,36.91521,223.41,501.91,2.46,0,71.92792712229318,2
36.144351,36.946661,376.28,384.14,1.36,0,74.32780369676675,2
36.083691,36.853901,600.0,125.83,0.8,0,76.29704542001157,2
36.14764,36.885371,370.45,390.83,1.38,0,78.69619404808637,2
36.013015,36.945019,402.57,352.54,1.26,0,65.15747536151069,2
36.077027,36.976502,393.22,364.03,1.29,0,67.55974385003226,2
36.016391,36.883709,600.0,125.83,0.8,0,69.52605880017182,2
36.20511,37.039315,489.14,242.2,1.0,0,72.36044809428523,2
36.26918,37.070645,373.82,386.98,1.37,0,74.75911267572388,2
36.208361,36.978061,506.83,220.68,0.96,0,76.72681600537706,2
36.272389,37.009411,848.24,22.11,0.54,0,79.12447111519305,2
36.137762,37.069188,357.39,405.3,1.44,0,65.59483338513206,2
36.201855,37.100551,330.82,432.25,1.57,0,67.99729382175362,2
36.141059,37.007934,395.22,361.59,1.28,0,69.96073245893119,2
36.154203,36.762738,600.0,125.83,0.8,0,87.43671575364341,2
36.218087,36.794195,400.52,355.07,1.26,0,89.83304043545434,2
36.157478,36.701396,600.0,125.83,0.8,0,91.80830865580094,2
36.22132,36.732871,714.45,57.15,0.65,0,94.20411883260388,2
36.087017,36.792575,600.0,125.83,0.8,0,80.66721761144265,2
36.150923,36.824064,600.0,125.83,0.8,0,83.06577835173174,2
36.090338,36.731231,600.0,125.83,0.8,0,85.03853099669071,2
36.278794,36.886888,651.09,89.18,0.72,0,87.8594505803081,2
36.342757,36.918225,900.0,15.46,0.5,0,90.25419180124676,2
36.28199,36.825601,737.64,48.45,0.63,0,92.22845477659465,2
36.345912,36.856956,567.82,154.58,0.85,0,94.62270901292491,2
36.211607,36.91679,412.86,339.65,1.22,0,81.09439951373236,2
36.275593,36.948158,900.0,15.46,0.5,0,83.49138544758863,2
36.214849,36.855501,390.84,366.91,1.3,0,85.46315083700004,2
35.881584,36.94323,404.89,349.66,1.25,0,55.979529343016566,4
35.945599,36.974796,338.87,424.45,1.53,0,58.38531736043749,4
35.885048,36.8819,320.53,441.69,1.63,0,60.34850990502465,4
35.949022,36.913485,417.23,334.12,1.21,0,62.75355835146406,2
35.814079,36.972943,198.63,509.71,2.82,0,49.20421424512956,4
35.878116,37.004542,237.45,496.29,2.3,0,51.6118282454325,4
35.817589,36.911613,382.5,376.87,1.33,0,53.57265018816007,4
36.006249,37.067585,284.95,469.78,1.86,0,56.42410068738861,4
36.070345,37.099031,214.3,505.08,2.58,0,58.82768479332978,2
36.009634,37.006311,375.95,384.53,1.36,0,60.79020099855494,2
36.073688,37.037775,623.14,107.91,0.76,0,63.19308989955263,2
35.938741,37.097364,222.11,502.39,2.48,0,49.65286917656818,4
36.002859,37.128842,210.91,506.17,2.63,0,52.05907218702866,4
35.942172,37.036089,372.2,388.84,1.37,0,54.018435109227184,4
35.955853,36.79081,600.0,125.83,0.8,0,71.49347348118025,2
36.019762,36.822381,600.0,125.83,0.8,0,73.89592807976932,2
35.959262,36.729447,600.0,125.83,0.8,0,75.86516518858888,2
36.02313,36.761036,600.0,125.83,0.8,0,78.2668970494539,2
35.888508,36.820553,600.0,125.83,0.8,0,64.71865823493101,4
35.952439,36.852156,600.0,125.83,0.8,0,67.12292512256636,2
35.891963,36.759188,600.0,125.83,0.8,0,69.08988975085991,2
37.410766,37.99066,900.0,15.46,0.5,0,96.88172458761268,2
37.475425,38.020884,900.0,15.46,0.5,0,99.49581938052724,2
37.413235,37.929897,456.2,283.98,1.09,0,101.02064692445616,2
37.477851,37.960142,366.95,394.78,1.4,0,103.63401269228922,2
37.343607,38.021147,774.02,37.38,0.59,0,90.12751658021152,2
37.408293,38.051403,850.75,21.73,0.53,0,92.74402716184753,2
37.346122,37.960383,466.34,270.96,1.06,0,94.26574345192624,2
37.537714,38.111757,793.06,32.64,0.58,0,97.97229320417102,2
37.602449,38.141854,542.94,179.81,0.89,0,100.58440024903057,2
37.540101,38.051056,751.31,43.95,0.61,0,102.10853579963596,2
37.604792,38.081174,900.0,15.46,0.5,0,104.7198717695069,2
37.470562,38.142309,400.37,355.26,1.26,0,91.2231479215051,2
37.535324,38.172438,679.29,73.28,0.69,0,93.83736655093055,2
37.472995,38.081606,900.0,15.46,0.5,0,95.35887099718084,2
37.482695,37.8386,580.51,142.7,0.83,0,111.91426862981407,2
37.547242,37.868834,610.98,117.05,0.78,0,114.52485266156116,2
37.485111,37.7778,636.65,98.47,0.74,0,116.056157833169,2
37.549616,37.808055,453.01,288.09,1.1,0,118.66608930055264,2
37.415701,37.869115,531.28,192.49,0.91,0,105.16081283112128,2
37.480275,37.899381,531.22,192.56,0.91,0,107.7735265669218,2
37.418163,37.808313,900.0,15.46,0.5,0,109.3022244466251,2
37.609471,37.959755,596.35,128.87,0.8,0,112.99474025187608,2
37.674093,37.989863,900.0,15.46,0.5,0,115.60327455567268,2
37.611805,37.899016,529.47,194.5,0.92,0,117.13402523429816,2
37.676384,37.929145,900.0,15.46,0.5,0,119.7418223009359,2
37.542484,37.990335,472.36,263.28,1.05,0,106.2460208455854,2
37.607133,38.020475,900.0,15.46,0.5,0,108.85662128328812,2
37.544865,37.929594,439.71,305.27,1.13,0,110.38485496237853,2
37.21168,38.021263,727.21,52.19,0.64,0,80.75074940252534,2
37.276376,38.051604,900.0,15.46,0.5,0,83.37131470976888,2
37.214285,37.960477,745.87,45.69,0.62,0,84.88919738172328,2
37.278938,37.990839,900.0,15.46,0.5,0,87.50903765709134,2
37.144351,38.051657,381.7,377.81,1.33,0,73.99099344668113,2
37.209073,38.082029,900.0,15.46,0.5,0,76.61371642158169,2
37.147002,37.99087,483.16,249.65,1.02,0,78.12885594777362,2
37.338566,38.142616,373.45,387.41,1.37,0,81.85482427175808,2
37.403338,38.17283,510.64,216.16,0.96,0,84.47255828935869,2
37.341088,38.081892,580.83,142.42,0.83,0,85.99048256922397,2
37.405817,38.112127,740.9,47.34,0.62,0,88.60759442985784,2
37.271243,38.173075,460.25,278.76,1.08,0,75.0998352233639,4
37.336041,38.203321,291.08,465.46,1.82,0,77.7203701163992,4
37.273811,38.112349,611.29,116.8,0.78,0,79.23493476980448,2
37.28405,37.869249,539.34,183.67,0.9,0,95.78821243017777,2
37.348634,37.8996,412.08,340.63,1.22,0,98.4052338633161,2
37.286602,37.808426,615.07,113.9,0.77,0,99.9297002497958,2
37.351143,37.838797,667.48,79.59,0.7,0,102.54603883656594,2
37.216886,37.899672,470.64,265.47,1.05,0,89.02885169655492,2
37.281496,37.930054,425.76,323.23,1.18,0,91.647996841329,2
37.219483,37.838847,900.0,15.46,0.5,0,93.16976230005082,2
37.863716,38.201119,694.24,65.95,0.67,0,115.1483953874464,2
37.865885,38.140505,581.17,142.11,0.82,0,119.2824083105915,2
37.930611,38.17038,440.75,303.93,1.13,0,121.88504791883862,2
37.796747,38.231829,544.23,178.44,0.89,0,108.41008900751592,2
37.798962,38.171213,688.2,68.83,0.68,0,112.54357563379376,2
37.934855,38.049134,604.07,122.52,0.79,0,130.15555787530133,2
37.999511,38.078999,582.19,141.19,0.82,0,132.7551809893446,2
37.936973,37.988482,504.88,223.0,0.97,0,134.2926923406218,2
38.001585,38.018368,799.26,31.23,0.57,0,136.89162632118595,2
37.868051,38.07987,343.35,419.98,1.51,0,123.4177706998529,2
37.932735,38.109767,559.03,163.19,0.86,0,126.01970126709094,2
37.870215,38.019216,609.55,118.16,0.78,0,127.55437234289528,2
38.064181,38.108812,608.68,118.85,0.78,0,135.35254000949675,2
37.997433,38.139611,900.0,15.46,0.5,0,128.61982291253236,2
37.664895,38.232538,821.82,26.62,0.55,0,99.06116742602404,2
37.729704,38.262508,751.11,44.01,0.62,0,101.6702274049382,2
37.667199,38.171899,531.13,192.66,0.91,0,103.19480969882169,2
37.731965,38.20189,631.23,102.17,0.75,0,105.8031687631067,2
37.597751,38.263154,488.05,243.55,1.01,0,92.31717455029327,2
37.662588,38.293156,489.76,241.44,1.0,0,94.92888238749438,2
37.600102,38.202514,477.76,256.44,1.03,0,96.45016561592392,2
37.736478,38.080595,580.75,142.49,0.83,0,114.0728851502916,2
37.801174,38.110577,780.84,35.6,0.59,0,116.6783274471052,2
37.73873,38.019918,764.21,40.08,0.6,0,118.20961359551654,2
37.803383,38.049921,510.22,216.65,0.96,0,120.81436803769644,2
37.6695,38.11124,900.0,15.46,0.5,0,107.32973336701583,2
37.734223,38.141253,900.0,15.46,0.5,0,109.9373463978626,2
37.671798,38.050561,629.11,103.65,0.75,0,111.46591654870848,2
37.427981,37.564916,371.33,389.83,1.38,0,125.8794698555888,2
37.492342,37.595285,489.08,242.28,1.0,0,128.4893501034756,2
37.430428,37.504019,418.19,332.89,1.2,0,130.02557234602622,2
37.494746,37.534409,402.07,353.16,1.26,0,132.6360029889805,2
37.361144,37.595392,593.29,131.46,0.81,0,119.12089436963976,2
37.425532,37.625793,405.6,348.77,1.24,0,121.73370289314104,2
37.363636,37.534494,647.95,91.14,0.73,0,123.2669570998119,2
37.554355,37.686439,704.95,61.14,0.66,0,126.95227689149456,2
37.61879,37.716683,634.0,100.26,0.75,0,129.55936322210022,2
37.556719,37.625602,343.16,420.17,1.51,0,131.09715364180124,2
37.621112,37.655868,457.08,282.84,1.09,0,133.70351552575855,2
37.487525,37.716981,330.23,432.8,1.57,0,120.19935706355596,2
37.551987,37.747257,340.56,422.78,1.52,0,122.80855782572048,2
37.489935,37.656142,491.48,239.3,1.0,0,124.34378704778592,2
37.499545,37.412601,340.45,422.89,1.52,0,140.9304464749195,2
37.563795,37.44298,320.55,441.67,1.63,0,143.53716873351442,2
37.501939,37.351669,413.38,339.0,1.22,0,145.08101059468703,2
37.566147,37.382069,613.3,115.25,0.78,0,146.96020406730216,2
37.432871,37.443104,758.13,41.86,0.61,0,134.1736491084904,2
37.497147,37.473514,421.27,328.97,1.19,0,136.78324762851963,2
37.43531,37.38217,529.95,193.97,0.92,0,138.32297687126598,2
37.625747,37.534179,500.56,228.21,0.98,0,141.99552319484806,2
37.690071,37.564434,517.05,208.65,0.94,0,144.44970647500455,2
37.62806,37.473307,513.57,212.71,0.95,0,145.724959569764,2
37.692342,37.503582,497.24,232.24,0.99,0,147.88923559787614,2
37.559081,37.564747,340.34,422.99,1.52,0,135.24326362771072,2
37.623431,37.595033,361.67,400.64,1.42,0,137.84891711798656,2
37.561439,37.503873,365.9,395.95,1.4,0,139.3905094496136,2
37.229838,37.595354,413.83,338.43,1.22,0,109.74484939019966,2
37.294235,37.625839,478.59,255.39,1.03,0,112.3609977433455,2
37.232418,37.534434,504.8,223.1,0.97,0,113.8918297515256,2
37.296773,37.564939,506.21,221.41,0.97,0,116.5066788670685,2
37.162832,37.625739,900.0,15.46,0.5,0,102.98165884314275,2
37.227255,37.656256,753.12,43.39,0.61,0,105.5998310779172,2
37.165458,37.564817,607.53,119.75,0.78,0,107.12797699664368,2
37.35615,37.717133,411.78,341.02,1.22,0,110.83128461446954,2
37.420623,37.747493,699.29,63.64,0.67,0,113.44489054075127,2
37.358649,37.656272,428.26,320.02,1.17,0,114.97576105242052,2
37.423079,37.686652,461.58,277.06,1.07,0,117.588711826648,2
37.28915,37.747583,315.46,446.13,1.66,0,104.07244129613989,2
37.353648,37.777974,872.81,18.64,0.52,0,106.68806729260449,2
37.291694,37.68672,331.66,431.45,1.57,0,108.21639794920652,2
37.301839,37.443083,570.66,151.86,0.84,0,124.80261559359398,2
37.366125,37.473577,439.16,305.98,1.14,0,127.41448749416575,2
37.304366,37.382127,287.17,468.24,1.85,0,128.95230268521792,2
37.36861,37.412641,759.07,41.58,0.61,0,131.56380226084286,2
37.234995,37.473494,575.43,147.38,0.83,0,118.04012151973782,2
37.299308,37.50402,414.67,337.36,1.21,0,120.65414368811778,2
37.237569,37.412537,586.41,137.43,0.82,0,122.18896667114694,2
37.878839,37.776405,443.34,300.59,1.12,0,144.1130046201443,2
37.943309,37.806408,900.0,15.46,0.5,0,146.34251557019172,2
37.880988,37.715654,486.13,245.94,1.01,0,147.39067337337858,2
37.945415,37.745678,580.12,143.07,0.83,0,149.36692501130986,2
37.81219,37.807102,690.95,67.5,0.68,0,137.37098384004628,2
37.876687,37.837137,900.0,15.46,0.5,0,139.9714850940289,2
37.814384,37.746349,356.61,406.14,1.44,0,141.51318520139756,2
38.005727,37.897048,484.39,248.11,1.02,0,145.14946218191866,2
38.070269,37.926924,900.0,15.46,0.5,0,147.76375085977017,2
38.007793,37.836358,509.19,217.87,0.96,0,149.09275663570693,2
38.072292,37.866256,900.0,15.46,0.5,0,149.44317483384052,2
37.939087,37.92781,593.93,130.91,0.8,0,138.4309986460444,2
38.003657,37.957718,424.44,324.92,1.18,0,141.0293336430887,2
37.941199,37.867118,900.0,15.46,0.5,0,142.57061995746676,2
37.949619,37.624162,351.03,412.06,1.47,0,150.0,2
38.013976,37.654176,566.52,155.83,0.85,0,150.0,2
37.951717,37.563375,483.95,248.66,1.02,0,150.00000000000003,2
38.016032,37.59341,444.26,299.39,1.12,0,150.0,2
37.883134,37.654884,450.98,290.72,1.1,0,149.44846738920282,2
37.947519,37.684929,488.25,243.3,1.01,0,149.8353962495152,2
37.885277,37.594095,585.06,138.62,0.82,0,149.89744032761976,2
38.076332,37.744863,679.88,72.98,0.69,0,150.0,2
38.14076,37.774751,407.88,345.91,1.24,0,150.0,2
38.078348,37.684137,588.21,135.85,0.81,0,150.0,2
38.142734,37.714047,328.32,434.59,1.59,0,150.0,2
38.009857,37.77565,491.45,239.34,1.0,0,149.84165287918745,2
38.074313,37.805569,603.73,122.79,0.79,0,149.94611379107525,2
38.011918,37.714922,530.16,193.74,0.92,0,150.0,2
37.680959,37.807651,502.99,225.27,0.97,0,128.02278579804886,2
37.745468,37.83777,740.59,47.44,0.63,0,130.62731588519063,2
37.683241,37.746875,780.91,35.59,0.59,0,132.16506071106824,2
37.747708,37.777015,439.29,305.82,1.14,0,134.76900917588847,2
37.614137,37.838258,567.58,154.8,0.85,0,121.2745993212204,2
37.678673,37.868408,645.62,92.6,0.73,0,123.88165875676506,2
37.616465,37.77748,549.36,173.06,0.88,0,125.41636876812376,2
37.807792,37.92855,813.48,28.24,0.56,0,129.09020582692546,2
37.872375,37.958542,817.96,27.36,0.56,0,131.69218363381754,2
37.809993,37.867836,900.0,15.46,0.5,0,133.2299910592766,2
37.874533,37.897849,587.01,136.9,0.82,0,135.83127665919812,2
37.740979,37.959222,419.21,331.6,1.2,0,122.34756408586593,2
37.805589,37.989245,900.0,15.46,0.5,0,124.95169524342484,2
37.743225,37.898505,873.64,18.53,0.52,0,126.4868684754853,2
37.752179,37.655448,516.68,209.08,0.94,0,143.05602904652054,2
37.816576,37.685577,439.64,305.36,1.14,0,145.65659852635676,2
37.75441,37.594636,334.79,428.44,1.55,0,147.19144829083052,2
37.818765,37.624786,490.33,240.72,1.0,0,148.35310173189134,2
37.685521,37.68608,568.59,153.83,0.85,0,136.30858205445648,2
37.749945,37.716241,422.95,326.83,1.19,0,138.9119139877958,2
37.687798,37.625267,697.33,64.53,0.67,0,140.4532449448628,2
36.939135,38.20342,418.88,332.02,1.2,0,49.56714068077445,4
37.003977,38.233868,575.35,147.45,0.83,0,52.19761388342927,4
36.941929,38.142651,348.64,414.56,1.48,0,53.70174144024433,4
37.006728,38.17312,263.29,483.38,2.04,0,56.331481853682384,4
36.871471,38.233689,567.48,154.9,0.85,0,42.80139316882018,4
36.936338,38.264169,285.74,469.24,1.86,0,45.43392359276711,4
36.874311,38.172919,440.87,303.77,1.13,0,46.93535696864748,4
37.066125,38.324971,296.94,461.12,1.78,0,50.69391902831006,4
37.131044,38.355292,562.88,159.38,0.86,0,53.32150557029856,4
37.068836,38.264263,483.09,249.74,1.02,0,54.8258618767669,4
37.133713,38.294605,274.36,476.76,1.95,0,57.45279905876748,4
36.998464,38.355304,322.34,440.07,1.62,0,43.93362569579327,4
37.063409,38.385658,495.68,234.14,0.99,0,46.56326211111043,4
37.001222,38.294596,320.87,441.39,1.63,0,48.06492903957216,4
37.012219,38.051562,752.06,43.71,0.61,0,64.60328431994746,4
37.076949,38.08202,497.13,232.38,0.99,0,67.22968990659737,4
37.014959,37.990754,478.89,255.01,1.03,0,68.74110397874759,2
37.079646,38.021232,703.63,61.71,0.66,0,71.36693253541227,2
36.94472,38.081862,575.79,147.04,0.83,0,57.83772171732485,4
37.009475,38.112351,418.97,331.91,1.2,0,60.46669757106056,4
36.947506,38.021052,900.0,15.46,0.5,0,61.97498135007751,4
37.139039,38.173171,900.0,15.46,0.5,0,65.71926327804249,4
37.203846,38.203502,312.68,448.5,1.68,0,68.34330167477731,4
37.141697,38.112424,544.19,178.48,0.89,0,69.85448527112561,4
37.206461,38.142776,674.62,75.72,0.7,0,72.47780066312646,4
37.071544,38.203535,576.53,146.36,0.83,0,58.959172583516505,4
37.136378,38.233898,240.93,494.75,2.26,0,61.58539043203098,4
37.074248,38.142787,299.95,458.82,1.76,0,63.09378164178601,4
36.73886,38.23336,900.0,15.46,0.5,0,33.39829176701043,4
