,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
335,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7020101379451116,0.7103514000616659,0.7274886086305846,0.7601751087569184,0.77504128616941,0.7063748150949744,0.6898663991638264
336,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6647872236820972,0.6739262326760325,0.6764078100076065,0.7191837946211754,0.7639246687815108,0.7144589396285101,0.6954114422741402
337,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6603812740264275,0.6695171168132372,0.6697977080744785,0.7137500288292357,0.7614480260426082,0.7143503525358836,0.6954102945259958
338,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6557511677400681,0.6648769513798027,0.6628336813102665,0.7079768527628449,0.7588516574522847,0.7142405185334926,0.695406865663025
339,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6509561623458161,0.6600647253094616,0.6556061843087334,0.7019271952922683,0.7561662057365625,0.7141297839494706,0.6954011982044055
340,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6916107292465319,0.7009144765581946,0.7120108841773535,0.7504429410976021,0.7810137144445519,0.7156050250745041,0.6954114422741402
341,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6908317293559412,0.7001965937145043,0.7103355604425916,0.7493864719528306,0.78070772972985,0.7155455338914496,0.6954102945259958
342,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6900089217919652,0.6994369515658359,0.7085548464542968,0.7482542484348677,0.7803852534985732,0.7154840811155567,0.695406865663025
343,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6891522378971536,0.6986445998233816,0.7066886352853821,0.7470565193383675,0.780049985273156,0.715420891327579,0.6954011982044055
344,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6963330054163742,0.7052772329682357,0.721027277808441,0.7564478105576103,0.7831080616495923,0.7163312535615519,0.6954114422741402
345,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962049638603901,0.7051681899149569,0.7206482786548352,0.7562610388805086,0.7830718488224352,0.7163028972913684,0.6954102945259958
346,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960690881431515,0.7050521690241984,0.7202442942601023,0.7560600788230415,0.7830329471484859,0.7162721282174539,0.695406865663025
347,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6959270338605836,0.7049305707104446,0.7198197478349548,0.7558467317915556,0.7829918381782689,0.716239093614369,0.6954011982044055
348,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971536470078918,0.7059728476579785,0.723262397853429,0.757576617586851,0.7833620737908569,0.7167913068348386,0.6954114422741402
349,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971390620329765,0.7059611539836651,0.7232071384758083,0.7575542130770078,0.783358631641968,0.7167826838664483,0.6954102945259958
350,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971230019029906,0.7059481180157596,0.7231476628781194,0.7575295099509481,0.7833541901077887,0.7167713629158678,0.695406865663025
351,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971056920925768,0.7059339276974884,0.7230846481539676,0.7575027623009611,0.7833488414090255,0.7167574422217591,0.6954011982044055
352,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6415601488896514,0.6497890426122255,0.6343256801235421,0.6868162447214394,0.7539939547780624,0.7145621427988813,0.6959732441855327
353,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6362594630800262,0.6444181166698286,0.62612105230013,0.6797610366257867,0.7511133988363641,0.7144551549071115,0.6959697674472123
354,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6312912255964037,0.6393899177438314,0.6185613187508819,0.6731267821589266,0.7483608610686476,0.7143499357473859,0.695959493144939
355,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6266884093942088,0.6347378636420571,0.6116809316275704,0.6669663350357894,0.7457582393737955,0.7142457555791529,0.6959428640621994
356,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.688187547121709,0.6976868944231632,0.7017178970768347,0.7447353735028652,0.7806727115009074,0.7160415546887712,0.6959732441855327
357,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6872146554306536,0.6967754150865767,0.69948757777433,0.7432730729688634,0.7802988836182713,0.7159810701098317,0.6959697674472123
358,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6862750420127642,0.6958935836233068,0.6973819216280576,0.741857409110244,0.779914260935223,0.7159166552249544,0.695959493144939
359,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6853790259633609,0.6950514667374886,0.6954188340250599,0.7405051891552421,0.7795255611735,0.7158481971472318,0.6959428640621994
360,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6965066799158673,0.7055441135560166,0.7193613790072793,0.7561784989428635,0.7839657612972344,0.7169792066181578,0.6959732441855327
361,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.696334972372116,0.7053936278989771,0.7188410752673775,0.7559067834090571,0.7839083520911079,0.7169482259843616,0.6959697674472123
362,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6961466351586477,0.7052249468698096,0.7183282258299496,0.7556209277090021,0.7838238597475446,0.716909700848683,0.695959493144939
363,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6959467976786786,0.7050431228025374,0.7178302346970856,0.7553273819136557,0.7837168859378008,0.7168639091410832,0.6959428640621994
364,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979552503313602,0.706799397416144,0.7237630668513795,0.7583388960371483,0.7843654761412717,0.7175732756459015,0.6959732441855327
365,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6979237601563836,0.7067710958748797,0.7236757327667465,0.758294264880932,0.7843465670829352,0.7175609998179697,0.6959697674472123
366,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6978670234883406,0.7067170178822585,0.7235672811884875,0.7582243267596187,0.7842986082842668,0.7175388887848347,0.695959493144939
367,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6977892377944395,0.7066413901844361,0.7234422259019458,0.7581334856746504,0.7842259413277979,0.717507468029777,0.6959428640621994
368,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6010769343526943,0.6087822523239549,0.5705573262647897,0.6271530506683097,0.7311204081873741,0.7136890481325974,0.6967213638301869
369,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5993241990282641,0.6069943474460429,0.5682433643910906,0.6249789522284157,0.7302493384684517,0.713685182976268,0.6966897609383975
370,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5995041709781925,0.6071432858331457,0.5685720823394179,0.6255731153328362,0.7306225497647334,0.7137440609651589,0.6966151250331718
371,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6001886670837587,0.607804902809888,0.5696434537774868,0.6269165117506434,0.7312782955840983,0.7138108943858094,0.6965253098418365
372,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6822234065501155,0.6922386503585595,0.6845989378986419,0.7331495536034294,0.7795827028112097,0.7159247156530888,0.6967213638301869
373,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6818846705386126,0.6919176559409398,0.6838569744921746,0.7326231029701714,0.7794668397581662,0.7159169217608005,0.6966897609383975
374,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6819079768497194,0.6919326142437638,0.6839530028878699,0.7327558320974684,0.7795007690815462,0.7159322592094275,0.6966151250331718
375,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6820064217506973,0.6920165993728445,0.6842681849960712,0.7330475557477628,0.7795447326452983,0.7159422310704598,0.6965253098418365
376,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.697120080074757,0.706355530282884,0.7168641029988493,0.7556969676227877,0.7856723809820291,0.7173424021994524,0.6967213638301869
377,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.697061492464284,0.7063038647261755,0.7166889057348202,0.7555993106475005,0.7856555550570394,0.7173321132832229,0.6966897609383975
378,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6970537350853502,0.7062942057587238,0.7167007496931356,0.7556115933571682,0.7856449786780089,0.7173198000178466,0.6966151250331718
379,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6970360644648358,0.7062721215661812,0.7167434043167382,0.7556301931239437,0.7856087731744037,0.7172936640679504,0.6965253098418365
380,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997236271262708,0.7086191374832922,0.7250089174308024,0.7599935558526204,0.7864129409585936,0.7182408923589684,0.6967213638301869
381,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6997144328015278,0.7086110300640158,0.7249808237619204,0.7599792521647858,0.786408209375731,0.7182290206937583,0.6966897609383975
382,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699701198196212,0.708597389579051,0.7249708121522734,0.7599681162288588,0.7863921978603694,0.7181991670919871,0.6966151250331718
383,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996630552177009,0.7085581509043593,0.72494273699583,0.7599336324616284,0.7863462028312564,0.7181501269974429,0.6965253098418365
384,7.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5869765643915791,0.5946721219777411,0.5522525000248887,0.607708744673456,0.7221377912008051,0.7131836717574954,0.697101080965211
385,7.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5919574957585158,0.5996396632407669,0.5585347296343376,0.6145569982525301,0.7253792307113164,0.7134095023853166,0.6968720616058104
386,7.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5950294120815016,0.6026718245679106,0.5625535065715338,0.61914127481183,0.7276729345912839,0.7135822133023035,0.6967213638301869
387,7.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5972555051161432,0.6048680423142115,0.5656047185227825,0.6226396283149178,0.729379470550473,0.7137129948204124,0.6965945810876287
388,7.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6794924983007212,0.6896996574499826,0.6785439169840726,0.7282943738088897,0.7784180291474453,0.7156747019254647,0.697101080965211
389,7.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6804661477170963,0.6906025784792361,0.680679379331897,0.7300525135946899,0.7788418462727141,0.7157908471807292,0.6968720616058104
390,7.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6810587852970656,0.6911458069400701,0.6820099129499808,0.7311960158387993,0.7791357249193536,0.7158667699742923,0.6967213638301869
391,7.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.681470042769366,0.6915206141300104,0.6829911155897992,0.7320384069010564,0.7793332857619278,0.7159100258996595,0.6965945810876287
392,7.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6966712609113155,0.7059707542056409,0.7154519405005567,0.7548210374466393,0.7855404647396218,0.7172545929361259,0.697101080965211
393,7.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968326128781763,0.7061089356008979,0.715952227325874,0.7551401224515543,0.7855901151554175,0.717301059829094,0.6968720616058104
394,7.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969271401178587,0.7061882925681776,0.7162600083782343,0.7553436002932905,0.785619782061089,0.7173155061634964,0.6967213638301869
395,7.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969758765009442,0.7062256989325473,0.7164715442505057,0.7554765198677649,0.7856187140645458,0.7173031759814575,0.6965945810876287
396,7.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699677655039024,0.7085831700333467,0.7248066017093527,0.7598937662274001,0.7864072253998732,0.7182559917200753,0.697101080965211
397,7.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996954870201912,0.7085974174599005,0.7248795267689366,0.7599314845785542,0.7864111326528418,0.7182582492823677,0.6968720616058104
398,7.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.699702076859636,0.7086016575266957,0.7249207123976372,0.7599515884699574,0.786408513050979,0.7182336936686008,0.6967213638301869
399,7.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996868472690254,0.7085844549991707,0.7249319818641583,0.7599463286450499,0.7863831805819739,0.7181861012891565,0.6965945810876287
400,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5903280241529257,0.5978861853502913,0.5559159301995688,0.6128611261839663,0.7256475680852059,0.7135083608120348,0.6968056752041245
401,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.593591031897071,0.6011542529246765,0.5602400416972954,0.6174547724041355,0.7276582701731166,0.7136286843536231,0.6967049745203782
402,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5962160086727442,0.6037866349518918,0.5638858201531702,0.6212614065271825,0.7292287725059494,0.7137224155803867,0.6966151250331718
403,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5980259729693154,0.6055979512236274,0.5665212373684702,0.6240500009401725,0.7303582300511413,0.7137959863062351,0.6965253098418365
404,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6801479038113124,0.6902841518479957,0.6797965190389942,0.7296216862510633,0.7788759590496774,0.7158384149029892,0.6968056752041245
405,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6807788789758902,0.690871302023346,0.6812442397450132,0.7307755856988477,0.7791323431156191,0.7158891153648265,0.6967049745203782
406,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6812745698699036,0.6913320220737147,0.6824353897933476,0.7317058073756747,0.7793202160754149,0.7159205197187725,0.6966151250331718
407,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6815907156944729,0.6916226357842192,0.6832647721267743,0.7323551300841826,0.7794257182901431,0.7159341459864117,0.6965253098418365
408,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6967791668958049,0.706059469414886,0.715744879518894,0.755061279397148,0.7855932255837031,0.7173160484314982,0.6968056752041245
409,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968795783194045,0.7061450641525939,0.716079947963326,0.7552662591032557,0.7856178884585238,0.7173225290342888,0.6967049745203782
410,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969487971235373,0.7062022936183944,0.7163466081735758,0.755421677310394,0.7856237334204853,0.7173143512111594,0.6966151250331718
411,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6969672080940251,0.7062118434652498,0.716509420133073,0.7555050376389113,0.7855947708651265,0.7172899115433032,0.6965253098418365
412,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996888109180475,0.7085915254895324,0.7248485586419104,0.7599213898873498,0.7864104540052446,0.7182525686026199,0.6968056752041245
413,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996955271117941,0.7085958754565814,0.7248932362640239,0.7599411371009085,0.7864068012803049,0.7182309961083085,0.6967049745203782
414,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996894771859563,0.7085877827187188,0.7249191021485212,0.7599455613578749,0.7863904093980334,0.7181977087573843,0.6966151250331718
415,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6996553645854287,0.7085518506933101,0.724908576558395,0.7599187702827009,0.7863450241108513,0.7181491226797544,0.6965253098418365
416,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6350419886477939,0.6430832360985618,0.622861160556609,0.677359219734508,0.7510659904911161,0.7145209094353949,0.6960892195646191
417,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6301738056566606,0.638154865599378,0.6155263631869314,0.6709327155945574,0.7484010371274339,0.7144221029986233,0.6960690087238446
418,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6258056256389393,0.6337413209736846,0.6091010366183753,0.6651792159368064,0.7459407810055161,0.714325245594011,0.6960414942361844
419,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6218869677534332,0.6297908683903922,0.6034733051429017,0.6600278067991647,0.7436645731633607,0.7142281146483598,0.6960079984858146
420,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6874364308956151,0.6970074498862155,0.6989844970036966,0.7432111403090614,0.7808109152946845,0.7161002429416307,0.6960892195646191
421,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.686465320653431,0.6960911355967758,0.6968840504918073,0.7417840203532049,0.780382464361575,0.7160329234703636,0.6960690087238446
422,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6855548014781205,0.6952301351285559,0.694986520903047,0.740456423788023,0.7799476632181352,0.7159614083474466,0.6960414942361844
423,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6847063734436616,0.6944267572312676,0.6932770006379785,0.7392267808614442,0.7795146576547527,0.7158852375176359,0.6960079984858146
424,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6968242296217055,0.7058942139719262,0.7191375090244104,0.7563482441080378,0.7844911171429642,0.7171012919824022,0.6960892195646191
425,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6965816439945567,0.7056698784842723,0.718580861617033,0.7560113616703313,0.7843463761783103,0.7170539518947358,0.6960690087238446
426,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6963219598356051,0.7054261427961933,0.7180454056152545,0.7556649012585368,0.7841694696598869,0.7169985178275283,0.6960414942361844
427,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6960551275927758,0.7051733231099401,0.7175367607551635,0.7553182776906509,0.783971963600655,0.7169356477800108,0.6960079984858146
428,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6984598520735636,0.7073148207652903,0.724174960539944,0.758831857621553,0.7849379400127809,0.717735554080968,0.6960892195646191
429,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6983449191016599,0.7072017200459417,0.7240107750918445,0.7587035017793538,0.7848277367094642,0.7177008814522206,0.6960690087238446
430,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6981993669387715,0.7070572875545542,0.7238224459721947,0.7585450384420247,0.7846822368487899,0.7176556434574178,0.6960414942361844
431,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.698034599073631,0.7068931027245005,0.7236205319734547,0.7583678894026415,0.784513419888044,0.7176012068480973,0.6960079984858146
432,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6615596921609423,0.6705696354099479,0.670624991096713,0.7149134093436834,0.7625978848497346,0.7144778755584286,0.6954916100912311
433,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6570187200869303,0.6660148145825479,0.6637530831495456,0.7092605153815728,0.7600769696372777,0.7143666850174433,0.6954855693003357
434,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6523157367026391,0.6612932543912058,0.6566385508206865,0.703344851847154,0.7574620779120285,0.7142544146445575,0.6954769966162224
435,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6475137771455777,0.6564682001679353,0.6493799477459368,0.6972373347498326,0.7547847475125935,0.7141414092794948,0.6954660115658425
436,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6910650979446525,0.7003937142522713,0.7105681579433726,0.7496383193260414,0.7808824532763163,0.7156623261715793,0.6954916100912311
437,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6902577066780166,0.6996474644221141,0.7088116960594363,0.7485302611706706,0.7805679721087879,0.715598406205594,0.6954855693003357
438,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6894168928973575,0.6988692941150833,0.7069755650867029,0.7473597853929984,0.7802397976934676,0.7155323960806201,0.6954769966162224
439,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6885535360532766,0.6980692317564645,0.7050825380826788,0.7461391565961182,0.7799019153345704,0.715464588545977,0.6954660115658425
440,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6962683954469794,0.7052239264727863,0.7207239197011776,0.7563310948898287,0.7831252690650348,0.7164128842475321,0.6954916100912311
441,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6961336860154143,0.7051085269292625,0.7203242388967286,0.756133049432421,0.7830855184152737,0.7163789431413863,0.6954855693003357
442,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6959925788031547,0.7049873664408968,0.7199050712641344,0.7559228762787155,0.7830430721638407,0.7163422729827852,0.6954769966162224
443,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6958470000556638,0.7048621114008542,0.7194716274041371,0.75570285558563,0.7829985866663077,0.7163031333630239,0.6954660115658425
444,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971728670096725,0.7059942780358238,0.723243547715288,0.7575898925583163,0.7833973150200071,0.7168883575058312,0.6954916100912311
445,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971554644780784,0.7059798027241695,0.7231832982564381,0.7575640286206261,0.7833909441456435,0.7168734175938526,0.6954855693003357
446,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6971364705203296,0.705963829788708,0.7231193647713429,0.757535826734634,0.7833832269412344,0.7168553444201061,0.6954769966162224
