,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013957950259274,0.0159289238435109,0.0260209816500745,0.0227066171288719,0.0090985585667108,0.0016781672863529,0.0001089613794268
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0495621763351874,0.0495119641435153,0.0810961672020352,0.1256844160493635,0.0854019463770183,0.0324399379801105,0.0025517204652162
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0585251827392796,0.0584870259025587,0.0951998323254188,0.1474285061968586,0.1005871830579255,0.0349783918665813,0.0025492810638795
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0687719957722024,0.0687407060776235,0.111049944276031,0.1719748737257263,0.1180740469903732,0.0376551198503656,0.0025430502235981
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0804186618343219,0.0803847906110078,0.1287173994327094,0.1994878709903497,0.1381369421255459,0.0404734288248726,0.0025331521257928
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0364425658478395,0.0386230576476203,0.0642164885383518,0.0746794009757725,0.0416347275271084,0.0150919702546302,0.0015650082843
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0434311650235921,0.0460550817813091,0.0763713031368819,0.0886434714449154,0.0493542105501033,0.0162757671641834,0.0015635121630153
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0515663674504004,0.0547043248339839,0.090399433963788,0.1047926983398191,0.0583522816905197,0.0175243993922016,0.0015596906955813
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0609992502149986,0.0647291966093144,0.1065054415074569,0.1233877424007428,0.0688139113530993,0.0188394504289313,0.0015536200443186
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0297785394783137,0.0326353223660548,0.0546285947026919,0.0535903419126583,0.0268469550722852,0.0096472298812989,0.0011757621512848
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0355458829935295,0.038973373759816,0.0651770968864783,0.06375222738351,0.0318494451752793,0.0104050959526303,0.0011746381426786
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0422798794135912,0.0463705362262677,0.0774275777214571,0.0755553235106186,0.0376889128487853,0.011204611987814,0.0011717671439649
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0501141775188142,0.0549711503153506,0.0915899216486168,0.0892114063078803,0.0444888766929256,0.0120468085364252,0.0011672063745045
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0256749884851639,0.0288212216466188,0.0482956132687711,0.0420649529847445,0.0196089347367546,0.0070218905153312,0.0009598429621562
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0306560617199335,0.0344267272104643,0.0576667432624381,0.0500621413929225,0.0232649335520237,0.0075740447537697,0.0009589253686201
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0364750496204053,0.0409718870183745,0.0685664494951114,0.0593584070323447,0.0275333687006168,0.0081566093285297,0.0009565816055496
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0432487316218259,0.0485856669835751,0.081188363319086,0.0701236928074569,0.0325048360920001,0.0087703428244077,0.0009528583844341
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1096337663690859,0.1122114916279565,0.1923996328792621,0.2827152772897219,0.1648018734455336,0.0537646929940312,0.0041506370422379
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1277879342682179,0.1307699613359573,0.2209724493764852,0.3257102045045359,0.1925410510717825,0.0577690095958667,0.0041328106686686
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1471819597684398,0.1505573776788639,0.2504010695512694,0.3704534435418272,0.2226193110810235,0.061571727304972,0.0040826573811529
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1676984599920928,0.1714417659000472,0.280353144848333,0.4164999263714458,0.2549912749950051,0.0651503360381076,0.0040046426064639
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0855152799070648,0.0932100703285051,0.1688453312450047,0.1829094049571042,0.0829368387034045,0.0250460232096024,0.0025456477089761
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1013495548703418,0.1105312096786178,0.1990971053902506,0.215643333444969,0.0978812263055291,0.0269173041538385,0.002534714527738
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1187589489478222,0.1295633801441671,0.2318016634108279,0.2511895448411874,0.1143618853204367,0.0286949235233055,0.0025039547672091
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1377171418828305,0.1502678120209055,0.2667494883488336,0.2893837191915075,0.1324035402286994,0.0303682478362457,0.002456107140343
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0705964311833384,0.0795508025367403,0.1473191723202483,0.1333641521110253,0.0536856085408555,0.0160235956337818,0.0019124986472884
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0839101643524558,0.0945949062915156,0.1748452755432873,0.1579114673915635,0.063436847990294,0.0172231637999743,0.0019042847478338
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0986178692342474,0.1112003766623825,0.2049278564347164,0.1847644328479297,0.0742119190840051,0.0183629134886737,0.0018811755013363
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1147104094765112,0.1293473346271856,0.2374236617381845,0.2138320264197707,0.0860311740577045,0.0194359820149725,0.0018452284528368
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0609761548848565,0.0703654422513152,0.1310557194401875,0.1049946990179559,0.0392300844376407,0.0116692301229297,0.0015612837721703
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0725118817915153,0.0837092882527707,0.1557919484552977,0.124420718135545,0.0463625556160664,0.0125439195326954,0.0015545782887741
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0852658178039405,0.0984486057837169,0.1828965067354597,0.1457002406997982,0.054245793656867,0.0133750937045729,0.0015357128680875
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.099232046858157,0.1145677552993373,0.2122519485525191,0.1687662078971362,0.0628950623892749,0.0141577272938063,0.0015063672036818
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4127490789525326,0.4208358708888597,0.6241913200092374,0.98684217624495,0.712116282773556,0.2333204454597924,0.0179730962712526
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4448124469156205,0.4536568663239692,0.6607217298358486,1.0443885892159324,0.7636111818172524,0.2306692639521598,0.0164584711926801
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4410879066128751,0.4505153613952327,0.6550982171615111,1.027734993677479,0.7398088112897213,0.2042170843194244,0.0134873431181334
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.427598210286799,0.4373469500178492,0.6374587906492535,0.9915958062844704,0.699959317664089,0.1765730054811689,0.0107963693020902
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4022919110862389,0.4413752314591228,0.8016016762609077,0.9093264506877888,0.4134857833909711,0.1093281115891849,0.0110231684631841
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4415181845222403,0.4850662288503862,0.8740244676498418,0.987805351654458,0.4476081176402849,0.1080798976689869,0.0100942262738312
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4369124250508687,0.4808353339977561,0.8626709610620686,0.9647844095579924,0.4317841742666236,0.0956304451965315,0.0082719890367331
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4203386787001213,0.4632126156475842,0.8275419555671694,0.9156952450633044,0.4054915503578549,0.0826297801899164,0.0066215745919106
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3451850522976328,0.3909284030806564,0.7681824489762317,0.7083728974743028,0.2723298737692596,0.0702036516524366,0.0082815052139134
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3800419330807466,0.4309460762456707,0.8437201744459708,0.7732766615224282,0.2951421078263979,0.0693997133144393,0.00758360790696
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3759420395877828,0.4270641574398141,0.8318320291328462,0.7541952058654704,0.2845590673082047,0.0613832593089536,0.0062145943397251
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3612042322946181,0.4109103457054916,0.7951570192436798,0.7136244854734062,0.2669901966356535,0.0530158331918018,0.0049746680993193
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3001487010321551,0.3478356405986199,0.6993527899655693,0.5646351082093543,0.1994196576486597,0.0512459129512263,0.0067606739058137
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3306388412159991,0.3836292798182312,0.7695043326221491,0.616932722336917,0.2161544769764709,0.0506579539156753,0.0061909397825857
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3270514886191293,0.3801561622398681,0.7584534759388365,0.6015510924038984,0.208390508124935,0.0447960011444431,0.0050733344606497
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3141584457454556,0.365705657557231,0.7243857252238303,0.5688643836709574,0.1955029513152035,0.0386792370062813,0.0040611106242677
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.9183814516231732,0.921399193120394,1.129461023937645,1.928142687703563,1.971662262972245,0.7239802210782658,0.056122132046196
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.647050099850943,0.6551978119790073,0.8772177700441924,1.4389122436226132,1.2297560196093704,0.3912669365021639,0.0280235587879904
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5450453300669734,0.5548089635172617,0.7712016216694001,1.233731771683528,0.9606939877102236,0.2716214037497941,0.0179657423511563
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4878717635415973,0.4981599720139171,0.7070421149386724,1.1121522747355417,0.8197100931778387,0.20915787041527,0.0127944638860942
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.1174000337599377,1.2152247485214145,2.089344979204313,2.5750100260646454,1.338097325805241,0.3412400923234812,0.0344205420547255
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.7095547201071487,0.7766368889304555,1.3687406991890063,1.6075710758192212,0.7730712537544505,0.1838135402759446,0.0171872672797091
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.5701035577442326,0.6266013597389539,1.1123541266311918,1.2673797293748186,0.5818042381431262,0.1273693314868756,0.0110186581941206
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4956791445767872,0.5460873233334533,0.9703953403682396,1.0840873345975368,0.4852429987958101,0.0979551179601721,0.007847035852032
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.9963622746001032,1.116282422719703,2.1905944391470573,2.150200110403902,0.8981058481871341,0.219940515663882,0.0258595248221035
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.6213986941604895,0.7013925654508167,1.3761364951372872,1.2982775234352188,0.5140811201133625,0.118227327751232,0.0129124801154241
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4951993520129735,0.5615580633334575,1.0969159080489728,1.00758936997404,0.3851464130323656,0.0818269760497449,0.0082781167311111
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4283890318959333,0.4870851906767543,0.945289347859704,0.8534485684101435,0.3203391872077927,0.0628798949371031,0.0058953347705254
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8721600306845303,0.9990069508798096,2.0389798272239097,1.7363128779348111,0.6591647636657243,0.160926969838077,0.0211106326888277
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5422418108233035,0.6260119887841993,1.2677279043290737,1.0418445021662588,0.3768862494309352,0.0863910112603929,0.0105412078022993
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4315051342003739,0.5005931976527446,1.00569443769992,0.8061997849483518,0.2822063130966749,0.05974823235032,0.0067579076904132
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3729622423095309,0.433877837140936,0.8640687938492384,0.6816141861147426,0.2346420348773789,0.0458902771141922,0.0048127043236254
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.542605221655567,0.5532551561620158,0.7781927886655267,1.2301882828860775,0.9119582359187356,0.2685498203062804,0.0199943856809074
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5207576626645588,0.5316834684106545,0.751796878556493,1.1814400691137763,0.8622218280412197,0.237482232919012,0.0164823616670025
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4851395219171908,0.495840185022562,0.7085722451560255,1.1076293770993977,0.7957882932160963,0.2076691341595142,0.0134873431181334
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4543989415267855,0.4649597770995446,0.6704558494243242,1.0405302228360167,0.7332805124527836,0.1784651927741747,0.0107963693020902
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5668705588194125,0.6243518354793293,1.1284215214032878,1.2618453971531878,0.5481171744028225,0.1259219332718828,0.0122628554564103
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5381464971212618,0.5933586850114858,1.068375387269695,1.1868813223445438,0.5140695487778458,0.111287702344015,0.0101088786586594
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4921932377257154,0.5428571383476322,0.9736659844753752,1.077530251203224,0.4691372387218123,0.0972546247162814,0.0082719890367331
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4534313890678929,0.5003731667121917,0.8938537826742297,0.9824492956808089,0.4274595414336813,0.0835193080631547,0.0066215745919106
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4922887082929915,0.5594715689041758,1.114218727920699,1.002907938675451,0.3625129350883278,0.0808942380891084,0.0092128594186788
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4664613989640969,0.5307574973915425,1.0496988945008126,0.9396602107535142,0.339663281519786,0.071465833180348,0.0075946159761696
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4252700832552041,0.4841065877533028,0.9487564978243702,0.8479704021028588,0.3095516306285741,0.0624289005776214,0.0062145943397251
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3906552257338955,0.4450021069239018,0.8645234411579195,0.7688340695228663,0.2816679665362364,0.0535882068397076,0.0049746680993193
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4289533994163875,0.4987232286962659,1.0218879978227884,0.8024118986929661,0.26559265716498,0.059065839437976,0.0075209924598187
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4063157675473088,0.4729936086054388,0.9615367857450376,0.7512606398706281,0.2488226319503837,0.0521690379760235,0.006199926309109
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3702308020379472,0.4312108040525554,0.8673013577192007,0.6771917715442891,0.2267266064653915,0.0455605231245004,0.0050733344606497
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3399266198835242,0.3962067296618989,0.7888514390254514,0.61335107270996,0.2062696353812933,0.0390975893968652,0.0040611106242677
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.124558055621557,0.1277147579089925,0.2185218668495833,0.320387911747753,0.1852167553899947,0.0589959754074322,0.0045329417262068
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1423771484117912,0.1459218533397075,0.2458345074708631,0.3613950804018686,0.2119706189745697,0.0619932864929819,0.004409426456549
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1607700199292099,0.164664263713092,0.2729252686359574,0.4025362230746205,0.2400821781237621,0.0646585200279305,0.0042591669982777
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1797431888682825,0.183936825217197,0.2997449901723451,0.4438028796700214,0.2697372527047126,0.0670846640093828,0.0040942382996004
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0984994142992252,0.1076441869899167,0.1964451837460341,0.211516236297911,0.0939110042393913,0.0274908046889078,0.002780120883328
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1143989768138878,0.1250532460160872,0.2266219234938516,0.2438695439837246,0.108495270148126,0.028892017549076,0.0027043671231152
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1312536200280029,0.1434801547581199,0.2579237158576686,0.2776263535027551,0.1240562414487039,0.0301382530823819,0.0026122107524647
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1491003696737327,0.1629520211935843,0.290292731653543,0.312817321117069,0.1407218469456866,0.0312729036656515,0.0025110575175131
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0815091197857883,0.0920827286963399,0.1724204745391999,0.1548067376481942,0.0608444015379045,0.0175908498465439,0.0020886540623493
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0949279740364093,0.1072585119174372,0.2001417507742633,0.1792184894030427,0.0703738633219946,0.0184892964575883,0.002031741645355
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1092153379199019,0.1233890655699826,0.2291842616888526,0.2048612956683645,0.0805598481712167,0.0192884805038574,0.0019625062466049
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1244086525088462,0.1405042844483791,0.2595075705224718,0.2317700785302909,0.0914883136102421,0.0200161930061925,0.0018865116679632
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0704308034843944,0.0814803762633206,0.153610339212264,0.1219622920334544,0.0444661649189827,0.0128120476646423,0.0017050896730552
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0820651138274913,0.0949487823996083,0.1785794891717947,0.141303018020035,0.0514375852205237,0.0134672657413636,0.0016586287601473
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0944617643373416,0.109274017495803,0.2048016298062795,0.1616443351846173,0.0588909157417263,0.0140501434064678,0.001602107881201
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1076541882564408,0.1244835364984611,0.2322438248762621,0.1830158276753317,0.0668892525478448,0.0145809333869796,0.0015400690909648
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0538861921478536,0.0540142195770104,0.0892329636112774,0.1369535264300452,0.0908005227670631,0.0337184925192361,0.0026437890364168
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0632383909168199,0.063391032357403,0.1039313571488196,0.1595329124450213,0.106459892628517,0.0362227335091816,0.0026311600875533
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0738379900257634,0.0740067269676554,0.1202672896739333,0.1847739801204671,0.1243801466460701,0.038846478795961,0.0026144531814234
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0857853331505965,0.0859564018558721,0.1382829216835979,0.2128015205275668,0.1448182561801348,0.041593697185134,0.002594035642146
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0397991458780817,0.0423350039784102,0.0711916713322956,0.0818766992113546,0.0443688874765641,0.0156881771555202,0.0016214753145319
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.047153911800615,0.0501707530321263,0.0840504150863811,0.0965555536070807,0.0523633133185434,0.0168561799703642,0.001613729791516
438,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0556452170996829,0.0592114876983189,0.0987397040737013,0.1133776632800403,0.0616249057773457,0.018080253374284,0.0016034831963836
439,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0654118054409694,0.0696015962957357,0.1154360995597876,0.1325761136669614,0.0723296043141269,0.0193622820418949,0.0015909608145044
440,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.032546483758309,0.0357987382247155,0.06067435752136,0.0588227349838695,0.0286179971122211,0.010028904408252,0.0012181848001667
441,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0386247598690818,0.0424904906959993,0.0718731558924197,0.0695282574073044,0.0338012769758588,0.0107767242625549,0.0012123657301366
442,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0456641300165649,0.0502338619615871,0.0847485982720957,0.0818515254473373,0.0398148866555901,0.0115605782707602,0.001204667650288
443,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0537881579281064,0.059161322141838,0.0994862738006313,0.0959843177009242,0.0467764983990563,0.0123816867622938,0.0011952598134062
444,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02806526584087,0.0316187128880535,0.0536649272299471,0.0461819749354277,0.0209032060999768,0.0072999572566947,0.000994475035421
445,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0333161869842083,0.0375383570150439,0.0636223185886955,0.0546104309635361,0.0246915637674459,0.0078448222098841,0.0009897245904364
446,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0394006361499379,0.0443914457056617,0.075088404054643,0.0643205444670779,0.0290875663341658,0.0084160038911742,0.0009834402005564
447,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0464266993491985,0.0522964612683169,0.0882352703043194,0.0754665412391841,0.0341775377259553,0.0090143977506959,0.0009757600366642
448,8.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1141656845893307,0.1129465467678872,0.1792002329222751,0.2815384574494945,0.2070543502612808,0.0896179862305908,0.0104131077515735
