,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
331,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.019446863431119225,0.021625057604987574,0.03539909846438888,0.03483316398370939,0.014068575965855201,0.0025875297928425996,0.0001425387357079602
332,6.0,45.0,90.0,0.0,95.64257568265582,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00948635559390432,0.01070441007392022,0.017602029882808727,0.016582330981384855,0.006710516512611154,0.00162374660667006,0.00012208207179561093
333,6.0,45.0,90.0,5.0,96.0058212032202,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011519083118730943,0.013041331401395557,0.021426282840700597,0.019673019198869362,0.0077573790808242536,0.001709367256378536,0.00012038665827165216
334,6.0,45.0,90.0,10.0,96.62677230766238,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013924468264785952,0.01581426559174413,0.025942823063801856,0.023234472546501357,0.008940214379360892,0.0017954868788152638,0.00011847300464148014
335,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01675829119502053,0.019089445374455522,0.03124836664218623,0.027319975141218394,0.010272970854662545,0.0018819119992137914,0.0001163626522204543
336,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.06540783520565815,0.065330752832795,0.1056971652503094,0.16157341615029572,0.10223494777348353,0.03708859144529762,0.0026866773628623007
337,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.07701585168252056,0.07695031685534406,0.12351553280462267,0.18883571784297135,0.1202810688245251,0.03998935797350462,0.002684095204178036
338,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.09022198009952427,0.09015931556817651,0.14337236856193572,0.21940243341049753,0.14102519545322498,0.04304757162055426,0.0026774937998801864
339,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.10515727817840329,0.10508276003751307,0.1653117054792246,0.2534179897803528,0.16478184882195812,0.04626690758131944,0.0026670044694160878
340,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.04887845602594962,0.05180928725845411,0.08561788279750507,0.09789918039299952,0.05019718691293203,0.017260097474833702,0.0016477793658972195
341,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.05822289911666665,0.06175003320167425,0.10171124996247448,0.1161258234661026,0.05949599089387257,0.018613551502323498,0.0016461956893984266
342,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.06909083053917169,0.07330918779329974,0.12024889892397896,0.1371781602592506,0.07033178523738196,0.020040893616214233,0.0016421469495168529
343,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.08168078054165832,0.08669510623151302,0.14148942105466808,0.16138681950069264,0.08292614193605485,0.021543887063315236,0.0016357136864314766
344,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.04005256686171713,0.04389213148479378,0.07324293229264335,0.07051043097638703,0.03239613402872023,0.011035364004306032,0.0012379465537184684
345,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.047805504861500384,0.05241230886921572,0.08736363943452147,0.08387013452774197,0.03843176636552211,0.011902125569839698,0.0012367567664784648
346,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.056855727572619585,0.062354021090403104,0.1037542302508077,0.09938264859841374,0.045476392541599304,0.012816377962762526,0.0012337150221241973
347,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.06738195789424203,0.0739103276663038,0.12269241634515585,0.11732436356240336,0.05367863589101423,0.013779270086640191,0.0012288818290216912
348,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03455002934779093,0.038778599780720534,0.06484126224203782,0.05538402460917667,0.023664509661758402,0.00803328188685395,0.001010607703108787
349,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04125218822380032,0.04632001581863362,0.07741946256776226,0.06591189784650621,0.02807642211816847,0.008664903100053838,0.001009636410651777
350,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04908077315742513,0.05512449292596739,0.09204682816352912,0.07814822297437021,0.03322689147478986,0.009331211010742817,0.0010071532579937913
351,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.058192399221000043,0.06536496593087744,0.10898207692705446,0.0923158789834422,0.03922498496389369,0.010033051951518875,0.0010032076416298754
352,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.14268231292144604,0.1458881291003706,0.24348855792892968,0.35576524336219173,0.19668426675966558,0.061552491249964855,0.004377698966831899
353,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.16566988078547126,0.16934384618834689,0.27777828901301627,0.4076336301966,0.2294775819187962,0.06613448910883524,0.004358872246260264
354,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.19011087222323414,0.19422999046889236,0.3127675911174378,0.46118299486903225,0.26497845817866034,0.07048497956945439,0.004305900521171512
355,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.21585702357045064,0.2203808026410134,0.34808415077790333,0.5158914551369708,0.3031302960172244,0.074578091784111,0.004223495473281966
356,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.11467497689034063,0.1250205488842186,0.22397606018043956,0.23935188499280297,0.10013467152555938,0.02868593012781917,0.0026849081796595643
357,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.13581826426996332,0.14815976108219375,0.26367807678982685,0.2819006011323765,0.1181583924858343,0.0308285055991425,0.002673361470659715
358,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.159045938037437,0.17356509287051905,0.3065155041209549,0.32804338780672077,0.1380306965648981,0.03286347922792583,0.0026408731202594155
359,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.1843208536246278,0.2011826569954452,0.35221080919697595,0.3775619650470409,0.15978050211795394,0.03477861621350156,0.0025903328732483247
360,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.09516142944915812,0.10722994966428201,0.19770005118481876,0.1757998368737645,0.06490886875231512,0.018357146697549766,0.00201712249640308
361,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1130951513829164,0.12749594650498136,0.23455384014746247,0.2081201887176201,0.07669706654477966,0.01973116704530223,0.002008447664742368
362,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1329027477162342,0.14986128785195682,0.27481102544348435,0.24346602347286264,0.08972229734219418,0.021036447665671077,0.001984039760233775
363,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.15457074687666428,0.17429790662376562,0.31827727782097137,0.28171524779985946,0.1040087159513569,0.02226508685118254,0.0019460697953790492
364,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08226759979066635,0.09492342523687582,0.17637777390877618,0.1385930667321683,0.04743939942032649,0.013370887968980737,0.0016466942994071906
365,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09782970449811924,0.11292272505387765,0.2096564290695671,0.16423123606575743,0.056064236715148465,0.014373032420047612,0.0016396125302684873
366,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.11503371814303283,0.13280267053367054,0.2461164420811763,0.19231280734036948,0.06559662426172001,0.01532516353528353,0.0016196869395884736
367,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.13387075066331627,0.1545411201532067,0.2855978520463644,0.22274778380939972,0.0760547045181055,0.016221492564084436,0.0015886898510197513
368,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5188328679490992,0.5279034905163448,0.7418852008320559,1.174487912811504,0.8379091171078554,0.2665694277493304,0.01892528949890178
369,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5583805923954683,0.5682663507234074,0.7833450169639941,1.2402995849004104,0.8982987830302698,0.2636202343768652,0.017336047748852383
370,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5539915304708178,0.5646074465993111,0.7771825632308497,1.221659798926391,0.8708519884445415,0.23352038496060015,0.014214749840363647
371,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.537523436976353,0.5485837304724005,0.7573524036448546,1.1806712919415618,0.8245163374093426,0.2020002853341505,0.011383822668569188
372,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5356352362859208,0.5879737406229562,1.0462616262517892,1.1763684044248444,0.49755177136582684,0.12498877850452428,0.011607162795572331
373,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5878592201009608,0.6461793324261502,1.140338200091749,1.2776681093396156,0.5387325749773826,0.12359920133798971,0.0106324570868214
374,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5819990392146548,0.6408395019561477,1.126092478941793,1.2485727161222693,0.51995286397533,0.10942224922288993,0.00871811844701298
375,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.560153449744754,0.6176025413603428,1.0808736368143959,1.1857166088145785,0.4884890045319383,0.09458752902200121,0.006981868518189739
376,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4642062418522718,0.5257749096984917,1.0260377418253241,0.9308152424964776,0.32858796371913757,0.08029291130520247,0.008720249493720304
377,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5111975895435803,0.579730475267526,1.127069461529372,1.0162965237145796,0.35621216989188736,0.07939749498045323,0.007987970890158036
378,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5059150349072583,0.5747716563781549,1.1117088932197525,0.9916873967447309,0.34360968546322074,0.07026428430303241,0.006549763220582963
379,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.48624370371363124,0.5532133342784055,1.0630958311334453,0.9386799809955694,0.32251414422617813,0.06071186653747199,0.005245350348165227
380,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.40433955222611234,0.4685297974157964,0.9394269788311042,0.7441110235301083,0.24069501156962847,0.05862591704346338,0.007118846354806703
381,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.44553259851175087,0.516881657866047,1.033918915705746,0.8132456498460049,0.26096810480170984,0.05797085665836479,0.006521044781419818
382,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4409004225273494,0.5124365916740757,1.019538677678941,0.7933340183600204,0.25171884070350986,0.0512902571621196,0.005346952293196573
383,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.42365415448265964,0.49311471235993176,0.9740608066615578,0.7504682491468072,0.23623799222432065,0.04430512676512339,0.004282084272085367
384,7.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,1.1440910016230714,1.1453095422232327,1.3175145162316844,2.2496972458216358,2.2990105461420396,0.8146245659758686,0.05803104813784397
385,7.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.8074709325760847,0.8157993012116692,1.028739623548778,1.689890840306065,1.4419588093423206,0.44602513985818276,0.029428445338058738
386,7.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6824804343406817,0.6931476124204407,0.9091893002619297,1.457263864070185,1.1293969018617234,0.3103895866116604,0.018917545976880078
387,7.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6122236989032576,0.62373911889038,0.8366788943812166,1.3189833935742958,0.9650054317273065,0.2392335188613463,0.013486171535234523
388,7.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,1.4921046135255136,1.6242087743563376,2.728306661472089,3.3295419155215957,1.6014864758662304,0.38421351877900045,0.035591308813148495
389,7.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.9446369158900267,1.0346052701306603,1.7828577847840081,2.076452872065475,0.9295412467641758,0.20968195251238,0.01804890519002476
390,7.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.7598781916683919,0.8356729945417967,1.4514356506881867,1.639889796595306,0.7007348997996782,0.14564549135866517,0.011602413577827356
391,7.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.6610185261373175,0.728644755095828,1.2674753530775822,1.404014476414041,0.5847994423942984,0.11211235938140399,0.008271270487437692
392,7.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.3465876064473568,1.5092848524445974,2.9411414103720457,2.834222243483517,1.0782885737861196,0.24774006868841042,0.02673910051275347
393,7.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.8366012013052444,0.944464083652733,1.839458495412093,1.7070753244932964,0.6200158826522856,0.13492415627750348,0.013559812946326343
394,7.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.667226783817174,0.756747450928649,1.4675209384033638,1.3261714960241668,0.4652392104937452,0.09360772295006636,0.008716681493136045
395,7.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5773364587673899,0.6565256993398174,1.2650812699113623,1.1236698376176844,0.38716000933545697,0.07199702245938824,0.0062140545067581885
396,7.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.1811893477968816,1.3532025448431946,2.756389108282502,2.296917346982925,0.7917127213395946,0.18131461954021527,0.021828681433151947
397,7.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.73145087575574,0.8444021903685235,1.7053823959450356,1.3744694902996115,0.4547173985601908,0.09861877728142027,0.011069663205660588
398,7.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5824982429202882,0.6757075723432326,1.3537905043178071,1.0644984186087088,0.341013388401753,0.06836850988019169,0.007115933588609876
399,7.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5035574196213781,0.5857509659301151,1.163333256961263,0.9001992841196718,0.28368445952701093,0.052557546309804144,0.00507289376363164
400,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.8960452422477759,0.910715578651477,1.1316430159681141,1.8008232218414122,1.398664735351978,0.36335609541717284,0.024122365249644014
401,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.7364635165123318,0.7502152715687825,0.9744366809907576,1.5351877211371239,1.130983478693942,0.2873926240514573,0.018077398067710602
402,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.6432669224379617,0.6561966317789473,0.8759332459565305,1.3702750821570264,0.9781645881983013,0.23988682372828127,0.014214749840363647
403,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5903484066847575,0.602850167844348,0.8168437698835447,1.2695765358171915,0.8867606228904495,0.205422650172704,0.011383822668569188
404,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,500.0,1,228.9882279924153,MEAN,5.0,1.0819735023545614,1.1965769552409815,2.0962607346903983,2.302135665671107,0.8972498915325896,0.17063603016554194,0.01479460699838291
405,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.8383252324108694,0.926723747810076,1.6279679477930216,1.7805783246726874,0.7018696087846288,0.13480253316829144,0.011087138313232027
406,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.7042371472702191,0.7781748343006187,1.3654704673698286,1.4894488451305805,0.5939561223202597,0.11242000067363664,0.00871811844701298
407,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.6310155203048987,0.6972628484791583,1.2193859246260617,1.3240131484318431,0.5308252379569998,0.09619764301662755,0.006981868518189739
408,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.9635037084824798,1.0984885352133638,2.1985896785947747,1.9066866552967319,0.5981240673454755,0.10972509510349635,0.011114918129403044
409,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.7389369741372589,0.8424488222337059,1.6645524566110357,1.4481105577922888,0.4660046671719277,0.08661770101342828,0.008329564594342479
410,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.6165645059924882,0.7028323708510812,1.372535218414695,1.196720776595909,0.3933169833420089,0.07219518812796084,0.006549763220582963
411,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5501708513153679,0.6272553619320039,1.2126870112324701,1.0555875874590817,0.3509047982140851,0.06174841224005237,0.005245350348165227
412,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8432050019201291,0.9829879325642937,2.046592418054472,1.5373185429426561,0.4386306691018044,0.08016597397948146,0.009073753505155583
413,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6455311757603629,0.7526938083220944,1.539795928124827,1.1636075963386558,0.3415755299344634,0.06325341033381986,0.006799907570564727
414,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5379966154533402,0.6273042753439765,1.264339218915101,0.9594247010051585,0.288204293040076,0.05270248503158159,0.005346952293196573
415,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4797182411194372,0.5594950255078538,1.1141594286494496,0.8450504320115019,0.2570728092619408,0.045062979901676785,0.004282084272085367
416,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.17379280104333503,0.17812078725819708,0.2946182370625037,0.4304921835099768,0.23709763507167675,0.07185723142993032,0.00507818359338145
417,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1985387311679766,0.2033877433751574,0.3301053691301656,0.48410438317516924,0.27158214510343637,0.07553661737879153,0.004939152879217816
418,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2236258085033126,0.22893182054820596,0.364468512216041,0.5366472893900522,0.3072228087274421,0.07867074065833446,0.004761965694484883
419,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.24898675159301506,0.2546688317353488,0.3976196135763258,0.5880395122313845,0.3441486806542922,0.0813901416303417,0.00456309645548381
420,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.14345362839781733,0.15702059345150804,0.28399739734057317,0.3013192065689984,0.12239300936131679,0.03350548709749129,0.00311452586643937
421,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.16722971034713724,0.18313051560102864,0.32863544810991885,0.348494971070438,0.14176685113214477,0.03522717836484513,0.0030292562523087313
422,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.19210594798906816,0.21041333946452243,0.3742685539164742,0.3969879596153426,0.16213680080949583,0.036694050591993134,0.002920584704716096
423,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.21801868993228868,0.23877702707534534,0.42059865390608275,0.44662313284833366,0.1835924185896343,0.03796705404543583,0.002798615229308548
424,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.11959453234326793,0.1352834313572942,0.25358774548909896,0.2229588446801596,0.07947026057193927,0.021448298350612346,0.002339886420853591
425,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.13990608821175768,0.158310989166224,0.2957869174768997,0.2592247859562585,0.09217420854973803,0.02255288839070907,0.0022758249165438496
426,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.16126724452255725,0.18249214150891999,0.33944087854369076,0.2968049588410784,0.10555825287431436,0.02349412539827587,0.002194181966878496
427,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.18362743123435274,0.20774913031764952,0.38425619397291927,0.3355651690590503,0.11968293282189942,0.024311059337808198,0.00210254852682907
428,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10347303154753665,0.11984297793140938,0.22688158053954882,0.17601495733213487,0.05809356225671696,0.015625609952325235,0.0019101852452444936
429,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12112018526147843,0.14031743570306562,0.2651551139613639,0.20484644256911821,0.06739130206186053,0.01643146645100984,0.0018578881169608078
430,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1396956873192607,0.16183434405653743,0.30486119560778024,0.23476713728433402,0.07718917001453987,0.017118209197331823,0.0017912382332574332
431,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.15915626483401976,0.18432513633656555,0.34573261753943063,0.2656707925510523,0.08753163890546183,0.017714302253067082,0.0017164325317526757
432,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.07393972950338859,0.07421491554865962,0.12136908420050004,0.18312273856925732,0.11201904981956319,0.03934152516772457,0.002836959038137072
433,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.08661570360422104,0.08694107156722845,0.14082351980850047,0.21270275077524656,0.1313085010332174,0.04228238899587465,0.002824446747133783
434,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1009053961907648,0.10126976603055358,0.16223330623006352,0.24550558629124886,0.15333420821070243,0.045358280476172824,0.0028071206167588764
435,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.11691887984842778,0.1173034679854466,0.18559575978977874,0.2816131139640135,0.17839231802539846,0.048572643141268614,0.0027853927291075203
436,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.055727514697700466,0.05939057886480425,0.09974574323575697,0.11226371883720734,0.05522370276669782,0.018311247750708696,0.0017399493625679088
437,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.06609823899324398,0.07046774840471329,0.11783326220791801,0.13250748749573538,0.06523706158375753,0.019683724465493574,0.001732275387560595
438,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.07806459710438308,0.08324230155545928,0.1384602443826675,0.1556813398384058,0.07683316527900068,0.02111963563484794,0.001721649012947381
439,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.09181504721400005,0.09791093570816412,0.16185462865073674,0.18208833432052332,0.09022728489758221,0.022620626573112045,0.0017083229748337855
440,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.045732466148184533,0.05038748946093512,0.08563355223951286,0.08103372617375959,0.03565756850894781,0.01170851404757241,0.0013071921894487071
441,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.05436020931902744,0.05990686246960805,0.10161097141549423,0.09593367197157548,0.04216270871406934,0.012587584990291563,0.0013014268721312076
442,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.06435408457956728,0.07092515920404471,0.1199815671095048,0.11308617455170834,0.04970864830084339,0.013507455054671106,0.0012934434708924214
443,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0758858396695934,0.08362692514564866,0.14100137782779565,0.13275075774270872,0.05844022660184496,0.014469193634573826,0.0012834318617541654
444,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03945971868710814,0.04452744321619529,0.075877171653498,0.06367590182729033,0.026048443225489992,0.008523809211057847,0.001067136939096756
