,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.63488363388317,0.6424226487031557,0.6618175647214835,0.6925069432294682,0.7022972548523134,0.6525389200642538,0.6409037689224912
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348818374165314,0.642421370783743,0.6618084991827518,0.6925034672941487,0.7022976516642568,0.6525401559809747,0.6409048305183839
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348802406348567,0.6424203465259186,0.6617987840993276,0.6924999338616737,0.7022985599203815,0.6525429125003102,0.6409065419125729
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6348787719245264,0.6424195047814116,0.6617883264900148,0.6924962558011147,0.7022999042841961,0.6525471085527904,0.6409088800208635
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.60035029422049,0.6082944352231405,0.6222359220818616,0.6572228099251288,0.6822902748234216,0.6502776526627997,0.6405301185125029
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5981939491498038,0.6061547556620603,0.6190560666125221,0.6545769267438647,0.6808867976908598,0.6501991070652162,0.6405302006575538
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5958137263875406,0.6037914887616146,0.615544358075542,0.6516360002559146,0.6793428349288023,0.6501200134244421,0.6405304460520571
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5932126495200781,0.6012074727909783,0.6117060640641386,0.648398380210569,0.6776614070819397,0.6500405913047739,0.6405308516195151
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.611499182646204,0.6194657635923085,0.6369877859611611,0.6702491145041503,0.6902854011377462,0.6509176485204092,0.6405301185125029
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.611124282571576,0.619123552119495,0.6362053687015806,0.6697492534645471,0.6901141649180432,0.650875154862751,0.6405302006575538
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6107096123440505,0.6187447648949861,0.6353380891945878,0.6691915921597807,0.6899255150073549,0.6508324709409883,0.6405304460520571
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6102554030593409,0.6183295686920343,0.6343861393667155,0.6685750609640215,0.6897197092952893,0.6507897125413746,0.6405308516195151
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6134452857769249,0.6212556016105512,0.6406654468064665,0.672714967983081,0.6912596811980857,0.6513230692248377,0.6405301185125029
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6133839895498524,0.6212039224860462,0.6404896522032267,0.6726271673278519,0.6912396968400948,0.6513034247815516,0.6405302006575538
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.613316229120577,0.6211467640277013,0.6402946846882193,0.6725292090345077,0.6912177553602735,0.6512838180549937,0.6405304460520571
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6132420306312126,0.6210841408911384,0.6400805329771091,0.6724208797002121,0.6911938799126005,0.6512642990870645,0.6405308516195151
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137830217156189,0.6215406069711757,0.6415740022603678,0.6731773501829481,0.6913777688003261,0.6515798488300075,0.6405301185125029
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137762249472146,0.6215352519129737,0.6415485738503255,0.6731670079936564,0.6913761323948302,0.6515746807870242,0.6405302006575538
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137687765738824,0.6215293957733241,0.6415204249897528,0.6731555295329338,0.691374418701595,0.6515696953885705,0.6405304460520571
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6137606746224767,0.621523035131696,0.6414895480897527,0.6731428846551691,0.6913726238031124,0.6515649010346646,0.6405308516195151
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5858908597256187,0.5933613747893868,0.5964979084503529,0.6379460245839194,0.6752132883704856,0.6496147498758762,0.640489680939916
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5822959912231662,0.5897198912934103,0.5907139805488542,0.6332043368733573,0.6731633209403198,0.6495256552080299,0.640489932596451
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5787139665089995,0.5860951535975543,0.5850133199653289,0.6284569316418842,0.6711091929089503,0.6494465383683693,0.6404906761782025
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5751934663421635,0.5825374096747851,0.5794803337744174,0.6237725779947408,0.6690754387469419,0.649376812371073,0.6404918793499221
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6088852410313865,0.6169739794985746,0.6304977605075714,0.6664860368444512,0.6893171076509798,0.6505262571134832,0.640489680939916
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6082518315222067,0.6163829010127346,0.629026528661347,0.6655642446523258,0.6890660955205458,0.6504781953614718,0.640489932596451
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.607620710369229,0.615794611264873,0.6275663038596407,0.6646363606826639,0.6888168001949693,0.650435955479976,0.6404906761782025
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6070000953776786,0.6152169040717596,0.6261384194903672,0.6637152396653367,0.6885718064767296,0.6503991954823345,0.6404918793499221
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6129316186874435,0.620790646532175,0.6391296259702123,0.671973062270336,0.6910442179930494,0.6511037877182646,0.640489680939916
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.612829115127885,0.6207025090636248,0.6387979066861704,0.6718115727228465,0.6910163832193053,0.6510817425359245,0.640489932596451
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6127295019551401,0.620617389086416,0.6384703647512235,0.6716511909708205,0.6909916943627586,0.6510628855186419,0.6404906761782025
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6126337251592133,0.6205360545691134,0.6381515038960827,0.671493816762114,0.6909700132090209,0.6510470296106832,0.6404918793499221
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6136347539965684,0.6213991814594486,0.6412705285525894,0.6730046621804993,0.691253670851482,0.651469621514127,0.640489680939916
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6136247676011289,0.621391456675874,0.6412236903260269,0.6729869026650644,0.6912529413827622,0.6514640636164494,0.640489932596451
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6136178385825825,0.6213868388571476,0.641179869826906,0.6729718122961452,0.6912555406620748,0.6514600253788481,0.6404906761782025
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6136136441772121,0.6213849711608705,0.6411393416116795,0.6729592203163806,0.6912609996765694,0.6514574177664685,0.6404918793499221
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5458716163439989,0.5527996802426638,0.530736829379375,0.5804605276864302,0.6519896809913045,0.6477457508844635,0.6404351218641366
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.543570410434855,0.5504461993637476,0.5273813167272111,0.5774253750965145,0.6508420927211318,0.6477558266414151,0.6404374430498831
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5438750441463758,0.5507087250091538,0.5279345639018171,0.5781820087129865,0.6512821865230735,0.647884365351462,0.6404429191861023
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5449365043441248,0.5517427542824106,0.5296802799371856,0.5800342268699283,0.6521270991203297,0.6480494432358909,0.6404494983178736
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6014742399882629,0.610021548135764,0.612665113490478,0.6545261772436175,0.6862017927917996,0.6494825716580668,0.6404351218641366
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6010469337220715,0.6096170334636163,0.6116897004385118,0.6538573234039051,0.6860560137998456,0.6494885277753195,0.6404374430498831
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6011049914316711,0.6096636744694048,0.6118523413421677,0.6540259358757952,0.6861137880169226,0.649559657922468,0.6404429191861023
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6013063118529033,0.6098457616523411,0.6123635307013242,0.654437667298445,0.6862261523368429,0.6496514297351441,0.6404494983178736
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.611523095280387,0.6195394713932459,0.6348973728513105,0.6696725742599451,0.6904659314607945,0.6505836904115758,0.6404351218641366
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6114528694665666,0.619478106553869,0.6346725644450928,0.6695529566641601,0.6904491807281516,0.6505870313755986,0.6404374430498831
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6114638508239133,0.6194866557717096,0.6347113003217405,0.6695844884216281,0.6904576815022596,0.6506217201983944,0.6404429191861023
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6115011651409398,0.6195186189041871,0.6348327368035119,0.6696620661030678,0.6904757450453131,0.6506669639727545,0.6404494983178736
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132759243771035,0.621062708140579,0.6404765553036448,0.6725454514595468,0.690984056557535,0.6512814545915347,0.6404351218641366
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132684039700106,0.6210566232086261,0.6404440880310647,0.6725315655962699,0.6909830364990646,0.6512831370362124,0.6404374430498831
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132711166973172,0.6210590346883078,0.6404510532124905,0.6725366973547867,0.6909855296504532,0.6512947155967598,0.6404429191861023
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.61327962858822,0.6210668114756791,0.6404726041033818,0.6725499516877607,0.6909920969275102,0.6513104541438749,0.6404494983178736
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5269430157319736,0.5338948831235114,0.5038791017946957,0.5534034014563101,0.6403374851661541,0.6469660156235433,0.6404071186740414
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.533136410079647,0.5400219549377386,0.5123494881233337,0.5623366542447243,0.644338061355584,0.6472892593004616,0.640424033370516
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5375829278466133,0.5444076379597153,0.5186813281216983,0.5690353565608155,0.6474141941604186,0.6475930010809368,0.6404351218641366
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5408574860935533,0.5476456612463537,0.5235567134994068,0.5740866938863742,0.6496701656733775,0.6478580672648524,0.6404444251024091
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5979076757492482,0.6067206845417544,0.6045377322003509,0.6483119139678302,0.6847041112986015,0.649057620053921,0.6404071186740414
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5990872836865412,0.6078030558529606,0.6071866843799297,0.6504311026484698,0.6852214946633091,0.6492334882000739,0.640424033370516
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5999266913865413,0.6085705130774104,0.6091117392920615,0.6519739846013468,0.685617445240212,0.6493997434906582,0.6404351218641366
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6005428179935202,0.6091352445336048,0.6105670136951328,0.6531158629195495,0.685908937551434,0.6495458643327909,0.6404444251024091
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6109330912355864,0.6190349930115125,0.6330132967431926,0.6685538496436066,0.6902892253456139,0.6503840168764814,0.6404071186740414
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.611128319837552,0.6192004650169636,0.6336293881588044,0.6689363336814863,0.6903501260787663,0.6504662908394655,0.640424033370516
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6112675417520157,0.6193181275751717,0.6340761776591678,0.6692144798658863,0.69039726304633,0.6505452510370239,0.6404351218641366
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6113716662056635,0.6194067130699674,0.6344149193229545,0.6694218030225773,0.690434382750795,0.6506158638362574,0.6404444251024091
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132095473290595,0.6210094852139855,0.6402013812505529,0.6724122267607793,0.6909685486811807,0.6512246754064994,0.6404071186740414
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132313727546321,0.6210268016456424,0.6402913008986693,0.6724576577409639,0.6909737073975553,0.6512475766153847,0.640424033370516
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132473951826578,0.6210395837752198,0.6403568820748408,0.6724911152688255,0.6909782768245197,0.6512711673642197,0.6404351218641366
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132615053801169,0.6210513770097059,0.6404084687252638,0.6725180372516385,0.6909843686891967,0.651293892737511,0.6404444251024091
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5375395979021692,0.5443158436908395,0.517969031174043,0.569197562018653,0.6482189671778924,0.6476068872703249,0.6404323719637112
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5387395680214453,0.5454965576488987,0.5198577261488406,0.5710714588556067,0.6489716308849889,0.6477256042267363,0.6404374042759454
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5409123316248149,0.5476733273688799,0.5232797990054202,0.5742736787461722,0.650137607088098,0.6478659870895174,0.6404429191861023
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5430128101086309,0.5497720301367535,0.5266287838975457,0.5774867909442899,0.6513820300108093,0.6480370988902662,0.6404494983178736
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5999183308412044,0.6085543003871067,0.6088972094602996,0.6520106901268947,0.6857202665491523,0.6494067722117274,0.6404323719637112
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6001441799363587,0.6087602955389433,0.6094648452623141,0.6524359787849522,0.6858172078462522,0.6494721314610543,0.6404374042759454
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.600552448544432,0.6091393942147325,0.6104845808146656,0.6531571342826267,0.6859678530831349,0.6495496932019381,0.6404429191861023
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.600948440079433,0.6095062835967874,0.6114738617159844,0.6538757542053493,0.6861313153235503,0.6496447370698701,0.6404494983178736
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6112659388066978,0.6193154249948826,0.6340262947255713,0.6692208734754241,0.6904090677255152,0.6505479261838051,0.6404323719637112
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.611303772794388,0.6193473976024059,0.6341581931041345,0.6692977970279438,0.6904211112610037,0.6505794119461835,0.6404374042759454
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6113726180177301,0.619406689416147,0.6343953169209605,0.6694286206946715,0.6904405349555095,0.6506170959569803,0.6404429191861023
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.611442091853021,0.619466853761501,0.6346273911617072,0.6695613338820051,0.6904646040212604,0.6506638582979472,0.6404494983178736
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132469807016228,0.6210390608364504,0.6403493995809783,0.6724916522638855,0.6909789780785978,0.6512710813177899,0.6404323719637112
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132517525418287,0.6210429608705481,0.6403691167604662,0.6725012934168964,0.690980666064682,0.6512810838929612,0.6404374042759454
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.613260931950482,0.6210506805246822,0.640405008057747,0.6725182107921035,0.6909840864741826,0.6512934780883057,0.6404429191861023
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6132730342561907,0.6210614037387236,0.6404426867562876,0.6725380059734095,0.690991159236917,0.6513096230462352,0.6404494983178736
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5827633263735718,0.5901448788800172,0.5909745069299827,0.6336922445902684,0.6736497414345132,0.6494883733369774,0.6404845326294043
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5794326315908623,0.586773070451154,0.5856639650824643,0.629319545900547,0.6717849365806344,0.6494285419180006,0.6404860837632097
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5762234842698243,0.5835304992354249,0.5806290308950405,0.6250983680445685,0.6699659388457865,0.6493787474907823,0.6404880978115621
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5731384466047045,0.5804204487116323,0.5758729037797292,0.6210324958969962,0.6681885944491803,0.6493362587072182,0.6404904871136883
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6083030935994564,0.6164198511568966,0.6290669110292606,0.6656308506596682,0.6890901676041947,0.6504534892323804,0.6404845326294043
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.607722615803052,0.6158791194858532,0.6277125671107773,0.6647826819525765,0.6888708403071707,0.6504223485455667,0.6404860837632097
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6071637865911707,0.6153596500068234,0.6264203897702456,0.6639600932566934,0.688659215360126,0.650397046339553,0.6404880978115621
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6066261541690722,0.6148610557634756,0.6251913980092314,0.663163215086047,0.6884536216264621,0.6503760375011686,0.6404904871136883
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.612805642959908,0.6206753466715903,0.6387798471686941,0.6717939861812311,0.6909830320975363,0.6510650102706425,0.6404845326294043
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6127201130904097,0.6206033656875053,0.6384812546962508,0.6716530160479603,0.6909682864762147,0.6510520619701688,0.6404860837632097
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.612640360734341,0.6205369034347838,0.6381982713542752,0.6715185103338076,0.6909570757803233,0.6510422905434506,0.6404880978115621
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6125652205975559,0.6204747796474325,0.6379302473549315,0.6713895005811377,0.6909480098888088,0.6510349028298091,0.6404904871136883
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6135882684285142,0.6213540408367827,0.6411910078615006,0.6729533907383528,0.6912126152492111,0.6514523846956213,0.6404845326294043
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6135890372343292,0.6213570473120196,0.6411568226488816,0.6729462684995023,0.6912227223456581,0.6514509658241134,0.6404860837632097
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6135928678110104,0.6213630978018605,0.6411270360780604,0.6729421580437901,0.6912358655900394,0.6514510372739325,0.6404880978115621
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6135984654934721,0.6213708806589302,0.641100523603194,0.6729398700722437,0.6912506885778775,0.6514522823462628,0.6404904871136883
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5992173571622085,0.6071280847535065,0.620267073796676,0.655777087107743,0.6817582176143144,0.6502297687796842,0.6405263176550667
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5970004280005458,0.6049252910322633,0.6169784571420569,0.6530476763780722,0.680333417323927,0.6501546208188015,0.6405268011585242
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5945788855665294,0.6025187829100127,0.6133920395213778,0.6500473821434275,0.6787781483898481,0.6500793994653647,0.6405274552723226
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5919591224597318,0.5999149398667816,0.6095192814813003,0.6467793750809935,0.6770966478106328,0.6500042200290872,0.6405282713549695
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6113005389526642,0.6192774918516213,0.6365021704482168,0.6699745579775356,0.6902182410429322,0.650889120246128,0.6405263176550667
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6109148903044288,0.6189249748788106,0.6356913419443434,0.6694580794728747,0.6900445618719381,0.6508487484655813,0.6405268011585242
438,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6104927445734385,0.6185389836224426,0.6348036389840759,0.6688881386278572,0.6898546853328401,0.6508084511155106,0.6405274552723226
439,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6100349279930724,0.6181202604202818,0.6338408425998177,0.6682646049379651,0.689649011829284,0.6507682817650521,0.6405282713549695
440,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6134110190517799,0.6212253291543303,0.6405548142354917,0.6726650711221623,0.6912495497664918,0.6513068081159422,0.6405263176550667
441,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6133481721859517,0.6211723082889844,0.6403727334177636,0.6725745246405177,0.691229557846338,0.6512884775957895,0.6405268011585242
442,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6132794049838547,0.6211142857920908,0.6401732657681463,0.6724745860429107,0.691207764127519,0.6512703163280072,0.6405274552723226
