,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010615594953884575,0.011754239171699125,0.01929389096999152,0.019881494879985924,0.008973505212257867,0.0019941420376458387,0.00013093090189275925
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01281964437480001,0.014239160797893594,0.02332936599979123,0.023456815783070357,0.010335768810863982,0.0020939667994036106,0.0001288188573669472
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.015415075317629954,0.01717280089673396,0.028065028634239503,0.027556349218252302,0.011870852782389222,0.002194269715446964,0.00012650351978214894
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007537524945184701,0.008521906015698518,0.013989234649699762,0.013147569932019959,0.005671291441986304,0.0013781026865601381,0.00010842576191862322
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00914361249619208,0.010371719113519471,0.017008980911780748,0.015582822883231377,0.006551777162921567,0.0014502264035353865,0.00010688650299994719
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011043385673262204,0.01256570693319301,0.020573521992164667,0.01838809643650184,0.0075466307567047955,0.0015228437706250727,0.00010516231833245644
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013281068913357895,0.01515644749478649,0.02475948480123951,0.021605753699592712,0.008667763018755891,0.0015958108134171765,0.00010327217372850242
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.04680009225324788,0.04675275992466173,0.0767186200619893,0.11881571234299297,0.08064933930871504,0.03057913625892605,0.0024053462306523423
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0552923200263975,0.05525666408351292,0.0901358687238687,0.13947099600130672,0.09501978691343986,0.03297225951272121,0.002403034458593666
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.06500874028086531,0.0649800536338265,0.10523665823906604,0.1628173195393537,0.11157545881805267,0.03549540761421847,0.002397124309811258
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.07606168562249803,0.07603129242510212,0.12209488390297761,0.18901984985508616,0.13057807894353649,0.03815162079485319,0.002387733352846102
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.03431308612651677,0.03636443094340386,0.06050556380292448,0.07033418791137983,0.039237199723426604,0.014224407657519051,0.0014752347793949541
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.040896675295700534,0.043365123041656885,0.07197192724825927,0.08349620465513848,0.046513662209098305,0.015340188501501697,0.0014738169350532405
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.04856068657678442,0.05151259689645502,0.08520862902751007,0.09871966180375019,0.05499503563403125,0.01651691546350458,0.00147019215250672
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.05744740125791353,0.06095599850658628,0.10040953001438604,0.11625067890996152,0.06485543690968791,0.017756044244292286,0.0014644325382980655
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.02802452951999176,0.03071259648782112,0.05142061371877988,0.05043682879443695,0.025294693857664842,0.009091903507883426,0.0011083169560648096
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.03345237831492724,0.036677394127830575,0.06135192771007539,0.06000163640747512,0.03000787575448985,0.009806127890331346,0.0011072517554967848
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.03978940292404861,0.043638276920589344,0.07288519776493763,0.07111037498442342,0.035509139030186605,0.010559495246663794,0.0011045285225480576
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.04716105677614246,0.05173071644483572,0.08621766437862106,0.08396188027826773,0.04191459846971547,0.011352952913549789,0.0011002014295476731
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02416060309236509,0.027121203656862446,0.045448400614493734,0.03958445697366227,0.018474611976995133,0.006617339436714869,0.000904783530371946
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02884768199515627,0.0323958380106324,0.054266962981970306,0.04710979796784037,0.021918978351050923,0.007137652802507502,0.0009039139452544233
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.034322604938222534,0.03855396819190336,0.06452289871235187,0.05585658786030681,0.02593994396657975,0.007686542094508025,0.0009016908119639945
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.040694930652157936,0.045716577756431,0.07639784333014535,0.06598423002982967,0.030622660712124557,0.00826470462161745,0.0008981583545205602
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.10409062435513396,0.10655431253130801,0.18350489031843142,0.26914608365699677,0.15615829605851417,0.05076498439359586,0.00391929520617301
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.12141378117016952,0.12426869178310299,0.21102175755067296,0.3104135747053571,0.18251557653585557,0.05454635526671955,0.0039024398955992525
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1399362668435309,0.14317330749641197,0.23941337670241147,0.3534272905466478,0.21110880986571812,0.05813680748144618,0.003855015020162168
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.15954556133740916,0.16314159216300494,0.2683558772397937,0.39775760125199544,0.24189472277864915,0.061514955315740104,0.0037812388853468303
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.08077122337265276,0.08803360875008269,0.15972256663931933,0.17286305643755756,0.07833215012784855,0.023644617421045316,0.0024037623046451262
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.09573846524981001,0.10440453972961077,0.18839617747982687,0.20383912839995605,0.09245114762555194,0.02541125854701807,0.0023934246908500567
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.11219583363176529,0.12239386902040247,0.21940415366374796,0.23748293434367113,0.10802199280905142,0.027089212098107808,0.0023643383062116646
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.13011779333282797,0.1419642193663449,0.2525467778105458,0.27363788762152985,0.1250676115076347,0.02866838106293844,0.0023190903005058912
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.06662004455223468,0.07506833226164314,0.13907784865683798,0.12586691625110522,0.05068502135941608,0.0151254012207414,0.0018059027334484834
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.07918510442077349,0.08926590267961806,0.16507453534799765,0.1490388335990795,0.05989148912407989,0.01625770712128668,0.0017981362729403978
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.09306505941197997,0.1049361567717776,0.19348589456287932,0.17438647050123815,0.07006435220859679,0.01733337608560992,0.0017762842031982687
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.10825059480292651,0.12205954849056011,0.2241753072817621,0.20182269462591892,0.08122249719775997,0.01834589381152676,0.001742290202614583
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.05753266222575143,0.06639146037476933,0.12366256389351092,0.09906694471581476,0.03703567869138046,0.011014369311752046,0.001474263333910701
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06841677121885793,0.07898147403408558,0.14700412820469086,0.1173961631095942,0.04376913305969143,0.011839928301490015,0.0014679231209251034
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08044941993971327,0.0928871289331398,0.17257888880596295,0.13747283276002484,0.0512111340275765,0.01262428868462381,0.0014500840066726086
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.09362440299211215,0.10809294875199173,0.20027471928580093,0.15923265249575144,0.05937584686118396,0.01336268121731333,0.0014223327287631016
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.394073649911391,0.4019445166000721,0.602238778028803,0.9495609658197719,0.6762817808041302,0.2200151291149307,0.016943558013117806
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.424920484554212,0.4335366603300191,0.6379607032832911,1.0056521738774076,0.7254804462792657,0.21758013513269941,0.015520731176551136
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.421495925339268,0.4306718162212548,0.6326486707545658,0.9897578143383349,0.7031182772150196,0.19272847830061876,0.012726274997068592
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.40864914337382957,0.41812785038540956,0.6155606301845176,0.9548276718357483,0.6653727308204374,0.16670471264761103,0.01019178384600884
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.37989334479052017,0.416748583082962,0.7595847609892371,0.8600874875886029,0.38999077640136537,0.10306460950016835,0.010391737268055787
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.41706896422442924,0.4581474746555152,0.8285313947847757,0.9346475416106202,0.42230123745753456,0.10191856010831184,0.009519096312000827
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.4128971266030507,0.45434926347497534,0.8180895942340413,0.9132303200660529,0.40756653493433925,0.0902262165579592,0.0078052145876431
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.3973459265599316,0.43782140455395696,0.7849484553886893,0.866967226946301,0.3828802881818157,0.07799151311367361,0.00625077329912304
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.32534593011506363,0.36844287150525645,0.7246899752844259,0.667867410606411,0.2566420081612588,0.06616984982203142,0.0078071224851955405
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.35829964490377675,0.4062720496548674,0.7961877333927138,0.7292686728343979,0.27822023160946363,0.06543186757998772,0.007151523266914513
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.35459509737270833,0.40279530210739933,0.7853170702234648,0.7115916222636076,0.2683759838474906,0.05790449414333847,0.005863915218130355
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.34080008124239775,0.3876803194793568,0.7509144507432832,0.6735165310798356,0.25189755007510073,0.05003165911637672,0.004696091857850983
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.282804630049765,0.3277335051431385,0.6590354700113851,0.5320289387169487,0.18791293150814972,0.04829595471749959,0.006373407720190436
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.31161787228363746,0.3615570938256043,0.7253426568961313,0.5814656061863288,0.2037404844938741,0.04775630422771176,0.005838203984490564
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3083778067356749,0.3584476324070604,0.7152516619039407,0.5672272031578728,0.19651942406010064,0.04225270970289704,0.004787054717361479
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2963145776860755,0.34493138684100394,0.6833387420369768,0.5365748403963079,0.1844332605292505,0.036498244914089525,0.003833692651589193
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.8681255001921123,0.8714722930563823,1.0852005007660912,1.8467337473025134,1.8479129357088282,0.6708257628110822,0.051954419547592674
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6177683949394752,0.6258199681968064,0.8479171328342225,1.3870930218536002,1.16662329737881,0.3680298590802714,0.0263468926512432
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5210071725860974,0.5305590215634436,0.7456240803200667,1.1895530903616185,0.912932104259043,0.2561361011739526,0.01693662534164622
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4664368921805927,0.4764649342035194,0.6833606572872961,1.0718955889682666,0.7792989702444318,0.1974139701410251,0.012073988606375827
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,1.0381345932412995,1.1287942597829117,1.9515904534469928,2.398829018178104,1.240573524218732,0.316054565749842,0.03186442171325135
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.6686831380137943,0.7317922477786043,1.2951468623826674,1.5179900143309462,0.7274349586110318,0.17284225219438015,0.01615894288846647
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.5384722614286517,0.5917553602611928,1.0545756113619293,1.1992058233229996,0.5487872277093393,0.12007328851851161,0.010387485357067391
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.46850945105822184,0.5160886394376056,0.9204883052419008,1.0263829646540252,0.4580850035086,0.09243005448058497,0.007405157599001178
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.9229107555236072,1.033913179232904,2.0319836277896512,1.9927160770752803,0.831555737104689,0.20365385827962343,0.023939158277220422
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.584285180964703,0.6594644289764637,1.295331903288388,1.2212014680840129,0.4832567209573558,0.11114840515970864,0.012139918774634278
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.46675397521551565,0.5292737707049807,1.0349270482788824,0.9500372368169594,0.36296288145518674,0.07712562909029143,0.007803928102098059
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4041053862863499,0.4594519015208903,0.8925452579657389,0.8053295392503638,0.30215279003493084,0.05932304380515782,0.005563359706494493
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8074447730752808,0.9248684427288226,1.8881091563031158,1.6075807362219143,0.610223136643582,0.14898538433899494,0.01954292589468397
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5096566247499131,0.5883874796653087,1.1917477544134758,0.9792836790835121,0.35424575527152363,0.08120799690634084,0.00991052108987131
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4065721599985506,0.4716643360391528,0.9477320022898175,0.7596498359752484,0.2659229096333348,0.05630890163311122,0.006370799959657237
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3516995769715961,0.4091391541986647,0.8149296048203682,0.6427821055588516,0.22129801147221123,0.043289757544496016,0.004541693789332205
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5185069308125496,0.528906790103849,0.7522729721837809,1.1858131436419985,0.8662179626318214,0.2531296323995601,0.018840299752932336
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4978013624856652,0.5084570837875456,0.7268041288451579,1.1388939299062955,0.8193770796916358,0.22400620754918416,0.015543183041494286
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.463781496262816,0.47420383972108726,0.6848174784496233,1.0674359378517426,0.7564424776410407,0.1959867198359667,0.012726274997068592
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4343786921996908,0.4446517455206642,0.647751250285833,1.0023999820325296,0.6971207579272106,0.16849138202183472,0.01019178384600884
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5352103021174969,0.5894016925703586,1.0694435416214851,1.193516951381195,0.5167924782260398,0.11865705031481875,0.011555037314613168
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.5084029135352376,0.560489950346721,1.0130674026374211,1.123238999194262,0.48501821519484417,0.10494319736783886,0.009532866376203781
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.46517219204346694,0.5129894430583594,0.9235199115500738,1.0200815706118798,0.4428331071673587,0.0917587107423394,0.0078052145876431
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.4286481775437496,0.4729658775014307,0.8479503755559735,0.9302466434385683,0.403628405946129,0.07883116789041995,0.00625077329912304
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4638246894663308,0.527095979719167,1.050843177367008,0.9452462459086758,0.34148966271054765,0.07621316555842893,0.008681088571542364
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4397814970179136,0.5003750160730174,0.9906249711323912,0.8862117289341463,0.32018858279654727,0.06737960289752559,0.007161868464747018
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.40112678866256746,0.4566008358582439,0.8957404365249885,0.8000874295117102,0.2919478595176572,0.05889090557197894,0.005863915218130355
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.36859017992730836,0.41984756554452823,0.8164435328780248,0.7256337617231619,0.26574599627495044,0.05057183230364708,0.004696091857850983
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.40400520124212014,0.46971329395182715,0.9626063566133338,0.7557764531334648,0.2501629775924134,0.05564143140205677,0.007086877018574058
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3829404935405424,0.4457787763089681,0.9063595301114609,0.7080712211686525,0.23453152403901048,0.04918061743741796,0.0058466493705925
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3490921557515768,0.4065872707110913,0.8179044331902657,0.6385535858409379,0.21381103662706563,0.04297383175950267,0.004787054717361479
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.32061941514437775,0.37370007508396935,0.744154464331582,0.5785374003324284,0.19459034191092,0.036893011236906505,0.003833692651589193
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.11833702699606871,0.12135788015146445,0.20867011657025664,0.30531714804674803,0.1755550063505094,0.05570980123968882,0.00428073224623404
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.13535337989609036,0.13875075385760882,0.2350163705957501,0.3447315865016223,0.20098648063218486,0.05853943590788263,0.004163972956310673
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.15293005751741756,0.15666811683886542,0.2611870621988178,0.384327010882053,0.2277187872780158,0.06105473806187778,0.0040219158271753005
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.17107112397984034,0.17510270762540417,0.2871275588486443,0.4240875746860762,0.255926609415556,0.06334340563415067,0.003865967560691046
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.09304989640467395,0.10168194587625137,0.18589323256040208,0.19994524851532994,0.08870021146842041,0.025954927486995332,0.002625437041223482
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.10808082234322136,0.1181380587762533,0.21450560286070658,0.23056828584785352,0.10248032439745516,0.027277405464293584,0.002553826824316914
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.1240149692808878,0.1355565294317704,0.24419095820072048,0.26252348206975173,0.11718344166181242,0.028453221098745974,0.002466701064669137
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.14088588333452412,0.15396137812029792,0.27489131512044185,0.29583683135282457,0.1329293435867578,0.029523288512196905,0.0023710556629501795
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.07692382843474548,0.08690046413985382,0.16279446314999202,0.1461170423592476,0.0574439265553786,0.016606209999587125,0.0019724429158740607
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.08958850577924288,0.10122273477229994,0.18897769006493545,0.1691621210724828,0.06644156364111387,0.01745403146527537,0.0019186434673160628
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.10307170016334921,0.11644470274404127,0.2164077111656757,0.19336756620696333,0.07605877234355986,0.018207929667559318,0.0018531874747673633
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.11740749883207921,0.13259316984642636,0.2450437371470209,0.21876408681607462,0.08637598156251432,0.018894104492126997,0.0017813308306756156
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.06645738022740603,0.0768832674245186,0.14495457841349327,0.11508368836398705,0.041978875567049656,0.012094041014241759,0.001610219761699026
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07743467169117241,0.08959099351719857,0.16851646149636668,0.13333270903061734,0.04856066781803065,0.012712274229616169,0.0015663001458057519
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08913001366371494,0.10310571613872785,0.19325821202141116,0.15252377620191876,0.05559717214907581,0.013262064456829065,0.001512864615745388
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1015738628024025,0.11745208277713097,0.2191464419787522,0.17268300864281316,0.06314742153594306,0.013762503077395875,0.0014542038619183844
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.05091442263672451,0.051036123881438376,0.08448638709177984,0.12956289164869825,0.08578310846536863,0.031791706183714775,0.002492705305831455
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.059780117153986914,0.05992564091978293,0.09848285048253855,0.1510280435045433,0.10060623524663456,0.03415234437635837,0.002480727650905814
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.06983588612162542,0.06999741095531622,0.11406078922451872,0.17505246067864783,0.11757602602587887,0.03662520788397999,0.0024648803769438446
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.08117892348870419,0.0813437127901866,0.13126598159218317,0.20176283984091214,0.1369374482354526,0.0392139573397135,0.002445511172372889
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.03748926799248579,0.039875998564448664,0.06711042947458819,0.07714687773777111,0.04182739644830224,0.014789723871293178,0.0015288134053564459
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.04441917584240019,0.04725843540804222,0.07924467936103365,0.0909859022564594,0.04936395152081655,0.01589050721254456,0.0015214673306430749
438,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.052419846294376696,0.05577593243240556,0.09310889826490874,0.10684663176279757,0.05809444727091405,0.0170439272563303,0.0015117479607621922
439,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.06162183084468759,0.06556430891600254,0.10887029175708192,0.12494896379440526,0.0681844003601352,0.018251722013866135,0.0014998685382207897
440,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.030641267136123588,0.03370262673632042,0.05713441747083021,0.05538292574589239,0.026971726844709165,0.009453753658797026,0.0011485695995526008
441,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.03636256692744836,0.04000119379066598,0.06767978866447796,0.06546090337656597,0.03185576195675136,0.010158438067121786,0.001143050627739391
