,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
345,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0457590994148901,0.0501753078245681,0.0836527822963179,0.080106936401259,0.0365761941056884,0.0115316498546109,0.0012968645807981
346,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0544240116926103,0.0596948928431568,0.099353809391824,0.0949279677665128,0.0432817764471812,0.0124176555893071,0.0012936948416179
347,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0645036415927718,0.0707621920504602,0.1174988602058807,0.1120728718754465,0.0510901840108807,0.0133509527342292,0.0012886595033639
348,7.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0330677386967659,0.037120271987954,0.0620701261972681,0.0528907679940913,0.0225210316966129,0.0077829385880933,0.0010597189853805
349,7.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0394827455499001,0.0443396114585892,0.0741118128881769,0.0629453895427141,0.0267199529080913,0.0083949231242409,0.001058705912066
350,7.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0469767947720745,0.0527690526129559,0.0881170014252698,0.0746330775237692,0.0316222514080863,0.0090406120065085,0.0010561182697944
351,7.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0557002530084731,0.062574662590939,0.1043342629297097,0.0881674144567211,0.0373319744129377,0.0097208459429115,0.0010520076305977
352,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.1370227952423944,0.140140390082337,0.2348892454274877,0.3419270949148126,0.187498296622612,0.0595531570880402,0.0045825296934014
353,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.1591960625804468,0.1627743656681158,0.2682552459374582,0.3921663857697179,0.2188419250963582,0.0639870960737844,0.0045628484046315
354,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.18278942165341,0.1868077085360081,0.3023520629620289,0.4441086485846773,0.2527888024184183,0.0681977221770534,0.0045074764395757
355,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.2076602972204549,0.2120807959555252,0.3368133513891849,0.4972459793387918,0.2892861932122393,0.0721601320696282,0.0044213438729605
356,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.109576546236107,0.1194722027880405,0.2143645067988247,0.2283505074012361,0.0951458986243767,0.027751257134441,0.0028105339244581
357,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1297939505963429,0.1415991143198315,0.2524288094184067,0.2689938379946879,0.1122768920817915,0.0298242790970886,0.0027984630960149
358,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1520085340895408,0.1658973137451607,0.2935137716416364,0.3130831081947718,0.1311663938767306,0.0317935205570704,0.002764502642583
359,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.176185973483062,0.1923165680065407,0.3373551326739942,0.3604122262189709,0.1518425619319297,0.0336472071620487,0.0027116762526479
360,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.090851710439698,0.1023864394133165,0.1888479459251405,0.1674880777425168,0.0616506121812675,0.017757840006414,0.0021115028248926
361,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1079755805851362,0.1217394067183459,0.2240655043629835,0.198287577537202,0.0728475719000327,0.0190871263689283,0.0021024342318631
362,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1268904353544689,0.1430990446339235,0.2625405668614059,0.2319739725984033,0.0852199630593544,0.0203501192916952,0.0020769203632233
363,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1475844052818412,0.1664396689968805,0.3040894179273903,0.2684326945365503,0.0987911404672394,0.0215392156130797,0.0020372328609284
364,7.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0785300120167998,0.0906238726696331,0.1683995702281724,0.1320063184425832,0.0450559005098198,0.0129338254880635,0.0017237424455545
365,7.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.093385708250111,0.1078085618423352,0.2001755034539266,0.1564273239971352,0.0532475084993375,0.0139032832640698,0.0017163392261308
366,7.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1098100278954419,0.1267902145487722,0.2349920399229732,0.1831778611698548,0.0623013566186188,0.0148245098991406,0.0016955107726681
367,7.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1277953404795269,0.1475486790240463,0.272698243757159,0.2121735928689654,0.0722349743804217,0.015691935895482,0.0016631115584888
368,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.5013452869456339,0.5103227246963712,0.7230630399136062,1.1405966260970226,0.802769457965289,0.2583385761734716,0.0198432786358427
369,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.5395678974057261,0.5493551830953892,0.7636402096581063,1.2047612271054455,0.8605176900274784,0.2554036595081905,0.0181710499330442
370,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.5351289009899143,0.5456200453561072,0.7573956888398844,1.186198329461271,0.833825912148183,0.2261203831812134,0.0148907624769365
371,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.5190494172442577,0.5299612771796212,0.7378039061672125,1.1458992588446133,0.7891348937564151,0.195517331007806,0.0119197806033843
372,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5129649335655665,0.5631106343322528,1.0049175372184598,1.125754059384333,0.4738287046594983,0.1211108547050267,0.0121701792481163
373,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5628532236972794,0.6187157130999384,1.095109027263964,1.222471512202157,0.5129090475591325,0.1197282530849366,0.0111445764014102
374,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.556995844764539,0.6133313345764778,1.0809713073175773,1.1941022678236148,0.4947859636159188,0.1059384101027544,0.0091327270967259
375,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5359176083172446,0.5909035459155254,1.0372245866113217,1.1336036341432,0.4646727870202712,0.0915379276745593,0.007310579526882
376,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4438692533958943,0.5027947705288246,0.9819498425398072,0.8883195007268416,0.3126932635542492,0.0777941438003479,0.009143233475398
377,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4886729582605906,0.5542453159607118,1.0783757918625023,0.969649548216625,0.3388849393675125,0.0769033237501168,0.0083727167813306
378,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4834031510504007,0.5492543840102565,1.063200592677141,0.945739097870009,0.3267341172992201,0.0680205207995103,0.0068612511295085
379,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4644597937417016,0.5284855654635419,1.0163842207723872,0.8949002966295567,0.3065625488412198,0.0587487918343352,0.0054923049276446
380,7.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3865212747683954,0.4479458681948274,0.8982633189556888,0.7097737594923591,0.2290317358574101,0.056797933818829,0.0074641527566793
381,7.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4257836590468786,0.4940395274738781,0.988349901543433,0.7755086309689064,0.2482514265583417,0.056146282852093,0.0068351352081757
382,7.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4211642018281625,0.4895669846412308,0.9741587575459332,0.756174897802886,0.2393346244502255,0.0496493194759334,0.0056012379723641
383,7.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4045617386199487,0.4709581917623238,0.930409974104874,0.7150897072137288,0.2245334564208903,0.0428699369792568,0.0044836876446948
384,7.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,1.059927436999514,1.0613512117187516,1.24649149346207,2.1265424786492124,2.1576675047319838,0.7965859999416486,0.0619618949914303
385,7.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.7750829966034406,0.783399658873139,0.9986637971075538,1.6356085882519629,1.377002665142451,0.4327426919600434,0.0309395374623038
386,7.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.6564878011373334,0.6670364357872869,0.8836772343624292,1.4116263482206064,1.0788762168296633,0.3005702138559735,0.0198351595069327
387,7.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.5893354813245785,0.6006831276471449,0.8134057575866643,1.2777448404407454,0.9218867859695816,0.2315009059005899,0.0141257860112881
388,7.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.3489411613557016,1.4669080935726837,2.4767866898098263,3.029550534244193,1.48683358889898,0.3756593139941099,0.0380021559157351
389,7.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.8957157671027726,0.9808857620662076,1.6961763846024984,1.970130904421321,0.8811618639195917,0.2034053864503298,0.0189756805657059
390,7.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.7228675243976329,0.7949210660418263,1.3852467613670318,1.5600926013069538,0.6647565852446421,0.1410151189356459,0.0121651996650552
391,7.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.6296354402168262,0.6940297739836246,1.2111478400596831,1.3370843363912417,0.5549543322734187,0.10847143779364,0.0086635556015116
392,7.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.2122359464727224,1.357546726763608,2.6429696269520853,2.560528365015976,0.9997796693671176,0.2422053905329052,0.0285503259255466
393,7.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.7915936696724933,0.8936046679198493,1.7413512808723943,1.6136432252948014,0.5872227684605535,0.1308722034724221,0.0142560823657282
394,7.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.633508443294346,0.718517864198047,1.394328270740052,1.2573821198853732,0.4409810292946083,0.0906224683038027,0.0091394924055576
395,7.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.5489226539726155,0.6242429878604688,1.2037344823780844,1.0666893320024142,0.3671046179088118,0.0696518893865222,0.0065087711509239
396,7.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.0625586594549652,1.2163642882533607,2.470746167398413,2.072341629537167,0.7339524254912204,0.1772551514960186,0.0233072899794878
397,7.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6918457286768226,0.7986725629283524,1.612451160030755,1.2983361355829084,0.4306205747108247,0.095651030055014,0.0116380683896913
398,7.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5528771974658515,0.6413837908380773,1.2848491573232244,1.0086439670971954,0.3231995759969416,0.0661838748505172,0.0074610987039924
399,7.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4786230921316014,0.5567933275255418,1.1057623892546875,0.8540399178416097,0.2689629110933181,0.0508423808447008,0.0053134880848757
400,7.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.5013452869456339,0.5103227246963712,0.7230630399136062,1.1405966260970226,0.802769457965289,0.2583385761734716,0.0198432786358427
401,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.5395678974057261,0.5493551830953892,0.7636402096581063,1.2047612271054455,0.8605176900274784,0.2554036595081905,0.0181710499330442
402,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.5351289009899143,0.5456200453561072,0.7573956888398844,1.186198329461271,0.833825912148183,0.2261203831812134,0.0148907624769365
403,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.5190494172442577,0.5299612771796212,0.7378039061672125,1.1458992588446133,0.7891348937564151,0.195517331007806,0.0119197806033843
404,7.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5129649335655665,0.5631106343322528,1.0049175372184598,1.125754059384333,0.4738287046594983,0.1211108547050267,0.0121701792481163
405,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5628532236972794,0.6187157130999384,1.095109027263964,1.222471512202157,0.5129090475591325,0.1197282530849366,0.0111445764014102
406,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.556995844764539,0.6133313345764778,1.0809713073175773,1.1941022678236148,0.4947859636159188,0.1059384101027544,0.0091327270967259
407,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5359176083172446,0.5909035459155254,1.0372245866113217,1.1336036341432,0.4646727870202712,0.0915379276745593,0.007310579526882
408,7.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4438692533958943,0.5027947705288246,0.9819498425398072,0.8883195007268416,0.3126932635542492,0.0777941438003479,0.009143233475398
409,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4886729582605906,0.5542453159607118,1.0783757918625023,0.969649548216625,0.3388849393675125,0.0769033237501168,0.0083727167813306
410,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4834031510504007,0.5492543840102565,1.063200592677141,0.945739097870009,0.3267341172992201,0.0680205207995103,0.0068612511295085
411,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4644597937417016,0.5284855654635419,1.0163842207723872,0.8949002966295567,0.3065625488412198,0.0587487918343352,0.0054923049276446
412,7.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3865212747683954,0.4479458681948274,0.8982633189556888,0.7097737594923591,0.2290317358574101,0.056797933818829,0.0074641527566793
413,7.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4257836590468786,0.4940395274738781,0.988349901543433,0.7755086309689064,0.2482514265583417,0.056146282852093,0.0068351352081757
414,7.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4211642018281625,0.4895669846412308,0.9741587575459332,0.756174897802886,0.2393346244502255,0.0496493194759334,0.0056012379723641
415,7.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4045617386199487,0.4709581917623238,0.930409974104874,0.7150897072137288,0.2245334564208903,0.0428699369792568,0.0044836876446948
416,7.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.1370227952423944,0.140140390082337,0.2348892454274877,0.3419270949148126,0.187498296622612,0.0595531570880402,0.0045825296934014
417,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.1591960625804468,0.1627743656681158,0.2682552459374582,0.3921663857697179,0.2188419250963582,0.0639870960737844,0.0045628484046315
418,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.18278942165341,0.1868077085360081,0.3023520629620289,0.4441086485846773,0.2527888024184183,0.0681977221770534,0.0045074764395757
419,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.2076602972204549,0.2120807959555252,0.3368133513891849,0.4972459793387918,0.2892861932122393,0.0721601320696282,0.0044213438729605
420,7.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.109576546236107,0.1194722027880405,0.2143645067988247,0.2283505074012361,0.0951458986243767,0.027751257134441,0.0028105339244581
421,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1297939505963429,0.1415991143198315,0.2524288094184067,0.2689938379946879,0.1122768920817915,0.0298242790970886,0.0027984630960149
422,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1520085340895408,0.1658973137451607,0.2935137716416364,0.3130831081947718,0.1311663938767306,0.0317935205570704,0.002764502642583
423,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.176185973483062,0.1923165680065407,0.3373551326739942,0.3604122262189709,0.1518425619319297,0.0336472071620487,0.0027116762526479
424,7.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.090851710439698,0.1023864394133165,0.1888479459251405,0.1674880777425168,0.0616506121812675,0.017757840006414,0.0021115028248926
425,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1079755805851362,0.1217394067183459,0.2240655043629835,0.198287577537202,0.0728475719000327,0.0190871263689283,0.0021024342318631
426,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1268904353544689,0.1430990446339235,0.2625405668614059,0.2319739725984033,0.0852199630593544,0.0203501192916952,0.0020769203632233
427,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1475844052818412,0.1664396689968805,0.3040894179273903,0.2684326945365503,0.0987911404672394,0.0215392156130797,0.0020372328609284
428,7.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0785300120167998,0.0906238726696331,0.1683995702281724,0.1320063184425832,0.0450559005098198,0.0129338254880635,0.0017237424455545
429,7.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.093385708250111,0.1078085618423352,0.2001755034539266,0.1564273239971352,0.0532475084993375,0.0139032832640698,0.0017163392261308
430,7.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1098100278954419,0.1267902145487722,0.2349920399229732,0.1831778611698548,0.0623013566186188,0.0148245098991406,0.0016955107726681
431,7.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1277953404795269,0.1475486790240463,0.272698243757159,0.2121735928689654,0.0722349743804217,0.015691935895482,0.0016631115584888
432,7.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0628002838946687,0.0627352557188494,0.1016724311719681,0.1549780813184162,0.0975133729523107,0.0359383806628277,0.002817238578589
433,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0739793754861598,0.0739273530062673,0.11889931033319,0.1812474228108526,0.1147609053293012,0.0387496691463513,0.0028145453464548
434,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0867082307639596,0.0866613153057661,0.1381240682973052,0.2107389919420501,0.1345979227333171,0.0417140117527251,0.0028076661589196
435,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.1011162296959926,0.1010607852151579,0.1593962560859979,0.2436028260556521,0.1573285223016331,0.0448350657245988,0.0027967381190453
436,7.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0468064899784256,0.0496181618638489,0.0820523475611054,0.0935665620209263,0.0477844507851019,0.0167235391469088,0.0017278545101012
437,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0557595886137334,0.0591432254782871,0.0974933232908681,0.1110009079670373,0.0566387245775695,0.0180350822284072,0.0017262027105962
438,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0661747885293682,0.0702215103507626,0.115286567170415,0.1311444815256005,0.066958048860594,0.0194184365288003,0.001721983602105
439,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0782433116577444,0.0830537071239768,0.1356827659496689,0.1543160446405712,0.0789540854132506,0.0208753551230569,0.001715281271984
440,7.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0383372344840296,0.042017970177025,0.0701285407784766,0.0673446824597626,0.0308316337836466,0.0106917938763006,0.0012981055476089
441,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0457590994148901,0.0501753078245681,0.0836527822963179,0.080106936401259,0.0365761941056884,0.0115316498546109,0.0012968645807981
442,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0544240116926103,0.0596948928431568,0.099353809391824,0.0949279677665128,0.0432817764471812,0.0124176555893071,0.0012936948416179
443,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0645036415927718,0.0707621920504602,0.1174988602058807,0.1120728718754465,0.0510901840108807,0.0133509527342292,0.0012886595033639
444,7.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0330677386967659,0.037120271987954,0.0620701261972681,0.0528907679940913,0.0225210316966129,0.0077829385880933,0.0010597189853805
445,7.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0394827455499001,0.0443396114585892,0.0741118128881769,0.0629453895427141,0.0267199529080913,0.0083949231242409,0.001058705912066
446,7.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0469767947720745,0.0527690526129559,0.0881170014252698,0.0746330775237692,0.0316222514080863,0.0090406120065085,0.0010561182697944
447,7.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0557002530084731,0.062574662590939,0.1043342629297097,0.0881674144567211,0.0373319744129377,0.0097208459429115,0.0010520076305977
448,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.142771302203122,0.1412409254391012,0.2196602420884344,0.3410798106947825,0.2355122849547317,0.0993411058910972,0.0115066898360479
449,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.1660009431923839,0.1642064947141318,0.2516463357454231,0.3926276712428643,0.276226029161565,0.1074261528639204,0.0115147677339311
450,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.1920843601921962,0.1899576059274044,0.2863649073839365,0.4491866747968659,0.3229096769845731,0.1160263756075673,0.0115098902713838
451,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.2212327024776859,0.2186874367427286,0.323767126649555,0.5108082160979016,0.3762747569944348,0.1251648185011826,0.0114923985835304
452,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1147554848401609,0.1205308070265839,0.1976757360870285,0.2276816563767983,0.1215105856571057,0.0463753283437329,0.0070572247876533
453,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1361277972367953,0.1430240620797795,0.2332208915528731,0.2693760576945457,0.144401463452237,0.0501650363158008,0.0070621790831098
454,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1609543485982971,0.1691420609554978,0.2739702966903558,0.3175080435242742,0.1712090717087112,0.0541978672399059,0.0070591876624597
455,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1897000924719202,0.1993662795495262,0.3204794207803759,0.3728583339252432,0.2025348897492205,0.0584848220988761,0.0070484597489715
456,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0952295305619295,0.1033100704131662,0.1735453608431808,0.1669833625725306,0.0788922643275061,0.0297090278673841,0.0053019641376168
457,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1133584015208157,0.1229890137835655,0.2062406204119254,0.1985784086925664,0.0939037742652657,0.0321430327956889,0.0053056862093415
458,8.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.134534781683418,0.1459593671069822,0.244180825676692,0.2353699095304676,0.1115274385487283,0.034733855491825,0.0053034388096221
459,8.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.1591967173143726,0.1726870086725367,0.2880382738784278,0.2780685797913022,0.1321745995604315,0.0374886429942079,0.0052953791240804
460,8.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0823266673111999,0.0914437048238706,0.1546223465657948,0.1316064410984085,0.0576705953930798,0.0216539968359365,0.0043283013979783
461,8.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0980582467099555,0.1089186273840043,0.1840809088858737,0.1566580984919547,0.0686573080781374,0.0234309469985283,0.0043313399413994
