,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
326,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00541166100251565,0.005809225500146172,0.009541871978334643,0.011342707119743958,0.006135225110064801,0.0012122705698099255,5.997307344564554e-05
327,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.005555828471098279,0.0059815563304620786,0.009802847636036982,0.01139642779444521,0.006369456498795983,0.0011494892755640623,5.326262654555442e-05
328,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004106463774201208,0.0045317801687244546,0.00745199901704862,0.007868614073701988,0.0036221326846804817,0.0008553998289135435,5.679466368414726e-05
329,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004254538615846332,0.004710614060346576,0.007738554483252451,0.007978313828088961,0.003783690203051571,0.000814333471208285,5.063673853457066e-05
330,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004387705619650727,0.004873189956088027,0.007992852458570138,0.008052306846724883,0.003940152686977251,0.0007736631371771552,4.505667513776386e-05
331,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.004504771703631187,0.00501795973077742,0.00821210241971859,0.008090522143162367,0.004090701479169881,0.0007335897682103429,4.0015238895870326e-05
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0035357418396235662,0.003997478953874545,0.006562781982646258,0.006163852214174482,0.0026442788314150136,0.0006219847777803695,4.636478403875039e-05
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0036632686497585307,0.004155261823889112,0.006815315480329836,0.00624981770281815,0.0027622319276782467,0.0005921207762261912,4.1337711930801605e-05
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0037779581995885173,0.004298702653156214,0.007039431835460381,0.006307802342776845,0.002876465991371995,0.0005625451100226453,3.6782381948493817e-05
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003878782340280041,0.004426434875757967,0.007232667804789046,0.006337749922886758,0.002986383226518795,0.0005334038935502747,3.2666764609857005e-05
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.017673785373964614,0.01765497192032078,0.02954445091196078,0.04540200695147814,0.0307122726131293,0.011430477416036759,0.0009003445445274155
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.018457660374585332,0.018445295815841124,0.030842329938986373,0.04726270873782675,0.032127270245679324,0.010880672651550589,0.0007936901909290231
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0192039985408025,0.019195810538151663,0.03205595777428968,0.04900651727527157,0.03351561166381353,0.010338970380196221,0.0006985015899342982
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.01990689665103698,0.019900280799699882,0.03317381742360233,0.0506188321104173,0.034870298405418894,0.00980722843864512,0.0006137266284828417
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.012561257041251613,0.013305183675509645,0.022312350967331175,0.025819793914649697,0.014606213478594478,0.005308839592700361,0.0005521947604046726
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.01312964199114516,0.013912996208486404,0.023320239258434048,0.026905319573108637,0.015289486110680785,0.005053226492444238,0.0004867820519150659
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.013671692533399246,0.014491156351944976,0.024264847123674205,0.027924630965007035,0.01596074804904764,0.004801403838793178,0.00042840146079688694
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.014182980802784344,0.015034699612954854,0.025136753939535968,0.028868787633355906,0.016616557436583093,0.004554234408392203,0.00037640771039150874
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.010203987252505469,0.01118095888319874,0.018760728510827364,0.01837703224948661,0.00939017014741022,0.003389952635374201,0.00041485384194755033
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.01066729472053102,0.011693364158618515,0.01961392844744993,0.019153292259360834,0.00983024266796568,0.0032266267213248,0.0003657104683139043
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.011109259763544835,0.012180899393972825,0.020414000750063284,0.01988246386539579,0.010262646182741553,0.0030657322279410613,0.0003218501960744565
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.011526252634664346,0.012639357083144094,0.021152873511053476,0.020558098340495202,0.010685159144474227,0.00290782004299325,0.0002827882406565423
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.008788877872184768,0.009865622335235207,0.016538212883924906,0.014402653993125679,0.006856059090763076,0.002465767417474322,0.00033866929640632585
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009188169854966378,0.010317976978989866,0.017291585094420244,0.01501156792565009,0.007177441027060812,0.0023469200734809485,0.00029855070501662794
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009569086731104138,0.01074839411811156,0.017998141309989325,0.015583583050258662,0.007493228233046678,0.0022298463694919598,0.0002627450162714296
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.009928497230747587,0.011153156219519534,0.01865073305772906,0.01611363275481695,0.007801797907695767,0.0021149469900626845,0.0002308564723554911
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.042605509008321794,0.043690442654870563,0.07920739689445938,0.11350544983295863,0.06262505255510555,0.019507411399556942,0.0015098589964539404
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.044272322823460004,0.045413314501806044,0.08217036659157868,0.11749797425220534,0.0652247137513943,0.0185073657976405,0.0013265383156813636
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0455069706487024,0.04668466633220391,0.08426010365162104,0.12027215893167623,0.06726986169177634,0.017413959213246823,0.001156059588256835
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.046310286752522765,0.047504592729424054,0.08548278164398718,0.12184647476111224,0.06876285461826293,0.016263471318788827,0.0010001653471404565
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.031101097754866205,0.03387217645372952,0.06261178490984703,0.0669963661993735,0.030226845649363135,0.009066524688593907,0.0009260190799838136
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.032374286073648846,0.03527245009970095,0.06513154718581389,0.06950416364706367,0.031518262779887216,0.008601017835225976,0.0008135857676349629
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.033320061922472964,0.03630884733647579,0.06691672518034483,0.07125292574962105,0.03253616881856707,0.008092130047295679,0.0007090286171346586
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.033936655418272184,0.03697863993289772,0.067964298296996,0.0722476041078389,0.03328033760897352,0.007556764822546465,0.0006134163499809638
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02538191485450483,0.028592893964338856,0.05324064983022501,0.04801723321189484,0.0194673169206598,0.00579200077066841,0.0006957012282523103
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02642897039579807,0.02978360133841639,0.05542054429712363,0.04983491312812743,0.020301903122181976,0.005494331230716857,0.0006112321334050009
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.027207141271915505,0.030665299827099937,0.05696658008141652,0.051103253745707504,0.020959881758121704,0.005168952886704589,0.0005326802551576381
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.02771463692413628,0.031235299332505722,0.057874452453295214,0.0518249718614452,0.021440998878148005,0.004826681117671322,0.0004608485044598272
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02187946211491503,0.02524729156714602,0.04706359854949823,0.037681657757224866,0.014216783573374721,0.004214147766091593,0.0005679413365804504
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02278322903494548,0.026299895560892232,0.048998697556688,0.03911106973078693,0.014826526473450551,0.003997436439765726,0.0004989843063509117
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02345496390370973,0.02707938821837006,0.05037147455734465,0.04010860444869504,0.015307254417905003,0.0037605667606950355,0.00043485784385380614
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02389307127215371,0.027583339596344913,0.05117774180054122,0.04067627080233879,0.015658772350519823,0.003511415555025338,0.00037621741195071224
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.17608403718303664,0.18052892920507765,0.3120705792852224,0.471262756369726,0.28083149268229524,0.08274652435101684,0.006351215879246371
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.17147937274624944,0.17600742182457244,0.30485015340473587,0.4573030409042152,0.2709406763172478,0.07264334066755017,0.005161958006955599
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.15266080004990004,0.157021880882147,0.2749490065240679,0.4067675159810459,0.23557836224976614,0.05731895208071064,0.003771467781837815
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.13199674617564788,0.13602883808041355,0.24091405458947374,0.3512562184493866,0.19910184270674938,0.044064203047639916,0.0026856791844964314
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.14562261081037223,0.15947075595473065,0.30563873936952274,0.33698486668689015,0.1470201420007019,0.038602082336917934,0.0038952955866019693
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.14127043821334648,0.15487707508047852,0.2966126723812836,0.3246233434714785,0.1414033961463149,0.033873295038425226,0.0031659059658833005
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.12376779148583217,0.1359051401242658,0.2603178387335991,0.28117291552166696,0.12154735025020018,0.02670695503349075,0.002313097536742457
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.10508476275336641,0.11553308802071635,0.22108417396685048,0.23575113243849274,0.10145206643758549,0.02051547357579165,0.0016471671681925378
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.12144295102156114,0.13743930947858832,0.27398218663273693,0.2503489900146882,0.09562333197762568,0.024718613073500192,0.0029264644569225967
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.11773495273163598,0.13339825229955013,0.2654611470858785,0.24083617174721694,0.09193564437241482,0.021684259535071856,0.002378487351507734
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.10286211213232972,0.11674997382970058,0.23141716551977423,0.20756517900853816,0.07891634436262293,0.017088309161502478,0.0017377879486103565
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.08705977421819065,0.0989516369066345,0.1950337201512917,0.17307730719042025,0.06576962498646667,0.013120397533020139,0.0012374866207599728
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1050783080174304,0.12175912511613851,0.24536471340817134,0.19778613602767622,0.06991602839520929,0.018011697340284166,0.002389042979405265
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10185820354212112,0.11816755251811124,0.2376389603605994,0.19022196589014628,0.0672166812523362,0.01579774942593336,0.0019416974278577638
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08894815245947117,0.10337683609403674,0.20682022005413364,0.16379064340938884,0.05768821661294687,0.01244558192180601,0.0014186572772144409
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.07524221178175182,0.08757536770396987,0.17397402889114047,0.13643526126592367,0.04806909507573828,0.009552798194860225,0.001010232233110205
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3277000130452785,0.3316070722076467,0.5231653715368445,0.8450201413487518,0.616306009207467,0.18829591946375,0.014378770291871144
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.24902382002950363,0.25402067627971436,0.4188427667801985,0.6515633745855942,0.4274354605564278,0.11729264746860722,0.008330211879875316
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1912634987665166,0.1961769967273061,0.33515512764652633,0.5053357818671835,0.3067319963518735,0.07519316770589883,0.004943939111860559
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.15269980526199314,0.15717030804802992,0.2748739690823497,0.40490210139375793,0.23459035080924076,0.05195568065249272,0.003164130435885277
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.30308141038129705,0.32855101284944677,0.6174674865027507,0.728689730883123,0.3511493595107579,0.08814162309819033,0.008818714640406022
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.21805711560450142,0.23805215534914625,0.4514731669368847,0.5110423595864625,0.23320089037143305,0.05479178630999747,0.0051090434002044865
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.16015996547312167,0.17558912095438176,0.33519117875923793,0.36781819797228327,0.1618539792182106,0.035066450664404246,0.0030321917202953646
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.12380359229447682,0.13605145889950113,0.2602289281170242,0.27960764310147984,0.12099776708332882,0.02420084503992647,0.0019406084687833634
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2577048669320425,0.2883771362469384,0.5795450799114111,0.5606558095022905,0.23074468554684174,0.05656281138987427,0.006625339304071728
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.18366066674032566,0.20710224293465407,0.41438144132760474,0.3862831865479817,0.15243640447279352,0.035115464101146354,0.0038383310296141527
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1338553588554365,0.1516479571164022,0.3020272408757776,0.2741641025351385,0.10537224729556517,0.022449762734467076,0.002278030280048705
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.10289246768347618,0.11687810919863696,0.23133421327896178,0.2063715971558052,0.07855638927602406,0.015481883505926282,0.0014579437124697477
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2237293043232087,0.2562196243091921,0.5249210157880976,0.4458553469717627,0.16892109681394984,0.04127190838873902,0.005408649441522662
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.15918520210042153,0.18374889900968092,0.3732641306531722,0.3061693651672209,0.11152303349704823,0.025601355998977483,0.003133452647012829
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.11586150524607851,0.13439147111147343,0.27082429532962576,0.21673567782971492,0.07705298780403688,0.0163562275603418,0.001859688483333223
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08897449209066967,0.10349063776098512,0.20674522326754044,0.16284316036190635,0.05742481061172333,0.011274267527080335,0.0011902041668076968
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.23601408987593897,0.24222357380350554,0.40572135367379325,0.6095990923651203,0.3614075629804114,0.0945448204842362,0.007007592888115221
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2040861560805055,0.20985687377224738,0.35783899953081766,0.5313023987904576,0.3078743568388693,0.07478923537087558,0.005168995371906127
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.16980779747041255,0.1748642450362433,0.3038154286951643,0.44640953795395916,0.2545070745866038,0.058291244548988506,0.003771467781837815
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.14139751114629076,0.1458322521395525,0.25728128627205193,0.37334200611074875,0.20922484122394341,0.044538300541193745,0.0026856791844964314
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.20466923867314474,0.22495364408600987,0.4322718319245441,0.46810366682479376,0.1937377008544944,0.04412791261153267,0.004297861412485567
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.1726644319526917,0.18995675422414024,0.36527715458312726,0.3919516227364408,0.16251234094701583,0.034877422870578656,0.003170222086946462
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.13969723103585768,0.1537202131972755,0.29532760138662156,0.31508552815274704,0.1321314422577505,0.02716139713675949,0.002313097536742457
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.11351380082661888,0.12496637737452342,0.23967935125398046,0.25353706962927364,0.10698817448030648,0.02073680555595215,0.0016471671681925378
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.17209485482862463,0.19542548410304708,0.39562230001783466,0.35242683306424266,0.12637086795787608,0.028265890790099512,0.003228904812173722
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1445636388681132,0.16435019104655632,0.33080010610617155,0.29288839802852257,0.10580524493679826,0.02232848111918909,0.00238172997446209
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.11639553323192771,0.13238116257063243,0.2642497154537299,0.23351040693137082,0.08585274716625065,0.017379655398187695,0.0017377879486103565
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.09417936196613351,0.10718262916405227,0.21222208448118182,0.1865447503326426,0.06938832297784972,0.013262190826367589,0.0012374866207599728
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.14911721496097896,0.17334918572143534,0.3561148916119625,0.27912753275525815,0.09242952736060699,0.020600572189079548,0.002635942614797161
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12516897856984713,0.14568970569731848,0.2969932333008002,0.23164684180510697,0.07737000356211843,0.016267743223362417,0.0019443445693891215
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.10069516252035882,0.11726367732005949,0.23654097328492688,0.1843989027491545,0.06276447524182821,0.012658036824919741,0.0014186572772144409
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.705372941029162,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.08141582760483602,0.0948814148362194,0.1894791381158513,0.1471120581096575,0.05071652834998742,0.00965614832863513,0.001010232233110205
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.04887763485355473,0.05023127518676814,0.09157243413344918,0.13050383388877435,0.07069469698466573,0.02144194960006328,0.0016519342269192053
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.04980664299515586,0.05118844666933027,0.09305989694577271,0.13226325544524742,0.07212367391569946,0.01988776891646493,0.0014173499072774169
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05016313593366603,0.05154590153503482,0.09340308271007984,0.13246431715948767,0.07284403360730407,0.01830522407867817,0.0012072778606560975
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.05003600431543518,0.0513949259125211,0.09277686482664983,0.13137532737348884,0.07299260662454725,0.01675642784632904,0.0010231560583933979
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03591374100613246,0.03921390074198204,0.07321593825131299,0.0777470206936346,0.03424459421443365,0.009967211023571666,0.0010131559414476492
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03663159212270258,0.04000142290738142,0.07450737765975245,0.07887079107100149,0.03495882589342564,0.009243593079062072,0.0008692818734959372
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0369073994112382,0.040295902883496215,0.07480582222511455,0.07899934459070504,0.03531918952627433,0.008506931924199372,0.0007404415488037199
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.03680901991211688,0.04017150027670557,0.07426138142900417,0.07830339786242037,0.03539354001519723,0.007786144692543894,0.0006275168966761344
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.029342808820349398,0.03313856391560959,0.06243274937761519,0.055819119288052985,0.02206451030496743,0.006368022421765946,0.0007611655613927263
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.029934313251592223,0.03380949541385741,0.06355546369096454,0.05663610231611066,0.02252642482206703,0.005905234654155433,0.0006530756008819646
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.030161624262169826,0.0340604285622289,0.06381501597039778,0.05672957826508158,0.022759506686460217,0.0054341710534750905,0.0005562802172076143
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.03008054018544526,0.033954418918677266,0.06334155282065067,0.056223572490056196,0.022807598318377385,0.004973324568576857,0.0004714419877550426
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02529876321093993,0.029266210664505587,0.05522741098708466,0.0438184301469558,0.016114336823797686,0.004633541594502745,0.0006213836755504654
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025809492596933152,0.029859502779004277,0.056225234563590035,0.04446126097274605,0.01645183823373194,0.0042965882872961275,0.0005331435601813629
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026005769429113108,0.030081405276302632,0.05645593572896341,0.044534813651736394,0.01662214343280653,0.003953639752866647,0.00045412386415907775
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.025935755097893587,0.0299876595049682,0.05603510749101521,0.0441366631065843,0.0166572825731594,0.0036181601786421146,0.00038486548790257085
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.01940524930853635,0.019453253300559442,0.03291846084882505,0.05002693432358999,0.03288065954774926,0.011929598435651518,0.0009366238491104729
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.02013639827313456,0.02018809814315068,0.034101827609786216,0.05171502284173709,0.034226842881918504,0.0113093475451655,0.000822175642242985
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.020811738987105973,0.020863882578847887,0.03516401857989655,0.05323777217414431,0.03552395031923145,0.010701147792819696,0.0007204391825007638
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0214268782546117,0.021475964988762017,0.03609696527238975,0.05458565364106908,0.0367670027532731,0.010107709856594838,0.000630250428854665
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.013818004385255154,0.014689693881171102,0.024937425687380242,0.028521987031791363,0.015653643567974867,0.005540909532942692,0.0005744453999222417
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.014350085649377804,0.015257006568632861,0.025861923832424406,0.029511644776932907,0.016304957228820083,0.005252522316866562,0.0005042526047816781
