,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0068267374823083,0.0077689452325849,0.0127933190269042,0.0119372676566272,0.0050328107446487,0.0010003726705939,6.72222879206987e-05
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0078617619554835,0.0089740991200398,0.0147989770857931,0.0138617353196175,0.005776578169849,0.0010485161766571,6.601086901349041e-05
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0288328185809048,0.0288031758954294,0.0478380710312705,0.0737309541674784,0.049821008704259,0.0186701020495635,0.0014691362859521
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0339975328352151,0.0339764143947962,0.0562452439564809,0.0868440551820722,0.0588280709230797,0.0201324288809491,0.001467661528462
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0399052600452527,0.0398905007381248,0.0657538527147621,0.1017707973649604,0.0692371325492194,0.0216725098853089,0.0014638644675518
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0466266771617464,0.0466139792553321,0.0764313157236475,0.1186548072653924,0.0812227118256233,0.0232918110932936,0.0014578195672232
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0207418946695249,0.0219748706545227,0.0367392719010015,0.0425845871631644,0.023907295646411,0.0086767646605906,0.0009010432332313
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0245927733579468,0.0260678414852661,0.0435308907159932,0.050518889865547,0.0283456625643647,0.0093574950132634,0.0009001387424295
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0290474166339552,0.0308008730185601,0.0513370866552798,0.0596865583859079,0.0335169273438843,0.010074571837972,0.0008978099482448
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0341797700822196,0.0362511546892651,0.0602630242535328,0.0702327742668229,0.0395259727200583,0.0108286965496554,0.0008941025205618
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0168848270447441,0.0185025934531029,0.0310191708367436,0.0303971880860165,0.0153864236593147,0.0055427658860542,0.0006769373305768
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0200387904618777,0.0219684642249946,0.0368233813189217,0.0361091215433156,0.0182519776288192,0.0059780761031514,0.0006762578031509
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0236942257039802,0.0259834971211741,0.0435204157310018,0.0427269611790704,0.0215939726305454,0.0064366900678611,0.0006745082225973
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0279147727698729,0.0306162096143459,0.0512111525423491,0.0503632777039355,0.0254816212502515,0.0069190640073089,0.0006717228998664
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0145484966573681,0.0163310059858062,0.0273723024655157,0.0238361454501391,0.0112355897493633,0.004032697304785,0.0005526232766252
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.017268916192561,0.0193928571160092,0.0325093594718379,0.0283222969998044,0.0133288992613344,0.0043496218213269,0.0005520685389033
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0204229156615196,0.0229408592017475,0.0384422053350749,0.0335225844930432,0.0157705406469004,0.0046835406051173,0.0005506402546374
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0240658486902353,0.0270359872304014,0.0452625401473776,0.039526610229443,0.0186112068943291,0.0050347893575079,0.00054836643385
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0669352630786419,0.0685913296031496,0.1217782109311998,0.1762169835065102,0.0991122823829971,0.0314269704144496,0.002428516738501
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0780849590804382,0.0800192950253418,0.1407418670590883,0.2046056647868846,0.1161915419018853,0.0337701987308565,0.0024179561207665
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0900074589671425,0.0922192726591966,0.1604734249973021,0.2345159312594176,0.1347925188554078,0.0359923205576009,0.0023882238930907
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1026208662478154,0.1050999365782865,0.1807354995835536,0.2656500686946152,0.1548889074041814,0.0380794126100697,0.0023419430942773
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0500967916309293,0.0545771167519152,0.1001198097236261,0.1076255217512919,0.0486005454884076,0.0146196709321238,0.0014894455980285
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.059093380913989,0.0644112719598919,0.117756054099948,0.1269049955829723,0.0573781539563212,0.0157122902269628,0.0014829686133951
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0689122959261874,0.0751364205247503,0.1367357149942493,0.147831837075796,0.0670599798779535,0.0167486999445718,0.0014647333939588
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0795205391399176,0.086710710647277,0.1569103023703214,0.170296548703804,0.0776580403685179,0.0177223544380589,0.0014363486886063
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0410618438148634,0.0462615838983816,0.0859626980954402,0.0776312742030595,0.0313607440979092,0.0093449020570959,0.001118993284654
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0485291032507072,0.0546979645723814,0.1015425051360147,0.091802110995462,0.037056313228449,0.0100443416245566,0.0011141272443508
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0567067757193418,0.0639288200370442,0.1184397335954642,0.1072650493203383,0.0433480661184088,0.0107079042988728,0.0011004274569128
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0655727391636473,0.0739238253063301,0.1365430299105983,0.1239544569137618,0.0502459099061958,0.0113313783082914,0.0010791025460074
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0354222840680734,0.0408754614877018,0.0761705643482656,0.0609942574819009,0.0229077467917362,0.0068016427012105,0.000913499237751
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0418779198810015,0.0483437663989906,0.0900713804756086,0.0721671030541426,0.0270709245522653,0.0073112042824502,0.0009095268063085
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0489518860271466,0.0565196051200714,0.1051760737350901,0.084370602560413,0.0316707190514122,0.0077946772184873,0.0008983428737921
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0566258595413294,0.0653769303440387,0.1213898611707914,0.0975552565007869,0.0367145597647847,0.0082489831766123,0.0008809341099288
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2654016845411799,0.2714737386856987,0.4397925978313005,0.6780799178080889,0.437326164083555,0.1347436910552456,0.0103561817074044
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.286270697939725,0.2929558950926344,0.4675264024634608,0.7220960031773345,0.470817982149021,0.1335850480579876,0.0095122603111888
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2834067445266399,0.2904706464661261,0.4628098621596613,0.7108323248152507,0.4576526441584618,0.1188364171709207,0.0078375034396909
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2736991202822196,0.2809240377858922,0.4483309814978171,0.6841453615527991,0.4337292482986844,0.1031239293691167,0.0063005077115463
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2351891153517169,0.2577584369565264,0.4828948900139752,0.5389496173365667,0.2391973461933335,0.0629801927224788,0.0063516009636389
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2574587161181823,0.2825407581297098,0.5259556029525719,0.5866120271841184,0.2596592571801728,0.0624363465169209,0.0058340113630619
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2543738064026179,0.2796443949977448,0.5185138096075774,0.5742555288299793,0.2515873597817986,0.0555159062575323,0.0048068579527214
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2439850304212719,0.2685896488575354,0.4959732456050768,0.5454180713091848,0.2370141555137474,0.0481482601822313,0.0038641955097659
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.198500560129994,0.2247135866755069,0.4452435357324648,0.4083910440256005,0.1564036978404286,0.0403780914736725,0.0047718418413683
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2178534630163213,0.2469324364598879,0.4878543729216494,0.4463284247273342,0.1699536418060034,0.0400284900501176,0.0043829862242051
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2151685099984689,0.2443317393842419,0.4804648859759463,0.4364719197104865,0.1646061927161853,0.0355807489459004,0.0036113046199881
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2061361992367847,0.2344149551158416,0.4581472516368711,0.4135265650217989,0.1549590925833004,0.0308476454455509,0.0029030995369968
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1721091821078346,0.1994403477405052,0.4015138541566994,0.3238426664974712,0.1144297376009632,0.0294449569580111,0.0038955317646131
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1889729257341002,0.2192470241409616,0.4405880013105743,0.3541968091116201,0.1243584120761019,0.0291895879236908,0.003578086329734
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1866326987411468,0.2169281167940018,0.4338062196691641,0.3463073765790238,0.1204398916448721,0.025941133474816,0.0029481177973878
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1787614941427198,0.2080871632609268,0.4133381841910218,0.3279497277895098,0.1133713062904897,0.0224852107181787,0.0023699688376431
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.5381917729942151,0.5426460481021502,0.7661338013027714,1.2697073634730796,1.0712423720925333,0.3549162553225128,0.0272860731388321
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4148490489435983,0.4217042540019186,0.6286769442823349,1.0075180815094773,0.7484955401762121,0.2207344447054758,0.0157439292510325
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3516505027333054,0.3592833278616155,0.5517308132283545,0.8640875931994467,0.593909887820002,0.1568899027571523,0.0103519433966519
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3136778222803473,0.3214712844351571,0.5021031550233482,0.7746617393118496,0.5086683327666074,0.1218425529186911,0.0074434786787898
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.5610356232909247,0.6090536716294748,1.100780842798784,1.3242220187323328,0.6593464181371216,0.1666524710556413,0.016734956312964
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.404831425919354,0.4425165060420151,0.8103256870935184,0.9371768423051896,0.4375489834488867,0.1034031749012806,0.0096559870256839
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3302837866142801,0.3625831778100084,0.667155108079866,0.7519259373306513,0.3368062382081464,0.0733798940099011,0.0063490015443336
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.287433683081639,0.3163119494360411,0.582012685273738,0.6457409727090325,0.2830656027952075,0.0569261065023976,0.0045651966800877
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.4870374258834034,0.5452906200156037,1.0844699695777646,1.0557649184188935,0.4373353429445325,0.107155333512882,0.012572667144052
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3474374141086359,0.3919717192234054,0.7772439640334995,0.7313583374815209,0.2884137671342613,0.0663878698133091,0.0072543667608599
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2815858133576955,0.3191808078139918,0.6299305244923648,0.5795171855319188,0.221194014517479,0.0470652439952681,0.0047698889451024
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2440071737079427,0.2773291706074485,0.5438451683823202,0.4936917279850581,0.1854753998742071,0.036486934479691,0.0034297489179228
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4243499292950084,0.4860151088598184,0.9940502839934492,0.8451940130592144,0.3205225790070806,0.0782846984461198,0.0102637987288192
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3021182524231949,0.3487685473953334,0.7077597419286082,0.583149083194011,0.2112183362481314,0.0484553847178993,0.0059221611043546
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.244575038506726,0.2837203660059771,0.5713971973862358,0.4610011280540006,0.1619182088367707,0.034330515912344,0.0038939375019175
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2117784609921492,0.2463605017383201,0.4920468777312319,0.3921369493373896,0.1357338734851651,0.0266029086624758,0.0027999033284357
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3521928600167993,0.3604427565498673,0.5596032998094795,0.8609945078434124,0.5612815908828723,0.1544868198918863,0.0114708936474501
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3375323841813506,0.3458973289240998,0.5390991822468403,0.8264161294263969,0.5330584117983415,0.1375295020526623,0.0095256244851995
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3130833212117361,0.3211647985702214,0.5047376930928801,0.7715831750824959,0.4931066009022314,0.1208477989755893,0.0078375034396909
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.291692648514067,0.2995602742817042,0.4741050055105923,0.7212517382313776,0.4548725968144455,0.1042305383600037,0.0063005077115463
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3309066213285115,0.3640281733287759,0.6811755691188102,0.7481345740390443,0.3160733129029274,0.0722510125169008,0.0070352704503874
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.3141768992977462,0.3460120377010311,0.644954575014758,0.7063302077159644,0.2983004610575924,0.0642879057742978,0.0058422078106449
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2867748765731334,0.3159437652212025,0.5863929977169621,0.6422113060856866,0.2734070143881462,0.0564594393425754,0.0048068579527214
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2633237469273834,0.2902745332417292,0.5364171098109889,0.5856820289106492,0.2498875505350336,0.0486669697943535,0.0038641955097659
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2821335821383637,0.3204913426021353,0.6442199925344483,0.5764366756897709,0.2074012447937517,0.0463391903319979,0.0052854702448541
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2674353149480091,0.3041667138523576,0.6073682922885126,0.5425477127393645,0.195590185901373,0.041218772535795,0.0043891440656298
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.243431124111129,0.2769970731235091,0.548244009010667,0.4908554653307655,0.1790676252454305,0.0361870487317442,0.0036113046199881
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2229616167075656,0.2538816869609413,0.4982599186711947,0.445586078018177,0.1634804709333205,0.0311807989338714,0.0029030995369968
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2450533346496445,0.2848907477179495,0.5845940444562866,0.4585270235594558,0.1518059871299437,0.0337999919452438,0.0043148364749329
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2322214945518091,0.2703140502172784,0.5505744157957444,0.4313206030260496,0.1431477692654566,0.0300590582960151,0.0035831133334925
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2112759725488358,0.2460641763266872,0.496094931369281,0.389863655588603,0.1310375520331388,0.0263839022008397,0.0029481177973878
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1934257615931154,0.2254440089607447,0.4501416885355782,0.3536025384553763,0.1196150138483888,0.0227284316323971,0.0023699688376431
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0764775181245398,0.0785278248511082,0.139757396886836,0.2014155210936233,0.1116791243978515,0.0345160614454276,0.0026547542538453
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0874490804559034,0.0897712562156971,0.1580743354732835,0.228794588843159,0.1282148970935531,0.0362654004690686,0.0025817423243739
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0987573011320091,0.1013308282865734,0.1763624491283509,0.2565367350958118,0.1456533669768048,0.0378161042728466,0.002492826188508
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1103923633244412,0.1131888211240963,0.1945547106983414,0.2845979062486019,0.1640992319707736,0.0392219347440095,0.0023950987362209
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0577852067471015,0.0631161026525365,0.1168260364670901,0.1247103774998265,0.055048467748231,0.0160601367994126,0.0016282004462023
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0667881494008761,0.0729657082961302,0.1343932434110195,0.143779611187069,0.0636220513986485,0.0168760829852435,0.0015834211390513
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0762473105620873,0.0832974197761175,0.1524965726577719,0.1636481480100186,0.0727701338559721,0.0175995061295849,0.001528887544508
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0861678463714835,0.0941092846178027,0.1710764982404415,0.1843139653195981,0.0825615814989664,0.0182554444100346,0.0014689498379614
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0474417547138677,0.0535853399694179,0.1007179643899573,0.0901853385233203,0.0355438216952973,0.0102670395694459,0.0012232372688085
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0549352959224301,0.0620580905872395,0.1163471398200374,0.1042644039126644,0.0411128233603876,0.0107894683729203,0.0011895953928918
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0628337846974387,0.0709727893149954,0.1325702430297332,0.1190057669474522,0.0470632303643969,0.0112527083762947,0.0011486252989436
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0711438638534495,0.0803301116303704,0.1493390414735834,0.134413721775582,0.0534410046375667,0.0116727754722251,0.0011035951943114
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0409376482488752,0.0473585993456062,0.0893350546082625,0.0708918376256279,0.0259652963216829,0.0074734572005303,0.0009985996591487
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.047419139740923,0.0548623420874438,0.1033039230711047,0.0820015227407501,0.0300364737316409,0.0078541081346994,0.0009711358410652
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0542546513744849,0.0627613080585532,0.1178290786310331,0.0936443979741392,0.0343872026681195,0.0081916566839631,0.0009376895727939
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0614502925426986,0.0710564380439168,0.1328686400740145,0.1058247545393958,0.0390511929960679,0.0084977652210982,0.000900928881893
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0315198481812424,0.0315973060180431,0.0530162390987335,0.0808500254316258,0.0531705253767999,0.0194479217988321,0.0015254114169222
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0369272677369275,0.0370213834558363,0.0618369174120852,0.0945495195556667,0.0624812301555117,0.0208892184945705,0.0015177220767922
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0430562406669204,0.0431630383565272,0.0716993331422008,0.10998658202401,0.0731699003105793,0.0223968575021802,0.0015075387277929
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0499674104785653,0.0500801790904346,0.0826509483051051,0.1272770903042845,0.0853993411581434,0.023972665865319,0.0014950811959954
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.022740298870847,0.0241800557180574,0.040910212955783,0.0468783080707823,0.0255538317382025,0.0090388312713182,0.0009355576118118
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0267952830723877,0.0284975581000237,0.0481052783171326,0.0552332400759453,0.0301554812340965,0.0097098446020365,0.0009308416246305
438,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0314449742923168,0.033444492897268,0.0562862088334964,0.0647948371092048,0.0354822748664055,0.0104118874847996,0.0009245960245489
439,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0367559493092478,0.0390897206102364,0.0655414997713164,0.0756914389089275,0.0416334108435503,0.0111458258656003,0.0009169556341806
440,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0185208605178611,0.020369188869755,0.0345812210917033,0.0334864399925242,0.0164491729631475,0.0057742913910376,0.0007028673530675
441,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0218452259121622,0.0240286472665821,0.0407444989106037,0.0395098705477541,0.0194212035037691,0.0062034172411308,0.0006993243179991
442,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0256646575549925,0.028229345441102,0.0477803532383298,0.0464226852906131,0.0228649949907019,0.0066524449621883,0.0006946321126851
443,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0300368009551766,0.033032786215578,0.0557754593693807,0.0543254124540092,0.0268461024073866,0.0071219345681373,0.0006888920268937
444,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0159595353675904,0.0179799091791737,0.0305243798263196,0.0262621780166987,0.0120119091977853,0.0042012545204906,0.0005737914606573
445,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0188274157717946,0.0212132659114477,0.0359823277691193,0.0309942509110258,0.0141830939843088,0.0045136901095731,0.0005708990752616
446,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0221235031686474,0.0249259268294804,0.0422190895502718,0.0364278828175061,0.0166992207121557,0.0048406424094904,0.0005670685554216
