,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
335,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.570018000972303,0.5767900681188606,0.5981204243323207,0.6269305051124052,0.6319888101412356,0.6001336767180481,0.5931629376901599
336,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5239206418616198,0.5308191599704003,0.5484708871952851,0.5802801644356382,0.5970346703077676,0.5875188121686732,0.5871779979477744
337,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.523512625535491,0.5304122780267875,0.5478685650527639,0.5798242070050753,0.596776359864795,0.5875583959711898,0.5871792419760805
338,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5231280052637073,0.5300296697053751,0.5473094790094752,0.5793999731012659,0.5965263472770078,0.5876012610458273,0.5871829584599638
339,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5227693056693259,0.5296739882691686,0.5467982268258004,0.5790105474088962,0.5962856589622775,0.5876471725499578,0.5871891012747925
340,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5322954169656756,0.539205426622591,0.5596101708822132,0.5899519561073777,0.6025682148676106,0.5879721397627666,0.5871779979477744
341,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5322249776904627,0.5391408538582328,0.5594628927992246,0.5898665429163483,0.6025372158166938,0.5879942913756955,0.5871792419760805
342,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5321592005644732,0.539080777841491,0.5593266778650928,0.5897876796283813,0.6025080540830784,0.5880196305666382,0.5871829584599638
343,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5320984853489039,0.5390255825091632,0.5592026364651692,0.5897159145459745,0.6024807994708826,0.5880479896726287,0.5871891012747925
344,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337558386671122,0.5405476642079097,0.5623823342995875,0.5917793618516269,0.6032416588277817,0.5882592821525988,0.5871779979477744
345,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337446481811499,0.5405382473991774,0.562349568414161,0.5917646967144196,0.6032384659026422,0.5882703881638527,0.5871792419760805
346,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337348600340708,0.540530168232433,0.5623198645996489,0.5917518266331506,0.6032363309869471,0.5882846226985718,0.5871829584599638
347,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337264958699913,0.5405234397137514,0.5622934333934068,0.5917408040884128,0.6032352058264783,0.5883018606629948,0.5871891012747925
348,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340092458086588,0.5407613623468532,0.5630669129071594,0.5921219120247181,0.6033232712125954,0.5884411368066207,0.5871779979477744
349,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340083469048322,0.5407607358644596,0.5630624977460257,0.5921205332449155,0.6033234500444066,0.5884452458073255,0.5871792419760805
350,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340082848962607,0.5407609441992991,0.5630591689837204,0.5921200582315148,0.6033245925416032,0.5884524460473254,0.5871829584599638
351,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340090156013351,0.5407619411157932,0.5630569131426921,0.5921204459751981,0.6033266361194779,0.588462639399809,0.5871891012747925
352,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.511318892155316,0.5178389972807552,0.5266922794036774,0.563945987555207,0.5905977507218594,0.5861242715224169,0.5865688031651702
353,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5106509222066464,0.5171577941210304,0.5256023679640539,0.5631464634914428,0.5902299647204358,0.5861830401739272,0.5865725748266741
354,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5101954563223783,0.5166949895474271,0.5248738776088294,0.5626294543737288,0.5899810738990021,0.5862604501241202,0.5865837205541139
355,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5099417744135769,0.5164399419211,0.5244916349553723,0.5623814493419412,0.5898427910083508,0.5863543940133007,0.5866017596732086
356,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5292710592046787,0.5362706667892484,0.5534671173376281,0.5860241255108297,0.6007714674045636,0.5867981793108129,0.5865688031651702
357,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5291666446925313,0.5361737618480977,0.5532038333960239,0.5858828172168069,0.6007416514585561,0.5868327592614684,0.5865725748266741
358,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5291241703962218,0.5361375331508723,0.5530532859646198,0.5858201921308624,0.6007554545854601,0.5868828154701815,0.5865837205541139
359,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5291379842690761,0.5361563798521377,0.5530085491677815,0.585830031016439,0.600807576808463,0.5869468952760999,0.5866017596732086
360,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5324249574529254,0.5392446677340988,0.5602408823060914,0.5902536416452229,0.6020148629093333,0.5872251157695899,0.5865688031651702
361,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5324210318874397,0.5392435484718238,0.560193356884679,0.5902418229447929,0.6020267534485311,0.5872443635503298,0.5865725748266741
362,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5324522582754985,0.5392773101146235,0.5601939223137373,0.5902687102567741,0.6020729915832722,0.5872770821308275,0.5865837205541139
363,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.532513832359291,0.5393411202178005,0.5602375198109397,0.5903293811181862,0.6021486324690127,0.5873222340569418,0.5866017596732086
364,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5329728667229865,0.5397187273020312,0.5619197080749582,0.5910483531244213,0.6021656199292449,0.5874955360559186,0.5865688031651702
365,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5329864389314081,0.5397329109720843,0.561926000777393,0.5910609706770991,0.602182572826517,0.5875050692715937,0.5865725748266741
366,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5330305000700545,0.5397778557335697,0.5619642717287363,0.5911047535853861,0.6022327481832642,0.5875268029032387,0.5865837205541139
367,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5331003920628056,0.5398488506480598,0.562029914369917,0.5911750201211695,0.6023112440777493,0.5875599626626533,0.5866017596732086
368,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4757498191977576,0.4817863750267029,0.4685875303399966,0.5134496531643215,0.5692657182614144,0.5836399082369529,0.585756749717776
369,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4764452379224418,0.482462102894625,0.4696678282725492,0.5146704919896791,0.5697741576991004,0.5837939571467806,0.5857910724159929
370,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4795318018372653,0.4855387499195764,0.4744879092295474,0.5194434876418205,0.5717819533540751,0.5841008202973262,0.5858721249606074
371,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4834347290074633,0.4894488238150537,0.4807075861841747,0.5253917191774524,0.5742342700767131,0.5844710349880285,0.5859696493668493
372,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5210909909805678,0.5284505045229464,0.5364456591438742,0.5740359440408995,0.5960509256945652,0.5850591996948854,0.585756749717776
373,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5212219159248712,0.5285685455719015,0.53675498601238,0.574301451381671,0.5961187911894706,0.5851489913564243,0.5857910724159929
374,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5218018548230634,0.5291045489980593,0.5381237208786406,0.5753323335212401,0.5963884320747138,0.5853336199705845,0.5858721249606074
375,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5225526772659208,0.5298038097032403,0.5398815191706251,0.5766192016972485,0.596743159266405,0.5855632279454343,0.5859696493668493
376,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.529261114721025,0.5361876805443396,0.5547188496124622,0.586325237281152,0.5993789742321445,0.5859589022791677,0.585756749717776
377,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292855425817722,0.5362085808543413,0.5547925878218093,0.5863755596646317,0.5993905726324797,0.5860079152740639,0.5857910724159929
378,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5293943830123204,0.536303819372855,0.5551191294914023,0.5865729578741868,0.5994387836454671,0.5861149839303476,0.5858721249606074
379,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5295568084672907,0.5364500610070777,0.555557286973903,0.5868410495228557,0.5995274449818556,0.5862553939080138,0.5859696493668493
380,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306856773550889,0.5374254523610417,0.5592990625391273,0.5886537632774553,0.5997832243479106,0.586528989226905,0.585756749717776
381,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306914247342854,0.5374307209694255,0.5593126475475346,0.5886627845169531,0.5997879684425054,0.5865521452577078,0.5857910724159929
382,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307176670407225,0.5374550625747438,0.5593734630051682,0.5887003974891791,0.5998092121185815,0.5866100393835594,0.5858721249606074
383,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530777011207347,0.5375124204952633,0.5594760243301078,0.5887735828666731,0.5998654839937009,0.5866939037616641,0.5859696493668493
384,7.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4605759405526168,0.46666362339355,0.4463259308611167,0.4909609372214205,0.5593011914774654,0.5828598376333485,0.5853442219175136
385,7.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4669086162281743,0.4729335164940009,0.4553706945086745,0.5004891521816467,0.5635708168257474,0.5832526151981116,0.585593059477186
386,7.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4735405320778562,0.4795313693970265,0.4652278688284633,0.5105499682569767,0.5680107105606772,0.5837425984720754,0.585756749717776
387,7.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4794965370718935,0.4854841119575669,0.4744503832619883,0.5195906676454574,0.5718383109891183,0.5842275602298278,0.5858944334764391
388,7.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5182499042530386,0.5258281067217149,0.5298557262889501,0.5689870096670684,0.5947732109867554,0.5846096440243218,0.5853442219175136
389,7.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5194438284535217,0.5269234470385433,0.5325976876422984,0.5711760616287149,0.5953214170724828,0.5848296476312387,0.585593059477186
390,7.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5206828541283608,0.528065082697121,0.5354845140613921,0.5734077566600254,0.5958920317459981,0.585114871901384,0.585756749717776
391,7.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5218013224160097,0.5291013996827184,0.5381183669930304,0.5753693187858455,0.5964029118373726,0.5854082496724995,0.5858944334764391
392,7.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5287874310026794,0.5357830229428993,0.5531912673423572,0.5854141720595727,0.599222931482924,0.5857191658212728,0.5853442219175136
393,7.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5289850020155212,0.5359504895384788,0.553827107795181,0.585808338680919,0.5992876807179855,0.5858294737042035,0.585593059477186
394,7.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5291937980852173,0.5361289574457808,0.5544975154937963,0.5862128342266866,0.5993603177770774,0.5859847356889569,0.585756749717776
395,7.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5294003539004011,0.5363095693673989,0.5551233738688088,0.586585605392333,0.599447938220597,0.5861565535673371,0.5858944334764391
396,7.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306280504897362,0.5373783282718783,0.5590719502688071,0.5885408705992837,0.5997639642884446,0.5864223223285387,0.5853442219175136
397,7.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530650331646883,0.5373960527129885,0.5591648800753611,0.5885878718166058,0.5997697245380381,0.5864630543374724,0.585593059477186
398,7.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306781637912014,0.5374193184917002,0.5592668312208835,0.5886404377167009,0.5997816542129922,0.5865359022703105,0.585756749717776
399,7.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307247776482176,0.5374622434425519,0.5593801508797827,0.5887083834486716,0.599817718271141,0.5866306501845016,0.5858944334764391
400,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4613443944947433,0.4671377949892606,0.4464784205215258,0.4935368522219749,0.5623064623540147,0.5833197546328125,0.5856651741182528
401,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.468499560014922,0.4743361673617104,0.4570086090474831,0.5038806768517743,0.5664007294682167,0.5836955908752812,0.585774549733332
402,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4750271957548429,0.4809172649166785,0.4670805961110221,0.513393117399421,0.5700124254058274,0.5840697078423658,0.5858721249606074
403,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4805560399718931,0.486493039650835,0.4758729498022656,0.5215392266276951,0.5731182659113111,0.5844511427294594,0.5859696493668493
404,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5183964979693992,0.5259124100231535,0.5299036115855627,0.5695881392118143,0.5951606552799852,0.5848727240430291,0.5856651741182528
405,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5197468752490264,0.5271720910278668,0.5330884722706435,0.5719411483281018,0.5956893455524921,0.5850925386171593,0.585774549733332
406,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5209733918791126,0.5283183491881877,0.5360293770885499,0.5740391658295415,0.5961652884716122,0.5853167554082603,0.5858721249606074
407,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5220272984320131,0.5293051526253068,0.5385432541543459,0.5758121303595903,0.596603094667993,0.5855524468672298,0.5859696493668493
408,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5288126411818181,0.5357968944570933,0.5532032612094971,0.5855234680945617,0.5992698157685938,0.5858572747828612,0.5856651741182528
409,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.529040632263886,0.5359941622339646,0.553945659998211,0.5859513084019143,0.599338213701278,0.5859780610268325,0.585774549733332
410,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292578108128282,0.5361840935133405,0.554637559453209,0.58634190615714,0.5994125936991866,0.586107159088447,0.5858721249606074
411,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5294702798568545,0.5363741927779138,0.5552504331896945,0.5866971760585338,0.5995110137276963,0.5862503921410187,0.5859696493668493
412,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306318907860474,0.5373808254483574,0.5590746688736679,0.5885548901595883,0.5997692898145646,0.5864811678271228,0.5856651741182528
413,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306624756978421,0.5374066767798373,0.5591877587526984,0.5886108514531097,0.5997815582677415,0.5865391564033333,0.585774549733332
414,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530702424794211,0.5374425576531873,0.5593033573960949,0.588673012724638,0.5998070080649214,0.5866079455784978,0.5858721249606074
415,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307673555715088,0.5375044974280745,0.5594313801403044,0.5887565372735565,0.5998641012756036,0.5866925654432024,0.5859696493668493
416,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5066648256818641,0.5130640587058611,0.5188379454817521,0.5578088998800242,0.5880244047152446,0.5857661142713225,0.5864429782396033
417,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5063060414287566,0.512696355578421,0.518219821184004,0.5574379110815185,0.5879029806087032,0.5858780217555535,0.5864649071711221
418,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5062607818504801,0.512651153923587,0.5181387937592916,0.557484671422642,0.5879488605557743,0.5860101567424189,0.5864947595172618
419,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5064748226182768,0.5128737253108925,0.5185109897973259,0.5578754872416698,0.5881243404202257,0.5861571393397419,0.5865310996265627
420,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5279567768262853,0.5349866987179215,0.5510387445888236,0.5843488633929802,0.5998819532914943,0.5865149484430947,0.5864429782396033
421,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5279859915785168,0.5350221636080529,0.550963024968871,0.5843676694782822,0.5999734723610247,0.5865907216736038,0.5864649071711221
422,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5281008036729655,0.5351412364691583,0.5510509910568443,0.5844975776379792,0.6001209259100864,0.5866832315689083,0.5864947595172618
423,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.528280806739436,0.5353238643989678,0.5512717882451608,0.5847136621139638,0.6003077166943931,0.5867887427216196,0.5865310996265627
424,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5317077381551575,0.5385345924138253,0.5592378993867487,0.5894607816855233,0.601333427025286,0.5869893814152034,0.5864429782396033
425,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5318065268252508,0.5386365545306931,0.5593057608833204,0.5895571411970434,0.6014513037688604,0.5870422481128101,0.5864649071711221
426,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5319500424932263,0.5387827226540209,0.5594384387412304,0.5897035657525439,0.6016113307271795,0.5871096400850798,0.5864947595172618
427,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5321239145183582,0.5389587338044608,0.5596189995790981,0.5898848030033866,0.6017995169668522,0.5871888646690597,0.5865310996265627
428,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5323596512919974,0.5391003730174198,0.5612726989564667,0.590422146351761,0.6015094446140431,0.5872898973692873,0.5864429782396033
429,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5324705645151899,0.539212967538012,0.561376467951709,0.5905331659311467,0.6016305217462048,0.587328249303407,0.5864649071711221
430,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5326190823092536,0.539363467982291,0.5615203263082488,0.5906827118129568,0.6017920753971759,0.5873797258777633,0.5864947595172618
431,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5327918851662058,0.5395384205325492,0.5616908170884329,0.5908573594241767,0.6019804310121263,0.5874422952692918,0.5865310996265627
432,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5225223982864801,0.5293826528721222,0.5460608132055148,0.5785232913744249,0.5963918959667596,0.5873543391254925,0.5870910996918898
433,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5221183289398746,0.528979767609963,0.5454654280705339,0.5780776270417256,0.5961389935274168,0.5874053883818748,0.5870976480093574
434,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5217492909778251,0.5286132640334935,0.544934484352969,0.5776787831912182,0.5958996724442417,0.5874603267452213,0.587106940835912
435,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5214171807719303,0.5282851526380146,0.5444715078893534,0.5773289197680093,0.5956744954279708,0.5875186661663957,0.5871188484976129
436,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.532024906998769,0.5389474082423821,0.5589940630217093,0.5895932591935511,0.6024533219518224,0.5878313544887344,0.5870910996918898
437,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.531957235502818,0.5388856219941082,0.5588500155146016,0.5895117609218079,0.6024258092744367,0.587863032170011,0.5870976480093574
438,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5318965454667659,0.5388305746471349,0.5587225376359335,0.5894399693456078,0.6024011543390375,0.5878984677914822,0.587106940835912
439,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5318430060348025,0.5387824222543336,0.5586123779330325,0.5893781399658712,0.6023792125802329,0.5879372806989658,0.5871188484976129
440,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.533683380586175,0.5404796622005438,0.5622183018966641,0.5916879211916223,0.6031913575195974,0.5881335067392943,0.5870910996918898
441,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5336748537569999,0.5404729407005238,0.5621882540533097,0.5916761668740889,0.603191442328244,0.5881529095074766,0.5870976480093574
442,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5336684039071323,0.5404681992474671,0.562162775453112,0.5916670594519984,0.6031930823886046,0.5881759874892115,0.587106940835912
443,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5336638891333838,0.5404652870199859,0.5621418815210976,0.5916604737134751,0.6031960449316476,0.5882024280842034,0.5871188484976129
444,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5339711929531107,0.5407236466730813,0.5630148385731668,0.5920806713433511,0.6032808025023172,0.5883248698338731,0.5870910996918898
445,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5339729424885463,0.5407257034033646,0.5630130374771,0.592082021682207,0.6032842341395321,0.5883364966838744,0.5870976480093574
446,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5339759176049396,0.5407289821588582,0.5630128370927728,0.5920846939368326,0.603289063219284,0.5883517464964003,0.587106940835912
