,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
335,6.0,45.0,90.0,15.0,97.5005053745311,95.538457830786,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0053034538749471,0.0060410894697,0.0098916459888148,0.0086723348406475,0.0036639175578055,0.0006488452785086,3.787560801318994e-05
336,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0245522045163975,0.0245232017166148,0.0407713799983462,0.0615964314563885,0.0383583438503196,0.0135840465954048,0.0009851054913002
337,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0256313801131954,0.025611129704845,0.0425378848013545,0.0640929801973127,0.0401184228398746,0.0129308063815119,0.0008684059536777
338,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0266577211741849,0.0266430893399671,0.0441872171553462,0.0664296959233129,0.0418442182194921,0.0122870569138644,0.0007642448463633
339,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0276231799403282,0.0276105845794886,0.0457040386873423,0.0685873048877984,0.0435270052402797,0.011655025227576,0.0006714737230682
340,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0175811422208653,0.0186220496539025,0.0311096454300763,0.0353409424389474,0.0183088417510625,0.0063102941484285,0.0006041799153982
341,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0183753413512504,0.0194714293599953,0.0325101924408079,0.0368235492889593,0.0191647909502894,0.0060064864432766,0.0005326063454705
342,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0191323171625233,0.0202789249610473,0.0338218805534581,0.0382148428517523,0.0200053742777907,0.0057071243275645,0.0004687227821762
343,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0198458643133745,0.0210375790237566,0.0350316370432909,0.0395025964881721,0.0208262505043867,0.0054132423235571,0.0004118248662486
344,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0143003866127992,0.0156678706945461,0.0262241048889872,0.0251953377942334,0.0117757204744548,0.0040299307465769,0.0004539093397895
345,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0149494068428552,0.0163856188361461,0.0274156522612755,0.026259024834444,0.0123274772588265,0.0038357677470028,0.0004001374234376
346,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0155682399199747,0.0170682139805873,0.028532429796946,0.0272576750077261,0.0128694300940744,0.0036444587124722,0.0003521428686713
347,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0161517757401152,0.0177097343500423,0.0295631304571117,0.0281824144091496,0.0133987730900059,0.003456664308234,0.0003093965032329
348,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0123199528383374,0.0138273453885763,0.023131875434776,0.0197524949730251,0.0085982820548087,0.0029315021942984,0.0003705525686277
349,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0128795430871008,0.0144612157369593,0.0241853000244699,0.0205873817746031,0.009001267717976,0.0027901959286499,0.0003266554288741
350,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0134131402980456,0.0150640748158834,0.0251728016341856,0.0213712907843063,0.0093971018217677,0.0026509725901011,0.0002874746850783
351,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013916332681456,0.0156306869242519,0.0260843439147604,0.0220972419809701,0.0097837343739493,0.0025143127628372,0.0002525783431788
352,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0586931418603873,0.0601512977370682,0.107357437885794,0.1521086654997781,0.0780890163066432,0.0232142361992834,0.0016548518150133
353,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0609486427277075,0.0624801692206352,0.1112467551850344,0.1573300845494264,0.0813087808603389,0.0220245853597757,0.0014539183319453
354,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0626170508722476,0.0641962887925554,0.1139839403385592,0.1609519541219117,0.0838404095788104,0.0207236529566082,0.0012670473946016
355,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.063700801497099,0.0653012025802699,0.1155817396794628,0.1630029117798563,0.0856873263413865,0.0193546133320568,0.0010961542096932
356,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0435632643309606,0.0474474914249519,0.0870961415393032,0.0916908447667074,0.0379493150371153,0.0107925654299179,0.0010149453418148
357,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.045341249655595,0.0494033988167717,0.0905761050917144,0.0951082354512493,0.0395693317342516,0.0102385229206329,0.000891709834681
358,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0466612687781028,0.0508502447210235,0.0930395627452422,0.0974896595939969,0.0408460021018351,0.0096327566676048,0.0007770990969358
359,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0475209129559974,0.0517842802644092,0.0944830824596235,0.0988421697334703,0.0417789753561368,0.008995395070903,0.0006722877534686
360,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0356550567461391,0.0401627118864467,0.0745356655140799,0.0659753454988645,0.0244611482691062,0.0068959513248632,0.0007625099052191
361,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0371250388208375,0.0418343508440408,0.077582370607164,0.0684707038977646,0.0255096891031658,0.0065415553046908,0.0006699253186479
362,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.038217061442143,0.0430716477944818,0.0797420663533114,0.0702110372107882,0.0263362249708015,0.0061541152547113,0.0005838203638541
363,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0389285316452129,0.0438707339729141,0.0810087157703535,0.0711999658535711,0.0269403690878762,0.0057465150112895,0.0005050775150716
364,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0307503753238865,0.0354788672630187,0.0659918445152809,0.0518124923916748,0.0178655195297893,0.0050179587733333,0.0006224811415295
365,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.032020355088342,0.0369578094679166,0.0687042849666904,0.0537775264604548,0.0186317172129054,0.0047598973986622,0.0005468989638523
366,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0329638999077997,0.038052580793975,0.070627670435058,0.0551482060283986,0.0192357094281538,0.0044777933101907,0.0004766064860963
367,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0335786799882256,0.0387596653464713,0.0717559692415609,0.0559271584363578,0.0196771994328656,0.0041810321222091,0.0004123241232549
368,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2338464279354411,0.2393546082310193,0.3957719025088254,0.5974633597016238,0.3447227611163072,0.0982439645363663,0.0069497325063619
369,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2279651905314222,0.2335971748710777,0.3872475365711864,0.5807794414770769,0.332798056205641,0.0862803088773937,0.0056502368505722
370,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2037383115454278,0.2092216767030926,0.3515930840327311,0.5198481990635466,0.2899355487022343,0.0681240343007263,0.0041306157847258
371,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.1769706997478435,0.1820984868740171,0.3105792083382706,0.4522308125646814,0.2455717445245697,0.0523997389627054,0.0029427685542698
372,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2024578371078447,0.2217955476881992,0.41795585154391,0.4559642772962201,0.183928702990312,0.0458611857038854,0.0042623747759158
373,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.196485900758695,0.2154904425832,0.4058563872909537,0.4394776258243456,0.1769603265074182,0.0402567649713118,0.0034653746756127
374,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.172322542129901,0.18928397407622,0.3568885310150683,0.3812378808556372,0.1522137436275487,0.0317590528549207,0.0025333683726241
375,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.1464637580268945,0.1610720840603895,0.3037659850699437,0.3201705434714392,0.1271222668735449,0.0244082990379986,0.0018048439196178
376,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1701871229892785,0.1926138020951974,0.381686991937065,0.3428914040116176,0.1199045261552121,0.0293788600451229,0.0032022443500064
377,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1650391747296221,0.1870046210282002,0.3699439691246587,0.3299676184870155,0.1153140410360146,0.025780667703935,0.0026034727256596
378,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1442704838280191,0.1637546460219189,0.3227557527969346,0.2845670591030076,0.099035028415849,0.0203280110230918,0.0019032734060738
379,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1221600318385525,0.1388488839153502,0.272212469265736,0.2374145455934212,0.0825689323776292,0.0156148451368581,0.0013559462853657
380,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1474569467648415,0.1708455161665451,0.3433866974765602,0.2715166912275117,0.087693914067946,0.0214129798312961,0.0026141781304147
381,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1429773565055936,0.1658514114061609,0.3326685017320245,0.2612052574911094,0.0843323677076751,0.0187867322901407,0.0021253660616301
382,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1249141165928223,0.1451598821478174,0.2896721014295414,0.2250188041599325,0.0724135142927968,0.0148083831849331,0.001553752671731
383,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1057011009490188,0.1230120378186179,0.2437597856941985,0.187501977352389,0.0603611973833729,0.0113712076960831,0.0011069377404672
384,7.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.4291489326949309,0.4335086135468959,0.6452159164886407,1.0416267413884917,0.7473292574360814,0.2201326039107794,0.0154503948382184
385,7.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.3276470055232257,0.333611884996676,0.5220320650141251,0.8126847390384121,0.5221575526194776,0.1389395998691026,0.0090905814837771
386,7.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2538024097232433,0.2598704771122374,0.4237876778987649,0.6392342134411354,0.3765467682197423,0.0893010837652882,0.0054098388416374
387,7.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.204049205227351,0.2096822200468112,0.3519000515010849,0.518141412850829,0.2889698550322007,0.0617698802410724,0.0034658722274516
388,7.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.4222353057965749,0.4581102480694935,0.8429000409248107,0.9839700668222772,0.4367743154628808,0.1031199017730897,0.0094759579848688
389,7.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.3030218671410954,0.3309862311897166,0.6155343294367445,0.690023985030585,0.2914769732017925,0.064949887754016,0.0055753894382825
390,7.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2230239576424773,0.244613879435287,0.458804730256653,0.4982715195606431,0.2026963345299098,0.0416715044365249,0.0033179349851604
391,7.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1726281066098449,0.1897717121170709,0.3572989412616854,0.3796506582658066,0.151661779279121,0.0287875663413158,0.0021256712176064
392,7.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.3628895106426305,0.4062379679859557,0.8111706904154083,0.7700952863960403,0.2878957235886914,0.0662054552379819,0.0071191142293264
393,7.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.2576526881619276,0.2905773024209315,0.5775930249088566,0.5293682429413753,0.1910587848676597,0.0416443590012951,0.0041886882938372
394,7.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1879585122988086,0.2129606394290064,0.4215644406265897,0.3761931053783022,0.1322811468123488,0.0266888256279812,0.0024927039780625
395,7.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1445324905450182,0.1641863845453414,0.3231489311916308,0.2833354705513147,0.0986723589289649,0.0184223186991427,0.001596977976928
396,7.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3156325857599809,0.3615266117536678,0.7392564191145395,0.6143678465986525,0.2108382920133475,0.0483219915680177,0.0058117466039691
397,7.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2236837714700633,0.2581833096860753,0.5231222446901648,0.4207457794207008,0.1398262614082733,0.0303699513595368,0.0034194696394269
398,7.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.162927502008125,0.1889678347395161,0.3798351547227683,0.2981071725112313,0.0967583085162122,0.0194495119620633,0.0020349390967106
399,7.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1251418988157324,0.1455439750784556,0.2900298463342303,0.2240380068851112,0.0721480197883563,0.0134184182194306,0.0013037059155185
400,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.4144939545837368,0.4244860163106098,0.6427627815978169,0.9709294800572332,0.5771798046188454,0.1313403527316069,0.0086707893437784
401,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.3076769562529127,0.3159130934106257,0.5037221373272258,0.7484401733163895,0.4226701469708195,0.0938525846553453,0.0058763158366644
402,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.2403208018288936,0.2471891850797506,0.408188721329243,0.5984874838123381,0.3277319019107632,0.069987259833047,0.0041306157847258
403,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.196572525333035,0.2024890839061036,0.3422334735697492,0.4954177113798565,0.2653044187453862,0.0532908519400537,0.0029427685542698
404,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.4044017122140347,0.4461778791380404,0.8380278525847108,0.8881560115863871,0.32615096077387,0.0613827997350974,0.0053179246470808
405,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2808010821991868,0.3096522795814835,0.5847026444314146,0.6159434037103887,0.2303195077354783,0.04380359658437,0.0036040322954278
406,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.2090792426270709,0.2304450493509324,0.4358545004297026,0.4569839138070313,0.1740106594689439,0.0326306359617178,0.0025333683726241
407,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.165312563928371,0.1821867611841867,0.3444670680308084,0.3587458872128131,0.1382148288353233,0.0248246302915669,0.0018048439196178
408,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.3470562471592562,0.3953195713237569,0.8060870812121557,0.6909364366725981,0.2141035797910801,0.039351266701535,0.0039952596968002
409,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.2382102035105589,0.2713245729091703,0.5465461080542006,0.4697831673140252,0.1505306589073022,0.028057656579293,0.0027076436639231
410,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1759015869995277,0.2003179118363963,0.3991165666831698,0.3436916941016809,0.1133717529538761,0.0208870837772053,0.0019032734060738
411,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.1382643683315194,0.1574766414574519,0.3108749514574845,0.2671440938286202,0.0898431150929886,0.0158816900868618,0.0013559462853657
412,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.3017849390350937,0.3517622166894731,0.7345348816299019,0.5505959636402035,0.156719660289219,0.0286949186319574,0.0032615626364307
413,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.2067221296562736,0.241003021935699,0.4945323419796394,0.3729791883615848,0.110126809654277,0.0204485796204204,0.0022104068514227
414,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1524304979280738,0.1777061354717449,0.3593079855247859,0.2721553619796832,0.0829101316637637,0.0152162048709594,0.001553752671731
415,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1196932335970858,0.1395753117231789,0.2788661885067789,0.2111480338343759,0.0656850549399131,0.0115657643998385,0.0011069377404672
416,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0726674990199619,0.0747004745059288,0.1339204524940789,0.1887599969566532,0.094803877911672,0.0271695735765226,0.0019248357581432
417,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0743421129040528,0.0764345666621581,0.1366452740827136,0.192018634961927,0.0969772781203963,0.0252145405283524,0.0016514865614577
418,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0750192781379517,0.0771269427529372,0.1374650460532166,0.1926671069505613,0.0979997742189218,0.0231792699154523,0.0014042916700363
419,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.07483826228301,0.0769197619883013,0.1366415011843346,0.1911164742495409,0.0980779543203298,0.0211617353354109,0.0011865292262454
420,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0546994831992954,0.059808540333527,0.1113446376832083,0.1160744858305434,0.0464037424691183,0.0126352561908655,0.001180530527726
421,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0560531520925189,0.0613042622001385,0.1138965312211447,0.1182874112375596,0.0475110431961992,0.0117243399665196,0.0010128813815319
422,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.056601693333401,0.0619027902438782,0.1146666566930986,0.1187286697934513,0.0480326099682763,0.0107762797281878,0.0008612730615045
423,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.056454995310993,0.0617236124501691,0.1138929893620117,0.117674016448426,0.0480725054611717,0.0098367333040742,0.0007277161013327
424,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0448789863481485,0.0507460591032662,0.0958648819378283,0.0838324117175538,0.0299366315905328,0.0080748870616027,0.000886911032268
425,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.046002880891291,0.0520296413556497,0.0981228407752759,0.0854589380628617,0.030654388401762,0.0074920446482492,0.0007609592895407
426,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0464584724411184,0.0525434542690189,0.0988047472530393,0.08578338376587,0.0309925183985119,0.0068855335884731,0.0006470587266515
427,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0463366231824306,0.0523896267090827,0.0981197051611537,0.0850079888518877,0.0310183837818892,0.0062845711190513,0.000546719820854
428,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0387218334409962,0.0448448690245401,0.0850026274169598,0.0658821573821581,0.021866909471495,0.0058765421282559,0.0007240370099096
429,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0396935188316465,0.0459812236087119,0.0870180372236491,0.0671645712418572,0.0223914884329359,0.005452053905809,0.0006212152838522
430,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0400874335251772,0.0464361263284369,0.0876267990213362,0.0674203931805845,0.0226386180206641,0.0050103726323689,0.0005282316361345
431,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0399820785691701,0.0462999340992667,0.0870152380637653,0.0668090119625924,0.0226575224050002,0.0045727790017451,0.0004463191571055
432,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0281898099135442,0.0283027651143322,0.0477895674979649,0.0710789683265798,0.0424745390664527,0.0144967152765665,0.0010465037647761
433,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0292912584689725,0.0294131528152853,0.0495760759403038,0.0735734604654209,0.0442579784038172,0.0137509046787337,0.0009190291406986
434,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0303078066823577,0.030433805683006,0.0511805019138938,0.075822856503338,0.0459720535957089,0.0130167960116997,0.0008055334634064
435,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0312319451018984,0.0313567934719564,0.0525892620264452,0.0778110519915405,0.0476089725638787,0.0122980893386886,0.0007047829140449
436,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0202653120399877,0.0215812972229214,0.0367003867343755,0.0409934396017808,0.020312706280693,0.006734809661315,0.0006418363938179
437,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0210820657631418,0.0224551774528484,0.0381348727917947,0.0424899672935282,0.0211832052717462,0.0063879013178926,0.0005636543023863
438,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0218375104100679,0.0232602319164443,0.0394270978226469,0.043842884965048,0.022021137491652,0.0060464764962514,0.0004940457078652
439,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0225256512945326,0.023989731653105,0.0405648150484211,0.0450414150825814,0.0228225273021884,0.0057122544569707,0.0004322538907176
440,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0164948911673493,0.0181696300781504,0.0309859998490179,0.0292534819354537,0.0130676024225061,0.00430125946311,0.0004821999645234
441,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0171632060759484,0.0189090073808741,0.0322101485931537,0.0303291593459284,0.0136289852153718,0.0040795314347588,0.0004234631866189
442,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0177815842592403,0.0195903900491577,0.0333137045380796,0.0313020643106635,0.0141694655415163,0.0038613245798008,0.000371167520415
443,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0183450613871183,0.0202080205837892,0.0342859435931579,0.0321643039471072,0.0146864663153541,0.0036477370423679,0.0003247444563392
444,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0142122205129523,0.0160368997490175,0.0273429574145039,0.0229381372040369,0.0095418460722814,0.0031289773860004,0.0003936478494345
445,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0147885755191547,0.0166900014069574,0.0284260128114003,0.0237827286258305,0.0099518840964506,0.0029676011091543,0.0003456976047105
446,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0153218993501503,0.0172919089774615,0.0294025499517664,0.0245466921739513,0.0103466636244748,0.0028087951165314,0.0003030056137306
447,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0158079019594206,0.0178375277936323,0.0302630217138952,0.0252238092059499,0.0107243011689655,0.0026533583139062,0.0002651077690975
448,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0576423982221221,0.0570142029973795,0.0937619808836353,0.1425262840703875,0.0937472441286918,0.0361532017887058,0.0037501223157228
449,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0601326298864556,0.0594782721060735,0.0976282929525068,0.1484694034838498,0.097951729491069,0.0344132205478018,0.0033002472446526
