,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
332,6.0,60.0,-90.0,0.0,96.99924418558712,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700109274193011,0.5767817160477969,0.5981286455193721,0.6269248526969202,0.6319743683571961,0.600086866001658,0.5931410044585236
333,6.0,60.0,-90.0,5.0,97.40891068828138,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700210337777211,0.5767920045363248,0.5981375286685949,0.6269353150597463,0.6319869930414591,0.6001271312277809,0.5931589355932654
334,6.0,60.0,-90.0,10.0,98.07210811632427,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700371783457894,0.5768083989177948,0.5981524570911525,0.626951971978062,0.6320069370290009,0.600191305885397,0.5931878554458241
335,6.0,60.0,-90.0,15.0,98.9837405803722,96.84521327759904,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5700586063912165,0.57683013482502,0.5981727010603252,0.62697405296872,0.632033299213525,0.6002781504500672,0.593227392049788
336,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.526999087234786,0.5338568257851326,0.5529626422765369,0.583778653330416,0.5984576553818617,0.5876881248389983,0.5871779979477744
337,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5267044535381493,0.5335635585854057,0.5525299756923104,0.5834473883732092,0.5982515075975398,0.5877225752382216,0.5871792419760805
338,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5264261282500288,0.533287224190381,0.5521275297121025,0.583138729872197,0.5980516830350787,0.5877601637076013,0.5871829584599638
339,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5261660680657541,0.5330298713447947,0.5517588419000931,0.5828550543704147,0.597859034638066,0.5878006750120804,0.5871891012747925
340,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5328283295867856,0.5396890532734656,0.5607072946012573,0.5906079190602652,0.6027411413451499,0.5880638402267712,0.5871779979477744
341,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5327777243405039,0.5396427684827608,0.5606021586853688,0.5905462756520307,0.6027165400902627,0.588083210140689,0.5871792419760805
342,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.532730557185011,0.5395998141890634,0.5605049074479043,0.5904894722657203,0.6026935386672447,0.5881056901607131,0.5871829584599638
343,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5326871255435822,0.5395604739901266,0.5604163749358065,0.5904379158078439,0.6026721851145501,0.5881311232522961,0.5871891012747925
344,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5338429555464927,0.5406206973768432,0.5626284721998485,0.5918944719218174,0.6032618740771589,0.5883018073912872,0.5871779979477744
345,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5338350129020862,0.5406140467808531,0.5626051966448491,0.5918839899357217,0.6032594298621287,0.588311622998458,0.5871792419760805
346,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5338282725629347,0.5406085577575885,0.5625842700185163,0.5918750029158509,0.6032580159272192,0.5883245312275711,0.5871829584599638
347,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5338227393371235,0.5406042280688427,0.5625658399902491,0.5918675382688868,0.6032575814644469,0.5883404119162959,0.5871891012747925
348,7.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340189549460604,0.5407689805610959,0.5631025465590302,0.5921355116622175,0.6033249716462399,0.5884525121768255,0.5871779979477744
349,7.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340184181181258,0.5407686427013564,0.5630995065748005,0.5921346273605469,0.6033252134649757,0.5884562759279705,0.5871792419760805
350,7.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.534018695893035,0.5407691212935322,0.5630974497442378,0.5921346113704258,0.6033264166169392,0.5884631213191414,0.5871829584599638
351,7.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5340197422107762,0.5407703685103782,0.5630963534579697,0.5921354197144953,0.6033285183025152,0.5884729515431093,0.5871891012747925
352,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5172595802210733,0.5238383092076545,0.5363146396578208,0.5712075608995997,0.5929800888019194,0.58634822354136,0.5865688031651702
353,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5167361444529006,0.5233045712558164,0.5354532687409445,0.570582841053673,0.5926733654873145,0.586401938591548,0.5865725748266741
354,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5163849104085313,0.522947699295799,0.5348819635816399,0.5701850472474772,0.5924711185443321,0.5864733499145169,0.5865837205541139
355,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5161980519511958,0.5227599759870414,0.5345906568983086,0.5700042491541616,0.5923662198887326,0.5865604027795219,0.5866017596732086
356,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5303112023338405,0.5372378559584468,0.555874368390387,0.5874145594615275,0.6010629952960835,0.5869194977579864,0.5865688031651702
357,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5302328582959162,0.5371655014172391,0.5556718003766271,0.5873084610715434,0.6010408080378602,0.5869513373786606,0.5865725748266741
358,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5302092193309443,0.5371469438595627,0.555563173235331,0.5872699181683905,0.601060446181936,0.5869981411331104,0.5865837205541139
359,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5302351224887843,0.5371770352246763,0.555542741432553,0.5872933540810711,0.6011167486391836,0.5870584850083209,0.5866017596732086
360,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5325952981618448,0.5393909896475014,0.5607837137018948,0.5904984964102312,0.6020489699816682,0.5872813834002758,0.5865688031651702
361,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5325956611341086,0.5393936009001952,0.5607500397482367,0.5904929269660751,0.6020617551024188,0.5872993594213246,0.5865725748266741
362,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5326299866857541,0.5394300484144028,0.5607601750602342,0.5905240902653699,0.602108677580338,0.5873305686631523,0.5865837205541139
363,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5326935502546744,0.5394955678839425,0.5608093231342035,0.5905871759038942,0.6021848087825727,0.5873739869987287,0.5866017596732086
364,7.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5329918569295213,0.5397339947312847,0.5619983900306089,0.5910773000116704,0.6021684891684727,0.5875105887107411,0.5865688031651702
365,7.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5330059076001665,0.5397485679148325,0.5620066959031976,0.5910906574035232,0.6021855173428501,0.587519781573089,0.5865725748266741
366,7.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5330503145200706,0.5397937931266176,0.5620463579493975,0.5911349465756199,0.6022357502865747,0.5875411112852117,0.5865837205541139
367,7.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5331204284904072,0.5398649665320889,0.5621128074990736,0.5912054990244137,0.6023142874413335,0.587573807130944,0.5866017596732086
368,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4848955668324659,0.4910273596423775,0.482574703072726,0.5255308108704023,0.5730060503510473,0.5838925629705968,0.585756749717776
369,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4856155447199077,0.4917275434886411,0.4837351322917582,0.5267908182611398,0.5735260472652808,0.5840545637312008,0.5857910724159929
370,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4887583633086901,0.4948638142226952,0.4888207248280793,0.5316253431380427,0.5755517276906417,0.5843707883489809,0.5858721249606074
371,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.492614483652993,0.498732478560627,0.4951703556059609,0.5374558478145928,0.5779684993067745,0.5847427509736155,0.5859696493668493
372,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5227646090773667,0.5300137074448036,0.5403469402221571,0.5765953739623715,0.5965223823326452,0.5851961684890241,0.585756749717776
373,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5228981096650788,0.5301340092509748,0.5406665011029868,0.5768601441724643,0.5965912809107639,0.5852902615494038,0.5857910724159929
374,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5234800356005987,0.5306717615568813,0.5420571391529706,0.5778704933054443,0.5968615305601688,0.5854799464697428,0.5858721249606074
375,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5242125549824569,0.5313541879220666,0.5437900110093677,0.5790954777935686,0.5972099038190906,0.5857104809462221,0.5859696493668493
376,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5295368442671221,0.5364255843899924,0.5556142920444561,0.5867820797020441,0.5994343057059511,0.586022458125105,0.585756749717776
377,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5295616580910819,0.5364467971780754,0.5556900054171872,0.586832087849685,0.5994460203769675,0.5860734643033696,0.5857910724159929
378,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5296706579059627,0.5365421599882887,0.556019940001388,0.5870251319373996,0.5994942833924971,0.586182873740476,0.5858721249606074
379,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5298298670256372,0.5366856689695768,0.5564504021849734,0.5872813979806251,0.5995821766256216,0.5863237075057812,0.5859696493668493
380,7.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307164473368166,0.5374502982244608,0.5594293687167998,0.5887079000858384,0.5997878808249106,0.5865459965959764,0.585756749717776
381,7.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307222370885591,0.5374555989710025,0.5594432295524498,0.5887168803887568,0.59979263465482,0.5865696855369988,0.5857910724159929
382,7.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307484941160899,0.5374799513253199,0.5595044878041033,0.5887539633893191,0.5998138825133563,0.5866282051363749,0.5858721249606074
383,7.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5308074756774146,0.5375370211641354,0.5596058672651739,0.5888257314763513,0.5998700895244249,0.5867121818885704,0.5859696493668493
384,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4684537627890771,0.4746574629885183,0.4575146075646752,0.5010151124156589,0.5623286772221576,0.5830386454921319,0.5853442219175136
385,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4754202896436711,0.4815375104646998,0.4678563470577798,0.5116331395555912,0.5670017005762994,0.5834769531700431,0.585593059477186
386,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4826264903583309,0.4887094043650321,0.4789944257467731,0.5225616309741608,0.5717251044901873,0.584001539988661,0.585756749717776
387,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4887561225529011,0.4948427980481451,0.48883690288653,0.5318153951397144,0.5756185480270363,0.5844994648119055,0.5858944334764391
388,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5197326796040281,0.5272218522729611,0.533233225286173,0.5712943073052161,0.5951621878615156,0.5847066133181658,0.5853442219175136
389,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5210260569506332,0.5284037645726435,0.53623374797484,0.5736389984535598,0.5957584749258134,0.584951285658133,0.585593059477186
390,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5223516857977426,0.5296239622177242,0.5393625518584447,0.5759744363439416,0.5963612721268687,0.5852552419952156,0.585756749717776
391,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5234855774556729,0.5306743817847601,0.5420667042044726,0.5779153208475694,0.5968772797985686,0.5855556179962991,0.5858944334764391
392,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5290325037577274,0.5359958031129899,0.5539738955295995,0.5858293679598394,0.5992686670957166,0.5857641711338926,0.5853442219175136
393,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292461540438987,0.5361761859526796,0.5546662269351568,0.5862499437184591,0.5993390282702241,0.5858859216856017,0.585593059477186
394,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5294688611241388,0.5363663088879146,0.5553887900764196,0.5866714101469805,0.5994154014547574,0.5860498678007451,0.585756749717776
395,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5296776301661584,0.5365487894586475,0.5560276067537001,0.5870391534798878,0.5995035863714109,0.5862249244776413,0.5858944334764391
396,7.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530655413502596,0.5374005606818081,0.5591860651476337,0.5885901392726676,0.5997678140518763,0.5864343672899475,0.5853442219175136
397,7.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306794835330327,0.5374196300337283,0.5592871296914361,0.5886402428619235,0.59977404627316,0.5864781606475508,0.585593059477186
398,7.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307088616139187,0.5374441083194423,0.5593965669867345,0.5886947888277864,0.5997862899590304,0.5865533311086053,0.585756749717776
399,7.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307557164830858,0.5374872240647675,0.5595116736487665,0.588762111648752,0.5998224011491479,0.5866489442875276,0.5858944334764391
400,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4768431417148347,0.4828147070415812,0.4693803609733115,0.514461457134667,0.5693562737631885,0.5837311499856918,0.5857161133120895
401,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4808348739249848,0.4868180113164841,0.4756854499853016,0.5204031910254094,0.5716712700135699,0.5840207894316097,0.5857904989145649
402,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4858861768242777,0.491911852794533,0.4839010893257425,0.5277987016781204,0.5744419732803084,0.5843509605743528,0.5858721249606074
403,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.4908245979132601,0.4968912998980456,0.4920573447531679,0.5350851839177448,0.5772776499138643,0.5847302474035824,0.5859696493668493
404,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5212903426651371,0.5286236158358086,0.5366692340780986,0.5742517774334345,0.5960596806951396,0.585102281109665,0.5857161133120895
405,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5220273227060692,0.5293076012046858,0.538446772134332,0.5755225448959668,0.5963580172872102,0.5852718422579684,0.5857904989145649
406,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5229602023891675,0.5301782855668034,0.5407231246155552,0.5770819256709633,0.59672257607532,0.5854692001556263,0.5858721249606074
407,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5238906833610433,0.5310485375831279,0.5429597694397965,0.5786145863618822,0.5971237735150626,0.585703705200178,0.5859696493668493
408,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5292918856340082,0.5362118888639048,0.5547683946248456,0.5863617234117928,0.5993772784835936,0.5859714200145122,0.5857161133120895
409,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5294182199253487,0.5363210366594287,0.5551812576508763,0.5865935947424971,0.5994185775853966,0.5860647872104999,0.5857904989145649
410,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5295851320831876,0.5364671583409154,0.5557149528794952,0.5868848336871326,0.5994779862657964,0.5861778880483045,0.5858721249606074
411,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5297769551216005,0.5366392525548423,0.5562610630651125,0.5871960095578209,0.5995720794355243,0.5863205642197321,0.5859696493668493
412,7.0,60.0,-90.0,0.0,8.660254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5306868793172231,0.5374257005807117,0.5593041699159468,0.5886558255952291,0.5997802554729316,0.5865221269784755,0.5857161133120895
413,7.0,60.0,-90.0,5.0,11.160254037844386,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.530706170249466,0.5374424033763218,0.5593691623730888,0.5886885628325782,0.5997902491481577,0.5865671848634595,0.5857904989145649
414,7.0,60.0,-90.0,10.0,14.142135623730953,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5307389520162846,0.5374721199913596,0.5594601431583024,0.5887373470217205,0.5998125111212346,0.5866268711100209,0.5858721249606074
415,7.0,60.0,-90.0,15.0,18.027756377319943,3.7053729410291623,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5308015731194285,0.5375321751782117,0.5595783527078421,0.5888156219011494,0.5998692398978446,0.5867113408842435,0.5859696493668493
416,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5149168995234881,0.521434445845468,0.5323713254949631,0.5681661498990577,0.5916070392742068,0.5861389881092162,0.5864916968246109
417,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5147356680442702,0.5212499405528209,0.5320482700958881,0.5679998513743938,0.5915553327862209,0.586245821418738,0.5865149175316918
418,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5147591918095623,0.521276392641121,0.5320788463733227,0.5681031449465813,0.5916184177338766,0.5863683326919655,0.5865450818419242
419,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5149467292377085,0.5214725612061707,0.532400711681967,0.5684219536243396,0.5917661675750906,0.5865019377448871,0.586580886419479
420,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5296101027233584,0.5365507769491069,0.5546324382299479,0.5865462477918999,0.6005553342280205,0.5867508609803922,0.5864916968246109
421,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5296709912339751,0.5366163829267112,0.5546340436795406,0.5866057685441076,0.6006562428598131,0.5868252042531822,0.5865149175316918
422,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5297895726747781,0.5367384923700895,0.5547434504581447,0.5867385030322759,0.6007972568818167,0.5869132087447521,0.5865450818419242
423,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5299483270663108,0.536899765216121,0.5549358792523991,0.5869239019656681,0.6009630540517585,0.5870115584392183,0.586580886419479
424,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5321847918119688,0.5389831759156334,0.5602360854526056,0.5900523079403942,0.6016477383013625,0.587138477447576,0.5864916968246109
425,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.532288598384314,0.5390895268231977,0.5603214005455158,0.5901558042299125,0.6017674314937369,0.5871922288984086,0.5865149175316918
426,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5324240287674082,0.5392272184199635,0.5604511150207703,0.5902942577255539,0.6019180380149675,0.5872583645679842,0.5865450818419242
427,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5325776697881793,0.5393827946843818,0.5606101088662842,0.5904536445318892,0.6020860547766704,0.5873343722926795,0.586580886419479
428,7.0,60.0,-90.0,0.0,45.04471792950898,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5326318950290826,0.5393707492754511,0.561623424542643,0.5907106128852575,0.6017801710116863,0.587383984824761,0.5864916968246109
429,7.0,60.0,-90.0,5.0,46.50863094262591,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5327431681091805,0.5394836040533179,0.5617295702428442,0.5908223946986524,0.6019021436227243,0.5874246900373705,0.5865149175316918
430,7.0,60.0,-90.0,10.0,48.44666026637682,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5328815296937994,0.5396237829071617,0.5618643372101595,0.5909619252793772,0.6020539141573087,0.5874769708813171,0.5865450818419242
431,7.0,60.0,-90.0,15.0,50.80127018922193,43.70537294102916,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5330342808265958,0.5397784495891763,0.5620150078198108,0.5911164100884931,0.6022222002314835,0.5875388245254572,0.586580886419479
432,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5263259913410585,0.5331670390432331,0.5518154064707087,0.5829316307078756,0.5981145207041565,0.5875849315544626,0.5871204658061425
433,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5260567769894452,0.5328999704865426,0.5514267932129813,0.5826360469810704,0.5979237632683541,0.5876311127868524,0.5871277812513745
434,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5258104527192631,0.5326566851294039,0.5510803141787026,0.5823714736700839,0.5977425042716373,0.5876805470743623,0.5871376795111753
435,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5255882116299023,0.5324384427938222,0.5507781600748087,0.5821392124732602,0.5975710984373687,0.587732794292741,0.5871500311016716
436,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5326947543306204,0.5395616517170431,0.5604121940241324,0.5904321074796858,0.6026768049481704,0.5879741445436828,0.5871204658061425
437,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5326506349802883,0.5395216880715616,0.5603195749617065,0.5903792085776394,0.602656846909116,0.5880035477434817,0.5871277812513745
438,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5326111988318833,0.5394862545527352,0.5602378589239283,0.5903328370400279,0.6026390081110823,0.588036220198328,0.5871376795111753
439,7.0,60.0,-90.0,15.0,97.21955731166958,93.70537294102915,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5325765109940892,0.5394554059754432,0.5601674638569305,0.5902930986541005,0.602623146686813,0.588071808410669,0.5871500311016716
440,7.0,60.0,-90.0,0.0,94.33750000637046,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5338037236699013,0.5405835660792665,0.5625464563692213,0.5918460786590195,0.603231566973366,0.5882206633785584,0.5871204658061425
441,7.0,60.0,-90.0,5.0,95.04520001694088,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337989879552364,0.5405800779693195,0.5625279360069867,0.5918392936884469,0.6032324645341568,0.5882394365646123,0.5871277812513745
442,7.0,60.0,-90.0,10.0,96.00841726155396,93.70537294102915,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5337957615802862,0.5405780390040443,0.5625125366760177,0.591834404137342,0.6032345862732365,0.5882614895564678,0.5871376795111753
