,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
338,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0953169987749226,0.0952478078677118,0.1509640513179188,0.2313243512268631,0.1491556407985234,0.0456651592343604,0.0028404873199939
339,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1110213914582952,0.1109378322847164,0.1738685540396057,0.2669266001950113,0.1742175425417604,0.0490808203023824,0.0028294315331096
340,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0519018739701536,0.0550173882311582,0.0908300429418018,0.1039191031280633,0.0532613223134811,0.0183124634636702,0.0017480528485001
341,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0618180556936242,0.0655675145899184,0.1078770569929778,0.1232472521741151,0.0631253891019653,0.0197483895838672,0.0017463817397273
342,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0733503653560846,0.0778347659836121,0.12750759285127,0.1455684632841431,0.0746202527855824,0.0212629178881084,0.0017421133105436
343,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0867095597381485,0.0920403886774409,0.1499942375325611,0.1712326453776513,0.0879812880542496,0.0228579665956066,0.0017353326312728
344,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0425580548365788,0.046638691481301,0.0778048837574772,0.0749154629353275,0.0343839571872397,0.0117092926392938,0.0013132801904824
345,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0507954959910645,0.0556916309532533,0.0928006966081026,0.0891079752818137,0.0407900064793981,0.0126290069383925,0.0013120247169712
346,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0604121427658576,0.066255962187907,0.1102075495276714,0.1055886603239118,0.0482676388649626,0.0135992534186552,0.0013088179240551
347,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.071598386885316,0.0785373772408375,0.1303209051524543,0.1246518641870193,0.0569749536412249,0.0146212819565123,0.0013037237235154
348,7.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0367154949047777,0.0412092138998764,0.0689024267658771,0.0588542444122826,0.0251174726736913,0.0085243766003538,0.0010721069280859
349,7.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0438380025874095,0.0492236568873017,0.0822684595767781,0.070042119205167,0.029800462458702,0.0091946483772926,0.001071082012109
350,7.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0521585163312482,0.0585814378099499,0.0978136060887524,0.0830469991799631,0.0352679114898463,0.009901833481378,0.0010684641207198
351,7.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.061843972644257,0.0694669009317638,0.1158136642016022,0.0981064968197064,0.0416358599588222,0.010646852627131,0.001064305428819
352,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1500530194440844,0.1533947085264488,0.2546167821271919,0.3728773974112571,0.2074465168015667,0.0651873413543116,0.0046360987207293
353,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1740955902566796,0.1779177689092523,0.2900835557743498,0.4267335670463963,0.2419331343794509,0.070039331985634,0.0046161873608925
354,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.1996382944518965,0.2039151662568425,0.3262140539593711,0.4822491930464285,0.2792509186681663,0.0746468781918711,0.0045601681065646
355,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.226527990688574,0.2312157016402854,0.3626316789761513,0.5388904946076389,0.3193411898415844,0.0789827487541586,0.0044730286642446
356,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1213787846248865,0.1323393842415096,0.2366180242795253,0.2531590490099207,0.1060133321750048,0.0303855534788196,0.0028433886092454
357,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1437398777487172,0.1568144053036704,0.2784717771775003,0.2980978777707956,0.1250890549171982,0.0326549959854356,0.0028311766747796
358,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1683039216357127,0.1836849185293504,0.3236185840179181,0.3468239034263984,0.1461207681247869,0.0348108053195623,0.0027968192291665
359,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.195032777963888,0.2128951931910861,0.3717682572505143,0.3991086909097048,0.1691397018334519,0.0368400965749297,0.0027433753073189
360,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1008371006913927,0.1136286433625457,0.2093853285092504,0.1862580102451249,0.0687509362506727,0.0194470807004172,0.0021361859497379
361,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1198384220749412,0.1351020572051133,0.2484005091195877,0.2204935806264138,0.081236547704343,0.0209027100511982,0.0021270113463298
362,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1408262648300264,0.1588011897453313,0.2910186605817852,0.257935098238704,0.0950327067877282,0.0222857392936529,0.0021011992247124
363,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.163787424414937,0.1846975117630486,0.3370361886337498,0.2984550880611319,0.1101654459603295,0.0235878441245085,0.0020610477819659
364,7.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0871911360809513,0.1006048514488004,0.1869186535307974,0.1468846608140346,0.0502502016430358,0.0141658224576229,0.0017438927145871
365,7.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.103684831875644,0.1196817792441062,0.2221848391528688,0.1740566922128223,0.059386129189126,0.0152276039282827,0.0017364029527316
366,7.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1219200288275812,0.1407534620229281,0.2608248507662012,0.2038203947768,0.0694836848968307,0.0162365599720522,0.0017153310180331
367,7.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1418882517057507,0.1637975260772543,0.3026711601972112,0.2360819182490862,0.0805624184262223,0.0171865909885619,0.0016825530623059
368,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5427796326640624,0.5520433797634944,0.7673693408298426,1.218239808472491,0.8818963077739306,0.2826843710904784,0.0200752433380134
369,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5838687356028616,0.5939570698370844,0.8097406206697739,1.285700731219171,0.9450926993141406,0.2794733593467278,0.0183834665534627
370,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5790971438485859,0.5899464891671633,0.8032204245974214,1.266186138513132,0.9158834700807056,0.2474352243163965,0.0150648330701307
371,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.5618122499633208,0.5731323923637518,0.782762789332533,1.2238156106106135,0.8669744968136107,0.2139528929451194,0.0120591209013434
372,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.567101478401797,0.6225990707100919,1.1035967061196894,1.243269064343628,0.5274971141357683,0.1325832156282956,0.0123124466655357
373,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.6222013334070142,0.6840221395341084,1.2023971299093406,1.3498747130709985,0.5709861382205567,0.1310697702175789,0.0112748546882405
374,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.6157321577615567,0.6780744740790072,1.1869103927349234,1.3186057758250116,0.5508186458166623,0.1159748852696439,0.0092394871921655
375,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.5924521265812949,0.6533002164976895,1.138988338379454,1.2519214348494925,0.5173082259573519,0.1002115042706201,0.0073960390133797
376,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.4924965790395909,0.5578460532798671,1.087496820851641,0.9872064106541332,0.348671409239952,0.0851872407989229,0.0092501163886968
377,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.542201070072754,0.6149223198165672,1.1942323482691326,1.0775609930103205,0.3778752971650011,0.0842117996030303,0.008470592479706
378,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5363548470433918,0.6093856800107079,1.177434782742428,1.05099750613278,0.3643270574971288,0.0744851895620201,0.0069414580400691
379,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5153394197861029,0.5863459746174825,1.1256130390947188,0.9945174659246366,0.3418356159399273,0.06433268805082,0.0055565090795971
380,7.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4291356341287418,0.497266431860241,0.996881839291681,0.7897091113731879,0.2554336728763636,0.0622067536666589,0.0075514074892734
381,7.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.472725996899156,0.5484344708792152,1.0968515430190393,0.8628443555207003,0.2768688542621116,0.0614930537759765,0.0069150368278606
382,7.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4675973281992304,0.5434695538566109,1.0811035491778291,0.8413340588641596,0.2669241955795721,0.0543774607088751,0.0056667155339047
383,7.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.4491647412057959,0.5228121499353715,1.0325552349827716,0.7956235277381002,0.2504168677071149,0.0469525531209817,0.0045361012245378
384,7.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,1.2093708292941472,1.2099332277399506,1.369423379521593,2.3458666914517696,2.4522909234183974,0.8791636762303302,0.0626862194733565
385,7.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.8450159048592358,0.8533351881940795,1.0627304907631565,1.7505244568766236,1.5194927639145968,0.4741799038616321,0.0313012156267066
386,7.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.7132834415410455,0.7241127119079471,0.9388356915430732,1.50896087112982,1.188029741416872,0.3291489042008341,0.0200670292978061
387,7.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.6396960758531814,0.651447080141115,0.8641353836417672,1.3661408602604626,1.0146194012748628,0.2534597829392087,0.0142909141539287
388,7.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.6058155442496005,1.748346666666993,2.919948573302344,3.5732334268973904,1.7273247642381344,0.4148279980944982,0.0384463949419874
389,7.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,1.0022272666111456,1.0978522448004346,1.883499844582113,2.198410893186187,0.9878177674184468,0.2229899194301744,0.0191975031874455
390,7.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.8043829171213163,0.8847442990245823,1.5303524209687198,1.7326019549129654,0.7428594112814959,0.1544938583899968,0.0123074088719579
391,7.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.6992280302225858,0.7708693895331502,1.3356230798311524,1.4824727435433271,0.6194383815925968,0.1188125675710375,0.0087648311584256
392,7.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,1.4537261758643605,1.6294940022770132,3.1704908199854467,3.05808375566213,1.164580391111597,0.267551667420119,0.0288840745953978
393,7.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.8897202302282737,1.0044909568798792,1.9540522367622957,1.8147335445568704,0.659560379105289,0.1435168093433542,0.0144227336515754
394,7.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.7078705318434309,0.802888151843153,1.5552833214650772,1.4064363341834956,0.4936710015136191,0.0993133141003463,0.0092463315863579
395,7.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.612012234297883,0.6959941982412688,1.339711679568698,1.1907428845067916,0.4104605075092575,0.0763133613665714,0.0065848576278227
396,7.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,1.2758564332830058,1.4616738325007663,2.976609374764604,2.480838181135866,0.8552100481039928,0.1958473382153778,0.023579748411268
397,7.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.7782145103699791,0.8983956068344703,1.814088729769353,1.4622685031229004,0.4837790311260233,0.1049129142675809,0.0117741155176585
398,7.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.618218004063828,0.7171493770161578,1.4365687429205594,1.1297219993955896,0.3618946846203,0.0725443489777352,0.0075483177352069
399,7.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5339992149900421,0.6211668799454583,1.233463639529892,0.954576235500105,0.3007901662434585,0.0557147241021605,0.0053756018969989
400,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.9364964722269912,0.9513707226184484,1.1674898147379464,1.8632357646792448,1.4721712191815612,0.3857480187037001,0.0256190548619638
401,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.7694387058879164,0.7834469266800564,1.0056283329427844,1.5889257810429671,1.1895387156421973,0.3047147568323438,0.0191724709776433
402,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.6720656389058193,0.6852706568630829,0.9043959384456696,1.4189267190234665,1.0285188536336234,0.2541802997479072,0.0150648330701307
403,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.6168131439557809,0.6296023840347953,0.8437090860635399,1.3151860525443768,0.932289789979596,0.2175773413470671,0.0120591209013434
404,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,1.1463596723191545,1.2679760166625689,2.2115520142520797,2.4340541448411748,0.9521823408261328,0.1812074566732447,0.0157125490983252
405,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.8872634426943695,0.98096353477191,1.7160510286365176,1.8808592267776687,0.7439486367216622,0.1429693937152382,0.0117587628894028
406,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.7449882132667758,0.8233183160994313,1.4388781960180397,1.5727282318662592,0.6291982391603593,0.1191519706830413,0.0092394871921655
407,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.6673609528579098,0.7375233817255817,1.284749515333444,1.3977858633835496,0.5621323954858778,0.1019172452322664,0.0073960390133797
408,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,1.0232582073105816,1.1666823242100262,2.3323174659832704,2.02412845726558,0.635373950666814,0.1165456810079362,0.0118045512700134
409,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.783828668233894,0.8936782139203632,1.7637960856237438,1.5355131055282345,0.4944065790086385,0.0918823692859406,0.008834143876418
410,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.6536522519560907,0.7451487853164622,1.453605091541395,1.268256034627026,0.4170300815299285,0.0765320317826197,0.0069414580400691
411,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.5830862346037021,0.6648168257591348,1.2839568511781865,1.118357777124481,0.3719263689076043,0.06543102090112,0.0055565090795971
412,7.0,45.0,90.0,0.0,7.071067811865476,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.8958661754008516,1.0443888194350783,2.1740224159414154,1.6332468680713024,0.4660037096944008,0.0851596843862084,0.0096367411092056
413,7.0,45.0,90.0,5.0,10.606601717798211,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.6850144731178496,0.7987386786957247,1.6337004121342322,1.2347195925455243,0.3624349545815355,0.0671058615155264,0.0072118249572749
414,7.0,45.0,90.0,10.0,14.142135623730953,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5705718462171593,0.6652926760580246,1.340676177361539,1.0174703883144298,0.3056135123479336,0.0558746811030767,0.0056667155339047
415,7.0,45.0,90.0,15.0,18.027756377319943,1.098053043122773,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.5086042170806458,0.5931896387303432,1.181061178212485,0.8958946313512703,0.2725021326247147,0.0477556851004905,0.0045361012245378
416,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.182575616940777,0.1870775037977806,0.3074630632574368,0.4504159335660205,0.249950477663048,0.0760896004929295,0.0053771101064818
417,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2084264041576235,0.2134612196472317,0.344074987094438,0.5059535611074306,0.286192279853952,0.079986220733096,0.0052300040695073
418,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2346170416088655,0.2401168391231102,0.3794805220923184,0.5603138930266021,0.3236345238871753,0.0833063981534086,0.0050425459774645
419,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.2610819340817194,0.2669614604001794,0.4136030478848589,0.6134303239447493,0.3624164184468216,0.0861885416750658,0.0048321787880551
420,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1518040373644239,0.1661746925562683,0.2998671353313799,0.3185823008812049,0.129574131648971,0.035485971127468,0.0032978619629186
421,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.1769428382587541,0.1937847067771131,0.3468969278013981,0.3683859502114542,0.1500755960491258,0.0373098250485514,0.0032076396326618
422,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.2032433660329005,0.2226335453597477,0.3949645076169414,0.4195723144565492,0.1716298100322875,0.0388642180628249,0.0030926687841676
423,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.2306406824054617,0.2526264718630937,0.4437615781419889,0.4719618735615347,0.1943329814905021,0.04021379091149,0.002963647443994
424,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1267158675523664,0.1433434893963498,0.2685310601595618,0.2361947569108198,0.084176056023705,0.0227189373302616,0.0024776234829299
425,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1482339262621295,0.1677400664124606,0.3131961192847488,0.2746037672113577,0.097630261570913,0.0238892800101293,0.0024098410934175
426,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1708646938680032,0.1933597396108514,0.3594006481989488,0.3144053710298389,0.1118043857364202,0.0248868549000164,0.0023234655939925
427,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.1945564583517865,0.2201222320716568,0.4068381446529753,0.3554608379385421,0.1267634603503105,0.0257530831159045,0.0022265342166918
428,7.0,45.0,90.0,0.0,42.05109539070759,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1096583788563196,0.1270075308805556,0.2404218157354878,0.1865324134779996,0.061537360139876,0.0165526146092033,0.0020226280122765
429,7.0,45.0,90.0,5.0,43.38564385977418,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1283600997192037,0.1487056832641218,0.2809767129458627,0.2170856841031436,0.0713851553395106,0.0174065370552171,0.0019672933091986
430,7.0,45.0,90.0,10.0,45.236418544088274,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.148046612420128,0.1715097185868452,0.3230513810227935,0.2487947603913251,0.0817624630446568,0.0181344675447754,0.00189677997014
431,7.0,45.0,90.0,15.0,47.54317019577792,41.098053043122775,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1686736563266271,0.195348821252635,0.3663661505840584,0.2815496682312353,0.0927170565302247,0.0187666016018256,0.0018176492546186
432,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0781382903203963,0.078426248990891,0.1278866580770535,0.1931913572506974,0.1184875943224471,0.0417197573511609,0.0030085722257465
433,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0914773913658994,0.0918166418726068,0.1482308387971674,0.2241981614173738,0.1388437894217302,0.0448388617587159,0.002995376654635
434,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1065017373574823,0.1068798627202432,0.1705816164266856,0.2585330334127111,0.1620779951969686,0.0481017315006602,0.0029771067389209
435,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1233245370223844,0.1237210032417648,0.1949292165351282,0.2962709721885973,0.1885007120822292,0.0515121263755488,0.0029541979002064
436,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0591368472202551,0.0630280231725662,0.1057368685811648,0.1190856153846595,0.0585664517705303,0.019421118191757,0.0018452022944486
437,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0701369562543499,0.0747787585737077,0.1248832290659241,0.1405410726269124,0.0691851121681601,0.0208771273871452,0.0018371092535426
438,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0828294920341541,0.0883301717465726,0.1467124851839713,0.1650993249385897,0.0814830302582222,0.0224007006664353,0.0018259040412806
439,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0974146680809345,0.1038912946555833,0.1714650595416278,0.1930813126039373,0.095688988901405,0.023993634325512,0.0018118537082364
440,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0485652411473246,0.053509691396241,0.0909117919039308,0.0860458644081587,0.0378280085586418,0.0124193732908098,0.0013862667955441
441,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0577286951348697,0.06362050122595,0.1078721125640299,0.1018684902178151,0.0447303559407717,0.0133520881469416,0.0013801866416679
442,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0683445194154377,0.0753249623569613,0.1273742759551116,0.1200852678890698,0.0527380435486251,0.014328268210665,0.0013717683702715
443,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0805958165082851,0.0888198584601826,0.1496909753704868,0.1409728357164107,0.062005213647857,0.0153490809651937,0.0013612126115756
444,7.0,45.0,90.0,0.0,91.53196123688528,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0419091710201674,0.0472916190962572,0.0805834927887625,0.0676273604343823,0.0276350518901735,0.0090418638787889,0.0011316901347095
445,7.0,45.0,90.0,5.0,92.1526960942513,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0498361738440847,0.0562464563681344,0.09572613756447,0.0801102145377099,0.0326813999141775,0.0097216735378612,0.0011267265518109
446,7.0,45.0,90.0,10.0,93.0383730887864,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0590259233680647,0.066618954208719,0.1131741949611346,0.0944974093958322,0.0385370875871279,0.0104332476191328,0.0011198542277235
447,7.0,45.0,90.0,15.0,94.18151802013485,91.09805304312276,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0696392856199404,0.0785858031196879,0.13318455310581,0.1110131686661657,0.0453152917762535,0.0111774448075703,0.001111236948554
448,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1644722571747216,0.1626960804409396,0.2496145268617851,0.3894842201642487,0.2737337005625863,0.1114963526942373,0.0116489221106689
449,8.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.1908152784147363,0.1887266452185043,0.2848782733399965,0.4468007737744712,0.3206485930863127,0.1205676554111141,0.0116570998581011
450,8.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.2203228698542273,0.2178399195622979,0.3229572626741434,0.509387513052237,0.374375691175605,0.1302168324419849,0.0116521621060524
451,8.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.253226529973685,0.2502463841066454,0.363785106278757,0.577270426294792,0.4357250869901542,0.1404697360097831,0.0116344542063618
452,8.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.1346997055489431,0.1415213063311496,0.2309067348863711,0.2667746879480723,0.1429867510364695,0.0520734365461172,0.0071444579666442
