rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
6.5,0.0,10.0,180.0,MEAN,5.0,0.213,0.213,0.223,0.241,0.288,0.352,0.466,0.508,0.513,0.5,0.47,0.435,0.328,0.259,0.18,0.125,0.0716,0.0469,0.0305,0.0146,0.00669,0.212,22.5
6.5,0.0,10.0,255.0,MEAN,5.0,0.234,0.237,0.248,0.275,0.336,0.396,0.493,0.527,0.524,0.507,0.472,0.428,0.317,0.246,0.167,0.115,0.0643,0.0414,0.0267,0.0128,0.00586,0.233,22.1
6.5,0.0,10.0,360.0,MEAN,5.0,0.233,0.237,0.25,0.281,0.35,0.407,0.492,0.519,0.503,0.479,0.438,0.383,0.275,0.211,0.141,0.0963,0.0534,0.034,0.0219,0.0106,0.0049,0.232,19.9
6.5,0.0,10.0,525.0,MEAN,5.0,0.211,0.215,0.227,0.259,0.33,0.383,0.464,0.485,0.453,0.421,0.372,0.311,0.212,0.162,0.108,0.0732,0.0404,0.0256,0.0165,0.00814,0.00383,0.21,16.1
6.5,0.0,10.0,760.0,MEAN,5.0,0.191,0.196,0.206,0.24,0.312,0.361,0.438,0.454,0.409,0.371,0.317,0.253,0.164,0.125,0.0825,0.0558,0.0307,0.0194,0.0125,0.0063,0.00301,0.19,13.1
6.5,0.0,10.0,1070.0,MEAN,5.0,0.169,0.174,0.184,0.217,0.289,0.332,0.398,0.408,0.358,0.319,0.267,0.206,0.13,0.0986,0.0645,0.0435,0.0238,0.015,0.00966,0.00497,0.00241,0.168,10.7
6.5,0.0,10.0,1500.0,MEAN,5.0,0.15,0.155,0.165,0.197,0.267,0.305,0.362,0.368,0.313,0.275,0.226,0.168,0.103,0.0779,0.0506,0.034,0.0186,0.0117,0.0075,0.00394,0.00194,0.149,8.7
6.5,0.0,50.0,150.0,MEAN,5.0,0.141,0.139,0.141,0.15,0.172,0.199,0.245,0.284,0.298,0.302,0.28,0.265,0.201,0.154,0.103,0.0707,0.0394,0.0262,0.0182,0.00896,0.00484,0.14,12.7
6.5,0.0,50.0,180.0,MEAN,5.0,0.132,0.131,0.133,0.142,0.165,0.19,0.233,0.268,0.277,0.279,0.256,0.237,0.177,0.135,0.0901,0.0619,0.0345,0.0229,0.0159,0.00789,0.0043,0.131,11.4
6.5,0.0,50.0,255.0,MEAN,5.0,0.102,0.102,0.104,0.112,0.132,0.154,0.193,0.221,0.22,0.217,0.193,0.172,0.123,0.0944,0.0632,0.0435,0.0244,0.0163,0.0113,0.00582,0.00324,0.102,8.23
6.5,0.0,50.0,360.0,MEAN,5.0,0.084,0.0844,0.0862,0.094,0.114,0.132,0.166,0.188,0.182,0.176,0.153,0.132,0.0919,0.0703,0.0469,0.0323,0.0181,0.0121,0.00845,0.00445,0.00253,0.0836,6.31
6.5,0.0,50.0,525.0,MEAN,5.0,0.0718,0.0728,0.0748,0.0828,0.103,0.118,0.145,0.162,0.153,0.146,0.125,0.104,0.0708,0.054,0.0358,0.0245,0.0137,0.00911,0.00637,0.00342,0.00198,0.0714,4.99
6.5,0.0,50.0,760.0,MEAN,5.0,0.0615,0.0631,0.0651,0.0732,0.0926,0.105,0.127,0.141,0.13,0.121,0.102,0.0826,0.0549,0.0417,0.0274,0.0187,0.0104,0.0069,0.00483,0.00265,0.00155,0.0612,3.96
6.5,0.0,50.0,1070.0,MEAN,5.0,0.0544,0.0561,0.0582,0.0663,0.0856,0.0966,0.115,0.127,0.113,0.104,0.0862,0.0673,0.0433,0.0328,0.0214,0.0146,0.00809,0.00534,0.00373,0.00209,0.00124,0.0541,3.22
6.5,0.0,50.0,1500.0,MEAN,5.0,0.0481,0.05,0.052,0.0601,0.0792,0.0888,0.105,0.114,0.0994,0.0899,0.0728,0.0549,0.0343,0.0259,0.0168,0.0114,0.0063,0.00415,0.0029,0.00166,0.000999,0.0479,2.63
6.5,0.0,100.0,150.0,MEAN,5.0,0.0642,0.0635,0.0636,0.0667,0.0756,0.0863,0.107,0.134,0.147,0.155,0.149,0.145,0.116,0.09,0.0614,0.0428,0.0241,0.0163,0.0117,0.00593,0.00349,0.064,7.19
6.5,0.0,100.0,180.0,MEAN,5.0,0.0601,0.0597,0.0599,0.0633,0.0725,0.0824,0.101,0.126,0.137,0.143,0.136,0.13,0.102,0.0792,0.0538,0.0374,0.021,0.0142,0.0102,0.00523,0.0031,0.0599,6.44
6.5,0.0,100.0,255.0,MEAN,5.0,0.0446,0.0444,0.0447,0.0476,0.0556,0.0641,0.0812,0.101,0.105,0.108,0.0989,0.0907,0.0682,0.0532,0.0364,0.0254,0.0144,0.00981,0.00709,0.00377,0.0023,0.0444,4.49
6.5,0.0,100.0,360.0,MEAN,5.0,0.0358,0.0359,0.0363,0.0391,0.0466,0.0538,0.0684,0.0844,0.0854,0.0859,0.0771,0.0682,0.0498,0.0389,0.0266,0.0186,0.0106,0.0072,0.00523,0.00285,0.00177,0.0356,3.38
6.5,0.0,100.0,525.0,MEAN,5.0,0.0304,0.0308,0.0313,0.0342,0.0418,0.0477,0.0593,0.0722,0.0713,0.0707,0.0625,0.0537,0.0384,0.0299,0.0203,0.0141,0.00801,0.00543,0.00394,0.0022,0.00139,0.0302,2.66
6.5,0.0,100.0,760.0,MEAN,5.0,0.0258,0.0265,0.0271,0.0301,0.0375,0.0423,0.0516,0.062,0.0598,0.0584,0.0509,0.0425,0.0297,0.0231,0.0156,0.0108,0.00609,0.00411,0.00298,0.0017,0.00109,0.0257,2.1
6.5,0.0,100.0,1070.0,MEAN,5.0,0.0228,0.0236,0.0242,0.0272,0.0347,0.0389,0.0469,0.0557,0.0523,0.0502,0.0429,0.0346,0.0235,0.0182,0.0122,0.00839,0.00473,0.00318,0.00231,0.00134,0.000873,0.0227,1.71
6.5,0.0,100.0,1500.0,MEAN,5.0,0.0202,0.021,0.0217,0.0247,0.0321,0.0357,0.0426,0.0502,0.0458,0.0433,0.0362,0.0283,0.0186,0.0143,0.00953,0.00656,0.00368,0.00247,0.00179,0.00106,0.000701,0.0201,1.4
6.5,0.0,200.0,150.0,MEAN,5.0,0.0152,0.015,0.0149,0.0154,0.0172,0.0195,0.0248,0.0365,0.0445,0.0514,0.0541,0.0571,0.0511,0.0421,0.0307,0.0221,0.0128,0.00881,0.00656,0.00346,0.00223,0.0151,3.23
6.5,0.0,200.0,180.0,MEAN,5.0,0.0142,0.0141,0.014,0.0146,0.0165,0.0186,0.0235,0.0345,0.0415,0.0474,0.0494,0.0512,0.045,0.0371,0.0269,0.0194,0.0112,0.00768,0.00572,0.00305,0.00198,0.0142,2.9
6.5,0.0,200.0,255.0,MEAN,5.0,0.0105,0.0105,0.0105,0.011,0.0127,0.0145,0.0189,0.0276,0.0319,0.0356,0.036,0.0356,0.0301,0.0249,0.0182,0.0131,0.00766,0.00531,0.00398,0.0022,0.00146,0.0105,2.02
6.5,0.0,200.0,360.0,MEAN,5.0,0.00845,0.00849,0.00851,0.00902,0.0106,0.0122,0.0159,0.0231,0.0259,0.0284,0.028,0.0268,0.022,0.0182,0.0133,0.00961,0.00562,0.0039,0.00293,0.00166,0.00113,0.00842,1.52
6.5,0.0,200.0,525.0,MEAN,5.0,0.00716,0.00728,0.00734,0.00791,0.00952,0.0108,0.0138,0.0198,0.0216,0.0234,0.0227,0.0211,0.0169,0.014,0.0101,0.00729,0.00425,0.00294,0.00221,0.00128,0.000884,0.00714,1.19
6.5,0.0,200.0,760.0,MEAN,5.0,0.0061,0.00627,0.00635,0.00694,0.00855,0.00957,0.012,0.0169,0.0181,0.0193,0.0185,0.0167,0.0131,0.0108,0.00777,0.00557,0.00323,0.00223,0.00168,0.000991,0.000695,0.00608,0.945
6.5,0.0,200.0,1070.0,MEAN,5.0,0.00539,0.00558,0.00568,0.00629,0.0079,0.00878,0.0109,0.0152,0.0159,0.0166,0.0156,0.0136,0.0104,0.00851,0.00607,0.00434,0.00251,0.00172,0.0013,0.000782,0.000556,0.00537,0.77
6.5,0.0,200.0,1500.0,MEAN,5.0,0.00477,0.00497,0.00508,0.0057,0.00731,0.00807,0.00992,0.0137,0.0139,0.0143,0.0132,0.0111,0.0082,0.00671,0.00476,0.00339,0.00195,0.00134,0.00101,0.000619,0.000447,0.00476,0.629
7.0,0.0,0.0,150.0,MEAN,5.0,0.332,0.33,0.352,0.376,0.43,0.546,0.786,0.891,0.943,0.919,0.927,0.876,0.708,0.574,0.435,0.321,0.206,0.15,0.112,0.0587,0.0257,0.329,56.3
7.0,0.0,0.0,180.0,MEAN,5.0,0.311,0.311,0.332,0.356,0.413,0.521,0.747,0.842,0.878,0.848,0.846,0.786,0.624,0.505,0.382,0.281,0.18,0.131,0.0972,0.0518,0.0228,0.308,50.5
7.0,0.0,0.0,255.0,MEAN,5.0,0.488,0.496,0.532,0.592,0.7,0.821,1.01,1.1,1.16,1.13,1.14,1.06,0.842,0.656,0.471,0.338,0.205,0.144,0.105,0.054,0.0233,0.483,67.9
7.0,0.0,0.0,360.0,MEAN,5.0,0.59,0.603,0.647,0.739,0.892,1.01,1.18,1.26,1.3,1.24,1.24,1.11,0.855,0.653,0.455,0.322,0.191,0.131,0.0944,0.0486,0.0209,0.585,71.4
7.0,0.0,0.0,525.0,MEAN,5.0,0.567,0.576,0.616,0.714,0.881,1.01,1.2,1.28,1.25,1.16,1.1,0.923,0.659,0.501,0.347,0.244,0.145,0.0989,0.0712,0.0374,0.0163,0.562,59.3
7.0,0.0,0.0,760.0,MEAN,5.0,0.545,0.551,0.587,0.69,0.872,1.0,1.22,1.3,1.2,1.08,0.973,0.769,0.51,0.387,0.266,0.187,0.11,0.0749,0.0539,0.029,0.0128,0.54,49.4
7.0,0.0,0.0,1070.0,MEAN,5.0,0.482,0.49,0.524,0.625,0.806,0.919,1.11,1.16,1.05,0.931,0.82,0.627,0.403,0.305,0.208,0.145,0.0853,0.058,0.0417,0.0229,0.0103,0.478,40.3
7.0,0.0,0.0,1500.0,MEAN,5.0,0.427,0.437,0.469,0.567,0.745,0.844,1.01,1.05,0.923,0.802,0.693,0.512,0.319,0.24,0.163,0.114,0.0664,0.045,0.0324,0.0181,0.00826,0.423,32.9
7.0,0.0,1.0,150.0,MEAN,5.0,0.322,0.321,0.341,0.362,0.421,0.536,0.773,0.879,0.932,0.911,0.92,0.871,0.705,0.571,0.433,0.319,0.204,0.149,0.111,0.0583,0.0255,0.32,56.1
7.0,0.0,1.0,180.0,MEAN,5.0,0.302,0.301,0.321,0.344,0.404,0.512,0.735,0.831,0.868,0.841,0.84,0.781,0.621,0.503,0.38,0.279,0.178,0.13,0.0965,0.0513,0.0227,0.299,50.3
7.0,0.0,1.0,255.0,MEAN,5.0,0.46,0.467,0.5,0.555,0.665,0.784,0.977,1.07,1.12,1.09,1.11,1.03,0.817,0.637,0.457,0.328,0.2,0.14,0.102,0.0529,0.0229,0.456,66.0
7.0,0.0,1.0,360.0,MEAN,5.0,0.548,0.56,0.599,0.681,0.833,0.953,1.12,1.21,1.24,1.19,1.18,1.06,0.819,0.627,0.438,0.31,0.184,0.127,0.0915,0.0472,0.0204,0.543,68.5
7.0,0.0,1.0,525.0,MEAN,5.0,0.524,0.533,0.568,0.656,0.821,0.944,1.14,1.22,1.19,1.11,1.05,0.882,0.631,0.481,0.334,0.235,0.139,0.0956,0.069,0.0364,0.016,0.52,56.8
7.0,0.0,1.0,760.0,MEAN,5.0,0.502,0.507,0.539,0.632,0.809,0.935,1.15,1.22,1.14,1.03,0.926,0.734,0.489,0.371,0.256,0.18,0.106,0.0724,0.0522,0.0282,0.0126,0.497,47.2
7.0,0.0,1.0,1070.0,MEAN,5.0,0.443,0.451,0.482,0.572,0.748,0.858,1.04,1.1,0.998,0.884,0.78,0.598,0.386,0.292,0.2,0.14,0.0823,0.056,0.0404,0.0222,0.0101,0.44,38.5
7.0,0.0,1.0,1500.0,MEAN,5.0,0.393,0.402,0.431,0.519,0.692,0.789,0.95,0.991,0.874,0.762,0.659,0.488,0.306,0.231,0.157,0.109,0.0641,0.0435,0.0314,0.0176,0.00807,0.389,31.4
7.0,0.0,5.0,150.0,MEAN,5.0,0.274,0.272,0.285,0.299,0.351,0.441,0.624,0.706,0.748,0.737,0.738,0.704,0.57,0.46,0.343,0.252,0.16,0.117,0.0877,0.0466,0.0214,0.272,44.4
7.0,0.0,5.0,180.0,MEAN,5.0,0.257,0.256,0.268,0.284,0.336,0.421,0.593,0.667,0.697,0.68,0.674,0.631,0.503,0.404,0.301,0.221,0.14,0.102,0.0765,0.0411,0.019,0.255,39.8
7.0,0.0,5.0,255.0,MEAN,5.0,0.336,0.34,0.358,0.39,0.472,0.559,0.709,0.777,0.808,0.788,0.782,0.724,0.573,0.448,0.321,0.231,0.141,0.1,0.0741,0.0392,0.018,0.333,45.7
7.0,0.0,5.0,360.0,MEAN,5.0,0.368,0.375,0.395,0.44,0.543,0.628,0.762,0.823,0.836,0.803,0.783,0.702,0.537,0.414,0.29,0.207,0.124,0.0866,0.0637,0.0338,0.0155,0.365,44.3
7.0,0.0,5.0,525.0,MEAN,5.0,0.343,0.349,0.367,0.415,0.524,0.607,0.746,0.8,0.778,0.727,0.679,0.576,0.414,0.318,0.221,0.157,0.0938,0.0653,0.048,0.0261,0.0122,0.341,36.3
7.0,0.0,5.0,760.0,MEAN,5.0,0.32,0.325,0.342,0.392,0.506,0.588,0.731,0.779,0.725,0.659,0.591,0.474,0.321,0.246,0.169,0.12,0.0713,0.0495,0.0364,0.0202,0.00956,0.318,29.9
7.0,0.0,5.0,1070.0,MEAN,5.0,0.283,0.289,0.305,0.355,0.468,0.54,0.664,0.701,0.634,0.567,0.498,0.386,0.253,0.193,0.132,0.0933,0.0554,0.0383,0.0281,0.0159,0.00765,0.281,24.4
7.0,0.0,5.0,1500.0,MEAN,5.0,0.251,0.258,0.273,0.322,0.433,0.496,0.604,0.631,0.556,0.488,0.421,0.315,0.201,0.153,0.104,0.0729,0.0431,0.0297,0.0218,0.0126,0.00614,0.249,19.9
7.0,0.0,10.0,150.0,MEAN,5.0,0.246,0.244,0.253,0.264,0.306,0.376,0.518,0.58,0.611,0.603,0.596,0.569,0.458,0.366,0.268,0.196,0.123,0.0895,0.0679,0.0364,0.0175,0.244,34.7
7.0,0.0,10.0,180.0,MEAN,5.0,0.231,0.23,0.238,0.251,0.293,0.36,0.492,0.548,0.569,0.557,0.544,0.51,0.404,0.322,0.235,0.172,0.107,0.0781,0.0592,0.0321,0.0155,0.229,31.1
7.0,0.0,10.0,255.0,MEAN,5.0,0.273,0.275,0.286,0.309,0.369,0.434,0.548,0.597,0.614,0.597,0.582,0.536,0.418,0.327,0.232,0.166,0.101,0.0721,0.0541,0.0291,0.0141,0.271,32.7
7.0,0.0,10.0,360.0,MEAN,5.0,0.283,0.287,0.299,0.329,0.402,0.463,0.564,0.607,0.608,0.582,0.557,0.496,0.375,0.29,0.202,0.144,0.086,0.0606,0.0452,0.0245,0.0119,0.281,30.3
7.0,0.0,10.0,525.0,MEAN,5.0,0.259,0.263,0.275,0.307,0.383,0.441,0.541,0.577,0.555,0.518,0.478,0.404,0.289,0.222,0.154,0.109,0.0651,0.0457,0.0341,0.0189,0.00932,0.257,24.6
7.0,0.0,10.0,760.0,MEAN,5.0,0.238,0.242,0.252,0.286,0.365,0.42,0.518,0.549,0.508,0.462,0.411,0.33,0.224,0.172,0.118,0.0832,0.0495,0.0346,0.0258,0.0146,0.00733,0.236,20.1
7.0,0.0,10.0,1070.0,MEAN,5.0,0.21,0.215,0.226,0.259,0.337,0.386,0.471,0.493,0.444,0.397,0.346,0.269,0.177,0.135,0.092,0.0648,0.0384,0.0268,0.02,0.0116,0.00586,0.209,16.4
7.0,0.0,10.0,1500.0,MEAN,5.0,0.186,0.192,0.202,0.235,0.312,0.354,0.429,0.444,0.389,0.342,0.292,0.22,0.14,0.107,0.0721,0.0506,0.0299,0.0208,0.0155,0.00914,0.00471,0.185,13.4
7.0,0.0,50.0,150.0,MEAN,5.0,0.169,0.167,0.168,0.174,0.194,0.223,0.281,0.319,0.34,0.343,0.337,0.328,0.264,0.208,0.146,0.105,0.0627,0.0452,0.0348,0.0188,0.0101,0.168,19.1
7.0,0.0,50.0,180.0,MEAN,5.0,0.158,0.157,0.158,0.165,0.186,0.213,0.267,0.301,0.316,0.317,0.308,0.294,0.233,0.183,0.128,0.0917,0.0548,0.0394,0.0303,0.0165,0.00898,0.157,17.1
7.0,0.0,50.0,255.0,MEAN,5.0,0.131,0.131,0.133,0.14,0.161,0.185,0.232,0.26,0.265,0.26,0.247,0.226,0.173,0.136,0.0948,0.068,0.0407,0.0292,0.0226,0.0126,0.00698,0.131,13.2
7.0,0.0,50.0,360.0,MEAN,5.0,0.112,0.113,0.115,0.123,0.144,0.164,0.206,0.228,0.226,0.218,0.202,0.179,0.133,0.104,0.0723,0.0518,0.0309,0.0222,0.0171,0.00981,0.00551,0.112,10.4
7.0,0.0,50.0,525.0,MEAN,5.0,0.097,0.0983,0.101,0.109,0.131,0.148,0.183,0.2,0.192,0.182,0.166,0.142,0.103,0.0802,0.0551,0.0393,0.0234,0.0167,0.0129,0.00755,0.00431,0.0965,8.28
7.0,0.0,50.0,760.0,MEAN,5.0,0.0841,0.086,0.0883,0.0972,0.12,0.134,0.163,0.176,0.165,0.154,0.137,0.113,0.0794,0.0619,0.0422,0.03,0.0178,0.0127,0.00979,0.00585,0.00339,0.0837,6.6
7.0,0.0,50.0,1070.0,MEAN,5.0,0.0744,0.0765,0.0788,0.088,0.111,0.123,0.148,0.158,0.144,0.132,0.116,0.0924,0.0627,0.0487,0.033,0.0234,0.0138,0.0098,0.00757,0.00461,0.00271,0.074,5.38
7.0,0.0,50.0,1500.0,MEAN,5.0,0.0659,0.0682,0.0705,0.0798,0.102,0.113,0.135,0.143,0.126,0.114,0.0976,0.0754,0.0497,0.0385,0.0259,0.0183,0.0108,0.00761,0.00588,0.00365,0.00218,0.0655,4.39
7.0,0.0,100.0,150.0,MEAN,5.0,0.0912,0.09,0.0898,0.0924,0.102,0.114,0.141,0.169,0.188,0.198,0.202,0.203,0.172,0.138,0.0976,0.0708,0.0421,0.0302,0.0235,0.0128,0.00726,0.0908,12.4
7.0,0.0,100.0,180.0,MEAN,5.0,0.0854,0.0846,0.0846,0.0876,0.0973,0.109,0.134,0.16,0.175,0.182,0.184,0.182,0.151,0.122,0.0856,0.0619,0.0367,0.0263,0.0205,0.0113,0.00645,0.085,11.1
7.0,0.0,100.0,255.0,MEAN,5.0,0.0634,0.063,0.0632,0.066,0.0748,0.0846,0.108,0.128,0.135,0.137,0.134,0.127,0.101,0.0819,0.058,0.0421,0.0253,0.0182,0.0143,0.00812,0.00478,0.0631,7.74
7.0,0.0,100.0,360.0,MEAN,5.0,0.051,0.051,0.0514,0.0543,0.0628,0.0711,0.0906,0.107,0.11,0.109,0.105,0.0956,0.0739,0.0599,0.0425,0.0308,0.0185,0.0134,0.0105,0.00615,0.00369,0.0508,5.83
7.0,0.0,100.0,525.0,MEAN,5.0,0.0433,0.0438,0.0444,0.0475,0.0563,0.063,0.0786,0.0916,0.0916,0.09,0.0851,0.0753,0.057,0.046,0.0324,0.0234,0.014,0.0101,0.00792,0.00474,0.00289,0.0431,4.59
7.0,0.0,100.0,760.0,MEAN,5.0,0.0368,0.0377,0.0384,0.0418,0.0506,0.0559,0.0683,0.0786,0.0768,0.0744,0.0693,0.0596,0.0441,0.0355,0.0248,0.0179,0.0107,0.00765,0.006,0.00367,0.00227,0.0366,3.63
7.0,0.0,100.0,1070.0,MEAN,5.0,0.0326,0.0336,0.0343,0.0378,0.0467,0.0514,0.0621,0.0707,0.0672,0.064,0.0584,0.0485,0.0349,0.028,0.0194,0.0139,0.00827,0.00592,0.00464,0.00289,0.00182,0.0324,2.96
7.0,0.0,100.0,1500.0,MEAN,5.0,0.0288,0.0299,0.0307,0.0343,0.0433,0.0472,0.0565,0.0637,0.0589,0.0551,0.0493,0.0396,0.0276,0.0221,0.0152,0.0109,0.00644,0.00459,0.0036,0.00229,0.00146,0.0287,2.42
7.0,0.0,200.0,150.0,MEAN,5.0,0.0225,0.0223,0.0221,0.0224,0.0242,0.0268,0.034,0.0471,0.0578,0.0659,0.0747,0.0817,0.0779,0.0672,0.0505,0.0379,0.0229,0.0166,0.0131,0.00728,0.00442,0.0224,5.78
7.0,0.0,200.0,180.0,MEAN,5.0,0.0211,0.0209,0.0208,0.0213,0.0232,0.0256,0.0323,0.0445,0.0539,0.0608,0.0682,0.0732,0.0687,0.0591,0.0443,0.0331,0.02,0.0145,0.0114,0.00642,0.00392,0.021,5.18
7.0,0.0,200.0,255.0,MEAN,5.0,0.0156,0.0156,0.0155,0.016,0.0178,0.0199,0.0259,0.0356,0.0415,0.0457,0.0497,0.051,0.0458,0.0398,0.03,0.0225,0.0138,0.01,0.00795,0.00463,0.0029,0.0156,3.6
7.0,0.0,200.0,360.0,MEAN,5.0,0.0126,0.0126,0.0126,0.0131,0.015,0.0167,0.0218,0.0298,0.0337,0.0364,0.0387,0.0384,0.0335,0.0291,0.0219,0.0165,0.0101,0.00735,0.00585,0.0035,0.00224,0.0125,2.71
7.0,0.0,200.0,525.0,MEAN,5.0,0.0107,0.0108,0.0109,0.0115,0.0134,0.0148,0.0189,0.0254,0.0281,0.03,0.0314,0.0302,0.0258,0.0223,0.0167,0.0125,0.00763,0.00554,0.00441,0.0027,0.00175,0.0106,2.14
7.0,0.0,200.0,760.0,MEAN,5.0,0.00906,0.0093,0.00941,0.0101,0.012,0.0131,0.0165,0.0218,0.0236,0.0248,0.0256,0.0239,0.02,0.0172,0.0128,0.00954,0.0058,0.00419,0.00334,0.00209,0.00138,0.00902,1.69
7.0,0.0,200.0,1070.0,MEAN,5.0,0.00801,0.00828,0.00841,0.00915,0.0111,0.0121,0.015,0.0196,0.0206,0.0213,0.0216,0.0195,0.0158,0.0136,0.01,0.00743,0.0045,0.00325,0.00259,0.00165,0.0011,0.00798,1.38
7.0,0.0,200.0,1500.0,MEAN,5.0,0.00709,0.00738,0.00752,0.00829,0.0103,0.0111,0.0136,0.0177,0.0181,0.0184,0.0182,0.0159,0.0125,0.0107,0.00785,0.00581,0.00351,0.00252,0.00201,0.00131,0.000886,0.00706,1.12
7.5,0.0,0.0,150.0,MEAN,5.0,0.334,0.333,0.355,0.379,0.437,0.556,0.803,0.896,0.986,0.967,0.946,0.891,0.764,0.613,0.499,0.388,0.298,0.226,0.192,0.117,0.0531,0.331,75.2
7.5,0.0,0.0,180.0,MEAN,5.0,0.313,0.313,0.334,0.359,0.419,0.531,0.763,0.847,0.918,0.893,0.863,0.799,0.674,0.54,0.438,0.34,0.26,0.198,0.167,0.103,0.0472,0.31,67.4
7.5,0.0,0.0,255.0,MEAN,5.0,0.494,0.503,0.539,0.601,0.716,0.841,1.04,1.12,1.22,1.19,1.17,1.08,0.915,0.706,0.542,0.41,0.298,0.218,0.18,0.108,0.0483,0.489,91.2
7.5,0.0,0.0,360.0,MEAN,5.0,0.599,0.613,0.658,0.752,0.915,1.04,1.21,1.28,1.37,1.32,1.27,1.14,0.931,0.704,0.525,0.392,0.278,0.199,0.163,0.0974,0.0434,0.594,96.0
7.5,0.0,0.0,525.0,MEAN,5.0,0.577,0.586,0.627,0.728,0.905,1.04,1.23,1.3,1.32,1.23,1.13,0.946,0.717,0.54,0.4,0.297,0.21,0.15,0.123,0.0751,0.0339,0.571,79.8
7.5,0.0,0.0,760.0,MEAN,5.0,0.555,0.561,0.598,0.704,0.896,1.03,1.26,1.31,1.27,1.15,1.0,0.789,0.556,0.417,0.307,0.227,0.16,0.114,0.0931,0.0581,0.0267,0.55,66.6
7.5,0.0,0.0,1070.0,MEAN,5.0,0.491,0.499,0.534,0.638,0.828,0.946,1.14,1.18,1.11,0.989,0.844,0.643,0.439,0.328,0.24,0.177,0.124,0.088,0.072,0.0459,0.0214,0.486,54.2
7.5,0.0,0.0,1500.0,MEAN,5.0,0.434,0.445,0.478,0.578,0.766,0.869,1.04,1.07,0.974,0.852,0.713,0.525,0.348,0.259,0.188,0.138,0.0967,0.0683,0.0559,0.0363,0.0172,0.431,44.3
7.5,0.0,1.0,150.0,MEAN,5.0,0.326,0.325,0.346,0.368,0.428,0.546,0.789,0.88,0.97,0.953,0.934,0.883,0.759,0.609,0.495,0.385,0.295,0.224,0.189,0.116,0.0525,0.323,74.7
7.5,0.0,1.0,180.0,MEAN,5.0,0.305,0.305,0.325,0.349,0.411,0.522,0.75,0.832,0.903,0.88,0.853,0.791,0.669,0.536,0.434,0.337,0.258,0.195,0.165,0.102,0.0466,0.303,66.9
7.5,0.0,1.0,255.0,MEAN,5.0,0.47,0.478,0.512,0.569,0.685,0.807,1.01,1.08,1.18,1.15,1.13,1.05,0.888,0.686,0.528,0.399,0.291,0.213,0.176,0.106,0.0473,0.466,88.7
7.5,0.0,1.0,360.0,MEAN,5.0,0.563,0.576,0.617,0.703,0.863,0.986,1.16,1.22,1.31,1.26,1.22,1.09,0.894,0.678,0.507,0.378,0.269,0.193,0.158,0.0945,0.0422,0.558,92.4
7.5,0.0,1.0,525.0,MEAN,5.0,0.54,0.549,0.586,0.678,0.851,0.978,1.18,1.23,1.25,1.17,1.08,0.906,0.689,0.52,0.386,0.287,0.203,0.145,0.119,0.0728,0.0331,0.535,76.7
7.5,0.0,1.0,760.0,MEAN,5.0,0.517,0.524,0.557,0.654,0.84,0.97,1.19,1.25,1.21,1.09,0.955,0.755,0.534,0.402,0.296,0.219,0.155,0.11,0.0901,0.0564,0.026,0.513,63.9
7.5,0.0,1.0,1070.0,MEAN,5.0,0.458,0.466,0.498,0.592,0.776,0.891,1.08,1.12,1.05,0.94,0.805,0.615,0.422,0.316,0.231,0.171,0.12,0.0852,0.0697,0.0445,0.0208,0.454,52.0
7.5,0.0,1.0,1500.0,MEAN,5.0,0.405,0.415,0.445,0.537,0.718,0.819,0.985,1.01,0.924,0.81,0.68,0.502,0.334,0.25,0.181,0.134,0.0935,0.0661,0.0541,0.0352,0.0167,0.402,42.5
7.5,0.0,5.0,150.0,MEAN,5.0,0.284,0.283,0.298,0.313,0.365,0.456,0.643,0.695,0.761,0.751,0.737,0.706,0.612,0.494,0.395,0.306,0.231,0.174,0.146,0.0892,0.0416,0.282,59.2
7.5,0.0,5.0,180.0,MEAN,5.0,0.266,0.266,0.281,0.297,0.35,0.435,0.611,0.657,0.709,0.693,0.673,0.633,0.539,0.435,0.346,0.268,0.202,0.152,0.127,0.0787,0.037,0.264,53.1
7.5,0.0,5.0,255.0,MEAN,5.0,0.36,0.366,0.387,0.423,0.508,0.597,0.748,0.783,0.842,0.823,0.803,0.748,0.634,0.496,0.38,0.288,0.209,0.153,0.126,0.0764,0.0354,0.357,62.8
7.5,0.0,5.0,360.0,MEAN,5.0,0.402,0.411,0.435,0.486,0.596,0.682,0.816,0.841,0.884,0.852,0.815,0.736,0.603,0.465,0.348,0.261,0.185,0.133,0.109,0.0664,0.0309,0.399,61.7
7.5,0.0,5.0,525.0,MEAN,5.0,0.377,0.384,0.406,0.461,0.578,0.663,0.805,0.824,0.828,0.775,0.711,0.605,0.465,0.357,0.265,0.198,0.14,0.1,0.0822,0.0511,0.0241,0.374,50.8
7.5,0.0,5.0,760.0,MEAN,5.0,0.354,0.36,0.38,0.437,0.561,0.645,0.794,0.808,0.776,0.706,0.621,0.499,0.36,0.276,0.203,0.151,0.107,0.0761,0.0623,0.0396,0.019,0.351,41.9
