rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,90.0,90.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.6535052622736468,0.6710994793030148,0.7175442964966353,0.7512134716823464,0.8027001045563706,0.9724112975507435,1.1533353965793922,1.426446087558883,1.512063926484305,1.5379352795157422,1.4783212151629803,1.30115232550696,1.1615005655651263,0.8941697994365677,0.7225868825922891,0.5071340702803573,0.36938273228128315,0.25306207352158766,0.19728083436464797,0.16771908949861966,0.11601199193019851,0.09078888118547823,0.6489465996770345,79.92145690266109
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02607838928962386,0.02598116288507226,0.02604594196734416,0.025900603130429276,0.02585435253492018,0.02795388817425464,0.032788603395200656,0.04538300521554487,0.05779376572079441,0.06776306745849969,0.06949901846084486,0.06954299633136642,0.06664471984132717,0.05633264751863709,0.045360367847448665,0.030871214295360865,0.02176267068395448,0.013672059626086266,0.009773785181409792,0.007619598326966056,0.004244055858972735,0.002674473209266213,0.025896481408841706,3.5854138448445596
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01727742227856274,0.017214864560261715,0.017277537840850243,0.0172178563394826,0.01721619994669507,0.01864752875918523,0.02186614391017972,0.029724803188696206,0.03659290105950893,0.041774996516685654,0.041942869999663415,0.04034897072916642,0.03720333958285645,0.035713664655432006,0.032356862689093574,0.02298396559079639,0.016682721796926182,0.01048069600717685,0.007492373639824701,0.005876421814667517,0.003350086211573711,0.0021462394013465986,0.01715690365295243,2.528610323468877
7.0,90.0,90.0,0.0,5.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.6535052622736468,0.6710994793030148,0.7175442964966353,0.7512134716823464,0.8027001045563706,0.9724112975507435,1.1533353965793922,1.426446087558883,1.512063926484305,1.5379352795157422,1.4783212151629803,1.2742801260242316,1.0985269642718885,0.7937633903782573,0.6132466869338152,0.4039686913533088,0.281303804699079,0.17672474131076965,0.12633579519074428,0.0984907012422141,0.05485847989245011,0.0345701897574878,0.6489465996770345,67.82792848727368
7.0,90.0,90.0,0.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.6535052622736468,0.6710994793030148,0.7175442964966353,0.7512134716823464,0.8027001045563706,0.9724112975507435,1.1533353965793922,1.426446087558883,1.512063926484305,1.5379352795157422,1.4783212151629803,1.2742801260242316,1.0985269642718885,0.7937633903782573,0.6132466869338152,0.4039686913533088,0.281303804699079,0.17672474131076965,0.12633579519074428,0.0984907012422141,0.05485847989245011,0.0345701897574878,0.6489465996770345,67.82792848727368
7.0,90.0,90.0,0.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.3094334716120912,0.31557378387672536,0.33385562219723786,0.3484516655591483,0.3707794294468814,0.4448276472370176,0.5259784259390538,0.6610877020045254,0.7165839482069863,0.7359047043323951,0.7051069309847522,0.6372402426751257,0.579173223505406,0.456682938347008,0.3729490215129504,0.26392445528502984,0.19283568368150505,0.13211063056261466,0.10299013670470508,0.08755748641818221,0.0605638798497079,0.04739618606192155,0.30727501204638497,37.87602641290034
7.0,90.0,90.0,0.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.21613134405973905,0.2207683322067693,0.23654918434141997,0.2526553443153885,0.2736164043898534,0.3346559038784427,0.3947868141419296,0.473831649917802,0.47906404065055036,0.4635834193388296,0.4255341124504426,0.3620920730046889,0.305784913390573,0.25701593315122256,0.22577945967971405,0.15652217636416763,0.11257474108170915,0.07072353883579666,0.050558374508496096,0.03965393935962811,0.022606342779928564,0.014482763334934895,0.21462373129724346,22.67003290670966
7.0,90.0,90.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01727742227856274,0.017214864560261715,0.017277537840850243,0.0172178563394826,0.01721619994669507,0.01864752875918523,0.02186614391017972,0.029724803188696206,0.03659290105950893,0.041774996516685654,0.041942869999663415,0.04034897072916642,0.03720333958285645,0.035713664655432006,0.032356862689093574,0.02298396559079639,0.016682721796926182,0.011429277659937186,0.008909971547255565,0.007620768919068253,0.005395291973451806,0.004292478802693197,0.01715690365295243,2.528610323468877
7.0,90.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.48250642291091106,0.49704640572312886,0.5445685074010963,0.5955394628275246,0.657651328983115,0.8262934295752995,0.9767605612824024,1.1236641372505718,1.071497728480699,0.9918851223460756,0.8921711881949849,0.7393396135648306,0.6132350921843025,0.5032285386955845,0.4374466068927465,0.30075926113052287,0.21564043161181046,0.14773453207158296,0.11517012268486093,0.09850580352905372,0.06973932697819556,0.055484383948446,0.4791406969679266,47.83558945983276
7.0,90.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.48250642291091106,0.49704640572312886,0.5445685074010963,0.5955394628275246,0.657651328983115,0.8262934295752995,0.9767605612824024,1.1236641372505718,1.071497728480699,0.9918851223460756,0.8921711881949849,0.7393396135648306,0.6132350921843025,0.5032285386955845,0.4374466068927465,0.30075926113052287,0.21564043161181046,0.13547315937153975,0.09684614374626531,0.07595835307291456,0.043303169558557654,0.027742191974223,0.4791406969679266,47.83558945983276
7.0,90.0,90.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.21613134405973905,0.2207683322067693,0.23654918434141997,0.2526553443153885,0.2736164043898534,0.3346559038784427,0.3947868141419296,0.473831649917802,0.47906404065055036,0.4635834193388296,0.4255341124504426,0.3620920730046889,0.305784913390573,0.25701593315122256,0.22577945967971405,0.15652217636416763,0.11257474108170915,0.07072353883579666,0.050558374508496096,0.03965393935962811,0.022606342779928564,0.014482763334934895,0.21462373129724346,22.67003290670966
7.0,90.0,90.0,0.0,10.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.21613134405973905,0.2207683322067693,0.23654918434141997,0.2526553443153885,0.2736164043898534,0.3346559038784427,0.3947868141419296,0.473831649917802,0.47906404065055036,0.4635834193388296,0.4255341124504426,0.3620920730046889,0.305784913390573,0.25701593315122256,0.22577945967971405,0.15652217636416763,0.11257474108170915,0.07072353883579666,0.050558374508496096,0.03965393935962811,0.022606342779928564,0.014482763334934895,0.21462373129724346,22.67003290670966
7.0,90.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02607838928962386,0.02598116288507226,0.02604594196734416,0.025900603130429276,0.02585435253492018,0.02795388817425464,0.032788603395200656,0.04538300521554487,0.05779376572079441,0.06776306745849969,0.06949901846084486,0.07100952028052798,0.07046514486486904,0.06345839792956237,0.05344799453826891,0.038755097878386296,0.028576767872088203,0.019577797028450816,0.015262359622376582,0.012975353964346474,0.008975111006884874,0.00702375045973503,0.025896481408841706,4.224682976080594
7.0,90.0,90.0,20.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,1.186774204765095,1.222536867830428,1.339422317843713,1.464790784494379,1.6175611367926657,2.0323539400638735,2.402443462654369,2.7637678553831826,2.6354591246113515,2.439643669215209,2.1943871746766206,1.7165255596275275,1.2927775265316974,0.8901984500655483,0.6833141434466277,0.394259785772773,0.2496131066294087,0.13158770664820088,0.08306500797998746,0.05915643244976203,0.033724544130533,0.02160565140467712,1.1784959131401511,89.81664333224823
7.0,90.0,90.0,20.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.4586578168551285,1.4938883541072776,1.5667865730537198,1.5874550037357216,1.6561496701547909,1.95175565181813,2.313805133699747,2.975623433326114,3.349428373341574,3.6224880885120228,3.636083567908233,3.020886176721132,2.448591092165297,1.581763484034728,1.1287178173258257,0.6647928628141213,0.4275764727038311,0.2458040961983053,0.16920791348263262,0.13061976131187789,0.09035022240419574,0.07070645038837554,1.4484829426482115,150.06138936982154
7.0,90.0,90.0,20.0,2.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,1.186774204765095,1.222536867830428,1.339422317843713,1.464790784494379,1.6175611367926657,2.0323539400638735,2.402443462654369,2.7637678553831826,2.6354591246113515,2.439643669215209,2.1943871746766206,1.7165255596275275,1.2927775265316974,0.8901984500655483,0.6833141434466277,0.394259785772773,0.2496131066294087,0.14349742247324498,0.09878148464592357,0.07671640213875706,0.05431304992167709,0.043211286322141544,1.1784959131401511,89.81664333224823
7.0,90.0,90.0,20.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.7137089510977517,0.7265711620992544,0.7583821599032058,0.7730326587830377,0.8081945520364108,0.9505957057212188,1.1252290175466517,1.4575943099635027,1.6473857729575094,1.7612498212835492,1.7342831046898983,1.4489260726597644,1.154773017116424,0.7171457093267872,0.4944130236765523,0.2755929347305978,0.16999013563865564,0.08961281937693599,0.05656826973968015,0.04004353219589456,0.022303901350031335,0.014055266396655058,0.7087304250301366,60.3552585227567
7.0,90.0,90.0,20.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.042495630101293314,0.042341739655103294,0.04249591258688499,0.04234907144023258,0.042345013919915846,0.045865541967136124,0.05378202091016606,0.07311120024230831,0.09000401838781057,0.10274992236706977,0.10316282642031405,0.0936782314371542,0.07842938955339977,0.06317655435059942,0.05054309247707957,0.030129271238552097,0.01931097346887104,0.011101482644137852,0.007642099064793663,0.005935066830266321,0.004201848594442812,0.003342980222896994,0.04219919999359679,4.747745495860637
7.0,90.0,90.0,20.0,5.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.7137089510977517,0.7265711620992544,0.7583821599032058,0.7730326587830377,0.8081945520364108,0.9505957057212188,1.1252290175466517,1.4575943099635027,1.6473857729575094,1.7612498212835492,1.7342831046898983,1.4489260726597644,1.154773017116424,0.7171457093267872,0.4944130236765523,0.2755929347305978,0.16999013563865564,0.08961281937693599,0.05656826973968015,0.04004353219589456,0.022303901350031335,0.014055266396655058,0.7087304250301366,60.3552585227567
7.0,90.0,90.0,20.0,5.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.042495630101293314,0.042341739655103294,0.04249591258688499,0.04234907144023258,0.042345013919915846,0.045865541967136124,0.05378202091016606,0.07311120024230831,0.09000401838781057,0.10274992236706977,0.10316282642031405,0.0936782314371542,0.07842938955339977,0.06317655435059942,0.05054309247707957,0.030129271238552097,0.01931097346887104,0.011101482644137852,0.007642099064793663,0.005935066830266321,0.004201848594442812,0.003342980222896994,0.04219919999359679,4.747745495860637
7.0,90.0,90.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,1.186774204765095,1.222536867830428,1.339422317843713,1.464790784494379,1.6175611367926657,2.0323539400638735,2.402443462654369,2.7637678553831826,2.6354591246113515,2.439643669215209,2.1943871746766206,1.7165255596275275,1.2927775265316974,0.8901984500655483,0.6833141434466277,0.394259785772773,0.2496131066294087,0.13158770664820088,0.08306500797998746,0.05915643244976203,0.033724544130533,0.02160565140467712,1.1784959131401511,89.81664333224823
7.0,90.0,90.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.186774204765095,1.222536867830428,1.339422317843713,1.464790784494379,1.6175611367926657,2.0323539400638735,2.402443462654369,2.7637678553831826,2.6354591246113515,2.439643669215209,2.1943871746766206,1.7165255596275275,1.2927775265316974,0.8901984500655483,0.6833141434466277,0.394259785772773,0.2496131066294087,0.14349742247324498,0.09878148464592357,0.07671640213875706,0.05431304992167709,0.043211286322141544,1.1784959131401511,89.81664333224823
7.0,90.0,90.0,20.0,10.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,1.186774204765095,1.222536867830428,1.339422317843713,1.464790784494379,1.6175611367926657,2.0323539400638735,2.402443462654369,2.7637678553831826,2.6354591246113515,2.439643669215209,2.1943871746766206,1.7165255596275275,1.2927775265316974,0.8901984500655483,0.6833141434466277,0.394259785772773,0.2496131066294087,0.14349742247324498,0.09878148464592357,0.07671640213875706,0.05431304992167709,0.043211286322141544,1.1784959131401511,89.81664333224823
7.0,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.042495630101293314,0.042341739655103294,0.04249591258688499,0.04234907144023258,0.042345013919915846,0.045865541967136124,0.05378202091016606,0.07311120024230831,0.09000401838781057,0.10274992236706977,0.10316282642031405,0.0936782314371542,0.07842938955339977,0.06317655435059942,0.05054309247707957,0.030129271238552097,0.01931097346887104,0.011101482644137852,0.007642099064793663,0.005935066830266321,0.004201848594442812,0.003342980222896994,0.04219919999359679,4.747745495860637
7.0,-90.0,15.0,0.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.9335497675447765,0.9616816344820383,1.0915934581463498,1.2241486022139627,1.3783947491249193,1.731857747601079,2.0472273842768054,2.264517471393326,2.0745773696170833,1.8614429151993852,1.6322118539568187,1.2994860200432161,1.044800939710144,0.8184216860777869,0.6922551334293787,0.45801883631257057,0.3195602318345924,0.16211517251658827,0.09958289590734586,0.06943924321971542,0.037645978211255135,0.024117906928119152,0.9270377299220113,66.31637335586075
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.6186567097427081,0.6354046256199373,0.6801080603837002,0.7133495523836207,0.7632941862944905,0.9261193179024713,1.0983745119341652,1.3309944115772165,1.388303586105753,1.3934492666021125,1.3255229995131517,1.1518280663024882,1.0179723714110747,0.7773539179203588,0.6281867849061271,0.44088119970992967,0.3211259583645864,0.2200016276494056,0.17150775610477148,0.14580799599133265,0.10085598975158591,0.07892806280012504,0.6143412287197624,69.4803892166076
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.6186567097427081,0.6354046256199373,0.6801080603837002,0.7133495523836207,0.7632941862944905,0.9261193179024713,1.0983745119341652,1.3309944115772165,1.388303586105753,1.3934492666021125,1.3255229995131517,1.1518280663024882,1.0179723714110747,0.7773539179203588,0.6281867849061271,0.44088119970992967,0.3211259583645864,0.2200016276494056,0.17150775610477148,0.14580799599133265,0.10085598975158591,0.07892806280012504,0.6143412287197624,69.4803892166076
7.0,-90.0,15.0,0.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,1.3380843505192703,1.3784065364782445,1.5925532266526803,1.8085263274200667,2.0563234331688753,2.5836279235167594,3.054104646145331,3.3427539963853774,3.0209082234375364,2.6819715072223986,2.331478793381646,1.8310732102451575,1.456728247660201,1.1193959982447395,0.9339795822127586,0.6062001349899029,0.41721949056703667,0.20741408952394746,0.12879351008522286,0.09234355939489762,0.06062847674909393,0.048235813856238305,1.3287505900018088,83.74451150753431
7.0,-90.0,15.0,0.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.6186567097427081,0.6354046256199373,0.6801080603837002,0.7133495523836207,0.7632941862944905,0.9261193179024713,1.0983745119341652,1.3309944115772165,1.388303586105753,1.3934492666021125,1.3255229995131517,1.1280398775863227,0.9627805034336396,0.6900647401515594,0.533131025321442,0.35119355649906403,0.24455381066367154,0.15363711214257778,0.10983107232092428,0.08562371772699075,0.04769168637526914,0.03005388055508436,0.6143412287197624,58.96677476220447
7.0,-90.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.2035448518359616,0.20791178375735414,0.22277364606102723,0.23794186398886785,0.25768223962045017,0.3151670816662437,0.37179622349384817,0.4382335989108886,0.437437644395338,0.419090295098066,0.3815512342297624,0.320537274006711,0.2679986262685403,0.22343891246966732,0.19628322585544244,0.13607385635005934,0.0978677698603703,0.0614840960044306,0.04395334123506187,0.03447349225496124,0.01965302134214884,0.012590723779104841,0.2021250150509508,19.7083824177315
7.0,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.29229260543659324,0.29811779218346385,0.31559263336984233,0.32977124006878755,0.3512075051097144,0.42175440387286395,0.4986530040049969,0.6145670117490327,0.6563688572371813,0.6661084853486037,0.6322276257326975,0.5524583171362217,0.48008305606148793,0.3524395403372804,0.27516511880593714,0.18276938245213498,0.12766891015502374,0.0802060088831464,0.05733712458822511,0.044699735398116905,0.02489737288326805,0.01568957784344927,0.2902537271579431,27.945274379628568
7.0,-90.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009936136370427697,0.007745963624620068,0.006625172092543275,0.004690430655802088,0.003731699236889963,0.016157764955465198,2.1982682185400844
7.0,-90.0,15.0,0.0,5.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009111476336450392,0.006513559355996889,0.00510871124217871,0.0029124331502663626,0.0018658413748386283,0.016157764955465198,2.1982682185400844
7.0,-90.0,15.0,0.0,5.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009111476336450392,0.006513559355996889,0.00510871124217871,0.0029124331502663626,0.0018658413748386283,0.016157764955465198,2.1982682185400844
7.0,-90.0,15.0,0.0,10.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.6186567097427081,0.6354046256199373,0.6801080603837002,0.7133495523836207,0.7632941862944905,0.9261193179024713,1.0983745119341652,1.3309944115772165,1.388303586105753,1.3934492666021125,1.3255229995131517,1.1280398775863227,0.9627805034336396,0.6900647401515594,0.533131025321442,0.35119355649906403,0.24455381066367154,0.15363711214257778,0.10983107232092428,0.08562371772699075,0.04769168637526914,0.03005388055508436,0.6143412287197624,58.96677476220447
7.0,-90.0,15.0,0.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.4544075040658415,0.46810072347677045,0.5128553266533883,0.5608579106422804,0.6193526386782988,0.7781738323501848,0.9198785178087271,1.0392455010228112,0.9783941882992917,0.8966875293138631,0.7999570538989547,0.6544907132601921,0.537456752867213,0.4374859109107513,0.38029779429850014,0.26146757210026933,0.18746879450548615,0.1284342601055564,0.10012410367859757,0.08563684154830552,0.06062847674909393,0.048235813856238305,0.4512377846027145,41.58627129555742
7.0,-90.0,15.0,0.0,10.0,10.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.29229260543659324,0.29811779218346385,0.31559263336984233,0.32977124006878755,0.3512075051097144,0.42175440387286395,0.4986530040049969,0.6145670117490327,0.6563688572371813,0.6661084853486037,0.6322276257326975,0.5524583171362217,0.48008305606148793,0.3524395403372804,0.27516511880593714,0.18276938245213498,0.12766891015502374,0.0802060088831464,0.05733712458822511,0.044699735398116905,0.02489737288326805,0.01568957784344927,0.2902537271579431,27.945274379628568
7.0,-90.0,15.0,0.0,10.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.2035448518359616,0.20791178375735414,0.22277364606102723,0.23794186398886785,0.25768223962045017,0.3151670816662437,0.37179622349384817,0.4382335989108886,0.437437644395338,0.419090295098066,0.3815512342297624,0.320537274006711,0.2679986262685403,0.22343891246966732,0.19628322585544244,0.13607385635005934,0.0978677698603703,0.0614840960044306,0.04395334123506187,0.03447349225496124,0.01965302134214884,0.012590723779104841,0.2021250150509508,19.7083824177315
7.0,-90.0,15.0,0.0,10.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009111476336450392,0.006513559355996889,0.00510871124217871,0.0029124331502663626,0.0018658413748386283,0.016157764955465198,2.1982682185400844
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.016271272802300396,0.01621236171618276,0.016271388364587896,0.01621516089159114,0.016213594380582782,0.017561589943529906,0.020592750223942156,0.027491639024247054,0.03341332028118175,0.037765575792061516,0.03760769202682559,0.035718402709219575,0.03260607918221849,0.031047965700084588,0.028129709774561695,0.019981310036741258,0.01450325769458633,0.009111476336450392,0.006513559355996889,0.00510871124217871,0.0029124331502663626,0.0018658413748386283,0.016157764955465198,2.1982682185400844
7.0,-90.0,15.0,0.0,10.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.02456705285341989,0.02447566876451422,0.024538342045102746,0.024404392513633886,0.024363098256233208,0.026344246752149057,0.030900110173353,0.04199489870954759,0.05278809535587058,0.061266771987343066,0.06231566666972695,0.061562033631910415,0.05840934034580867,0.0489732558428913,0.0394344107858764,0.026838142627839096,0.01891956575603651,0.01188592671541511,0.008496929483215813,0.006624166372568148,0.0036896073828489888,0.0023250761975794417,0.02439568682130874,3.117009064149118
7.0,-90.0,15.0,20.0,2.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.0285304501633479,1.0505968506775143,1.1662586758297127,1.277371327333128,1.4105391312880595,1.7252081780159325,2.035193189905508,2.3487035064168533,2.281376044580965,2.1398397975765837,1.9148188759117781,1.4775864829792973,1.0982960579812056,0.7394238841529278,0.5581114829980186,0.3124666911954797,0.19310816282507803,0.08220465783983669,0.04458935290889299,0.02823202706374801,0.015305788506055691,0.009805654347000063,1.021355945307351,59.01023131840685
7.0,-90.0,15.0,20.0,2.0,10.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.5006395197271545,0.511380507900035,0.5479347726347558,0.5852425163242431,0.6337959985779108,0.7751859437263148,0.914471332696005,1.077880721549087,1.0759229936767716,1.0307957021229601,0.9384645417504531,0.7441916374483937,0.564975240862923,0.39525776898426235,0.30660451965429897,0.17837674622331556,0.11328620756684894,0.06512588131556336,0.04483169838572027,0.03481751443530553,0.024649817384472424,0.019611325181212835,0.49714727875986386,37.00466186788321
7.0,-90.0,15.0,20.0,2.0,150.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14292860564547505,0.12313433946715434,0.08663243728892606,0.06159858983552352,0.03518164351965367,0.021900215585974797,0.011545022226970066,0.0072878196222840915,0.005158898317658822,0.0028734573794270113,0.0018107740843972438,0.05958706129824884,5.852529182141438
7.0,-90.0,15.0,20.0,2.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.040020876554694364,0.03987594860591282,0.04002115904028603,0.0398828566626546,0.039879017426658704,0.043194550816104786,0.05065000043327298,0.06761852471734316,0.08218348182391555,0.09288832468131625,0.09250000971480155,0.08292744615034442,0.06873777115230736,0.05492307009670562,0.043940055973033694,0.026193125670162732,0.01678814600732892,0.009651161751960576,0.0066437230542941,0.005159689703868758,0.0036529233345759106,0.002906250445501237,0.03974171658885228,4.12749167678389
7.0,-90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.040020876554694364,0.03987594860591282,0.04002115904028603,0.0398828566626546,0.039879017426658704,0.043194550816104786,0.05065000043327298,0.06761852471734316,0.08218348182391555,0.09288832468131625,0.09250000971480155,0.08292744615034442,0.06873777115230736,0.05492307009670562,0.043940055973033694,0.026193125670162732,0.01678814600732892,0.008850159878384964,0.0055866773520822765,0.003978661196028135,0.0022681953137402874,0.001453116979144265,0.03974171658885228,4.12749167678389
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,1.3838747256385135,1.4175895864485504,1.4888704855008952,1.5120694349533428,1.5801897953242898,1.865955352880997,2.212359781156032,2.786652103046254,3.083182916856217,3.2859132086483402,3.2602605765063815,2.67420026439425,2.1460154719011935,1.3751192516479656,0.9812599917865429,0.5779432359235877,0.3717171684693933,0.21369183913120157,0.14710231048689187,0.11355538074964261,0.0785467135702121,0.06146924216108746,1.3742213583545841,130.457068544941
7.0,-90.0,15.0,20.0,5.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,1.1176619604402651,1.1513419214394762,1.2614205215943246,1.3794878014413832,1.523361860681674,1.9139987303573769,2.262536310057156,2.5561312896336412,2.4064614863492846,2.2054949960707946,1.9675768865521355,1.5195316385442026,1.1330272120682965,0.7739014046994603,0.5940447159997042,0.3427530632655671,0.21700323738105778,0.1247506874409958,0.0858765066912801,0.06669403986793616,0.04721748116339037,0.03756609766568972,1.1098656919567456,78.08281189725575
7.0,-90.0,15.0,20.0,5.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.0600056279035807,0.059770831015885185,0.059830782162590336,0.0593351740322572,0.05910593697461594,0.06376038786731317,0.0748118662262029,0.10206967138181694,0.1289184887617076,0.15026996960437056,0.15327176422350314,0.14594268838784535,0.13019306375132852,0.09759093936739342,0.07258144987614544,0.044166306052735714,0.0287573681692555,0.01653197620074566,0.011380371361879993,0.00878506290601127,0.006076659012994048,0.004755489197143915,0.05958706129824884,6.896018412846909
7.0,-90.0,15.0,20.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,3.2911566933606884,3.39033327571515,3.917048616681095,4.448256492934693,5.0577392391230465,6.3546997994559575,7.511884087902381,8.221847857866008,7.430235299942482,6.596584212125749,5.734513327512317,4.251203802008046,3.070968419635908,1.9801829344830093,1.4589243163303622,0.7946568245647087,0.4829496746928698,0.20146532802545264,0.11046629409130308,0.0719172383151523,0.04721748116339037,0.03756609766568972,3.268198986603528,157.23959616097653
7.0,-90.0,15.0,20.0,10.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,1.1176619604402651,1.1513419214394762,1.2614205215943246,1.3794878014413832,1.523361860681674,1.9139987303573769,2.262536310057156,2.5561312896336412,2.4064614863492846,2.2054949960707946,1.9675768865521355,1.5195316385442026,1.1330272120682965,0.7739014046994603,0.5940447159997042,0.3427530632655671,0.21700323738105778,0.11439686668517365,0.0722132523990313,0.051428133929418716,0.029318699253266464,0.018783040589238503,1.1098656919567456,78.08281189725575
