rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,90.0,50.0,20.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.8847206879521308,0.9060890889537073,0.9503040937831689,0.9628401306799483,1.0045055520218455,1.1837996430951114,1.403393754189386,1.8048068440716594,2.031531000943078,2.1971500901263536,2.2053961652136467,1.832260085683443,1.4851455704974954,0.9593880494809371,0.6846019623720367,0.3787496783735381,0.22886519358056368,0.11610963357081425,0.07053635255995655,0.04805232479736082,0.033237989327771056,0.026011449456091903,0.8785493147869164,91.01683349187222
7.0,90.0,50.0,20.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,1.1632745120054289,1.1983289582920993,1.3442528220761494,1.4949126435141271,1.6723885540672423,2.101240688023024,2.483874134070674,2.8174700850799272,2.638271615166807,2.407972926249255,2.141111129320098,1.6446811118798639,1.2213397956291188,0.8197504086135813,0.6178761180962955,0.3264064337220691,0.19065543335460042,0.07691461191842558,0.03872690252308196,0.022504076740784855,0.012406566448502125,0.007948274964897608,1.1551599919464122,74.35722163996593
7.0,90.0,50.0,20.0,2.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.32243007390614725,0.32934762388963024,0.3528899070930096,0.3769174610643207,0.4081876909820237,0.49924795231362185,0.5889527420343156,0.7068737878579917,0.7146795211945285,0.6915852275655953,0.6348222546113576,0.509891768099804,0.39098995508598255,0.2757619790061438,0.21391071113570911,0.11689753039707296,0.06975000995226083,0.03244929112684084,0.018076783508619687,0.01136104709320928,0.006476825519128162,0.004149385418612873,0.32018094397268404,25.81727982886313
7.0,90.0,50.0,20.0,2.0,10.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.6655748545885922,0.6766309752973401,0.715926646040492,0.7295051934534986,0.7630230424311456,0.8846632202423479,1.0471349340329894,1.3653909784142186,1.56331198270054,1.7005676224328328,1.6921776483248516,1.388282051766817,1.090961301695683,0.6603926051459253,0.4470652157967368,0.22816254815527215,0.12983906478890642,0.052379772989931024,0.02637348974643812,0.015233217673800495,0.008205146764592506,0.005170643547517215,0.6609320960243746,49.96680345744476
7.0,90.0,50.0,20.0,2.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.0048087362782384315,0.0026788409315461744,0.0016836199358435222,0.0009598165730754511,0.0006149068481232649,0.025595108611461616,2.8796532077520363
7.0,90.0,50.0,20.0,2.0,150.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.005243969086925603,0.003185700850733127,0.002183389068833538,0.001545773712810632,0.0012298136962465298,0.025595108611461616,2.8796532077520363
7.0,90.0,50.0,20.0,5.0,0.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06778338278090776,0.04117824919634127,0.028222387147489588,0.019980654453503218,0.01589654386448862,0.7147939036655382,54.47654793348283
7.0,90.0,50.0,20.0,5.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.32243007390614725,0.32934762388963024,0.3528899070930096,0.3769174610643207,0.4081876909820237,0.49924795231362185,0.5889527420343156,0.7068737878579917,0.7146795211945285,0.6915852275655953,0.6348222546113576,0.509891768099804,0.39098995508598255,0.2757619790061438,0.21391071113570911,0.11689753039707296,0.06975000995226083,0.03538620192718484,0.021497042012518803,0.014733454606117077,0.01043085954286079,0.00829876477191915,0.32018094397268404,25.81727982886313
7.0,90.0,50.0,20.0,5.0,10.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.43288636095213096,0.44068768627623556,0.45998203176038327,0.46886800851108695,0.4901947748228005,0.5765654405110872,0.6824858983403691,0.884075638415544,0.9991899796731248,1.068252016021869,1.0518958756160381,0.8973506793753797,0.7405562908971958,0.48999214643506095,0.3533438233414149,0.19711018829615395,0.11947874366126848,0.06061483876394052,0.036823388624496724,0.025085641057106537,0.01735183533348332,0.013579238891297127,0.4298667322519439,43.134298955601636
7.0,90.0,50.0,20.0,5.0,150.0,10.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.03861819194195815,0.0384663180012514,0.03849877841788982,0.038168784950086805,0.038012900185347226,0.04099634580115283,0.04810376741554861,0.06685561585022443,0.08557130456454226,0.10079055158724534,0.1036803464088866,0.09792923751024099,0.0852148552341383,0.06044139702483268,0.0429758704795324,0.023055958752113605,0.013483895526175292,0.006272999213809811,0.0034945468233499085,0.002183049411664099,0.0012159423400589018,0.0007662483783347612,0.03834880475109376,4.083171198841623
7.0,90.0,50.0,20.0,10.0,0.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06778338278090776,0.04117824919634127,0.028222387147489588,0.019980654453503218,0.01589654386448862,0.7147939036655382,54.47654793348283
7.0,90.0,50.0,20.0,10.0,0.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.8847206879521308,0.9060890889537073,0.9503040937831689,0.9628401306799483,1.0045055520218455,1.1837996430951114,1.403393754189386,1.8048068440716594,2.031531000943078,2.1971500901263536,2.2053961652136467,1.7944193160471702,1.4046248201632026,0.8516583128244553,0.5810095659355824,0.30170130838396053,0.17429252058617575,0.0810846296512052,0.0451704619038618,0.028218056518579244,0.01571721700963798,0.009904524366975361,0.8785493147869164,77.24439714429751
7.0,90.0,50.0,20.0,10.0,10.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.32243007390614725,0.32934762388963024,0.3528899070930096,0.3769174610643207,0.4081876909820237,0.49924795231362185,0.5889527420343156,0.7068737878579917,0.7146795211945285,0.6915852275655953,0.6348222546113576,0.509891768099804,0.39098995508598255,0.2757619790061438,0.21391071113570911,0.11689753039707296,0.06975000995226083,0.03244929112684084,0.018076783508619687,0.01136104709320928,0.006476825519128162,0.004149385418612873,0.32018094397268404,25.81727982886313
7.0,90.0,50.0,20.0,10.0,10.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.43288636095213096,0.44068768627623556,0.45998203176038327,0.46886800851108695,0.4901947748228005,0.5765654405110872,0.6824858983403691,0.884075638415544,0.9991899796731248,1.068252016021869,1.0518958756160381,0.878818086725162,0.7004052398899729,0.43497086018806075,0.2998766574210572,0.15701241879971667,0.09098916283608373,0.04233009857048647,0.023581163173401715,0.014731192246756347,0.008205146764592506,0.005170643547517215,0.4298667322519439,36.60731476893416
7.0,90.0,50.0,20.0,10.0,10.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.521070947120285,0.5322502118088521,0.5839153729013236,0.6342109972407484,0.6957986877741603,0.8510204983471431,1.003931614784761,1.1880831097060667,1.1795649216251685,1.1254291863845753,1.021234255146282,0.8054836427365822,0.6090116751872436,0.4186744226502602,0.3189045595813005,0.16986957783484558,0.09953136791269523,0.040153144144379996,0.020217314981256604,0.011748219874530242,0.006476825519128162,0.004149385418612873,0.5174362449256515,35.23903905790339
7.0,90.0,50.0,20.0,10.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.005243969086925603,0.003185700850733127,0.002183389068833538,0.001545773712810632,0.0012298136962465298,0.025595108611461616,2.8796532077520363
7.0,90.0,50.0,20.0,10.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.0048087362782384315,0.0026788409315461744,0.0016836199358435222,0.0009598165730754511,0.0006149068481232649,0.025595108611461616,2.8796532077520363
7.0,90.0,90.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.3963709778525125,0.4070424099144624,0.4352126155271417,0.45563400256451125,0.48686222396797535,0.5897972658154704,0.6995332789572305,0.8651832865315943,0.9171131308582005,0.9328048996800165,0.8966471418999844,0.7891887783763637,0.7044857042888129,0.5423413983473746,0.4382710985983963,0.28892738889805747,0.19771632895112737,0.1195380592988856,0.08223888705710844,0.061700404918535325,0.0426784267604673,0.03339936287509421,0.393606009220382,48.47481398036584
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.015817342660078434,0.015758371864784265,0.01579766236429022,0.015709509903654367,0.015681457499448135,0.01695489023586385,0.01988729324834695,0.027526184093126314,0.035053690849910814,0.0411003780097555,0.042153285516436725,0.04217995944325692,0.040422065891723806,0.0341674778628382,0.02751245383532077,0.01758812878326246,0.011648718198681825,0.006458223674443977,0.004074319830626363,0.0028030935744751294,0.0015613008976992752,0.0009838837096528483,0.01570700995314071,2.1746634246563805
7.0,90.0,90.0,0.0,2.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01047928633275041,0.010441343158599172,0.010479356424820887,0.010443157764423729,0.010442153111413565,0.011310297920318922,0.013262486691212688,0.0180290044878681,0.022194716420423078,0.025337816196758314,0.025439636611137073,0.024472887835087047,0.022564966100703056,0.021661432584214935,0.019625429273047022,0.013094559316435682,0.008929617500607605,0.0049507302432366465,0.003123286007683342,0.0021618147732675595,0.0012324278433898913,0.0007895573515875176,0.010406188091251328,1.5336796876497536
7.0,90.0,90.0,0.0,5.0,0.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.3963709778525125,0.4070424099144624,0.4352126155271417,0.45563400256451125,0.48686222396797535,0.5897972658154704,0.6995332789572305,0.8651832865315943,0.9171131308582005,0.9328048996800165,0.8966471418999844,0.7728899654961748,0.666290284351945,0.481441832821861,0.3719529175925538,0.2301514057707702,0.15057107635105607,0.08347885683701585,0.05266459474090405,0.0362327041335692,0.02018130692634935,0.012717662089175333,0.393606009220382,41.13971821232743
7.0,90.0,90.0,0.0,5.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.3963709778525125,0.4070424099144624,0.4352126155271417,0.45563400256451125,0.48686222396797535,0.5897972658154704,0.6995332789572305,0.8651832865315943,0.9171131308582005,0.9328048996800165,0.8966471418999844,0.7728899654961748,0.666290284351945,0.481441832821861,0.3719529175925538,0.2301514057707702,0.15057107635105607,0.08347885683701585,0.05266459474090405,0.0362327041335692,0.02018130692634935,0.012717662089175333,0.393606009220382,41.13971821232743
7.0,90.0,90.0,0.0,5.0,10.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.18768088767405214,0.19140517532276224,0.20249367078006242,0.21134661858955614,0.22488909195029083,0.2698016063370869,0.31902204167942677,0.40096996002471363,0.43463013484546703,0.44634876580435806,0.42766897201813203,0.3865057447851826,0.35128631734062643,0.2769922038751147,0.22620501605743096,0.15036458443758274,0.10321750351679854,0.06240464313930403,0.04293267639368904,0.03221059917389703,0.022280206274284918,0.017436082442117404,0.1863717157697013,22.972971287509573
7.0,90.0,90.0,0.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.13109028669713169,0.13390276217702962,0.1434743328330868,0.15324321266753513,0.1659567382627765,0.20297906615611952,0.23945030682735338,0.28739342321737005,0.2905670286203782,0.28117755716341875,0.2580994859547969,0.21961994391624898,0.18546792524895475,0.15588804349086913,0.1369421646290989,0.08917472986293233,0.0602569167265511,0.033407434237510546,0.021075866109274095,0.01458786905186625,0.00831640874881019,0.0053279108822741035,0.13017587333370406,13.75007001461372
7.0,90.0,90.0,0.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01047928633275041,0.010441343158599172,0.010479356424820887,0.010443157764423729,0.010442153111413565,0.011310297920318922,0.013262486691212688,0.0180290044878681,0.022194716420423078,0.025337816196758314,0.025439636611137073,0.024472887835087047,0.022564966100703056,0.021661432584214935,0.019625429273047022,0.013094559316435682,0.008929617500607605,0.005398808488544421,0.003714228734466999,0.0028035242112435252,0.0019848169961502187,0.0015791147031750353,0.010406188091251328,1.5336796876497536
7.0,90.0,90.0,0.0,10.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.29265493900373785,0.3014738843710426,0.3302974960527111,0.36121294327368586,0.39888569442901883,0.5011722989565208,0.5924352276158977,0.6815367504620164,0.6498962241359866,0.6016087376157114,0.5411291793525083,0.44843214356716016,0.3719458850214826,0.30522353756125736,0.26532477906771057,0.17135032548160625,0.11542400547098929,0.06978485163546053,0.04801004994903272,0.03623825995441217,0.02565566463641107,0.020411564160696057,0.29061352302712756,29.01375163281506
7.0,90.0,90.0,0.0,10.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.29265493900373785,0.3014738843710426,0.3302974960527111,0.36121294327368586,0.39888569442901883,0.5011722989565208,0.5924352276158977,0.6815367504620164,0.6498962241359866,0.6016087376157114,0.5411291793525083,0.44843214356716016,0.3719458850214826,0.30522353756125736,0.26532477906771057,0.17135032548160625,0.11542400547098929,0.06399298928126833,0.040371479080143303,0.027943516480766914,0.015930345818154404,0.010205782080348029,0.29061352302712756,29.01375163281506
7.0,90.0,90.0,0.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.13109028669713169,0.13390276217702962,0.1434743328330868,0.15324321266753513,0.1659567382627765,0.20297906615611952,0.23945030682735338,0.28739342321737005,0.2905670286203782,0.28117755716341875,0.2580994859547969,0.21961994391624898,0.18546792524895475,0.15588804349086913,0.1369421646290989,0.08917472986293233,0.0602569167265511,0.033407434237510546,0.021075866109274095,0.01458786905186625,0.00831640874881019,0.0053279108822741035,0.13017587333370406,13.75007001461372
7.0,90.0,90.0,0.0,10.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.13109028669713169,0.13390276217702962,0.1434743328330868,0.15324321266753513,0.1659567382627765,0.20297906615611952,0.23945030682735338,0.28739342321737005,0.2905670286203782,0.28117755716341875,0.2580994859547969,0.21961994391624898,0.18546792524895475,0.15588804349086913,0.1369421646290989,0.08917472986293233,0.0602569167265511,0.033407434237510546,0.021075866109274095,0.01458786905186625,0.00831640874881019,0.0053279108822741035,0.13017587333370406,13.75007001461372
7.0,90.0,90.0,0.0,10.0,150.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.015817342660078434,0.015758371864784265,0.01579766236429022,0.015709509903654367,0.015681457499448135,0.01695489023586385,0.01988729324834695,0.027526184093126314,0.035053690849910814,0.0411003780097555,0.042153285516436725,0.043069451181626264,0.04273927080163531,0.03848946396052428,0.03241784738761347,0.022079781053362422,0.015296041593669518,0.009247896492592594,0.006362298057243619,0.0047733659654054395,0.0033017588216644684,0.002583893394054984,0.01570700995314071,2.5623997525588944
7.0,90.0,90.0,20.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06215763137250656,0.03462664699114899,0.021762435311314634,0.012406566448502125,0.007948274964897608,0.7147939036655382,54.47654793348283
7.0,90.0,90.0,20.0,2.0,0.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.8847206879521308,0.9060890889537073,0.9503040937831689,0.9628401306799483,1.0045055520218455,1.1837996430951114,1.403393754189386,1.8048068440716594,2.031531000943078,2.1971500901263536,2.2053961652136467,1.832260085683443,1.4851455704974954,0.9593880494809371,0.6846019623720367,0.3787496783735381,0.22886519358056368,0.11610963357081425,0.07053635255995655,0.04805232479736082,0.033237989327771056,0.026011449456091903,0.8785493147869164,91.01683349187222
7.0,90.0,90.0,20.0,2.0,0.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06778338278090776,0.04117824919634127,0.028222387147489588,0.019980654453503218,0.01589654386448862,0.7147939036655382,54.47654793348283
7.0,90.0,90.0,20.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.43288636095213096,0.44068768627623556,0.45998203176038327,0.46886800851108695,0.4901947748228005,0.5765654405110872,0.6824858983403691,0.884075638415544,0.9991899796731248,1.068252016021869,1.0518958756160381,0.878818086725162,0.7004052398899729,0.43497086018806075,0.2998766574210572,0.15701241879971667,0.09098916283608373,0.04233009857048647,0.023581163173401715,0.014731192246756347,0.008205146764592506,0.005170643547517215,0.4298667322519439,36.60731476893416
7.0,90.0,90.0,20.0,2.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.005243969086925603,0.003185700850733127,0.002183389068833538,0.001545773712810632,0.0012298136962465298,0.025595108611461616,2.8796532077520363
7.0,90.0,90.0,20.0,5.0,10.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.43288636095213096,0.44068768627623556,0.45998203176038327,0.46886800851108695,0.4901947748228005,0.5765654405110872,0.6824858983403691,0.884075638415544,0.9991899796731248,1.068252016021869,1.0518958756160381,0.878818086725162,0.7004052398899729,0.43497086018806075,0.2998766574210572,0.15701241879971667,0.09098916283608373,0.04233009857048647,0.023581163173401715,0.014731192246756347,0.008205146764592506,0.005170643547517215,0.4298667322519439,36.60731476893416
7.0,90.0,90.0,20.0,5.0,150.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.005243969086925603,0.003185700850733127,0.002183389068833538,0.001545773712810632,0.0012298136962465298,0.025595108611461616,2.8796532077520363
7.0,90.0,90.0,20.0,10.0,0.0,0.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06215763137250656,0.03462664699114899,0.021762435311314634,0.012406566448502125,0.007948274964897608,0.7147939036655382,54.47654793348283
7.0,90.0,90.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06778338278090776,0.04117824919634127,0.028222387147489588,0.019980654453503218,0.01589654386448862,0.7147939036655382,54.47654793348283
7.0,90.0,90.0,20.0,10.0,0.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.7198149413461091,0.7415060929682061,0.8124007020755719,0.8884405208603616,0.9811004234243729,1.2326849760365113,1.4571556183260579,1.6763099406181319,1.5984867614962026,1.4797186841528502,1.3309631007215525,1.0411253800944817,0.784109206028937,0.5399326531934209,0.4144509782156562,0.2246199912931524,0.13360826803152032,0.06778338278090776,0.04117824919634127,0.028222387147489588,0.019980654453503218,0.01589654386448862,0.7147939036655382,54.47654793348283
7.0,90.0,90.0,20.0,10.0,150.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.02577490256024148,0.025681563286390374,0.025775073896413758,0.02568601023886171,0.025683549228387205,0.02781885742740455,0.03262044462332167,0.04434418451534971,0.054590196649546736,0.062320978198720706,0.06257141716653297,0.0568187195142899,0.04756982938668269,0.03831851718864011,0.030655935224039713,0.017165424645091874,0.010336419245040234,0.005243969086925603,0.003185700850733127,0.002183389068833538,0.001545773712810632,0.0012298136962465298,0.025595108611461616,2.8796532077520363
7.0,-90.0,15.0,0.0,2.0,0.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.5662265563835089,0.5832893961959142,0.6620849003075004,0.742483659287133,0.8360386765311673,1.050424822180918,1.2417061759671797,1.3734992758549784,1.2582947806187494,1.1290221993732907,0.9899865325712098,0.7881781130241563,0.6337038032307731,0.4963978451798859,0.4198739627683782,0.26094517051232613,0.17104826618964364,0.0765777851886757,0.041512327113370856,0.025545269991036772,0.013849181426708832,0.00887248212294133,0.5622768059080997,40.22291368127953
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.375234262295892,0.38539238676171944,0.4125063905404052,0.43266837461294927,0.46296132636801507,0.56171976086,0.666197817334971,0.8072889185277575,0.8420486899621372,0.8451697029482645,0.8039703393589805,0.6986190369299752,0.617431454001193,0.4714889846664355,0.38101454507187144,0.25118141594393856,0.17188633920875832,0.10392141045016204,0.07149506960036406,0.05363976408361936,0.03710284514860614,0.0290360116356545,0.37261679074406734,42.14198630863956
7.0,-90.0,15.0,0.0,2.0,0.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.375234262295892,0.38539238676171944,0.4125063905404052,0.43266837461294927,0.46296132636801507,0.56171976086,0.666197817334971,0.8072889185277575,0.8420486899621372,0.8451697029482645,0.8039703393589805,0.6986190369299752,0.617431454001193,0.4714889846664355,0.38101454507187144,0.25118141594393856,0.17188633920875832,0.10392141045016204,0.07149506960036406,0.05363976408361936,0.03710284514860614,0.0290360116356545,0.37261679074406734,42.14198630863956
7.0,-90.0,15.0,0.0,5.0,0.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.8115891838716037,0.8360458259223559,0.9659323591891332,1.0969266664777593,1.2472232085024655,1.5670495489026013,1.8524081058579467,2.027482786684665,1.8322734576928885,1.6266979476060872,1.4141133706557842,1.110602042192125,0.8835503450753702,0.6789479932950637,0.5664872521576342,0.3453678867512415,0.22332150052687744,0.0979754784583433,0.05368912273561034,0.03397129702597683,0.02230397014553246,0.01774496424588266,0.805927971947348,50.79361381197701
7.0,-90.0,15.0,0.0,5.0,0.0,10.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.375234262295892,0.38539238676171944,0.4125063905404052,0.43266837461294927,0.46296132636801507,0.56171976086,0.666197817334971,0.8072889185277575,0.8420486899621372,0.8451697029482645,0.8039703393589805,0.6841907711345907,0.5839558939060668,0.41854542208855233,0.3233603125014869,0.2000840472441577,0.1309002220455995,0.07257303303587416,0.045784402631156816,0.03149920542842667,0.0175447909322577,0.01105620478363771,0.37261679074406734,35.76515679764614
7.0,-90.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.12345619326517604,0.1261048713643784,0.13511904651198356,0.14431903573842172,0.15629217879322052,0.1911584979627322,0.22550580871438944,0.2658021138556629,0.2653193430382447,0.2541911131649922,0.23142252181154732,0.19441568426577957,0.16254938359273727,0.13552255098570068,0.11905179446862534,0.07752479337619214,0.052384842301429584,0.02904303047801048,0.018322478598866557,0.012682089065983186,0.007229942508680145,0.004631868427801079,0.12259501872327916,11.953738189695551
7.0,-90.0,15.0,0.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.17728442680458137,0.1808175811651101,0.19141660811825773,0.20001636779317494,0.21301811977022317,0.25580697681771664,0.3024483354868372,0.3727537350737626,0.3981078359948949,0.40401521905867166,0.383465438924205,0.33508290755636383,0.2911850927098315,0.21376538690958802,0.16689608103927023,0.10412844164307997,0.06833624322704063,0.03788663592524707,0.023901669558405784,0.016444113678770585,0.009159231622933672,0.00577187312926396,0.17604778461715795,16.94966570532667
7.0,-90.0,15.0,0.0,5.0,150.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004693498484863549,0.003228998040915381,0.002437264607069455,0.0017255130085098737,0.0013728154298869775,0.009800179837919976,1.333317072816433
7.0,-90.0,15.0,0.0,5.0,150.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004303956667430402,0.0027152555084367074,0.0018793898368789689,0.0010714242797691727,0.0006864046822901902,0.009800179837919976,1.333317072816433
7.0,-90.0,15.0,0.0,5.0,150.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.00986902582714349,0.009833294447216173,0.009869095919213965,0.009834992232923268,0.00983404209596792,0.010651642734051944,0.012490134378625117,0.016674521953958146,0.02026620319333468,0.022905979599586533,0.02281021825530007,0.021664306359104466,0.019776586717033348,0.018831543118807522,0.01706153142708982,0.011383868830754458,0.007763034431783316,0.004303956667430402,0.0027152555084367074,0.0018793898368789689,0.0010714242797691727,0.0006864046822901902,0.009800179837919976,1.333317072816433
