rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
6.0,0.0,0.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,0.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,0.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,0.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,0.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,1.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,5.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,10.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,50.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,100.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.0,0.0,200.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,0.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,1.0,1500.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,150.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,180.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,255.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,360.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,525.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,760.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
6.5,0.0,5.0,1070.0,TOTAL_STDDEV,5.0,0.48279799999999995,0.484213,0.49363199999999996,0.5058921,0.5214024,0.523792,0.512622,0.514944,0.5120207999999999,0.526224,0.5225598,0.533451,0.5604405,0.56289,0.5917485000000001,0.61082,0.6074995,0.6108197999999999,0.651744,0.6905924999999999,0.7036785,0.48109199999999996,0.4872
