rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
8.0,0.0,0.0,150.0,MEAN,5.0,0.2624558638950635,0.26089826232892066,0.2788106803395629,0.2975018991332767,0.3457875476837038,0.44080124321841513,0.638616642118552,0.7016995055473358,0.802164806563547,0.794376798732833,0.7507639548808343,0.7055935094626928,0.642510646033909,0.5108933136948416,0.4317466644647966,0.3438593456049216,0.296221679158909,0.2208117960383391,0.16436980878212368,0.11766694798425088,0.05234359593320027,0.25934066076277784,73.28515368701919
8.0,0.0,0.0,180.0,MEAN,5.0,0.24532224666749253,0.24532224666749253,0.2624558638950635,0.28192588347184855,0.3317691335884185,0.42133122364163006,0.6066858100126244,0.6627594663937655,0.7476487517485486,0.7312939353040492,0.6853446891028363,0.6323862358539808,0.5669669700759827,0.4493680518322006,0.37815573233717326,0.30069402349706975,0.25842076882540554,0.19240326087551182,0.14314123569218148,0.10371674281086032,0.04646024853398772,0.24298584431827833,65.73078609122658
8.0,0.0,0.0,255.0,MEAN,5.0,0.38940039153570244,0.39640959858334507,0.4260040283400585,0.475068477673557,0.5700821732082684,0.6705474742244796,0.8333168378864033,0.8800448848706874,0.9968650023313983,0.9812889866699701,0.9345609396856858,0.8644688692092595,0.7741279783729764,0.5903309935681249,0.4709963612343236,0.3643445832154276,0.29759625771649095,0.2130640137212044,0.15527184888643417,0.10917551874827401,0.047733962919384254,0.3862851884034168,89.56209005321156
8.0,0.0,0.0,360.0,MEAN,5.0,0.47428967689048557,0.48597168863655665,0.5217965246578413,0.5965613998326962,0.7305151345209777,0.8333168378864033,0.9735009788392561,1.0046530101621123,1.121473127622823,1.0903210962999668,1.0202290258235405,0.9111969161935437,0.786588790902119,0.5903309935681249,0.4574099277371796,0.3489806550075481,0.2783521579103438,0.1949858549812234,0.14071511305333095,0.09825796687344662,0.042881717641683186,0.4703956729751285,94.23489475163998
8.0,0.0,0.0,525.0,MEAN,5.0,0.4563772588798432,0.4649440674936287,0.49765370038262774,0.577091380255911,0.7235059274733352,0.8255288300556892,0.9890769945006842,1.0202290258235405,1.0825330884692528,1.0202290258235405,0.9034089083628296,0.7554367595792627,0.6082434115787673,0.4532620557475576,0.348718459760028,0.2648448576786843,0.2103105193100375,0.14720786402555938,0.10614286544971084,0.07581633246407918,0.03354114548210863,0.4524832549644862,78.6588790902119
8.0,0.0,0.0,760.0,MEAN,5.0,0.4400224424353437,0.4446952471337722,0.475068477673557,0.5591789622452686,0.7164967204256926,0.8255288300556892,1.0124410179928265,1.0358050414849684,1.0435930493156826,0.950136955347114,0.802164806563547,0.630828634287838,0.47117447375819993,0.3496815515990608,0.26719985877716435,0.20192591358927314,0.16013840195829654,0.11169719507202532,0.08006204708206761,0.05853020866226913,0.026384083697499554,0.4361284385199868,65.49714585630515
8.0,0.0,0.0,1070.0,MEAN,5.0,0.38940039153570244,0.39640959858334507,0.4244464267739157,0.5062205089964132,0.6627594663937655,0.7585519627115483,0.9189849240242577,0.9345609396856858,0.9111969161935437,0.8177408222249751,0.6767778804890509,0.5132297160440559,0.37226677430813154,0.27569547720727733,0.20908011548382635,0.15729736022352797,0.12439935946116597,0.08651690254133754,0.061866127290688605,0.04621763627010267,0.02110726695799964,0.3855063876203454,53.347853640391236
8.0,0.0,0.0,1500.0,MEAN,5.0,0.34422994611756097,0.3527967547313464,0.37927598135577417,0.45949246201212884,0.6129162162771956,0.6970267008489074,0.8333168378864033,0.8411048457171173,0.802164806563547,0.7048147086796215,0.5716397747744112,0.41899482129241583,0.29516549678406245,0.21728541847692198,0.16379200382667983,0.12291142566303583,0.09690778830952708,0.06714744674850077,0.048158534381183095,0.036573798780671796,0.016982858471953736,0.34111474298527533,43.612843851998676
8.0,0.0,1.0,150.0,MEAN,5.0,0.2570042584135636,0.2562254576304922,0.2725802740749917,0.290492692085634,0.3395571414191325,0.43301323538770115,0.6277134311555523,0.6861234898859077,0.786588790902119,0.7772431815052621,0.7383031423516918,0.6962479000658359,0.6355014389862663,0.5062205089964132,0.4272178532990819,0.3402012674601885,0.2920979434861632,0.21758355340619964,0.1613371554835605,0.11524082534540035,0.05137314687766005,0.2546678560643494,72.58423298225493
8.0,0.0,1.0,180.0,MEAN,5.0,0.2406494419690641,0.2406494419690641,0.2570042584135636,0.27569547720727733,0.3255387273238472,0.41432201659398743,0.5965613998326962,0.6487410522984802,0.7312939353040492,0.7172755212087639,0.6744414781398366,0.6238194272401953,0.5607365638114115,0.44547404791684353,0.374381723032411,0.2977675609812832,0.25567161171024166,0.18982066676980025,0.14071511305333095,0.10189715083172242,0.0456717586763613,0.2383130396198499,65.10774546476944
8.0,0.0,1.0,255.0,MEAN,5.0,0.3746031766573457,0.3816123837049884,0.40887041111248756,0.45481965731370044,0.5490545520653404,0.6471834507323374,0.802164806563547,0.8488928535478314,0.9579249631778279,0.950136955347114,0.9034089083628296,0.8333168378864033,0.7523215564469771,0.5755337786897682,0.4589195314590845,0.3555651956680679,0.29072336492858125,0.20789882550978125,0.15102613426844572,0.10614286544971084,0.04646024853398772,0.3707091727419887,87.22568770399735
8.0,0.0,1.0,360.0,MEAN,5.0,0.4509256533983434,0.46182886436134307,0.4953172980334135,0.5646305677267686,0.6962479000658359,0.794376798732833,0.9345609396856858,0.965712971008542,1.0747450806385386,1.0435930493156826,0.9735009788392561,0.8722568770399736,0.7601095642776912,0.5708609739913397,0.4430686923790832,0.3380064205733485,0.2694173972860611,0.18917501824337235,0.1358628677756299,0.09522531357488345,0.04160800325628665,0.44703164948298635,91.11969161935437
8.0,0.0,1.0,525.0,MEAN,5.0,0.43301323538770115,0.44080124321841513,0.47117447375819993,0.5451605481499834,0.6876810914520505,0.786588790902119,0.950136955347114,0.9735009788392561,1.0280170336542545,0.9735009788392561,0.8644688692092595,0.7258423298225494,0.5864369896527679,0.4384648408692009,0.3373964318457414,0.25679708576027127,0.20412491580091874,0.14268832434056414,0.10250368149143506,0.07339020982522865,0.032570696426568416,0.4291192314723441,75.69943611454056
8.0,0.0,1.0,760.0,MEAN,5.0,0.41587961816013025,0.42055242285855865,0.44858925104912917,0.5272481301393411,0.679114282838265,0.786588790902119,0.965712971008542,0.9890769945006842,0.9890769945006842,0.9034089083628296,0.7671187713253338,0.6051282084464816,0.45404085653062903,0.3387783406360611,0.2588970383066875,0.1960729885577,0.15532737700675972,0.10782330391345799,0.07763592444321708,0.056710616683131224,0.025595593839873133,0.4119856142447732,63.082863428783796
8.0,0.0,1.0,1070.0,MEAN,5.0,0.3675939696097031,0.3746031766573457,0.4010824032817735,0.4774048800227712,0.6277134311555523,0.7203907243410496,0.8722568770399736,0.8878328927014015,0.8644688692092595,0.7780219822883335,0.646404649949266,0.4922020949011279,0.35902716099591764,0.26634986781042047,0.20228689873525438,0.15290766644984813,0.12027562378842013,0.08328865990919808,0.060046535311550714,0.04476196268679235,0.020500736298287008,0.3644787664774175,51.40085168271272
8.0,0.0,1.0,1500.0,MEAN,5.0,0.3255387273238472,0.3341055359376327,0.3582483602128463,0.43223443460462974,0.580985384171268,0.6619806656106941,0.794376798732833,0.802164806563547,0.7608883650607625,0.6705474742244796,0.5459393489330547,0.40186120406484493,0.2842622858210628,0.21027621142927932,0.15850839080001272,0.11925334751830262,0.09347134191557223,0.0645648526427892,0.046581554665930246,0.035421390527217794,0.016436980878212364,0.3224235241915616,41.97736220754872
8.0,0.0,5.0,150.0,MEAN,5.0,0.228967430222993,0.228967430222993,0.24220704353520692,0.2554466568474208,0.29594429756713386,0.3668151688266317,0.5163449191763415,0.5334785364039124,0.6027918060972673,0.5957825990496247,0.573197376340554,0.5513909544145547,0.5108933136948416,0.413543215810916,0.34343484673336094,0.27216101396815073,0.22955461911618474,0.16786861687125193,0.1213061319425267,0.08612735367919394,0.03851469689175222,0.22740982865685022,57.709138025591095
8.0,0.0,5.0,180.0,MEAN,5.0,0.21494901612770775,0.21572781691077916,0.2281886294399216,0.24220704353520692,0.28348348503799137,0.3504603523821322,0.49064449333498505,0.5046629074302704,0.5615153645944829,0.5498333528484118,0.5233541262239841,0.4937596964672707,0.450146852615272,0.3636999656943461,0.3011659425200242,0.23850669503660524,0.2006884694069639,0.1465622154991315,0.10553633478999822,0.07581633246407918,0.03420832920779252,0.21261261377849355,51.79025207424842
8.0,0.0,5.0,255.0,MEAN,5.0,0.30061710226556226,0.30684750853013354,0.3263175281069186,0.35669075864670347,0.4267828291231299,0.4960960988164849,0.6144738178433384,0.6136950170602671,0.6830082867536221,0.6697686734414082,0.6417318452508376,0.602013005314196,0.5467181497161262,0.42834043068927274,0.3389060355676463,0.2626500107918444,0.21168509786761944,0.14979045813127095,0.10674939610942348,0.07460327114465391,0.03323788015225231,0.2982806999163481,63.00498335047666
8.0,0.0,5.0,360.0,MEAN,5.0,0.34189354376834674,0.3504603523821322,0.3730455750912029,0.4182160205093444,0.5101145129117702,0.577091380255911,0.6806718844044078,0.6689898726583368,0.7273999313886922,0.7032571071134787,0.6612018648276228,0.6004554037480532,0.5272481301393411,0.40653400876327334,0.3139975741562157,0.2399699262944985,0.19037913022509934,0.13235794791771785,0.09340572159574555,0.06550531124896442,0.029174124732177665,0.3387783406360611,62.92710327216951
8.0,0.0,5.0,525.0,MEAN,5.0,0.3224235241915616,0.32943273123920425,0.3496815515990608,0.3979672001494879,0.49687489959955633,0.5638517669436971,0.6759990797059794,0.6604230640445513,0.6861234898859077,0.6432894468169804,0.5786489818220538,0.4953172980334135,0.40653400876327334,0.31229911401163335,0.239272189921924,0.1821722916077138,0.1436434592673132,0.09942987306989537,0.07035755652666548,0.050402697822119834,0.022805552805195018,0.319308321059276,51.86813215255556
8.0,0.0,5.0,760.0,MEAN,5.0,0.3037323053978479,0.3099627116624192,0.32865393045613284,0.37927598135577417,0.48441408707041383,0.5513909544145547,0.6721050757906224,0.6526350562138372,0.6471834507323374,0.5895521927850536,0.507778110562556,0.409649211895559,0.3146355163608476,0.2406494419690641,0.1834168522114433,0.13900696949986194,0.10927899532776458,0.07554087759206338,0.05325339192276922,0.03906057448549359,0.01795330752749395,0.3013959030486337,42.91192314723441
8.0,0.0,5.0,1070.0,MEAN,5.0,0.26868627015963464,0.27569547720727733,0.29360789521791963,0.34345114533448956,0.44781045026605776,0.5062205089964132,0.6105798139279814,0.5864369896527679,0.5661881692929114,0.5069993097794846,0.42756162990620133,0.3333267351545613,0.24843744979977817,0.18924859028635138,0.1434123535809639,0.10827911308410298,0.08522387057008056,0.05843119164172423,0.04118343179448781,0.030811757513401778,0.014374776635189412,0.26634986781042047,34.968155159906075
8.0,0.0,5.0,1500.0,MEAN,5.0,0.2383130396198499,0.24610104745056394,0.2624558638950635,0.311520313228562,0.41432201659398743,0.4649440674936287,0.5552849583299116,0.528805731705484,0.4960960988164849,0.4369072393030582,0.36136356334513187,0.2725802740749917,0.19703659811706545,0.14952975034970975,0.11246547728191379,0.08486741295781045,0.06611722861969152,0.04538909140788081,0.03196416576685578,0.024382532520447864,0.011524082534540035,0.23597663727063567,28.50410866041342
8.0,0.0,10.0,150.0,MEAN,5.0,0.21183381299542214,0.21261261377849355,0.22351582474149317,0.23364023492142144,0.26557106702734906,0.3216447234084902,0.4376860400861296,0.43301323538770115,0.4812988839381282,0.47351087610741416,0.4571560596629146,0.4446952471337722,0.413543215810916,0.3387783406360611,0.2762574811085936,0.2172898417971526,0.1786952124856528,0.12848405675915053,0.09037306829718238,0.06307918861011387,0.028567594072465036,0.21027621142927932,46.10500635782717
8.0,0.0,10.0,180.0,MEAN,5.0,0.19859419968320824,0.19937300046627965,0.21027621142927932,0.22195822317535038,0.2546678560643494,0.30684750853013354,0.41587961816013025,0.40887041111248756,0.44858925104912917,0.4369072393030582,0.417437219726273,0.3987460009325593,0.36525756726048886,0.2982806999163481,0.24229139736573377,0.19022006352612686,0.1560146662855507,0.11169719507202532,0.07884898576264235,0.05574016762759101,0.025352981575988077,0.19703659811706545,41.3543215810916
8.0,0.0,10.0,255.0,MEAN,5.0,0.257783059196635,0.2632346646781349,0.27803187955649156,0.3021747038317051,0.35435435629748924,0.4049764071971306,0.4953172980334135,0.47428967689048557,0.5171237199594129,0.5031053058641276,0.4812988839381282,0.45481965731370044,0.4127644150278446,0.32865393045613284,0.2566326327238302,0.19826783544453994,0.15738924484313266,0.10976024949274166,0.07581633246407918,0.05307143272485542,0.023897307992677756,0.2562254576304922,47.19532745412714
8.0,0.0,10.0,360.0,MEAN,5.0,0.28114708268877714,0.28893509051949123,0.30606870774706213,0.3395571414191325,0.40653400876327334,0.4532620557475576,0.5311421340546981,0.5007689035149133,0.5342573371869838,0.511672114477913,0.4805200831550568,0.4392436416522723,0.3855063876203454,0.3021747038317051,0.23172417131239958,0.17631936657614067,0.13745785575819444,0.09491033338490013,0.06550531124896442,0.0456717586763613,0.020622042430229536,0.2795894811226343,45.559845809677185
8.0,0.0,10.0,525.0,MEAN,5.0,0.2624558638950635,0.26868627015963464,0.2842622858210628,0.3200871218423474,0.3925155946679881,0.4384648408692009,0.519460122308627,0.48597168863655665,0.4960960988164849,0.4626076651444145,0.41665841894320166,0.36058476256206046,0.2975018991332767,0.23208263335527865,0.17662363546287135,0.13388566009723543,0.10446797037622778,0.07102133790706813,0.049189636502694575,0.03517877826333274,0.016133715548356048,0.26011946154584925,37.38243758742743
8.0,0.0,10.0,760.0,MEAN,5.0,0.24454344588442115,0.24999505136592098,0.26479226624427765,0.3021747038317051,0.37849718057270276,0.4236676259908443,0.507778110562556,0.47273207532434275,0.46182886436134307,0.4182160205093444,0.3621423641282033,0.29672309835020527,0.23052503178913583,0.17912418010642314,0.13510953311048704,0.10242618805252986,0.07903826706096181,0.054040781662014564,0.03724098250635569,0.027233226621097242,0.012676490787994038,0.24298584431827833,30.762630931320494
8.0,0.0,10.0,1070.0,MEAN,5.0,0.21650661769385057,0.22273702395842176,0.23597663727063567,0.2733590748580631,0.3496815515990608,0.38862159075263103,0.46182886436134307,0.4244464267739157,0.40419760641405916,0.35980596177898905,0.3052899069639907,0.2414282427521355,0.18223938323870875,0.14096294173592427,0.10567226053334183,0.07974610355518395,0.06144366152391292,0.04177345965988461,0.028810206336350088,0.021471185353827225,0.01018971508317224,0.21417021534463637,24.9995051365921
8.0,0.0,10.0,1500.0,MEAN,5.0,0.1915849926355656,0.19859419968320824,0.21105501221235073,0.24843744979977817,0.32398112575770444,0.3574695594297749,0.41977362207548724,0.3823911844880598,0.35435435629748924,0.3099627116624192,0.257783059196635,0.19703659811706545,0.1440781448682099,0.11136851197921088,0.08302820470476859,0.06226049002335921,0.047904062731730764,0.032476120879322966,0.022380981343396174,0.017043511537925,0.008188163906120552,0.1900273910694228,20.40458051647081
8.0,0.0,50.0,150.0,MEAN,5.0,0.155760156614281,0.15653895739735238,0.16199056287885222,0.16822096914342347,0.18223938323870875,0.20326700438163667,0.2523314537151352,0.23052503178913583,0.2546678560643494,0.2523314537151352,0.2523314537151352,0.2570042584135636,0.24610104745056394,0.2087186098631365,0.16228240010477493,0.12510627254987575,0.09622049903073612,0.0645648526427892,0.04221453391599928,0.028082369544694927,0.012797796919936566,0.1549813558312096,27.02438717257775
8.0,0.0,50.0,180.0,MEAN,5.0,0.1464145472174241,0.14719334800049552,0.15264495348199536,0.159654160529638,0.17445137540799469,0.19470019576785122,0.2390918404029213,0.2180642192599934,0.23675543805370708,0.23286143413835006,0.22974623100606442,0.22974623100606442,0.21728541847692198,0.18379698480485154,0.141902749859059,0.10974234434199627,0.0838492920124986,0.05649424606244055,0.036816411044556845,0.024746450916275444,0.011342123336626245,0.1448569456512813,24.22070435352069
8.0,0.0,50.0,255.0,MEAN,5.0,0.1425205433020671,0.1448569456512813,0.15030855113278113,0.1604329613127094,0.17912418010642314,0.19547899655092263,0.23286143413835006,0.2087186098631365,0.22195822317535038,0.21494901612770775,0.20949741064620792,0.20326700438163667,0.18691218793713715,0.15653895739735238,0.12001349589143821,0.09145195361833022,0.0694162171578882,0.04622843449223707,0.030023267655775357,0.020440083232315748,0.009461878291517081,0.14174174251899568,21.494901612770775
8.0,0.0,50.0,360.0,MEAN,5.0,0.13239613312213883,0.13551133625442444,0.14174174251899568,0.15342375426506677,0.1752301761910661,0.18846978950327997,0.22040062160920756,0.19547899655092263,0.2024882035985653,0.1931425942017084,0.18457578558792295,0.1728937738418519,0.15420255504813818,0.1285021292067818,0.09661463820191253,0.07389317852361083,0.055464244798431456,0.03673740115374706,0.023836654926706495,0.016497633944183628,0.0077029393783504445,0.13161733233906744,18.223938323870872
8.0,0.0,50.0,525.0,MEAN,5.0,0.11759891824378213,0.12071412137606775,0.126944527640639,0.13940534016978146,0.1627693636619236,0.17445137540799469,0.2024882035985653,0.17834537932335173,0.17834537932335173,0.16588456679420924,0.15420255504813818,0.13862653938671007,0.11915651980992495,0.09890769945006841,0.07389510218724403,0.05611491874020743,0.04199337493412841,0.027698321783756568,0.01795330752749395,0.012676490787994038,0.006016784144349323,0.11682011746071072,14.641454721742413
8.0,0.0,50.0,760.0,MEAN,5.0,0.10513810571463966,0.10825330884692529,0.11370491432842511,0.126944527640639,0.15108735191585254,0.1612117620957808,0.18691218793713715,0.16199056287885222,0.1573177581804238,0.1432993440851385,0.13005973077292463,0.11214731276228229,0.09189849240242577,0.07601095642776912,0.05661013957143312,0.04279951429337855,0.03189022253590111,0.02098357710890649,0.01358628677756299,0.009825796687344662,0.004730939145758541,0.10435930493156825,11.837771902685354
8.0,0.0,50.0,1070.0,MEAN,5.0,0.09267729318549718,0.0965712971008542,0.10124410179928264,0.1144837151114965,0.13940534016978146,0.14797214878356693,0.16977857070956626,0.1456357464343527,0.13784773860363866,0.12382932450835338,0.1090321096299967,0.09111969161935438,0.07266211306056207,0.05981190013988389,0.04423138905181308,0.03336167267996687,0.024811142964354098,0.01620577801334009,0.01055363347899982,0.0077635924443217085,0.003790816623203959,0.09189849240242577,9.657129710085421
8.0,0.0,50.0,1500.0,MEAN,5.0,0.0817740822224975,0.08566808613785454,0.09111969161935438,0.10435930493156825,0.12928092998985322,0.13629013703749585,0.15420255504813818,0.13161733233906744,0.12071412137606775,0.10669570728078248,0.09267729318549718,0.07453123493993344,0.05755337786897682,0.047273207532434275,0.03472088560381231,0.026045516390500446,0.01931282873402632,0.012590146265343894,0.008188163906120552,0.006125959663097597,0.0030447839117574197,0.0817740822224975,7.865887909021189
8.0,0.0,100.0,150.0,MEAN,5.0,0.1129261135453537,0.1129261135453537,0.11604131667763933,0.12071412137606775,0.1277233284237104,0.13629013703749585,0.1604329613127094,0.14952975034970975,0.16977857070956626,0.1736725746249233,0.18301818402178013,0.19470019576785122,0.19625779733399404,0.17133617227570908,0.13209032566667728,0.10242618805252986,0.07560182066700695,0.049133852861162584,0.030811757513401778,0.019772899506631848,0.00891600069777571,0.11214731276228229,22.117942239227897
8.0,0.0,100.0,180.0,MEAN,5.0,0.10591690649771107,0.10591690649771107,0.1090321096299967,0.1144837151114965,0.12227172294221057,0.13005973077292463,0.15264495348199536,0.14096294173592427,0.1580965589634952,0.1604329613127094,0.16744216836035206,0.1752301761910661,0.1728937738418519,0.15108735191585254,0.116239486586676,0.0892571067314903,0.06604849969181244,0.04287106215481203,0.02686930822526966,0.01746808299972384,0.007945551642235498,0.10513810571463966,19.859419968320825
8.0,0.0,100.0,255.0,MEAN,5.0,0.08255288300556891,0.08333168378864032,0.08566808613785454,0.09034089083628297,0.09890769945006841,0.10591690649771107,0.126944527640639,0.11682011746071072,0.1261657268575676,0.1253869260744962,0.126944527640639,0.126944527640639,0.12071412137606775,0.10591690649771107,0.08151860098286369,0.06306526721520052,0.046941857741423405,0.030539175300039294,0.01922702191289048,0.01291910305187909,0.005998588224557944,0.0817740822224975,14.40781448682099
8.0,0.0,100.0,360.0,MEAN,5.0,0.0679114282838265,0.06900174938012647,0.07141603180764783,0.0765561169759191,0.08566808613785454,0.09111969161935438,0.1090321096299967,0.09968650023313982,0.10513810571463966,0.10202290258235404,0.10124410179928264,0.09812889866699702,0.09034089083628297,0.07943767987328329,0.06091251017886203,0.0469697233783744,0.03498302429046049,0.022791392982904588,0.014374776635189412,0.009886449753315924,0.004676351386384403,0.06752202789229081,11.136851197921091
8.0,0.0,100.0,525.0,MEAN,5.0,0.058098538417126804,0.059656139983269615,0.062070422410790964,0.06752202789229081,0.07702339744576195,0.0817740822224975,0.0957924963177828,0.08644688692092595,0.08878328927014016,0.08488928535478313,0.08255288300556891,0.0773349177589905,0.06954690992827646,0.06066858100126244,0.04642031444857516,0.035629681129701454,0.02646063723345243,0.01717425080298193,0.010856898808856139,0.007581633246407918,0.003663445184664306,0.0577091380255911,8.800448848706875
8.0,0.0,100.0,760.0,MEAN,5.0,0.04984325011656991,0.05171237199594129,0.0540487743451555,0.059656139983269615,0.06962479000658359,0.07289575329548349,0.08411048457171173,0.07460911501824058,0.07476487517485488,0.07048147086796214,0.06759990797059795,0.06144738178433384,0.05389301418854121,0.046805927062591436,0.03555116765086,0.027216101396815073,0.020137575868575487,0.01297753538120063,0.008188163906120552,0.005883347399212545,0.002881020633635009,0.049531729803341355,6.962479000658359
8.0,0.0,100.0,1070.0,MEAN,5.0,0.04408012432184152,0.04602712627952003,0.0482856485504271,0.0540487743451555,0.06432894468169804,0.06689898726583368,0.07624459666269054,0.0671326275007551,0.06541926577799802,0.06059070092295529,0.056930337242519696,0.04999901027318419,0.042522522755698705,0.03683727703927745,0.02777670848304985,0.02121685323945261,0.01560146662855507,0.010072117012275115,0.006368571926982651,0.004646024853398772,0.0023048165069080072,0.04376860400861295,5.669669700759828
8.0,0.0,100.0,1500.0,MEAN,5.0,0.039017919231877383,0.041042801267863034,0.043145563382155826,0.04898656925519136,0.059578259904962474,0.06144738178433384,0.06939114977166218,0.06043494076634102,0.0573197376340554,0.052257532544091274,0.048129888393812825,0.04080916103294162,0.03372207390699183,0.029127149286870546,0.02181377378152556,0.016534513214194104,0.01216502023460021,0.007812347169777494,0.004925028956866584,0.0036755757978585587,0.001849918512123532,0.03878427899695596,4.63386465927486
8.0,0.0,200.0,150.0,MEAN,5.0,0.03317691335884185,0.03325479343714899,0.03395571414191325,0.035123915316520364,0.036369996569434605,0.037693957900655994,0.04470316494829864,0.04602712627952003,0.05747549779066968,0.06331650366370521,0.07515427556639057,0.08800448848706875,0.10046530101621123,0.0950136955347114,0.07774459167810148,0.06152887439441257,0.04549855025596236,0.028925053983969565,0.01758938913166637,0.011160164138712455,0.00509485754158612,0.032943273123920425,11.915651980992495
8.0,0.0,200.0,180.0,MEAN,5.0,0.031074151244549052,0.031229911401163334,0.0319308321059276,0.03325479343714899,0.03489027508159894,0.03605847625620605,0.042444642677391564,0.043457083695384396,0.053503613797005516,0.05841005873035536,0.06861234898859077,0.0786588790902119,0.08800448848706875,0.08411048457171173,0.06800764767181498,0.0539200718533675,0.039794049241997295,0.02524485738333058,0.015345225690729625,0.009825796687344662,0.004524718721456245,0.030840511009627637,10.669570728078247
8.0,0.0,200.0,255.0,MEAN,5.0,0.022974623100606443,0.023286143413835007,0.02383130396198499,0.024999505136592094,0.026712866859349184,0.028036828190570573,0.03411147429852753,0.03481239500329179,0.04119856142447732,0.043924364165227235,0.04992113019487705,0.054827575128226905,0.058955219278505354,0.056307296616062576,0.04604291351809894,0.03658078144733209,0.027285384368001597,0.017432510213553087,0.010674939610942348,0.007096408718637811,0.0033480492416137365,0.022896743022299302,7.414183454839774
8.0,0.0,200.0,360.0,MEAN,5.0,0.018457578558792296,0.018769098872020856,0.01939213949847798,0.020560340673085088,0.02242946255245646,0.02351978364875643,0.02873774889533484,0.029049269208563402,0.03341055359376327,0.03496815515990608,0.03894003915357025,0.04119856142447732,0.04306768330384869,0.04119856142447732,0.033664162998478894,0.02677713201944709,0.020000118012817293,0.012848405675915053,0.007884898576264234,0.005373861645053932,0.002583820610375818,0.018379698480485155,5.576213606791259
8.0,0.0,200.0,525.0,MEAN,5.0,0.01565389573973524,0.01612117620957808,0.016744216836035202,0.01799029808894945,0.020093060203242245,0.02087186098631365,0.024921625058284956,0.024843744979977815,0.027958948112263435,0.02881562897364198,0.031619311792699036,0.032475992654077586,0.03317691335884185,0.031619311792699036,0.025663263272383018,0.02033891448471664,0.015120364133401388,0.009684727896418381,0.0059318698519895555,0.004136539099240159,0.0020197470968430693,0.015576015661428098,4.392436416522723
8.0,0.0,200.0,760.0,MEAN,5.0,0.013317493390521023,0.013862653938671006,0.01448569456512813,0.015809655896349518,0.01806817816725659,0.018535458637099437,0.021650661769385054,0.021339141456156493,0.023441903570449285,0.02375342388367785,0.025700425841356362,0.025700425841356362,0.025700425841356362,0.024376464510134973,0.019624848384763482,0.015510251333668805,0.011546459883688333,0.00729582834863518,0.004494392188470614,0.0032024818832827044,0.0015891103284470995,0.013239613312213884,3.473451492498466
8.0,0.0,200.0,1070.0,MEAN,5.0,0.011759891824378215,0.012382932450835339,0.012928092998985322,0.01432993440851385,0.016666336757728065,0.016977857070956625,0.019625779733399403,0.01915849926355656,0.02048246059477795,0.02048246059477795,0.021650661769385054,0.020949741064620792,0.020326700438163668,0.019236379341863702,0.01539795796342981,0.01207165787761959,0.00893476062428264,0.005662337576772613,0.0034754206801533892,0.0025292328510016816,0.00127371438539653,0.011682011746071072,2.8270468425491995
8.0,0.0,200.0,1500.0,MEAN,5.0,0.010435930493156826,0.01105897111961395,0.011526251589456792,0.013005973077292461,0.015420255504813818,0.015576015661428098,0.017912418010642313,0.01728937738418519,0.01799029808894945,0.01760089769741375,0.018301818402178014,0.017055737149263766,0.01612117620957808,0.015186615269892395,0.012076829775239066,0.00943784161341168,0.006941621715788819,0.004396866464973945,0.0026990614357212186,0.0020015511770516904,0.0010250368149143506,0.010358050414849685,2.3130383257220726
8.5,0.0,0.0,150.0,MEAN,5.0,0.2640134654612063,0.2624558638950635,0.28114708268877714,0.2998383014824909,0.3512391531652036,0.44858925104912917,0.6518562554307659,0.7055935094626928,0.8411048457171173,0.8333168378864033,0.7663399705422624,0.7172755212087639,0.6939114977166218,0.5459393489330547,0.4943952189238493,0.4155576772416925,0.4281812206867757,0.3331546396367923,0.19105715780947952,0.1613371554835605,0.06671837256838968,0.26167706311199207,86.44688692092595
8.5,0.0,0.0,180.0,MEAN,5.0,0.24687984823363535,0.24687984823363535,0.26479226624427765,0.2842622858210628,0.33644193828684693,0.4291192314723441,0.6199254233248384,0.6666534703091226,0.7788007830714049,0.7702339744576194,0.6993631031981216,0.6432894468169804,0.6121374154941243,0.4805200831550568,0.43325626818670143,0.363612967586481,0.3738853676622889,0.2905418368925514,0.16618940076126157,0.14192817437275623,0.05925804545392428,0.24454344588442115,77.25703768068337
8.5,0.0,0.0,255.0,MEAN,5.0,0.3940731962341309,0.40186120406484493,0.43223443460462974,0.4820776847211996,0.5825429857374108,0.6869022906689791,0.8488928535478314,0.8878328927014015,1.0435930493156826,1.0358050414849684,0.9579249631778279,0.8800448848706874,0.8411048457171173,0.634722638203195,0.5427025380248055,0.44262745551271826,0.4329922456383125,0.3234699117403739,0.1813526672540774,0.14981307294902046,0.06125959663097598,0.39095799310184526,105.91690649771107
