rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.0,90.0,0.0,0.0,1.0,1.0,200.0,2.0,MEAN,5.0,189.792,66.1402,0.369817,0.369817,0.547461,0.770265,0.66878,0.320597,0.189936
7.0,90.0,0.0,0.0,3.0,3.0,200.0,2.0,MEAN,5.0,162.347,58.1456,0.349246,0.349246,0.551979,0.715388,0.589759,0.274237,0.16247
7.0,90.0,0.0,0.0,5.0,5.0,200.0,2.0,MEAN,5.0,132.872,49.4882,0.31949,0.31949,0.549991,0.645779,0.503939,0.224447,0.132972
7.0,90.0,0.0,0.0,10.0,10.0,200.0,2.0,MEAN,5.0,87.1976,35.3547,0.250846,0.250846,0.502585,0.505675,0.363026,0.147294,0.0872635
7.0,90.0,0.0,0.0,15.0,15.0,200.0,2.0,MEAN,5.0,64.8475,27.7058,0.20342,0.20342,0.436445,0.414398,0.286155,0.10954,0.0648965
7.0,90.0,0.0,0.0,30.0,30.0,200.0,2.0,MEAN,5.0,37.7609,17.2871,0.129614,0.129614,0.293203,0.271993,0.180464,0.0637858,0.0377894
7.0,90.0,0.0,0.0,50.0,50.0,200.0,2.0,MEAN,5.0,25.0797,11.846,0.0880981,0.0880981,0.19923,0.189961,0.124667,0.0423646,0.0250986
7.0,90.0,0.0,0.0,100.0,100.0,200.0,2.0,MEAN,5.0,14.3327,6.92055,0.049792,0.049792,0.109188,0.111966,0.0736411,0.0242109,0.0143436
7.0,90.0,0.0,0.0,200.0,200.0,200.0,2.0,MEAN,5.0,8.1791,3.97724,0.0272321,0.0272321,0.0568064,0.0641481,0.0427931,0.0138161,0.00818528
7.0,90.0,0.0,0.0,1.0,1.0,500.0,2.0,MEAN,5.0,89.5297,57.1751,0.47064,0.47064,0.968731,0.908066,0.516509,0.151234,0.0895974
7.0,90.0,0.0,0.0,3.0,3.0,500.0,2.0,MEAN,5.0,76.5832,48.7565,0.430778,0.430778,0.923693,0.801163,0.441818,0.129364,0.076641
7.0,90.0,0.0,0.0,5.0,5.0,500.0,2.0,MEAN,5.0,62.6789,39.7468,0.376297,0.376297,0.848241,0.672306,0.361603,0.105877,0.0627263
7.0,90.0,0.0,0.0,10.0,10.0,500.0,2.0,MEAN,5.0,41.1333,25.8679,0.265086,0.265086,0.64228,0.448947,0.237303,0.0694824,0.0411644
7.0,90.0,0.0,0.0,15.0,15.0,500.0,2.0,MEAN,5.0,30.5902,19.1253,0.199528,0.199528,0.491595,0.332762,0.176479,0.051673,0.0306133
7.0,90.0,0.0,0.0,30.0,30.0,500.0,2.0,MEAN,5.0,17.8128,11.0184,0.113621,0.113621,0.274237,0.19008,0.102764,0.0300894,0.0178262
7.0,90.0,0.0,0.0,50.0,50.0,500.0,2.0,MEAN,5.0,11.8307,7.2592,0.072697,0.072697,0.168982,0.12389,0.068253,0.0199845,0.0118397
7.0,90.0,0.0,0.0,100.0,100.0,500.0,2.0,MEAN,5.0,6.76111,4.10294,0.0389359,0.0389359,0.0850041,0.0688798,0.0390057,0.0114209,0.00676622
7.0,90.0,0.0,0.0,200.0,200.0,500.0,2.0,MEAN,5.0,3.85829,2.31558,0.0206498,0.0206498,0.0421323,0.0382142,0.022259,0.00651742,0.0038612
7.0,90.0,0.0,0.0,1.0,1.0,760.0,2.0,MEAN,5.0,63.512,44.2339,0.474167,0.474167,1.04289,0.704735,0.379541,0.107285,0.0635599
7.0,90.0,0.0,0.0,3.0,3.0,760.0,2.0,MEAN,5.0,54.3277,37.7208,0.429201,0.429201,0.976538,0.621769,0.324657,0.0917705,0.0543688
7.0,90.0,0.0,0.0,5.0,5.0,760.0,2.0,MEAN,5.0,44.4641,30.7504,0.369069,0.369069,0.874254,0.521765,0.265713,0.0751089,0.0444977
7.0,90.0,0.0,0.0,10.0,10.0,760.0,2.0,MEAN,5.0,29.1798,20.0129,0.251327,0.251327,0.627115,0.34842,0.174375,0.0492905,0.0292018
7.0,90.0,0.0,0.0,15.0,15.0,760.0,2.0,MEAN,5.0,21.7005,14.7964,0.185226,0.185226,0.464339,0.258251,0.12968,0.0366566,0.0217169
7.0,90.0,0.0,0.0,30.0,30.0,760.0,2.0,MEAN,5.0,12.6363,8.52447,0.102486,0.102486,0.247724,0.147518,0.0755132,0.0213452,0.0126458
7.0,90.0,0.0,0.0,50.0,50.0,760.0,2.0,MEAN,5.0,8.39266,5.61613,0.0646527,0.0646527,0.149371,0.0961487,0.0501537,0.0141769,0.008399
7.0,90.0,0.0,0.0,100.0,100.0,760.0,2.0,MEAN,5.0,4.7963,3.17427,0.0342197,0.0342197,0.073795,0.0534565,0.0286622,0.00810192,0.00479992
7.0,90.0,0.0,0.0,200.0,200.0,760.0,2.0,MEAN,5.0,2.73705,1.79146,0.0180312,0.0180312,0.0362186,0.0296574,0.0163564,0.00462343,0.00273912
7.0,90.0,0.0,0.0,1.0,1.0,1100.0,2.0,MEAN,5.0,46.9008,35.2644,0.433284,0.433284,0.903565,0.563389,0.289127,0.0792249,0.0469363
7.0,90.0,0.0,0.0,3.0,3.0,1100.0,2.0,MEAN,5.0,40.1187,30.072,0.391071,0.391071,0.846078,0.497063,0.247318,0.0677685,0.040149
7.0,90.0,0.0,0.0,5.0,5.0,1100.0,2.0,MEAN,5.0,32.8348,24.515,0.334939,0.334939,0.757458,0.417116,0.202415,0.0554646,0.0328597
7.0,90.0,0.0,0.0,10.0,10.0,1100.0,2.0,MEAN,5.0,21.548,15.9548,0.226178,0.226178,0.543335,0.278538,0.132836,0.0363989,0.0215643
7.0,90.0,0.0,0.0,15.0,15.0,1100.0,2.0,MEAN,5.0,16.0249,11.7961,0.165848,0.165848,0.402306,0.206454,0.0987879,0.0270693,0.016037
7.0,90.0,0.0,0.0,30.0,30.0,1100.0,2.0,MEAN,5.0,9.33136,6.79592,0.0911478,0.0911478,0.214629,0.117931,0.0575245,0.0157625,0.00933841
7.0,90.0,0.0,0.0,50.0,50.0,1100.0,2.0,MEAN,5.0,6.19762,4.47732,0.0573139,0.0573139,0.129416,0.0768645,0.0382061,0.010469,0.0062023
7.0,90.0,0.0,0.0,100.0,100.0,1100.0,2.0,MEAN,5.0,3.54186,2.53061,0.0302542,0.0302542,0.0639364,0.0427349,0.0218343,0.00598292,0.00354454
7.0,90.0,0.0,0.0,200.0,200.0,1100.0,2.0,MEAN,5.0,2.02119,1.4282,0.0159185,0.0159185,0.03138,0.0237091,0.0124599,0.0034142,0.00202272
7.0,90.0,0.0,0.0,1.0,1.0,1500.0,2.0,MEAN,5.0,46.9008,35.2644,0.433284,0.433284,0.903565,0.563389,0.289127,0.0792249,0.0469363
7.0,90.0,0.0,0.0,3.0,3.0,1500.0,2.0,MEAN,5.0,40.1187,30.072,0.391071,0.391071,0.846078,0.497063,0.247318,0.0677685,0.040149
7.0,90.0,0.0,0.0,5.0,5.0,1500.0,2.0,MEAN,5.0,32.8348,24.515,0.334939,0.334939,0.757458,0.417116,0.202415,0.0554646,0.0328597
7.0,90.0,0.0,0.0,10.0,10.0,1500.0,2.0,MEAN,5.0,21.548,15.9548,0.226178,0.226178,0.543335,0.278538,0.132836,0.0363989,0.0215643
7.0,90.0,0.0,0.0,15.0,15.0,1500.0,2.0,MEAN,5.0,16.0249,11.7961,0.165848,0.165848,0.402306,0.206454,0.0987879,0.0270693,0.016037
7.0,90.0,0.0,0.0,30.0,30.0,1500.0,2.0,MEAN,5.0,9.33136,6.79592,0.0911478,0.0911478,0.214629,0.117931,0.0575245,0.0157625,0.00933841
7.0,90.0,0.0,0.0,50.0,50.0,1500.0,2.0,MEAN,5.0,6.19762,4.47732,0.0573139,0.0573139,0.129416,0.0768645,0.0382061,0.010469,0.0062023
7.0,90.0,0.0,0.0,100.0,100.0,1500.0,2.0,MEAN,5.0,3.54186,2.53061,0.0302542,0.0302542,0.0639364,0.0427349,0.0218343,0.00598292,0.00354454
7.0,90.0,0.0,0.0,200.0,200.0,1500.0,2.0,MEAN,5.0,2.02119,1.4282,0.0159185,0.0159185,0.03138,0.0237091,0.0124599,0.0034142,0.00202272
7.0,90.0,0.0,0.0,1.0,1.0,200.0,3.5,MEAN,5.0,221.016,72.2123,0.382677,0.382677,0.556743,0.817858,0.730178,0.360431,0.215691
7.0,90.0,0.0,0.0,3.0,3.0,200.0,3.5,MEAN,5.0,189.056,63.5421,0.361654,0.361654,0.562116,0.760677,0.644494,0.30831,0.184501
7.0,90.0,0.0,0.0,5.0,5.0,200.0,3.5,MEAN,5.0,154.731,54.1585,0.33126,0.33126,0.561409,0.688211,0.551497,0.252334,0.151003
7.0,90.0,0.0,0.0,10.0,10.0,200.0,3.5,MEAN,5.0,101.543,38.8312,0.261095,0.261095,0.516549,0.542063,0.398722,0.165595,0.0990964
7.0,90.0,0.0,0.0,15.0,15.0,200.0,3.5,MEAN,5.0,75.5159,30.5101,0.212445,0.212445,0.451147,0.446157,0.315118,0.123151,0.0736964
7.0,90.0,0.0,0.0,30.0,30.0,200.0,3.5,MEAN,5.0,43.9731,19.1143,0.136199,0.136199,0.30615,0.294866,0.199539,0.071711,0.0429137
7.0,90.0,0.0,0.0,50.0,50.0,200.0,3.5,MEAN,5.0,29.2057,13.1271,0.0929311,0.0929311,0.2093,0.206723,0.138149,0.0476284,0.028502
7.0,90.0,0.0,0.0,100.0,100.0,200.0,3.5,MEAN,5.0,16.6907,7.68398,0.052721,0.052721,0.115376,0.122264,0.0817647,0.027219,0.0162885
7.0,90.0,0.0,0.0,200.0,200.0,200.0,3.5,MEAN,5.0,9.52468,4.42092,0.0288999,0.0288999,0.0602347,0.0701867,0.0475668,0.0155328,0.0092952
7.0,90.0,0.0,0.0,1.0,1.0,500.0,3.5,MEAN,5.0,104.259,63.6364,0.496452,0.496452,1.01975,0.995857,0.57488,0.170024,0.101747
7.0,90.0,0.0,0.0,3.0,3.0,500.0,3.5,MEAN,5.0,89.1823,54.2665,0.45461,0.45461,0.972949,0.878619,0.491748,0.145438,0.0870335
7.0,90.0,0.0,0.0,5.0,5.0,500.0,3.5,MEAN,5.0,72.9906,44.2386,0.397393,0.397393,0.894327,0.737304,0.402468,0.119032,0.071232
7.0,90.0,0.0,0.0,10.0,10.0,500.0,3.5,MEAN,5.0,47.9004,28.7912,0.28043,0.28043,0.678738,0.49235,0.264121,0.0781155,0.0467463
7.0,90.0,0.0,0.0,15.0,15.0,500.0,3.5,MEAN,5.0,35.6227,21.2867,0.211335,0.211335,0.52033,0.364933,0.196423,0.0580933,0.0347645
7.0,90.0,0.0,0.0,30.0,30.0,500.0,3.5,MEAN,5.0,20.7432,12.2636,0.120568,0.120568,0.290958,0.208457,0.114378,0.0338279,0.0202435
7.0,90.0,0.0,0.0,50.0,50.0,500.0,3.5,MEAN,5.0,13.7771,8.07956,0.077218,0.077218,0.179509,0.135867,0.0759663,0.0224675,0.0134451
7.0,90.0,0.0,0.0,100.0,100.0,500.0,3.5,MEAN,5.0,7.87341,4.56662,0.0413933,0.0413933,0.0903978,0.0755391,0.0434138,0.0128399,0.00768372
7.0,90.0,0.0,0.0,200.0,200.0,500.0,3.5,MEAN,5.0,4.49303,2.57726,0.0219638,0.0219638,0.0448331,0.0419088,0.0247745,0.0073272,0.00438478
7.0,90.0,0.0,0.0,1.0,1.0,760.0,3.5,MEAN,5.0,73.9606,49.2327,0.503706,0.503706,1.11053,0.772868,0.422433,0.120614,0.0721786
7.0,90.0,0.0,0.0,3.0,3.0,760.0,3.5,MEAN,5.0,63.2655,41.9836,0.455989,0.455989,1.03987,0.681881,0.361347,0.103173,0.0617412
7.0,90.0,0.0,0.0,5.0,5.0,760.0,3.5,MEAN,5.0,51.7791,34.2255,0.392168,0.392168,0.930955,0.572209,0.295742,0.084441,0.0505316
7.0,90.0,0.0,0.0,10.0,10.0,760.0,3.5,MEAN,5.0,33.9803,22.2745,0.267159,0.267159,0.667787,0.382105,0.194082,0.0554148,0.0331616
7.0,90.0,0.0,0.0,15.0,15.0,760.0,3.5,MEAN,5.0,25.2706,16.4686,0.196944,0.196944,0.494454,0.283218,0.144336,0.0412111,0.0246617
7.0,90.0,0.0,0.0,30.0,30.0,760.0,3.5,MEAN,5.0,14.7152,9.48782,0.109011,0.109011,0.26379,0.16178,0.084047,0.0239974,0.0143606
7.0,90.0,0.0,0.0,50.0,50.0,760.0,3.5,MEAN,5.0,9.77338,6.2508,0.0687816,0.0687816,0.159059,0.105444,0.0558216,0.0159383,0.0095379
7.0,90.0,0.0,0.0,100.0,100.0,760.0,3.5,MEAN,5.0,5.58536,3.53299,0.036411,0.036411,0.0785811,0.0586246,0.0319013,0.00910856,0.00545079
7.0,90.0,0.0,0.0,200.0,200.0,760.0,3.5,MEAN,5.0,3.18734,1.99392,0.0191876,0.0191876,0.0385676,0.0325247,0.0182048,0.00519788,0.00311054
7.0,90.0,0.0,0.0,1.0,1.0,1100.0,3.5,MEAN,5.0,54.6167,39.2496,0.46112,0.46112,0.962167,0.617857,0.321802,0.0890685,0.0533008
7.0,90.0,0.0,0.0,3.0,3.0,1100.0,3.5,MEAN,5.0,46.7188,33.4704,0.416194,0.416194,0.900952,0.545119,0.275267,0.0761887,0.0455932
7.0,90.0,0.0,0.0,5.0,5.0,1100.0,3.5,MEAN,5.0,38.2367,27.2854,0.356457,0.356457,0.806584,0.457443,0.22529,0.062356,0.0373154
7.0,90.0,0.0,0.0,10.0,10.0,1100.0,3.5,MEAN,5.0,25.093,17.7578,0.240708,0.240708,0.578574,0.305467,0.147848,0.0409214,0.0244884
7.0,90.0,0.0,0.0,15.0,15.0,1100.0,3.5,MEAN,5.0,18.6612,13.1292,0.176503,0.176503,0.428398,0.226414,0.109952,0.0304326,0.0182116
7.0,90.0,0.0,0.0,30.0,30.0,1100.0,3.5,MEAN,5.0,10.8665,7.56393,0.0970034,0.0970034,0.228549,0.129332,0.0640254,0.017721,0.0106047
7.0,90.0,0.0,0.0,50.0,50.0,1100.0,3.5,MEAN,5.0,7.21722,4.9833,0.060996,0.060996,0.13781,0.0842957,0.0425238,0.0117698,0.00704333
7.0,90.0,0.0,0.0,100.0,100.0,1100.0,3.5,MEAN,5.0,4.12455,2.81659,0.0321978,0.0321978,0.0680831,0.0468665,0.0243018,0.00672628,0.00402518
7.0,90.0,0.0,0.0,200.0,200.0,1100.0,3.5,MEAN,5.0,2.35371,1.5896,0.0169412,0.0169412,0.0334152,0.0260013,0.013868,0.00383841,0.002297
7.0,90.0,0.0,0.0,1.0,1.0,1500.0,3.5,MEAN,5.0,54.6167,39.2496,0.46112,0.46112,0.962167,0.617857,0.321802,0.0890685,0.0533008
7.0,90.0,0.0,0.0,3.0,3.0,1500.0,3.5,MEAN,5.0,46.7188,33.4704,0.416194,0.416194,0.900952,0.545119,0.275267,0.0761887,0.0455932
7.0,90.0,0.0,0.0,5.0,5.0,1500.0,3.5,MEAN,5.0,38.2367,27.2854,0.356457,0.356457,0.806584,0.457443,0.22529,0.062356,0.0373154
7.0,90.0,0.0,0.0,10.0,10.0,1500.0,3.5,MEAN,5.0,25.093,17.7578,0.240708,0.240708,0.578574,0.305467,0.147848,0.0409214,0.0244884
7.0,90.0,0.0,0.0,15.0,15.0,1500.0,3.5,MEAN,5.0,18.6612,13.1292,0.176503,0.176503,0.428398,0.226414,0.109952,0.0304326,0.0182116
7.0,90.0,0.0,0.0,30.0,30.0,1500.0,3.5,MEAN,5.0,10.8665,7.56393,0.0970034,0.0970034,0.228549,0.129332,0.0640254,0.017721,0.0106047
7.0,90.0,0.0,0.0,50.0,50.0,1500.0,3.5,MEAN,5.0,7.21722,4.9833,0.060996,0.060996,0.13781,0.0842957,0.0425238,0.0117698,0.00704333
7.0,90.0,0.0,0.0,100.0,100.0,1500.0,3.5,MEAN,5.0,4.12455,2.81659,0.0321978,0.0321978,0.0680831,0.0468665,0.0243018,0.00672628,0.00402518
7.0,90.0,0.0,0.0,200.0,200.0,1500.0,3.5,MEAN,5.0,2.35371,1.5896,0.0169412,0.0169412,0.0334152,0.0260013,0.013868,0.00383841,0.002297
7.0,90.0,0.0,15.0,1.0,1.0,200.0,0.5,MEAN,5.0,163.356,63.5507,0.365745,0.365745,0.54452,0.762757,0.624228,0.27594,0.163479
7.0,90.0,0.0,15.0,3.0,3.0,200.0,0.5,MEAN,5.0,139.733,55.8525,0.345316,0.345316,0.548758,0.708084,0.550308,0.236038,0.139839
7.0,90.0,0.0,15.0,5.0,5.0,200.0,0.5,MEAN,5.0,114.364,47.5146,0.315761,0.315761,0.546357,0.638718,0.470012,0.193183,0.11445
7.0,90.0,0.0,15.0,10.0,10.0,200.0,0.5,MEAN,5.0,75.0517,33.9056,0.247605,0.247605,0.49815,0.499209,0.338195,0.126777,0.0751084
7.0,90.0,0.0,15.0,15.0,15.0,200.0,0.5,MEAN,5.0,55.8147,26.5482,0.200575,0.200575,0.4318,0.408535,0.266361,0.0942823,0.0558569
7.0,90.0,0.0,15.0,30.0,30.0,200.0,0.5,MEAN,5.0,32.5011,16.5437,0.127552,0.127552,0.289159,0.267564,0.167767,0.0549009,0.0325257
7.0,90.0,0.0,15.0,50.0,50.0,200.0,0.5,MEAN,5.0,21.5863,11.3288,0.0865914,0.0865914,0.196106,0.186645,0.115816,0.0364636,0.0216026
7.0,90.0,0.0,15.0,100.0,100.0,200.0,0.5,MEAN,5.0,12.3363,6.61437,0.0488833,0.0488833,0.107282,0.109894,0.0683712,0.0208385,0.0123456
7.0,90.0,0.0,15.0,200.0,200.0,200.0,0.5,MEAN,5.0,7.03982,3.79996,0.0267161,0.0267161,0.0557545,0.062923,0.039717,0.0118917,0.00704513
7.0,90.0,0.0,15.0,1.0,1.0,500.0,0.5,MEAN,5.0,77.0589,54.6046,0.46261,0.46261,0.952991,0.890085,0.479188,0.130168,0.0771172
7.0,90.0,0.0,15.0,3.0,3.0,500.0,0.5,MEAN,5.0,65.9158,46.5645,0.423366,0.423366,0.908501,0.785299,0.409894,0.111345,0.0659656
7.0,90.0,0.0,15.0,5.0,5.0,500.0,0.5,MEAN,5.0,53.9483,37.9599,0.369739,0.369739,0.834035,0.658993,0.335475,0.0911294,0.053989
7.0,90.0,0.0,15.0,10.0,10.0,500.0,0.5,MEAN,5.0,35.4038,24.7049,0.260323,0.260323,0.631061,0.440057,0.220157,0.0598041,0.0354305
7.0,90.0,0.0,15.0,15.0,15.0,500.0,0.5,MEAN,5.0,26.3292,18.2655,0.195868,0.195868,0.482765,0.326173,0.163727,0.0444754,0.0263491
7.0,90.0,0.0,15.0,30.0,30.0,500.0,0.5,MEAN,5.0,15.3316,10.5231,0.111472,0.111472,0.269112,0.186317,0.0953388,0.0258981,0.0153432
7.0,90.0,0.0,15.0,50.0,50.0,500.0,0.5,MEAN,5.0,10.1828,6.93284,0.0713001,0.0713001,0.165759,0.121437,0.0633213,0.0172008,0.0101905
7.0,90.0,0.0,15.0,100.0,100.0,500.0,0.5,MEAN,5.0,5.81934,3.91848,0.0381775,0.0381775,0.0833548,0.0675159,0.0361873,0.00983004,0.00582374
7.0,90.0,0.0,15.0,200.0,200.0,500.0,0.5,MEAN,5.0,3.32086,2.21148,0.0202445,0.0202445,0.0413071,0.0374575,0.0206506,0.0056096,0.00332337
7.0,90.0,0.0,15.0,1.0,1.0,760.0,0.5,MEAN,5.0,54.6653,42.2452,0.465045,0.465045,1.02224,0.69078,0.352117,0.0923406,0.0547065
7.0,90.0,0.0,15.0,3.0,3.0,760.0,0.5,MEAN,5.0,46.7603,36.0249,0.420929,0.420929,0.957202,0.609457,0.301199,0.0789876,0.0467956
7.0,90.0,0.0,15.0,5.0,5.0,760.0,0.5,MEAN,5.0,38.2706,29.3679,0.361938,0.361938,0.856943,0.511433,0.246514,0.0646468,0.0382996
7.0,90.0,0.0,15.0,10.0,10.0,760.0,0.5,MEAN,5.0,25.1153,19.1131,0.24644,0.24644,0.614697,0.341521,0.161776,0.0424247,0.0251342
7.0,90.0,0.0,15.0,15.0,15.0,760.0,0.5,MEAN,5.0,18.6778,14.1312,0.18161,0.18161,0.455144,0.253137,0.12031,0.0315506,0.0186919
7.0,90.0,0.0,15.0,30.0,30.0,760.0,0.5,MEAN,5.0,10.8762,8.14123,0.100474,0.100474,0.242819,0.144597,0.0700569,0.018372,0.0108844
7.0,90.0,0.0,15.0,50.0,50.0,760.0,0.5,MEAN,5.0,7.22363,5.36364,0.0633796,0.0633796,0.146414,0.0942448,0.0465298,0.0122022,0.00722909
7.0,90.0,0.0,15.0,100.0,100.0,760.0,0.5,MEAN,5.0,4.12821,3.03156,0.0335441,0.0335441,0.0723338,0.052398,0.0265912,0.00697338,0.00413133
7.0,90.0,0.0,15.0,200.0,200.0,760.0,0.5,MEAN,5.0,2.3558,1.71092,0.0176747,0.0176747,0.0355014,0.0290702,0.0151745,0.00397942,0.00235758
7.0,90.0,0.0,15.0,1.0,1.0,1100.0,0.5,MEAN,5.0,40.3679,33.6789,0.424704,0.424704,0.885673,0.552233,0.268236,0.0681895,0.0403984
7.0,90.0,0.0,15.0,3.0,3.0,1100.0,0.5,MEAN,5.0,34.5305,28.72,0.383327,0.383327,0.829324,0.48722,0.229447,0.0583289,0.0345566
7.0,90.0,0.0,15.0,5.0,5.0,1100.0,0.5,MEAN,5.0,28.2612,23.4128,0.328307,0.328307,0.74246,0.408857,0.187789,0.0477389,0.0282826
7.0,90.0,0.0,15.0,10.0,10.0,1100.0,0.5,MEAN,5.0,18.5465,15.2375,0.221699,0.221699,0.532577,0.273023,0.123238,0.0313288,0.0185606
7.0,90.0,0.0,15.0,15.0,15.0,1100.0,0.5,MEAN,5.0,13.7928,11.2658,0.162564,0.162564,0.394339,0.202366,0.0916498,0.0232988,0.0138032
7.0,90.0,0.0,15.0,30.0,30.0,1100.0,0.5,MEAN,5.0,8.03157,6.49039,0.0893429,0.0893429,0.210379,0.115596,0.053368,0.013567,0.00803764
7.0,90.0,0.0,15.0,50.0,50.0,1100.0,0.5,MEAN,5.0,5.33434,4.27603,0.0561791,0.0561791,0.126854,0.0753424,0.0354455,0.00901077,0.00533837
7.0,90.0,0.0,15.0,100.0,100.0,1100.0,0.5,MEAN,5.0,3.04851,2.41684,0.0296551,0.0296551,0.0626704,0.0418887,0.0202566,0.00514954,0.00305081
7.0,90.0,0.0,15.0,200.0,200.0,1100.0,0.5,MEAN,5.0,1.73966,1.36399,0.0156033,0.0156033,0.0307586,0.0232397,0.0115596,0.00293863,0.00174097
7.0,90.0,0.0,15.0,1.0,1.0,1500.0,0.5,MEAN,5.0,40.3679,33.6789,0.424704,0.424704,0.885673,0.552233,0.268236,0.0681895,0.0403984
7.0,90.0,0.0,15.0,3.0,3.0,1500.0,0.5,MEAN,5.0,34.5305,28.72,0.383327,0.383327,0.829324,0.48722,0.229447,0.0583289,0.0345566
7.0,90.0,0.0,15.0,5.0,5.0,1500.0,0.5,MEAN,5.0,28.2612,23.4128,0.328307,0.328307,0.74246,0.408857,0.187789,0.0477389,0.0282826
7.0,90.0,0.0,15.0,10.0,10.0,1500.0,0.5,MEAN,5.0,18.5465,15.2375,0.221699,0.221699,0.532577,0.273023,0.123238,0.0313288,0.0185606
7.0,90.0,0.0,15.0,15.0,15.0,1500.0,0.5,MEAN,5.0,13.7928,11.2658,0.162564,0.162564,0.394339,0.202366,0.0916498,0.0232988,0.0138032
7.0,90.0,0.0,15.0,30.0,30.0,1500.0,0.5,MEAN,5.0,8.03157,6.49039,0.0893429,0.0893429,0.210379,0.115596,0.053368,0.013567,0.00803764
7.0,90.0,0.0,15.0,50.0,50.0,1500.0,0.5,MEAN,5.0,5.33434,4.27603,0.0561791,0.0561791,0.126854,0.0753424,0.0354455,0.00901077,0.00533837
7.0,90.0,0.0,15.0,100.0,100.0,1500.0,0.5,MEAN,5.0,3.04851,2.41684,0.0296551,0.0296551,0.0626704,0.0418887,0.0202566,0.00514954,0.00305081
7.0,90.0,0.0,15.0,200.0,200.0,1500.0,0.5,MEAN,5.0,1.73966,1.36399,0.0156033,0.0156033,0.0307586,0.0232397,0.0115596,0.00293863,0.00174097
7.0,90.0,0.0,15.0,1.0,1.0,200.0,2.0,MEAN,5.0,189.792,66.1402,0.369817,0.369817,0.547461,0.770265,0.66878,0.320597,0.189936
7.0,90.0,0.0,15.0,3.0,3.0,200.0,2.0,MEAN,5.0,162.347,58.1456,0.349246,0.349246,0.551979,0.715388,0.589759,0.274237,0.16247
7.0,90.0,0.0,15.0,5.0,5.0,200.0,2.0,MEAN,5.0,132.872,49.4882,0.31949,0.31949,0.549991,0.645779,0.503939,0.224447,0.132972
7.0,90.0,0.0,15.0,10.0,10.0,200.0,2.0,MEAN,5.0,87.1976,35.3547,0.250846,0.250846,0.502585,0.505675,0.363026,0.147294,0.0872635
7.0,90.0,0.0,15.0,15.0,15.0,200.0,2.0,MEAN,5.0,64.8475,27.7058,0.20342,0.20342,0.436445,0.414398,0.286155,0.10954,0.0648965
7.0,90.0,0.0,15.0,30.0,30.0,200.0,2.0,MEAN,5.0,37.7609,17.2871,0.129614,0.129614,0.293203,0.271993,0.180464,0.0637858,0.0377894
7.0,90.0,0.0,15.0,50.0,50.0,200.0,2.0,MEAN,5.0,25.0797,11.846,0.0880981,0.0880981,0.19923,0.189961,0.124667,0.0423646,0.0250986
7.0,90.0,0.0,15.0,100.0,100.0,200.0,2.0,MEAN,5.0,14.3327,6.92055,0.049792,0.049792,0.109188,0.111966,0.0736411,0.0242109,0.0143436
7.0,90.0,0.0,15.0,200.0,200.0,200.0,2.0,MEAN,5.0,8.1791,3.97724,0.0272321,0.0272321,0.0568064,0.0641481,0.0427931,0.0138161,0.00818528
7.0,90.0,0.0,15.0,1.0,1.0,500.0,2.0,MEAN,5.0,89.5297,57.1751,0.47064,0.47064,0.968731,0.908066,0.516509,0.151234,0.0895974
7.0,90.0,0.0,15.0,3.0,3.0,500.0,2.0,MEAN,5.0,76.5832,48.7565,0.430778,0.430778,0.923693,0.801163,0.441818,0.129364,0.076641
7.0,90.0,0.0,15.0,5.0,5.0,500.0,2.0,MEAN,5.0,62.6789,39.7468,0.376297,0.376297,0.848241,0.672306,0.361603,0.105877,0.0627263
7.0,90.0,0.0,15.0,10.0,10.0,500.0,2.0,MEAN,5.0,41.1333,25.8679,0.265086,0.265086,0.64228,0.448947,0.237303,0.0694824,0.0411644
7.0,90.0,0.0,15.0,15.0,15.0,500.0,2.0,MEAN,5.0,30.5902,19.1253,0.199528,0.199528,0.491595,0.332762,0.176479,0.051673,0.0306133
7.0,90.0,0.0,15.0,30.0,30.0,500.0,2.0,MEAN,5.0,17.8128,11.0184,0.113621,0.113621,0.274237,0.19008,0.102764,0.0300894,0.0178262
7.0,90.0,0.0,15.0,50.0,50.0,500.0,2.0,MEAN,5.0,11.8307,7.2592,0.072697,0.072697,0.168982,0.12389,0.068253,0.0199845,0.0118397
7.0,90.0,0.0,15.0,100.0,100.0,500.0,2.0,MEAN,5.0,6.76111,4.10294,0.0389359,0.0389359,0.0850041,0.0688798,0.0390057,0.0114209,0.00676622
7.0,90.0,0.0,15.0,200.0,200.0,500.0,2.0,MEAN,5.0,3.85829,2.31558,0.0206498,0.0206498,0.0421323,0.0382142,0.022259,0.00651742,0.0038612
7.0,90.0,0.0,15.0,1.0,1.0,760.0,2.0,MEAN,5.0,63.512,44.2339,0.474167,0.474167,1.04289,0.704735,0.379541,0.107285,0.0635599
7.0,90.0,0.0,15.0,3.0,3.0,760.0,2.0,MEAN,5.0,54.3277,37.7208,0.429201,0.429201,0.976538,0.621769,0.324657,0.0917705,0.0543688
7.0,90.0,0.0,15.0,5.0,5.0,760.0,2.0,MEAN,5.0,44.4641,30.7504,0.369069,0.369069,0.874254,0.521765,0.265713,0.0751089,0.0444977
