rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
7.0,0.0,90.0,0.0,10.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03471034,0.04364029,0.05065902,0.0515325,0.05090928,0.04830214,0.04049888,0.03261065,0.02151014,0.01469778,0.00867421,0.00582527,0.0042662,0.00237624,0.00149743,0.0201682,2.57763886
7.0,0.0,90.0,0.0,10.0,150.0,0.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.02273446,0.02763144,0.03123059,0.03110002,0.02953766,0.0269639,0.0256754,0.02326212,0.01601454,0.01126695,0.00725128,0.00531043,0.00426686,0.00302081,0.00240335,0.01336181,1.81787789
7.0,0.0,90.0,0.0,10.0,150.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03471034,0.04364029,0.05065902,0.0515325,0.05198286,0.05107108,0.04562175,0.03842504,0.02700339,0.01929979,0.01242109,0.0090965,0.00726488,0.00502515,0.00393259,0.0201682,3.03722501
7.0,0.0,90.0,20.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.09104165,0.05887463,0.04295339,0.03040979,0.02419393,0.91781354,64.57131958
7.0,0.0,90.0,20.0,2.0,0.0,150.0,-10.0,600.0,200.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.27585006,2.52916622,2.70813751,2.69610214,2.16578197,1.67844915,1.00947475,0.6886735,0.3689782,0.21991368,0.10890691,0.0645825,0.0429468,0.023921,0.0150743,1.12807965,91.5581665
7.0,0.0,90.0,20.0,2.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.8913632,0.8897444,0.85242599,0.77607185,0.61541617,0.46721137,0.32686201,0.25354937,0.14296471,0.08800709,0.0435835,0.02584529,0.01729108,0.00985748,0.0063152,0.41112047,30.60134888
7.0,0.0,90.0,20.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08430452,0.10653251,0.12423126,0.12674949,0.12068864,0.10766434,0.08070372,0.06002189,0.03539824,0.02234034,0.01206485,0.00780207,0.0056579,0.00391359,0.0030627,0.04924084,5.70272493
7.0,0.0,90.0,20.0,2.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05591775,0.06796237,0.07681485,0.07649372,0.0685776,0.05684333,0.04541913,0.03633663,0.02099317,0.01304198,0.00645874,0.00383008,0.00256241,0.0014608,0.00093586,0.03286477,3.4132669
7.0,0.0,90.0,20.0,10.0,0.0,0.0,150.0,600.0,800.0,1.0,MEAN,5.0,1.13600385,1.16344142,1.22021461,1.2363112,1.28981066,1.52002883,1.80199325,2.27585006,2.52916622,2.70813751,2.69610214,2.21145391,1.77466702,1.13716733,0.81146204,0.46320772,0.28877079,0.15594992,0.1008494,0.0731338,0.05058695,0.03958843,1.12807965,107.88270569
7.0,0.0,90.0,20.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.09104165,0.05887463,0.04295339,0.03040979,0.02419393,0.91781354,64.57131958
7.0,0.0,90.0,20.0,10.0,0.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.11381602,1.99004543,1.82385433,1.62710559,1.2565906,0.93696725,0.63998485,0.49125072,0.27470839,0.16858031,0.08348556,0.04950747,0.03312159,0.01888232,0.01209697,0.91781354,64.57131958
7.0,0.0,90.0,20.0,10.0,10.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.8913632,0.8897444,0.85242599,0.77607185,0.61541617,0.46721137,0.32686201,0.25354937,0.14296471,0.08800709,0.0435835,0.02584529,0.01729108,0.00985748,0.0063152,0.41112047,30.60134888
7.0,0.0,90.0,20.0,10.0,10.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.8913632,0.8897444,0.85242599,0.77607185,0.61541617,0.46721137,0.32686201,0.25354937,0.14296471,0.08800709,0.04752814,0.03073541,0.02242375,0.01587537,0.0126304,0.41112047,30.60134888
7.0,0.0,90.0,20.0,10.0,150.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05591775,0.06796237,0.07681485,0.07649372,0.0685776,0.05684333,0.04541913,0.03633663,0.02099317,0.01304198,0.00645874,0.00383008,0.00256241,0.0014608,0.00093586,0.03286477,3.4132669
7.0,90.0,15.0,0.0,2.0,0.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.09310925,0.06252857,0.04607107,0.0262647,0.01682649,0.37315515,37.25439453
7.0,90.0,15.0,0.0,2.0,0.0,10.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.96981263,0.9938398,1.0844568,1.13468623,1.21322238,1.4383049,1.70566189,2.13041353,2.30306625,2.40496445,2.34911895,2.01197505,1.75847352,1.3027451,1.0243746,0.67053467,0.46066287,0.23940775,0.15065539,0.10697094,0.07036483,0.05506624,0.96304768,99.25682068
7.0,90.0,15.0,0.0,2.0,0.0,10.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.77200747,0.79527128,0.90270305,1.01232088,1.13987613,1.43217564,1.69297326,1.90686691,1.7694298,1.60360134,1.41770029,1.14324272,0.92841762,0.73317009,0.62014586,0.39766502,0.26892853,0.13976331,0.08795075,0.06282683,0.04229904,0.03365298,0.76662225,59.40844727
7.0,90.0,15.0,0.0,2.0,0.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.09310925,0.06252857,0.04607107,0.0262647,0.01682649,0.37315515,37.25439453
7.0,90.0,15.0,0.0,2.0,10.0,150.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,2.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,2.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,2.0,150.0,0.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.03962266,0.03947917,0.04178376,0.04323915,0.04451608,0.04821712,0.05653949,0.07446146,0.08799276,0.09730965,0.09520271,0.08791461,0.07853142,0.07116728,0.06188799,0.04022131,0.02716348,0.01268573,0.00739994,0.00498422,0.00327241,0.00260352,0.03934627,3.96565008
7.0,90.0,15.0,0.0,2.0,150.0,10.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05530227,0.05487831,0.04942145,0.04162534,0.02925242,0.02090721,0.01345561,0.00985412,0.00786995,0.00544368,0.00426012,0.0201682,3.29018641
7.0,90.0,15.0,0.0,5.0,0.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.10153636,0.07435942,0.05974679,0.04229904,0.03365298,0.37315515,37.25439453
7.0,90.0,15.0,0.0,5.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,15.0,0.0,5.0,10.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,5.0,10.0,150.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,5.0,10.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.04860753,0.03264294,0.02405133,0.01371144,0.00878424,0.16714913,17.65543938
7.0,90.0,15.0,0.0,5.0,150.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.05922348,0.05898661,0.06222268,0.06399696,0.06557522,0.07066424,0.08292426,0.11180212,0.13759188,0.15722425,0.15775016,0.15152419,0.14067829,0.11225511,0.0867594,0.05402377,0.03543486,0.01517508,0.00811736,0.00498346,0.00257415,0.00162215,0.05881036,5.62304783
7.0,90.0,15.0,0.0,5.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.02764379,0.02754369,0.0286401,0.02926756,0.02984002,0.0323209,0.03789955,0.05044322,0.06042811,0.06753852,0.06664912,0.06239172,0.05632463,0.0520324,0.04587068,0.0303895,0.02080528,0.00991519,0.00572162,0.00374797,0.00203193,0.00130176,0.02745096,3.14035702
7.0,90.0,15.0,0.0,5.0,150.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00785522,0.00575271,0.00462223,0.00327241,0.00260352,0.01336181,1.9692837
7.0,90.0,15.0,0.0,10.0,0.0,150.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,0.99241036,0.85553366,0.61818355,0.477597,0.30491632,0.20580626,0.12146102,0.08156852,0.05973763,0.03327335,0.02096788,0.50540012,52.82444382
7.0,90.0,15.0,0.0,10.0,10.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.51485562,0.55807614,0.57312316,0.54913783,0.4962832,0.45106056,0.35566503,0.29045299,0.19921067,0.1410816,0.09079822,0.06649543,0.0531063,0.03673385,0.02874724,0.23930602,29.49787903
7.0,90.0,15.0,0.0,10.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.51485562,0.55807614,0.57312316,0.54913783,0.48603371,0.42660522,0.31572738,0.2465023,0.15868561,0.10744084,0.06340852,0.04258271,0.03118594,0.0173703,0.01094625,0.23930602,25.03432846
7.0,90.0,15.0,0.0,10.0,10.0,150.0,150.0,600.0,800.0,1.0,MEAN,5.0,0.24098703,0.24576911,0.26000702,0.27137443,0.28876331,0.34643212,0.40963241,0.51485562,0.55807614,0.57312316,0.54913783,0.4962832,0.45106056,0.35566503,0.29045299,0.19921067,0.1410816,0.09079822,0.06649543,0.0531063,0.03673385,0.02874724,0.23930602,29.49787903
7.0,90.0,15.0,0.0,10.0,10.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,15.0,0.0,10.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
7.0,90.0,15.0,20.0,2.0,0.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,15.0,20.0,2.0,10.0,0.0,150.0,600.0,200.0,1.0,MEAN,5.0,1.44711995,1.46816039,1.57759237,1.60357332,1.67611217,1.90518916,2.25229502,2.96323633,3.46524787,3.88036919,3.93650818,3.1570015,2.43757534,1.42906976,0.94564879,0.48228005,0.27678475,0.09946425,0.04698123,0.02618974,0.013528,0.00852495,1.43702555,94.65589142
7.0,90.0,15.0,20.0,2.0,10.0,150.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.15222108,0.9508931,0.62916237,0.45370245,0.26114163,0.16330808,0.08819407,0.05703318,0.04135923,0.02860834,0.02238838,0.55195981,55.38553619
7.0,90.0,15.0,20.0,2.0,150.0,150.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00699667,0.00414907,0.00277582,0.00158247,0.00101381,0.03286477,3.69754791
7.0,90.0,15.0,20.0,5.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,2.13115525,2.17711782,2.32613301,2.35134029,2.45266533,2.8234694,3.33891106,4.33034515,4.99889088,5.60975266,5.77790022,4.57473183,3.50609708,2.04574776,1.35799861,0.70018005,0.40608743,0.16239421,0.08274884,0.04892208,0.02591331,0.0163298,2.11628938,158.1652832
7.0,90.0,15.0,20.0,5.0,10.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.15222108,0.9508931,0.62916237,0.45370245,0.26114163,0.16330808,0.08819407,0.05703318,0.04135923,0.02860834,0.02238838,0.55195981,55.38553619
7.0,90.0,15.0,20.0,5.0,10.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.15222108,0.9508931,0.62916237,0.45370245,0.26114163,0.16330808,0.08819407,0.05703318,0.04135923,0.02860834,0.02238838,0.55195981,55.38553619
7.0,90.0,15.0,20.0,5.0,10.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.90764391,0.91766667,0.88801301,0.81512791,0.65471399,0.50204104,0.35408539,0.27466679,0.15487181,0.09533696,0.05148662,0.03329527,0.02429136,0.01719758,0.01368235,0.41112047,33.15004349
7.0,90.0,15.0,20.0,5.0,10.0,150.0,150.0,600.0,200.0,1.0,MEAN,5.0,0.55583709,0.56585419,0.59062862,0.60203844,0.62942255,0.74032468,0.87632924,1.13517559,1.28298533,1.37166274,1.35066104,1.12842476,0.89933813,0.55851364,0.38504925,0.20801806,0.12436744,0.06158993,0.03652322,0.02428763,0.013528,0.00852495,0.55195981,47.0047226
7.0,90.0,15.0,20.0,5.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08584431,0.10987573,0.12941763,0.1331282,0.12574363,0.10941804,0.07760829,0.05518211,0.03054571,0.0184303,0.00912716,0.00541246,0.00359924,0.00200475,0.00126333,0.04924084,5.2428956
7.0,90.0,15.0,20.0,5.0,150.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.03309563,0.03297578,0.03309585,0.03298149,0.03297833,0.03572012,0.04188548,0.05693906,0.0700952,0.08002172,0.08034329,0.07295668,0.06108087,0.04920195,0.039363,0.02274163,0.01412821,0.00762993,0.00493411,0.0035998,0.00254855,0.00202762,0.03286477,3.69754791
7.0,90.0,15.0,20.0,10.0,0.0,10.0,150.0,600.0,200.0,1.0,MEAN,5.0,2.13115525,2.17711782,2.32613301,2.35134029,2.45266533,2.8234694,3.33891106,4.33034515,4.99889088,5.60975266,5.77790022,4.57473183,3.50609708,2.04574776,1.35799861,0.70018005,0.40608743,0.16239421,0.08274884,0.04892208,0.02591331,0.0163298,2.11628938,158.1652832
7.0,90.0,15.0,20.0,10.0,0.0,150.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.92426068,0.95211267,1.04314315,1.14078021,1.25975788,1.58279884,1.87102485,2.15242457,2.05249763,1.8999964,1.70899045,1.33683145,1.00681615,0.69328725,0.53216559,0.29758802,0.18262085,0.09862424,0.06377812,0.04653085,0.03294253,0.02620897,0.91781354,69.94927216
7.0,90.0,15.0,20.0,10.0,10.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.41400841,0.42289072,0.45311961,0.4839716,0.52412337,0.64104706,0.75623029,0.90764391,0.91766667,0.88801301,0.81512791,0.65471399,0.50204104,0.35408539,0.27466679,0.15487181,0.09533696,0.04721344,0.02799787,0.0187312,0.01067848,0.00684118,0.41112047,33.15004349
7.0,90.0,15.0,20.0,10.0,150.0,0.0,0.0,600.0,200.0,1.0,MEAN,5.0,0.04958674,0.04939173,0.04943341,0.04900969,0.04880953,0.05264035,0.06176646,0.08584431,0.10987573,0.12941763,0.1331282,0.12574363,0.10941804,0.07760829,0.05518211,0.03054571,0.0184303,0.00912716,0.00541246,0.00359924,0.00200475,0.00126333,0.04924084,5.2428956
7.0,90.0,15.0,20.0,10.0,150.0,10.0,150.0,2000.0,200.0,1.0,MEAN,5.0,0.06799275,0.06774653,0.07044327,0.07198659,0.0733946,0.07949658,0.09321787,0.1240703,0.14862914,0.16611795,0.16393036,0.14485489,0.11873949,0.09204398,0.07165237,0.03983703,0.02408301,0.00963082,0.00490744,0.00291892,0.00158247,0.00101381,0.06751846,5.89636803
7.0,90.0,50.0,0.0,2.0,0.0,0.0,-10.0,600.0,200.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,0.99241036,0.85553366,0.61818355,0.477597,0.30491632,0.20580626,0.12146102,0.08156852,0.05973763,0.03327335,0.02096788,0.50540012,52.82444382
7.0,90.0,50.0,0.0,2.0,0.0,10.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.09310925,0.06252857,0.04607107,0.0262647,0.01682649,0.37315515,37.25439453
7.0,90.0,50.0,0.0,2.0,0.0,150.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.50895041,0.5226528,0.55882406,0.58504564,0.62514347,0.75731468,0.89821851,1.11091733,1.17759657,1.1977452,1.15131772,1.01333845,0.90457755,0.69638014,0.56275123,0.38278574,0.27024618,0.17392685,0.12737408,0.10172677,0.07036483,0.05506624,0.50540012,62.24289322
7.0,90.0,50.0,0.0,2.0,10.0,10.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,50.0,0.0,2.0,10.0,150.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,50.0,0.0,5.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,50.0,0.0,5.0,10.0,150.0,150.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,50.0,0.0,5.0,150.0,0.0,-10.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
7.0,90.0,50.0,0.0,5.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
7.0,90.0,50.0,0.0,5.0,150.0,10.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05530227,0.05487831,0.04942145,0.04162534,0.02925242,0.02090721,0.01345561,0.00985412,0.00786995,0.00544368,0.00426012,0.0201682,3.29018641
7.0,90.0,50.0,0.0,10.0,0.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.09310925,0.06252857,0.04607107,0.0262647,0.01682649,0.37315515,37.25439453
7.0,90.0,50.0,0.0,10.0,0.0,10.0,-10.0,2000.0,800.0,1.0,MEAN,5.0,0.37577638,0.38710013,0.42411038,0.4638066,0.51217937,0.64351797,0.76070189,0.87511051,0.83448327,0.77248091,0.69482362,0.57579827,0.47758797,0.39191478,0.34068376,0.22701365,0.15776591,0.10153636,0.07435942,0.05974679,0.04229904,0.03365298,0.37315515,37.25439453
7.0,90.0,50.0,0.0,10.0,10.0,0.0,0.0,2000.0,800.0,1.0,MEAN,5.0,0.16832326,0.17193455,0.18422469,0.19676818,0.21309267,0.26063028,0.30746028,0.36902046,0.37309545,0.36103913,0.3314063,0.28199759,0.23814553,0.20016421,0.17583722,0.11814323,0.08236144,0.05300689,0.03881922,0.03119072,0.02208215,0.01756849,0.16714913,17.65543938
7.0,90.0,50.0,0.0,10.0,150.0,0.0,0.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05530227,0.05487831,0.04942145,0.04162534,0.02925242,0.02090721,0.01345561,0.00985412,0.00786995,0.00544368,0.00426012,0.0201682,3.29018641
7.0,90.0,50.0,0.0,10.0,150.0,0.0,-10.0,600.0,800.0,1.0,MEAN,5.0,0.02030987,0.02023415,0.0202846,0.02017141,0.02013539,0.02177051,0.02553579,0.03534432,0.04500983,0.05277393,0.05412589,0.05530227,0.05487831,0.04942145,0.04162534,0.02925242,0.02090721,0.01345561,0.00985412,0.00786995,0.00544368,0.00426012,0.0201682,3.29018641
7.0,90.0,50.0,0.0,10.0,150.0,10.0,0.0,2000.0,200.0,1.0,MEAN,5.0,0.01345567,0.01340695,0.01345576,0.01340928,0.01340799,0.01452271,0.01702937,0.0231497,0.02849858,0.0325344,0.03266514,0.03142381,0.02897399,0.02781383,0.02519955,0.01734834,0.01220534,0.00720327,0.00483744,0.00356423,0.00203193,0.00130176,0.01336181,1.9692837
