rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,1.00E-02,2.00E-02,3.00E-02,5.00E-02,7.50E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,4.00E-01,5.00E-01,7.50E-01,1.00E+00,1.50E+00,2.00E+00,3.00E+00,4.00E+00,5.00E+00,7.50E+00,1.00E+01,pga,pgv
7.5,0.0,50.0,360.0,MEAN,5.0,0.17719550750290833,0.17976355833628382,0.18489966000303476,0.19902393958659992,0.23112457500379344,0.2568050833375483,0.30945012542174566,0.3068820745883702,0.3107341508384334,0.297893896671556,0.28120156625461534,0.25552105792086055,0.2080121175034141,0.16820732958609413,0.12771563636363895,0.09882238314686548,0.07274957073091007,0.05498347560151172,0.04715342834202367,0.029512110745532293,0.01556392879540921,0.17719550750290833,20.67280920867264
7.5,0.0,50.0,525.0,MEAN,5.0,0.1553670754192167,0.15921915166927994,0.1643552533360309,0.17976355833628382,0.21186419375347734,0.23369262583716893,0.27991754083792764,0.27478143917117664,0.2696453375044257,0.2529530070874851,0.23369262583716893,0.20416004125335088,0.16050317708596767,0.1296865670854619,0.09737654847227657,0.07503940297044141,0.05499867547256801,0.04150865200339477,0.03561237944712277,0.022752353535661768,0.012184050190473947,0.15408305000252895,16.563927875271865
7.5,0.0,50.0,760.0,MEAN,5.0,0.1361066941689006,0.13995877041896382,0.14509487208571478,0.1617872025026554,0.1951718633365367,0.21443224458685284,0.2529530070874851,0.24524885458735862,0.23369262583716893,0.21571627000354057,0.19388783791984895,0.1643552533360309,0.12429366033537337,0.09976877487663752,0.07458911127876425,0.057270509735182065,0.041758253599542376,0.0314412550622729,0.026874156712412087,0.01764131759649137,0.009579070582767744,0.1361066941689006,13.225461791883736
7.5,0.0,50.0,1070.0,MEAN,5.0,0.12082679171031648,0.12493567304371724,0.1296865670854619,0.14637889750240252,0.18104758375297153,0.19645588875322442,0.2298405495871057,0.2208523716702915,0.20544406667003862,0.1861836854197225,0.16307122791934317,0.1335386433355251,0.09822794437661221,0.07858235550128977,0.058293443983403664,0.04455891688226576,0.03244630854598589,0.02431663568855589,0.020773888010821615,0.01391520752470908,0.0076665539087555955,0.12005637646030382,10.798653754343905
7.5,0.0,50.0,1500.0,MEAN,5.0,0.10695931721008886,0.11145340616849596,0.11633270275190936,0.13225461791883736,0.1669233041694064,0.18104758375297153,0.20929614292010185,0.19902393958659992,0.17976355833628382,0.16050317708596767,0.13867474500227606,0.10901375787678926,0.07781194025127713,0.06201842762601791,0.04570735948698697,0.0348543674999318,0.0253168506143567,0.018895729643336426,0.016173955665568257,0.011013458088276857,0.006149730339711478,0.10631730450174498,8.821254612644784
7.5,0.0,100.0,150.0,MEAN,5.0,0.15023097375246575,0.15023097375246575,0.15151499916915348,0.15665110083590444,0.16949135500278187,0.18489966000303476,0.22213639708697924,0.23497665125385667,0.2645092358376747,0.2734974137544889,0.28376961708799087,0.2940418204214928,0.2709293629211134,0.2272724987537302,0.17488033195021102,0.13805063205855345,0.09995791018427042,0.07496338645389204,0.06331089679488491,0.0372611007178229,0.019454910994261512,0.15023097375246575,25.295300708748506
7.5,0.0,100.0,180.0,MEAN,5.0,0.14124279583565155,0.14124279583565155,0.1425268212523393,0.148946948335778,0.1617872025026554,0.1759114820862206,0.2105801683367896,0.22213639708697924,0.24653288000404636,0.2529530070874851,0.2593731341709238,0.26322521042098695,0.2388287275039199,0.20030796500328765,0.15368271595624605,0.12028173882329407,0.0874449840185539,0.06536063860236042,0.0552321625684543,0.03280955328693255,0.01714670121528133,0.13995877041896382,22.59884733370425
7.5,0.0,100.0,255.0,MEAN,5.0,0.10606049941840745,0.1061889019600762,0.10798653754343904,0.11350784683519635,0.12634810100207375,0.13867474500227606,0.1707753804194696,0.17976355833628382,0.19131978708647346,0.1926038125031612,0.19131978708647346,0.1861836854197225,0.1617872025026554,0.1361066941689006,0.10545813956997573,0.08269369544101468,0.060673141989578995,0.045690493809706925,0.038744949861453014,0.02390645842515186,0.012827051486046997,0.10554688925173233,15.921915166927993
7.5,0.0,100.0,360.0,MEAN,5.0,0.0859013003764099,0.08667171562642255,0.08846935120978539,0.09399066050154267,0.10683091466842008,0.11748832562692833,0.14509487208571478,0.15151499916915348,0.15665110083590444,0.15408305000252895,0.15023097375246575,0.14124279583565155,0.11877235104361608,0.10015398250164383,0.07750378347793442,0.060824288382233936,0.04466823642877878,0.03360961748036069,0.02868775011018223,0.01813593397770141,0.009925302049614773,0.08551609275140358,12.095519425198523
7.5,0.0,100.0,525.0,MEAN,5.0,0.07306104620953248,0.074473474167889,0.07652791483458939,0.08256283429302176,0.09591669862657429,0.10439126637671337,0.12634810100207375,0.1296865670854619,0.13097059250214962,0.12724691879375516,0.12198241458533543,0.1111966010851584,0.09155101220983597,0.07691312245959571,0.059088354583177356,0.04619912241167431,0.03375580081914226,0.025400816897599786,0.02159824864617168,0.013948181950123085,0.007765477184997604,0.07267583858452616,9.540308845989918
7.5,0.0,100.0,760.0,MEAN,5.0,0.062275232709355456,0.06420127083438708,0.06625571150108746,0.07267583858452616,0.08628650800141621,0.0928350376265237,0.11016938075180821,0.11145340616849596,0.11029778329347699,0.1052900841683948,0.09951196979329996,0.08808414358477905,0.0710066055428321,0.05932197425097365,0.045309904187100125,0.035264418882283946,0.02575334803874216,0.01920549570306325,0.016371802218052272,0.01079912432308584,0.006100268701590475,0.06201842762601791,7.550069450123919
7.5,0.0,100.0,1070.0,MEAN,5.0,0.055084690375904105,0.05713913104260449,0.05919357170930488,0.06574210133441236,0.07986638091797751,0.08525928766806604,0.10015398250164383,0.1002823850433126,0.09643030879324938,0.09065219441815454,0.08384685970970951,0.07164861825117597,0.05598350816758552,0.04673852516743379,0.03537352168992904,0.027473442617593307,0.019933382380269357,0.014868770866887676,0.012662179358976984,0.008523888969519663,0.0048967021739793806,0.05482788529256656,6.1504817459342815
7.5,0.0,100.0,1500.0,MEAN,5.0,0.04879296583413417,0.05097580904250333,0.053030249709203725,0.059707181875979974,0.07383146145954514,0.07832555041795222,0.09103740204316087,0.09026698679314822,0.08461727495972216,0.07806874533461468,0.07087820300116332,0.05855155900096101,0.044427279417395854,0.03685152945893818,0.027821870992079025,0.0214593556764286,0.015568408136414753,0.011538785724824292,0.009826378773372764,0.006743269997163524,0.0039239566242663055,0.04853616075079663,5.020539379249069
7.5,0.0,200.0,150.0,MEAN,5.0,0.039804787917319985,0.039547982833982434,0.039804787917319985,0.04083200825067018,0.043143254000708106,0.04622491500075869,0.0566255208759294,0.06766813945944397,0.08384685970970951,0.09399066050154267,0.10901375787678926,0.12326644000202318,0.12840254166877416,0.11633270275190936,0.09552175707280464,0.07708965988220211,0.05674466517010985,0.04228306715271184,0.03544750732005275,0.020938760137891626,0.011343202342416881,0.039547982833982434,12.442206287704213
7.5,0.0,200.0,180.0,MEAN,5.0,0.0372367370839445,0.0372367370839445,0.03749354216728205,0.038777567583969795,0.04134561841734527,0.0441704743340583,0.053800664959216364,0.06394446575104952,0.07806874533461468,0.08680011816809131,0.09951196979329996,0.11042618583514575,0.1132510417518588,0.10233682571001299,0.08373058317616164,0.06752179429398554,0.04961520723848066,0.036862161107492374,0.03099595988916241,0.018465678231841434,0.010073686963977783,0.037108334542275724,11.145340616849595
7.5,0.0,200.0,255.0,MEAN,5.0,0.02760654645878644,0.027734949000455214,0.02799175408379276,0.02914737695881173,0.03171542779218721,0.03441188116723147,0.043271656542376885,0.05123261412584088,0.06022079204265507,0.06522849116773725,0.07254743604285739,0.07691312245959571,0.07562909704290798,0.06882376233446294,0.056703622783856295,0.04592575482343955,0.03404679910206591,0.025555699927463198,0.021433376519101665,0.013338155079964036,0.007452220143564579,0.027478143917117663,7.768353770960835
7.5,0.0,200.0,360.0,MEAN,5.0,0.022213639708697927,0.0223420422503667,0.022727249875373022,0.023882872750391988,0.026579326125436245,0.02889057187547418,0.03646632183393186,0.04275804637570179,0.04879296583413417,0.05200302937585353,0.05649711833426062,0.05790954629261714,0.05521309291757288,0.050333796334159464,0.04146783628819398,0.033487529558758014,0.02488035318997124,0.01874084661347301,0.015844211411428232,0.010090174176684783,0.005754037234743448,0.02208523716702915,5.842315645929223
7.5,0.0,200.0,525.0,MEAN,5.0,0.018746771083641024,0.01926038125031612,0.01964558887532244,0.020929614292010183,0.023882872750391988,0.025552105792086055,0.03158702525051844,0.03659472437560063,0.0407036057090014,0.04275804637570179,0.045839707375752374,0.045582902292414816,0.04262964383403302,0.038649165042301016,0.031531453791022894,0.02542318570583261,0.018914888390036615,0.014094355717570612,0.011936741999868928,0.007765477184997604,0.00450100906901135,0.018746771083641024,4.596810991742115
7.5,0.0,200.0,760.0,MEAN,5.0,0.01605031770859677,0.016563927875271865,0.016949135500278188,0.0183615634586347,0.02144322445868528,0.022727249875373022,0.027478143917117663,0.031458622708849665,0.03415507608389392,0.03531069895891289,0.037365139625613275,0.036081114208925534,0.03299945320887496,0.029789389667155598,0.024244773293097436,0.01940909876466791,0.014346215348135466,0.010671440757589178,0.009051479776143704,0.006017832638055468,0.0035447507320052756,0.015921915166927994,3.6337919292263083
7.5,0.0,200.0,1070.0,MEAN,5.0,0.014124279583565155,0.014766292291909025,0.015151499916915348,0.016692330416940637,0.019773991416991217,0.02080121175034141,0.024910093083742185,0.02824855916713031,0.029917792208824377,0.030431402375499468,0.031458622708849665,0.029404182042149278,0.02606571595876115,0.023497665125385668,0.018945369294606194,0.01517190114702914,0.011130684321829239,0.00825526549171993,0.006990578187768544,0.004748317259616369,0.0028358005856042204,0.014124279583565155,2.966098712548683
7.5,0.0,200.0,1500.0,MEAN,5.0,0.012519247812705478,0.013097059250214963,0.01361066941689006,0.015151499916915348,0.0183615634586347,0.019131978708647347,0.022727249875373022,0.025423703250417283,0.026194118500429926,0.026194118500429926,0.026579326125436245,0.024011275292060767,0.020672809208672635,0.018489966000303476,0.014838331195775479,0.011836816570565074,0.00867174883112448,0.0064121574363453105,0.005424292980603422,0.003759084497196292,0.002275235353566177,0.012455046541871092,2.426808037539831
8.0,0.0,0.0,150.0,MEAN,5.0,0.43271656542376885,0.4301485145903934,0.4596810991742114,0.49049770917471724,0.5701072850093571,0.7267583858452615,1.0529008416839478,1.156906900435655,1.3225461791883737,1.3097059250214962,1.2378005016869826,1.1633270275190937,1.0593209687673866,0.8423206733471584,0.7578147717842476,0.6424138323516843,0.6271012997004447,0.5296999621328736,0.4468034643597348,0.3198519265158249,0.14228464566142107,0.4275804637570179,120.82679171031646
8.0,0.0,0.0,180.0,MEAN,5.0,0.40446800625663853,0.40446800625663853,0.43271656542376885,0.4648172008409624,0.5469948275089778,0.6946577504280681,1.0002557995997505,1.0927056296012678,1.2326644000202316,1.205699866269789,1.1299423666852124,1.0426286383504462,0.9347705033486757,0.7408826654288267,0.6637503508110281,0.5617703938224302,0.5470767718964437,0.46155142899297164,0.38909821988523025,0.2819313372897219,0.12629204933562982,0.4006159300065753,108.37174516844539
8.0,0.0,0.0,255.0,MEAN,5.0,0.6420127083438707,0.6535689370940604,0.7023619029281946,0.7832555041795223,0.9399066050154267,1.1055458837681453,1.3739071958558833,1.4509487208571477,1.643552533360309,1.6178720250265541,1.5408305000252895,1.425268212523393,1.276321264187615,0.973291265849308,0.8267070237646338,0.6806852947045505,0.6300112825296811,0.511113998549264,0.42207264529923283,0.2967698287260231,0.1297543640041001,0.6368766066771198,147.66292291909025
8.0,0.0,0.0,360.0,MEAN,5.0,0.7819714787628345,0.8012318600131506,0.8602970291807868,0.9835634691828099,1.2044158408531014,1.3739071958558833,1.6050317708596769,1.6563927875271864,1.8489966000303475,1.797635583362838,1.6820732958609412,1.5023097375246572,1.296865670854619,0.973291265849308,0.8028597057714232,0.6519816979399008,0.5892715229203715,0.46774675018750816,0.38250333480242976,0.2670928458534208,0.11656459383849906,0.7755513516793958,155.36707541921672
8.0,0.0,0.0,525.0,MEAN,5.0,0.7524388941790164,0.7665631737625815,0.8204922412634668,0.9514628337656164,1.1928596121029118,1.361066941689006,1.6307122791934316,1.6820732958609412,1.7847953291959604,1.6820732958609412,1.48946948335778,1.245504654187109,1.0028238504331262,0.7473027925122654,0.6120811618257386,0.49479533470491427,0.44522737287316955,0.35313330808858234,0.2885262223725224,0.20609015883751602,0.09117428626971709,0.7460187670955777,129.6865670854619
8.0,0.0,0.0,760.0,MEAN,5.0,0.7254743604285738,0.7331785129287003,0.7832555041795223,0.9219302491817983,1.1813033833527222,1.361066941689006,1.669233041694064,1.7077538041946962,1.7205940583615735,1.5665110083590446,1.3225461791883737,1.0400605875170705,0.7768353770960835,0.5765274120927959,0.46899725386647495,0.37724727176396783,0.3390129996060409,0.267947641663705,0.21763120773241693,0.15910160262256237,0.07171937527545558,0.7190542333451353,107.98653754343904
8.0,0.0,0.0,1070.0,MEAN,5.0,0.6420127083438707,0.6535689370940604,0.6997938520948191,0.834616520847032,1.0927056296012678,1.2506407558538601,1.5151499916915347,1.5408305000252895,1.5023097375246572,1.3482266875221285,1.1158180871016472,0.8461727495972217,0.6137641491767404,0.4545449975074604,0.36698372689551856,0.2938701573523662,0.2633534460458944,0.20754326001697385,0.16816956961141308,0.12563256082734978,0.05737550022036446,0.6355925812604319,87.95574104311028
8.0,0.0,0.0,1500.0,MEAN,5.0,0.5675392341759817,0.5816635137595468,0.6253203779269301,0.7575749958457674,1.0105280029332526,1.1492027479355287,1.3739071958558833,1.3867474500227608,1.3225461791883737,1.162043002102406,0.9424746558488022,0.6908056741780049,0.486645632924654,0.3582430912558799,0.2874926669181499,0.2296287741171978,0.20515378946116636,0.16107835105794985,0.13090846889359017,0.09941789262321774,0.04616419557960359,0.5624031325092307,71.90542333451351
8.0,0.0,1.0,150.0,MEAN,5.0,0.4237283875069547,0.4224443620902669,0.4494088958407095,0.47894148042452755,0.5598350816758553,0.7139181316783842,1.0349244858503197,1.1312263921019001,1.296865670854619,1.281457365854366,1.217256095019979,1.1479187225188408,1.047764740017197,0.834616520847032,0.7498656657865107,0.6355796426458153,0.6183713512127356,0.5219558106397029,0.43855985800623415,0.31325704143302435,0.13964669162830085,0.41987631125689145,119.67116883529751
8.0,0.0,1.0,180.0,MEAN,5.0,0.3967638537565121,0.3967638537565121,0.4237283875069547,0.4545449975074604,0.5367226241754759,0.6831015216778784,0.9835634691828099,1.0695931721008884,1.205699866269789,1.18258740876941,1.111966010851584,1.028504358766881,0.9244983000151737,0.734462538345388,0.657126095812914,0.5563030420577351,0.5412568062379709,0.4553561077984351,0.38250333480242976,0.2769851734776215,0.12414871168371966,0.39291177750644884,107.34452483509517
8.0,0.0,1.0,255.0,MEAN,5.0,0.6176162254268036,0.6291724541769933,0.6741133437610642,0.7498708433456409,0.9052379187648576,1.067025121267513,1.3225461791883737,1.3995877041896383,1.5793512625259218,1.5665110083590446,1.48946948335778,1.3739071958558833,1.240368552520358,0.9488947829322408,0.8055094077706688,0.664283239410465,0.6154613683834991,0.49872335616019087,0.4105315964043319,0.2885262223725224,0.12629204933562982,0.6111960983433649,143.81084666902703
8.0,0.0,1.0,360.0,MEAN,5.0,0.7434507162622022,0.7614270720958306,0.8166401650134035,0.9309184270986125,1.1479187225188408,1.3097059250214962,1.5408305000252895,1.5921915166927993,1.771955075029083,1.7205940583615735,1.6050317708596769,1.4381084666902706,1.2532088066872356,0.9411906304321144,0.7776875367785898,0.631479128822294,0.5703566345303349,0.453807277499801,0.36931356463682874,0.2588492394999201,0.11310227917002878,0.7370305891787635,150.23097375246573
8.0,0.0,1.0,525.0,MEAN,5.0,0.7139181316783842,0.7267583858452615,0.7768353770960835,0.898817791681419,1.1337944429352758,1.296865670854619,1.5665110083590446,1.6050317708596769,1.6949135500278187,1.6050317708596769,1.425268212523393,1.1967116883529751,0.9668711387658693,0.7229063095951983,0.5922083968313964,0.47976011735200247,0.43213245014160573,0.3422914959981434,0.2786338947483217,0.1994952737547155,0.08853633223659688,0.7074980045949456,124.80727050204847
8.0,0.0,1.0,760.0,MEAN,5.0,0.6856695725112539,0.6933737250113804,0.739598640012139,0.8692852070976009,1.1196701633517105,1.296865670854619,1.5921915166927993,1.6307122791934316,1.6307122791934316,1.48946948335778,1.2647650354374254,0.9976877487663751,0.7485868179289532,0.5585510562591675,0.45442389287062407,0.3663125682345774,0.3288280597037135,0.2586546598719002,0.21103632264961641,0.15415543881046198,0.06957603762354542,0.6792494454278152,104.00605875170706
8.0,0.0,1.0,1070.0,MEAN,5.0,0.6060599966766139,0.6176162254268036,0.6612730895941868,0.7871075804295855,1.0349244858503197,1.1877235104361608,1.4381084666902706,1.4637889750240252,1.425268212523393,1.2827413912710537,1.0657410958508253,0.8115040633466526,0.5919357170930488,0.4391366925072076,0.35506006789891326,0.28566912970532343,0.2546234975581852,0.19979910852380317,0.1632234057993127,0.12167562977766946,0.05572677894966433,0.600923895009863,84.74567750139093
8.0,0.0,1.0,1500.0,MEAN,5.0,0.5367226241754759,0.550846903759041,0.5906516916763611,0.7126341062616965,0.9578829608490551,1.0914216041845801,1.3097059250214962,1.3225461791883737,1.2544928321039233,1.1055458837681453,0.9001018170981067,0.6625571150108746,0.46866927709102557,0.3466868625056902,0.27821870992079023,0.2227945844113288,0.19787883238807538,0.15488302986341332,0.12662179358976983,0.09628532220888748,0.044680346435973475,0.531586522508725,69.20896995946926
8.0,0.0,5.0,150.0,MEAN,5.0,0.3775034725061959,0.3775034725061959,0.3993319045898876,0.4211603366735792,0.4879296583413417,0.6047759712599262,0.8513088512639726,0.8795574104311029,0.9938356725163119,0.9822794437661222,0.9450427066821776,0.9090899950149208,0.8423206733471584,0.6818174962611907,0.6028072048283788,0.5084637141166523,0.48596713248247925,0.40269587764487463,0.32974425414002567,0.2341184204394182,0.10469380068945815,0.37493542167282046,95.14628337656163
8.0,0.0,5.0,180.0,MEAN,5.0,0.35439101500581666,0.3556750404225044,0.3762194470895082,0.3993319045898876,0.46738525167433786,0.5778114375094836,0.8089360125132771,0.8320484700136564,0.9257823254318616,0.9065219441815454,0.8628650800141623,0.814072114180028,0.7421666908455145,0.5996398695931753,0.5286155488495015,0.4455891688226576,0.4248574930685147,0.3515844777899482,0.2868775011018223,0.20609015883751602,0.09298787966748723,0.3505389387557534,85.3876902097348
8.0,0.0,5.0,255.0,MEAN,5.0,0.4956338108414682,0.5059060141749702,0.5380066495921636,0.5880836408429856,0.7036459283448824,0.8179241904300912,1.013096053766628,1.0118120283499403,1.1260902904351493,1.1042618583514576,1.0580369433506989,0.9925516470996242,0.9013858425147944,0.7062139791782578,0.594858098830642,0.4906948208813929,0.448137355702406,0.3593286292831189,0.29017494364322255,0.20279271629611575,0.09034992563436703,0.49178173459140495,103.87765621003828
8.0,0.0,5.0,360.0,MEAN,5.0,0.5636871579259185,0.5778114375094836,0.6150481745934281,0.6895216487613172,0.8410366479304706,0.9514628337656164,1.122238214185086,1.10297783293477,1.1992797391863506,1.1594749512690306,1.0901375787678924,0.9899835962662487,0.8692852070976009,0.670261267511001,0.5511380158430892,0.4483228447050052,0.40303262184924177,0.3175102112199973,0.2539030756878197,0.17806189723561383,0.07930349312067617,0.5585510562591675,103.7492536683695
8.0,0.0,5.0,525.0,MEAN,5.0,0.531586522508725,0.5431427512589146,0.5765274120927959,0.6561369879274359,0.819208215846779,0.9296344016819248,1.1145340616849595,1.0888535533512047,1.1312263921019001,1.0606049941840743,0.9540308845989919,0.8166401650134035,0.670261267511001,0.5148941920917843,0.419977766880431,0.34034264735227526,0.30409320565520404,0.2385198659896565,0.19125166740121488,0.13700873759518065,0.06199191977832482,0.5264504208419739,85.51609275140358
8.0,0.0,5.0,760.0,MEAN,5.0,0.5007699125082191,0.5110421158417211,0.5418587258422268,0.6253203779269301,0.7986638091797752,0.9090899950149208,1.1081139346015207,1.0760132991843272,1.067025121267513,0.9720072404326202,0.8371845716804074,0.675397369177752,0.5187462683418476,0.3967638537565121,0.321938792908343,0.2596992088230213,0.231343634924294,0.18121314494019358,0.14475772756747127,0.10617764983308825,0.0488021496127238,0.49691783625815594,70.74980045949455
8.0,0.0,5.0,1070.0,MEAN,5.0,0.4429887687572707,0.4545449975074604,0.4840775820912785,0.5662552087592939,0.7383146145954512,0.834616520847032,1.0066759266831893,0.9668711387658693,0.9334864779319879,0.8359005462637197,0.7049299537615701,0.5495628783423533,0.4096041079233895,0.3120181762551211,0.251721689928334,0.20229201529372184,0.18041893541265697,0.14016914202638905,0.1119481742805387,0.0837550405515665,0.039074694115593035,0.4391366925072076,57.65274120927959
8.0,0.0,5.0,1500.0,MEAN,5.0,0.39291177750644884,0.4057520316733263,0.43271656542376885,0.5136101666750966,0.6831015216778784,0.7665631737625815,0.9155101220983596,0.8718532579309765,0.8179241904300912,0.720338258761823,0.595787793343112,0.4494088958407095,0.3248584304219986,0.24653288000404636,0.19740279894379878,0.15855320117616037,0.13997017408627094,0.10888276999397956,0.08688761096589676,0.06627859508214515,0.031325704143302435,0.3890597012563856,46.99533025077134
8.0,0.0,10.0,150.0,MEAN,5.0,0.34925491333906566,0.3505389387557534,0.36851529458938176,0.3852076250063224,0.43785266709051984,0.5303024970920371,0.7216222841785107,0.7139181316783842,0.7935277075130241,0.7806874533461468,0.7537229195957041,0.7331785129287003,0.6818174962611907,0.5585510562591675,0.48489546586194865,0.4059508685286175,0.3782977678007323,0.3082172294281925,0.2456594693343191,0.17146701215281332,0.07765477184997605,0.3466868625056902,76.01430466791429
8.0,0.0,10.0,180.0,MEAN,5.0,0.32742648125537405,0.3287105066720618,0.3466868625056902,0.3659472437560063,0.41987631125689145,0.5059060141749702,0.6856695725112539,0.6741133437610642,0.739598640012139,0.720338258761823,0.6882376233446295,0.6574210133441236,0.6022079204265507,0.49178173459140495,0.4252771708789222,0.35537786470518706,0.33028305111833167,0.267947641663705,0.21433376519101668,0.15151748477734178,0.06891654911526535,0.3248584304219986,68.18174962611907
8.0,0.0,10.0,255.0,MEAN,5.0,0.42501241292364245,0.4340005908404566,0.45839707375752364,0.49820186167484365,0.5842315645929224,0.6676932166776256,0.8166401650134035,0.7819714787628345,0.8525928766806603,0.8294804191802809,0.7935277075130241,0.7498708433456409,0.680533470844503,0.5418587258422268,0.4504493398717556,0.3704130820580988,0.3331930339475681,0.26330115076780264,0.20609015883751602,0.1442631111862612,0.06495961806558505,0.4224443620902669,77.81194025127714
8.0,0.0,10.0,360.0,MEAN,5.0,0.46353317542427463,0.47637342959115203,0.5046219887582823,0.5598350816758553,0.670261267511001,0.7473027925122654,0.8757053341810397,0.8256283429302177,0.8808414358477906,0.8436046987638461,0.7922436820963364,0.7241903350118861,0.6355925812604319,0.49820186167484365,0.40672925688420286,0.3294079438228849,0.2909982829236403,0.22767805389921755,0.17806189723561383,0.12414871168371966,0.05605652320380436,0.46096512459089917,75.11548687623286
8.0,0.0,10.0,525.0,MEAN,5.0,0.43271656542376885,0.4429887687572707,0.46866927709102557,0.5277344462586617,0.6471488100106216,0.7229063095951983,0.8564449529307235,0.8012318600131506,0.8179241904300912,0.7627110975125183,0.6869535979279416,0.5945037679264243,0.49049770917471724,0.3826395741729469,0.3100151339117377,0.25013134323480474,0.22115869502196658,0.17037133284975464,0.1337112950537804,0.09562583370060744,0.04385598580062341,0.4288644891737057,61.63322000101159
8.0,0.0,10.0,760.0,MEAN,5.0,0.4031839808399508,0.412172158756765,0.4365686416738321,0.49820186167484365,0.6240363525102423,0.6985098266781313,0.8371845716804074,0.779403427929459,0.7614270720958306,0.6895216487613172,0.5970718187597998,0.4892136837580295,0.38007152333957145,0.29532584583818056,0.23714832893248308,0.1913573117643315,0.16732401268109315,0.12963709599567694,0.10123148602098787,0.07402758505443575,0.03445827455763267,0.4006159300065753,50.71900395916578
8.0,0.0,10.0,1070.0,MEAN,5.0,0.3569590658391921,0.367231269172694,0.3890597012563856,0.4506929212573972,0.5765274120927959,0.640728682927183,0.7614270720958306,0.6997938520948191,0.6664091912609378,0.5932197425097365,0.5033379633415946,0.39804787917319984,0.3004619475049315,0.2324086004204812,0.1854791399471935,0.1489853355879438,0.13007623246686717,0.10020932032162841,0.07831426035825609,0.05836473298278454,0.02769851734776215,0.3531069895891289,41.2172158756765
8.0,0.0,10.0,1500.0,MEAN,5.0,0.31587025250518436,0.32742648125537405,0.34797088792237796,0.4096041079233895,0.5341545733421004,0.5893676662596733,0.6920896995946927,0.630456479593681,0.5842315645929224,0.5110421158417211,0.42501241292364245,0.3248584304219986,0.23754470208723216,0.183615634586347,0.14573360995850917,0.11631790879389006,0.10141290159888862,0.0779061640212969,0.06083781488883473,0.0463290677066736,0.02225773715445173,0.3133022016718089,33.641465917218824
8.0,0.0,50.0,150.0,MEAN,5.0,0.2568050833375483,0.258089108754236,0.2670772866710502,0.2773494900045521,0.3004619475049315,0.3351306337555005,0.4160242350068282,0.38007152333957145,0.41987631125689145,0.4160242350068282,0.4160242350068282,0.4237283875069547,0.4057520316733263,0.34411881167231473,0.28484296491890426,0.23372928794071918,0.2036987980465482,0.15488302986341332,0.11475100044072892,0.07633579483341593,0.03478801881177271,0.25552105792086055,44.55568195906463
8.0,0.0,50.0,180.0,MEAN,5.0,0.2413967783372954,0.24268080375398313,0.2516689816707973,0.26322521042098695,0.2876216933380541,0.32100635417193535,0.3941958029231366,0.35952711667256765,0.3903437266730734,0.3839235995896347,0.3787874979228837,0.3787874979228837,0.3582430912558799,0.30302999833830696,0.24907198792908838,0.20502569117606945,0.17750895258342056,0.13552265113048664,0.10007738113149778,0.06726782784456524,0.0308310877620924,0.2388287275039199,39.93319045898876
8.0,0.0,50.0,255.0,MEAN,5.0,0.23497665125385667,0.2388287275039199,0.2478169054207341,0.2645092358376747,0.29532584583818056,0.3222903795886231,0.3839235995896347,0.34411881167231473,0.3659472437560063,0.35439101500581666,0.34540283708900243,0.3351306337555005,0.3081661000050579,0.258089108754236,0.2106513089400269,0.17085474264672454,0.14695413287643833,0.11089624938220392,0.08161170289965634,0.05556190682259432,0.025720051822922,0.23369262583716893,35.439101500581664
8.0,0.0,50.0,360.0,MEAN,5.0,0.21828432083691604,0.22342042250366698,0.23369262583716893,0.2529530070874851,0.2889057187547418,0.3107341508384334,0.36337919292263077,0.3222903795886231,0.3338466083388128,0.3184383033385599,0.3043140237549947,0.2850536425046786,0.2542370325041728,0.21186419375347734,0.16958092795171975,0.13805063205855345,0.11741780715968883,0.08812844399228217,0.06479474593851504,0.044845218563043486,0.020938760137891626,0.2170002954202283,30.046194750493147
8.0,0.0,50.0,525.0,MEAN,5.0,0.19388783791984895,0.19902393958659992,0.20929614292010185,0.2298405495871057,0.26836131208773795,0.2876216933380541,0.3338466083388128,0.2940418204214928,0.2940418204214928,0.2734974137544889,0.2542370325041728,0.22855652417041797,0.19645588875322442,0.16307122791934317,0.12970291286307317,0.10483647008803018,0.0888999754331721,0.06644481981140431,0.0488021496127238,0.03445827455763267,0.01635531500534527,0.1926038125031612,24.13967783372954
8.0,0.0,50.0,760.0,MEAN,5.0,0.1733434312528451,0.17847953291959606,0.18746771083641023,0.20929614292010185,0.24910093083742182,0.2657932612543625,0.3081661000050579,0.2670772866710502,0.2593731341709238,0.2362606766705444,0.21443224458685284,0.18489966000303476,0.15151499916915348,0.12532088066872357,0.0993638249717108,0.07996001955866709,0.06751160163828453,0.05033698470560933,0.03693135646368287,0.026709284585342077,0.012860025911461,0.17205940583615736,19.51718633365367
8.0,0.0,50.0,1070.0,MEAN,5.0,0.15279902458584121,0.15921915166927994,0.1669233041694064,0.18875173625309796,0.2298405495871057,0.24396482917067086,0.27991754083792764,0.24011275292060763,0.2272724987537302,0.20416004125335088,0.17976355833628382,0.15023097375246575,0.11979957137696627,0.09861315200161853,0.0776362685778967,0.06232781011752511,0.05252519006771707,0.03887564049571674,0.02868775011018223,0.021103632264961644,0.010304507941875802,0.15151499916915348,15.921915166927993
