rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,150,200,200,570,6,MEAN,5,0.4568787913,0.4563866968,0.460221026,0.487146943,0.6108751686,0.7423401678,0.8433388598,1.0418625907,1.2746059501,1.287433603,1.1738143099,0.8598415106,0.6407303068,0.3218760446,0.1954993168,0.1375897244,0.093384594,0.0606634278,0.0412574785,0.0295904439,0.0141571777,0.00589959
8,150,200,200,850,6,MEAN,5,0.4197683163,0.4225119251,0.4287944504,0.4562456682,0.5762554392,0.7016705465,0.7923722135,0.944696154,1.104265796,1.0781303535,0.9646932978,0.694340232,0.5128746337,0.2533586626,0.1548087511,0.1116852952,0.0771165559,0.0504571981,0.0344949038,0.0248293661,0.0118983027,0.0049582699
8,150,200,200,1200,6,MEAN,5,0.390175543,0.3953073081,0.4034049521,0.4311592756,0.5479611127,0.6683697098,0.7508727015,0.8681612129,0.9756834702,0.9250746989,0.8144341242,0.5773637178,0.423246726,0.2060763378,0.1265710293,0.0932867719,0.0653749657,0.0430410344,0.0295570727,0.0213412559,0.0102409065,0.0042675985
8,150,250,250,180,1,MEAN,5,0.2319029276,0.2341139242,0.2378856008,0.2540164682,0.3224627075,0.3988323273,0.4530191351,0.5136168144,0.5627667343,0.5428369954,0.4829132009,0.3459926874,0.2557767891,0.1261638535,0.0794597642,0.0588535281,0.0417970672,0.0273114646,0.0188119704,0.0136721871,0.0064590263,0.002683779
8,150,250,250,360,1,MEAN,5,0.2319029276,0.2341139242,0.2378856008,0.2540164682,0.3224627075,0.3988323273,0.4530191351,0.5136168144,0.5627667343,0.5428369954,0.4829132009,0.3459926874,0.2557767891,0.1261638535,0.0794597642,0.0588535281,0.0417970672,0.0273114646,0.0188119704,0.0136721871,0.0064590263,0.002683779
8,150,250,250,570,1,MEAN,5,0.2319029276,0.2341139242,0.2378856008,0.2540164682,0.3224627075,0.3988323273,0.4530191351,0.5136168144,0.5627667343,0.5428369954,0.4829132009,0.3459926874,0.2557767891,0.1261638535,0.0794597642,0.0588535281,0.0417970672,0.0273114646,0.0188119704,0.0136721871,0.0064590263,0.002683779
8,150,250,250,850,1,MEAN,5,0.2319029276,0.2341139242,0.2378856008,0.2540164682,0.3224627075,0.3988323273,0.4530191351,0.5136168144,0.5627667343,0.5428369954,0.4829132009,0.3459926874,0.2557767891,0.1261638535,0.0794597642,0.0588535281,0.0417970672,0.0273114646,0.0188119704,0.0136721871,0.0064590263,0.002683779
8,150,250,250,1200,1,MEAN,5,0.2319029276,0.2341139242,0.2378856008,0.2540164682,0.3224627075,0.3988323273,0.4530191351,0.5136168144,0.5627667343,0.5428369954,0.4829132009,0.3459926874,0.2557767891,0.1261638535,0.0794597642,0.0588535281,0.0417970672,0.0273114646,0.0188119704,0.0136721871,0.0064590263,0.002683779
8,150,250,250,180,2,MEAN,5,0.8092577813,0.7169904034,0.6352891555,0.5852416883,0.6206999171,0.8453107571,1.3903753631,2.2535526582,2.3657481933,1.8943058073,1.4261166617,0.7903557647,0.4860565599,0.2277479985,0.1431322428,0.1002761878,0.0666437053,0.0401458258,0.0271246987,0.0195875615,0.0092535726,0.0038449361
8,150,250,250,360,2,MEAN,5,0.539865241,0.4989702529,0.4621667249,0.4466152581,0.5020725859,0.6627578299,0.9669240132,1.395905388,1.4858582844,1.2637133492,1.0042315837,0.6048184724,0.3948006055,0.1880919852,0.1182916876,0.0843803546,0.0572973579,0.0354368407,0.0240928843,0.0174344132,0.0082363804,0.0034222844
8,150,250,250,570,2,MEAN,5,0.4127956492,0.3923722758,0.3742785713,0.3733364021,0.4362117584,0.5640335929,0.7600049693,1.0161351773,1.0916020432,0.9662696035,0.7958848989,0.5065124421,0.3439585454,0.1656869564,0.1042489838,0.0752571608,0.0518355633,0.0326236067,0.0222721387,0.016139095,0.0076244451,0.0031680202
8,150,250,250,850,2,MEAN,5,0.3268777609,0.3183719261,0.3115575176,0.3194612234,0.3860049578,0.4902199734,0.6164237161,0.7709612213,0.8348650276,0.7651535209,0.6501850286,0.4341123158,0.3051004742,0.1483850532,0.093400072,0.0681295243,0.0475111142,0.0303594598,0.0208010801,0.0150912,0.0071293976,0.0029623238
8,150,250,250,1200,2,MEAN,5,0.2672539786,0.2658331095,0.2659483681,0.279261358,0.3473486479,0.4343346001,0.5145219221,0.6075006831,0.6624082792,0.6255865256,0.5460812071,0.3800089728,0.2751149472,0.1349136079,0.0849498415,0.062523681,0.0440704038,0.0285323027,0.0196099519,0.0142417614,0.0067281051,0.0027955835
8,150,250,250,180,3,MEAN,5,0.4619331452,0.4101427162,0.371267806,0.3577411523,0.3892856202,0.4496119158,0.5457276936,1.054202379,1.8143479164,2.2966657506,2.3032702242,1.6083838685,0.9955020276,0.2938024555,0.1368420838,0.0979431815,0.0685238224,0.0436403007,0.0299949134,0.0217997403,0.0102986519,0.0042791753
8,150,250,250,360,3,MEAN,5,0.3695280982,0.3420307434,0.3214201152,0.3201873002,0.3662500747,0.4324940458,0.513790871,0.8351758224,1.241815747,1.4394731777,1.3886506328,0.9778003126,0.6410443867,0.2234336462,0.1147514178,0.083047979,0.0583853183,0.0374940337,0.0257883214,0.0187424681,0.0088543328,0.0036790487
8,150,250,250,570,3,MEAN,5,0.3187022786,0.3032335061,0.292120478,0.2974901054,0.351734813,0.4215063105,0.4936550551,0.7156844845,0.9658086363,1.0560678212,0.9928992378,0.703003069,0.4788060797,0.186344892,0.1021096252,0.0744441966,0.0525052146,0.033904381,0.0233300839,0.0169558672,0.0080103053,0.0033283483
8,150,250,250,850,3,MEAN,5,0.2802231289,0.2730917881,0.2688220175,0.2790650662,0.3395810732,0.4121787644,0.4767879321,0.6257643169,0.7761800541,0.8067205247,0.741682456,0.5276580627,0.3715003026,0.1591356876,0.0922542725,0.0676904434,0.047875548,0.0310634486,0.0213837414,0.015541302,0.0073420352,0.0030506765
8,150,250,250,1200,3,MEAN,5,0.2507728472,0.2495002086,0.250215537,0.2640848595,0.3294309452,0.4042955146,0.4626961999,0.5573020685,0.6427505975,0.6394157103,0.5766224039,0.4119298205,0.2984421077,0.1388709698,0.0845175421,0.0623568153,0.0442098114,0.0288039282,0.0198351508,0.0144158155,0.0068103319,0.0028297494
8,150,250,250,180,4,MEAN,5,0.2928281975,0.289980729,0.2896507759,0.3046930037,0.3786046255,0.4622961308,0.5262303249,0.6294105684,0.738524014,0.7945221457,0.8388014264,0.8554824914,0.8071590011,0.4318678034,0.2135692958,0.1118402632,0.0669295604,0.0428078054,0.029612229,0.0211110598,0.0089612409,0.0035069059
8,150,250,250,360,4,MEAN,5,0.2715192496,0.270561587,0.2717564975,0.2872598521,0.3594253182,0.440706229,0.5013070032,0.5892996474,0.6762913179,0.7022999987,0.701444673,0.6380804483,0.5562960632,0.2899069188,0.1550468537,0.0908425218,0.0574634073,0.0370089416,0.0255654087,0.0183400682,0.0080595457,0.0032158469
8,150,250,250,570,4,MEAN,5,0.2582541077,0.2584097538,0.2605069294,0.2762557221,0.3472487885,0.4269516502,0.4854379296,0.5641268978,0.6379521758,0.6471408104,0.6230225325,0.5253591871,0.4346459447,0.2225893986,0.1253893149,0.0791439051,0.0519380279,0.0336044251,0.0231922776,0.0167065878,0.0075123531,0.003036329
8,150,250,250,850,4,MEAN,5,0.2472469452,0.248287294,0.2511037656,0.2670299881,0.3369961459,0.4153403797,0.4720474131,0.5431129033,0.6063844085,0.6027093709,0.56199103,0.4436568482,0.3507054108,0.1768954392,0.1042517057,0.0702027709,0.0475669998,0.0308995543,0.0213084597,0.0154048797,0.0070668154,0.0028883899
8,150,250,250,1200,4,MEAN,5,0.2381260135,0.2398712858,0.2432624588,0.2593165525,0.3283921447,0.4055744197,0.460789166,0.525608888,0.5804010794,0.566826637,0.514151024,0.3834402756,0.2914205009,0.1450785819,0.088898202,0.0633031845,0.0440918224,0.0287410168,0.0198062587,0.0143633771,0.0067036312,0.0027665309
8,150,250,250,180,5,MEAN,5,0.2841849203,0.2850583624,0.2877971172,0.3066554863,0.390955385,0.4897952507,0.5769535969,0.7326942352,0.880191101,0.8976000861,0.7968069364,0.4914639013,0.3236660986,0.2714356713,0.3333173744,0.3267661507,0.2062967223,0.1047176951,0.0586078428,0.0349078807,0.0111711607,0.0043998971
8,150,250,250,360,5,MEAN,5,0.2660744541,0.2674477978,0.2705794252,0.2885094875,0.3673114781,0.4582639456,0.5334878042,0.6530580622,0.7614856162,0.7626773284,0.6775043486,0.4386546167,0.299905143,0.2117864557,0.2094921988,0.1875478266,0.1230053358,0.0677599751,0.0405610145,0.0257675036,0.0093548025,0.0037489064
8,150,250,250,570,5,MEAN,5,0.2547087157,0.2563765917,0.259736408,0.2770752489,0.3524300958,0.438487022,0.5064922676,0.6050939133,0.6917530492,0.6846069965,0.6084321523,0.4068111412,0.2851221481,0.179659952,0.1539764765,0.1297939888,0.0873057755,0.0507740491,0.0317786825,0.0210697632,0.0083165671,0.0033713464
8,150,250,250,850,5,MEAN,5,0.2452206952,0.247122515,0.2506613694,0.2675012735,0.3399805104,0.4219845138,0.4841303838,0.5662581539,0.6363270298,0.6232445317,0.5541187472,0.381005821,0.272860774,0.1557121504,0.1178093746,0.0942422789,0.0648006106,0.039505369,0.0257030101,0.0176867221,0.0075078712,0.0030740767
8,150,250,250,1200,5,MEAN,5,0.2373174641,0.2394055321,0.2430852243,0.2595056213,0.3295910521,0.4082435487,0.4656281171,0.5347538544,0.5920795302,0.5747306144,0.5111618823,0.3600564459,0.2627043423,0.1376282512,0.0935059174,0.071496727,0.0501021551,0.0318130557,0.0214022876,0.0152072769,0.0068734957,0.0028387007
8,150,250,250,180,6,MEAN,5,0.3650421752,0.3538385098,0.3474363908,0.3608166561,0.4407320762,0.5393099356,0.6325660784,0.8676545922,1.213360387,1.4038847003,1.3810638896,1.0871914924,0.8424564753,0.4546287349,0.2772859883,0.1798577607,0.1165030981,0.0732499132,0.0490697636,0.0349826659,0.0163856732,0.0068083831
8,150,250,250,360,6,MEAN,5,0.3151553504,0.3095325376,0.3073215364,0.3220458136,0.3983128156,0.4890949649,0.5677344131,0.7321406505,0.9460629696,1.031986754,0.9826707794,0.7503346417,0.5726295625,0.3001510829,0.1849806951,0.125253977,0.0835880332,0.0532147819,0.0359710014,0.0258048141,0.0121203801,0.0050361185
8,150,250,250,570,6,MEAN,5,0.2859007833,0.2832623434,0.283314426,0.2986673797,0.3724660696,0.4584093739,0.5284597711,0.6541830598,0.8021832112,0.8415191383,0.7841840702,0.5867914641,0.4433145275,0.2279271573,0.1414412715,0.0985404985,0.067073188,0.0430555787,0.0292781825,0.0210905774,0.0099243544,0.0041236516
8,150,250,250,850,6,MEAN,5,0.2626781824,0.2622375255,0.2639680647,0.2797219611,0.3513575433,0.4332950982,0.4965226417,0.5931724838,0.6949783046,0.7047099935,0.6444776745,0.4738465361,0.3548525385,0.1794085664,0.1120021643,0.0799879839,0.0553887213,0.0358117558,0.024479152,0.0176971211,0.0083408554,0.0034656946
8,150,250,250,1200,6,MEAN,5,0.2441599293,0.2453526259,0.2483381593,0.2643416179,0.3341057755,0.4127311892,0.4705178842,0.545116375,0.6140540135,0.6046665721,0.5440948036,0.3940169173,0.2928399365,0.1459269637,0.0915725314,0.0668111303,0.0469553614,0.030548169,0.0209750425,0.0152109719,0.0071790005,0.0029829343
8,150,300,300,180,1,MEAN,5,0.1524224075,0.1528167187,0.1542115063,0.1641196905,0.207319277,0.2589305325,0.2975869668,0.3378806666,0.3709951472,0.3694101621,0.3348968873,0.2445143778,0.1829931718,0.0920473921,0.0590483194,0.0434569441,0.0309740873,0.0200518956,0.0138100372,0.0100727334,0.0047003811,0.0019541568
8,150,300,300,360,1,MEAN,5,0.1524224075,0.1528167187,0.1542115063,0.1641196905,0.207319277,0.2589305325,0.2975869668,0.3378806666,0.3709951472,0.3694101621,0.3348968873,0.2445143778,0.1829931718,0.0920473921,0.0590483194,0.0434569441,0.0309740873,0.0200518956,0.0138100372,0.0100727334,0.0047003811,0.0019541568
8,150,300,300,570,1,MEAN,5,0.1524224075,0.1528167187,0.1542115063,0.1641196905,0.207319277,0.2589305325,0.2975869668,0.3378806666,0.3709951472,0.3694101621,0.3348968873,0.2445143778,0.1829931718,0.0920473921,0.0590483194,0.0434569441,0.0309740873,0.0200518956,0.0138100372,0.0100727334,0.0047003811,0.0019541568
8,150,300,300,850,1,MEAN,5,0.1524224075,0.1528167187,0.1542115063,0.1641196905,0.207319277,0.2589305325,0.2975869668,0.3378806666,0.3709951472,0.3694101621,0.3348968873,0.2445143778,0.1829931718,0.0920473921,0.0590483194,0.0434569441,0.0309740873,0.0200518956,0.0138100372,0.0100727334,0.0047003811,0.0019541568
8,150,300,300,1200,1,MEAN,5,0.1524224075,0.1528167187,0.1542115063,0.1641196905,0.207319277,0.2589305325,0.2975869668,0.3378806666,0.3709951472,0.3694101621,0.3348968873,0.2445143778,0.1829931718,0.0920473921,0.0590483194,0.0434569441,0.0309740873,0.0200518956,0.0138100372,0.0100727334,0.0047003811,0.0019541568
8,150,300,300,180,2,MEAN,5,0.5318993622,0.468011978,0.4118319785,0.3781238492,0.3990633802,0.5487939403,0.9133335769,1.4824901618,1.5595824091,1.2891085559,0.9890018123,0.5585474929,0.3477447343,0.1661617709,0.1063647556,0.0740430834,0.0493869087,0.0294747983,0.0199124861,0.0144307772,0.0067340363,0.0027996374
8,150,300,300,360,2,MEAN,5,0.3548362265,0.3257003915,0.2996037868,0.2885575035,0.3227949251,0.4302766502,0.6351696031,0.9182905032,0.9795287805,0.8599792518,0.6964274964,0.4274275668,0.2824564938,0.1372292953,0.0879051861,0.0623057355,0.0424607151,0.0260174928,0.0176868037,0.0128444846,0.0059938023,0.0024918893
8,150,300,300,570,2,MEAN,5,0.2713174314,0.2561190834,0.2426294911,0.2412121355,0.2804513646,0.3661827504,0.4992450784,0.6684602634,0.7196215341,0.6575635299,0.551940545,0.3579543129,0.2460820054,0.1208828981,0.0774697403,0.0555692468,0.0384132038,0.0239520351,0.016350178,0.0118901826,0.005548483,0.0023067503
8,150,300,300,850,2,MEAN,5,0.2148463401,0.2078157172,0.2019699971,0.2064034567,0.2481721666,0.3182613596,0.4049269661,0.507173605,0.5503716814,0.5207004838,0.450898716,0.306788862,0.2182813526,0.1082596703,0.0694076724,0.0503062607,0.0352085325,0.0222897135,0.0152702606,0.0111181652,0.0051882256,0.0021569754
8,150,300,300,1200,2,MEAN,5,0.1756575272,0.1735212617,0.1724034507,0.180430379,0.2233190656,0.2819793722,0.3379879707,0.3996417757,0.4366822736,0.4257226787,0.3787034526,0.268553819,0.1968284807,0.0984310912,0.0631281181,0.0461669538,0.0326587635,0.0209482269,0.0143958427,0.0104923568,0.0048961959,0.0020355657
8,150,300,300,180,3,MEAN,5,0.3036139423,0.2677186514,0.2406777351,0.2311360661,0.2502813858,0.2918977345,0.3584869522,0.6935026123,1.1960804207,1.5629216032,1.5973016004,1.1366511354,0.7122228495,0.2143541836,0.1016903984,0.0723204113,0.0507801862,0.0320404185,0.0220195366,0.0160605594,0.0074945645,0.0031158226
8,150,300,300,360,3,MEAN,5,0.2428790483,0.2232588944,0.2083635158,0.2068725739,0.235471262,0.2807844447,0.3375077453,0.5494169109,0.8186475635,0.979586919,0.9630193865,0.6910152839,0.458629362,0.1630140795,0.0852743328,0.0613219206,0.0432669578,0.0275278702,0.0189314394,0.0138081701,0.0064435004,0.0026788487
8,150,300,300,570,3,MEAN,5,0.2094728561,0.1979341876,0.1893697592,0.1922079476,0.22613904,0.2736509705,0.3242805858,0.4708100356,0.6366942027,0.7186728028,0.6885685947,0.496815003,0.3425574444,0.1359546405,0.0758799353,0.054968961,0.0389094549,0.024892371,0.0171268251,0.0124919246,0.0058292823,0.002423491
8,150,300,300,850,3,MEAN,5,0.1841817366,0.1782593286,0.1742663201,0.1803035551,0.2183250991,0.2675953268,0.3132006212,0.4116564306,0.5116845326,0.548987564,0.5143515344,0.3728980052,0.2657865045,0.1161031835,0.0685562033,0.0499820471,0.0354785993,0.0228065774,0.0156979975,0.0114497696,0.0053429669,0.0022213081
8,150,300,300,1200,3,MEAN,5,0.1648250046,0.1628600405,0.1622044997,0.1706248642,0.21179933,0.2624773512,0.3039438028,0.3666188277,0.4237232551,0.4351336832,0.3998835564,0.2911124063,0.213517685,0.1013183274,0.0628068668,0.0460437415,0.0327620727,0.0211476525,0.0145611632,0.010620588,0.0049560342,0.0020604431
8,150,300,300,180,4,MEAN,5,0.1924666467,0.1892835021,0.1877687523,0.1968617303,0.2434143093,0.3001325999,0.3456791868,0.4140551018,0.4868603786,0.5406863517,0.581702853,0.6045728039,0.5774745484,0.3150847405,0.1587080974,0.0825818982,0.0495987442,0.0314292061,0.0217386045,0.0155531866,0.0065212999,0.0025535053
8,150,300,300,360,4,MEAN,5,0.178460954,0.1766077522,0.1761686235,0.185598195,0.2310834567,0.2861159709,0.3293071285,0.3876683008,0.4458344492,0.477927552,0.4864469167,0.4509339345,0.3979969466,0.2115120543,0.1152187681,0.0670773447,0.0425837675,0.0271717188,0.0187677972,0.0135117093,0.0058651157,0.0023415747
8,150,300,300,570,4,MEAN,5,0.1697421988,0.1686757025,0.1688759886,0.1784884418,0.2232548636,0.2771862022,0.3188827797,0.371108513,0.4205599709,0.4403907502,0.4320617172,0.3712733808,0.3109634784,0.1623981282,0.0931795909,0.0584391857,0.0384891362,0.0246721454,0.0170256603,0.0123082726,0.0054669111,0.0022108612
8,150,300,300,850,4,MEAN,5,0.1625075415,0.1620683164,0.162780302,0.1725277077,0.2166631852,0.2696479155,0.3100865879,0.3572845449,0.3997494151,0.410154371,0.3897368021,0.3135340202,0.2509089887,0.1290604512,0.077471763,0.0518371284,0.035249947,0.0226862473,0.0156427326,0.011349263,0.0051426832,0.0021031414
8,150,300,300,1200,4,MEAN,5,0.1565126436,0.1565748083,0.1576971035,0.1675440676,0.2111314593,0.263307644,0.3026910778,0.3457696018,0.3826203127,0.3857355368,0.3565600966,0.2709787341,0.2084941404,0.1058473147,0.0660622327,0.0467425325,0.032674636,0.0211014634,0.0145399532,0.010581955,0.0048783857,0.0020144114
8,150,300,300,180,5,MEAN,5,0.1867856959,0.1860704514,0.1865671012,0.1981296876,0.2513549191,0.3179856204,0.3789991583,0.4819998288,0.5802521848,0.6108327105,0.5525799715,0.3473194505,0.2315639593,0.1980356891,0.2476955601,0.2412813437,0.1528780153,0.0768830354,0.0430245463,0.0257177417,0.0081295091,0.0032037246
8,150,300,300,360,5,MEAN,5,0.1748822633,0.1745752416,0.1754055756,0.1864055827,0.2361536646,0.2975148185,0.3504466041,0.4296115064,0.5019974548,0.5190153911,0.4698444711,0.3099989237,0.2145644003,0.1545164513,0.1556783159,0.1384837184,0.0911541948,0.0497489231,0.0297762068,0.0189837363,0.0068077036,0.0027297146
8,150,300,300,570,5,MEAN,5,0.1674119255,0.1673485659,0.168376491,0.1790179369,0.2265860546,0.2846752139,0.3327133138,0.3980584923,0.4560273532,0.4658871515,0.4219433918,0.2874950157,0.2039880414,0.1310774012,0.114423347,0.0958387763,0.0646987191,0.0372779692,0.0233290176,0.0155227621,0.0060521561,0.0024547995
8,150,300,300,850,5,MEAN,5,0.1611757519,0.1613080126,0.1624935147,0.1728322046,0.2185819072,0.2739614303,0.3180238566,0.3725105509,0.4194886188,0.4241289106,0.3842774297,0.2692582955,0.195215753,0.1136054184,0.0875467685,0.0695876964,0.0480210671,0.0290045792,0.0188688117,0.0130303685,0.0054636496,0.0022383467
8,150,300,300,1200,5,MEAN,5,0.1559812098,0.1562707898,0.1575822096,0.1676662247,0.2119022666,0.2650405,0.3058697708,0.3517855797,0.3903191483,0.391114333,0.3544871479,0.2544532907,0.1879494266,0.1004116572,0.0694863286,0.0527925745,0.0371286463,0.0233569339,0.0157116124,0.0112036827,0.0050019999,0.0020669609
8,150,300,300,180,6,MEAN,5,0.239930594,0.2309663562,0.2252288033,0.2331231448,0.2833575891,0.3501316198,0.4155308374,0.5707829334,0.7998888135,0.9553683316,0.9577580337,0.7683224561,0.6027278045,0.3316907994,0.2060573899,0.1328054392,0.0863356539,0.0537795991,0.0360225563,0.0257728383,0.011924229,0.0049574305
8,150,300,300,360,6,MEAN,5,0.2071415731,0.2020458496,0.1992239837,0.2080733569,0.2560851938,0.3175309799,0.372943103,0.4816356554,0.6236771815,0.7022852114,0.6814752312,0.5302644096,0.4096825998,0.2189860539,0.1374632719,0.0924864702,0.0619436532,0.039069939,0.0264066367,0.0190112241,0.0088202777,0.0036669804
8,150,300,300,570,6,MEAN,5,0.187913478,0.1848981088,0.1836611559,0.1929685829,0.2394676794,0.2976092336,0.3471437036,0.4303515814,0.5288267063,0.5726686352,0.5438261031,0.4146878099,0.3171653369,0.1662924826,0.1051081571,0.0727614651,0.0497051807,0.0316111195,0.0214933779,0.0155380966,0.0072221796,0.0030025802
8,150,300,300,850,6,MEAN,5,0.1726500021,0.1711742618,0.171119701,0.180727974,0.225896484,0.2813045052,0.3261642952,0.3902160299,0.4581535523,0.479567596,0.4469407064,0.33486919,0.2538760135,0.1308939938,0.0832313013,0.0590624463,0.0410463031,0.0262927529,0.0179703664,0.0130380298,0.0060698312,0.0025234979
8,150,300,300,1200,6,MEAN,5,0.1604785443,0.1601527262,0.1609874725,0.1707907554,0.2148048943,0.2679539728,0.3090818447,0.3586025203,0.404805482,0.4114862809,0.3773258958,0.2784532879,0.2095096627,0.1064662823,0.0680495864,0.0493327698,0.0347966869,0.0224282625,0.015397968,0.011206405,0.0052243228,0.0021719826
9,50,50,50,180,1,MEAN,5,2.7295126797,2.8468568037,2.9821609426,3.1595333013,3.6914054451,4.2188800402,4.73860244,6.0329068106,7.0851036722,6.5966997791,6.5205846783,5.8027713805,4.5823954596,2.4966029145,1.7395649011,1.5670153539,1.2664991569,1.0299460945,0.8034227848,0.6000341901,0.3029392375,0.1648353582
9,50,50,50,360,1,MEAN,5,2.7295126797,2.8468568037,2.9821609426,3.1595333013,3.6914054451,4.2188800402,4.73860244,6.0329068106,7.0851036722,6.5966997791,6.5205846783,5.8027713805,4.5823954596,2.4966029145,1.7395649011,1.5670153539,1.2664991569,1.0299460945,0.8034227848,0.6000341901,0.3029392375,0.1648353582
9,50,50,50,570,1,MEAN,5,2.7295126797,2.8468568037,2.9821609426,3.1595333013,3.6914054451,4.2188800402,4.73860244,6.0329068106,7.0851036722,6.5966997791,6.5205846783,5.8027713805,4.5823954596,2.4966029145,1.7395649011,1.5670153539,1.2664991569,1.0299460945,0.8034227848,0.6000341901,0.3029392375,0.1648353582
9,50,50,50,850,1,MEAN,5,2.7295126797,2.8468568037,2.9821609426,3.1595333013,3.6914054451,4.2188800402,4.73860244,6.0329068106,7.0851036722,6.5966997791,6.5205846783,5.8027713805,4.5823954596,2.4966029145,1.7395649011,1.5670153539,1.2664991569,1.0299460945,0.8034227848,0.6000341901,0.3029392375,0.1648353582
9,50,50,50,1200,1,MEAN,5,2.7295126797,2.8468568037,2.9821609426,3.1595333013,3.6914054451,4.2188800402,4.73860244,6.0329068106,7.0851036722,6.5966997791,6.5205846783,5.8027713805,4.5823954596,2.4966029145,1.7395649011,1.5670153539,1.2664991569,1.0299460945,0.8034227848,0.6000341901,0.3029392375,0.1648353582
9,50,50,50,180,2,MEAN,5,9.5250172033,8.7186997302,7.9640570947,7.2794123005,7.1054884816,8.9417643375,14.5433946999,26.4700702901,29.7842253109,23.0201088087,19.2562854676,13.2553489692,8.7079964575,4.5068084161,3.1335082392,2.6699219408,2.0193808376,1.5139443159,1.1584432953,0.8596434864,0.4340081725,0.2361526132
9,50,50,50,360,2,MEAN,5,6.3542493221,6.0675453805,5.7937746181,5.5551350297,5.7474971038,7.0107049714,10.1140727478,16.3962060546,18.7066138513,15.3569812706,13.5597392351,10.1436343901,7.07309099,3.722072411,2.5896888812,2.2466845325,1.7361757733,1.3363631839,1.0289603763,0.7651478065,0.3863001424,0.2101937104
9,50,50,50,570,2,MEAN,5,4.8586318859,4.7712996428,4.6919987305,4.6436705584,4.9935525032,5.9663921511,7.949689369,11.9354519935,13.7430185067,11.7423656344,10.7465169047,8.4949075817,6.1622248148,3.2787088119,2.2822603988,2.0037732705,1.5706771235,1.2302729596,0.9511998615,0.7082999024,0.3575993433,0.1945770259
9,50,50,50,850,2,MEAN,5,3.8473727007,3.8714454381,3.9057204692,3.973554867,4.4188080352,5.18558582,6.4478223959,9.0556560299,10.5107585648,9.2983494211,8.779189567,7.2806582735,5.4660590303,2.9363287987,2.0447516876,1.8139950831,1.4396413466,1.1448894306,0.8883738012,0.6623107104,0.3343807818,0.1819433376
9,50,50,50,1200,2,MEAN,5,3.1455968701,3.2325663624,3.333958985,3.4735368392,3.9762882976,4.5944259017,5.3819246183,7.135660098,8.3395677919,7.6022941137,7.3735171152,6.3732710894,4.9288502266,2.669748088,1.8597558659,1.66473568,1.3353838675,1.075985276,0.8375030275,0.6250312167,0.3155594853,0.17170229
9,50,50,50,180,3,MEAN,5,5.4369834396,4.9873905874,4.6542554342,4.4496921473,4.4563635564,4.7560305614,5.7083385228,12.3825866552,22.8422227213,27.9096940286,31.1001407799,26.9748009764,17.8350193068,5.8139320118,2.9958015664,2.6078040539,2.0763505481,1.6457248991,1.2810246003,0.9567298477,0.4830241598,0.262823202
9,50,50,50,360,3,MEAN,5,4.3493699701,4.1591398385,4.0293591146,3.9825860297,4.1926631784,4.5749563723,5.3742777875,9.8099161976,15.6341744691,17.4928615276,18.7503965974,16.3990508376,11.4846968636,4.4214335314,2.5121838805,2.2112091211,1.7691422238,1.4139422467,1.1013692091,0.8225546921,0.4152831544,0.2259639527
9,50,50,50,570,3,MEAN,5,3.7511467382,3.6873602145,3.6620555307,3.7002714869,4.026499107,4.4587272356,5.1636561625,8.4063793859,12.1593084637,12.833617497,13.4067230811,11.7903245874,8.5780997321,3.6874999266,2.2354247061,1.9821275443,1.5909683273,1.2785723995,0.996382652,0.7441457585,0.3756968392,0.204424239
9,50,50,50,850,3,MEAN,5,3.2982446204,3.3208328702,3.3699833798,3.4710953036,3.8873686591,4.3600597123,4.9872252262,7.3501834502,9.771928254,9.803482725,10.0146428992,8.8495486087,6.6556520082,3.149068536,2.0196673871,1.802304255,1.4506841088,1.1714376382,0.9132581365,0.6820644331,0.344353843,0.1873698816
9,50,50,50,1200,3,MEAN,5,2.9516128718,3.0339560912,3.1367304246,3.2847669831,3.7711746406,4.276670069,4.8398250137,6.5460307182,8.0920821023,7.7703500503,7.7859027356,6.908627438,5.3467703778,2.7480586424,1.8502917965,1.6602927664,1.3396080779,1.0862285804,0.8471208368,0.6326699651,0.3194160599,0.1738007301
9,50,50,50,180,4,MEAN,5,3.4466071055,3.5262046626,3.6310950639,3.7898633049,4.3340924197,4.8902051951,5.5043950867,7.393012063,9.2978473761,9.655244774,11.3260016876,14.3476134004,14.4607403793,8.5460485448,4.6755443414,2.9778233396,2.0280425783,1.6143305648,1.2646808903,0.92650558,0.4202973227,0.215391094
9,50,50,50,360,4,MEAN,5,3.1957993898,3.2900652851,3.4067703555,3.5730245171,4.1145364901,4.6618254987,5.2436959158,6.9218720196,8.5143520534,8.5345366749,9.4713281366,10.7014832936,9.9663795273,5.7368448919,3.3943476598,2.4187441435,1.7412072613,1.3956488769,1.0918490416,0.8048944821,0.3780062967,0.197514504
9,50,50,50,570,4,MEAN,5,3.0396677993,3.1422973582,3.2657444906,3.4361518356,3.9751451533,4.5163284711,5.0777046255,6.6261946809,8.031671078,7.8642275245,8.4124251977,8.8109933144,7.7869442755,4.4047270747,2.7450729743,2.1072604895,1.5737819194,1.2672607265,0.9904972132,0.733205581,0.3523420396,0.1864886685
