rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
9,150,50,50,360,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,570,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,850,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,1200,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,180,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,360,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,570,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,850,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,1200,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,180,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,360,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,570,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,850,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,50,50,1200,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,180,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,360,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,570,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,850,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,100,100,1200,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,2,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,3,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,4,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,5,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,180,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,360,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,570,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,850,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,150,150,1200,6,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,200,200,180,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
9,150,200,200,360,1,INTRA_EVENT_STDDEV,5,0.5341997416,0.5318971565,0.5365023267,0.5411074969,0.5549230074,0.5779488583,0.5871591987,0.5871591987,0.6170928049,0.6078824646,0.5986721242,0.6055798795,0.6009747093,0.5802514434,0.568738518,0.5664359329,0.5641333478,0.5318971565,0.5249894012,0.5341997416,0.5318971565,0.469727359
