rup_mag,rup_hypo_depth,dist_rrup,dist_rhypo,site_vs30,site_soiltype,result_type,damping,pga,0.01,0.02,0.03,0.05,0.07,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
8,150,100,100,570,6,MEAN,5,0.1737673773,0.1817729034,0.1911206695,0.2066198218,0.2484918013,0.3063345044,0.352841033,0.4085720054,0.4437338938,0.4359463006,0.4098035007,0.3430765761,0.2846378434,0.213088592,0.1516701856,0.0857212945,0.0541494144,0.0284912423,0.0165317806,0.0110255147,0.006501986,0.0039246587
8,150,150,150,570,1,MEAN,5,0.0956167277,0.1002729131,0.1053408496,0.1130121544,0.1332513296,0.1617909375,0.1845736765,0.2036538977,0.2052415667,0.1915881883,0.177574346,0.1498220319,0.1262626321,0.0912542978,0.0668922662,0.0414115208,0.0279194187,0.015266935,0.0091613348,0.0062359196,0.0036357439,0.0022091034
8,150,150,150,180,3,MEAN,5,0.1904613116,0.1756674879,0.1644053527,0.1591593593,0.1608645752,0.1823902638,0.222345943,0.4180011585,0.6616944219,0.8105822449,0.8469466208,0.6964636769,0.4914234273,0.2125072754,0.1151988958,0.0689164478,0.0457722376,0.0243946506,0.0146073717,0.0099429175,0.0057970442,0.0035223246
8,150,150,150,850,3,MEAN,5,0.1155398032,0.1169674518,0.1190401588,0.1241562981,0.1403251553,0.1672050738,0.1942578022,0.2481214372,0.2830736087,0.2847229005,0.2727276388,0.2284869189,0.1833888298,0.1151028208,0.0776631722,0.0476295015,0.0319796952,0.0173642702,0.0104137743,0.0070884277,0.0041327838,0.0025111083
8,150,150,150,360,4,MEAN,5,0.1119510755,0.1158837459,0.1203396096,0.1278021657,0.1485253966,0.1787775691,0.2042476122,0.2336628528,0.246644091,0.2478688548,0.2579316093,0.2763021091,0.2746121157,0.2096896343,0.1305243668,0.0639201608,0.0383841507,0.020687763,0.0124502252,0.0083649522,0.0045366658,0.0026470653
8,150,150,150,850,4,MEAN,5,0.1019432746,0.1063434836,0.1111941366,0.118801881,0.1392569852,0.1684876196,0.1923263716,0.2153493744,0.2211489743,0.2127194672,0.2066524365,0.1921126454,0.1731235599,0.1279484467,0.08776307,0.0493972682,0.0317735926,0.0172726544,0.0103771125,0.0070262052,0.0039778644,0.0023775251
8,150,150,150,850,6,MEAN,5,0.1083057833,0.1123184821,0.1168907244,0.1244485512,0.1451915484,0.1757711584,0.2022983189,0.2351984689,0.253459253,0.2487194353,0.236983999,0.2051854084,0.1751707639,0.1297661913,0.0942877022,0.0562825062,0.0369983112,0.0200185438,0.0119212237,0.0080717023,0.0046950133,0.0028527229
8,150,200,200,360,2,MEAN,5,0.1573202888,0.1490993893,0.1409010197,0.1346226766,0.1364301199,0.1739028733,0.2557965849,0.3705896377,0.3737919959,0.3159609937,0.2686199813,0.1986471773,0.1523961706,0.1069857266,0.0792904118,0.0485008042,0.0318714418,0.0167737119,0.0100979837,0.0069056128,0.0039841551,0.0024419016
8,150,200,200,570,2,MEAN,5,0.1202913724,0.1172464017,0.1141065107,0.112534323,0.1185335033,0.1479983458,0.2010568286,0.2697669702,0.2746103789,0.2415923709,0.212889726,0.1663594474,0.1327707314,0.0942418647,0.0698776475,0.043256903,0.0288333389,0.0154420927,0.0093348596,0.006392549,0.0036881458,0.0022604765
8,150,200,200,570,3,MEAN,5,0.0928719442,0.0906104729,0.0890589283,0.089672069,0.0955782571,0.1106002151,0.1305948301,0.190002314,0.2429649864,0.2640442458,0.2655887139,0.2308950232,0.1848229511,0.1059919893,0.0684436446,0.0427896211,0.02920583,0.0160483357,0.0097782733,0.0067160651,0.0038747966,0.0023748754
8,150,200,200,1200,5,MEAN,5,0.0691558729,0.0715377689,0.074109524,0.0782224536,0.0895610476,0.1071201621,0.1231803953,0.1419682443,0.1489473065,0.1436975056,0.1367297121,0.1182572952,0.1014059634,0.0782822216,0.0626766162,0.0410954513,0.0278691371,0.0150584256,0.0089702813,0.0060234643,0.0033248917,0.0020254973
8,150,200,200,360,6,MEAN,5,0.0918383459,0.0924927129,0.0936932832,0.0970738653,0.1082350774,0.1283349904,0.1501922819,0.194371152,0.2379976404,0.2580233567,0.2628527231,0.2464406518,0.2210395609,0.1707243489,0.123991768,0.0719944664,0.046495532,0.0251887414,0.0150764259,0.0102210526,0.0058629485,0.0035934202
8,150,250,250,570,1,MEAN,5,0.0490319954,0.0502103009,0.0514790744,0.0536382357,0.059871911,0.0705004367,0.0809735102,0.0944625955,0.1005245123,0.0985832071,0.0959882683,0.0875189477,0.0780456361,0.0570250368,0.042793814,0.0278089015,0.0194405031,0.0109636291,0.0067765289,0.0046889029,0.0026853377,0.0016624096
8,150,250,250,850,1,MEAN,5,0.0490319954,0.0502103009,0.0514790744,0.0536382357,0.059871911,0.0705004367,0.0809735102,0.0944625955,0.1005245123,0.0985832071,0.0959882683,0.0875189477,0.0780456361,0.0570250368,0.042793814,0.0278089015,0.0194405031,0.0109636291,0.0067765289,0.0046889029,0.0026853377,0.0016624096
8,150,250,250,180,3,MEAN,5,0.0976680375,0.0879631114,0.080343337,0.0755407883,0.0722789751,0.0794765977,0.097544416,0.1938851885,0.324088878,0.4170914608,0.457819169,0.4068411524,0.3037593412,0.1327963231,0.0736976097,0.0462791675,0.0318715564,0.0175185066,0.0108048967,0.0074762629,0.0042816606,0.0026506438
8,150,250,250,570,3,MEAN,5,0.0673842664,0.0650343445,0.0632156455,0.0628181492,0.0653068864,0.0745084512,0.0882368526,0.1316261697,0.1725180901,0.1917897152,0.1973577825,0.1778248243,0.1460989685,0.0842263774,0.0549921127,0.0351756538,0.0244210385,0.0136102207,0.0084040632,0.0058150473,0.0033302813,0.0020616743
8,150,250,250,180,5,MEAN,5,0.0600861483,0.0611363301,0.0622800588,0.0647535153,0.0725890017,0.0865796896,0.1031257939,0.1347545431,0.1572246116,0.1630108042,0.1583806735,0.1243159322,0.0987608243,0.1226867183,0.1795112516,0.1544003901,0.0959519972,0.042036778,0.0211119692,0.011971725,0.0046444057,0.0027254224
8,150,250,250,570,5,MEAN,5,0.0538538978,0.0549849645,0.0562076469,0.0585073386,0.0654359802,0.0775100824,0.0905314006,0.1112867413,0.1235647626,0.1243296863,0.1209375693,0.1029029927,0.0869998388,0.0812048388,0.0829255003,0.0613290038,0.0406073515,0.0203822041,0.0114474537,0.0072259159,0.0034576096,0.0020883086
8,150,250,250,360,6,MEAN,5,0.0666343277,0.0663852947,0.0665051948,0.0680033439,0.0739550618,0.0864559021,0.1014779393,0.1346527298,0.1689910097,0.1874164156,0.19532468,0.1897973589,0.1747274982,0.1356658511,0.099623118,0.0591838012,0.0388781685,0.0213619863,0.0129576288,0.0088498107,0.0050390433,0.0031195161
8,150,300,300,360,1,MEAN,5,0.0362316611,0.0367561697,0.0373254939,0.0384589485,0.0420153799,0.0488575681,0.0562455782,0.0670103825,0.0728306046,0.072863664,0.0723936913,0.0681228985,0.0621608037,0.0456455601,0.03460053,0.0229613631,0.0163022048,0.0093079545,0.005818632,0.0040514372,0.00230819,0.0014446418
8,150,300,300,570,1,MEAN,5,0.0362316611,0.0367561697,0.0373254939,0.0384589485,0.0420153799,0.0488575681,0.0562455782,0.0670103825,0.0728306046,0.072863664,0.0723936913,0.0681228985,0.0621608037,0.0456455601,0.03460053,0.0229613631,0.0163022048,0.0093079545,0.005818632,0.0040514372,0.00230819,0.0014446418
8,150,300,300,850,1,MEAN,5,0.0362316611,0.0367561697,0.0373254939,0.0384589485,0.0420153799,0.0488575681,0.0562455782,0.0670103825,0.0728306046,0.072863664,0.0723936913,0.0681228985,0.0621608037,0.0456455601,0.03460053,0.0229613631,0.0163022048,0.0093079545,0.005818632,0.0040514372,0.00230819,0.0014446418
8,150,300,300,1200,1,MEAN,5,0.0362316611,0.0367561697,0.0373254939,0.0384589485,0.0420153799,0.0488575681,0.0562455782,0.0670103825,0.0728306046,0.072863664,0.0723936913,0.0681228985,0.0621608037,0.0456455601,0.03460053,0.0229613631,0.0163022048,0.0093079545,0.005818632,0.0040514372,0.00230819,0.0014446418
8,150,300,300,850,3,MEAN,5,0.0437810318,0.0428757415,0.0421795794,0.0422513905,0.0442458228,0.050492527,0.059196645,0.0816420044,0.1004495454,0.1082840959,0.1111858832,0.1038912034,0.0902848045,0.0575746333,0.0401718625,0.0264090345,0.0186730085,0.0105866592,0.006614093,0.0046053062,0.002623741,0.0016421377
8,150,300,300,1200,4,MEAN,5,0.0372039332,0.0376600824,0.038169151,0.0392613991,0.0427879578,0.0496834847,0.0572102834,0.0685749602,0.075112758,0.0760837341,0.0770765646,0.0754959973,0.0708232073,0.0524888306,0.0387104711,0.0246973708,0.0171972334,0.0097951568,0.0061261701,0.0042562554,0.0023956017,0.001489186
8,150,300,300,570,5,MEAN,5,0.0397947536,0.0402514354,0.0407539998,0.0419501255,0.0459199902,0.0537153287,0.0628846516,0.0789451852,0.0895234024,0.0918930997,0.0912102823,0.0800975139,0.0692925341,0.0650002272,0.067048622,0.050638373,0.0340520695,0.0173041815,0.0098292977,0.0062435381,0.0029719986,0.00181475
8,150,300,300,850,5,MEAN,5,0.0383123802,0.0387985342,0.0393300788,0.0405005934,0.0442978676,0.0516937463,0.0601082632,0.0738783747,0.0823504296,0.0836565682,0.0830681403,0.0750166747,0.0663126825,0.0563360117,0.0512997595,0.0367680793,0.025274329,0.0134637297,0.0079500633,0.005241052,0.002683004,0.0016547338
8,150,300,300,1200,5,MEAN,5,0.0370776084,0.0375869585,0.038141342,0.0392900247,0.0429441698,0.0500104571,0.0578110739,0.0697680826,0.0766241278,0.0771446654,0.0766284613,0.0708919281,0.0638443899,0.0497933318,0.0407168878,0.0278940339,0.0195414571,0.010842131,0.0066198294,0.0045063256,0.0024563043,0.001528034
9,50,50,50,180,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,50,50,50,570,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,50,50,50,850,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,50,50,50,570,2,MEAN,5,0.5993127885,0.5997035091,0.5992158822,0.6071001206,0.6687345995,0.8516676105,1.1553860866,1.4703793897,1.3967127884,1.1574857538,0.9709710159,0.7511478411,0.6401327458,0.4349435472,0.3197559819,0.1917527657,0.1201682181,0.0581905887,0.034695879,0.0244117464,0.0144952672,0.0091090218
9,50,50,50,850,2,MEAN,5,0.4745738545,0.4866010496,0.498800164,0.5194911243,0.591765045,0.74021207,0.9371088529,1.1156050055,1.0682159015,0.9165705892,0.7932187413,0.6437798989,0.5678149501,0.3895244552,0.2864798355,0.1735917827,0.1101430286,0.0541520396,0.0324042414,0.0228267165,0.0135541042,0.0085175823
9,50,50,50,570,3,MEAN,5,0.4627043712,0.463463422,0.4676816771,0.4837628419,0.5392271867,0.636457255,0.7504716486,1.0356178382,1.2357592053,1.265054239,1.2113263903,1.0425395184,0.8910941584,0.4891725342,0.3131940695,0.1896813598,0.1217206427,0.0604751003,0.0363439623,0.0256471834,0.0152288481,0.0095700139
9,50,50,50,180,5,MEAN,5,0.4125907271,0.4356844526,0.4607600239,0.4986671047,0.5993542993,0.7395707561,0.8771049997,1.0602314796,1.1262109436,1.0752271503,0.9720958918,0.7288311554,0.6023669747,0.7125436806,1.0223622379,0.8325893837,0.4782490614,0.186784508,0.091300196,0.0528011223,0.0212381305,0.0126510429
9,50,50,50,360,5,MEAN,5,0.3862972474,0.4087683884,0.4331946881,0.4691590311,0.563106999,0.6919597777,0.8110267843,0.9449954458,0.9743264086,0.9136043803,0.8265480179,0.6505160404,0.5581460476,0.5559589862,0.6425615033,0.4778656816,0.2851581245,0.1208631797,0.0631865702,0.0389755288,0.0177849483,0.0107792464
9,50,50,50,570,5,MEAN,5,0.3697960261,0.3918471083,0.4158351367,0.4505652707,0.5402930902,0.6620974335,0.7699872272,0.875589822,0.8851030797,0.8200846249,0.7422806813,0.603292802,0.5306337813,0.4716239499,0.4722818166,0.3307108063,0.2023973271,0.0905654557,0.0495053188,0.031869799,0.0158110999,0.0096936467
9,50,50,50,850,6,MEAN,5,0.3813664079,0.4008049853,0.4226099726,0.4548692154,0.5386488133,0.6542578414,0.7548310539,0.8583391405,0.8892298176,0.8441658261,0.7862558307,0.7027049545,0.6604072872,0.4709640396,0.3435367974,0.203806747,0.1284053556,0.0638772767,0.0381339983,0.0267683926,0.0158572758,0.0099649264
9,50,100,100,850,1,MEAN,5,0.2385565665,0.2498146997,0.261904812,0.278851976,0.3225372773,0.385714613,0.4431296816,0.4955414067,0.4967925427,0.4623067242,0.4314788541,0.3938606381,0.3781357964,0.2646692416,0.1974426418,0.1249254887,0.0824444131,0.0422417227,0.025891875,0.018462159,0.0108190792,0.0068502877
9,50,100,100,360,3,MEAN,5,0.3801304073,0.3649689259,0.353873772,0.3514924129,0.3663347704,0.4182691875,0.5025747644,0.8057839819,1.0962353759,1.2259262633,1.2407475765,1.1130785971,0.947708471,0.4687239019,0.2851357956,0.1762818593,0.1151646186,0.0579907595,0.0354937828,0.0253087837,0.0148312955,0.009390692
9,50,100,100,180,5,MEAN,5,0.2923386071,0.3041757103,0.3168558737,0.3366375766,0.3910457938,0.4736857386,0.5643586416,0.7069089676,0.7770046602,0.7644404471,0.7119402476,0.5594577366,0.4785021283,0.5694235812,0.8282312894,0.6936104324,0.4069187946,0.1619633333,0.0806649652,0.0471376553,0.0187120576,0.011230642
9,50,100,100,1200,5,MEAN,5,0.244126454,0.2554611876,0.2676294394,0.2848778103,0.3296672704,0.3948162965,0.4554634083,0.5159345836,0.5226689449,0.4894689011,0.4567188115,0.4098701121,0.3883773663,0.2887195014,0.2323447036,0.1517625849,0.098826139,0.0492041821,0.0294570607,0.0205350587,0.0115133288,0.0072457219
9,50,100,100,180,6,MEAN,5,0.3755157765,0.3775685764,0.3825169002,0.3960941517,0.4408339959,0.5215718708,0.618757097,0.8371197459,1.0711158907,1.1956173629,1.2339688857,1.2376040031,1.2454724736,0.9537299247,0.6890037822,0.3817752202,0.2298015196,0.1132931744,0.06753722,0.047238641,0.0274465356,0.0173782501
9,50,150,150,180,1,MEAN,5,0.173999997,0.1800323506,0.1864360476,0.1955871557,0.2200464858,0.2591078737,0.2987013615,0.3435874081,0.3540710814,0.3378048463,0.3232192986,0.3068228303,0.303100062,0.213315081,0.1610249984,0.104401292,0.0701689204,0.036517037,0.0227205554,0.0163358805,0.0094860125,0.0060621187
9,50,150,150,360,1,MEAN,5,0.173999997,0.1800323506,0.1864360476,0.1955871557,0.2200464858,0.2591078737,0.2987013615,0.3435874081,0.3540710814,0.3378048463,0.3232192986,0.3068228303,0.303100062,0.213315081,0.1610249984,0.104401292,0.0701689204,0.036517037,0.0227205554,0.0163358805,0.0094860125,0.0060621187
9,50,150,150,180,2,MEAN,5,0.6071973863,0.5513617702,0.4978897371,0.450623371,0.423561647,0.5491698087,0.9167538009,1.5075291443,1.4884373403,1.178817375,0.9545161038,0.7008795317,0.5759857022,0.385071329,0.2900571049,0.177881665,0.1118814588,0.0536773341,0.0327604289,0.0234037218,0.013590207,0.0086849398
9,50,150,150,360,2,MEAN,5,0.4050684107,0.3837054452,0.362209975,0.3438840349,0.3426111161,0.4305713462,0.6375481671,0.9338002587,0.9348446124,0.7864027273,0.6721436222,0.5363469296,0.4678457669,0.31802181,0.2397177867,0.1496837714,0.0961908099,0.0473811437,0.0290986908,0.0208310849,0.0120963134,0.0077302542
9,50,150,150,180,3,MEAN,5,0.3465948737,0.3153975464,0.2909705426,0.2754529064,0.2656460133,0.2920976549,0.3598294034,0.7052157422,1.1415175946,1.4292040288,1.5416049609,1.426298615,1.1796876778,0.4967547585,0.2773101147,0.1737431046,0.1150377997,0.0583496529,0.0362269914,0.0260468899,0.0151250569,0.009665799
9,50,150,150,570,3,MEAN,5,0.2391267592,0.2331849379,0.2289410841,0.2290609107,0.240021583,0.2738383937,0.3254949419,0.4787619294,0.6076494709,0.6571859158,0.6645587542,0.6234160409,0.5673937538,0.3150678632,0.2069248807,0.1320578487,0.0881457594,0.0453321547,0.0281774025,0.0202593059,0.0117642895,0.0075180714
9,50,150,150,850,4,MEAN,5,0.1855128271,0.1909315958,0.1967954068,0.2056072829,0.229964011,0.269832597,0.3112477908,0.3633190143,0.3815136365,0.375063137,0.376146989,0.3934304245,0.4155921737,0.2990909353,0.2112658011,0.1245339103,0.0798554839,0.0413145245,0.0257357432,0.0184061462,0.0103786385,0.0065242936
9,50,150,150,850,5,MEAN,5,0.1839925036,0.1900358871,0.1964486915,0.2059701624,0.2320005223,0.2741490662,0.3192147828,0.3788021847,0.4003523767,0.3878420686,0.3708779806,0.3378721245,0.3233448892,0.2632746943,0.2387403806,0.1671780095,0.1087872713,0.0528210056,0.0310433544,0.02113255,0.0110263926,0.0069437229
9,50,150,150,180,6,MEAN,5,0.2738962291,0.2720999141,0.2722933514,0.2778209774,0.3007527453,0.3503714245,0.4170869048,0.5804233508,0.7633994659,0.8736306835,0.924361771,0.9641104652,0.9983259656,0.7686763103,0.5619193092,0.3190527943,0.1955854124,0.0979394491,0.0592650454,0.0417981881,0.0240647262,0.0153787723
9,50,150,150,850,6,MEAN,5,0.1970910994,0.201659249,0.206877434,0.215379826,0.2397641366,0.2814971703,0.3273857054,0.3968067059,0.4372534923,0.4385376329,0.4313562385,0.4202023356,0.4205065942,0.3033400758,0.2269720846,0.1418920689,0.0929865906,0.0478824272,0.0295652139,0.0211449751,0.0122497502,0.0078283093
9,50,200,200,570,1,MEAN,5,0.1293818852,0.1325072038,0.1357947198,0.140717084,0.1546440678,0.1796603116,0.2076670409,0.2445044441,0.257859084,0.2513642433,0.2457813973,0.2413728843,0.244413942,0.1728997101,0.1319095578,0.0874321284,0.0597330512,0.0315043889,0.0198476473,0.014369267,0.0082903682,0.005353461
9,50,200,200,1200,1,MEAN,5,0.1293818852,0.1325072038,0.1357947198,0.140717084,0.1546440678,0.1796603116,0.2076670409,0.2445044441,0.257859084,0.2513642433,0.2457813973,0.2413728843,0.244413942,0.1728997101,0.1319095578,0.0874321284,0.0597330512,0.0315043889,0.0198476473,0.014369267,0.0082903682,0.005353461
9,50,200,200,570,2,MEAN,5,0.2303044633,0.2220805673,0.2136533424,0.2068165509,0.2091949213,0.2540778269,0.3483914272,0.4837255317,0.5001708271,0.4474374993,0.4050701082,0.3533553556,0.3286782365,0.2270636631,0.1730616431,0.1118011776,0.0740792732,0.0376320645,0.0234983121,0.0169619508,0.0097862207,0.0063193997
9,50,200,200,850,2,MEAN,5,0.1823696723,0.1801967731,0.1778496289,0.176971407,0.1851171483,0.2208273179,0.2825728079,0.3670118258,0.3825342156,0.3543093736,0.3309153374,0.3028472727,0.2915464295,0.2033524815,0.1550515826,0.1012124422,0.0678991138,0.0350203201,0.0219462656,0.0158606286,0.0091508113,0.0059090875
9,50,200,200,1200,4,MEAN,5,0.1328538318,0.135765839,0.1388640478,0.1436531629,0.1574876595,0.1826973934,0.2112288757,0.2502132044,0.2659391211,0.2624728047,0.2616800636,0.2674972294,0.2784741871,0.1988211682,0.1475781187,0.0940424871,0.0630125334,0.0331534096,0.0208966752,0.0150956974,0.0086043264,0.0055185301
9,50,200,200,570,5,MEAN,5,0.1421055531,0.1451077521,0.1482680441,0.1534909187,0.1690155864,0.1975233941,0.2321794871,0.2880516111,0.3169604683,0.3170117754,0.3096649755,0.2838013117,0.2724556377,0.246212784,0.2556132545,0.1928204657,0.1247704854,0.0585690082,0.0335282306,0.0221440103,0.0106745817,0.0067249842
9,50,250,250,180,1,MEAN,5,0.0975356152,0.0990050276,0.1005408173,0.103092046,0.1110041109,0.1274186305,0.1475943543,0.1772507317,0.1907041992,0.1894852898,0.1889058553,0.1912157961,0.1979342925,0.1407074847,0.1084016319,0.0733306185,0.050856465,0.0271406516,0.0172821495,0.0125862284,0.0072287528,0.0047206222
9,50,250,250,1200,1,MEAN,5,0.0975356152,0.0990050276,0.1005408173,0.103092046,0.1110041109,0.1274186305,0.1475943543,0.1772507317,0.1907041992,0.1894852898,0.1889058553,0.1912157961,0.1979342925,0.1407074847,0.1084016319,0.0733306185,0.050856465,0.0271406516,0.0172821495,0.0125862284,0.0072287528,0.0047206222
9,50,250,250,360,5,MEAN,5,0.1119077531,0.1131016734,0.1143586516,0.1170909648,0.1264427889,0.146405796,0.1738111746,0.2253723323,0.2580438675,0.2662238128,0.2650259677,0.242426198,0.2320832649,0.2362002954,0.2857961692,0.2336817955,0.1496663994,0.0673361867,0.037262525,0.0237208343,0.0104696205,0.0065941237
9,50,250,250,180,6,MEAN,5,0.1535324004,0.1496356594,0.1468417532,0.1464366762,0.1517169928,0.1722983035,0.2060910339,0.2994302504,0.4111702182,0.4900467388,0.5402441986,0.6008456084,0.6519396345,0.5070363972,0.3782826935,0.224100088,0.1417548199,0.0727917893,0.0450793284,0.0322040519,0.0183383648,0.0119755779
9,50,300,300,850,2,MEAN,5,0.104713271,0.101735888,0.0986953094,0.0962847835,0.0969039516,0.1129701852,0.145112986,0.1955758897,0.2116582613,0.2033050389,0.1970560162,0.1910591272,0.1918173067,0.1350848629,0.1049606988,0.0712769069,0.0492235771,0.0259626649,0.0165992369,0.0121302702,0.0069452685,0.0045895059
9,50,300,300,850,3,MEAN,5,0.0897677479,0.0872666001,0.0851575413,0.0841094866,0.0852495473,0.094985749,0.1122411723,0.1587426315,0.1967802163,0.2143495955,0.2247867663,0.2322299673,0.2335630178,0.1448718862,0.1036730776,0.0708175418,0.0496011463,0.0265646988,0.0170642,0.0124920611,0.0071524143,0.00472639
9,50,300,300,180,5,MEAN,5,0.0910368833,0.0910905242,0.0911684806,0.0924251676,0.0981467231,0.1128723088,0.1358212817,0.1858683978,0.2231495055,0.2384967401,0.241493719,0.2163003919,0.2034895536,0.2471060909,0.3745738499,0.3418617811,0.2137323611,0.0895520028,0.0467689883,0.0280588703,0.010882646,0.0068167273
9,100,50,50,570,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,100,50,50,850,1,MEAN,5,0.3366856954,0.3578207496,0.3808522343,0.4130682882,0.4943515744,0.6022204696,0.6886955043,0.7432195981,0.7200641475,0.650259603,0.5891489108,0.5131002489,0.4760198591,0.3311917556,0.2437216557,0.1499568501,0.0968963924,0.0487153433,0.0293055759,0.0206803395,0.0122796232,0.0077166812
9,100,50,50,360,2,MEAN,5,0.7837973671,0.7626283253,0.7399238508,0.7262623617,0.7697025657,1.0007371624,1.4699516408,2.0199187651,1.901166529,1.5137909681,1.2251517303,0.8969337217,0.7347536471,0.493758815,0.3628282344,0.2149983629,0.1328300679,0.0632085423,0.0375322644,0.0263710246,0.0156586523,0.0098401087
9,100,50,50,850,2,MEAN,5,0.4745738545,0.4866010496,0.498800164,0.5194911243,0.591765045,0.74021207,0.9371088529,1.1156050055,1.0682159015,0.9165705892,0.7932187413,0.6437798989,0.5678149501,0.3895244552,0.2864798355,0.1735917827,0.1101430286,0.0541520396,0.0324042414,0.0228267165,0.0135541042,0.0085175823
9,100,50,50,360,3,MEAN,5,0.536495274,0.5227612899,0.5145900745,0.5206718325,0.5614798142,0.653048285,0.7810828188,1.2085255422,1.5889123198,1.7243321015,1.6941388353,1.4500583454,1.1930318609,0.5865339359,0.3519694001,0.2116035136,0.135352241,0.0668779486,0.0401734424,0.0283495684,0.0168334769,0.0105783844
9,100,50,50,1200,4,MEAN,5,0.3457206137,0.3666203264,0.3894605249,0.4216870078,0.5034417003,0.6124007529,0.7005077766,0.7605725037,0.7426274209,0.678996581,0.627258719,0.5686342748,0.54235549,0.3808446627,0.2726715489,0.1612944281,0.1022162275,0.0512652295,0.0308544934,0.0217258227,0.0127446554,0.007954618
9,100,50,50,850,5,MEAN,5,0.3560209487,0.3777031369,0.4013060996,0.4349965728,0.5212072488,0.6371793223,0.7359919108,0.8193932632,0.814185083,0.7465790748,0.6760189113,0.5650240271,0.507814441,0.4087587611,0.3613488677,0.2401262209,0.1502245448,0.0704655589,0.0400405432,0.0267526632,0.0142736421,0.0088389058
9,100,50,50,180,6,MEAN,5,0.5299824365,0.5408083319,0.556241846,0.5867411648,0.6756644743,0.8143359012,0.9616490356,1.2555233381,1.5525034788,1.6817009813,1.6848830902,1.6122832815,1.5678749198,1.1934423744,0.8505008898,0.4582716471,0.2700842589,0.130655559,0.07644163,0.0529142412,0.0311517374,0.0195761728
9,100,50,50,360,6,MEAN,5,0.4575548028,0.4730908895,0.4920184046,0.5236940497,0.610633611,0.7385133533,0.8630896747,1.0594304251,1.2104944806,1.2362077432,1.198847781,1.112731296,1.0657067229,0.7879242853,0.5673789965,0.3191430057,0.1937786408,0.0949189804,0.0560361773,0.039031964,0.0230427456,0.0144803728
9,100,50,50,570,6,MEAN,5,0.4150818838,0.4329394093,0.4535832846,0.4856772638,0.5710092474,0.6921793685,0.8033829928,0.9466233527,1.0263992786,1.0080482823,0.9566961308,0.8702000282,0.8250417079,0.598329817,0.4338334151,0.2510779428,0.1554929659,0.0767980528,0.0456100014,0.0319012823,0.018867756,0.0118567528
9,100,100,100,180,1,MEAN,5,0.2385565665,0.2498146997,0.261904812,0.278851976,0.3225372773,0.385714613,0.4431296816,0.4955414067,0.4967925427,0.4623067242,0.4314788541,0.3938606381,0.3781357964,0.2646692416,0.1974426418,0.1249254887,0.0824444131,0.0422417227,0.025891875,0.018462159,0.0108190792,0.0068502877
9,100,100,100,570,1,MEAN,5,0.2385565665,0.2498146997,0.261904812,0.278851976,0.3225372773,0.385714613,0.4431296816,0.4955414067,0.4967925427,0.4623067242,0.4314788541,0.3938606381,0.3781357964,0.2646692416,0.1974426418,0.1249254887,0.0824444131,0.0422417227,0.025891875,0.018462159,0.0108190792,0.0068502877
9,100,100,100,180,2,MEAN,5,0.8324765871,0.7650751355,0.6994340402,0.6424614999,0.6208434546,0.8175082339,1.3600233286,2.1742447347,2.0884071298,1.6132841347,1.2742231559,0.8997011706,0.7185772603,0.4777746428,0.3556568338,0.2128513307,0.1314542272,0.0620921971,0.0373331072,0.0264499507,0.0155000351,0.0098141161
9,100,100,100,570,2,MEAN,5,0.4246393685,0.4186865971,0.4120693247,0.4098379689,0.4363126328,0.5454823596,0.7434139841,0.980374943,0.9636315041,0.8229227907,0.7111164149,0.5765882372,0.508502116,0.3475816558,0.2590392127,0.1597446729,0.1022452742,0.0504578341,0.0306542811,0.0217933338,0.0127711935,0.0080863027
9,100,100,100,360,3,MEAN,5,0.3801304073,0.3649689259,0.353873772,0.3514924129,0.3663347704,0.4182691875,0.5025747644,0.8057839819,1.0962353759,1.2259262633,1.2407475765,1.1130785971,0.947708471,0.4687239019,0.2851357956,0.1762818593,0.1151646186,0.0579907595,0.0354937828,0.0253087837,0.0148312955,0.009390692
