rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
4.5000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.1646648145,0.2535115298,0.3037499595,0.2752479799,0.2247064329,0.1530969511,0.1166776897,0.0800553321,0.0428181221,0.0321273375,0.0200163799,0.0043864945,0.0019359933,0.0009689153,0.1106702487,3.5865576960
5.0000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.2644049398,0.3910548436,0.4683781619,0.4561354914,0.3889059096,0.2822128769,0.2277066955,0.1647879620,0.0978559345,0.0757403229,0.0505621267,0.0119084084,0.0052817971,0.0025381203,0.1835570704,6.8001348480
5.5000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.3877836852,0.5518592326,0.6700797950,0.7075767484,0.6342120368,0.4948201758,0.4241007655,0.3295828799,0.2189229431,0.1741904441,0.1238136101,0.0309908615,0.0141110578,0.0066013624,0.2806467492,12.7919400000
6.0000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.5194691539,0.7124720588,0.8893998341,1.0274338062,0.9744608986,0.8251963396,0.7538004623,0.6404720996,0.4794533331,0.3908206733,0.2939062378,0.0773159590,0.0369179390,0.0170470780,0.3955496112,23.8736347200
6.5000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.6355796386,0.8415260400,1.0952845356,1.3964432492,1.4107340546,1.3089420644,1.2786358531,1.2093104615,1.0279006255,0.8554192075,0.6763136243,0.1849074545,0.0945834847,0.0437080384,0.5139265415,44.2054272000
6.9000000000,90.0000000000,0.0000000000,600.0000000000,MEAN,5.0000000000,0.7833554117,1.0305262617,1.3595479224,1.7663569398,1.8160765013,1.7535819655,1.7493816706,1.7271442849,1.5535374458,1.3041637157,1.0489099286,0.2937427303,0.1566156261,0.0731972105,0.6565826342,66.3444144000
4.0000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0379236094,0.0613391764,0.0782017843,0.0727301510,0.0571326766,0.0361266746,0.0233484223,0.0148688159,0.0069726726,0.0046907190,0.0027912478,0.0005146383,0.0002396115,0.0001288918,0.0281949384,0.7750646064
4.5000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.0721722051,0.1119793093,0.1404260778,0.1370989740,0.1115255525,0.0741920235,0.0510841427,0.0334884187,0.0172059994,0.0121040047,0.0076946328,0.0015919236,0.0007232573,0.0003693023,0.0543175722,1.6016882880
5.0000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.1254557036,0.1870151174,0.2339522935,0.2419151287,0.2051235466,0.1449192147,0.1066611027,0.0732864859,0.0415626142,0.0304704879,0.0205630863,0.0047204391,0.0021378532,0.0010505912,0.0964652174,3.2838819840
5.5000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.1991867485,0.2857447724,0.3616234583,0.3995708504,0.3554626518,0.2692513355,0.2125332920,0.1558311334,0.0982840095,0.0748281382,0.0532697242,0.0134183805,0.0061881799,0.0029674300,0.1579213312,6.6800142720
6.0000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.2888478999,0.3994086200,0.5186054964,0.6177653156,0.5804096910,0.4758136483,0.4041528100,0.3219461668,0.2275112899,0.1792731843,0.1337740429,0.0365650861,0.0175407432,0.0083218941,0.2383251128,13.4811384000
6.5000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.3825957554,0.5107613647,0.6900287782,0.8940335043,0.8929435953,0.7997751431,0.7334438895,0.6462694643,0.5155531129,0.4189975098,0.3256631487,0.0955173836,0.0486892466,0.0231717530,0.3315439754,26.9928345600
6.9000000000,90.0000000000,10.0000000000,600.0000000000,MEAN,5.0000000000,0.5024333505,0.6665133912,0.9112250281,1.1890625275,1.2067961602,1.1222929559,1.0591839465,0.9693468208,0.8145180221,0.6732287637,0.5283520658,0.1628395196,0.0859604335,0.0414526592,0.4473830682,43.1272219200
4.0000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0051621367,0.0078319185,0.0113990583,0.0133387675,0.0115916055,0.0076284661,0.0052499793,0.0036738166,0.0018235154,0.0012539200,0.0007869343,0.0001496246,0.0000709699,0.0000368168,0.0043513221,0.1501650096
4.5000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0116971974,0.0171367329,0.0242893723,0.0287543245,0.0255408163,0.0175196748,0.0128084150,0.0090426149,0.0048525400,0.0035106586,0.0023267905,0.0005107900,0.0002350655,0.0001166405,0.0098721284,0.3587964672
5.0000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0242091594,0.0343042728,0.0480205134,0.0580221960,0.0530254623,0.0382698516,0.0298212942,0.0216258416,0.0126407614,0.0095886813,0.0066691124,0.0016715620,0.0007624362,0.0003669000,0.0206471786,0.8505455712
5.5000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0457656557,0.0628228500,0.0880818945,0.1095932223,0.1037252468,0.0795146935,0.0662624219,0.0502510569,0.0322354364,0.0255490843,0.0185305932,0.0052438300,0.0024216875,0.0011458848,0.0398061591,2.0004450720
6.0000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.0790205798,0.1052538262,0.1498987303,0.1937645971,0.1911717879,0.1571366862,0.1405098318,0.1134550869,0.0804716771,0.0664117426,0.0499114505,0.0157702976,0.0075323877,0.0035532790,0.0707441647,4.6678627200
6.5000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.1246211082,0.1613230711,0.2366773281,0.3206741319,0.3319895449,0.2953639523,0.2843454879,0.2488880079,0.1966494968,0.1684084599,0.1303226880,0.0454640729,0.0229428427,0.0109398818,0.1158997909,10.8063231360
6.9000000000,90.0000000000,30.0000000000,600.0000000000,MEAN,5.0000000000,0.1881734703,0.2433541269,0.3584067596,0.4748170863,0.4943289460,0.4532587514,0.4480269395,0.4007808337,0.3300263212,0.2888414657,0.2236182222,0.0838682314,0.0436291132,0.0212091575,0.1782543641,19.3917566400
4.0000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0010459713,0.0014491014,0.0022448529,0.0030779704,0.0029677990,0.0021626564,0.0016489919,0.0012812038,0.0006934721,0.0004922080,0.0003284418,0.0000649206,0.0000319892,0.0000162212,0.0009303599,0.0438144418
4.5000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0027232070,0.0036699277,0.0054829838,0.0073741749,0.0071768659,0.0054071382,0.0043519729,0.0033566304,0.0019446419,0.0014569609,0.0010186813,0.0002367736,0.0001128028,0.0000550258,0.0024149123,0.1167394368
5.0000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0064757426,0.0085027192,0.0124253280,0.0165376697,0.0163521605,0.0128587124,0.0109614060,0.0085444495,0.0053382948,0.0042071588,0.0030627950,0.0008278136,0.0003895259,0.0001853293,0.0057783102,0.3085872096
5.5000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0140653154,0.0180226352,0.0261237743,0.0347154738,0.0351054215,0.0290849235,0.0263473493,0.0211337256,0.0143453571,0.0118515019,0.0089266906,0.0027745196,0.0013172030,0.0006197509,0.0127450428,0.8093156784
6.0000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0279035534,0.0349476382,0.0509584938,0.0682156517,0.0710107458,0.0625744797,0.0604374181,0.0507883731,0.0377374894,0.0325697706,0.0252214373,0.0089143190,0.0043618331,0.0020577151,0.0259143698,2.1058033920
6.5000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0505614896,0.0619980024,0.0922246126,0.1254716000,0.1353358485,0.1280489598,0.1323084681,0.1185921620,0.0971813107,0.0873181924,0.0690780153,0.0274561064,0.0141444274,0.0067834138,0.0485714741,5.4361045920
6.9000000000,90.0000000000,60.0000000000,600.0000000000,MEAN,5.0000000000,0.0853176748,0.1051233158,0.1557704017,0.2021603624,0.2170879726,0.2103177584,0.2220011485,0.2007462352,0.1700743042,0.1565806611,0.1231513540,0.0534001587,0.0282797740,0.0138900205,0.0831955241,10.6433117760
4.0000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0003054423,0.0003858233,0.0005853921,0.0008668506,0.0009042209,0.0007618990,0.0006322624,0.0005401158,0.0003242268,0.0002363576,0.0001695623,0.0000346779,0.0000181403,0.0000091213,0.0002823709,0.0172630459
4.5000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0008842595,0.0010929696,0.0015871132,0.0022510409,0.0023466272,0.0020315902,0.0017701725,0.0014827323,0.0009454726,0.0007292369,0.0005449640,0.0001328436,0.0000670170,0.0000325561,0.0008129069,0.0499444603
5.0000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0023382408,0.0028324884,0.0039921456,0.0054717140,0.0057380571,0.0051526102,0.0047296190,0.0039548879,0.0026990671,0.0021948678,0.0016978812,0.0004878456,0.0002424525,0.0001153729,0.0021573523,0.1433598624
5.5000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0056474223,0.0067154896,0.0093168035,0.0124498444,0.0132201013,0.0124295855,0.0120600183,0.0102495494,0.0075424548,0.0064447291,0.0051280301,0.0017173885,0.0008589510,0.0004059481,0.0052776550,0.4082604672
6.0000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0124580779,0.0145662957,0.0201728767,0.0265157238,0.0286982100,0.0285198519,0.0293465085,0.0258091706,0.0206330509,0.0184605731,0.0150134714,0.0057957366,0.0029799573,0.0014181825,0.0119019822,1.1535004800
6.5000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0251021190,0.0289039463,0.0405253507,0.0528620637,0.0586967396,0.0622425739,0.0681516969,0.0631458487,0.0552538933,0.0515863628,0.0426108013,0.0187498860,0.0101239896,0.0049191340,0.0247423344,3.2334616800
6.9000000000,90.0000000000,100.0000000000,600.0000000000,MEAN,5.0000000000,0.0461114796,0.0536054608,0.0744072977,0.0908418536,0.0996267095,0.1076332634,0.1198816140,0.1109600874,0.0997720584,0.0956245052,0.0781606135,0.0379291271,0.0210098290,0.0104910278,0.0460404933,6.7618716960
4.0000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0001605086,0.0001911824,0.0002762271,0.0004152355,0.0004502099,0.0004238352,0.0003677626,0.0003324050,0.0002147332,0.0001588512,0.0001199802,0.0000250254,0.0000137300,0.0000069070,0.0001516734,0.0106693408
4.5000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0004909417,0.0005739552,0.0007904914,0.0011242008,0.0012118628,0.0011683621,0.0010614905,0.0009347469,0.0006389384,0.0005006668,0.0003927429,0.0000983223,0.0000519544,0.0000253069,0.0004607556,0.0322097477
5.0000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0013715794,0.0015764078,0.0020988806,0.0028490724,0.0030735043,0.0030634951,0.0029238549,0.0025539585,0.0018610698,0.0015394590,0.0012462637,0.0003703156,0.0001925186,0.0000920628,0.0012902730,0.0964733765
5.5000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0034998498,0.0039609377,0.0051703105,0.0067585511,0.0073445392,0.0076402471,0.0076859427,0.0067802400,0.0053065539,0.0046176882,0.0038336255,0.0013369929,0.0006985912,0.0003325249,0.0033307364,0.2866801536
6.0000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0081569845,0.0091049598,0.0118166868,0.0150073609,0.0165365492,0.0181237054,0.0192812857,0.0174889892,0.0148123050,0.0135124373,0.0114316875,0.0046275257,0.0024824103,0.0011925018,0.0079259404,0.8452155504
6.5000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0173648177,0.0191477125,0.0250574935,0.0311927208,0.0350812451,0.0408918773,0.0461622760,0.0438323471,0.0404736908,0.0385740280,0.0330445953,0.0153538928,0.0086382157,0.0042460873,0.0173864291,2.4722766720
6.9000000000,90.0000000000,130.0000000000,600.0000000000,MEAN,5.0000000000,0.0333317745,0.0372004812,0.0480402928,0.0554238252,0.0613091800,0.0726216394,0.0832040258,0.0785194127,0.0742727030,0.0727342246,0.0615089904,0.0316943905,0.0182735078,0.0092473423,0.0337737954,5.3491688640
4.0000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0000959622,0.0001083223,0.0001467566,0.0002195704,0.0002450956,0.0002579803,0.0002319670,0.0002203115,0.0001528509,0.0001144535,0.0000908967,0.0000192829,0.0000111104,0.0000056093,0.0000924274,0.0072851349
4.5000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0003066052,0.0003405401,0.0004383959,0.0006144603,0.0006791165,0.0007301930,0.0006858771,0.0006314573,0.0004621249,0.0003668931,0.0003018891,0.0000772916,0.0000428471,0.0000209831,0.0002930156,0.0227477242
5.0000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0008947664,0.0009794177,0.0012149998,0.0016096193,0.0017730216,0.0019657471,0.0019354188,0.0017585418,0.0013677037,0.0011473321,0.0009719820,0.0002969910,0.0001618134,0.0000779329,0.0008563097,0.0704721302
5.5000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0023850116,0.0025770243,0.0031241901,0.0039467868,0.0043613898,0.0050335826,0.0052119152,0.0047583365,0.0039626296,0.0035001405,0.0030336187,0.0010939773,0.0005984223,0.0002873876,0.0023068013,0.2166050544
6.0000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0058065777,0.0062032282,0.0074534451,0.0090586515,0.0101084466,0.0122595958,0.0133945260,0.0125102323,0.0112388771,0.0104168144,0.0091782542,0.0038629417,0.0021672103,0.0010522287,0.0057286324,0.6605224704
6.5000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0129122314,0.0136609009,0.0164974056,0.0194622996,0.0220746832,0.0284006371,0.0328508669,0.0319575992,0.0312041799,0.0302443682,0.0269196777,0.0130760984,0.0076858929,0.0038251397,0.0131141420,1.9983346080
6.9000000000,90.0000000000,160.0000000000,600.0000000000,MEAN,5.0000000000,0.0256654976,0.0275371165,0.0327337221,0.0355071949,0.0394826241,0.0515141693,0.0603662590,0.0581268742,0.0579974489,0.0578041323,0.0506930724,0.0274278913,0.0165076945,0.0084699559,0.0263589973,4.4420870400
4.0000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0000549009,0.0000579813,0.0000710030,0.0001035224,0.0001189885,0.0001454375,0.0001358990,0.0001369451,0.0001042867,0.0000791642,0.0000671379,0.0000145276,0.0000089468,0.0000045528,0.0000540992,0.0048325668
4.5000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0001838437,0.0001915522,0.0002221197,0.0003002023,0.0003401378,0.0004235042,0.0004123971,0.0004006395,0.0003207516,0.0002584221,0.0002264895,0.0000594980,0.0000352145,0.0000174149,0.0001795649,0.0156475517
5.0000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0005623023,0.0005789325,0.0006446989,0.0008148992,0.0009161240,0.0011729739,0.0011943121,0.0011388693,0.0009657463,0.0008229418,0.0007406761,0.0002335948,0.0001357301,0.0000661388,0.0005494158,0.0502687243
5.5000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0015708737,0.0016007623,0.0017360693,0.0020705827,0.0023248454,0.0030899938,0.0033007814,0.0031454705,0.0028465060,0.0025566128,0.0023480707,0.0008791606,0.0005123076,0.0002493948,0.0015496426,0.1602171936
6.0000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0040083023,0.0040492814,0.0043374719,0.0049247504,0.0055589666,0.0077426035,0.0087057449,0.0084409963,0.0082130161,0.0077482741,0.0072158999,0.0031719599,0.0018935878,0.0009337128,0.0040291248,0.5066267760
6.5000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0093417940,0.0093706071,0.0100544182,0.0109638666,0.0125240755,0.0184530378,0.0219132699,0.0220092417,0.0231976491,0.0229089580,0.0214966088,0.0109707980,0.0068539369,0.0034708369,0.0096571991,1.5894212160
6.9000000000,90.0000000000,200.0000000000,600.0000000000,MEAN,5.0000000000,0.0192792303,0.0196539573,0.0207002534,0.0205809697,0.0229659711,0.0342393592,0.0411124838,0.0406945604,0.0437118618,0.0444251248,0.0409900166,0.0234116273,0.0149630913,0.0078237516,0.0201368016,3.6371978400
4.0000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.1123542614,0.1811785632,0.2142327602,0.1809861978,0.1463979955,0.0872182692,0.0605769518,0.0435869847,0.0227207781,0.0165072112,0.0099184846,0.0019816742,0.0008808987,0.0004676861,0.0736089523,2.1746902560
4.5000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.1975153165,0.3054904815,0.3560547015,0.3204228076,0.2689145681,0.1690312730,0.1238760889,0.0923400209,0.0530430087,0.0398910563,0.0258454837,0.0056119913,0.0024541655,0.0012339167,0.1324440554,4.1560202400
5.0000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.3171535157,0.4712352308,0.5490307882,0.5309995865,0.4654190456,0.3115860745,0.2417552459,0.1900763913,0.1212233185,0.0940430670,0.0652867296,0.0152353660,0.0066954799,0.0032323040,0.2196701023,7.8798460320
5.5000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.4651466138,0.6650100011,0.7854651107,0.8237092841,0.7589866100,0.5463200749,0.4502662178,0.3801574199,0.2712013227,0.2162846828,0.1598705306,0.0396492100,0.0178879093,0.0084068553,0.3358621195,14.8230417600
6.0000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.6231032998,0.8585551200,1.0425502996,1.1960627406,1.1661821445,0.9110813704,0.8003062311,0.7387537766,0.5939444148,0.4852621628,0.3794967091,0.0989166132,0.0467990936,0.0217095066,0.4733694833,27.6642259200
6.5000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.7623774140,1.0140696402,1.2838887601,1.6256396248,1.6882884966,1.4451675330,1.3575152476,1.3948795064,1.2733566898,1.0621326182,0.8732691915,0.2365665977,0.1198989291,0.0556623214,0.6150365168,51.2242588800
6.9000000000,90.0000000000,0.0000000000,250.0000000000,MEAN,5.0000000000,0.9396339533,1.2418196482,1.5936574092,2.0562607676,2.1733667850,1.9361013333,1.8573055197,1.9921865614,1.9245164112,1.6193304756,1.3543777856,0.3758083144,0.1985340965,0.0932168732,0.7857594161,76.8784876800
4.0000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0454893995,0.0739158898,0.0916678500,0.0846670235,0.0683729720,0.0398866819,0.0247889150,0.0171505586,0.0086377175,0.0058242363,0.0036041061,0.0006584188,0.0003037440,0.0001641441,0.0337419881,0.8981266416
4.5000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.0865704622,0.1349387090,0.1646067216,0.1595997377,0.1334676732,0.0819138492,0.0542358361,0.0386272351,0.0213146786,0.0150289699,0.0099354693,0.0020366821,0.0009168384,0.0004703077,0.0650041353,1.8559992000
5.0000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.1504834376,0.2253605090,0.2742379117,0.2816205462,0.2454796451,0.1600029972,0.1132417002,0.0845325859,0.0514876032,0.0378336812,0.0265515016,0.0060392425,0.0027100536,0.0013379311,0.1154434691,3.8052875040
5.5000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.2389246266,0.3443321436,0.4238936474,0.4651509470,0.4253972548,0.2972744363,0.2256462029,0.1797438221,0.1217544713,0.0929104843,0.0687828965,0.0171671781,0.0078444578,0.0037790312,0.1889912801,7.7406543360
6.0000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.3464729635,0.4813018893,0.6079068237,0.7191570694,0.6945987012,0.5253363824,0.4290877544,0.3713500998,0.2818407390,0.2225943282,0.1727312178,0.0467807013,0.0222355558,0.0105979578,0.2852143982,15.6217204800
6.5000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.4589235611,0.6154855305,0.8088477952,1.0407676354,1.0686228143,0.8830138118,0.7786936274,0.7454412695,0.6386652369,0.5202494488,0.4205031675,0.1222027771,0.0617210141,0.0295092993,0.3967724470,31.2786153600
6.9000000000,90.0000000000,10.0000000000,250.0000000000,MEAN,5.0000000000,0.6026686367,0.8031728154,1.0681347209,1.3842214052,1.4442224501,1.2390977676,1.1245302239,1.1180952541,1.0090230681,0.8359171045,0.6822183288,0.2083341141,0.1089679038,0.0527900888,0.5354014866,49.9749081600
4.0000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0061919807,0.0094377331,0.0133618562,0.0155279068,0.0138721704,0.0084224326,0.0055738782,0.0042375703,0.0022589565,0.0015569345,0.0010161041,0.0001914270,0.0000899652,0.0000468863,0.0052073981,0.1740077568
4.5000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0140306996,0.0206504292,0.0284718754,0.0334736680,0.0305656922,0.0193431132,0.0135987185,0.0104302273,0.0060113076,0.0043590221,0.0030044078,0.0006534951,0.0002979813,0.0001485420,0.0118144278,0.4157647056
5.0000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0290389379,0.0413378264,0.0562894478,0.0675451159,0.0634577575,0.0422529629,0.0316611170,0.0249444328,0.0156593494,0.0119057849,0.0086112865,0.0021385689,0.0009665037,0.0004672482,0.0247092904,0.9855932832
5.5000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0548958885,0.0757038262,0.1032492179,0.1275808697,0.1241325708,0.0877904770,0.0703504539,0.0579621786,0.0399330807,0.0317230766,0.0239271482,0.0067088548,0.0030698566,0.0014592880,0.0476377123,2.3180808960
6.0000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.0947851064,0.1268347433,0.1757103292,0.2255665779,0.2287828766,0.1734910117,0.1491790211,0.1308649188,0.0996880071,0.0824602943,0.0644466404,0.0201761382,0.0095484453,0.0045251117,0.0846624785,5.4090093120
6.5000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.1494819208,0.1944009943,0.2774320101,0.3733048472,0.3973051887,0.3261047889,0.3018881750,0.2870808481,0.2436093416,0.2091053558,0.1682748977,0.0581658572,0.0290835370,0.0139319733,0.1387009803,12.5220864000
6.9000000000,90.0000000000,30.0000000000,250.0000000000,MEAN,5.0000000000,0.2257145109,0.2932505174,0.4201219839,0.5527463884,0.5915828957,0.5004334558,0.4756678265,0.4622825098,0.4088355438,0.3586397615,0.2887413600,0.1072994009,0.0553065266,0.0270099265,0.2133243952,22.4707257600
4.0000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0012546467,0.0017462168,0.0026313996,0.0035831389,0.0035516883,0.0023877374,0.0017507167,0.0014778066,0.0008590707,0.0006111515,0.0004240900,0.0000830582,0.0000405512,0.0000206577,0.0011133989,0.0507712786
4.5000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0032664772,0.0044223953,0.0064271298,0.0085844793,0.0085888377,0.0059699050,0.0046204763,0.0038717174,0.0024090104,0.0018090400,0.0013153373,0.0003029230,0.0001429947,0.0000700755,0.0028900205,0.1352752464
5.0000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0077676604,0.0102460793,0.0145648981,0.0192519466,0.0195692429,0.0141969839,0.0116377027,0.0098556252,0.0066130640,0.0052238340,0.0039547415,0.0010590888,0.0004937833,0.0002360175,0.0069151329,0.3575840496
5.5000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0168713430,0.0217179246,0.0306221825,0.0404132513,0.0420121240,0.0321119759,0.0279728809,0.0243767500,0.0177710074,0.0147155305,0.0115263128,0.0035496728,0.0016697549,0.0007892547,0.0152525335,0.9378165552
6.0000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0334703508,0.0421131589,0.0597333297,0.0794115259,0.0849814728,0.0690871936,0.0641661687,0.0585820166,0.0467490104,0.0404403038,0.0325664307,0.0114048138,0.0055292859,0.0026205066,0.0310127458,2.4401580480
6.5000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.0606485360,0.0747098184,0.1081053522,0.1460639329,0.1619622924,0.1413766965,0.1404715247,0.1367897759,0.1203874771,0.1084188930,0.0891948906,0.0351268078,0.0179302101,0.0086386984,0.0581273618,6.2992404000
6.9000000000,90.0000000000,60.0000000000,250.0000000000,MEAN,5.0000000000,0.1023384604,0.1266767865,0.1825935708,0.2353405869,0.2597980873,0.2322069689,0.2356967949,0.2315515391,0.2106871374,0.1944186594,0.1590149273,0.0683191454,0.0358489082,0.0176889834,0.0995634465,12.3332438400
4.0000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0003663788,0.0004649304,0.0006861938,0.0010091229,0.0010821177,0.0008411962,0.0006712702,0.0006229989,0.0004016516,0.0002934736,0.0002189419,0.0000443662,0.0000229955,0.0000116160,0.0003379257,0.0200040110
4.5000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0010606691,0.0013170676,0.0018603972,0.0026204957,0.0028083041,0.0022430416,0.0018793848,0.0017102691,0.0011712468,0.0009054598,0.0007036686,0.0001699580,0.0000849542,0.0000414603,0.0009728389,0.0578745288
5.0000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0028047171,0.0034132536,0.0046795770,0.0063697710,0.0068669567,0.0056888900,0.0050214205,0.0045617800,0.0033435844,0.0027252629,0.0021923368,0.0006241409,0.0003073454,0.0001469278,0.0025817936,0.1661220960
5.5000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0067740792,0.0080924126,0.0109211079,0.0144931263,0.0158209743,0.0137232832,0.0128040037,0.0118223597,0.0093435684,0.0080021189,0.0066214116,0.0021971962,0.0010888508,0.0005169762,0.0063159763,0.4730835888
6.0000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0149433758,0.0175529101,0.0236464848,0.0308676096,0.0343442686,0.0314881740,0.0311570779,0.0297696215,0.0255601740,0.0229215657,0.0193856175,0.0074149503,0.0037775484,0.0018060597,0.0142435807,1.3366491840
6.5000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0301100190,0.0348303473,0.0475036487,0.0615380627,0.0702448511,0.0687206576,0.0723563932,0.0728357467,0.0684483384,0.0640523694,0.0550199489,0.0239881881,0.0128336945,0.0062645323,0.0296101930,3.7468650240
6.9000000000,90.0000000000,100.0000000000,250.0000000000,MEAN,5.0000000000,0.0553107209,0.0645964452,0.0872199639,0.1057514398,0.1192267219,0.1188358310,0.1272785160,0.1279870931,0.1235977482,0.1187321535,0.1009225666,0.0485257617,0.0266331489,0.0133603562,0.0550984798,7.8355043040
4.0000000000,90.0000000000,130.0000000000,250.0000000000,MEAN,5.0000000000,0.0001925302,0.0002303815,0.0003237928,0.0004833861,0.0005387835,0.0004679483,0.0003904514,0.0003834130,0.0002660101,0.0001972367,0.0001549199,0.0000320171,0.0000174049,0.0000087961,0.0001815137,0.0123633619
