rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.3,0.4,0.5,0.7,0.8,1.0,2.0,2.75,4.0,pga,pgv
5.500000,-90.000000,30.000000,250.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835838,0.840442,0.879587,0.835839,0.803603,0.803601,0.815115,0.817418,0.828933,0.858866,0.851956,0.826628,0.775972,0.764456
6.000000,-90.000000,30.000000,250.000000,TOTAL_STDDEV,5.000000,0.789789,0.824328,0.835842,0.840443,0.879584,0.835844,0.803605,0.803605,0.815113,0.817422,0.828935,0.858866,0.851956,0.826628,0.775969,0.764459
6.500000,-90.000000,30.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824328,0.835837,0.840446,0.879588,0.835837,0.803605,0.803603,0.815112,0.817418,0.828935,0.858866,0.851956,0.826628,0.775969,0.764460
6.900000,-90.000000,30.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835840,0.840444,0.879587,0.835838,0.803601,0.803604,0.815116,0.817417,0.828930,0.858865,0.851956,0.826628,0.775974,0.764459
4.000000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789789,0.824324,0.835840,0.840444,0.879587,0.835840,0.803606,0.803602,0.815113,0.817418,0.828931,0.858864,0.851956,0.826628,0.775972,0.764458
4.500000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824325,0.835838,0.840446,0.879586,0.835838,0.803601,0.803601,0.815113,0.817414,0.828931,0.858863,0.851956,0.826628,0.775969,0.764458
5.000000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789783,0.824326,0.835840,0.840447,0.879590,0.835839,0.803601,0.803605,0.815114,0.817418,0.828930,0.858864,0.851956,0.826628,0.775971,0.764459
5.500000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824326,0.835840,0.840446,0.879585,0.835837,0.803604,0.803598,0.815116,0.817415,0.828929,0.858865,0.851956,0.826628,0.775972,0.764456
6.000000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789784,0.824328,0.835837,0.840447,0.879590,0.835838,0.803603,0.803603,0.815113,0.817416,0.828928,0.858864,0.851956,0.826628,0.775971,0.764454
6.500000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824320,0.835840,0.840446,0.879588,0.835838,0.803604,0.803600,0.815113,0.817419,0.828933,0.858864,0.851956,0.826628,0.775971,0.764458
6.900000,-90.000000,60.000000,250.000000,TOTAL_STDDEV,5.000000,0.789784,0.824326,0.835837,0.840448,0.879591,0.835839,0.803600,0.803600,0.815119,0.817420,0.828935,0.858867,0.851956,0.826628,0.775973,0.764457
4.000000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824326,0.835838,0.840442,0.879585,0.835840,0.803603,0.803602,0.815114,0.817420,0.828931,0.858866,0.851956,0.826628,0.775971,0.764454
4.500000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789784,0.824324,0.835838,0.840448,0.879587,0.835839,0.803605,0.803608,0.815113,0.817419,0.828932,0.858863,0.851956,0.826628,0.775973,0.764458
5.000000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824324,0.835840,0.840444,0.879587,0.835839,0.803601,0.803601,0.815115,0.817416,0.828928,0.858864,0.851956,0.826628,0.775973,0.764462
5.500000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835841,0.840444,0.879589,0.835836,0.803601,0.803602,0.815112,0.817419,0.828926,0.858866,0.851956,0.826628,0.775970,0.764459
6.000000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824327,0.835836,0.840445,0.879586,0.835839,0.803601,0.803602,0.815116,0.817417,0.828929,0.858864,0.851956,0.826628,0.775973,0.764456
6.500000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789784,0.824326,0.835838,0.840444,0.879588,0.835837,0.803601,0.803600,0.815115,0.817418,0.828929,0.858864,0.851956,0.826628,0.775972,0.764459
6.900000,-90.000000,100.000000,250.000000,TOTAL_STDDEV,5.000000,0.789785,0.824325,0.835837,0.840442,0.879588,0.835836,0.803601,0.803603,0.815116,0.817415,0.828930,0.858864,0.851956,0.826628,0.775970,0.764459
4.000000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789789,0.824321,0.835837,0.840443,0.879587,0.835839,0.803604,0.803600,0.815114,0.817416,0.828931,0.858865,0.851956,0.826628,0.775972,0.764459
4.500000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789785,0.824330,0.835841,0.840445,0.879586,0.835836,0.803603,0.803605,0.815118,0.817417,0.828932,0.858866,0.851956,0.826628,0.775971,0.764456
5.000000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789791,0.824329,0.835834,0.840442,0.879588,0.835837,0.803600,0.803604,0.815118,0.817416,0.828928,0.858866,0.851956,0.826628,0.775971,0.764457
5.500000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835838,0.840444,0.879591,0.835840,0.803599,0.803604,0.815116,0.817417,0.828932,0.858865,0.851956,0.826628,0.775972,0.764458
6.000000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824323,0.835839,0.840442,0.879584,0.835840,0.803600,0.803604,0.815118,0.817420,0.828933,0.858861,0.851956,0.826628,0.775969,0.764459
6.500000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824327,0.835837,0.840444,0.879585,0.835839,0.803602,0.803604,0.815114,0.817418,0.828931,0.858866,0.851956,0.826628,0.775968,0.764457
6.900000,-90.000000,130.000000,250.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835837,0.840445,0.879584,0.835835,0.803604,0.803601,0.815118,0.817420,0.828926,0.858864,0.851956,0.826628,0.775972,0.764457
4.000000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835840,0.840445,0.879586,0.835840,0.803603,0.803604,0.815117,0.817419,0.828930,0.858865,0.851956,0.826628,0.775970,0.764459
4.500000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789789,0.824326,0.835838,0.840443,0.879591,0.835842,0.803602,0.803600,0.815115,0.817417,0.828930,0.858862,0.851956,0.826628,0.775971,0.764457
5.000000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835836,0.840447,0.879588,0.835843,0.803598,0.803605,0.815117,0.817419,0.828931,0.858863,0.851956,0.826628,0.775970,0.764456
5.500000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789790,0.824323,0.835838,0.840444,0.879590,0.835839,0.803601,0.803604,0.815116,0.817418,0.828932,0.858864,0.851956,0.826628,0.775973,0.764457
6.000000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835841,0.840442,0.879588,0.835838,0.803602,0.803600,0.815116,0.817419,0.828928,0.858864,0.851956,0.826628,0.775972,0.764462
6.500000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835838,0.840447,0.879589,0.835836,0.803600,0.803600,0.815117,0.817417,0.828931,0.858861,0.851956,0.826628,0.775969,0.764456
6.900000,-90.000000,160.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824323,0.835839,0.840444,0.879586,0.835839,0.803601,0.803601,0.815116,0.817419,0.828930,0.858864,0.851956,0.826628,0.775972,0.764459
4.000000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789787,0.824329,0.835839,0.840446,0.879585,0.835840,0.803603,0.803602,0.815117,0.817418,0.828930,0.858868,0.851956,0.826628,0.775971,0.764459
4.500000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789782,0.824330,0.835837,0.840445,0.879586,0.835839,0.803604,0.803601,0.815114,0.817417,0.828930,0.858864,0.851956,0.826628,0.775972,0.764456
5.000000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835835,0.840445,0.879586,0.835841,0.803601,0.803601,0.815116,0.817418,0.828930,0.858862,0.851956,0.826628,0.775971,0.764458
5.500000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789789,0.824329,0.835840,0.840447,0.879591,0.835838,0.803603,0.803603,0.815115,0.817420,0.828933,0.858862,0.851956,0.826628,0.775971,0.764458
6.000000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789788,0.824325,0.835839,0.840443,0.879589,0.835838,0.803603,0.803600,0.815117,0.817418,0.828932,0.858864,0.851956,0.826628,0.775972,0.764458
6.500000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789784,0.824328,0.835839,0.840444,0.879590,0.835836,0.803605,0.803602,0.815116,0.817419,0.828933,0.858866,0.851956,0.826628,0.775973,0.764460
6.900000,-90.000000,200.000000,250.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835841,0.840445,0.879584,0.835837,0.803601,0.803601,0.815115,0.817417,0.828929,0.858865,0.851956,0.826628,0.775972,0.764457
4.000000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835838,0.840441,0.879589,0.835836,0.803601,0.803602,0.815117,0.817417,0.828931,0.858865,0.851956,0.826628,0.775972,0.764456
4.500000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789784,0.824329,0.835841,0.840447,0.879583,0.835837,0.803602,0.803600,0.815118,0.817422,0.828930,0.858862,0.851956,0.826628,0.775969,0.764460
5.000000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824323,0.835839,0.840444,0.879588,0.835840,0.803603,0.803601,0.815114,0.817420,0.828928,0.858866,0.851956,0.826628,0.775975,0.764460
5.500000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824327,0.835840,0.840443,0.879587,0.835838,0.803601,0.803601,0.815115,0.817418,0.828929,0.858866,0.851956,0.826628,0.775973,0.764461
6.000000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835840,0.840445,0.879592,0.835837,0.803600,0.803603,0.815118,0.817418,0.828930,0.858865,0.851956,0.826628,0.775973,0.764460
6.500000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835840,0.840445,0.879585,0.835838,0.803601,0.803603,0.815118,0.817420,0.828935,0.858865,0.851956,0.826628,0.775970,0.764459
6.900000,-90.000000,0.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824322,0.835841,0.840441,0.879588,0.835835,0.803597,0.803605,0.815116,0.817419,0.828930,0.858861,0.851956,0.826628,0.775971,0.764456
4.000000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789790,0.824327,0.835837,0.840445,0.879587,0.835839,0.803600,0.803605,0.815114,0.817421,0.828927,0.858866,0.851956,0.826628,0.775971,0.764455
4.500000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824330,0.835840,0.840442,0.879590,0.835840,0.803600,0.803602,0.815114,0.817416,0.828931,0.858863,0.851956,0.826628,0.775969,0.764460
5.000000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789784,0.824325,0.835841,0.840446,0.879585,0.835837,0.803605,0.803599,0.815117,0.817413,0.828931,0.858864,0.851956,0.826628,0.775972,0.764459
5.500000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824324,0.835839,0.840445,0.879587,0.835837,0.803605,0.803602,0.815120,0.817413,0.828931,0.858863,0.851956,0.826628,0.775971,0.764457
6.000000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824325,0.835840,0.840443,0.879589,0.835839,0.803603,0.803603,0.815117,0.817416,0.828931,0.858865,0.851956,0.826628,0.775972,0.764460
6.500000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824324,0.835837,0.840442,0.879589,0.835836,0.803603,0.803602,0.815115,0.817418,0.828931,0.858866,0.851956,0.826628,0.775971,0.764458
6.900000,-90.000000,10.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835840,0.840440,0.879588,0.835840,0.803603,0.803604,0.815114,0.817420,0.828935,0.858866,0.851956,0.826628,0.775970,0.764459
4.000000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835837,0.840441,0.879591,0.835840,0.803602,0.803603,0.815116,0.817421,0.828928,0.858866,0.851956,0.826628,0.775970,0.764460
4.500000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789783,0.824325,0.835836,0.840443,0.879588,0.835836,0.803602,0.803599,0.815116,0.817414,0.828926,0.858863,0.851956,0.826628,0.775972,0.764459
5.000000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824324,0.835839,0.840444,0.879588,0.835839,0.803604,0.803604,0.815114,0.817417,0.828932,0.858865,0.851956,0.826628,0.775972,0.764458
5.500000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835838,0.840445,0.879584,0.835837,0.803602,0.803602,0.815114,0.817416,0.828930,0.858863,0.851956,0.826628,0.775969,0.764458
6.000000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835836,0.840446,0.879587,0.835839,0.803605,0.803602,0.815116,0.817419,0.828930,0.858864,0.851956,0.826628,0.775971,0.764459
6.500000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824326,0.835836,0.840445,0.879587,0.835840,0.803602,0.803602,0.815117,0.817417,0.828931,0.858865,0.851956,0.826628,0.775969,0.764463
6.900000,-90.000000,30.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824327,0.835837,0.840445,0.879587,0.835840,0.803604,0.803602,0.815116,0.817421,0.828935,0.858865,0.851956,0.826628,0.775972,0.764458
4.000000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789790,0.824329,0.835837,0.840442,0.879588,0.835837,0.803601,0.803603,0.815115,0.817417,0.828930,0.858860,0.851956,0.826628,0.775972,0.764459
4.500000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789790,0.824323,0.835841,0.840443,0.879587,0.835838,0.803601,0.803602,0.815116,0.817416,0.828928,0.858865,0.851956,0.826628,0.775974,0.764456
5.000000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835837,0.840443,0.879588,0.835839,0.803604,0.803604,0.815112,0.817420,0.828931,0.858861,0.851956,0.826628,0.775971,0.764457
5.500000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835840,0.840446,0.879587,0.835838,0.803600,0.803604,0.815114,0.817417,0.828927,0.858868,0.851956,0.826628,0.775973,0.764459
6.000000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824327,0.835838,0.840443,0.879587,0.835840,0.803602,0.803603,0.815117,0.817418,0.828931,0.858862,0.851956,0.826628,0.775968,0.764458
6.500000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824325,0.835839,0.840446,0.879587,0.835839,0.803601,0.803603,0.815118,0.817418,0.828932,0.858866,0.851956,0.826628,0.775971,0.764454
6.900000,-90.000000,60.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824326,0.835841,0.840447,0.879589,0.835843,0.803602,0.803604,0.815115,0.817418,0.828931,0.858862,0.851956,0.826628,0.775972,0.764458
4.000000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789788,0.824326,0.835836,0.840445,0.879584,0.835840,0.803603,0.803603,0.815114,0.817418,0.828929,0.858867,0.851956,0.826628,0.775975,0.764459
4.500000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835841,0.840445,0.879585,0.835842,0.803603,0.803602,0.815111,0.817420,0.828931,0.858865,0.851956,0.826628,0.775970,0.764458
5.000000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824328,0.835839,0.840442,0.879587,0.835838,0.803603,0.803602,0.815114,0.817418,0.828931,0.858863,0.851956,0.826628,0.775972,0.764453
5.500000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789788,0.824325,0.835839,0.840442,0.879589,0.835838,0.803606,0.803600,0.815116,0.817415,0.828932,0.858866,0.851956,0.826628,0.775970,0.764457
6.000000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789784,0.824323,0.835840,0.840444,0.879584,0.835838,0.803604,0.803603,0.815117,0.817417,0.828930,0.858864,0.851956,0.826628,0.775974,0.764457
6.500000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824329,0.835840,0.840445,0.879590,0.835840,0.803602,0.803602,0.815115,0.817418,0.828931,0.858864,0.851956,0.826628,0.775970,0.764457
6.900000,-90.000000,100.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835839,0.840447,0.879588,0.835836,0.803605,0.803604,0.815118,0.817417,0.828927,0.858865,0.851956,0.826628,0.775974,0.764459
4.000000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835836,0.840446,0.879589,0.835839,0.803602,0.803604,0.815115,0.817415,0.828932,0.858865,0.851956,0.826628,0.775973,0.764457
4.500000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824326,0.835839,0.840443,0.879588,0.835839,0.803605,0.803601,0.815112,0.817418,0.828933,0.858863,0.851956,0.826628,0.775972,0.764458
5.000000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824325,0.835837,0.840443,0.879584,0.835840,0.803601,0.803602,0.815116,0.817415,0.828933,0.858861,0.851956,0.826628,0.775969,0.764460
5.500000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835839,0.840442,0.879587,0.835839,0.803599,0.803598,0.815114,0.817418,0.828932,0.858866,0.851956,0.826628,0.775973,0.764460
6.000000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824328,0.835837,0.840445,0.879588,0.835844,0.803600,0.803604,0.815117,0.817416,0.828932,0.858866,0.851956,0.826628,0.775971,0.764459
6.500000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824326,0.835840,0.840444,0.879586,0.835840,0.803601,0.803603,0.815117,0.817417,0.828931,0.858866,0.851956,0.826628,0.775969,0.764455
6.900000,-90.000000,130.000000,150.000000,TOTAL_STDDEV,5.000000,0.789789,0.824326,0.835840,0.840443,0.879588,0.835844,0.803603,0.803606,0.815114,0.817416,0.828929,0.858865,0.851956,0.826628,0.775972,0.764458
4.000000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789784,0.824326,0.835838,0.840440,0.879586,0.835838,0.803607,0.803604,0.815117,0.817420,0.828928,0.858863,0.851956,0.826628,0.775966,0.764459
4.500000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824327,0.835839,0.840445,0.879587,0.835841,0.803602,0.803601,0.815116,0.817415,0.828933,0.858865,0.851956,0.826628,0.775971,0.764457
5.000000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835837,0.840442,0.879589,0.835837,0.803603,0.803602,0.815115,0.817416,0.828931,0.858862,0.851956,0.826628,0.775969,0.764459
5.500000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789784,0.824325,0.835843,0.840445,0.879586,0.835839,0.803601,0.803602,0.815114,0.817416,0.828933,0.858865,0.851956,0.826628,0.775974,0.764456
6.000000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835839,0.840443,0.879591,0.835840,0.803605,0.803603,0.815117,0.817419,0.828929,0.858864,0.851956,0.826628,0.775971,0.764456
6.500000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789790,0.824325,0.835838,0.840448,0.879582,0.835838,0.803602,0.803604,0.815113,0.817422,0.828928,0.858864,0.851956,0.826628,0.775974,0.764459
6.900000,-90.000000,160.000000,150.000000,TOTAL_STDDEV,5.000000,0.789788,0.824325,0.835841,0.840444,0.879588,0.835840,0.803602,0.803602,0.815116,0.817418,0.828929,0.858866,0.851956,0.826628,0.775975,0.764459
4.000000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835838,0.840443,0.879585,0.835839,0.803601,0.803600,0.815113,0.817420,0.828929,0.858862,0.851956,0.826628,0.775970,0.764459
4.500000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789787,0.824328,0.835839,0.840444,0.879590,0.835839,0.803600,0.803603,0.815115,0.817419,0.828934,0.858864,0.851956,0.826628,0.775973,0.764460
5.000000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789788,0.824327,0.835839,0.840443,0.879591,0.835836,0.803603,0.803602,0.815112,0.817416,0.828928,0.858863,0.851956,0.826628,0.775972,0.764453
5.500000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824324,0.835838,0.840442,0.879584,0.835839,0.803604,0.803605,0.815117,0.817417,0.828931,0.858863,0.851956,0.826628,0.775973,0.764458
6.000000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835840,0.840443,0.879587,0.835839,0.803598,0.803602,0.815114,0.817417,0.828930,0.858865,0.851956,0.826628,0.775968,0.764462
6.500000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789790,0.824326,0.835839,0.840440,0.879586,0.835839,0.803600,0.803602,0.815114,0.817419,0.828930,0.858865,0.851956,0.826628,0.775975,0.764456
6.900000,-90.000000,200.000000,150.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835837,0.840442,0.879591,0.835837,0.803605,0.803603,0.815117,0.817420,0.828931,0.858865,0.851956,0.826628,0.775972,0.764460
4.000000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789790,0.824327,0.835841,0.840443,0.879586,0.835838,0.803602,0.803602,0.815115,0.817415,0.828930,0.858863,0.851956,0.826628,0.775970,0.764459
4.500000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789785,0.824326,0.835839,0.840443,0.879587,0.835837,0.803603,0.803603,0.815114,0.817416,0.828930,0.858863,0.851956,0.826628,0.775971,0.764458
5.000000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789787,0.824324,0.835837,0.840444,0.879590,0.835841,0.803598,0.803600,0.815119,0.817419,0.828930,0.858863,0.851956,0.826628,0.775965,0.764458
5.500000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824327,0.835837,0.840443,0.879588,0.835837,0.803601,0.803603,0.815114,0.817418,0.828929,0.858865,0.851956,0.826628,0.775973,0.764455
6.000000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789787,0.824326,0.835841,0.840445,0.879591,0.835841,0.803602,0.803602,0.815115,0.817416,0.828931,0.858866,0.851956,0.826628,0.775971,0.764460
6.500000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824326,0.835840,0.840441,0.879587,0.835840,0.803605,0.803603,0.815114,0.817415,0.828931,0.858865,0.851956,0.826628,0.775971,0.764460
6.900000,90.000000,0.000000,800.000000,TOTAL_STDDEV,5.000000,0.789785,0.824324,0.835836,0.840444,0.879584,0.835838,0.803604,0.803603,0.815115,0.817416,0.828930,0.858865,0.851956,0.826628,0.775972,0.764458
4.000000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824324,0.835836,0.840444,0.879588,0.835838,0.803602,0.803600,0.815116,0.817419,0.828929,0.858863,0.851956,0.826628,0.775971,0.764457
4.500000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824325,0.835835,0.840445,0.879586,0.835838,0.803602,0.803601,0.815113,0.817418,0.828930,0.858862,0.851956,0.826628,0.775969,0.764461
5.000000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789787,0.824320,0.835836,0.840442,0.879587,0.835838,0.803605,0.803603,0.815115,0.817419,0.828927,0.858863,0.851956,0.826628,0.775975,0.764458
5.500000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824326,0.835838,0.840446,0.879587,0.835836,0.803602,0.803602,0.815120,0.817417,0.828931,0.858863,0.851956,0.826628,0.775971,0.764459
6.000000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824323,0.835838,0.840443,0.879588,0.835839,0.803603,0.803602,0.815118,0.817417,0.828928,0.858866,0.851956,0.826628,0.775972,0.764457
6.500000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789790,0.824326,0.835839,0.840441,0.879587,0.835838,0.803602,0.803602,0.815117,0.817418,0.828930,0.858866,0.851956,0.826628,0.775969,0.764458
6.900000,90.000000,10.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824326,0.835835,0.840446,0.879589,0.835841,0.803602,0.803606,0.815116,0.817417,0.828929,0.858866,0.851956,0.826628,0.775970,0.764459
4.000000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824330,0.835842,0.840444,0.879587,0.835838,0.803603,0.803603,0.815117,0.817416,0.828931,0.858863,0.851956,0.826628,0.775971,0.764459
4.500000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789785,0.824328,0.835837,0.840440,0.879589,0.835839,0.803604,0.803603,0.815115,0.817418,0.828927,0.858866,0.851956,0.826628,0.775973,0.764456
5.000000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824328,0.835840,0.840444,0.879586,0.835839,0.803606,0.803602,0.815112,0.817413,0.828931,0.858865,0.851956,0.826628,0.775970,0.764456
5.500000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789786,0.824326,0.835834,0.840444,0.879584,0.835840,0.803602,0.803601,0.815119,0.817417,0.828932,0.858865,0.851956,0.826628,0.775970,0.764463
6.000000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824324,0.835837,0.840446,0.879587,0.835840,0.803603,0.803603,0.815116,0.817417,0.828933,0.858863,0.851956,0.826628,0.775971,0.764459
6.500000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824329,0.835840,0.840442,0.879589,0.835839,0.803602,0.803604,0.815109,0.817418,0.828934,0.858863,0.851956,0.826628,0.775969,0.764460
6.900000,90.000000,30.000000,800.000000,TOTAL_STDDEV,5.000000,0.789784,0.824326,0.835837,0.840444,0.879588,0.835837,0.803600,0.803604,0.815115,0.817421,0.828929,0.858864,0.851956,0.826628,0.775974,0.764463
4.000000,90.000000,60.000000,800.000000,TOTAL_STDDEV,5.000000,0.789784,0.824326,0.835838,0.840444,0.879585,0.835841,0.803602,0.803604,0.815114,0.817417,0.828934,0.858864,0.851956,0.826628,0.775970,0.764458
4.500000,90.000000,60.000000,800.000000,TOTAL_STDDEV,5.000000,0.789788,0.824326,0.835838,0.840443,0.879584,0.835839,0.803601,0.803604,0.815116,0.817417,0.828930,0.858863,0.851956,0.826628,0.775968,0.764457
