rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.10,0.20,0.30,0.40,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
8.0,250.0,150.0,600.0,MEAN,5.0,0.816272353529928,0.9166704835506057,1.3182089299435575,1.353815379329751,1.2166095050970547,1.1250409281975202,0.9152342941970495,0.7125262837136022,0.44467653070190166,0.3135786357496639,0.17630595463557222,0.10507563922013263,0.6061069785792176
8.0,250.0,150.0,900.0,MEAN,5.0,0.4926921021923411,0.6022392814198927,0.7698310096599897,0.7241608388294886,0.6790448658899441,0.6425994294474574,0.4600632853212927,0.34217916043271696,0.21106728287178514,0.14186141634378133,0.06580482328347474,0.0010920434485207839,0.33324980529087955
8.0,250.0,150.0,1200.0,MEAN,5.0,0.4926921021923411,0.6022392814198927,0.7698310096599897,0.7241608388294886,0.6790448658899441,0.6425994294474574,0.4600632853212927,0.34217916043271696,0.21106728287178514,0.14186141634378133,0.06580482328347474,0.0010920434485207839,0.33324980529087955
8.0,250.0,200.0,180.0,MEAN,5.0,0.5404826671376269,0.6069598041551267,0.90448164601728,0.9485721210488797,0.865170952225881,0.8111368455401872,0.6791088287961138,0.5423692751836215,0.3551821964342824,0.2574563523987932,0.14349603697949145,0.08650758792930366,0.42454860462864774
8.0,250.0,200.0,250.0,MEAN,5.0,0.5404826671376269,0.6069598041551267,0.90448164601728,0.9485721210488797,0.865170952225881,0.8111368455401872,0.6791088287961138,0.5423692751836215,0.3551821964342824,0.2574563523987932,0.14349603697949145,0.08650758792930366,0.42454860462864774
8.0,250.0,200.0,600.0,MEAN,5.0,0.5404826671376269,0.6069598041551267,0.90448164601728,0.9485721210488797,0.865170952225881,0.8111368455401872,0.6791088287961138,0.5423692751836215,0.3551821964342824,0.2574563523987932,0.14349603697949145,0.08650758792930366,0.42454860462864774
8.0,250.0,200.0,900.0,MEAN,5.0,0.32453812993374187,0.399891407104642,0.5212842696581723,0.49598739304728745,0.4689039753940886,0.4465518416705663,0.3233743056805173,0.2424512086094641,0.15126836054587642,0.10250411833108582,0.04809402599308091,4.977030017461639E-4,0.22482347041955744
8.0,250.0,200.0,1200.0,MEAN,5.0,0.32453812993374187,0.399891407104642,0.5212842696581723,0.49598739304728745,0.4689039753940886,0.4465518416705663,0.3233743056805173,0.2424512086094641,0.15126836054587642,0.10250411833108582,0.04809402599308091,4.977030017461639E-4,0.22482347041955744
8.2,0.0,0.0,180.0,MEAN,5.0,0.9814063824367709,1.1021153163617237,1.391050611555076,1.3229716351816316,1.1296122426254636,0.9959790577567695,0.7320147888454611,0.5243648079021423,0.2772448587932071,0.1789336264486837,0.10418699586596789,0.05953627319781945,0.5928343192338446
8.2,0.0,0.0,250.0,MEAN,5.0,0.9814063824367709,1.1021153163617237,1.391050611555076,1.3229716351816316,1.1296122426254636,0.9959790577567695,0.7320147888454611,0.5243648079021423,0.2772448587932071,0.1789336264486837,0.10418699586596789,0.05953627319781945,0.5928343192338446
8.2,0.0,0.0,600.0,MEAN,5.0,0.9814063824367709,1.1021153163617237,1.391050611555076,1.3229716351816316,1.1296122426254636,0.9959790577567695,0.7320147888454611,0.5243648079021423,0.2772448587932071,0.1789336264486837,0.10418699586596789,0.05953627319781945,0.5928343192338446
8.2,0.0,0.0,900.0,MEAN,5.0,0.6943438294012647,0.825355433367408,0.9831648246521323,0.8875273731227263,0.8081433374016215,0.7475198261746965,0.5135890391002242,0.3711488011549732,0.21970058587346403,0.14338964612693653,0.06383031954388478,0.0010117663868141602,0.42907554675113546
8.2,0.0,0.0,1200.0,MEAN,5.0,0.6943438294012647,0.825355433367408,0.9831648246521323,0.8875273731227263,0.8081433374016215,0.7475198261746965,0.5135890391002242,0.3711488011549732,0.21970058587346403,0.14338964612693653,0.06383031954388478,0.0010117663868141602,0.42907554675113546
8.2,0.0,10.0,180.0,MEAN,5.0,0.8432271394822912,0.946940596909345,1.2109668453022255,1.1606134712425327,0.9964070037267877,0.8829921473876445,0.655874107738847,0.4742583712485732,0.2552362515564252,0.16640613273121063,0.09658240574869884,0.05542412687325449,0.5200217865056929
8.2,0.0,10.0,250.0,MEAN,5.0,0.8432271394822912,0.946940596909345,1.2109668453022255,1.1606134712425327,0.9964070037267877,0.8829921473876445,0.655874107738847,0.4742583712485732,0.2552362515564252,0.16640613273121063,0.09658240574869884,0.05542412687325449,0.5200217865056929
8.2,0.0,10.0,600.0,MEAN,5.0,0.8432271394822912,0.946940596909345,1.2109668453022255,1.1606134712425327,0.9964070037267877,0.8829921473876445,0.655874107738847,0.4742583712485732,0.2552362515564252,0.16640613273121063,0.09658240574869884,0.05542412687325449,0.5200217865056929
8.2,0.0,10.0,900.0,MEAN,5.0,0.5934247696389603,0.7075259291020035,0.849039169553504,0.7697465410660344,0.7030558718383476,0.6518643722942068,0.449795256735586,0.3260299091673845,0.19382294640137562,0.126889948896456,0.05672846644954854,7.528255398924625E-4,0.37002445299896164
8.2,0.0,10.0,1200.0,MEAN,5.0,0.5934247696389603,0.7075259291020035,0.849039169553504,0.7697465410660344,0.7030558718383476,0.6518643722942068,0.449795256735586,0.3260299091673845,0.19382294640137562,0.126889948896456,0.05672846644954854,7.528255398924625E-4,0.37002445299896164
8.2,0.0,30.0,180.0,MEAN,5.0,0.6372577143653007,0.715637782717305,0.9375849489869903,0.9114742748943779,0.7904385126111504,0.7070448897401086,0.5355364908244459,0.39401700361199704,0.2191029404849863,0.1455435042379946,0.08397517717744257,0.048566200082781646,0.4083082466470633
8.2,0.0,30.0,250.0,MEAN,5.0,0.6372577143653007,0.715637782717305,0.9375849489869903,0.9114742748943779,0.7904385126111504,0.7070448897401086,0.5355364908244459,0.39401700361199704,0.2191029404849863,0.1455435042379946,0.08397517717744257,0.048566200082781646,0.4083082466470633
8.2,0.0,30.0,600.0,MEAN,5.0,0.6372577143653007,0.715637782717305,0.9375849489869903,0.9114742748943779,0.7904385126111504,0.7070448897401086,0.5355364908244459,0.39401700361199704,0.2191029404849863,0.1455435042379946,0.08397517717744257,0.048566200082781646,0.4083082466470633
8.2,0.0,30.0,900.0,MEAN,5.0,0.4444087894896288,0.5328091961787585,0.6481102005523891,0.5922456524094092,0.544004821449741,0.5066082111662135,0.35234073464862836,0.2568134759361695,0.15388580549051054,0.10131631070140931,0.04565477354235924,4.3683383870700914E-4,0.2817332782125505
8.2,0.0,30.0,1200.0,MEAN,5.0,0.4444087894896288,0.5328091961787585,0.6481102005523891,0.5922456524094092,0.544004821449741,0.5066082111662135,0.35234073464862836,0.2568134759361695,0.15388580549051054,0.10131631070140931,0.04565477354235924,4.3683383870700914E-4,0.2817332782125505
8.2,0.0,60.0,180.0,MEAN,5.0,0.439242399920924,0.4932674019771018,0.667362365555304,0.6611574199728321,0.5810868270449011,0.5262752499373871,0.40909149199918327,0.3080018974452985,0.1788801727391313,0.12181278360009279,0.0697325247434548,0.04074860721842713,0.29609342734267796
8.2,0.0,60.0,250.0,MEAN,5.0,0.439242399920924,0.4932674019771018,0.667362365555304,0.6611574199728321,0.5810868270449011,0.5262752499373871,0.40909149199918327,0.3080018974452985,0.1788801727391313,0.12181278360009279,0.0697325247434548,0.04074860721842713,0.29609342734267796
8.2,0.0,60.0,600.0,MEAN,5.0,0.439242399920924,0.4932674019771018,0.667362365555304,0.6611574199728321,0.5810868270449011,0.5262752499373871,0.40909149199918327,0.3080018974452985,0.1788801727391313,0.12181278360009279,0.0697325247434548,0.04074860721842713,0.29609342734267796
8.2,0.0,60.0,900.0,MEAN,5.0,0.30301252685444574,0.3659692632342914,0.4532364435279247,0.41852799821304487,0.3873305759286763,0.36280257233926205,0.254980904435154,0.18722229609415242,0.11336656531729088,0.07520075344227317,0.03424330596794711,2.1245030515224667E-4,0.19635389455762445
8.2,0.0,60.0,1200.0,MEAN,5.0,0.30301252685444574,0.3659692632342914,0.4532364435279247,0.41852799821304487,0.3873305759286763,0.36280257233926205,0.254980904435154,0.18722229609415242,0.11336656531729088,0.07520075344227317,0.03424330596794711,2.1245030515224667E-4,0.19635389455762445
8.2,0.0,90.0,180.0,MEAN,5.0,0.31674684136035963,0.35570539535893064,0.4950359733019951,0.49864643142650195,0.4434408891968884,0.40601864972190665,0.3228875719652111,0.24807129213402757,0.14968196581700607,0.10417818832590311,0.0592268152385217,0.03492563961794096,0.22326020024442383
8.2,0.0,90.0,250.0,MEAN,5.0,0.31674684136035963,0.35570539535893064,0.4950359733019951,0.49864643142650195,0.4434408891968884,0.40601864972190665,0.3228875719652111,0.24807129213402757,0.14968196581700607,0.10417818832590311,0.0592268152385217,0.03492563961794096,0.22326020024442383
8.2,0.0,90.0,600.0,MEAN,5.0,0.31674684136035963,0.35570539535893064,0.4950359733019951,0.49864643142650195,0.4434408891968884,0.40601864972190665,0.3228875719652111,0.24807129213402757,0.14968196581700607,0.10417818832590311,0.0592268152385217,0.03492563961794096,0.22326020024442383
8.2,0.0,90.0,900.0,MEAN,5.0,0.21666006070532218,0.2633669995008857,0.3313418434921386,0.30878657534167747,0.2876523720719433,0.2708089536462332,0.19208026768160247,0.14194860502306794,0.08674430748962779,0.05792025571545563,0.02661744703565934,1.1299223990013474E-4,0.14311968798564065
8.2,0.0,90.0,1200.0,MEAN,5.0,0.21666006070532218,0.2633669995008857,0.3313418434921386,0.30878657534167747,0.2876523720719433,0.2708089536462332,0.19208026768160247,0.14194860502306794,0.08674430748962779,0.05792025571545563,0.02661744703565934,1.1299223990013474E-4,0.14311968798564065
8.2,0.0,120.0,180.0,MEAN,5.0,0.2366396009087307,0.2657452950037653,0.37927245512860536,0.38773896384519413,0.34844692986126924,0.32216059034788636,0.26145948967811145,0.2045362471566825,0.12768873562988647,0.09061726642480339,0.05120075574560249,0.030438526829127215,0.17356579402626438
8.2,0.0,120.0,250.0,MEAN,5.0,0.2366396009087307,0.2657452950037653,0.37927245512860536,0.38773896384519413,0.34844692986126924,0.32216059034788636,0.26145948967811145,0.2045362471566825,0.12768873562988647,0.09061726642480339,0.05120075574560249,0.030438526829127215,0.17356579402626438
8.2,0.0,120.0,600.0,MEAN,5.0,0.2366396009087307,0.2657452950037653,0.37927245512860536,0.38773896384519413,0.34844692986126924,0.32216059034788636,0.26145948967811145,0.2045362471566825,0.12768873562988647,0.09061726642480339,0.05120075574560249,0.030438526829127215,0.17356579402626438
8.2,0.0,120.0,900.0,MEAN,5.0,0.16075909138471553,0.19653850475615986,0.250751169948733,0.23559604756935779,0.22075728061018793,0.208772386760966,0.14929171085390983,0.11096184799136251,0.06836383887586231,0.04591487588884598,0.02127317184388424,6.443226215176054E-5,0.10802319396601703
8.2,0.0,120.0,1200.0,MEAN,5.0,0.16075909138471553,0.19653850475615986,0.250751169948733,0.23559604756935779,0.22075728061018793,0.208772386760966,0.14929171085390983,0.11096184799136251,0.06836383887586231,0.04591487588884598,0.02127317184388424,6.443226215176054E-5,0.10802319396601703
8.2,0.0,150.0,180.0,MEAN,5.0,0.18189714625283687,0.20426974439475468,0.29823669644321127,0.3089963765183116,0.2803238836351638,0.26146214873291995,0.2161253258880914,0.17184887137055935,0.11063036076253477,0.07990217626447224,0.04489615526872187,0.02688647528401429,0.1382908189096654
8.2,0.0,150.0,250.0,MEAN,5.0,0.18189714625283687,0.20426974439475468,0.29823669644321127,0.3089963765183116,0.2803238836351638,0.26146214873291995,0.2161253258880914,0.17184887137055935,0.11063036076253477,0.07990217626447224,0.04489615526872187,0.02688647528401429,0.1382908189096654
8.2,0.0,150.0,600.0,MEAN,5.0,0.18189714625283687,0.20426974439475468,0.29823669644321127,0.3089963765183116,0.2803238836351638,0.26146214873291995,0.2161253258880914,0.17184887137055935,0.11063036076253477,0.07990217626447224,0.04489615526872187,0.02688647528401429,0.1382908189096654
8.2,0.0,150.0,900.0,MEAN,5.0,0.12287166080676015,0.15099620572879108,0.19509111897180942,0.18465171967381638,0.17393449164536906,0.16516256625442993,0.1189775675184802,0.08888843760728074,0.05516820558756883,0.03724784499719925,0.01738484446534848,3.8850850028916025E-5,0.08384490630133634
8.2,0.0,150.0,1200.0,MEAN,5.0,0.12287166080676015,0.15099620572879108,0.19509111897180942,0.18465171967381638,0.17393449164536906,0.16516256625442993,0.1189775675184802,0.08888843760728074,0.05516820558756883,0.03724784499719925,0.01738484446534848,3.8850850028916025E-5,0.08384490630133634
8.2,0.0,200.0,180.0,MEAN,5.0,0.12334910469876087,0.13852053540804107,0.20914365865375878,0.22100697406520933,0.20331984715567614,0.19211344065620156,0.1631599129067014,0.1328923176476142,0.08952202511491093,0.06635485114740454,0.036979244165684384,0.022385860487232262,0.098882820524175
8.2,0.0,200.0,250.0,MEAN,5.0,0.12334910469876087,0.13852053540804107,0.20914365865375878,0.22100697406520933,0.20331984715567614,0.19211344065620156,0.1631599129067014,0.1328923176476142,0.08952202511491093,0.06635485114740454,0.036979244165684384,0.022385860487232262,0.098882820524175
8.2,0.0,200.0,600.0,MEAN,5.0,0.12334910469876087,0.13852053540804107,0.20914365865375878,0.22100697406520933,0.20331984715567614,0.19211344065620156,0.1631599129067014,0.1328923176476142,0.08952202511491093,0.06635485114740454,0.036979244165684384,0.022385860487232262,0.098882820524175
8.2,0.0,200.0,900.0,MEAN,5.0,0.0826938446433546,0.10239791274114268,0.13478172564931407,0.12895796371890578,0.12241867313888685,0.11694410942614852,0.08515950174312847,0.06410869158434232,0.04022182724631475,0.02736788491990634,0.012912555188539373,1.8437189250623866E-5,0.057722542393721765
8.2,0.0,200.0,1200.0,MEAN,5.0,0.0826938446433546,0.10239791274114268,0.13478172564931407,0.12895796371890578,0.12241867313888685,0.11694410942614852,0.08515950174312847,0.06410869158434232,0.04022182724631475,0.02736788491990634,0.012912555188539373,1.8437189250623866E-5,0.057722542393721765
8.2,10.0,0.0,180.0,MEAN,5.0,1.0471072352150603,1.1758971028273772,1.4841753487409153,1.4115387834990325,1.2052348277007858,1.0626554872308287,0.7810199682840255,0.5594687318857571,0.29580518607157963,0.19091244792241485,0.11116185826680744,0.06352196555762023,0.6325219766884359
8.2,10.0,0.0,250.0,MEAN,5.0,1.0471072352150603,1.1758971028273772,1.4841753487409153,1.4115387834990325,1.2052348277007858,1.0626554872308287,0.7810199682840255,0.5594687318857571,0.29580518607157963,0.19091244792241485,0.11116185826680744,0.06352196555762023,0.6325219766884359
8.2,10.0,0.0,600.0,MEAN,5.0,1.0471072352150603,1.1758971028273772,1.4841753487409153,1.4115387834990325,1.2052348277007858,1.0626554872308287,0.7810199682840255,0.5594687318857571,0.29580518607157963,0.19091244792241485,0.11116185826680744,0.06352196555762023,0.6325219766884359
8.2,10.0,0.0,900.0,MEAN,5.0,0.7377959303599382,0.8770062525997118,1.0446913701629337,0.9430689180857884,0.8587170220790454,0.7942996859216489,0.545729488591213,0.39437532740261494,0.23344946882427156,0.1523629834219605,0.06782482683494392,0.001178011711419739,0.45592713408706004
8.2,10.0,0.0,1200.0,MEAN,5.0,0.7377959303599382,0.8770062525997118,1.0446913701629337,0.9430689180857884,0.8587170220790454,0.7942996859216489,0.545729488591213,0.39437532740261494,0.23344946882427156,0.1523629834219605,0.06782482683494392,0.001178011711419739,0.45592713408706004
8.2,10.0,10.0,180.0,MEAN,5.0,0.8996774980098438,1.0103341165162287,1.2920357641990488,1.2383114525999324,1.0631120823065348,0.9421045987819974,0.6997820025363604,0.5060078890690173,0.27232319911178365,0.17754629344713313,0.10304817419551969,0.059134529072823974,0.5548349642556498
8.2,10.0,10.0,250.0,MEAN,5.0,0.8996774980098438,1.0103341165162287,1.2920357641990488,1.2383114525999324,1.0631120823065348,0.9421045987819974,0.6997820025363604,0.5060078890690173,0.27232319911178365,0.17754629344713313,0.10304817419551969,0.059134529072823974,0.5548349642556498
8.2,10.0,10.0,600.0,MEAN,5.0,0.8996774980098438,1.0103341165162287,1.2920357641990488,1.2383114525999324,1.0631120823065348,0.9421045987819974,0.6997820025363604,0.5060078890690173,0.27232319911178365,0.17754629344713313,0.10304817419551969,0.059134529072823974,0.5548349642556498
8.2,10.0,10.0,900.0,MEAN,5.0,0.6305613465189832,0.7518029670771659,0.9021721191832569,0.8179173506832705,0.7470531732171917,0.6926581049046268,0.4779434854355667,0.34643289098822727,0.20595240428451467,0.13483073361523745,0.0602785391181889,8.765237847460746E-4,0.3931806174351794
8.2,10.0,10.0,1200.0,MEAN,5.0,0.6305613465189832,0.7518029670771659,0.9021721191832569,0.8179173506832705,0.7470531732171917,0.6926581049046268,0.4779434854355667,0.34643289098822727,0.20595240428451467,0.13483073361523745,0.0602785391181889,8.765237847460746E-4,0.3931806174351794
8.2,10.0,30.0,180.0,MEAN,5.0,0.6799193232794257,0.7635465934264308,1.0003521490000826,0.9724934798004473,0.843354904104764,0.7543784439535178,0.5713883099798257,0.420394713814144,0.2337709213476661,0.15528700348143148,0.08959694696771739,0.05181749416313715,0.43564269288788804
8.2,10.0,30.0,250.0,MEAN,5.0,0.6799193232794257,0.7635465934264308,1.0003521490000826,0.9724934798004473,0.843354904104764,0.7543784439535178,0.5713883099798257,0.420394713814144,0.2337709213476661,0.15528700348143148,0.08959694696771739,0.05181749416313715,0.43564269288788804
8.2,10.0,30.0,600.0,MEAN,5.0,0.6799193232794257,0.7635465934264308,1.0003521490000826,0.9724934798004473,0.843354904104764,0.7543784439535178,0.5713883099798257,0.420394713814144,0.2337709213476661,0.15528700348143148,0.08959694696771739,0.05181749416313715,0.43564269288788804
8.2,10.0,30.0,900.0,MEAN,5.0,0.4722199325719786,0.5661524448744845,0.6886689967485511,0.6293084400243288,0.5780486934087136,0.5383117998004919,0.3743902503575923,0.2728848869740537,0.16351599340770773,0.10765669478051057,0.048511853486338304,5.086108657569172E-4,0.2993641727779505
8.2,10.0,30.0,1200.0,MEAN,5.0,0.4722199325719786,0.5661524448744845,0.6886689967485511,0.6293084400243288,0.5780486934087136,0.5383117998004919,0.3743902503575923,0.2728848869740537,0.16351599340770773,0.10765669478051057,0.048511853486338304,5.086108657569172E-4,0.2993641727779505
8.2,10.0,60.0,180.0,MEAN,5.0,0.46864775204379594,0.5262894910297118,0.7120393488252237,0.7054190093513862,0.6199880414228707,0.5615070696359118,0.4364783730809565,0.32862127355862947,0.1908554157214601,0.12996761518163585,0.07440081142267183,0.043476547745093415,0.3159155836141283
8.2,10.0,60.0,250.0,MEAN,5.0,0.46864775204379594,0.5262894910297118,0.7120393488252237,0.7054190093513862,0.6199880414228707,0.5615070696359118,0.4364783730809565,0.32862127355862947,0.1908554157214601,0.12996761518163585,0.07440081142267183,0.043476547745093415,0.3159155836141283
8.2,10.0,60.0,600.0,MEAN,5.0,0.46864775204379594,0.5262894910297118,0.7120393488252237,0.7054190093513862,0.6199880414228707,0.5615070696359118,0.4364783730809565,0.32862127355862947,0.1908554157214601,0.12996761518163585,0.07440081142267183,0.043476547745093415,0.3159155836141283
8.2,10.0,60.0,900.0,MEAN,5.0,0.32197507876475173,0.38887165352058556,0.48160002201512425,0.4447195189875098,0.4115697591358589,0.3855067908169374,0.2709376329792876,0.1989386846715706,0.12046105544295775,0.07990682353662351,0.03638625521740044,2.473584325647425E-4,0.2086417394100858
8.2,10.0,60.0,1200.0,MEAN,5.0,0.32197507876475173,0.38887165352058556,0.48160002201512425,0.4447195189875098,0.4115697591358589,0.3855067908169374,0.2709376329792876,0.1989386846715706,0.12046105544295775,0.07990682353662351,0.03638625521740044,2.473584325647425E-4,0.2086417394100858
8.2,10.0,90.0,180.0,MEAN,5.0,0.33795165311278974,0.3795183114262724,0.5281764604477133,0.5320286229079015,0.47312731176188083,0.433199817490945,0.34450347869790693,0.264678577082134,0.1597025169115387,0.1111524611005659,0.06319179074525452,0.037263758003750175,0.23820649141392855
8.2,10.0,90.0,250.0,MEAN,5.0,0.33795165311278974,0.3795183114262724,0.5281764604477133,0.5320286229079015,0.47312731176188083,0.433199817490945,0.34450347869790693,0.264678577082134,0.1597025169115387,0.1111524611005659,0.06319179074525452,0.037263758003750175,0.23820649141392855
8.2,10.0,90.0,600.0,MEAN,5.0,0.33795165311278974,0.3795183114262724,0.5281764604477133,0.5320286229079015,0.47312731176188083,0.433199817490945,0.34450347869790693,0.264678577082134,0.1597025169115387,0.1111524611005659,0.06319179074525452,0.037263758003750175,0.23820649141392855
8.2,10.0,90.0,900.0,MEAN,5.0,0.23021866731034954,0.27984853064859316,0.352077246653521,0.32811046773948205,0.30565368407762494,0.28775620297153615,0.20410066856954162,0.1508317618327481,0.09217277426217728,0.06154491066640461,0.0282831693289689,1.315582170317307E-4,0.15207613127525477
8.2,10.0,90.0,1200.0,MEAN,5.0,0.23021866731034954,0.27984853064859316,0.352077246653521,0.32811046773948205,0.30565368407762494,0.28775620297153615,0.20410066856954162,0.1508317618327481,0.09217277426217728,0.06154491066640461,0.0282831693289689,1.315582170317307E-4,0.15207613127525477
8.2,10.0,120.0,180.0,MEAN,5.0,0.2524815842696035,0.2835357769244291,0.4046630824805426,0.4136963868209315,0.37177392349974514,0.34372782884990105,0.27896305573010316,0.21822905179169905,0.13623693642743487,0.09668369495746132,0.054628421772214775,0.0324762526945562,0.18518526266305121
8.2,10.0,120.0,250.0,MEAN,5.0,0.2524815842696035,0.2835357769244291,0.4046630824805426,0.4136963868209315,0.37177392349974514,0.34372782884990105,0.27896305573010316,0.21822905179169905,0.13623693642743487,0.09668369495746132,0.054628421772214775,0.0324762526945562,0.18518526266305121
8.2,10.0,120.0,600.0,MEAN,5.0,0.2524815842696035,0.2835357769244291,0.4046630824805426,0.4136963868209315,0.37177392349974514,0.34372782884990105,0.27896305573010316,0.21822905179169905,0.13623693642743487,0.09668369495746132,0.054628421772214775,0.0324762526945562,0.18518526266305121
8.2,10.0,120.0,900.0,MEAN,5.0,0.1708194101678417,0.20883790253189222,0.2664432013181386,0.25033966998085916,0.23457229161519338,0.22183738200221872,0.15863439990453626,0.11790585068472453,0.07264205422533547,0.04878823306168568,0.022604448902209577,7.501925384874646E-5,0.11478329541912172
8.2,10.0,120.0,1200.0,MEAN,5.0,0.1708194101678417,0.20883790253189222,0.2664432013181386,0.25033966998085916,0.23457229161519338,0.22183738200221872,0.15863439990453626,0.11790585068472453,0.07264205422533547,0.04878823306168568,0.022604448902209577,7.501925384874646E-5,0.11478329541912172
8.2,10.0,150.0,180.0,MEAN,5.0,0.19407436237922432,0.21794470783876227,0.31820233518039487,0.3296823286437171,0.29909033812185937,0.2789658927969683,0.23059396851356176,0.18335339956610502,0.11803657818209248,0.08525127650812717,0.047901755945882286,0.028686406878076397,0.14754878268122096
8.2,10.0,150.0,250.0,MEAN,5.0,0.19407436237922432,0.21794470783876227,0.31820233518039487,0.3296823286437171,0.29909033812185937,0.2789658927969683,0.23059396851356176,0.18335339956610502,0.11803657818209248,0.08525127650812717,0.047901755945882286,0.028686406878076397,0.14754878268122096
8.2,10.0,150.0,600.0,MEAN,5.0,0.19407436237922432,0.21794470783876227,0.31820233518039487,0.3296823286437171,0.29909033812185937,0.2789658927969683,0.23059396851356176,0.18335339956610502,0.11803657818209248,0.08525127650812717,0.047901755945882286,0.028686406878076397,0.14754878268122096
8.2,10.0,150.0,900.0,MEAN,5.0,0.1305609806858453,0.16044556222607823,0.20729993921150752,0.19620724134148654,0.18481932819340505,0.17549845490151356,0.12642319468000962,0.09445108424057894,0.058620636987394184,0.039578818576538125,0.018472789637282314,4.523450959542631E-5,0.08909192827979588
8.2,10.0,150.0,1200.0,MEAN,5.0,0.1305609806858453,0.16044556222607823,0.20729993921150752,0.19620724134148654,0.18481932819340505,0.17549845490151356,0.12642319468000962,0.09445108424057894,0.058620636987394184,0.039578818576538125,0.018472789637282314,4.523450959542631E-5,0.08909192827979588
8.2,10.0,200.0,180.0,MEAN,5.0,0.13160678623943417,0.14779387769160818,0.2231449092800341,0.23580242162484352,0.2169312191458517,0.20497459288342068,0.1740827534435494,0.14178887543792804,0.0955151320456864,0.07079701739410897,0.0394548423686934,0.023884495660701527,0.10550259165041323
8.2,10.0,200.0,250.0,MEAN,5.0,0.13160678623943417,0.14779387769160818,0.2231449092800341,0.23580242162484352,0.2169312191458517,0.20497459288342068,0.1740827534435494,0.14178887543792804,0.0955151320456864,0.07079701739410897,0.0394548423686934,0.023884495660701527,0.10550259165041323
8.2,10.0,200.0,600.0,MEAN,5.0,0.13160678623943417,0.14779387769160818,0.2231449092800341,0.23580242162484352,0.2169312191458517,0.20497459288342068,0.1740827534435494,0.14178887543792804,0.0955151320456864,0.07079701739410897,0.0394548423686934,0.023884495660701527,0.10550259165041323
8.2,10.0,200.0,900.0,MEAN,5.0,0.08786883307697022,0.1088059835757641,0.14321637848600505,0.13702816499623374,0.13007964500788824,0.12426248259249315,0.09048879122572329,0.0681206194233978,0.04273891290941666,0.02908056968530647,0.013720624084565529,2.1466640072207073E-5,0.06133482442674008
8.2,10.0,200.0,1200.0,MEAN,5.0,0.08786883307697022,0.1088059835757641,0.14321637848600505,0.13702816499623374,0.13007964500788824,0.12426248259249315,0.09048879122572329,0.0681206194233978,0.04273891290941666,0.02908056968530647,0.013720624084565529,2.1466640072207073E-5,0.06133482442674008
8.2,50.0,0.0,180.0,MEAN,5.0,1.3569388918660712,1.5238367743026704,1.9233323821335309,1.8292031687793373,1.5618553253552934,1.377087762154794,1.0121182765688113,0.7250115895941203,0.38333185742314807,0.24740209676239538,0.14405386927094882,0.0823176678128947,0.819680775056685
8.2,50.0,0.0,250.0,MEAN,5.0,1.3569388918660712,1.5238367743026704,1.9233323821335309,1.8292031687793373,1.5618553253552934,1.377087762154794,1.0121182765688113,0.7250115895941203,0.38333185742314807,0.24740209676239538,0.14405386927094882,0.0823176678128947,0.819680775056685
8.2,50.0,0.0,600.0,MEAN,5.0,1.3569388918660712,1.5238367743026704,1.9233323821335309,1.8292031687793373,1.5618553253552934,1.377087762154794,1.0121182765688113,0.7250115895941203,0.38333185742314807,0.24740209676239538,0.14405386927094882,0.0823176678128947,0.819680775056685
8.2,50.0,0.0,900.0,MEAN,5.0,0.9405523125294389,1.118019529577804,1.3317868039837715,1.2022371163629124,1.0947041691200623,1.0125840705986902,0.69570339356516,0.5027550450327415,0.2976045661492312,0.1942344088717013,0.0864640141012889,0.002164846222840222,0.5812221275079409
8.2,50.0,0.0,1200.0,MEAN,5.0,0.9405523125294389,1.118019529577804,1.3317868039837715,1.2022371163629124,1.0947041691200623,1.0125840705986902,0.69570339356516,0.5027550450327415,0.2976045661492312,0.1942344088717013,0.0864640141012889,0.002164846222840222,0.5812221275079409
8.2,50.0,10.0,180.0,MEAN,5.0,1.1658857336952517,1.3092848663188184,1.6743400476680934,1.6047190906200794,1.3776794604978322,1.2208667147931733,0.9068425688745082,0.65573205988571,0.35290171589376135,0.230080991308975,0.13353940322355937,0.07663201977075368,0.719006722755557
8.2,50.0,10.0,250.0,MEAN,5.0,1.1658857336952517,1.3092848663188184,1.6743400476680934,1.6047190906200794,1.3776794604978322,1.2208667147931733,0.9068425688745082,0.65573205988571,0.35290171589376135,0.230080991308975,0.13353940322355937,0.07663201977075368,0.719006722755557
8.2,50.0,10.0,600.0,MEAN,5.0,1.1658857336952517,1.3092848663188184,1.6743400476680934,1.6047190906200794,1.3776794604978322,1.2208667147931733,0.9068425688745082,0.65573205988571,0.35290171589376135,0.230080991308975,0.13353940322355937,0.07663201977075368,0.719006722755557
8.2,50.0,10.0,900.0,MEAN,5.0,0.8038482028096454,0.958408673935019,1.1501013194575789,1.0426921916847622,0.9523535719546417,0.8830099971444358,0.6092888724196353,0.4416373733537322,0.26255093332691076,0.171884057750203,0.0768439036195954,0.001610798251190765,0.501232012475317
