rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,pga
8.0,150.0,60.0,600.0,MEAN,5.0,0.7682001170445187,0.8626855604132774,1.142667058642876,1.1181541148903054,0.9710231964674816,0.8698723876448008,0.6622336931565935,0.4860596651881254,0.2714337117379915,0.17963199383962253,0.10304777438491522,0.05981099530155861,0.5086268167629256
8.0,150.0,60.0,900.0,MEAN,5.0,0.4802900285294491,0.5762849167435363,0.7040103969587982,0.6449840836989861,0.5934684559218896,0.5534579967140091,0.3859154786163533,0.2817528916831653,0.1692645595058417,0.11163351908725824,0.050433410928526316,0.0005606186258393077,0.3073784966003347
8.0,150.0,60.0,1200.0,MEAN,5.0,0.4802900285294491,0.5762849167435363,0.7040103969587982,0.6449840836989861,0.5934684559218896,0.5534579967140091,0.3859154786163533,0.2817528916831653,0.1692645595058417,0.11163351908725824,0.050433410928526316,0.0005606186258393077,0.3073784966003347
8.0,150.0,90.0,180.0,MEAN,5.0,0.5381965493907386,0.6043925033621607,0.8255373874453776,0.8225618623479438,0.7235264983657469,0.655899389950085,0.5118763108805108,0.3840715643757993,0.2235812163657124,0.1515196330048646,0.08626960981349882,0.05057054311277077,0.3740688641976026
8.0,150.0,90.0,250.0,MEAN,5.0,0.5381965493907386,0.6043925033621607,0.8255373874453776,0.8225618623479438,0.7235264983657469,0.655899389950085,0.5118763108805108,0.3840715643757993,0.2235812163657124,0.1515196330048646,0.08626960981349882,0.05057054311277077,0.3740688641976026
8.0,150.0,90.0,600.0,MEAN,5.0,0.5381965493907386,0.6043925033621607,0.8255373874453776,0.8225618623479438,0.7235264983657469,0.655899389950085,0.5118763108805108,0.3840715643757993,0.2235812163657124,0.1515196330048646,0.08626960981349882,0.05057054311277077,0.3740688641976026
8.0,150.0,90.0,900.0,MEAN,5.0,0.3345131600346589,0.4041704064971711,0.5021995152113421,0.4646655978019105,0.4305908673147648,0.4037672766736383,0.2843367243966178,0.20903873113007648,0.12682904435249762,0.08424089105209398,0.03843624775425642,0.0002837820506123612,0.21856365786088292
8.0,150.0,90.0,1200.0,MEAN,5.0,0.3345131600346589,0.4041704064971711,0.5021995152113421,0.4646655978019105,0.4305908673147648,0.4037672766736383,0.2843367243966178,0.20903873113007648,0.12682904435249762,0.08424089105209398,0.03843624775425642,0.0002837820506123612,0.21856365786088292
8.0,150.0,120.0,180.0,MEAN,5.0,0.3930426756587238,0.4413853023369564,0.6194812932600423,0.6271824479507929,0.5579421277388905,0.5111249031030107,0.4077274452612733,0.3119387392290124,0.18838023188390546,0.13037043808666773,0.07373660731297305,0.04360324922858393,0.2851515013903221
8.0,150.0,120.0,250.0,MEAN,5.0,0.3930426756587238,0.4413853023369564,0.6194812932600423,0.6271824479507929,0.5579421277388905,0.5111249031030107,0.4077274452612733,0.3119387392290124,0.18838023188390546,0.13037043808666773,0.07373660731297305,0.04360324922858393,0.2851515013903221
8.0,150.0,120.0,600.0,MEAN,5.0,0.3930426756587238,0.4413853023369564,0.6194812932600423,0.6271824479507929,0.5579421277388905,0.5111249031030107,0.4077274452612733,0.3119387392290124,0.18838023188390546,0.13037043808666773,0.07373660731297305,0.04360324922858393,0.2851515013903221
8.0,150.0,120.0,900.0,MEAN,5.0,0.2431424374312067,0.2955790074281156,0.3728083305443213,0.3479664583222688,0.3244698719008588,0.30573079494198885,0.21718436957868226,0.16065116833015347,0.09832487240291947,0.06571739251839616,0.030247250243975374,0.0001556665271261105,0.16179268300360758
8.0,150.0,120.0,1200.0,MEAN,5.0,0.2431424374312067,0.2955790074281156,0.3728083305443213,0.3479664583222688,0.3244698719008588,0.30573079494198885,0.21718436957868226,0.16065116833015347,0.09832487240291947,0.06571739251839616,0.030247250243975374,0.0001556665271261105,0.16179268300360758
8.0,150.0,150.0,180.0,MEAN,5.0,0.2966188750836595,0.333101772315759,0.4790137118257265,0.491952463110127,0.4420942853906726,0.4088198909370381,0.33257988661349713,0.2589193959941216,0.16158755315246193,0.11394890661689384,0.06406645246332816,0.03818262099578686,0.22362186054381436
8.0,150.0,150.0,250.0,MEAN,5.0,0.2966188750836595,0.333101772315759,0.4790137118257265,0.491952463110127,0.4420942853906726,0.4088198909370381,0.33257988661349713,0.2589193959941216,0.16158755315246193,0.11394890661689384,0.06406645246332816,0.03818262099578686,0.22362186054381436
8.0,150.0,150.0,600.0,MEAN,5.0,0.2966188750836595,0.333101772315759,0.4790137118257265,0.491952463110127,0.4420942853906726,0.4088198909370381,0.33257988661349713,0.2589193959941216,0.16158755315246193,0.11394890661689384,0.06406645246332816,0.03818262099578686,0.22362186054381436
8.0,150.0,150.0,900.0,MEAN,5.0,0.18278021859207064,0.22342032074970555,0.2855939431512867,0.26865110243922385,0.2519138595258705,0.2383932351643285,0.17067549384906544,0.1269425295498789,0.0783022985943431,0.0526281232715489,0.02441244730866536,9.097574303737547e-05,0.12362989377299341
8.0,150.0,150.0,1200.0,MEAN,5.0,0.18278021859207064,0.22342032074970555,0.2855939431512867,0.26865110243922385,0.2519138595258705,0.2383932351643285,0.17067549384906544,0.1269425295498789,0.0783022985943431,0.0526281232715489,0.02441244730866536,9.097574303737547e-05,0.12362989377299341
8.0,150.0,200.0,180.0,MEAN,5.0,0.19640180147630212,0.22055841233742224,0.32867256524770416,0.3446942607629593,0.3143877573392424,0.29475272269430963,0.2467760864199099,0.1970873613313024,0.12906690162968687,0.09355506566090302,0.05214391113916293,0.03143532095240808,0.15663629064440826
8.0,150.0,200.0,250.0,MEAN,5.0,0.19640180147630212,0.22055841233742224,0.32867256524770416,0.3446942607629593,0.3143877573392424,0.29475272269430963,0.2467760864199099,0.1970873613313024,0.12906690162968687,0.09355506566090302,0.05214391113916293,0.03143532095240808,0.15663629064440826
8.0,150.0,200.0,600.0,MEAN,5.0,0.19640180147630212,0.22055841233742224,0.32867256524770416,0.3446942607629593,0.3143877573392424,0.29475272269430963,0.2467760864199099,0.1970873613313024,0.12906690162968687,0.09355506566090302,0.05214391113916293,0.03143532095240808,0.15663629064440826
8.0,150.0,200.0,900.0,MEAN,5.0,0.12039801341811175,0.1483527713930004,0.19338741646711494,0.1840027143051365,0.17395523642423574,0.16566298276357194,0.1199662548198704,0.08994519033359583,0.05611793630060191,0.038027248806657636,0.017842048908176526,4.146254478896564e-05,0.08340560541778749
8.0,150.0,200.0,1200.0,MEAN,5.0,0.12039801341811175,0.1483527713930004,0.19338741646711494,0.1840027143051365,0.17395523642423574,0.16566298276357194,0.1199662548198704,0.08994519033359583,0.05611793630060191,0.038027248806657636,0.017842048908176526,4.146254478896564e-05,0.08340560541778749
8.0,200.0,0.0,180.0,MEAN,5.0,2.596130190615389,2.9154434875816007,3.5746987157996766,3.342758101560006,2.8110790852018104,2.444255437555815,1.7484216000573558,1.2142008956885113,0.6108453897071797,0.3808433497678083,0.2226406689368457,0.12605301348102588,1.5215645075105682
8.0,200.0,0.0,250.0,MEAN,5.0,2.596130190615389,2.9154434875816007,3.5746987157996766,3.342758101560006,2.8110790852018104,2.444255437555815,1.7484216000573558,1.2142008956885113,0.6108453897071797,0.3808433497678083,0.2226406689368457,0.12605301348102588,1.5215645075105682
8.0,200.0,0.0,600.0,MEAN,5.0,2.596130190615389,2.9154434875816007,3.5746987157996766,3.342758101560006,2.8110790852018104,2.444255437555815,1.7484216000573558,1.2142008956885113,0.6108453897071797,0.3808433497678083,0.2226406689368457,0.12605301348102588,1.5215645075105682
8.0,200.0,0.0,900.0,MEAN,5.0,1.6189011073079802,1.9087489794796308,2.2341711345098005,1.9964737208939989,1.8045162703104496,1.659783461933766,1.1288499056826429,0.8098548738083292,0.4745501231495915,0.3074391934510213,0.13547532296927606,0.006671308361826178,0.9833790027651648
8.0,200.0,0.0,1200.0,MEAN,5.0,1.6189011073079802,1.9087489794796308,2.2341711345098005,1.9964737208939989,1.8045162703104496,1.659783461933766,1.1288499056826429,0.8098548738083292,0.4745501231495915,0.3074391934510213,0.13547532296927606,0.006671308361826178,0.9833790027651648
8.0,200.0,10.0,180.0,MEAN,5.0,2.1879409906798237,2.457048701004584,3.0575019242325943,2.8840714225584447,2.440315969887501,2.1340210782641007,1.5448164206971904,1.0842299546739909,0.5564665475685441,0.3509234342146573,0.20440917498163752,0.11628268476412115,1.312611905303573
8.0,200.0,10.0,250.0,MEAN,5.0,2.1879409906798237,2.457048701004584,3.0575019242325943,2.8840714225584447,2.440315969887501,2.1340210782641007,1.5448164206971904,1.0842299546739909,0.5564665475685441,0.3509234342146573,0.20440917498163752,0.11628268476412115,1.312611905303573
8.0,200.0,10.0,600.0,MEAN,5.0,2.1879409906798237,2.457048701004584,3.0575019242325943,2.8840714225584447,2.440315969887501,2.1340210782641007,1.5448164206971904,1.0842299546739909,0.5564665475685441,0.3509234342146573,0.20440917498163752,0.11628268476412115,1.312611905303573
8.0,200.0,10.0,900.0,MEAN,5.0,1.3591651476087212,1.6079022722113638,1.897537655130344,1.703780808977622,1.5452469819818362,1.4250786653204046,0.9738672562384236,0.7010188317818188,0.4127439657439221,0.26831493806665346,0.11880151327161975,0.0048001861197962785,0.8339145453474976
8.0,200.0,10.0,1200.0,MEAN,5.0,1.3591651476087212,1.6079022722113638,1.897537655130344,1.703780808977622,1.5452469819818362,1.4250786653204046,0.9738672562384236,0.7010188317818188,0.4127439657439221,0.26831493806665346,0.11880151327161975,0.0048001861197962785,0.8339145453474976
8.0,200.0,30.0,180.0,MEAN,5.0,1.6004845419528029,1.79733753402608,2.297805787748334,2.202165943303319,1.8844025758044487,1.665165881921042,1.2319718688654675,0.8815625998163802,0.4692777019131065,0.30217989933013195,0.17485733075291546,0.10034008996587948,1.0020275837774302
8.0,200.0,30.0,250.0,MEAN,5.0,1.6004845419528029,1.79733753402608,2.297805787748334,2.202165943303319,1.8844025758044487,1.665165881921042,1.2319718688654675,0.8815625998163802,0.4692777019131065,0.30217989933013195,0.17485733075291546,0.10034008996587948,1.0020275837774302
8.0,200.0,30.0,600.0,MEAN,5.0,1.6004845419528029,1.79733753402608,2.297805787748334,2.202165943303319,1.8844025758044487,1.665165881921042,1.2319718688654675,0.8815625998163802,0.4692777019131065,0.30217989933013195,0.17485733075291546,0.10034008996587948,1.0020275837774302
8.0,200.0,30.0,900.0,MEAN,5.0,0.9878214875769356,1.175785768120812,1.4085138942046047,1.2757721809648577,1.1643158749594933,1.0789737598597613,0.7438073778785571,0.5387071173462801,0.3199576029612069,0.20930040230313074,0.09348369220654608,0.0026326348050390853,0.6172534452228072
8.0,200.0,30.0,1200.0,MEAN,5.0,0.9878214875769356,1.175785768120812,1.4085138942046047,1.2757721809648577,1.1643158749594933,1.0789737598597613,0.7438073778785571,0.5387071173462801,0.3199576029612069,0.20930040230313074,0.09348369220654608,0.0026326348050390853,0.6172534452228072
8.0,200.0,60.0,180.0,MEAN,5.0,1.062149823160473,1.1927898669962769,1.5799055315667083,1.5460127758976456,1.3425826077463126,1.202726714314676,0.9156356325267516,0.6720490871717573,0.3752970905959789,0.24836769255485705,0.1424787277579587,0.08269751158983585,0.7032514985260119
8.0,200.0,60.0,250.0,MEAN,5.0,1.062149823160473,1.1927898669962769,1.5799055315667083,1.5460127758976456,1.3425826077463126,1.202726714314676,0.9156356325267516,0.6720490871717573,0.3752970905959789,0.24836769255485705,0.1424787277579587,0.08269751158983585,0.7032514985260119
8.0,200.0,60.0,600.0,MEAN,5.0,1.062149823160473,1.1927898669962769,1.5799055315667083,1.5460127758976456,1.3425826077463126,1.202726714314676,0.9156356325267516,0.6720490871717573,0.3752970905959789,0.24836769255485705,0.1424787277579587,0.08269751158983585,0.7032514985260119
8.0,200.0,60.0,900.0,MEAN,5.0,0.6505968338592982,0.7806307022075208,0.9536465636561468,0.8736900160700954,0.803907379881141,0.749709548288417,0.5227578621480801,0.3816600977976157,0.22928434895111965,0.15121782622286634,0.06831667434630552,0.0011995388761862702,0.4163723267312161
8.0,200.0,60.0,1200.0,MEAN,5.0,0.6505968338592982,0.7806307022075208,0.9536465636561468,0.8736900160700954,0.803907379881141,0.749709548288417,0.5227578621480801,0.3816600977976157,0.22928434895111965,0.15121782622286634,0.06831667434630552,0.0011995388761862702,0.4163723267312161
8.0,200.0,90.0,180.0,MEAN,5.0,0.7441360097161006,0.8356616672168923,1.1414270456778015,1.1373129439145684,1.0003819645949863,0.9068775252557943,0.7077444028171918,0.5310355142253645,0.3091339667305499,0.20949821254990786,0.11928044369488235,0.06992122525444204,0.5172053077600575
8.0,200.0,90.0,250.0,MEAN,5.0,0.7441360097161006,0.8356616672168923,1.1414270456778015,1.1373129439145684,1.0003819645949863,0.9068775252557943,0.7077444028171918,0.5310355142253645,0.3091339667305499,0.20949821254990786,0.11928044369488235,0.06992122525444204,0.5172053077600575
8.0,200.0,90.0,600.0,MEAN,5.0,0.7441360097161006,0.8356616672168923,1.1414270456778015,1.1373129439145684,1.0003819645949863,0.9068775252557943,0.7077444028171918,0.5310355142253645,0.3091339667305499,0.20949821254990786,0.11928044369488235,0.06992122525444204,0.5172053077600575
8.0,200.0,90.0,900.0,MEAN,5.0,0.4531287136423937,0.547485833948689,0.6802752402804467,0.6294321113825183,0.5832747680010146,0.5469397576796735,0.3851601358636594,0.2831621073699931,0.17180155696710675,0.11411200263263,0.052065417995280125,0.0006071999508824019,0.29606449302388244
8.0,200.0,90.0,1200.0,MEAN,5.0,0.4531287136423937,0.547485833948689,0.6802752402804467,0.6294321113825183,0.5832747680010146,0.5469397576796735,0.3851601358636594,0.2831621073699931,0.17180155696710675,0.11411200263263,0.052065417995280125,0.0006071999508824019,0.29606449302388244
8.0,200.0,120.0,180.0,MEAN,5.0,0.5434393970825694,0.6102801996783099,0.8565241419368901,0.8671721227317668,0.7714371804466894,0.7067054708770826,0.5637432542292043,0.4313012577812394,0.26046342032882497,0.18025633514851802,0.1019517215374087,0.060287915127561084,0.3942639555184053
8.0,200.0,120.0,250.0,MEAN,5.0,0.5434393970825694,0.6102801996783099,0.8565241419368901,0.8671721227317668,0.7714371804466894,0.7067054708770826,0.5637432542292043,0.4313012577812394,0.26046342032882497,0.18025633514851802,0.1019517215374087,0.060287915127561084,0.3942639555184053
8.0,200.0,120.0,600.0,MEAN,5.0,0.5434393970825694,0.6102801996783099,0.8565241419368901,0.8671721227317668,0.7714371804466894,0.7067054708770826,0.5637432542292043,0.4313012577812394,0.26046342032882497,0.18025633514851802,0.1019517215374087,0.060287915127561084,0.3942639555184053
8.0,200.0,120.0,900.0,MEAN,5.0,0.3293587011454607,0.40038883792111657,0.5050030295884735,0.47135243837322494,0.4395241599909401,0.4141403639204396,0.2941961207153285,0.2176167216950381,0.13319004533744255,0.08902022728405598,0.04097267082960825,0.0003330750039371627,0.21916300787263596
8.0,200.0,120.0,1200.0,MEAN,5.0,0.3293587011454607,0.40038883792111657,0.5050030295884735,0.47135243837322494,0.4395241599909401,0.4141403639204396,0.2941961207153285,0.2176167216950381,0.13319004533744255,0.08902022728405598,0.04097267082960825,0.0003330750039371627,0.21916300787263596
8.0,200.0,150.0,180.0,MEAN,5.0,0.41011928887523097,0.4605622684891101,0.6623070187291471,0.6801967483500122,0.611260473188324,0.5652537213009751,0.4598406846282536,0.35799420563227435,0.2234185952302772,0.15755114888305727,0.08858130797511883,0.0527930980985884,0.3091901632939527
8.0,200.0,150.0,250.0,MEAN,5.0,0.41011928887523097,0.4605622684891101,0.6623070187291471,0.6801967483500122,0.611260473188324,0.5652537213009751,0.4598406846282536,0.35799420563227435,0.2234185952302772,0.15755114888305727,0.08858130797511883,0.0527930980985884,0.3091901632939527
8.0,200.0,150.0,600.0,MEAN,5.0,0.41011928887523097,0.4605622684891101,0.6623070187291471,0.6801967483500122,0.611260473188324,0.5652537213009751,0.4598406846282536,0.35799420563227435,0.2234185952302772,0.15755114888305727,0.08858130797511883,0.0527930980985884,0.3091901632939527
8.0,200.0,150.0,900.0,MEAN,5.0,0.2475925470953645,0.30264328773312177,0.3868631538167085,0.3639125242614779,0.3412403957554955,0.3229254716910647,0.23119558874782184,0.17195528306117586,0.10606763522732893,0.07128961323070057,0.033068895838633434,0.00019465807151855944,0.16746801449395304
8.0,200.0,150.0,1200.0,MEAN,5.0,0.2475925470953645,0.30264328773312177,0.3868631538167085,0.3639125242614779,0.3412403957554955,0.3229254716910647,0.23119558874782184,0.17195528306117586,0.10606763522732893,0.07128961323070057,0.033068895838633434,0.00019465807151855944,0.16746801449395304
8.0,200.0,200.0,180.0,MEAN,5.0,0.27155442192462376,0.3049544948808846,0.4544382372637895,0.4765905914234453,0.4346873860764359,0.4075390582994219,0.3412042913499723,0.2725023094120091,0.1784540039765413,0.12935365960343365,0.07209663831924105,0.04346396186328358,0.21657274545667518
8.0,200.0,200.0,250.0,MEAN,5.0,0.27155442192462376,0.3049544948808846,0.4544382372637895,0.4765905914234453,0.4346873860764359,0.4075390582994219,0.3412042913499723,0.2725023094120091,0.1784540039765413,0.12935365960343365,0.07209663831924105,0.04346396186328358,0.21657274545667518
8.0,200.0,200.0,600.0,MEAN,5.0,0.27155442192462376,0.3049544948808846,0.4544382372637895,0.4765905914234453,0.4346873860764359,0.4075390582994219,0.3412042913499723,0.2725023094120091,0.1784540039765413,0.12935365960343365,0.07209663831924105,0.04346396186328358,0.21657274545667518
8.0,200.0,200.0,900.0,MEAN,5.0,0.1630901365422996,0.20095741662190336,0.2619609681403577,0.2492485295082463,0.2356383004606021,0.22440568338190864,0.16250527997580494,0.12183899847156908,0.07601688461381571,0.051511391460158686,0.02416868941619231,8.871616476444854e-05,0.11298053173636377
8.0,200.0,200.0,1200.0,MEAN,5.0,0.1630901365422996,0.20095741662190336,0.2619609681403577,0.2492485295082463,0.2356383004606021,0.22440568338190864,0.16250527997580494,0.12183899847156908,0.07601688461381571,0.051511391460158686,0.02416868941619231,8.871616476444854e-05,0.11298053173636377
8.0,250.0,0.0,180.0,MEAN,5.0,3.5895324169859486,4.031030087163725,4.942547553163885,4.621855487473767,3.886730927254173,3.3795431986486935,2.4174504170288347,1.6788115987257803,0.8445837331449811,0.5265720319908223,0.3078335213608093,0.1742868596438359,2.103787068918064
8.0,250.0,0.0,250.0,MEAN,5.0,3.5895324169859486,4.031030087163725,4.942547553163885,4.621855487473767,3.886730927254173,3.3795431986486935,2.4174504170288347,1.6788115987257803,0.8445837331449811,0.5265720319908223,0.3078335213608093,0.1742868596438359,2.103787068918064
8.0,250.0,0.0,600.0,MEAN,5.0,3.5895324169859486,4.031030087163725,4.942547553163885,4.621855487473767,3.886730927254173,3.3795431986486935,2.4174504170288347,1.6788115987257803,0.8445837331449811,0.5265720319908223,0.3078335213608093,0.1742868596438359,2.103787068918064
8.0,250.0,0.0,900.0,MEAN,5.0,2.1929498265261267,2.5855753168222853,3.026389431532386,2.7044065138597517,2.444382565480607,2.2483287203201265,1.529130589673409,1.0970226019441798,0.6428216062989404,0.4164545461747528,0.1835137332743367,0.01427439861288311,1.3320769278546494
8.0,250.0,0.0,1200.0,MEAN,5.0,2.1929498265261267,2.5855753168222853,3.026389431532386,2.7044065138597517,2.444382565480607,2.2483287203201265,1.529130589673409,1.0970226019441798,0.6428216062989404,0.4164545461747528,0.1835137332743367,0.01427439861288311,1.3320769278546494
8.0,250.0,10.0,180.0,MEAN,5.0,3.025150718899784,3.3972317699054035,4.227446802052824,3.987653585940681,3.374096304285615,2.9505984971980665,2.1359362640709234,1.4991076271282688,0.7693969734977213,0.4852033413220157,0.2826257953388756,0.16077794095373546,1.8148793161609544
8.0,250.0,10.0,250.0,MEAN,5.0,3.025150718899784,3.3972317699054035,4.227446802052824,3.987653585940681,3.374096304285615,2.9505984971980665,2.1359362640709234,1.4991076271282688,0.7693969734977213,0.4852033413220157,0.2826257953388756,0.16077794095373546,1.8148793161609544
8.0,250.0,10.0,600.0,MEAN,5.0,3.025150718899784,3.3972317699054035,4.227446802052824,3.987653585940681,3.374096304285615,2.9505984971980665,2.1359362640709234,1.4991076271282688,0.7693969734977213,0.4852033413220157,0.2826257953388756,0.16077794095373546,1.8148793161609544
8.0,250.0,10.0,900.0,MEAN,5.0,1.8411136796522536,2.178050896994093,2.5703885511354176,2.3079271566494923,2.0931785677211425,1.9303995764739088,1.3191923959943537,0.9495942146236556,0.5590995052087812,0.3634571588292198,0.1609275308689238,0.010270814415066918,1.1296136306919646
8.0,250.0,10.0,1200.0,MEAN,5.0,1.8411136796522536,2.178050896994093,2.5703885511354176,2.3079271566494923,2.0931785677211425,1.9303995764739088,1.3191923959943537,0.9495942146236556,0.5590995052087812,0.3634571588292198,0.1609275308689238,0.010270814415066918,1.1296136306919646
8.0,250.0,30.0,180.0,MEAN,5.0,2.2129056420173967,2.4850839014059254,3.1770549847137888,3.044818811338563,2.605464146965033,2.302337122545362,1.7033825869337913,1.2188901546933657,0.6488455508413745,0.4178082240744424,0.2417660174956187,0.13873495518744958,1.3854507403693026
8.0,250.0,30.0,250.0,MEAN,5.0,2.2129056420173967,2.4850839014059254,3.1770549847137888,3.044818811338563,2.605464146965033,2.302337122545362,1.7033825869337913,1.2188901546933657,0.6488455508413745,0.4178082240744424,0.2417660174956187,0.13873495518744958,1.3854507403693026
8.0,250.0,30.0,600.0,MEAN,5.0,2.2129056420173967,2.4850839014059254,3.1770549847137888,3.044818811338563,2.605464146965033,2.302337122545362,1.7033825869337913,1.2188901546933657,0.6488455508413745,0.4178082240744424,0.2417660174956187,0.13873495518744958,1.3854507403693026
8.0,250.0,30.0,900.0,MEAN,5.0,1.3380946804235618,1.5927095142457648,1.9079610768145665,1.7281502682927674,1.577172493420439,1.461568781953135,1.0075552193549326,0.7297281311378911,0.43341187842921897,0.28351656494060434,0.1266322233532001,0.005632969812085093,0.8361263263788102
8.0,250.0,30.0,1200.0,MEAN,5.0,1.3380946804235618,1.5927095142457648,1.9079610768145665,1.7281502682927674,1.577172493420439,1.461568781953135,1.0075552193549326,0.7297281311378911,0.43341187842921897,0.28351656494060434,0.1266322233532001,0.005632969812085093,0.8361263263788102
8.0,250.0,60.0,180.0,MEAN,5.0,1.468578592750259,1.6492076975618044,2.18445212872388,2.137590401367192,1.8563182271858882,1.6629468527478464,1.2660011416157546,0.9292068606301346,0.5189035116823056,0.3434049212864519,0.19699782925635104,0.11434149170516847,0.9723487906647291
8.0,250.0,60.0,250.0,MEAN,5.0,1.468578592750259,1.6492076975618044,2.18445212872388,2.137590401367192,1.8563182271858882,1.6629468527478464,1.2660011416157546,0.9292068606301346,0.5189035116823056,0.3434049212864519,0.19699782925635104,0.11434149170516847,0.9723487906647291
8.0,250.0,60.0,600.0,MEAN,5.0,1.468578592750259,1.6492076975618044,2.18445212872388,2.137590401367192,1.8563182271858882,1.6629468527478464,1.2660011416157546,0.9292068606301346,0.5189035116823056,0.3434049212864519,0.19699782925635104,0.11434149170516847,0.9723487906647291
8.0,250.0,60.0,900.0,MEAN,5.0,0.8812930002393129,1.057435784841478,1.2918016158593777,1.1834931488585565,1.088966176683232,1.0155502497604358,0.7081234041646209,0.5169935590747622,0.3105866510238042,0.2048383958020276,0.09254119259063044,0.0025666173922210306,0.5640144524910718
8.0,250.0,60.0,1200.0,MEAN,5.0,0.8812930002393129,1.057435784841478,1.2918016158593777,1.1834931488585565,1.088966176683232,1.0155502497604358,0.7081234041646209,0.5169935590747622,0.3105866510238042,0.2048383958020276,0.09254119259063044,0.0025666173922210306,0.5640144524910718
8.0,250.0,90.0,180.0,MEAN,5.0,1.0288776499646015,1.155425353840411,1.5781910309797555,1.5725026792556056,1.3831754294381524,1.2538917681821018,0.9785608926840744,0.7342348237285083,0.4274232466391577,0.2896621394284744,0.16492278426674578,0.09667639380854882,0.7151125260023451
8.0,250.0,90.0,250.0,MEAN,5.0,1.0288776499646015,1.155425353840411,1.5781910309797555,1.5725026792556056,1.3831754294381524,1.2538917681821018,0.9785608926840744,0.7342348237285083,0.4274232466391577,0.2896621394284744,0.16492278426674578,0.09667639380854882,0.7151125260023451
8.0,250.0,90.0,600.0,MEAN,5.0,1.0288776499646015,1.155425353840411,1.5781910309797555,1.5725026792556056,1.3831754294381524,1.2538917681821018,0.9785608926840744,0.7342348237285083,0.4274232466391577,0.2896621394284744,0.16492278426674578,0.09667639380854882,0.7151125260023451
8.0,250.0,90.0,900.0,MEAN,5.0,0.6138043451143645,0.7416197068267775,0.9214951200099604,0.852623445147645,0.7900990959428367,0.7408799965047561,0.5217346812070018,0.3835690095168162,0.2327209443783905,0.15457515919171513,0.0705273773952882,0.0012992075416891485,0.40104647262666576
8.0,250.0,90.0,1200.0,MEAN,5.0,0.6138043451143645,0.7416197068267775,0.9214951200099604,0.852623445147645,0.7900990959428367,0.7408799965047561,0.5217346812070018,0.3835690095168162,0.2327209443783905,0.15457515919171513,0.0705273773952882,0.0012992075416891485,0.40104647262666576
8.0,250.0,120.0,180.0,MEAN,5.0,0.7513850189588482,0.8438022746735536,1.184270798331864,1.1989932003041603,1.0666255401564593,0.9771244162348021,0.7794580923667815,0.5963375226284752,0.3601290467207789,0.24923093638432475,0.1409632732398932,0.0833569235029701,0.5451279963917974
8.0,250.0,120.0,250.0,MEAN,5.0,0.7513850189588482,0.8438022746735536,1.184270798331864,1.1989932003041603,1.0666255401564593,0.9771244162348021,0.7794580923667815,0.5963375226284752,0.3601290467207789,0.24923093638432475,0.1409632732398932,0.0833569235029701,0.5451279963917974
8.0,250.0,120.0,600.0,MEAN,5.0,0.7513850189588482,0.8438022746735536,1.184270798331864,1.1989932003041603,1.0666255401564593,0.9771244162348021,0.7794580923667815,0.5963375226284752,0.3601290467207789,0.24923093638432475,0.1409632732398932,0.0833569235029701,0.5451279963917974
8.0,250.0,120.0,900.0,MEAN,5.0,0.44614652697522944,0.5423633529549949,0.6840728572807943,0.6384900493903909,0.5953757311395861,0.5609910544362986,0.3985155912087497,0.2947817812564701,0.1804181154112871,0.12058605130273027,0.05550123536422304,0.0007126706061725513,0.2968763675098341
8.0,250.0,120.0,1200.0,MEAN,5.0,0.44614652697522944,0.5423633529549949,0.6840728572807943,0.6384900493903909,0.5953757311395861,0.5609910544362986,0.3985155912087497,0.2947817812564701,0.1804181154112871,0.12058605130273027,0.05550123536422304,0.0007126706061725513,0.2968763675098341
8.0,250.0,150.0,180.0,MEAN,5.0,0.5670503303610941,0.6367951802873069,0.9157370159321859,0.9404722024175703,0.8451576472024152,0.7815465355960578,0.6357974843052326,0.4949797243818414,0.3089091190555598,0.21783767173673926,0.1224767069329193,0.07299423492050779,0.42750094666621585
8.0,250.0,150.0,250.0,MEAN,5.0,0.5670503303610941,0.6367951802873069,0.9157370159321859,0.9404722024175703,0.8451576472024152,0.7815465355960578,0.6357974843052326,0.4949797243818414,0.3089091190555598,0.21783767173673926,0.1224767069329193,0.07299423492050779,0.42750094666621585
8.0,250.0,150.0,600.0,MEAN,5.0,0.5670503303610941,0.6367951802873069,0.9157370159321859,0.9404722024175703,0.8451576472024152,0.7815465355960578,0.6357974843052326,0.4949797243818414,0.3089091190555598,0.21783767173673926,0.1224767069329193,0.07299423492050779,0.42750094666621585
8.0,250.0,150.0,900.0,MEAN,5.0,0.33538678227529883,0.4099580526183353,0.5240415750054255,0.4929528452030846,0.4622413705801238,0.4374321284537041,0.3131756003806908,0.2329291804527249,0.14367832675004616,0.09656831060381653,0.04479484822475066,0.00041650404319047447,0.22685076418526642
8.0,250.0,150.0,1200.0,MEAN,5.0,0.33538678227529883,0.4099580526183353,0.5240415750054255,0.4929528452030846,0.4622413705801238,0.4374321284537041,0.3131756003806908,0.2329291804527249,0.14367832675004616,0.09656831060381653,0.04479484822475066,0.00041650404319047447,0.22685076418526642
