#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.15.0-git41673c31b9', start_date='2022-04-15T15:26:58', checksum=2542199868, kind='mean', investigation_time=50.0, imt='SA(0.1)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
1.84899,0.29531,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349726E-01,3.349429E-01,3.348549E-01,3.346351E-01,3.341839E-01,3.333415E-01,3.318829E-01,3.295053E-01,3.258364E-01,3.204127E-01,3.127170E-01,3.022338E-01,2.885210E-01,2.712957E-01,2.505226E-01,2.264880E-01,1.998373E-01,1.715559E-01,1.428800E-01,1.151424E-01,8.958153E-02,6.716143E-02,4.845073E-02,3.359081E-02,2.235165E-02,1.424661E-02,8.665235E-03,4.994825E-03,2.711875E-03,1.363789E-03,6.188965E-04,2.530612E-04,1.021463E-04,3.554610E-05,6.850526E-06,1.328023E-07,0.000000E+00,0.000000E+00
1.84899,-0.33421,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349755E-01,3.349622E-01,3.349139E-01,3.347864E-01,3.345119E-01,3.339947E-01,3.330932E-01,3.316072E-01,3.292727E-01,3.257648E-01,3.207121E-01,3.137250E-01,3.044438E-01,2.925784E-01,2.779612E-01,2.605878E-01,2.406459E-01,2.185223E-01,1.947867E-01,1.701510E-01,1.454103E-01,1.213722E-01,9.878404E-02,7.826740E-02,6.026839E-02,4.503016E-02,3.259106E-02,2.281091E-02,1.542302E-02,1.006680E-02,6.332226E-03,3.827851E-03,2.215669E-03,1.220499E-03,6.339510E-04,3.076561E-04
1.84899,0.34028,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349696E-01,3.349260E-01,3.348038E-01,3.345082E-01,3.339139E-01,3.328306E-01,3.309938E-01,3.280707E-01,3.236254E-01,3.171427E-01,3.080757E-01,2.959107E-01,2.802535E-01,2.609245E-01,2.380500E-01,2.121245E-01,1.840222E-01,1.549358E-01,1.262384E-01,9.928919E-02,7.522845E-02,5.481660E-02,3.836248E-02,2.575156E-02,1.655179E-02,1.015429E-02,5.907116E-03,3.220123E-03,1.626097E-03,7.373242E-04,2.897303E-04,1.112328E-04,3.811323E-05,6.973168E-06,7.678446E-08,0.000000E+00,0.000000E+00,0.000000E+00
1.84900,-0.37918,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349745E-01,3.349575E-01,3.348988E-01,3.347479E-01,3.344291E-01,3.338355E-01,3.328077E-01,3.311207E-01,3.284814E-01,3.245307E-01,3.188641E-01,3.110673E-01,3.007564E-01,2.876328E-01,2.715390E-01,2.525097E-01,2.308062E-01,2.069251E-01,1.815770E-01,1.556327E-01,1.300407E-01,1.057279E-01,8.349878E-02,6.395277E-02,4.743352E-02,3.402022E-02,2.355843E-02,1.572458E-02,1.010714E-02,6.251821E-03,3.709583E-03,2.100835E-03,1.127546E-03,5.670543E-04,2.649058E-04,1.167279E-04
1.84900,0.38524,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349784E-01,3.349637E-01,3.348998E-01,3.347282E-01,3.343279E-01,3.335481E-01,3.321639E-01,3.298860E-01,3.263229E-01,3.209816E-01,3.133086E-01,3.027440E-01,2.888013E-01,2.711649E-01,2.497918E-01,2.249965E-01,1.974940E-01,1.683741E-01,1.389933E-01,1.107923E-01,8.507574E-02,6.281500E-02,4.452763E-02,3.026428E-02,1.969209E-02,1.223471E-02,7.220190E-03,4.003840E-03,2.043735E-03,9.406145E-04,3.718171E-04,1.299009E-04,4.447235E-05,8.328156E-06,1.094753E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84901,-0.42415,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349724E-01,3.349486E-01,3.348719E-01,3.346823E-01,3.342933E-01,3.335798E-01,3.323539E-01,3.303559E-01,3.272525E-01,3.226453E-01,3.160947E-01,3.071540E-01,2.954213E-01,2.806066E-01,2.625987E-01,2.415226E-01,2.177755E-01,1.920294E-01,1.651904E-01,1.383145E-01,1.124876E-01,8.869198E-02,6.768667E-02,4.992924E-02,3.555431E-02,2.440860E-02,1.612677E-02,1.023155E-02,6.225982E-03,3.627091E-03,2.008400E-03,1.047460E-03,5.084613E-04,2.286014E-04,9.800971E-05,3.803537E-05
1.84901,0.43021,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349775E-01,3.349529E-01,3.348588E-01,3.346182E-01,3.340819E-01,3.330719E-01,3.313431E-01,3.285602E-01,3.242715E-01,3.179409E-01,3.089904E-01,2.968678E-01,2.811396E-01,2.615965E-01,2.383548E-01,2.119282E-01,1.832426E-01,1.535680E-01,1.243654E-01,9.706994E-02,7.286512E-02,5.251231E-02,3.628255E-02,2.400011E-02,1.516765E-02,9.122528E-03,5.177815E-03,2.727190E-03,1.285771E-03,5.269393E-04,1.830481E-04,5.661852E-05,1.137483E-05,2.615893E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84902,-0.46911,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349773E-01,3.349682E-01,3.349326E-01,3.348266E-01,3.345772E-01,3.340822E-01,3.331876E-01,3.316672E-01,3.292193E-01,3.254674E-01,3.199707E-01,3.122471E-01,3.018229E-01,2.883022E-01,2.714434E-01,2.512346E-01,2.279529E-01,2.021925E-01,1.748451E-01,1.470231E-01,1.199321E-01,9.471200E-02,7.228356E-02,5.323785E-02,3.779415E-02,2.583055E-02,1.696924E-02,1.068638E-02,6.427967E-03,3.686271E-03,2.003251E-03,1.016611E-03,4.762712E-04,2.065469E-04,8.570592E-05,3.052955E-05,6.196111E-06
1.84902,0.47517,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349749E-01,3.349347E-01,3.347969E-01,3.344681E-01,3.337643E-01,3.324947E-01,3.303868E-01,3.270464E-01,3.219774E-01,3.146128E-01,3.043671E-01,2.907177E-01,2.733059E-01,2.520472E-01,2.272251E-01,1.995435E-01,1.701079E-01,1.403164E-01,1.116689E-01,8.553318E-02,6.293064E-02,4.440574E-02,3.001043E-02,1.939356E-02,1.195099E-02,6.982998E-03,3.821732E-03,1.911804E-03,8.235564E-04,3.036961E-04,1.030410E-04,1.830477E-05,7.626198E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84903,-0.51408,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349755E-01,3.349600E-01,3.349046E-01,3.347521E-01,3.344129E-01,3.337598E-01,3.325998E-01,3.306662E-01,3.276127E-01,3.230150E-01,3.163806E-01,3.071930E-01,2.949788E-01,2.793863E-01,2.602728E-01,2.377825E-01,2.123985E-01,1.849474E-01,1.565417E-01,1.284563E-01,1.019583E-01,7.812542E-02,5.770179E-02,4.102657E-02,2.804868E-02,1.841177E-02,1.157516E-02,6.935624E-03,3.937462E-03,2.110208E-03,1.050338E-03,4.755449E-04,1.981637E-04,7.954897E-05,2.596830E-05,4.072393E-06,0.000000E+00
1.84903,0.52014,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349687E-01,3.349048E-01,3.347129E-01,3.342776E-01,3.333884E-01,3.318510E-01,3.293442E-01,3.254314E-01,3.195850E-01,3.112223E-01,2.997693E-01,2.847505E-01,2.658961E-01,2.432489E-01,2.172468E-01,1.887518E-01,1.589980E-01,1.294497E-01,1.015870E-01,7.667087E-02,5.555362E-02,3.858997E-02,2.566478E-02,1.631201E-02,9.873891E-03,5.649825E-03,3.009873E-03,1.446670E-03,5.805944E-04,2.171082E-04,6.777272E-05,3.928383E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84904,-0.55905,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349783E-01,3.349715E-01,3.349442E-01,3.348561E-01,3.346314E-01,3.341584E-01,3.332746E-01,3.317479E-01,3.292667E-01,3.254348E-01,3.197680E-01,3.117308E-01,3.007966E-01,2.865253E-01,2.686555E-01,2.471958E-01,2.224976E-01,1.952853E-01,1.666234E-01,1.378090E-01,1.102010E-01,8.502040E-02,6.317367E-02,4.514659E-02,3.099330E-02,2.041103E-02,1.286589E-02,7.727413E-03,4.383537E-03,2.328580E-03,1.146548E-03,5.070590E-04,2.027614E-04,7.879109E-05,2.413559E-05,3.066626E-06,0.000000E+00,0.000000E+00
1.84904,0.56511,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349757E-01,3.349565E-01,3.348617E-01,3.346045E-01,3.340472E-01,3.329705E-01,3.311581E-01,3.282475E-01,3.237738E-01,3.171914E-01,3.079189E-01,2.954105E-01,2.792513E-01,2.592641E-01,2.356094E-01,2.088519E-01,1.799662E-01,1.502580E-01,1.212001E-01,9.421043E-02,7.042900E-02,5.055771E-02,3.480708E-02,2.295305E-02,1.446971E-02,8.686022E-03,4.923517E-03,2.593885E-03,1.228773E-03,4.925555E-04,1.986212E-04,5.748583E-05,1.422542E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84905,-0.60401,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349769E-01,3.349631E-01,3.349156E-01,3.347748E-01,3.344411E-01,3.337747E-01,3.325765E-01,3.305713E-01,3.273986E-01,3.225969E-01,3.156306E-01,3.059422E-01,2.930244E-01,2.765118E-01,2.562811E-01,2.325400E-01,2.058818E-01,1.772806E-01,1.480087E-01,1.194768E-01,9.302726E-02,6.972982E-02,5.023864E-02,3.474645E-02,2.303855E-02,1.461518E-02,8.836431E-03,5.049116E-03,2.686398E-03,1.316284E-03,5.772197E-04,2.223044E-04,8.323204E-05,2.468016E-05,2.803798E-06,0.000000E+00,0.000000E+00,0.000000E+00
1.84905,0.61007,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349780E-01,3.349702E-01,3.349344E-01,3.347932E-01,3.344471E-01,3.337402E-01,3.324446E-01,3.303060E-01,3.269299E-01,3.218285E-01,3.144483E-01,3.042229E-01,2.906504E-01,2.733915E-01,2.523716E-01,2.278700E-01,2.005667E-01,1.715246E-01,1.420870E-01,1.136993E-01,8.768930E-02,6.506401E-02,4.638186E-02,3.173084E-02,2.080632E-02,1.304878E-02,7.792555E-03,4.393105E-03,2.301970E-03,1.089994E-03,4.532256E-04,1.853721E-04,4.992899E-05,3.246573E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84906,-0.64898,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349742E-01,3.349490E-01,3.348699E-01,3.346494E-01,3.341636E-01,3.332431E-01,3.316496E-01,3.290631E-01,3.250564E-01,3.191091E-01,3.106512E-01,2.991267E-01,2.840814E-01,2.652658E-01,2.427363E-01,2.169325E-01,1.887008E-01,1.592430E-01,1.299797E-01,1.023465E-01,7.757141E-02,5.649417E-02,3.947910E-02,2.643701E-02,1.693429E-02,1.034253E-02,5.981479E-03,3.224641E-03,1.585880E-03,6.987461E-04,2.633707E-04,9.397622E-05,2.781519E-05,3.176239E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84906,0.65504,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349762E-01,3.349588E-01,3.348956E-01,3.346874E-01,3.342261E-01,3.333398E-01,3.317790E-01,3.292524E-01,3.253384E-01,3.195335E-01,3.112875E-01,3.000631E-01,2.854183E-01,2.671021E-01,2.451497E-01,2.199559E-01,1.923015E-01,1.633117E-01,1.343353E-01,1.067603E-01,8.180463E-02,6.033863E-02,4.278861E-02,2.914161E-02,1.903615E-02,1.189872E-02,7.082337E-03,3.981484E-03,2.084052E-03,1.002797E-03,4.246506E-04,1.724906E-04,4.282506E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84907,-0.69394,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349708E-01,3.349306E-01,3.348060E-01,3.344800E-01,3.338071E-01,3.325881E-01,3.305483E-01,3.273060E-01,3.223708E-01,3.151779E-01,3.051400E-01,2.917274E-01,2.745686E-01,2.535603E-01,2.289631E-01,2.014556E-01,1.721196E-01,1.423364E-01,1.136009E-01,8.728976E-02,6.444677E-02,4.564698E-02,3.097419E-02,2.010359E-02,1.244784E-02,7.313699E-03,4.028681E-03,2.022138E-03,9.008763E-04,3.450799E-04,1.146740E-04,3.424993E-05,4.381390E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84907,0.70001,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349712E-01,3.349378E-01,3.348303E-01,3.345310E-01,3.339284E-01,3.328262E-01,3.309465E-01,3.279655E-01,3.234401E-01,3.168603E-01,3.076917E-01,2.954415E-01,2.797411E-01,2.604377E-01,2.376781E-01,2.119634E-01,1.841550E-01,1.554118E-01,1.270579E-01,1.003998E-01,7.653436E-02,5.619942E-02,3.970587E-02,2.696219E-02,1.757126E-02,1.096075E-02,6.512669E-03,3.658767E-03,1.925282E-03,9.459720E-04,3.983176E-04,1.599947E-04,3.620450E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84909,-0.73891,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349669E-01,3.349033E-01,3.347181E-01,3.342618E-01,3.333739E-01,3.318287E-01,3.293017E-01,3.253487E-01,3.194306E-01,3.109523E-01,2.993293E-01,2.840820E-01,2.649463E-01,2.419838E-01,2.156638E-01,1.868888E-01,1.569347E-01,1.272984E-01,9.947410E-02,7.471438E-02,5.384315E-02,3.717532E-02,2.455533E-02,1.548479E-02,9.285938E-03,5.250301E-03,2.742316E-03,1.262221E-03,5.004330E-04,1.702956E-04,4.676104E-05,6.876910E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84910,-0.78388,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349591E-01,3.348598E-01,3.345953E-01,3.339835E-01,3.328578E-01,3.309572E-01,3.278987E-01,3.231898E-01,3.162549E-01,3.064863E-01,2.933241E-01,2.763614E-01,2.554596E-01,2.308519E-01,2.032064E-01,1.736158E-01,1.434951E-01,1.143880E-01,8.772426E-02,6.459077E-02,4.558633E-02,3.079690E-02,1.988300E-02,1.223427E-02,7.134262E-03,3.892289E-03,1.924830E-03,8.078565E-04,2.932608E-04,9.594503E-05,1.334037E-05,7.350722E-08,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84912,-0.82884,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349446E-01,3.348030E-01,3.344442E-01,3.336727E-01,3.323110E-01,3.300524E-01,3.264695E-01,3.210350E-01,3.131531E-01,3.022218E-01,2.877232E-01,2.693343E-01,2.470418E-01,2.212336E-01,1.927390E-01,1.627852E-01,1.328601E-01,1.044940E-01,7.901364E-02,5.733777E-02,3.987391E-02,2.653829E-02,1.687428E-02,1.021664E-02,5.847712E-03,3.110664E-03,1.478403E-03,5.879282E-04,2.195090E-04,6.826090E-05,2.903873E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84913,-0.87381,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349770E-01,3.349207E-01,3.347226E-01,3.342582E-01,3.333219E-01,3.317138E-01,3.290842E-01,3.249738E-01,3.188322E-01,3.100589E-01,2.980744E-01,2.824171E-01,2.628557E-01,2.394971E-01,2.128627E-01,1.839042E-01,1.539317E-01,1.244513E-01,9.693666E-02,7.259342E-02,5.218460E-02,3.596549E-02,2.373528E-02,1.497143E-02,8.992254E-03,5.099849E-03,2.677256E-03,1.256477E-03,5.049136E-04,2.029937E-04,5.997772E-05,1.165030E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84915,-0.91877,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349691E-01,3.348750E-01,3.345984E-01,3.340016E-01,3.328684E-01,3.309606E-01,3.278928E-01,3.231782E-01,3.162524E-01,3.065237E-01,2.934517E-01,2.766481E-01,2.559860E-01,2.316970E-01,2.044284E-01,1.752327E-01,1.454701E-01,1.166280E-01,9.009247E-02,6.693257E-02,4.775887E-02,3.269348E-02,2.144563E-02,1.345289E-02,8.036193E-03,4.527398E-03,2.356774E-03,1.112744E-03,4.618622E-04,1.896126E-04,5.226208E-05,1.550795E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84917,-0.96374,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349771E-01,3.349485E-01,3.347949E-01,3.344172E-01,3.336612E-01,3.322884E-01,3.300211E-01,3.264436E-01,3.210482E-01,3.132676E-01,3.025337E-01,2.883616E-01,2.704509E-01,2.487872E-01,2.237253E-01,1.960238E-01,1.668097E-01,1.374593E-01,1.094088E-01,8.393477E-02,6.196377E-02,4.396545E-02,2.995148E-02,1.956676E-02,1.223042E-02,7.279465E-03,4.081152E-03,2.122964E-03,1.022518E-03,4.324386E-04,1.765948E-04,4.477829E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.84919,-1.00871,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349691E-01,3.349045E-01,3.346704E-01,3.341682E-01,3.332189E-01,3.315549E-01,3.288632E-01,3.247022E-01,3.185523E-01,3.098563E-01,2.980853E-01,2.828251E-01,2.638739E-01,2.413335E-01,2.156735E-01,1.877436E-01,1.587159E-01,1.299504E-01,1.028053E-01,7.843425E-02,5.762491E-02,4.072288E-02,2.765322E-02,1.801938E-02,1.123878E-02,6.673133E-03,3.732442E-03,1.959154E-03,9.630252E-04,4.060041E-04,1.639605E-04,3.753685E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
1.89394,-0.01945,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349778E-01,3.349719E-01,3.349502E-01,3.348842E-01,3.347259E-01,3.344037E-01,3.338132E-01,3.328022E-01,3.311613E-01,3.286187E-01,3.248461E-01,3.194770E-01,3.121334E-01,3.024685E-01,2.902195E-01,2.752543E-01,2.576036E-01,2.374885E-01,2.153244E-01,1.916986E-01,1.673265E-01,1.429893E-01,1.194632E-01,9.744947E-02,7.751503E-02,6.005146E-02,4.525678E-02,3.314083E-02,2.355799E-02,1.625107E-02,1.087596E-02,7.056259E-03,4.434681E-03,2.695411E-03,1.581290E-03,8.929225E-04,4.844287E-04,2.515344E-04
1.89394,0.02551,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349774E-01,3.349698E-01,3.349431E-01,3.348651E-01,3.346832E-01,3.343209E-01,3.336653E-01,3.325528E-01,3.307595E-01,3.279981E-01,3.239263E-01,3.181633E-01,3.103216E-01,3.000567E-01,2.871163E-01,2.713799E-01,2.529042E-01,2.319474E-01,2.089718E-01,1.846209E-01,1.596705E-01,1.349603E-01,1.113135E-01,8.945715E-02,6.995489E-02,5.316347E-02,3.921854E-02,2.805069E-02,1.943470E-02,1.304129E-02,8.470831E-03,5.320218E-03,3.226189E-03,1.884293E-03,1.056053E-03,5.662341E-04,2.899828E-04,1.415486E-04
1.89394,-0.06442,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349782E-01,3.349735E-01,3.349560E-01,3.349004E-01,3.347624E-01,3.344748E-01,3.339401E-01,3.330159E-01,3.315035E-01,3.291430E-01,3.256167E-01,3.205656E-01,3.136152E-01,3.044147E-01,2.926857E-01,2.782764E-01,2.611926E-01,2.416249E-01,2.199549E-01,1.967369E-01,1.726561E-01,1.484692E-01,1.249366E-01,1.027546E-01,8.249872E-02,6.458300E-02,4.923994E-02,3.652189E-02,2.632571E-02,1.843416E-02,1.253696E-02,8.276192E-03,5.299835E-03,3.288975E-03,1.974574E-03,1.144343E-03,6.388380E-04,3.429756E-04
1.89394,0.07048,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349768E-01,3.349668E-01,3.349332E-01,3.348388E-01,3.346261E-01,3.342112E-01,3.334691E-01,3.322203E-01,3.302214E-01,3.271641E-01,3.226835E-01,3.163773E-01,3.078498E-01,2.967565E-01,2.828473E-01,2.660243E-01,2.463851E-01,2.242494E-01,2.001595E-01,1.748524E-01,1.492009E-01,1.241296E-01,1.005177E-01,7.910468E-02,6.041685E-02,4.472787E-02,3.205998E-02,2.222166E-02,1.488173E-02,9.626897E-03,6.007997E-03,3.610684E-03,2.083411E-03,1.148875E-03,6.023183E-04,3.000782E-04,1.420745E-04,6.544546E-05
1.89394,-0.10938,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349785E-01,3.349748E-01,3.349606E-01,3.349133E-01,3.347924E-01,3.345346E-01,3.340493E-01,3.332025E-01,3.318063E-01,3.296130E-01,3.263163E-01,3.215656E-01,3.149915E-01,3.062421E-01,2.950281E-01,2.811774E-01,2.646719E-01,2.456690E-01,2.245131E-01,2.017195E-01,1.779372E-01,1.538933E-01,1.303299E-01,1.079401E-01,8.731311E-02,6.889333E-02,5.295648E-02,3.960481E-02,2.878259E-02,2.031299E-02,1.391686E-02,9.249503E-03,5.959373E-03,3.718430E-03,2.243238E-03,1.305277E-03,7.304698E-04,3.923004E-04
1.89394,0.11545,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349761E-01,3.349628E-01,3.349196E-01,3.348030E-01,3.345489E-01,3.340631E-01,3.332039E-01,3.317699E-01,3.294917E-01,3.260320E-01,3.209951E-01,3.139620E-01,3.045249E-01,2.923314E-01,2.771486E-01,2.589207E-01,2.378159E-01,2.142521E-01,1.888924E-01,1.626036E-01,1.363773E-01,1.112223E-01,8.804643E-02,6.755140E-02,5.016344E-02,3.601327E-02,2.496587E-02,1.668773E-02,1.074547E-02,6.660282E-03,3.962662E-03,2.255696E-03,1.220959E-03,6.236439E-04,3.003015E-04,1.372608E-04,6.093765E-05,2.262788E-05
1.89394,-0.15435,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349786E-01,3.349756E-01,3.349638E-01,3.349234E-01,3.348159E-01,3.345814E-01,3.341345E-01,3.333482E-01,3.320436E-01,3.299820E-01,3.268670E-01,3.223553E-01,3.160819E-01,3.076954E-01,2.969011E-01,2.835139E-01,2.674969E-01,2.489861E-01,2.282986E-01,2.059198E-01,1.824670E-01,1.586378E-01,1.351493E-01,1.126794E-01,9.181497E-02,7.301436E-02,5.658335E-02,4.266675E-02,3.125629E-02,2.222031E-02,1.531920E-02,1.023187E-02,6.613130E-03,4.130699E-03,2.488740E-03,1.441813E-03,7.999301E-04,4.231106E-04
1.89394,0.16041,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349752E-01,3.349574E-01,3.349015E-01,3.347559E-01,3.344484E-01,3.338700E-01,3.328573E-01,3.311803E-01,3.285372E-01,3.245543E-01,3.188112E-01,3.108642E-01,3.002853E-01,2.867295E-01,2.700000E-01,2.501128E-01,2.273438E-01,2.022507E-01,1.756532E-01,1.485686E-01,1.221025E-01,9.731395E-02,7.508039E-02,5.599492E-02,4.031875E-02,2.799608E-02,1.872023E-02,1.202952E-02,7.419886E-03,4.382819E-03,2.465488E-03,1.312743E-03,6.542830E-04,3.039434E-04,1.340384E-04,5.725675E-05,1.948658E-05,3.753645E-06
1.89395,-0.19932,0.00000,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349787E-01,3.349763E-01,3.349662E-01,3.349302E-01,3.348321E-01,3.346134E-01,3.341915E-01,3.334444E-01,3.321978E-01,3.302185E-01,3.272146E-01,3.228456E-01,3.167462E-01,3.085621E-01,2.979923E-01,2.848428E-01,2.690620E-01,2.507721E-01,2.302768E-01,2.080491E-01,1.846961E-01,1.609079E-01,1.373976E-01,1.148425E-01,9.383310E-02,7.483572E-02,5.816851E-02,4.399244E-02,3.231683E-02,2.302714E-02,1.590060E-02,1.062667E-02,6.862805E-03,4.275891E-03,2.563343E-03,1.473130E-03,8.072074E-04,4.186722E-04
