6,90,50,1600,MEAN,5,1.80584014E-02,1.82348652E-02,1.80286867E-02,2.25920245E-02,3.40690500E-02,4.25441959E-02,4.41863221E-02,4.37650204E-02,4.33525456E-02,4.28530316E-02,4.09576772E-02,3.97384738E-02,3.45396606E-02,2.75443114E-02,2.30001862E-02,1.93255920E-02,1.69151948E-02,1.47495817E-02,1.29016574E-02,1.13882908E-02,6.57405178E-03,4.40326430E-03,3.08735133E-03,2.38498836E-03,1.94711373E-03,1.65026857E-03
6,90,50,760,MEAN,5,2.71547559E-02,2.74917602E-02,2.66365422E-02,3.08578559E-02,4.71264656E-02,6.16894542E-02,6.70105000E-02,6.69234465E-02,6.68070676E-02,6.64647650E-02,6.39088808E-02,6.21329024E-02,5.45639161E-02,4.34229605E-02,3.59234900E-02,3.01469488E-02,2.58658727E-02,2.22977733E-02,1.93499788E-02,1.69501234E-02,9.42239620E-03,5.91420112E-03,3.95591375E-03,2.90100336E-03,2.25959230E-03,1.82780033E-03
6,90,75,1600,MEAN,5,9.84598285E-03,9.96971843E-03,9.85093271E-03,1.20130590E-02,1.79463079E-02,2.28189640E-02,2.40952141E-02,2.39513101E-02,2.38069345E-02,2.36107731E-02,2.26382349E-02,2.20147668E-02,1.93644226E-02,1.57649286E-02,1.33886295E-02,1.13621252E-02,1.00429187E-02,8.81865866E-03,7.76787934E-03,6.90908751E-03,4.09717092E-03,2.78398941E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,75,1250,MEAN,5,1.09841846E-02,1.11306660E-02,1.09390018E-02,1.30648026E-02,1.94800085E-02,2.47977755E-02,2.59533590E-02,2.57708952E-02,2.55852983E-02,2.53308662E-02,2.42437701E-02,2.34448691E-02,2.01240073E-02,1.57954850E-02,1.33886295E-02,1.13621252E-02,1.00429187E-02,8.81865866E-03,7.76787934E-03,6.90908751E-03,4.09717092E-03,2.78398941E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,75,1000,MEAN,5,1.25578078E-02,1.27358421E-02,1.24334718E-02,1.44704752E-02,2.17173873E-02,2.82217348E-02,3.02573464E-02,3.01708071E-02,3.00734585E-02,2.98837186E-02,2.87017717E-02,2.78509526E-02,2.42816827E-02,1.93557603E-02,1.60271356E-02,1.34660647E-02,1.16340035E-02,1.00738389E-02,8.76718845E-03,7.70884440E-03,4.40772866E-03,2.81145023E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,50,600,MEAN,5,3.11333406E-02,3.15492442E-02,3.03608423E-02,3.41420480E-02,5.23300211E-02,7.00146936E-02,7.80850327E-02,7.83438060E-02,7.85518679E-02,7.84662187E-02,7.57415579E-02,7.39165414E-02,6.60552547E-02,5.35054435E-02,4.49242330E-02,3.80151308E-02,3.27175141E-02,2.82810718E-02,2.46408067E-02,2.16648517E-02,1.20412079E-02,7.54849139E-03,5.04035895E-03,3.68212420E-03,2.85517895E-03,2.29821573E-03
6,90,100,1000,MEAN,5,7.55271507E-03,7.68115852E-03,7.50151331E-03,8.47809088E-03,1.25639548E-02,1.66510141E-02,1.81925233E-02,1.82159122E-02,1.82291085E-02,1.81848402E-02,1.75309038E-02,1.70604075E-02,1.50961438E-02,1.23443263E-02,1.04298339E-02,8.87137456E-03,7.75536608E-03,6.77384887E-03,5.94419285E-03,5.27198628E-03,3.10359850E-03,2.00990385E-03,1.39255471E-03,1.07789656E-03,8.82569421E-04,7.52885403E-04
6,90,50,1000,MEAN,5,2.30321276E-02,2.32941747E-02,2.27551211E-02,2.72134956E-02,4.12280206E-02,5.26172447E-02,5.54865728E-02,5.51295932E-02,5.47639169E-02,5.42382891E-02,5.19279840E-02,5.02732715E-02,4.33104097E-02,3.38181734E-02,2.75328480E-02,2.29041370E-02,1.95950442E-02,1.68489241E-02,1.45614082E-02,1.27065350E-02,7.07235238E-03,4.44669738E-03,3.08735133E-03,2.38498836E-03,1.94711373E-03,1.65026857E-03
6,90,0,1250,MEAN,5,2.52346385E-01,2.53780461E-01,2.53368290E-01,3.35742041E-01,4.96642744E-01,5.85291072E-01,5.80587457E-01,5.71485815E-01,5.62653226E-01,5.52822382E-01,5.25238299E-01,5.06121126E-01,4.25580633E-01,3.22965006E-01,2.64105681E-01,2.19254966E-01,1.90775371E-01,1.65794187E-01,1.44059143E-01,1.25976093E-01,6.62849891E-02,4.13481717E-02,2.81937412E-02,2.10835013E-02,1.65590845E-02,1.35119996E-02
6,90,75,250,MEAN,5,2.74563307E-02,2.80049913E-02,2.61996033E-02,2.57330614E-02,3.98557383E-02,5.85939875E-02,7.29806769E-02,7.46951797E-02,7.63298033E-02,7.75987762E-02,7.61763391E-02,7.55185923E-02,7.27424369E-02,6.40825629E-02,5.78064254E-02,5.09609383E-02,4.48106452E-02,3.94447088E-02,3.52073183E-02,3.17127474E-02,1.83621718E-02,1.17700533E-02,7.81998539E-03,5.63764554E-03,4.30527736E-03,3.41331088E-03
6,90,0,1000,MEAN,5,2.88498192E-01,2.90378659E-01,2.87983084E-01,3.71865310E-01,5.53684708E-01,6.66105287E-01,6.76869449E-01,6.69056628E-01,6.61353574E-01,6.52184111E-01,6.21820355E-01,6.01238394E-01,5.13506764E-01,3.95760765E-01,3.16153161E-01,2.59854693E-01,2.20999632E-01,1.89392059E-01,1.62591822E-01,1.40558373E-01,7.13092650E-02,4.17560233E-02,2.81937412E-02,2.10835013E-02,1.65590845E-02,1.35119996E-02
6,90,20,250,MEAN,5,1.26243298E-01,1.28217426E-01,1.20063447E-01,1.20977549E-01,1.83815285E-01,2.57106421E-01,3.11234438E-01,3.16660439E-01,3.21770876E-01,3.25406527E-01,3.17846032E-01,3.14321523E-01,3.00354115E-01,2.60058585E-01,2.31788279E-01,2.03816889E-01,1.78249123E-01,1.57085187E-01,1.40602170E-01,1.26808645E-01,7.37867490E-02,4.78117518E-02,3.23605811E-02,2.33097390E-02,1.76912454E-02,1.38902625E-02
6,90,20,1600,MEAN,5,5.28622473E-02,5.32066252E-02,5.28268772E-02,6.79713655E-02,1.02498938E-01,1.25826013E-01,1.29050127E-01,1.27500969E-01,1.25998623E-01,1.24287065E-01,1.18552312E-01,1.14931570E-01,9.94091305E-02,7.85648719E-02,6.49626719E-02,5.43306491E-02,4.73057800E-02,4.11271450E-02,3.58214992E-02,3.14356606E-02,1.76543439E-02,1.16240667E-02,8.15489554E-03,6.26660846E-03,5.08128667E-03,4.27391003E-03
6,90,0,250,MEAN,5,4.01403192E-01,4.08382295E-01,3.83738391E-01,3.85296575E-01,5.44762832E-01,7.10438155E-01,8.40182847E-01,8.52804811E-01,8.64647610E-01,8.72721743E-01,8.50895424E-01,8.42044941E-01,8.15256938E-01,7.19882987E-01,6.53968420E-01,5.84137700E-01,5.20000051E-01,4.67944238E-01,4.29228211E-01,3.96794307E-01,2.42364642E-01,1.61350256E-01,1.09608991E-01,7.76829627E-02,5.73871706E-02,4.38295383E-02
6,90,50,1000,MEAN,5,2.30321276E-02,2.32941747E-02,2.27551211E-02,2.72134956E-02,4.12280206E-02,5.26172447E-02,5.54865728E-02,5.51295932E-02,5.47639169E-02,5.42382891E-02,5.19279840E-02,5.02732715E-02,4.33104097E-02,3.38181734E-02,2.75328480E-02,2.29041370E-02,1.95950442E-02,1.68489241E-02,1.45614082E-02,1.27065350E-02,7.07235238E-03,4.44669738E-03,3.08735133E-03,2.38498836E-03,1.94711373E-03,1.65026857E-03
6,90,50,400,MEAN,5,3.87976306E-02,3.93854373E-02,3.74478583E-02,3.99248446E-02,6.14788837E-02,8.52522856E-02,9.94412794E-02,1.00556663E-01,1.01581194E-01,1.02171939E-01,9.92772301E-02,9.75175275E-02,8.98512507E-02,7.50951228E-02,6.47591407E-02,5.56513692E-02,4.81969494E-02,4.19029209E-02,3.68107734E-02,3.26163763E-02,1.82193844E-02,1.14468395E-02,7.63440558E-03,5.54250130E-03,4.26497188E-03,3.40405601E-03
6,90,50,1600,MEAN,5,1.80584014E-02,1.82348652E-02,1.80286867E-02,2.25920245E-02,3.40690500E-02,4.25441959E-02,4.41863221E-02,4.37650204E-02,4.33525456E-02,4.28530316E-02,4.09576772E-02,3.97384738E-02,3.45396606E-02,2.75443114E-02,2.30001862E-02,1.93255920E-02,1.69151948E-02,1.47495817E-02,1.29016574E-02,1.13882908E-02,6.57405178E-03,4.40326430E-03,3.08735133E-03,2.38498836E-03,1.94711373E-03,1.65026857E-03
6,90,50,1250,MEAN,5,2.01459639E-02,2.03582675E-02,2.00200166E-02,2.45699567E-02,3.69806082E-02,4.62335371E-02,4.75938281E-02,4.70898564E-02,4.65909548E-02,4.59749626E-02,4.38624528E-02,4.23199267E-02,3.58945059E-02,2.75976992E-02,2.30001862E-02,1.93255920E-02,1.69151948E-02,1.47495817E-02,1.29016574E-02,1.13882908E-02,6.57405178E-03,4.40326430E-03,3.08735133E-03,2.38498836E-03,1.94711373E-03,1.65026857E-03
6,90,0,400,MEAN,5,4.23534891E-01,4.28541543E-01,4.14291328E-01,4.57286373E-01,6.57479887E-01,8.52555095E-01,9.67131720E-01,9.74837497E-01,9.81757712E-01,9.85094219E-01,9.54982676E-01,9.39009608E-01,8.71068003E-01,7.34535303E-01,6.33870248E-01,5.46806013E-01,4.76771625E-01,4.18228852E-01,3.69608666E-01,3.28333809E-01,1.73638089E-01,1.04068677E-01,6.86183314E-02,4.86041692E-02,3.61258658E-02,2.78247867E-02
6,90,0,1600,MEAN,5,2.26197781E-01,2.27310723E-01,2.28166520E-01,3.08714114E-01,4.57541054E-01,5.38586047E-01,5.39019982E-01,5.31135371E-01,5.23544747E-01,5.15282963E-01,4.90454576E-01,4.75248486E-01,4.09517007E-01,3.22340229E-01,2.64105681E-01,2.19254966E-01,1.90775371E-01,1.65794187E-01,1.44059143E-01,1.25976093E-01,6.62849891E-02,4.13481717E-02,2.81937412E-02,2.10835013E-02,1.65590845E-02,1.35119996E-02
6,90,75,400,MEAN,5,2.14075097E-02,2.17891103E-02,2.07017591E-02,2.15571659E-02,3.30310104E-02,4.66707454E-02,5.53026213E-02,5.61146272E-02,5.68715590E-02,5.73827331E-02,5.59253088E-02,5.50491643E-02,5.12619181E-02,4.36544065E-02,3.82227334E-02,3.31299653E-02,2.89429849E-02,2.53130907E-02,2.23683290E-02,1.99503379E-02,1.14105745E-02,7.25766660E-03,4.82778519E-03,3.50722462E-03,2.70299510E-03,2.16450615E-03
6,90,75,1000,MEAN,5,1.25578078E-02,1.27358421E-02,1.24334718E-02,1.44704752E-02,2.17173873E-02,2.82217348E-02,3.02573464E-02,3.01708071E-02,3.00734585E-02,2.98837186E-02,2.87017717E-02,2.78509526E-02,2.42816827E-02,1.93557603E-02,1.60271356E-02,1.34660647E-02,1.16340035E-02,1.00738389E-02,8.76718845E-03,7.70884440E-03,4.40772866E-03,2.81145023E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,20,1000,MEAN,5,6.74218053E-02,6.79689381E-02,6.66760708E-02,8.18757282E-02,1.24037163E-01,1.55617423E-01,1.62053526E-01,1.60609466E-01,1.59164313E-01,1.57307839E-01,1.50305949E-01,1.45400300E-01,1.24652359E-01,9.64598615E-02,7.77649083E-02,6.43911260E-02,5.48003651E-02,4.69808674E-02,4.04298034E-02,3.50744749E-02,1.89925096E-02,1.17387246E-02,8.15489554E-03,6.26660846E-03,5.08128667E-03,4.27391003E-03
6,90,100,200,MEAN,5,1.89841090E-02,1.94324073E-02,1.80578554E-02,1.68318690E-02,2.60011828E-02,3.98006809E-02,5.17074657E-02,5.33558164E-02,5.49492163E-02,5.62766331E-02,5.56367838E-02,5.54941322E-02,5.50441777E-02,5.04346414E-02,4.69701801E-02,4.21732187E-02,3.75780296E-02,3.34108403E-02,3.01532609E-02,2.74706947E-02,1.63562309E-02,1.06287013E-02,7.03400623E-03,5.05152756E-03,3.84339613E-03,3.04112527E-03
6,90,100,400,MEAN,5,1.29555997E-02,1.32224087E-02,1.25662668E-02,1.27313673E-02,1.93070412E-02,2.78313617E-02,3.35938343E-02,3.42258127E-02,3.48220471E-02,3.52692023E-02,3.44990656E-02,3.40532355E-02,3.21615853E-02,2.80678270E-02,2.50542060E-02,2.19683277E-02,1.94085540E-02,1.71128002E-02,1.52388795E-02,1.37021244E-02,8.05499556E-03,5.19609904E-03,3.45074143E-03,2.50759339E-03,1.93421069E-03,1.55334269E-03
6,90,20,400,MEAN,5,1.09192348E-01,1.10537505E-01,1.05588074E-01,1.14207073E-01,1.73300345E-01,2.35696821E-01,2.72206695E-01,2.74725721E-01,2.77011525E-01,2.78193340E-01,2.69913107E-01,2.65091077E-01,2.44135824E-01,2.03487031E-01,1.74744175E-01,1.50150488E-01,1.29828408E-01,1.12935800E-01,9.91475833E-02,8.76374115E-02,4.81453513E-02,2.99400100E-02,2.00739999E-02,1.45296261E-02,1.11173208E-02,8.81168028E-03
6,90,100,1000,MEAN,5,7.55271507E-03,7.68115852E-03,7.50151331E-03,8.47809088E-03,1.25639548E-02,1.66510141E-02,1.81925233E-02,1.82159122E-02,1.82291085E-02,1.81848402E-02,1.75309038E-02,1.70604075E-02,1.50961438E-02,1.23443263E-02,1.04298339E-02,8.87137456E-03,7.75536608E-03,6.77384887E-03,5.94419285E-03,5.27198628E-03,3.10359850E-03,2.00990385E-03,1.39255471E-03,1.07789656E-03,8.82569421E-04,7.52885403E-04
6,90,100,1600,MEAN,5,5.92172651E-03,6.01287196E-03,5.94338445E-03,7.03831803E-03,1.03823079E-02,1.34633428E-02,1.44874815E-02,1.44608317E-02,1.44306380E-02,1.43676275E-02,1.38273248E-02,1.34853877E-02,1.20390383E-02,1.00542381E-02,8.71279721E-03,7.48530998E-03,6.69472988E-03,5.92984081E-03,5.26665682E-03,4.72504213E-03,2.88492656E-03,1.99027213E-03,1.39255471E-03,1.07789656E-03,8.82569421E-04,7.52885403E-04
6,90,75,1600,MEAN,5,9.84598285E-03,9.96971843E-03,9.85093271E-03,1.20130590E-02,1.79463079E-02,2.28189640E-02,2.40952141E-02,2.39513101E-02,2.38069345E-02,2.36107731E-02,2.26382349E-02,2.20147668E-02,1.93644226E-02,1.57649286E-02,1.33886295E-02,1.13621252E-02,1.00429187E-02,8.81865866E-03,7.76787934E-03,6.90908751E-03,4.09717092E-03,2.78398941E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,0,1000,MEAN,5,2.88498192E-01,2.90378659E-01,2.87983084E-01,3.71865310E-01,5.53684708E-01,6.66105287E-01,6.76869449E-01,6.69056628E-01,6.61353574E-01,6.52184111E-01,6.21820355E-01,6.01238394E-01,5.13506764E-01,3.95760765E-01,3.16153161E-01,2.59854693E-01,2.20999632E-01,1.89392059E-01,1.62591822E-01,1.40558373E-01,7.13092650E-02,4.17560233E-02,2.81937412E-02,2.10835013E-02,1.65590845E-02,1.35119996E-02
6,90,75,200,MEAN,5,3.07255752E-02,3.13730604E-02,2.91135109E-02,2.78405120E-02,4.34049301E-02,6.49651134E-02,8.27879861E-02,8.50665290E-02,8.72546432E-02,8.90075764E-02,8.76613103E-02,8.71843388E-02,8.52944183E-02,7.62921975E-02,6.97773416E-02,6.19923212E-02,5.46628627E-02,4.82642794E-02,4.33037415E-02,3.92150927E-02,2.29396974E-02,1.48032590E-02,9.83278994E-03,7.06292549E-03,5.37018956E-03,4.23738592E-03
6,90,0,600,MEAN,5,3.80417586E-01,3.83753283E-01,3.75401872E-01,4.50688171E-01,6.68015918E-01,8.42577867E-01,9.09150476E-01,9.08216752E-01,9.06857315E-01,9.02682361E-01,8.68386332E-01,8.47094573E-01,7.53916492E-01,6.06581240E-01,5.02140814E-01,4.21409461E-01,3.61601385E-01,3.12313061E-01,2.70911369E-01,2.36425248E-01,1.20308072E-01,7.03122193E-02,4.57893240E-02,3.24550420E-02,2.42449773E-02,1.88052850E-02
6,90,100,250,MEAN,5,1.68268769E-02,1.72074009E-02,1.61115430E-02,1.54196063E-02,2.36635938E-02,3.55429314E-02,4.51108299E-02,4.63617180E-02,4.75631113E-02,4.85417963E-02,4.78291747E-02,4.75497418E-02,4.64360461E-02,4.19010805E-02,3.84990320E-02,3.43087603E-02,3.04905300E-02,2.70367081E-02,2.42912533E-02,2.20306338E-02,1.30393008E-02,8.44251729E-03,5.59271090E-03,4.03175958E-03,3.08111508E-03,2.44965184E-03
6,90,100,1250,MEAN,5,6.60628177E-03,6.71305514E-03,6.59985153E-03,7.65452291E-03,1.12695852E-02,1.46308550E-02,1.56047091E-02,1.55594235E-02,1.55085980E-02,1.54143386E-02,1.48079779E-02,1.43614126E-02,1.25112791E-02,1.00737258E-02,8.71279721E-03,7.48530998E-03,6.69472988E-03,5.92984081E-03,5.26665682E-03,4.72504213E-03,2.88492656E-03,1.99027213E-03,1.39255471E-03,1.07789656E-03,8.82569421E-04,7.52885403E-04
6,90,75,1250,MEAN,5,1.09841846E-02,1.11306660E-02,1.09390018E-02,1.30648026E-02,1.94800085E-02,2.47977755E-02,2.59533590E-02,2.57708952E-02,2.55852983E-02,2.53308662E-02,2.42437701E-02,2.34448691E-02,2.01240073E-02,1.57954850E-02,1.33886295E-02,1.13621252E-02,1.00429187E-02,8.81865866E-03,7.76787934E-03,6.90908751E-03,4.09717092E-03,2.78398941E-03,1.94966518E-03,1.50813907E-03,1.23358536E-03,1.04918831E-03
6,90,50,250,MEAN,5,4.85728621E-02,4.94265759E-02,4.62267600E-02,4.63517343E-02,7.19886339E-02,1.03586949E-01,1.26921335E-01,1.29442003E-01,1.31827831E-01,1.33580564E-01,1.30721504E-01,1.29314438E-01,1.23335645E-01,1.06737524E-01,9.49940910E-02,8.31482578E-02,7.25625242E-02,6.35922071E-02,5.65500667E-02,5.07244546E-02,2.89879587E-02,1.84972801E-02,1.23523654E-02,8.90516288E-03,6.79171580E-03,5.36753943E-03
6,90,50,200,MEAN,5,5.35160628E-02,5.45243180E-02,5.05292408E-02,4.92974942E-02,7.70730731E-02,1.12685416E-01,1.41136890E-01,1.44479153E-01,1.47668286E-01,1.50112909E-01,1.47352917E-01,1.46215055E-01,1.41632999E-01,1.24429573E-01,1.12343813E-01,9.91437070E-02,8.67912176E-02,7.63488605E-02,6.83394215E-02,6.17290039E-02,3.59332414E-02,2.32200710E-02,1.55242588E-02,1.11544881E-02,8.47094842E-03,6.66319491E-03
6,90,20,600,MEAN,5,9.04921687E-02,9.14124550E-02,8.83720479E-02,1.01710716E-01,1.55170529E-01,2.04093795E-01,2.25033849E-01,2.25269413E-01,2.25379883E-01,2.24715554E-01,2.16525254E-01,2.11190272E-01,1.88055603E-01,1.51234381E-01,1.25911952E-01,1.06166924E-01,9.09708570E-02,7.84592455E-02,6.81130964E-02,5.95710161E-02,3.22520147E-02,1.98810585E-02,1.32937167E-02,9.66675638E-03,7.44779919E-03,5.95089995E-03
7,90,20,1000,MEAN,5,1.36593415E-01,1.37353956E-01,1.33346766E-01,1.69348059E-01,2.45336307E-01,2.66237013E-01,2.54355120E-01,2.49435006E-01,2.44810687E-01,2.40169219E-01,2.35758977E-01,2.31041767E-01,2.16719089E-01,1.83802205E-01,1.56296648E-01,1.35619942E-01,1.21185446E-01,1.07971642E-01,9.57365666E-02,8.55034901E-02,5.55420515E-02,3.92305855E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,50,1600,MEAN,5,4.34384024E-02,4.37481311E-02,4.27299792E-02,5.52793865E-02,7.86541671E-02,8.35642306E-02,7.89523376E-02,7.72927177E-02,7.57489360E-02,7.42426026E-02,7.28248749E-02,7.15064044E-02,6.76639479E-02,5.86628592E-02,5.14291220E-02,4.51379571E-02,4.13242948E-02,3.73192885E-02,3.35357835E-02,3.03921955E-02,2.09247215E-02,1.60086156E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,75,1600,MEAN,5,2.55872774E-02,2.58400167E-02,2.52029951E-02,3.16991884E-02,4.44108318E-02,4.76928642E-02,4.56429926E-02,4.48231200E-02,4.40586827E-02,4.33053738E-02,4.25941133E-02,4.19001938E-02,4.00371351E-02,3.53098867E-02,3.14200787E-02,2.78133052E-02,2.56706913E-02,2.33097592E-02,2.10657179E-02,1.92135960E-02,1.35555755E-02,1.05200662E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,100,1250,MEAN,5,1.81387549E-02,1.83824346E-02,1.78293365E-02,2.13123747E-02,2.92998564E-02,3.19609005E-02,3.08141023E-02,3.03439352E-02,2.98997792E-02,2.94427244E-02,2.90057844E-02,2.84474442E-02,2.68801804E-02,2.33867955E-02,2.11632568E-02,1.89463464E-02,1.76730510E-02,1.61698104E-02,1.47207498E-02,1.35313336E-02,9.81197596E-03,7.73095917E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
7,90,0,1000,MEAN,5,4.37048973E-01,4.38852788E-01,4.32022987E-01,5.72073053E-01,8.31875465E-01,8.98987708E-01,8.55688288E-01,8.39241462E-01,8.23755926E-01,8.08553578E-01,7.94070483E-01,7.79711835E-01,7.37232393E-01,6.33968701E-01,5.39960778E-01,4.68568765E-01,4.21383830E-01,3.77651937E-01,3.35821745E-01,3.00283680E-01,1.85389325E-01,1.24686269E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,20,1000,MEAN,5,1.36593415E-01,1.37353956E-01,1.33346766E-01,1.69348059E-01,2.45336307E-01,2.66237013E-01,2.54355120E-01,2.49435006E-01,2.44810687E-01,2.40169219E-01,2.35758977E-01,2.31041767E-01,2.16719089E-01,1.83802205E-01,1.56296648E-01,1.35619942E-01,1.21185446E-01,1.07971642E-01,9.57365666E-02,8.55034901E-02,5.55420515E-02,3.92305855E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,0,1000,MEAN,5,4.37048973E-01,4.38852788E-01,4.32022987E-01,5.72073053E-01,8.31875465E-01,8.98987708E-01,8.55688288E-01,8.39241462E-01,8.23755926E-01,8.08553578E-01,7.94070483E-01,7.79711835E-01,7.37232393E-01,6.33968701E-01,5.39960778E-01,4.68568765E-01,4.21383830E-01,3.77651937E-01,3.35821745E-01,3.00283680E-01,1.85389325E-01,1.24686269E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,75,1250,MEAN,5,2.85451826E-02,2.88490189E-02,2.79867518E-02,3.44744529E-02,4.82062039E-02,5.18286869E-02,4.91628324E-02,4.82283400E-02,4.73498400E-02,4.64602589E-02,4.56149472E-02,4.46220743E-02,4.16076232E-02,3.53783263E-02,3.14200787E-02,2.78133052E-02,2.56706913E-02,2.33097592E-02,2.10657179E-02,1.92135960E-02,1.35555755E-02,1.05200662E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,50,1250,MEAN,5,4.84599087E-02,4.88424863E-02,4.74496511E-02,6.01190978E-02,8.53759920E-02,9.08107410E-02,8.50408862E-02,8.31646585E-02,8.14073362E-02,7.96513282E-02,7.79897166E-02,7.61515354E-02,7.03181195E-02,5.87765628E-02,5.14291220E-02,4.51379571E-02,4.13242948E-02,3.73192885E-02,3.35357835E-02,3.03921955E-02,2.09247215E-02,1.60086156E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,0,1250,MEAN,5,3.82282218E-01,3.83541488E-01,3.80094983E-01,5.16501457E-01,7.46173602E-01,7.89919385E-01,7.33970027E-01,7.16852013E-01,7.00818666E-01,6.85368605E-01,6.70734283E-01,6.56359666E-01,6.10998434E-01,5.17357260E-01,4.51068427E-01,3.95359528E-01,3.63754707E-01,3.30597259E-01,2.97543826E-01,2.69130639E-01,1.72327248E-01,1.23468397E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,20,1250,MEAN,5,1.19476847E-01,1.20042397E-01,1.17318842E-01,1.52897464E-01,2.20061155E-01,2.33936211E-01,2.18174114E-01,2.13059047E-01,2.08275162E-01,2.03578893E-01,1.99140545E-01,1.94490439E-01,1.79610968E-01,1.49993849E-01,1.30565934E-01,1.14430667E-01,1.04611932E-01,9.45185908E-02,8.48242401E-02,7.66328991E-02,5.16286948E-02,3.88474011E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,100,1000,MEAN,5,2.07373606E-02,2.10334030E-02,2.02651536E-02,2.36054228E-02,3.26650951E-02,3.63739101E-02,3.59241733E-02,3.55246105E-02,3.51447836E-02,3.47346230E-02,3.43394363E-02,3.37936806E-02,3.24336998E-02,2.86581391E-02,2.53339138E-02,2.24546660E-02,2.04729665E-02,1.84712972E-02,1.66145201E-02,1.50976443E-02,1.05557050E-02,7.80721609E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
7,90,75,1250,MEAN,5,2.85451826E-02,2.88490189E-02,2.79867518E-02,3.44744529E-02,4.82062039E-02,5.18286869E-02,4.91628324E-02,4.82283400E-02,4.73498400E-02,4.64602589E-02,4.56149472E-02,4.46220743E-02,4.16076232E-02,3.53783263E-02,3.14200787E-02,2.78133052E-02,2.56706913E-02,2.33097592E-02,2.10657179E-02,1.92135960E-02,1.35555755E-02,1.05200662E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,20,1250,MEAN,5,1.19476847E-01,1.20042397E-01,1.17318842E-01,1.52897464E-01,2.20061155E-01,2.33936211E-01,2.18174114E-01,2.13059047E-01,2.08275162E-01,2.03578893E-01,1.99140545E-01,1.94490439E-01,1.79610968E-01,1.49993849E-01,1.30565934E-01,1.14430667E-01,1.04611932E-01,9.45185908E-02,8.48242401E-02,7.66328991E-02,5.16286948E-02,3.88474011E-02,2.99925039E-02,2.52773250E-02,2.21458203E-02,1.98099868E-02
7,90,50,1000,MEAN,5,5.54024027E-02,5.58861609E-02,5.39321510E-02,6.65874518E-02,9.51818623E-02,1.03349458E-01,9.91436813E-02,9.73635120E-02,9.56877705E-02,9.39674884E-02,9.23306495E-02,9.04629831E-02,8.48460367E-02,7.20246994E-02,6.15642929E-02,5.34962114E-02,4.78712420E-02,4.26310297E-02,3.78500387E-02,3.39102241E-02,2.25107755E-02,1.61665220E-02,1.23463917E-02,1.04722102E-02,9.25431049E-03,8.35518678E-03
7,90,0,1250,MEAN,5,3.82282218E-01,3.83541488E-01,3.80094983E-01,5.16501457E-01,7.46173602E-01,7.89919385E-01,7.33970027E-01,7.16852013E-01,7.00818666E-01,6.85368605E-01,6.70734283E-01,6.56359666E-01,6.10998434E-01,5.17357260E-01,4.51068427E-01,3.95359528E-01,3.63754707E-01,3.30597259E-01,2.97543826E-01,2.69130639E-01,1.72327248E-01,1.23468397E-01,9.29546067E-02,7.62596624E-02,6.47013742E-02,5.61546357E-02
7,90,75,1000,MEAN,5,3.26346405E-02,3.30093948E-02,3.18102597E-02,3.81836397E-02,5.37429335E-02,5.89849462E-02,5.73157736E-02,5.64624523E-02,5.56559253E-02,5.48108103E-02,5.40027312E-02,5.30080704E-02,5.02038728E-02,4.33525404E-02,3.76120543E-02,3.29635311E-02,2.97376612E-02,2.66274916E-02,2.37757450E-02,2.14376532E-02,1.45830623E-02,1.06238344E-02,8.10266124E-03,6.88594423E-03,6.10222298E-03,5.53334574E-03
7,90,100,1000,MEAN,5,2.07373606E-02,2.10334030E-02,2.02651536E-02,2.36054228E-02,3.26650951E-02,3.63739101E-02,3.59241733E-02,3.55246105E-02,3.51447836E-02,3.47346230E-02,3.43394363E-02,3.37936806E-02,3.24336998E-02,2.86581391E-02,2.53339138E-02,2.24546660E-02,2.04729665E-02,1.84712972E-02,1.66145201E-02,1.50976443E-02,1.05557050E-02,7.80721609E-03,5.94858061E-03,5.06080141E-03,4.49236701E-03,4.08825235E-03
