8.0,90.0,20.0,180.0,MEAN,5.0,3.02498447e-01,3.06564896e-01,3.10023014e-01,3.13648304e-01,3.06610338e-01,3.17183646e-01,3.79330399e-01,4.12197990e-01,4.22315801e-01,4.36484418e-01,4.50721366e-01,4.65558627e-01,4.87855240e-01,5.00049276e-01,5.15333987e-01,5.21009913e-01,5.24773189e-01,5.25165767e-01,5.20916150e-01,5.06102176e-01,5.03110183e-01,5.22406827e-01,5.47947245e-01,5.52921128e-01,5.58148477e-01,5.58935532e-01,5.50503773e-01,5.48264700e-01,5.52789292e-01,5.59470295e-01,5.70319280e-01,5.86422615e-01,6.02017088e-01,6.10790928e-01,6.03666719e-01,6.14569143e-01,6.18438040e-01,5.84129909e-01,5.59793952e-01,5.45492670e-01,5.28692355e-01,5.01980315e-01,4.82059060e-01,4.50755172e-01,4.09168983e-01,3.93485703e-01,3.73740071e-01,3.46162240e-01,3.33055664e-01,3.06786553e-01,2.98197254e-01,2.84158415e-01,2.67827740e-01,2.44026214e-01,2.26922987e-01,1.96357508e-01,1.77165900e-01,1.55490920e-01,1.34582158e-01,1.23576211e-01,1.23324579e-01,1.11877457e-01,9.97838911e-02
8.0,90.0,50.0,180.0,MEAN,5.0,1.64264402e-01,1.65952635e-01,1.64974643e-01,1.62393863e-01,1.53223131e-01,1.52827140e-01,1.72632086e-01,1.97707288e-01,2.05525580e-01,2.15776266e-01,2.27461416e-01,2.38538627e-01,2.53256954e-01,2.64883938e-01,2.77962783e-01,2.86796050e-01,2.95250048e-01,3.00468814e-01,3.05625190e-01,3.06270329e-01,3.13610458e-01,3.29426561e-01,3.49438583e-01,3.59238385e-01,3.70340656e-01,3.76003104e-01,3.75370628e-01,3.76412978e-01,3.81106135e-01,3.86321603e-01,3.92788588e-01,4.04350851e-01,4.15277583e-01,4.25820069e-01,4.27469195e-01,4.38294336e-01,4.43347656e-01,4.29361022e-01,4.15809395e-01,4.09761651e-01,4.01529421e-01,3.86260353e-01,3.74324665e-01,3.54252085e-01,3.26546820e-01,3.14261707e-01,2.98302300e-01,2.76250611e-01,2.64878991e-01,2.44352365e-01,2.37074028e-01,2.24378353e-01,2.10750968e-01,1.90389392e-01,1.76361480e-01,1.54464370e-01,1.39363973e-01,1.22396025e-01,1.07491000e-01,9.92748407e-02,9.82407046e-02,8.84836183e-02,7.75643387e-02
8.0,90.0,100.0,180.0,MEAN,5.0,9.95766619e-02,1.00358786e-01,9.84414955e-02,9.48846990e-02,8.71359867e-02,8.45322732e-02,9.14869081e-02,1.08565394e-01,1.14016426e-01,1.21073952e-01,1.29550952e-01,1.37378498e-01,1.47292459e-01,1.56438869e-01,1.66482158e-01,1.74461235e-01,1.82614442e-01,1.88285327e-01,1.95358290e-01,2.00491974e-01,2.09923891e-01,2.22708271e-01,2.38559760e-01,2.49099434e-01,2.61178013e-01,2.68098050e-01,2.70558277e-01,2.72887022e-01,2.77326996e-01,2.81666695e-01,2.86010246e-01,2.94855224e-01,3.03092714e-01,3.13719385e-01,3.19120700e-01,3.29596277e-01,3.35159262e-01,3.31072030e-01,3.23374012e-01,3.21559737e-01,3.17918309e-01,3.08966275e-01,3.01544245e-01,2.88272848e-01,2.69010379e-01,2.59387936e-01,2.46286218e-01,2.27910315e-01,2.18142615e-01,2.01606543e-01,1.95455002e-01,1.84190474e-01,1.72608898e-01,1.55031240e-01,1.43340133e-01,1.26697033e-01,1.14320098e-01,1.00483946e-01,8.92538385e-02,8.27441073e-02,8.15267735e-02,7.30885940e-02,6.32314940e-02
8.0,90.0,200.0,180.0,MEAN,5.0,5.87367294e-02,5.90623134e-02,5.71771429e-02,5.40135354e-02,4.83457062e-02,4.56915694e-02,4.75428278e-02,5.79368715e-02,6.13524732e-02,6.57979450e-02,7.13168170e-02,7.63719806e-02,8.26237395e-02,8.90323196e-02,9.60488454e-02,1.02146104e-01,1.08607184e-01,1.13419350e-01,1.20040646e-01,1.26047219e-01,1.34727102e-01,1.44525642e-01,1.56546280e-01,1.66243582e-01,1.77357920e-01,1.84094676e-01,1.87844313e-01,1.90673523e-01,1.94635812e-01,1.98269170e-01,2.01295096e-01,2.07983934e-01,2.14164658e-01,2.24106699e-01,2.31302099e-01,2.41249227e-01,2.47054212e-01,2.48926546e-01,2.45321873e-01,2.46214385e-01,2.45687083e-01,2.41173667e-01,2.37007700e-01,2.29085615e-01,2.16465503e-01,2.09545812e-01,1.99255276e-01,1.84077673e-01,1.76128049e-01,1.63234294e-01,1.58302997e-01,1.48773918e-01,1.39196064e-01,1.24475834e-01,1.15078998e-01,1.02589165e-01,9.25880545e-02,8.14848292e-02,7.31860601e-02,6.80235664e-02,6.69642091e-02,5.98462918e-02,5.11378960e-02
8.0,90.0,0.0,300.0,MEAN,5.0,7.81202202e-01,7.93936233e-01,8.21702443e-01,8.64705588e-01,8.88212008e-01,9.58273955e-01,1.18454097e+00,1.34458605e+00,1.37661831e+00,1.41043193e+00,1.44303726e+00,1.46887529e+00,1.50666050e+00,1.50422059e+00,1.50598649e+00,1.48664764e+00,1.46061728e+00,1.42340853e+00,1.35036672e+00,1.26464077e+00,1.22628206e+00,1.21086004e+00,1.21074036e+00,1.16038479e+00,1.12298472e+00,1.09791408e+00,1.05589593e+00,1.02749106e+00,1.01144312e+00,9.97319185e-01,9.94526205e-01,1.00125193e+00,1.00704041e+00,9.72348484e-01,9.13061947e-01,8.75151887e-01,8.44541393e-01,7.74653639e-01,7.29362739e-01,6.97410220e-01,6.62153704e-01,6.22700807e-01,5.94180453e-01,5.39583768e-01,4.81672798e-01,4.49686116e-01,4.20571325e-01,3.95795715e-01,3.75589522e-01,3.42279561e-01,3.28633996e-01,3.09796493e-01,2.90020772e-01,2.61965149e-01,2.39551267e-01,2.08152252e-01,1.87101413e-01,1.63033219e-01,1.42180419e-01,1.31053410e-01,1.24589765e-01,1.13017631e-01,1.03113335e-01
8.0,90.0,1.0,300.0,MEAN,5.0,7.76037526e-01,7.88663854e-01,8.16107616e-01,8.58593639e-01,8.81639186e-01,9.50858268e-01,1.17476560e+00,1.33399450e+00,1.36593053e+00,1.39966771e+00,1.43227266e+00,1.45810915e+00,1.49579476e+00,1.49365438e+00,1.49567117e+00,1.47674806e+00,1.45118764e+00,1.41445188e+00,1.34221057e+00,1.25737548e+00,1.21956748e+00,1.20439460e+00,1.20444008e+00,1.15458918e+00,1.11762191e+00,1.09282581e+00,1.05114968e+00,1.02295338e+00,1.00703040e+00,9.93001361e-01,9.90213624e-01,9.96935270e-01,1.00271735e+00,9.68303172e-01,9.09427092e-01,8.71767839e-01,8.41345061e-01,7.71917333e-01,7.26868274e-01,6.95106631e-01,6.60043640e-01,6.20796515e-01,5.92416047e-01,5.38055157e-01,4.80384546e-01,4.48502104e-01,4.19469741e-01,3.94752112e-01,3.74595256e-01,3.41384292e-01,3.27774231e-01,3.08973124e-01,2.89243186e-01,2.61246580e-01,2.38892080e-01,2.07602678e-01,1.86607835e-01,1.62605450e-01,1.41827644e-01,1.30733235e-01,1.24282132e-01,1.12733328e-01,1.02837316e-01
8.0,90.0,2.0,300.0,MEAN,5.0,7.61260017e-01,7.73579058e-01,8.00105538e-01,8.41121404e-01,8.62861684e-01,9.29686911e-01,1.14688563e+00,1.30376439e+00,1.33541895e+00,1.36892994e+00,1.40152336e+00,1.42734759e+00,1.46474148e+00,1.46344597e+00,1.46616996e+00,1.44842525e+00,1.42419857e+00,1.38880837e+00,1.31884736e+00,1.23655206e+00,1.20031231e+00,1.18584896e+00,1.18636339e+00,1.13795367e+00,1.10222208e+00,1.07821031e+00,1.03751289e+00,1.00991383e+00,9.94348586e-01,9.80591475e-01,9.77818987e-01,9.84528298e-01,9.90291553e-01,9.56672698e-01,8.98973038e-01,8.62032965e-01,8.32148722e-01,7.64040663e-01,7.19686185e-01,6.88472593e-01,6.53965542e-01,6.15309766e-01,5.87331459e-01,5.33648899e-01,4.76669972e-01,4.45087827e-01,4.16293079e-01,3.91742749e-01,3.71728228e-01,3.38802572e-01,3.25294899e-01,3.06598950e-01,2.87001129e-01,2.59174944e-01,2.36991683e-01,2.06017936e-01,1.85184560e-01,1.61371905e-01,1.40810074e-01,1.29809627e-01,1.23394755e-01,1.11913326e-01,1.02041456e-01
8.0,90.0,5.0,300.0,MEAN,5.0,6.80190187e-01,6.90847854e-01,7.12489824e-01,7.45702754e-01,7.60652576e-01,8.14834664e-01,9.96410696e-01,1.13998228e+00,1.16992259e+00,1.20198599e+00,1.23422761e+00,1.25976638e+00,1.29537173e+00,1.29837589e+00,1.30468344e+00,1.29309377e+00,1.27588050e+00,1.24765469e+00,1.18992172e+00,1.12130135e+00,1.09345077e+00,1.08278712e+00,1.08577341e+00,1.04519147e+00,1.01616204e+00,9.96417833e-01,9.61090675e-01,9.36781626e-01,9.23185580e-01,9.10932637e-01,9.08252430e-01,9.14876238e-01,9.20522277e-01,8.91284325e-01,8.40094353e-01,8.07145307e-01,7.80257009e-01,7.19482154e-01,6.79011303e-01,6.50857288e-01,6.19462136e-01,5.84122375e-01,5.58403738e-01,5.08546275e-01,4.55473760e-01,4.25598421e-01,3.98158328e-01,3.74565497e-01,3.55366076e-01,3.24064492e-01,3.11141993e-01,2.93052896e-01,2.74212243e-01,2.47366188e-01,2.26160701e-01,1.96975612e-01,1.77063404e-01,1.54332455e-01,1.34994697e-01,1.24528933e-01,1.18323294e-01,1.07229399e-01,9.75029273e-02
8.0,90.0,10.0,300.0,MEAN,5.0,5.31306910e-01,5.39037682e-01,5.52452770e-01,5.72651843e-01,5.76968644e-01,6.10336592e-01,7.32241457e-01,8.49288429e-01,8.75230180e-01,9.03608987e-01,9.33760086e-01,9.57679289e-01,9.89055145e-01,9.98277454e-01,1.00968211e+00,1.00782614e+00,1.00193868e+00,9.85760139e-01,9.49042854e-01,9.04175884e-01,8.90562788e-01,8.86401761e-01,8.93407496e-01,8.66787850e-01,8.49635713e-01,8.37520568e-01,8.12042436e-01,7.93845541e-01,7.83904278e-01,7.74492944e-01,7.72050458e-01,7.78430691e-01,7.83798100e-01,7.62701493e-01,7.23752030e-01,6.98395427e-01,6.77243297e-01,6.30387089e-01,5.97426884e-01,5.75159136e-01,5.49798179e-01,5.20913929e-01,4.99619246e-01,4.57342830e-01,4.12037237e-01,3.85636644e-01,3.60973793e-01,3.39351415e-01,3.21849259e-01,2.93856201e-01,2.82143946e-01,2.65346608e-01,2.48078181e-01,2.23288988e-01,2.04095216e-01,1.78491792e-01,1.60462335e-01,1.39938859e-01,1.23054292e-01,1.13669740e-01,1.07915207e-01,9.76344924e-02,8.82502353e-02
8.0,90.0,20.0,300.0,MEAN,5.0,3.52527354e-01,3.57022548e-01,3.62201441e-01,3.69650038e-01,3.65123578e-01,3.78523733e-01,4.40553198e-01,5.21408376e-01,5.40755613e-01,5.62551410e-01,5.87099114e-01,6.06704351e-01,6.30946122e-01,6.43980099e-01,6.58245048e-01,6.64557596e-01,6.68714681e-01,6.64453601e-01,6.49626730e-01,6.29965616e-01,6.30433843e-01,6.32934265e-01,6.43503058e-01,6.32579517e-01,6.28474826e-01,6.24883753e-01,6.11080008e-01,6.00361386e-01,5.94897862e-01,5.89134627e-01,5.87233304e-01,5.93130706e-01,5.98042630e-01,5.86927428e-01,5.63293185e-01,5.47762439e-01,5.34117658e-01,5.04859754e-01,4.81796998e-01,4.67183366e-01,4.49800848e-01,4.29489174e-01,4.14134356e-01,3.82355010e-01,3.47832273e-01,3.26567548e-01,3.06047098e-01,2.87327662e-01,2.72452328e-01,2.49307328e-01,2.39439170e-01,2.24724482e-01,2.09844954e-01,1.88248817e-01,1.72068348e-01,1.51477412e-01,1.36201157e-01,1.18899056e-01,1.05455416e-01,9.76031489e-02,9.26126273e-02,8.35927672e-02,7.48389100e-02
8.0,90.0,50.0,300.0,MEAN,5.0,1.77879131e-01,1.79658274e-01,1.79371777e-01,1.78749419e-01,1.71319701e-01,1.72280875e-01,1.91747197e-01,2.32119988e-01,2.42680580e-01,2.55132764e-01,2.69898387e-01,2.81898619e-01,2.96169675e-01,3.07422874e-01,3.19431601e-01,3.28123870e-01,3.36259992e-01,3.39324680e-01,3.40001600e-01,3.38809356e-01,3.47156632e-01,3.53820084e-01,3.65283443e-01,3.67197088e-01,3.72926339e-01,3.75999823e-01,3.72832475e-01,3.69439549e-01,3.68374300e-01,3.66580903e-01,3.65805212e-01,3.70834230e-01,3.75066888e-01,3.73751924e-01,3.65761358e-01,3.61055896e-01,3.55859719e-01,3.44725243e-01,3.32785001e-01,3.26493444e-01,3.18083250e-01,3.07440889e-01,2.98923812e-01,2.80060254e-01,2.58803677e-01,2.44731664e-01,2.30084851e-01,2.15328558e-01,2.04427501e-01,1.87921517e-01,1.80772542e-01,1.69402758e-01,1.57996796e-01,1.41203277e-01,1.29316860e-01,1.14968606e-01,1.03420151e-01,9.04686815e-02,8.13263549e-02,7.54073528e-02,7.17596302e-02,6.46350475e-02,5.70378168e-02
8.0,90.0,100.0,300.0,MEAN,5.0,1.00631273e-01,1.01433125e-01,1.00031852e-01,9.79376479e-02,9.18175632e-02,9.03179022e-02,9.74398552e-02,1.18825639e-01,1.24743848e-01,1.32005336e-01,1.40803458e-01,1.48078133e-01,1.56681618e-01,1.64631350e-01,1.73205125e-01,1.80189133e-01,1.87117974e-01,1.91070225e-01,1.95185245e-01,1.98491861e-01,2.06791634e-01,2.13561283e-01,2.23504945e-01,2.29003379e-01,2.36758281e-01,2.41383454e-01,2.42035804e-01,2.41615043e-01,2.42297382e-01,2.42330619e-01,2.42350729e-01,2.46616087e-01,2.50284092e-01,2.52863194e-01,2.51666506e-01,2.52114117e-01,2.51105647e-01,2.47999818e-01,2.41696926e-01,2.39386727e-01,2.35491029e-01,2.29752779e-01,2.24805414e-01,2.13285338e-01,1.99594462e-01,1.90254392e-01,1.79563508e-01,1.67445768e-01,1.59383195e-01,1.47210457e-01,1.41963522e-01,1.33120698e-01,1.24139119e-01,1.10799131e-01,1.01837587e-01,9.11770808e-02,8.20610228e-02,7.19374895e-02,6.53374679e-02,6.05839720e-02,5.80185996e-02,5.22653071e-02,4.56429380e-02
8.0,90.0,200.0,300.0,MEAN,5.0,5.54590548e-02,5.57939207e-02,5.43611754e-02,5.23351779e-02,4.80568030e-02,4.63110894e-02,4.85884050e-02,5.91839237e-02,6.22746010e-02,6.62385033e-02,7.11003410e-02,7.51971372e-02,8.00713704e-02,8.50945953e-02,9.06144325e-02,9.53997340e-02,1.00297241e-01,1.03606705e-01,1.07903209e-01,1.11883727e-01,1.18330138e-01,1.23966140e-01,1.31687868e-01,1.37696822e-01,1.44982903e-01,1.49493491e-01,1.51610519e-01,1.52556058e-01,1.53962236e-01,1.54910056e-01,1.55432678e-01,1.58888115e-01,1.61932106e-01,1.66109593e-01,1.68348778e-01,1.71560178e-01,1.72965913e-01,1.74170186e-01,1.71430190e-01,1.71447937e-01,1.70355495e-01,1.67738757e-01,1.65140199e-01,1.58798569e-01,1.50519815e-01,1.44903177e-01,1.37447382e-01,1.27598494e-01,1.21936002e-01,1.13263491e-01,1.09609421e-01,1.03004436e-01,9.61027367e-02,8.57791603e-02,7.92593898e-02,7.14216098e-02,6.43230235e-02,5.65315802e-02,5.18651342e-02,4.80384062e-02,4.64487654e-02,4.19094357e-02,3.62455677e-02
8.0,90.0,0.0,570.0,MEAN,5.0,8.51450610e-01,8.65100501e-01,9.00416032e-01,9.62937192e-01,1.00980575e+00,1.10198171e+00,1.34022256e+00,1.62182678e+00,1.67036182e+00,1.71265574e+00,1.75765263e+00,1.77852223e+00,1.79940246e+00,1.77829158e+00,1.75786134e+00,1.72465104e+00,1.68362674e+00,1.62300817e+00,1.51076630e+00,1.40390199e+00,1.36088404e+00,1.29460842e+00,1.25213113e+00,1.16752531e+00,1.10906479e+00,1.07489046e+00,1.02505976e+00,9.82980312e-01,9.49604019e-01,9.15429899e-01,8.92275013e-01,8.81558760e-01,8.70199425e-01,8.11297810e-01,7.38375462e-01,6.75770721e-01,6.31870212e-01,5.79724286e-01,5.43759220e-01,5.17095877e-01,4.87465838e-01,4.61080399e-01,4.41720557e-01,3.96287432e-01,3.54891426e-01,3.24490176e-01,3.00061616e-01,2.85976983e-01,2.68253479e-01,2.43524786e-01,2.31470289e-01,2.15715048e-01,2.00250856e-01,1.78609993e-01,1.61183031e-01,1.42653638e-01,1.27758154e-01,1.10799156e-01,9.94798698e-02,9.20810043e-02,8.35211101e-02,7.58404083e-02,6.98145441e-02
8.0,90.0,1.0,570.0,MEAN,5.0,8.44922758e-01,8.58447497e-01,8.93354932e-01,9.55185502e-01,1.00141890e+00,1.09255219e+00,1.32830421e+00,1.60731514e+00,1.65544987e+00,1.69746535e+00,1.74218648e+00,1.76298856e+00,1.78382338e+00,1.76314244e+00,1.74315079e+00,1.71047157e+00,1.67003893e+00,1.61014408e+00,1.49916000e+00,1.39345469e+00,1.35100513e+00,1.28545135e+00,1.24351786e+00,1.15980029e+00,1.10198453e+00,1.06818236e+00,1.01881074e+00,9.77089203e-01,9.43992091e-01,9.10093598e-01,8.87115320e-01,8.76514744e-01,8.65270032e-01,8.06863708e-01,7.34513596e-01,6.72390244e-01,6.28811622e-01,5.77060342e-01,5.41329527e-01,5.14849384e-01,4.85410600e-01,4.59189644e-01,4.39943245e-01,3.94762004e-01,3.53583209e-01,3.23337647e-01,2.99016496e-01,2.84963463e-01,2.67317939e-01,2.42694047e-01,2.30692042e-01,2.14997241e-01,1.99586393e-01,1.78018585e-01,1.60661427e-01,1.42203257e-01,1.27355949e-01,1.10454136e-01,9.91826943e-02,9.18041345e-02,8.32814686e-02,7.56248619e-02,6.96077785e-02
8.0,90.0,2.0,570.0,MEAN,5.0,8.26276799e-01,8.39445001e-01,8.73193067e-01,9.33061365e-01,9.77494765e-01,1.06566794e+00,1.29434866e+00,1.56597049e+00,1.61296181e+00,1.65417795e+00,1.69810571e+00,1.71870869e+00,1.73940671e+00,1.71993878e+00,1.70118486e+00,1.67000816e+00,1.63125141e+00,1.57341146e+00,1.46600239e+00,1.36359298e+00,1.32275664e+00,1.25925742e+00,1.21887024e+00,1.13768299e+00,1.08170362e+00,1.04896184e+00,1.00090027e+00,9.60201120e-01,9.27901769e-01,8.94791315e-01,8.72318406e-01,8.62047984e-01,8.51130605e-01,7.94140126e-01,7.23426929e-01,6.62681532e-01,6.20024792e-01,5.69403324e-01,5.34344025e-01,5.08388941e-01,4.79498611e-01,4.53749423e-01,4.34828553e-01,3.90370656e-01,3.49815857e-01,3.20017907e-01,2.96005817e-01,2.82044098e-01,2.64623003e-01,2.40300693e-01,2.28449772e-01,2.12929084e-01,1.97671942e-01,1.76314689e-01,1.59158512e-01,1.40905309e-01,1.26196825e-01,1.09459762e-01,9.83259704e-02,9.10059416e-02,8.25905050e-02,7.50033799e-02,6.90117835e-02
8.0,90.0,5.0,570.0,MEAN,5.0,7.24896367e-01,7.36151725e-01,7.63767839e-01,8.13246846e-01,8.48278725e-01,9.20847445e-01,1.11209393e+00,1.34404074e+00,1.38481797e+00,1.42158257e+00,1.46104565e+00,1.48039900e+00,1.50016286e+00,1.48688529e+00,1.47445498e+00,1.45105587e+00,1.42102816e+00,1.37402651e+00,1.28557214e+00,1.20068174e+00,1.16833358e+00,1.11580387e+00,1.08362863e+00,1.01600800e+00,9.69864681e-01,9.42812725e-01,9.01837990e-01,8.66697798e-01,8.38743468e-01,8.09937056e-01,7.90236344e-01,7.81752777e-01,7.72612369e-01,7.23348036e-01,6.61598607e-01,6.08424051e-01,5.70846304e-01,5.26436501e-01,4.95094370e-01,4.72042415e-01,4.46193412e-01,4.23062732e-01,4.05953044e-01,3.65535286e-01,3.28472060e-01,3.01188892e-01,2.78920531e-01,2.65485270e-01,2.49331649e-01,2.26711679e-01,2.15714318e-01,2.01181752e-01,1.86798014e-01,1.66638679e-01,1.50619980e-01,1.33524097e-01,1.19604637e-01,1.03802978e-01,9.34453369e-02,8.64585250e-02,7.86511660e-02,7.14603919e-02,6.56189738e-02
8.0,90.0,10.0,570.0,MEAN,5.0,5.43610512e-01,5.51568780e-01,5.69044164e-01,6.01276190e-01,6.21311674e-01,6.68266397e-01,7.97263854e-01,9.60709378e-01,9.90419199e-01,1.01876236e+00,1.04957551e+00,1.06593773e+00,1.08315727e+00,1.07906207e+00,1.07603088e+00,1.06469137e+00,1.04845708e+00,1.01923267e+00,9.62332896e-01,9.06814349e-01,8.88262348e-01,8.54330436e-01,8.35844996e-01,7.91492555e-01,7.62160223e-01,7.44880320e-01,7.16369538e-01,6.91147512e-01,6.70981584e-01,6.49949703e-01,6.35316344e-01,6.29973653e-01,6.23984448e-01,5.88638253e-01,5.43197204e-01,5.03920719e-01,4.75738683e-01,4.42753473e-01,4.18380233e-01,4.00752190e-01,3.80631739e-01,3.62446218e-01,3.48780214e-01,3.16125744e-01,2.85805838e-01,2.63432583e-01,2.44609419e-01,2.32277247e-01,2.18634317e-01,1.99382639e-01,1.90077832e-01,1.77529013e-01,1.64905312e-01,1.47167845e-01,1.33416306e-01,1.18613179e-01,1.06285188e-01,9.23647790e-02,8.35385350e-02,7.72271301e-02,7.06379205e-02,6.42543542e-02,5.87451458e-02
8.0,90.0,20.0,570.0,MEAN,5.0,3.37697047e-01,3.42158967e-01,3.49778458e-01,3.65051066e-01,3.71571599e-01,3.93797603e-01,4.60856535e-01,5.51649940e-01,5.69014778e-01,5.87048530e-01,6.06940672e-01,6.18570062e-01,6.31304220e-01,6.34068086e-01,6.38031904e-01,6.36804723e-01,6.32680667e-01,6.20427702e-01,5.94568250e-01,5.68360323e-01,5.62617427e-01,5.47533270e-01,5.42343163e-01,5.22092520e-01,5.10006375e-01,5.02842398e-01,4.87909108e-01,4.73799313e-01,4.62432299e-01,4.50309799e-01,4.41609622e-01,4.39651200e-01,4.37121756e-01,4.17628320e-01,3.91138225e-01,3.68264192e-01,3.51338818e-01,3.31900108e-01,3.16104838e-01,3.05102197e-01,2.92089776e-01,2.80074855e-01,2.70762685e-01,2.48109916e-01,2.26565495e-01,2.10699064e-01,1.96549424e-01,1.85884530e-01,1.75660891e-01,1.60994573e-01,1.54000269e-01,1.44221039e-01,1.34076195e-01,1.19768468e-01,1.09145254e-01,9.74793567e-02,8.74003151e-02,7.61238131e-02,6.93749399e-02,6.40292525e-02,5.91331868e-02,5.39085078e-02,4.89438939e-02
8.0,90.0,50.0,570.0,MEAN,5.0,1.55528326e-01,1.57235592e-01,1.58408561e-01,1.62148201e-01,1.61204714e-01,1.66973662e-01,1.89761291e-01,2.23837966e-01,2.30885333e-01,2.39186213e-01,2.48464165e-01,2.54506620e-01,2.61470458e-01,2.65964459e-01,2.71488121e-01,2.74659930e-01,2.76669008e-01,2.75091433e-01,2.69985530e-01,2.63976220e-01,2.65553617e-01,2.63494755e-01,2.66376488e-01,2.63441913e-01,2.63381353e-01,2.63383165e-01,2.59249235e-01,2.54453777e-01,2.50555124e-01,2.46174990e-01,2.42808108e-01,2.43371749e-01,2.43534370e-01,2.37618439e-01,2.28027077e-01,2.20090394e-01,2.13707520e-01,2.06779373e-01,1.99471496e-01,1.94914888e-01,1.89016164e-01,1.83256916e-01,1.78466232e-01,1.66493278e-01,1.54504912e-01,1.45883200e-01,1.37169918e-01,1.28831840e-01,1.22599353e-01,1.13314913e-01,1.09031720e-01,1.02622743e-01,9.55591821e-02,8.55461604e-02,7.86758101e-02,7.07635781e-02,6.35120346e-02,5.55276815e-02,5.12197719e-02,4.71245264e-02,4.42670716e-02,4.05270767e-02,3.63984306e-02
8.0,90.0,100.0,570.0,MEAN,5.0,8.34919401e-02,8.42631393e-02,8.39204029e-02,8.46109052e-02,8.25942516e-02,8.40451327e-02,9.34070922e-02,1.08643954e-01,1.12007280e-01,1.16367070e-01,1.21267953e-01,1.24671785e-01,1.28728867e-01,1.32231617e-01,1.36505069e-01,1.39560491e-01,1.42089413e-01,1.42826813e-01,1.42850455e-01,1.42156756e-01,1.44780081e-01,1.45929625e-01,1.49986024e-01,1.51593393e-01,1.54389973e-01,1.56139758e-01,1.55453714e-01,1.53899130e-01,1.52635357e-01,1.51074403e-01,1.49733693e-01,1.50920188e-01,1.51828208e-01,1.50692475e-01,1.47479059e-01,1.45274922e-01,1.43114276e-01,1.41131820e-01,1.37545076e-01,1.35730742e-01,1.32983658e-01,1.30060853e-01,1.27392270e-01,1.20576456e-01,1.13339174e-01,1.08369448e-01,1.02572322e-01,9.57855302e-02,9.16930282e-02,8.53401395e-02,8.25219416e-02,7.80150436e-02,7.27522839e-02,6.52656399e-02,6.04906474e-02,5.47030552e-02,4.91392389e-02,4.30961276e-02,4.01326369e-02,3.68199350e-02,3.50893484e-02,3.22460931e-02,2.87194283e-02
8.0,90.0,200.0,570.0,MEAN,5.0,4.44318534e-02,4.47651320e-02,4.40704057e-02,4.37659154e-02,4.19509147e-02,4.19407617e-02,4.55981914e-02,5.22244844e-02,5.37989082e-02,5.60427262e-02,5.85743528e-02,6.04295104e-02,6.27059198e-02,6.50435302e-02,6.79075023e-02,7.01596315e-02,7.21933826e-02,7.33662164e-02,7.47894732e-02,7.57512242e-02,7.80951970e-02,7.99832526e-02,8.36043914e-02,8.63877873e-02,8.96438147e-02,9.16967020e-02,9.23530036e-02,9.22347685e-02,9.21519188e-02,9.19017240e-02,9.15478851e-02,9.28034612e-02,9.38758796e-02,9.48121567e-02,9.46636846e-02,9.52166653e-02,9.51998691e-02,9.56972212e-02,9.42377360e-02,9.39235741e-02,9.29857580e-02,9.17423259e-02,9.03806214e-02,8.68116993e-02,8.26655147e-02,8.00721442e-02,7.63079564e-02,7.08381936e-02,6.82311894e-02,6.39589937e-02,6.21655821e-02,5.90459703e-02,5.51499349e-02,4.95892554e-02,4.63329608e-02,4.21258535e-02,3.78745969e-02,3.33235818e-02,3.13299677e-02,2.86574646e-02,2.77236866e-02,2.55798096e-02,2.25931437e-02
8.0,90.0,0.0,800.0,MEAN,5.0,7.90152155e-01,8.03245689e-01,8.40081027e-01,9.11391282e-01,9.74681285e-01,1.08072792e+00,1.32979877e+00,1.58487349e+00,1.62016910e+00,1.64789160e+00,1.67438990e+00,1.67654413e+00,1.67603701e+00,1.63846897e+00,1.60438274e+00,1.56121523e+00,1.51001160e+00,1.44421973e+00,1.32966620e+00,1.22304094e+00,1.17374624e+00,1.10109335e+00,1.05343803e+00,9.74024789e-01,9.17653246e-01,8.85541340e-01,8.41228059e-01,8.02716619e-01,7.70420328e-01,7.37833279e-01,7.14895897e-01,7.02184975e-01,6.89333756e-01,6.35712478e-01,5.72732619e-01,5.18198603e-01,4.80866094e-01,4.40899395e-01,4.13409286e-01,3.92313464e-01,3.68945530e-01,3.49528439e-01,3.35122511e-01,3.00018636e-01,2.69280939e-01,2.46098886e-01,2.27632274e-01,2.17322901e-01,2.04158173e-01,1.85900854e-01,1.76753867e-01,1.65149669e-01,1.53198162e-01,1.36797611e-01,1.23762574e-01,1.10196113e-01,9.85746420e-02,8.54707981e-02,7.77864580e-02,7.16915180e-02,6.46210702e-02,5.92011748e-02,5.50144430e-02
