4.5,-90.0,20.0,570.0,MEAN,5.0,1.12021544e-02,1.12021544e-02,1.10898981e-02,1.19649730e-02,1.37516312e-02,1.58794181e-02,1.77958129e-02,1.93212834e-02,2.15043571e-02,2.31326209e-02,2.46014378e-02,2.67965911e-02,2.47308843e-02,2.02365067e-02,1.73221906e-02,1.48235012e-02,1.25632607e-02,1.10260065e-02,9.31693720e-03,7.88600285e-03,6.68180665e-03,6.06694677e-03,5.45817435e-03,4.94419182e-03,4.40874866e-03,3.96822459e-03,3.66315348e-03,3.34841280e-03,3.05290361e-03,2.78964360e-03,2.55257061e-03,2.35937327e-03,2.22340388e-03,2.06732391e-03,1.91640941e-03,1.78568173e-03,1.65582216e-03,1.52166925e-03,1.39268959e-03,1.26772911e-03,1.17197178e-03,1.08600158e-03,9.93957747e-04,9.16348247e-04,8.52475112e-04,8.02051758e-04,7.56236305e-04,7.09753410e-04,6.64824549e-04,6.22250906e-04,5.83236073e-04,5.54736656e-04,5.27832544e-04,4.99592860e-04,4.71064398e-04,4.45543531e-04,4.20389499e-04,3.96514573e-04,3.76157426e-04,3.59969276e-04,3.45609810e-04,3.32057497e-04,3.19833470e-04,3.08249017e-04,2.96876548e-04,2.87291183e-04,2.77248863e-04,2.67598962e-04,2.57881540e-04,2.49281124e-04,2.40235376e-04,2.31674896e-04,2.24075228e-04,2.16417613e-04,2.09517915e-04,2.03427034e-04,1.97553566e-04,1.91816808e-04,1.86151677e-04,1.80368299e-04,1.74519494e-04,1.68918490e-04,1.63856133e-04,1.58945969e-04,1.54077962e-04,1.49386151e-04,1.45051836e-04,1.40864061e-04,1.36824459e-04
4.5,-90.0,40.0,570.0,MEAN,5.0,3.80549208e-03,3.80549208e-03,3.73768975e-03,3.96295687e-03,4.50228212e-03,5.13646193e-03,5.70254997e-03,6.26631511e-03,7.06410379e-03,7.66804820e-03,8.26496901e-03,9.26493111e-03,8.96867044e-03,7.43817274e-03,6.39729704e-03,5.47346488e-03,4.67411374e-03,4.11054710e-03,3.49939219e-03,2.97913827e-03,2.53709913e-03,2.28951067e-03,2.05291321e-03,1.84618058e-03,1.64532527e-03,1.47719024e-03,1.35893126e-03,1.24272091e-03,1.13169043e-03,1.03302267e-03,9.41924459e-04,8.67763945e-04,8.17591917e-04,7.60254721e-04,7.03740879e-04,6.55324117e-04,6.06422283e-04,5.57083124e-04,5.11215810e-04,4.66089250e-04,4.30754387e-04,3.99263237e-04,3.65978711e-04,3.37963277e-04,3.15581835e-04,2.98268488e-04,2.82806017e-04,2.66863807e-04,2.51051567e-04,2.35797446e-04,2.21698353e-04,2.11480386e-04,2.02056713e-04,1.92372202e-04,1.82483536e-04,1.73570181e-04,1.64738301e-04,1.56176084e-04,1.48804485e-04,1.43037990e-04,1.37709484e-04,1.32499163e-04,1.27848536e-04,1.23388854e-04,1.19091275e-04,1.15446571e-04,1.11699946e-04,1.08037575e-04,1.04323052e-04,1.01051230e-04,9.75947957e-05,9.42608333e-05,9.12177158e-05,8.81860253e-05,8.54034844e-05,8.29548996e-05,8.06084785e-05,7.83329681e-05,7.61137742e-05,7.38490196e-05,7.15631273e-05,6.93682265e-05,6.73729255e-05,6.54176905e-05,6.34746875e-05,6.16101800e-05,5.98957583e-05,5.82217711e-05,5.65947240e-05
4.5,-90.0,80.0,570.0,MEAN,5.0,1.07497808e-03,1.07497808e-03,1.03943089e-03,1.06347491e-03,1.16739929e-03,1.29684828e-03,1.41935934e-03,1.56123542e-03,1.77275756e-03,1.95360591e-03,2.16103213e-03,2.60290479e-03,2.74121131e-03,2.37054013e-03,2.07873941e-03,1.79261123e-03,1.57569784e-03,1.40002980e-03,1.20936491e-03,1.03497001e-03,8.86824220e-04,7.95872137e-04,7.11375814e-04,6.35390925e-04,5.65577298e-04,5.06388694e-04,4.63907981e-04,4.24432580e-04,3.86847558e-04,3.52550575e-04,3.19970078e-04,2.93445163e-04,2.75887304e-04,2.56289959e-04,2.36494942e-04,2.19726730e-04,2.02419083e-04,1.85225842e-04,1.70079285e-04,1.54931586e-04,1.42794073e-04,1.32009361e-04,1.20853540e-04,1.11366978e-04,1.03955895e-04,9.82811451e-05,9.32549891e-05,8.80798038e-05,8.29215208e-05,7.79288270e-05,7.33276745e-05,6.99953277e-05,6.69867271e-05,6.40299569e-05,6.10506334e-05,5.83681604e-05,5.56621237e-05,5.29597750e-05,5.06191297e-05,4.87925009e-05,4.70385038e-05,4.52839952e-05,4.37516105e-05,4.22648083e-05,4.08660419e-05,3.96664151e-05,3.84856430e-05,3.73033633e-05,3.60789554e-05,3.50013007e-05,3.38592477e-05,3.27367052e-05,3.16895297e-05,3.06559907e-05,2.96887107e-05,2.88320803e-05,2.80289556e-05,2.72692310e-05,2.65285334e-05,2.57736823e-05,2.50160731e-05,2.42852159e-05,2.36112109e-05,2.29367134e-05,2.22603680e-05,2.16209131e-05,2.10374686e-05,2.04641402e-05,1.98995692e-05
4.5,-90.0,0.0,1000.0,MEAN,5.0,8.52516616e-02,8.52516616e-02,8.43739687e-02,9.07906429e-02,1.02231973e-01,1.19327873e-01,1.34706234e-01,1.36615870e-01,1.44630572e-01,1.54988935e-01,1.65922121e-01,1.82998996e-01,1.55020684e-01,1.33257011e-01,1.17900434e-01,1.02142452e-01,9.80942701e-02,8.98458818e-02,7.83630853e-02,6.33159791e-02,5.22387108e-02,4.80761437e-02,4.33292848e-02,4.07014007e-02,3.62411442e-02,3.30000700e-02,3.06719172e-02,2.80973125e-02,2.66144065e-02,2.43827230e-02,2.24497122e-02,2.08642514e-02,1.94120532e-02,1.79456039e-02,1.64935996e-02,1.51607564e-02,1.38433784e-02,1.23055231e-02,1.09604021e-02,9.73424420e-03,8.86612628e-03,8.06021711e-03,7.20172215e-03,6.41077087e-03,5.71909477e-03,5.14587918e-03,4.61432113e-03,4.14061464e-03,3.74984690e-03,3.41413673e-03,3.12849494e-03,2.91691309e-03,2.70773939e-03,2.49689521e-03,2.30538746e-03,2.14303039e-03,1.97953640e-03,1.83213307e-03,1.71113122e-03,1.60575851e-03,1.52175073e-03,1.45018959e-03,1.38675711e-03,1.32858210e-03,1.27085695e-03,1.22273233e-03,1.17442544e-03,1.12970710e-03,1.08423351e-03,1.04272500e-03,9.98506420e-04,9.58967397e-04,9.27173432e-04,8.93611806e-04,8.65287763e-04,8.38753220e-04,8.13948086e-04,7.91087645e-04,7.66548802e-04,7.40979466e-04,7.15752095e-04,6.91308909e-04,6.68750435e-04,6.46114818e-04,6.23155236e-04,6.01979346e-04,5.82430990e-04,5.64251827e-04,5.46916214e-04
4.5,-90.0,20.0,1000.0,MEAN,5.0,9.41034516e-03,9.41034516e-03,9.45441456e-03,1.05208387e-02,1.25877553e-02,1.50114301e-02,1.68230725e-02,1.82651590e-02,2.03289032e-02,2.18681642e-02,2.32566938e-02,2.35822140e-02,1.93287233e-02,1.47323104e-02,1.19839622e-02,9.76352791e-03,7.96781823e-03,6.74162008e-03,5.56550769e-03,4.62577859e-03,3.84102388e-03,3.42851731e-03,3.04493466e-03,2.76895221e-03,2.48052322e-03,2.24354841e-03,2.07704211e-03,1.90539491e-03,1.75076371e-03,1.60923094e-03,1.48332492e-03,1.38253921e-03,1.31604511e-03,1.23222320e-03,1.14906098e-03,1.07364113e-03,9.99841232e-04,9.21790031e-04,8.46433125e-04,7.74843820e-04,7.21895514e-04,6.74908235e-04,6.21582351e-04,5.75054224e-04,5.37402806e-04,5.07675448e-04,4.80733139e-04,4.53113950e-04,4.26200586e-04,3.99826441e-04,3.75339168e-04,3.58024771e-04,3.41635609e-04,3.24274573e-04,3.06474934e-04,2.90523717e-04,2.74859550e-04,2.60382376e-04,2.47934972e-04,2.37854983e-04,2.28864884e-04,2.19993923e-04,2.11966916e-04,2.04360502e-04,1.97036911e-04,1.90956142e-04,1.84620641e-04,1.78623117e-04,1.72754718e-04,1.67544594e-04,1.61849326e-04,1.56483181e-04,1.51694602e-04,1.46839747e-04,1.42552264e-04,1.38736489e-04,1.34967981e-04,1.31289270e-04,1.27689290e-04,1.23914840e-04,1.20166287e-04,1.16530789e-04,1.13232909e-04,1.09960857e-04,1.06700504e-04,1.03608221e-04,1.00753242e-04,9.79738690e-05,9.53311550e-05
4.5,-90.0,40.0,1000.0,MEAN,5.0,3.19679525e-03,3.19679525e-03,3.18647367e-03,3.48464054e-03,4.12122932e-03,4.85569679e-03,5.39084177e-03,5.92379084e-03,6.67797143e-03,7.24890352e-03,7.81319593e-03,8.15355907e-03,7.00957342e-03,5.41503883e-03,4.42582395e-03,3.60510828e-03,2.96439670e-03,2.51330769e-03,2.09037517e-03,1.74750558e-03,1.45844662e-03,1.29383482e-03,1.14525228e-03,1.03393759e-03,9.25720165e-04,8.35171435e-04,7.70526667e-04,7.07163135e-04,6.48996099e-04,5.95908394e-04,5.47361949e-04,5.08489984e-04,4.83937199e-04,4.53147908e-04,4.21956385e-04,3.94013622e-04,3.66178214e-04,3.37467337e-04,3.10700961e-04,2.84876613e-04,2.65330331e-04,2.48126753e-04,2.28868791e-04,2.12088811e-04,1.98943713e-04,1.88795283e-04,1.79777436e-04,1.70368627e-04,1.60942200e-04,1.51511316e-04,1.42673060e-04,1.36488577e-04,1.30779674e-04,1.24864502e-04,1.18723958e-04,1.13179186e-04,1.07709387e-04,1.02557390e-04,9.80808392e-05,9.45144517e-05,9.11920446e-05,8.77830223e-05,8.47305315e-05,8.18033692e-05,7.90408579e-05,7.67348013e-05,7.43812447e-05,7.21154086e-05,6.98859619e-05,6.79176467e-05,6.57507322e-05,6.36678179e-05,6.17526318e-05,5.98343796e-05,5.81070121e-05,5.65749365e-05,5.50714616e-05,5.36151045e-05,5.22096494e-05,5.07350213e-05,4.92751559e-05,4.78546436e-05,4.65581128e-05,4.52567961e-05,4.39568451e-05,4.27303405e-05,4.16036913e-05,4.04944463e-05,3.94318418e-05
4.5,-90.0,80.0,1000.0,MEAN,5.0,9.03032971e-04,9.03032971e-04,8.86140742e-04,9.35116860e-04,1.06859589e-03,1.22596100e-03,1.34177546e-03,1.47589643e-03,1.67585652e-03,1.84681948e-03,2.04290753e-03,2.29067413e-03,2.14242703e-03,1.72576885e-03,1.43812842e-03,1.18070687e-03,9.99332439e-04,8.56018819e-04,7.22418706e-04,6.07093629e-04,5.09789221e-04,4.49758586e-04,3.96853002e-04,3.55845236e-04,3.18214470e-04,2.86301222e-04,2.63040142e-04,2.41520901e-04,2.21847379e-04,2.03371963e-04,1.85937889e-04,1.71952208e-04,1.63299228e-04,1.52760983e-04,1.41800134e-04,1.32110695e-04,1.22227465e-04,1.12205287e-04,1.03368864e-04,9.46951370e-05,8.79563850e-05,8.20387431e-05,7.55770835e-05,6.98883327e-05,6.55341005e-05,6.22091080e-05,5.92814221e-05,5.62310618e-05,5.31586880e-05,5.00730577e-05,4.71897223e-05,4.51746986e-05,4.33566508e-05,4.15604158e-05,3.97195987e-05,3.80598835e-05,3.63930743e-05,3.47775163e-05,3.33643620e-05,3.22403613e-05,3.11491787e-05,3.00014421e-05,2.89960084e-05,2.80203893e-05,2.71227846e-05,2.63653953e-05,2.56276761e-05,2.49001080e-05,2.41692746e-05,2.35247603e-05,2.28113632e-05,2.21117776e-05,2.14531995e-05,2.08001459e-05,2.01996709e-05,1.96633727e-05,1.91492952e-05,1.86644615e-05,1.81970405e-05,1.77067797e-05,1.72249446e-05,1.67534967e-05,1.63165457e-05,1.58679121e-05,1.54155237e-05,1.49953949e-05,1.46126600e-05,1.42332329e-05,1.38648377e-05
4.5,0.0,0.0,150.0,MEAN,5.0,1.42550354e-01,1.42550354e-01,1.34368786e-01,1.31175614e-01,1.29444621e-01,1.34106690e-01,1.54680114e-01,1.56988051e-01,1.62536955e-01,1.72122716e-01,1.78091427e-01,2.53211047e-01,3.10393346e-01,3.64108542e-01,3.87032760e-01,3.84236685e-01,4.17043229e-01,4.22480674e-01,4.08184057e-01,3.53007066e-01,3.15691499e-01,3.00086932e-01,2.81128604e-01,2.62576280e-01,2.32779898e-01,2.10523359e-01,1.90575002e-01,1.71486839e-01,1.57523580e-01,1.42462603e-01,1.28617020e-01,1.16572786e-01,1.03440585e-01,9.27854444e-02,8.36152226e-02,7.60665014e-02,6.87907196e-02,6.11473580e-02,5.48431518e-02,4.87834748e-02,4.37579186e-02,3.90869682e-02,3.49060529e-02,3.13123522e-02,2.79095788e-02,2.49406309e-02,2.21706464e-02,1.97672991e-02,1.77839498e-02,1.61906702e-02,1.48722274e-02,1.37623487e-02,1.26795623e-02,1.16158850e-02,1.06822743e-02,9.87806632e-03,9.08927317e-03,8.36449186e-03,7.78260653e-03,7.28663314e-03,6.88885261e-03,6.57213490e-03,6.25971086e-03,5.97339264e-03,5.67718841e-03,5.41775800e-03,5.16939096e-03,4.93139553e-03,4.69944904e-03,4.49556241e-03,4.29080975e-03,4.09827854e-03,3.93712901e-03,3.77551236e-03,3.63375562e-03,3.49866751e-03,3.37878390e-03,3.27315127e-03,3.15861580e-03,3.05014544e-03,2.93617094e-03,2.82894491e-03,2.72597792e-03,2.63016901e-03,2.53586636e-03,2.44313649e-03,2.35396135e-03,2.27108607e-03,2.18975382e-03
4.5,0.0,20.0,150.0,MEAN,5.0,1.57351541e-02,1.57351541e-02,1.50565183e-02,1.52006575e-02,1.59384307e-02,1.68706033e-02,1.93175526e-02,2.09888625e-02,2.28457786e-02,2.42856550e-02,2.49624207e-02,3.26301084e-02,3.87013329e-02,4.02542425e-02,3.93398550e-02,3.67281725e-02,3.38748088e-02,3.17009989e-02,2.89900723e-02,2.57902120e-02,2.32122609e-02,2.14004944e-02,1.97561127e-02,1.78632961e-02,1.59326080e-02,1.43126772e-02,1.29053656e-02,1.16292315e-02,1.03623039e-02,9.40236365e-03,8.49814154e-03,7.72452573e-03,7.01278092e-03,6.37105211e-03,5.82522871e-03,5.38681071e-03,4.96842576e-03,4.58046559e-03,4.23534282e-03,3.88315448e-03,3.56284630e-03,3.27287917e-03,3.01274972e-03,2.80875744e-03,2.62256293e-03,2.46056029e-03,2.30980119e-03,2.16316652e-03,2.02129047e-03,1.89607463e-03,1.78428591e-03,1.68920417e-03,1.59978098e-03,1.50856797e-03,1.42008637e-03,1.33913759e-03,1.26204981e-03,1.18875987e-03,1.12766357e-03,1.07934163e-03,1.03605435e-03,9.96993596e-04,9.56801735e-04,9.18818282e-04,8.80205806e-04,8.46100279e-04,8.12632491e-04,7.79725333e-04,7.48779653e-04,7.22344991e-04,6.95503455e-04,6.68752312e-04,6.44152642e-04,6.20398339e-04,5.98644882e-04,5.78707580e-04,5.60266250e-04,5.43213692e-04,5.26152293e-04,5.10079297e-04,4.92948273e-04,4.76862337e-04,4.61562928e-04,4.47622667e-04,4.34206763e-04,4.20494535e-04,4.07205731e-04,3.94340042e-04,3.81688739e-04
4.5,0.0,40.0,150.0,MEAN,5.0,5.34540073e-03,5.34540073e-03,5.07458171e-03,5.03465827e-03,5.21823997e-03,5.45707728e-03,6.19018134e-03,6.80714752e-03,7.50475592e-03,8.05025830e-03,8.38624292e-03,1.12818719e-02,1.40350623e-02,1.47959336e-02,1.45286901e-02,1.35615978e-02,1.26029948e-02,1.18182816e-02,1.08885174e-02,9.74290894e-03,8.81375503e-03,8.07599968e-03,7.43061364e-03,6.67022468e-03,5.94597800e-03,5.32796130e-03,4.78754296e-03,4.31604165e-03,3.84123497e-03,3.48175472e-03,3.13590047e-03,2.84103622e-03,2.57874562e-03,2.34294317e-03,2.13913141e-03,1.97689594e-03,1.81961817e-03,1.67690849e-03,1.55467106e-03,1.42766822e-03,1.30951248e-03,1.20325822e-03,1.10930496e-03,1.03591279e-03,9.70859103e-04,9.15037703e-04,8.63785128e-04,8.13340022e-04,7.63281294e-04,7.18503663e-04,6.78238653e-04,6.43969613e-04,6.12403480e-04,5.80886087e-04,5.50120927e-04,5.21687192e-04,4.94560264e-04,4.68219514e-04,4.46093537e-04,4.28888984e-04,4.12819619e-04,3.97825130e-04,3.82466853e-04,3.67793337e-04,3.53092329e-04,3.40001301e-04,3.27399016e-04,3.14798061e-04,3.02910317e-04,2.92817398e-04,2.82545888e-04,2.72093141e-04,2.62225026e-04,2.52800420e-04,2.44019032e-04,2.35989428e-04,2.28607415e-04,2.21834266e-04,2.15133365e-04,2.08844106e-04,2.02137418e-04,1.95828737e-04,1.89781390e-04,1.84228901e-04,1.78877876e-04,1.73421323e-04,1.68146069e-04,1.62988171e-04,1.57877978e-04
4.5,0.0,80.0,150.0,MEAN,5.0,1.50997256e-03,1.50997256e-03,1.41121317e-03,1.35107015e-03,1.35304041e-03,1.37779689e-03,1.54073033e-03,1.69598235e-03,1.88334051e-03,2.05098244e-03,2.19274149e-03,3.16954740e-03,4.28971849e-03,4.71545304e-03,4.72095643e-03,4.44155084e-03,4.24861540e-03,4.02524190e-03,3.76299372e-03,3.38474337e-03,3.08078283e-03,2.80735233e-03,2.57485742e-03,2.29565855e-03,2.04391814e-03,1.82645355e-03,1.63435743e-03,1.47407892e-03,1.31305552e-03,1.18825527e-03,1.06525986e-03,9.60731707e-04,8.70169043e-04,7.89831084e-04,7.18863681e-04,6.62842812e-04,6.07374516e-04,5.57559138e-04,5.17232327e-04,4.74567695e-04,4.34100329e-04,3.97836150e-04,3.66314836e-04,3.41358026e-04,3.19810951e-04,3.01510071e-04,2.84832245e-04,2.68447154e-04,2.52109343e-04,2.37458669e-04,2.24330323e-04,2.13139691e-04,2.03026685e-04,1.93344521e-04,1.84045266e-04,1.75432908e-04,1.67103062e-04,1.58774631e-04,1.51748562e-04,1.46300756e-04,1.41010021e-04,1.35963963e-04,1.30885666e-04,1.25981516e-04,1.21163250e-04,1.16821423e-04,1.12803651e-04,1.08693910e-04,1.04758129e-04,1.01423701e-04,9.80256287e-05,9.44977108e-05,9.10983978e-05,8.78806741e-05,8.48280429e-05,8.20212688e-05,7.94907334e-05,7.72248262e-05,7.49821269e-05,7.28876519e-05,7.06604733e-05,6.85579464e-05,6.65099280e-05,6.45942324e-05,6.27318937e-05,6.08588929e-05,5.90587338e-05,5.72880677e-05,5.55123079e-05
4.5,0.0,0.0,300.0,MEAN,5.0,1.14981451e-01,1.14981451e-01,1.10370625e-01,1.11936217e-01,1.16071548e-01,1.25125966e-01,1.44321649e-01,1.46475031e-01,1.51652341e-01,1.60596172e-01,1.66165177e-01,2.16297730e-01,2.29047754e-01,2.46167282e-01,2.45724953e-01,2.29606431e-01,2.37859312e-01,2.30330139e-01,2.16235954e-01,1.82856006e-01,1.59502879e-01,1.48459132e-01,1.36883983e-01,1.28465496e-01,1.14538714e-01,1.04210263e-01,9.46713824e-02,8.55661633e-02,7.93542963e-02,7.22897241e-02,6.58576655e-02,6.03075485e-02,5.41821326e-02,4.90206805e-02,4.44998697e-02,4.06206548e-02,3.69300320e-02,3.29569450e-02,2.96791026e-02,2.65840673e-02,2.40746647e-02,2.17416114e-02,1.95663660e-02,1.76277280e-02,1.58002188e-02,1.41903903e-02,1.26812552e-02,1.13662355e-02,1.02784070e-02,9.38413504e-03,8.63646415e-03,8.02028535e-03,7.41534730e-03,6.81704065e-03,6.28727717e-03,5.83009016e-03,5.38235277e-03,4.97986288e-03,4.65473793e-03,4.37146665e-03,4.14394530e-03,3.95571964e-03,3.76924440e-03,3.59838308e-03,3.42457857e-03,3.27402629e-03,3.13103095e-03,2.99573674e-03,2.86747719e-03,2.75424182e-03,2.63651941e-03,2.52620033e-03,2.43368157e-03,2.34024842e-03,2.26008034e-03,2.18242731e-03,2.11222135e-03,2.05081974e-03,1.98437353e-03,1.91990723e-03,1.85329272e-03,1.78979888e-03,1.72831357e-03,1.66983695e-03,1.61196669e-03,1.55592524e-03,1.50191103e-03,1.45139822e-03,1.40244794e-03
4.5,0.0,20.0,300.0,MEAN,5.0,1.26920123e-02,1.26920123e-02,1.23674359e-02,1.29711922e-02,1.42918130e-02,1.57408295e-02,1.80239139e-02,1.95833012e-02,2.13158652e-02,2.26593173e-02,2.32907621e-02,2.78732641e-02,2.85587739e-02,2.72151744e-02,2.49766559e-02,2.19474739e-02,1.93203921e-02,1.72829100e-02,1.53575228e-02,1.33592090e-02,1.17279764e-02,1.05872615e-02,9.61942454e-03,8.73962111e-03,7.83959629e-03,7.08485677e-03,6.41096044e-03,5.80259525e-03,5.22012852e-03,4.77103648e-03,4.35142845e-03,3.99619180e-03,3.67329154e-03,3.36597310e-03,3.10017614e-03,2.87663787e-03,2.66728017e-03,2.46876002e-03,2.29201222e-03,2.11608624e-03,1.96020132e-03,1.82049594e-03,1.68877770e-03,1.58122941e-03,1.48468984e-03,1.39997706e-03,1.32116934e-03,1.24382497e-03,1.16822451e-03,1.09896750e-03,1.03615423e-03,9.84417684e-04,9.35594724e-04,8.85336692e-04,8.35821696e-04,7.90366517e-04,7.47342185e-04,7.07737091e-04,6.74449922e-04,6.47528952e-04,6.23231878e-04,6.00083111e-04,5.76131976e-04,5.53497879e-04,5.30955418e-04,5.11310131e-04,4.92200629e-04,4.73669535e-04,4.56885170e-04,4.42550363e-04,4.27357181e-04,4.12222424e-04,3.98174002e-04,3.84553431e-04,3.72338063e-04,3.60990927e-04,3.50246233e-04,3.40354989e-04,3.30550706e-04,3.21068273e-04,3.11145865e-04,3.01698231e-04,2.92638274e-04,2.84185871e-04,2.76010933e-04,2.67794314e-04,2.59811734e-04,2.52013537e-04,2.44456058e-04
4.5,0.0,40.0,300.0,MEAN,5.0,4.31161280e-03,4.31161280e-03,4.16826537e-03,4.29622996e-03,4.67913758e-03,5.09163314e-03,5.77564342e-03,6.35129321e-03,7.00218487e-03,7.51115658e-03,7.82464132e-03,9.63719120e-03,1.03568570e-02,1.00032664e-02,9.22418477e-03,8.10393749e-03,7.18807897e-03,6.44315019e-03,5.76820409e-03,5.04678117e-03,4.45314274e-03,3.99536192e-03,3.61803096e-03,3.26340873e-03,2.92570225e-03,2.63737121e-03,2.37829361e-03,2.15355957e-03,1.93506584e-03,1.76674498e-03,1.60572126e-03,1.46977640e-03,1.35074581e-03,1.23783067e-03,1.13844186e-03,1.05569214e-03,9.76854983e-04,9.03813061e-04,8.41330967e-04,7.77993533e-04,7.20465574e-04,6.69296541e-04,6.21813844e-04,5.83181638e-04,5.49624427e-04,5.20626052e-04,4.94071278e-04,4.67672099e-04,4.41145857e-04,4.16445726e-04,3.93860560e-04,3.75286237e-04,3.58149941e-04,3.40905931e-04,3.23785240e-04,3.07902708e-04,2.92861459e-04,2.78757995e-04,2.66806307e-04,2.57303181e-04,2.48329006e-04,2.39448019e-04,2.30299942e-04,2.21559405e-04,2.12991421e-04,2.05467501e-04,1.98301205e-04,1.91234329e-04,1.84827714e-04,1.79396891e-04,1.73612386e-04,1.67719636e-04,1.62090755e-04,1.56698145e-04,1.51772071e-04,1.47207407e-04,1.42912206e-04,1.38992077e-04,1.35155708e-04,1.31456455e-04,1.27587873e-04,1.23895680e-04,1.20324435e-04,1.16962912e-04,1.13706772e-04,1.10444347e-04,1.07283170e-04,1.04161944e-04,1.01114401e-04
4.5,0.0,80.0,300.0,MEAN,5.0,1.21794742e-03,1.21794742e-03,1.15917159e-03,1.15291004e-03,1.21325624e-03,1.28552995e-03,1.43755223e-03,1.58240749e-03,1.75721883e-03,1.91363428e-03,2.04590015e-03,2.70748815e-03,3.16550081e-03,3.18803359e-03,2.99730906e-03,2.65411575e-03,2.42318462e-03,2.19450163e-03,1.99345007e-03,1.75328120e-03,1.55656308e-03,1.38885451e-03,1.25372066e-03,1.12315139e-03,1.00570435e-03,9.04104918e-04,8.11894924e-04,7.35515786e-04,6.61466665e-04,6.02955752e-04,5.45460681e-04,4.97023158e-04,4.55794159e-04,4.17285895e-04,3.82577946e-04,3.53968022e-04,3.26066662e-04,3.00510872e-04,2.79907168e-04,2.58610925e-04,2.38832655e-04,2.21291120e-04,2.05335453e-04,1.92172290e-04,1.81051926e-04,1.71549213e-04,1.62919489e-04,1.54357637e-04,1.45709050e-04,1.37631376e-04,1.30271058e-04,1.24211439e-04,1.18735438e-04,1.13468536e-04,1.08323711e-04,1.03541487e-04,9.89526456e-05,9.45276660e-05,9.07600535e-05,8.77701492e-05,8.48236775e-05,8.18357091e-05,7.88119575e-05,7.58915047e-05,7.30877748e-05,7.05968061e-05,6.83236622e-05,6.60296535e-05,6.39205880e-05,6.21380315e-05,6.02325639e-05,5.82488834e-05,5.63112084e-05,5.44727680e-05,5.27603428e-05,5.11638950e-05,4.96930342e-05,4.83858475e-05,4.71068840e-05,4.58789696e-05,4.46004485e-05,4.33748055e-05,4.21683575e-05,4.10094696e-05,3.98765979e-05,3.87583289e-05,3.76815718e-05,3.66114699e-05,3.55533673e-05
4.5,0.0,0.0,570.0,MEAN,5.0,9.42311565e-02,9.42311565e-02,9.19880865e-02,9.66463574e-02,1.04923334e-01,1.17347025e-01,1.35349334e-01,1.37368842e-01,1.42224285e-01,1.50612088e-01,1.55834874e-01,1.86932660e-01,1.72864869e-01,1.71320737e-01,1.61343323e-01,1.42533481e-01,1.41418130e-01,1.31338059e-01,1.20065606e-01,9.94432054e-02,8.47646791e-02,7.73720849e-02,7.02957861e-02,6.62662497e-02,5.93951256e-02,5.43400100e-02,4.95286368e-02,4.49486057e-02,4.20562794e-02,3.85704433e-02,3.54344425e-02,3.27587279e-02,2.97716679e-02,2.71509118e-02,2.48143473e-02,2.27227871e-02,2.07596862e-02,1.85943170e-02,1.68078817e-02,1.51523667e-02,1.38441636e-02,1.26299723e-02,1.14478163e-02,1.03547964e-02,9.32948642e-03,8.41792323e-03,7.55961816e-03,6.80880002e-03,6.18647285e-03,5.66307393e-03,5.22111228e-03,4.86452480e-03,4.51230919e-03,4.16166747e-03,3.84854442e-03,3.57786946e-03,3.31325232e-03,3.08078775e-03,2.89190840e-03,2.72363022e-03,2.58830527e-03,2.47206712e-03,2.35644144e-03,2.25051684e-03,2.14449988e-03,2.05367360e-03,1.96810887e-03,1.88823515e-03,1.81480346e-03,1.74971007e-03,1.67947840e-03,1.61392786e-03,1.55886232e-03,1.50286156e-03,1.45597298e-03,1.40975705e-03,1.36714982e-03,1.33019061e-03,1.29029435e-03,1.25059601e-03,1.21030487e-03,1.17137725e-03,1.13335887e-03,1.09639110e-03,1.05961203e-03,1.02454445e-03,9.90673801e-04,9.58801639e-04,9.28320516e-04
