8.0,90.0,5.0,800.0,MEAN,5.0,5.11908916e-01,5.17517148e-01,5.35026714e-01,5.77473483e-01,6.38503738e-01,7.09158216e-01,9.27011590e-01,1.06852784e+00,1.13214653e+00,1.18938816e+00,1.21053817e+00,1.23562395e+00,1.25284190e+00,1.25270997e+00,1.25669585e+00,1.24634840e+00,1.22289821e+00,1.19351633e+00,1.10818556e+00,1.02462770e+00,9.61691989e-01,9.16670487e-01,8.68511770e-01,8.20283717e-01,7.74236819e-01,7.31740527e-01,6.90415175e-01,6.51310847e-01,6.11835003e-01,5.83087881e-01,5.64948519e-01,5.46431648e-01,5.27607297e-01,4.81702053e-01,4.38262840e-01,4.02329786e-01,3.71909387e-01,3.45721209e-01,3.24026954e-01,3.04813058e-01,2.87918689e-01,2.72552983e-01,2.58797140e-01,2.34760277e-01,2.15354895e-01,1.99082284e-01,1.84913954e-01,1.72414126e-01,1.61057970e-01,1.50697961e-01,1.41779672e-01,1.33990973e-01,1.26026671e-01,1.11756430e-01,1.01220960e-01,9.21973542e-02,8.45450840e-02,7.79934145e-02,7.24312390e-02,6.75098031e-02,6.31181553e-02,5.92581534e-02,5.55590106e-02
8.0,90.0,10.0,800.0,MEAN,5.0,3.80681460e-01,3.84619216e-01,3.97278868e-01,4.27428740e-01,4.70273223e-01,5.17883618e-01,6.64090095e-01,7.59396892e-01,8.03050390e-01,8.42014609e-01,8.58933099e-01,8.78862673e-01,8.93408042e-01,8.95744329e-01,9.01152046e-01,8.96377242e-01,8.82203834e-01,8.63722204e-01,8.07207685e-01,7.51378713e-01,7.10071162e-01,6.81503571e-01,6.50139170e-01,6.18202326e-01,5.87371101e-01,5.58714271e-01,5.30449418e-01,5.03407203e-01,4.75614834e-01,4.55754430e-01,4.43881888e-01,4.31461369e-01,4.18554069e-01,3.86218311e-01,3.54631620e-01,3.28141602e-01,3.05402140e-01,2.85566107e-01,2.69004618e-01,2.54163285e-01,2.40989931e-01,2.28885043e-01,2.17963047e-01,1.98666143e-01,1.82926202e-01,1.69605491e-01,1.57909986e-01,1.47520683e-01,1.38023320e-01,1.29316021e-01,1.21797787e-01,1.15214846e-01,1.08453054e-01,9.62959375e-02,8.73022255e-02,7.95787610e-02,7.30166512e-02,6.73898604e-02,6.26078004e-02,5.83722027e-02,5.45891530e-02,5.12618656e-02,4.80708455e-02
8.0,90.0,20.0,800.0,MEAN,5.0,2.29982077e-01,2.32121884e-01,2.39399582e-01,2.56170660e-01,2.79490075e-01,3.03358726e-01,3.76485651e-01,4.24722166e-01,4.47656447e-01,4.67827072e-01,4.79071982e-01,4.92215856e-01,5.02560376e-01,5.06209330e-01,5.11734192e-01,5.11588801e-01,5.06124684e-01,4.98182863e-01,4.70771667e-01,4.43253662e-01,4.23793284e-01,4.11534436e-01,3.97198542e-01,3.82056386e-01,3.67110256e-01,3.53042978e-01,3.38748651e-01,3.24767569e-01,3.09845593e-01,2.99683833e-01,2.94474779e-01,2.88653375e-01,2.82259374e-01,2.65203812e-01,2.47349343e-01,2.31975180e-01,2.18414614e-01,2.06275588e-01,1.95993095e-01,1.86563996e-01,1.78041430e-01,1.70053434e-01,1.62738212e-01,1.49541806e-01,1.38571656e-01,1.29129883e-01,1.20712837e-01,1.13142645e-01,1.06145170e-01,9.96731017e-02,9.40551467e-02,8.91137936e-02,8.39977607e-02,7.47446559e-02,6.78752030e-02,6.19489632e-02,5.68973955e-02,5.25545792e-02,4.88569947e-02,4.55760830e-02,4.26411818e-02,4.00569270e-02,3.75753247e-02
8.0,90.0,50.0,800.0,MEAN,5.0,1.00449829e-01,1.01213006e-01,1.04127018e-01,1.10429900e-01,1.18829724e-01,1.25942862e-01,1.48122395e-01,1.63419453e-01,1.71311512e-01,1.78059940e-01,1.83499950e-01,1.89818311e-01,1.95209058e-01,1.98126166e-01,2.01886968e-01,2.03504672e-01,2.03059295e-01,2.01640376e-01,1.94046401e-01,1.86171847e-01,1.81438993e-01,1.79614818e-01,1.76711955e-01,1.73219465e-01,1.69550282e-01,1.66013473e-01,1.62086653e-01,1.58018057e-01,1.53194474e-01,1.50454634e-01,1.50008410e-01,1.49090565e-01,1.47710848e-01,1.42970584e-01,1.36814539e-01,1.31181738e-01,1.25886795e-01,1.20855365e-01,1.16467819e-01,1.12229904e-01,1.08246994e-01,1.04351879e-01,1.00674544e-01,9.37558383e-02,8.77902271e-02,8.24888886e-02,7.76265147e-02,7.31530861e-02,6.89345273e-02,6.49713417e-02,6.14992998e-02,5.84214218e-02,5.51904240e-02,4.92868993e-02,4.48782056e-02,4.10453641e-02,3.77602761e-02,3.49237824e-02,3.25013544e-02,3.03454822e-02,2.84119995e-02,2.67063015e-02,2.50648606e-02
8.0,90.0,100.0,800.0,MEAN,5.0,5.01921799e-02,5.05051032e-02,5.18144486e-02,5.44502265e-02,5.78092673e-02,5.99336441e-02,6.70106018e-02,7.21620995e-02,7.51688465e-02,7.76665899e-02,8.03500227e-02,8.35022770e-02,8.63527970e-02,8.81951721e-02,9.04968065e-02,9.19005402e-02,9.24393686e-02,9.25716382e-02,9.06999765e-02,8.86566728e-02,8.79822817e-02,8.86439265e-02,8.87534592e-02,8.85019113e-02,8.80768326e-02,8.76297713e-02,8.69120064e-02,8.59920099e-02,8.45784437e-02,8.42064104e-02,8.50424905e-02,8.55820730e-02,8.57863255e-02,8.52686820e-02,8.35244780e-02,8.17117716e-02,7.97920129e-02,7.77694116e-02,7.59511772e-02,7.40407612e-02,7.21523786e-02,7.01852198e-02,6.82608709e-02,6.44333076e-02,6.09370727e-02,5.76378913e-02,5.45296620e-02,5.16101253e-02,4.88071086e-02,4.61374730e-02,4.37801266e-02,4.16764317e-02,3.94418352e-02,3.53239289e-02,3.22337828e-02,2.95300651e-02,2.72022954e-02,2.51852323e-02,2.34583416e-02,2.19177376e-02,2.05331635e-02,1.93098381e-02,1.81305635e-02
8.0,90.0,200.0,800.0,MEAN,5.0,2.19862938e-02,2.20931300e-02,2.25300789e-02,2.32718368e-02,2.41417660e-02,2.41863350e-02,2.49271841e-02,2.55342821e-02,2.62182974e-02,2.67558364e-02,2.76560704e-02,2.87837612e-02,2.99102657e-02,3.07673361e-02,3.18691988e-02,3.27110176e-02,3.33302558e-02,3.38524108e-02,3.42366813e-02,3.45949761e-02,3.53587389e-02,3.65833597e-02,3.76116986e-02,3.84652954e-02,3.92083517e-02,3.98986094e-02,4.04948077e-02,4.08967283e-02,4.10763985e-02,4.16953610e-02,4.28643441e-02,4.39275461e-02,4.47689439e-02,4.62227918e-02,4.68786688e-02,4.72524628e-02,4.73758812e-02,4.72610626e-02,4.71563289e-02,4.68469031e-02,4.64620334e-02,4.59004023e-02,4.52957997e-02,4.38297030e-02,4.21385848e-02,4.01248445e-02,3.81655935e-02,3.62804844e-02,3.44335025e-02,3.26475721e-02,3.10570406e-02,2.96274695e-02,2.80895075e-02,2.52297518e-02,2.30729553e-02,2.11732894e-02,1.95301449e-02,1.81010957e-02,1.68745110e-02,1.57775152e-02,1.47895085e-02,1.39152016e-02,1.30708903e-02
8.0,90.0,0.0,1100.0,MEAN,5.0,5.46875769e-01,5.53378433e-01,5.74591020e-01,6.28496342e-01,7.08100620e-01,8.01335991e-01,1.07585976e+00,1.21095549e+00,1.27056140e+00,1.32239107e+00,1.33106149e+00,1.34430617e+00,1.34933923e+00,1.33631964e+00,1.32845120e+00,1.30624116e+00,1.27129353e+00,1.23125556e+00,1.12717491e+00,1.02904665e+00,9.54861045e-01,9.00798436e-01,8.45494109e-01,7.91733768e-01,7.41459469e-01,6.95744635e-01,6.52131103e-01,6.11464345e-01,5.71188852e-01,5.41536357e-01,5.22178349e-01,5.02824960e-01,4.83507375e-01,4.37462433e-01,3.95020006e-01,3.60344026e-01,3.31325366e-01,3.06604176e-01,2.86258247e-01,2.68394835e-01,2.52797895e-01,2.38717073e-01,2.26183025e-01,2.04720471e-01,1.88055288e-01,1.74108706e-01,1.61976340e-01,1.51274713e-01,1.41544382e-01,1.32657583e-01,1.25009701e-01,1.18330952e-01,1.11471737e-01,9.91478963e-02,9.00584194e-02,8.22523915e-02,7.56191973e-02,6.99289390e-02,6.50915603e-02,6.08016305e-02,5.69648609e-02,5.35874277e-02,5.03374287e-02
8.0,90.0,1.0,1100.0,MEAN,5.0,5.42782561e-01,5.49228124e-01,5.70268753e-01,6.23718004e-01,7.02629039e-01,7.94972258e-01,1.06679570e+00,1.20051071e+00,1.25954050e+00,1.31085597e+00,1.31952665e+00,1.33273859e+00,1.33781576e+00,1.32499867e+00,1.31729185e+00,1.29536549e+00,1.26080656e+00,1.22119637e+00,1.11815066e+00,1.02098213e+00,9.47542433e-01,8.94050258e-01,8.39306094e-01,7.86073997e-01,7.36282592e-01,6.90999689e-01,6.47785783e-01,6.07482151e-01,5.67551487e-01,5.38162492e-01,5.18993641e-01,4.99820973e-01,4.80675916e-01,4.35017823e-01,3.92904087e-01,3.58485790e-01,3.29673685e-01,3.05121095e-01,2.84910154e-01,2.67160524e-01,2.51659560e-01,2.37662095e-01,2.25199972e-01,2.03855414e-01,1.87278391e-01,1.73402451e-01,1.61329028e-01,1.50677562e-01,1.40991325e-01,1.32143685e-01,1.24528924e-01,1.17878666e-01,1.11047915e-01,9.87741389e-02,8.97211243e-02,8.19458823e-02,7.53385276e-02,6.96702158e-02,6.48513628e-02,6.05777472e-02,5.67554793e-02,5.33907541e-02,5.01529202e-02
8.0,90.0,2.0,1100.0,MEAN,5.0,5.31043952e-01,5.37326116e-01,5.57874160e-01,6.10017741e-01,6.86944971e-01,7.76738551e-01,1.04084956e+00,1.17062397e+00,1.22800828e+00,1.27785572e+00,1.28652346e+00,1.29963773e+00,1.30483693e+00,1.29259502e+00,1.28534633e+00,1.26422747e+00,1.23077690e+00,1.19238718e+00,1.09229718e+00,9.97870491e-01,9.26561343e-01,8.74697909e-01,8.21554158e-01,7.69832034e-01,7.21421540e-01,6.77374226e-01,6.35304033e-01,5.96040081e-01,5.57097250e-01,5.28462963e-01,5.09835556e-01,4.91180467e-01,4.72529769e-01,4.27980944e-01,3.86810587e-01,3.53132277e-01,3.24913644e-01,3.00845709e-01,2.81022936e-01,2.63600621e-01,2.48375848e-01,2.34618342e-01,2.22363323e-01,2.01358660e-01,1.85035671e-01,1.71363357e-01,1.59459895e-01,1.48953106e-01,1.39394076e-01,1.30659431e-01,1.23140256e-01,1.16572231e-01,1.09823651e-01,9.76944235e-02,8.87466954e-02,8.10603595e-02,7.45276333e-02,6.89227104e-02,6.41573691e-02,5.99308793e-02,5.61505035e-02,5.28224901e-02,4.96198010e-02
8.0,90.0,5.0,1100.0,MEAN,5.0,4.66115340e-01,4.71503766e-01,4.89343023e-01,5.34328491e-01,6.00403776e-01,6.76344829e-01,8.98681808e-01,1.00719240e+00,1.05566282e+00,1.09757465e+00,1.10612341e+00,1.11859328e+00,1.12434292e+00,1.11512759e+00,1.11026268e+00,1.09344243e+00,1.06594414e+00,1.03412811e+00,9.50041637e-01,8.70485818e-01,8.10719773e-01,7.67663263e-01,7.23201144e-01,6.79691111e-01,6.38806564e-01,6.01504812e-01,5.65693666e-01,5.32131355e-01,4.98621206e-01,4.74133204e-01,4.58470886e-01,4.42657980e-01,4.26729118e-01,3.88310318e-01,3.52378163e-01,3.22820478e-01,2.97915487e-01,2.76560304e-01,2.58914018e-01,2.43330807e-01,2.29660574e-01,2.17256088e-01,2.06170527e-01,1.87088782e-01,1.72205508e-01,1.59689305e-01,1.48752410e-01,1.39069543e-01,1.30235887e-01,1.22146258e-01,1.15173088e-01,1.09075065e-01,1.02796607e-01,9.14950376e-02,8.31504547e-02,7.59737491e-02,6.98690066e-02,6.46277447e-02,6.01694788e-02,5.62134897e-02,5.26736273e-02,4.95564211e-02,4.65555788e-02
8.0,90.0,10.0,1100.0,MEAN,5.0,3.46627031e-01,3.50422028e-01,3.63356888e-01,3.95494097e-01,4.42211693e-01,4.93920678e-01,6.43795281e-01,7.15806132e-01,7.48799222e-01,7.77016219e-01,7.84845974e-01,7.95622225e-01,8.01774755e-01,7.97366699e-01,7.96147680e-01,7.86406844e-01,7.68976513e-01,7.48376361e-01,6.92014893e-01,6.38343578e-01,5.98599903e-01,5.70723354e-01,5.41364444e-01,5.12245479e-01,4.84627578e-01,4.59273896e-01,4.34625261e-01,4.11291719e-01,3.87607183e-01,3.70593037e-01,3.60222066e-01,3.49521882e-01,3.38526798e-01,3.11338833e-01,2.85135831e-01,2.63293528e-01,2.44640309e-01,2.28439122e-01,2.14948372e-01,2.02897334e-01,1.92227486e-01,1.82447715e-01,1.73640081e-01,1.58324088e-01,1.46274360e-01,1.36045169e-01,1.27029304e-01,1.18990447e-01,1.11609438e-01,1.04815407e-01,9.89410330e-02,9.37903982e-02,8.84622736e-02,7.88375255e-02,7.17165666e-02,6.55756000e-02,6.03417803e-02,5.58413133e-02,5.20090333e-02,4.86048701e-02,4.55559685e-02,4.28692839e-02,4.02808836e-02
8.0,90.0,20.0,1100.0,MEAN,5.0,2.09408687e-01,2.11483509e-01,2.18958253e-01,2.37031286e-01,2.62812708e-01,2.89322046e-01,3.64980125e-01,4.00342343e-01,4.17414404e-01,4.31713676e-01,4.37749712e-01,4.45596208e-01,4.51014770e-01,4.50613472e-01,4.52105715e-01,4.48825467e-01,4.41165612e-01,4.31652997e-01,4.03590068e-01,3.76571925e-01,3.57263655e-01,3.44638420e-01,3.30743290e-01,3.16573795e-01,3.02894974e-01,2.90208130e-01,2.77554685e-01,2.65340286e-01,2.52511841e-01,2.43685490e-01,2.38974187e-01,2.33834772e-01,2.28291562e-01,2.13786460e-01,1.98877247e-01,1.86131729e-01,1.74959543e-01,1.65010529e-01,1.56608452e-01,1.48933146e-01,1.42016127e-01,1.35552153e-01,1.29645262e-01,1.19175163e-01,1.10806873e-01,1.03578585e-01,9.71063840e-02,9.12610601e-02,8.58318923e-02,8.07887267e-02,7.64046182e-02,7.25428927e-02,6.85147411e-02,6.11934820e-02,5.57577597e-02,5.10480483e-02,4.70206464e-02,4.35483425e-02,4.05860779e-02,3.79499058e-02,3.55850976e-02,3.34988155e-02,3.14861797e-02
8.0,90.0,50.0,1100.0,MEAN,5.0,9.14639400e-02,9.22139750e-02,9.52360478e-02,1.02179310e-01,1.11739072e-01,1.20115373e-01,1.43595726e-01,1.54038880e-01,1.59738329e-01,1.64314799e-01,1.67672194e-01,1.71839892e-01,1.75187246e-01,1.76366405e-01,1.78362621e-01,1.78538074e-01,1.76997449e-01,1.74712298e-01,1.66354957e-01,1.58164719e-01,1.52955604e-01,1.50417952e-01,1.47146293e-01,1.43530498e-01,1.39892382e-01,1.36466274e-01,1.32806167e-01,1.29103274e-01,1.24847406e-01,1.22340972e-01,1.21735851e-01,1.20776548e-01,1.19468628e-01,1.15251643e-01,1.10003522e-01,1.05257311e-01,1.00840762e-01,9.66784670e-02,9.30637113e-02,8.95925958e-02,8.63440539e-02,8.31804544e-02,8.02022923e-02,7.47173493e-02,7.02002184e-02,6.61665771e-02,6.24459694e-02,5.90054104e-02,5.57423473e-02,5.26616697e-02,4.99582499e-02,4.75578332e-02,4.50173621e-02,4.03512057e-02,3.68663089e-02,3.38227731e-02,3.12055161e-02,2.89389214e-02,2.69992559e-02,2.52678185e-02,2.37105008e-02,2.23339515e-02,2.10030575e-02
8.0,90.0,100.0,1100.0,MEAN,5.0,4.57021635e-02,4.60146034e-02,4.73902297e-02,5.03820663e-02,5.43597482e-02,5.71604606e-02,6.49627356e-02,6.80198640e-02,7.00907122e-02,7.16712030e-02,7.34194455e-02,7.55934567e-02,7.74959362e-02,7.85088902e-02,7.99519047e-02,8.06258909e-02,8.05751467e-02,8.02091522e-02,7.77566116e-02,7.53194317e-02,7.41702918e-02,7.42346206e-02,7.39041259e-02,7.33331177e-02,7.26703476e-02,7.20333605e-02,7.12116033e-02,7.02568444e-02,6.89280695e-02,6.84717630e-02,6.90142636e-02,6.93290510e-02,6.93840348e-02,6.87369065e-02,6.71565085e-02,6.55637094e-02,6.39168498e-02,6.22117810e-02,6.06888538e-02,5.91063855e-02,5.75529040e-02,5.59456956e-02,5.43799663e-02,5.13491857e-02,4.87274718e-02,4.62329175e-02,4.38659087e-02,4.16288196e-02,3.94667651e-02,3.73961243e-02,3.55642831e-02,3.39266099e-02,3.21716568e-02,2.89197158e-02,2.64792360e-02,2.43337759e-02,2.24802823e-02,2.08692590e-02,1.94871192e-02,1.82502757e-02,1.71354216e-02,1.61484355e-02,1.51924750e-02
8.0,90.0,200.0,1100.0,MEAN,5.0,2.00194771e-02,2.01287900e-02,2.06063297e-02,2.15331193e-02,2.27012100e-02,2.30672116e-02,2.41654011e-02,2.40685680e-02,2.44470844e-02,2.46904491e-02,2.52706008e-02,2.60575410e-02,2.68424894e-02,2.73882272e-02,2.81557244e-02,2.86979264e-02,2.90524512e-02,2.93315882e-02,2.93509263e-02,2.93906128e-02,2.98079105e-02,3.06366373e-02,3.13188887e-02,3.18725324e-02,3.23499887e-02,3.27974256e-02,3.31795375e-02,3.34132797e-02,3.34756320e-02,3.39042463e-02,3.47855657e-02,3.55851988e-02,3.62091504e-02,3.72611801e-02,3.76920370e-02,3.79143259e-02,3.79501278e-02,3.78065722e-02,3.76803054e-02,3.73976587e-02,3.70608011e-02,3.65879019e-02,3.60848613e-02,3.49294432e-02,3.36955257e-02,3.21852272e-02,3.07019772e-02,2.92639038e-02,2.78438735e-02,2.64620618e-02,2.52288302e-02,2.41181780e-02,2.29118647e-02,2.06556086e-02,1.89538483e-02,1.74475091e-02,1.61399310e-02,1.49991252e-02,1.40178540e-02,1.31374874e-02,1.23422026e-02,1.16370078e-02,1.09527304e-02
8.0,0.0,0.0,180.0,MEAN,5.0,5.50016566e-01,5.56502601e-01,5.67937507e-01,5.90885154e-01,6.23377662e-01,6.76170848e-01,9.10190231e-01,9.33931801e-01,9.80254934e-01,1.03197957e+00,1.05816182e+00,1.09342622e+00,1.12568648e+00,1.14476530e+00,1.16887125e+00,1.18003413e+00,1.17830155e+00,1.16846817e+00,1.13111408e+00,1.09357017e+00,1.07543533e+00,1.07498980e+00,1.06754271e+00,1.06854065e+00,1.05905539e+00,1.04586073e+00,1.02674172e+00,1.00418967e+00,9.74947546e-01,9.47395897e-01,9.20635862e-01,8.93336513e-01,8.66263334e-01,8.24067382e-01,7.85591317e-01,7.51430543e-01,7.20568339e-01,6.92398761e-01,6.68886090e-01,6.47013874e-01,6.27150877e-01,6.08152580e-01,5.90644376e-01,5.53541289e-01,5.12726920e-01,4.78357084e-01,4.48190013e-01,4.21351830e-01,3.96693892e-01,3.73947665e-01,3.54318072e-01,3.37134984e-01,3.19152442e-01,2.86468008e-01,2.62378815e-01,2.41481648e-01,2.23586991e-01,2.08132241e-01,1.94935723e-01,1.83144195e-01,1.72528364e-01,1.63139871e-01,1.54001028e-01
8.0,0.0,1.0,180.0,MEAN,5.0,5.46832701e-01,5.53267425e-01,5.64608280e-01,5.87325143e-01,6.19467890e-01,6.71690470e-01,9.03473192e-01,9.27457811e-01,9.73582819e-01,1.02505337e+00,1.05124797e+00,1.08646065e+00,1.11868708e+00,1.13781228e+00,1.16193253e+00,1.17318520e+00,1.17161334e+00,1.16198357e+00,1.12508412e+00,1.08795422e+00,1.07010141e+00,1.06982908e+00,1.06257398e+00,1.06368469e+00,1.05436599e+00,1.04134993e+00,1.02242850e+00,1.00008005e+00,9.71059264e-01,9.43711744e-01,9.17142881e-01,8.90027079e-01,8.63127339e-01,8.21239994e-01,7.83021423e-01,7.49072631e-01,7.18386810e-01,6.90365401e-01,6.66971435e-01,6.45200760e-01,6.25423816e-01,6.06501365e-01,5.89058698e-01,5.52078205e-01,5.11382988e-01,4.77107169e-01,4.47018206e-01,4.20246588e-01,3.95647944e-01,3.72955314e-01,3.53370871e-01,3.36226515e-01,3.18285231e-01,2.85676145e-01,2.61640931e-01,2.40790982e-01,2.22937022e-01,2.07517697e-01,1.94351547e-01,1.82587572e-01,1.71996924e-01,1.62630900e-01,1.53514716e-01
8.0,0.0,2.0,180.0,MEAN,5.0,5.37675691e-01,5.43963253e-01,5.55034431e-01,5.77090557e-01,6.08232706e-01,6.58823851e-01,8.84210209e-01,9.08878503e-01,9.54431110e-01,1.00516943e+00,1.03139338e+00,1.06645187e+00,1.09857584e+00,1.11782932e+00,1.14198593e+00,1.15349221e+00,1.15237821e+00,1.14332994e+00,1.10773170e+00,1.07178760e+00,1.05474187e+00,1.05496399e+00,1.04825807e+00,1.04969070e+00,1.04084896e+00,1.02834490e+00,1.00999044e+00,9.88226685e-01,9.59842126e-01,9.33081511e-01,9.07062471e-01,8.80474771e-01,8.54074216e-01,8.13074889e-01,7.75597704e-01,7.42259555e-01,7.12082053e-01,6.84487821e-01,6.61436162e-01,6.39958391e-01,6.20429733e-01,6.01726185e-01,5.84472712e-01,5.47846295e-01,5.07495413e-01,4.73491362e-01,4.43628239e-01,4.17049119e-01,3.92621986e-01,3.70084408e-01,3.50630598e-01,3.33598325e-01,3.15776433e-01,2.83385405e-01,2.59506440e-01,2.38793175e-01,2.21057027e-01,2.05740258e-01,1.92662030e-01,1.80977829e-01,1.70460085e-01,1.61159115e-01,1.52108524e-01
8.0,0.0,5.0,180.0,MEAN,5.0,4.86263425e-01,4.91736630e-01,5.01317592e-01,5.19751537e-01,5.45430334e-01,5.87140116e-01,7.77655568e-01,8.05717561e-01,8.47980696e-01,8.94563577e-01,9.20774737e-01,9.54810842e-01,9.86209588e-01,1.00603536e+00,1.03025764e+00,1.04305350e+00,1.04438335e+00,1.03848117e+00,1.01000358e+00,9.80575104e-01,9.67942261e-01,9.70833755e-01,9.67124007e-01,9.70293970e-01,9.64070792e-01,9.54392065e-01,9.39184687e-01,9.20678510e-01,8.95855161e-01,8.72384299e-01,8.49452243e-01,8.25835685e-01,8.02248442e-01,7.66247657e-01,7.32956738e-01,7.03075320e-01,6.75781957e-01,6.50616484e-01,6.29513224e-01,6.09705488e-01,5.91594358e-01,5.74142495e-01,5.57972073e-01,5.23377875e-01,4.85009195e-01,4.52571711e-01,4.24012070e-01,3.98545232e-01,3.75110073e-01,3.53469969e-01,3.34772819e-01,3.18390169e-01,3.01260396e-01,2.70133888e-01,2.47161874e-01,2.27242234e-01,2.10190312e-01,1.95469278e-01,1.82901902e-01,1.71681178e-01,1.61586965e-01,1.52663930e-01,1.43994126e-01
8.0,0.0,10.0,180.0,MEAN,5.0,3.87429020e-01,3.91402085e-01,3.98250443e-01,4.10202370e-01,4.26220146e-01,4.52349053e-01,5.81311917e-01,6.13483349e-01,6.48997122e-01,6.87330620e-01,7.12561433e-01,7.43782161e-01,7.72969913e-01,7.93088851e-01,8.16677681e-01,8.31215232e-01,8.36546699e-01,8.36039167e-01,8.20235278e-01,8.02552127e-01,7.97748140e-01,8.05177599e-01,8.06743351e-01,8.12869693e-01,8.11353156e-01,8.06833269e-01,7.97474365e-01,7.85090015e-01,7.67052054e-01,7.49874371e-01,7.32875620e-01,7.15003950e-01,6.96883701e-01,6.70558368e-01,6.45444866e-01,6.22365707e-01,6.00786458e-01,5.80462299e-01,5.63256040e-01,5.46805592e-01,5.31555644e-01,5.16641863e-01,5.02675295e-01,4.72247579e-01,4.37976909e-01,4.08791128e-01,3.82947118e-01,3.59804870e-01,3.38448359e-01,3.18692696e-01,3.01587515e-01,2.86574148e-01,2.70903162e-01,2.42443575e-01,2.21389717e-01,2.03149408e-01,1.87546065e-01,1.74086668e-01,1.62601752e-01,1.52362687e-01,1.43165097e-01,1.35042125e-01,1.27176485e-01
8.0,0.0,20.0,180.0,MEAN,5.0,2.63428622e-01,2.65680848e-01,2.69430023e-01,2.74432642e-01,2.80359216e-01,2.90427417e-01,3.54492104e-01,3.86146871e-01,4.12132793e-01,4.39420776e-01,4.61172262e-01,4.86827101e-01,5.11264251e-01,5.29786791e-01,5.50708511e-01,5.65606471e-01,5.74229312e-01,5.78857560e-01,5.76421438e-01,5.71513422e-01,5.74863775e-01,5.86453415e-01,5.93384301e-01,6.02254991e-01,6.05805284e-01,6.07050108e-01,6.04498619e-01,5.99417103e-01,5.89721216e-01,5.80341485e-01,5.70765538e-01,5.60170619e-01,5.49046517e-01,5.34982997e-01,5.20431313e-01,5.06274126e-01,4.92297908e-01,4.78499772e-01,4.66586413e-01,4.54746854e-01,4.43461978e-01,4.32100848e-01,4.21243495e-01,3.96783624e-01,3.68476177e-01,3.44062160e-01,3.22232732e-01,3.02547773e-01,2.84297042e-01,2.67366167e-01,2.52656662e-01,2.39711020e-01,2.26238213e-01,2.01797168e-01,1.83649585e-01,1.67953089e-01,1.54544084e-01,1.42995378e-01,1.33150455e-01,1.24396164e-01,1.16552401e-01,1.09636644e-01,1.02977539e-01
8.0,0.0,50.0,180.0,MEAN,5.0,1.38423616e-01,1.39227288e-01,1.40441045e-01,1.40509924e-01,1.39697781e-01,1.39175468e-01,1.56321635e-01,1.78732856e-01,1.93369379e-01,2.08297580e-01,2.22910240e-01,2.39568312e-01,2.55843188e-01,2.69345094e-01,2.84247463e-01,2.96216515e-01,3.04996175e-01,3.11767530e-01,3.18039138e-01,3.22224090e-01,3.30481980e-01,3.43148972e-01,3.52898173e-01,3.62603647e-01,3.69517434e-01,3.75054099e-01,3.78176746e-01,3.79557685e-01,3.77784464e-01,3.75921096e-01,3.73637826e-01,3.70379183e-01,3.66456645e-01,3.64678198e-01,3.61135097e-01,3.56580062e-01,3.51038239e-01,3.44682687e-01,3.38907480e-01,3.32545979e-01,3.26066470e-01,3.19103214e-01,3.12161471e-01,2.95434786e-01,2.75064958e-01,2.57107277e-01,2.40781733e-01,2.25884504e-01,2.11962638e-01,1.98983960e-01,1.87647438e-01,1.77628602e-01,1.67241655e-01,1.48424339e-01,1.34380080e-01,1.22262521e-01,1.11933201e-01,1.03058870e-01,9.55067991e-02,8.88180205e-02,8.28484874e-02,7.75994881e-02,7.25866632e-02
8.0,0.0,100.0,180.0,MEAN,5.0,7.89638862e-02,7.92562776e-02,7.95621182e-02,7.83708637e-02,7.61451238e-02,7.34015515e-02,7.67430109e-02,9.00976266e-02,9.81879249e-02,1.06329472e-01,1.15311355e-01,1.25501788e-01,1.35700154e-01,1.44612865e-01,1.54471449e-01,1.62905650e-01,1.69759030e-01,1.75643173e-01,1.83200622e-01,1.89486281e-01,1.97939492e-01,2.08935859e-01,2.18218086e-01,2.27013582e-01,2.34290450e-01,2.40740540e-01,2.45726820e-01,2.49465457e-01,2.51113327e-01,2.52542814e-01,2.53524200e-01,2.53763279e-01,2.53354748e-01,2.57317261e-01,2.59369146e-01,2.59945132e-01,2.59155767e-01,2.57186975e-01,2.55199261e-01,2.52334387e-01,2.49054214e-01,2.45079937e-01,2.40889945e-01,2.29656341e-01,2.14746563e-01,2.01015167e-01,1.88348386e-01,1.76669577e-01,1.65676813e-01,1.55381368e-01,1.46349374e-01,1.38340373e-01,1.30050346e-01,1.15036003e-01,1.03789322e-01,9.40983296e-02,8.58482435e-02,7.87715846e-02,7.27566550e-02,6.74435025e-02,6.27142869e-02,5.85638776e-02,5.46216676e-02
