-64.050,0.300,0.0,112.65386759,40.78598335,112.65386759,0.00000000
-64.000,0.300,0.0,117.35211946,38.27738464,117.35211946,0.00000000
-63.950,0.300,0.0,122.03479955,35.78872467,122.03479955,0.00000000
-63.900,0.300,0.0,126.70485347,33.31878548,126.70485347,0.00000000
-63.850,0.300,0.0,131.36471402,30.86629030,131.36471402,0.00000000
-63.800,0.300,0.0,136.01638409,28.42996000,136.01638409,0.00000000
-65.750,0.350,0.0,-51.82279262,116.43556074,-51.82279262,58.91724336
-65.700,0.350,0.0,-47.40043675,114.39852063,-47.40043675,56.88020325
-65.650,0.350,0.0,-42.98886664,112.39152564,-42.98886664,54.87320826
-65.600,0.350,0.0,-38.58687326,110.41935749,-38.58687326,52.90104010
-65.550,0.350,0.0,-34.19234045,108.48742163,-34.19234045,50.96910425
-65.500,0.350,0.0,-29.80187118,106.60169860,-29.80187118,49.08338121
-65.450,0.350,0.0,-25.41029170,104.76858245,-25.41029170,47.25026507
-65.400,0.350,0.0,-21.01001917,102.99452940,-21.01001917,45.47621202
-65.350,0.350,0.0,-16.59030632,101.28540642,-16.59030632,43.76708903
-65.300,0.350,0.0,-12.13644457,99.64540079,-12.13644457,42.12708340
-65.250,0.350,0.0,-7.62913884,98.07535527,-7.62913884,40.55703788
-65.200,0.350,0.0,-3.04448088,96.57049141,-3.04448088,39.05217402
-65.150,0.350,0.0,1.64479876,95.11776769,1.64479876,37.59945030
-65.100,0.350,0.0,6.46602334,93.69365122,6.46602334,36.17533384
-65.050,0.350,0.0,11.44089526,92.26370585,11.44089526,34.74538847
-65.000,0.350,0.0,16.57851630,90.78552526,16.57851630,33.26720788
-64.950,0.350,0.0,21.86994682,89.21538570,21.86994682,31.69706832
-64.900,0.350,0.0,27.28757742,87.51670519,27.28757742,29.99838781
-64.850,0.350,0.0,32.79032923,85.66679979,32.79032923,28.14848240
-64.800,0.350,0.0,38.33227809,83.65930082,38.33227809,26.14098344
-64.750,0.350,0.0,43.87083098,81.50219135,43.87083098,23.98387397
-64.700,0.350,0.0,49.37189596,79.21336984,49.37189596,21.69505246
-64.650,0.350,0.0,54.81168763,76.81585506,54.81168763,19.29753767
-64.600,0.350,0.0,60.17614091,74.33390254,60.17614091,16.81558516
-64.550,0.350,0.0,65.45913404,71.79041362,65.45913404,14.27209624
-64.500,0.350,0.0,70.66039925,69.20550402,70.66039925,11.68718663
-64.450,0.350,0.0,75.78360102,66.59592370,75.78360102,9.07760632
-64.400,0.350,0.0,80.83477512,63.97502439,80.83477512,6.45670700
-64.350,0.350,0.0,85.82116014,61.35303782,85.82116014,3.83472043
-64.300,0.350,0.0,90.75037909,58.73750126,90.75037909,1.21918388
-64.250,0.350,0.0,95.62990306,56.13372609,95.62990306,0.00000000
-64.200,0.350,0.0,100.46672764,53.54524859,100.46672764,0.00000000
-64.150,0.350,0.0,105.26720139,50.97423172,105.26720139,0.00000000
-64.100,0.350,0.0,110.03695764,48.42180520,110.03695764,0.00000000
-64.050,0.350,0.0,114.78091280,45.88834285,114.78091280,0.00000000
-64.000,0.350,0.0,119.50330445,43.37368215,119.50330445,0.00000000
-63.950,0.350,0.0,124.20775063,40.87729374,124.20775063,0.00000000
-63.900,0.350,0.0,128.89731831,38.39840956,128.89731831,0.00000000
-63.850,0.350,0.0,133.57459301,35.93611768,133.57459301,0.00000000
-63.800,0.350,0.0,138.24174530,33.48943111,138.24174530,0.00000000
-65.750,0.400,0.0,-49.93712515,121.31185473,-49.93712515,63.79353735
-65.700,0.400,0.0,-45.50933635,119.29587523,-45.50933635,61.77755784
-65.650,0.400,0.0,-41.08896037,117.31062300,-41.08896037,59.79230562
-65.600,0.400,0.0,-36.67404917,115.36040003,-36.67404917,57.84208264
-65.550,0.400,0.0,-32.26166514,113.44988707,-32.26166514,55.93156969
-65.500,0.400,0.0,-27.84755106,111.58401627,-27.84755106,54.06569889
-65.450,0.400,0.0,-23.42572630,109.76772413,-23.42572630,52.24940675
-65.400,0.400,0.0,-18.98802270,108.00552618,-18.98802270,50.48720880
-65.350,0.400,0.0,-14.52360743,106.30084255,-14.52360743,48.78252516
-65.300,0.400,0.0,-10.01860088,104.65500664,-10.01860088,47.13668926
-65.250,0.400,0.0,-5.45598908,103.06592951,-5.45598908,45.54761212
-65.200,0.400,0.0,-0.81613998,101.52650376,-0.81613998,44.00818637
-65.150,0.400,0.0,3.92169879,100.02304100,3.92169879,42.50472362
-65.100,0.400,0.0,8.77663942,98.53432152,8.77663942,41.01600414
-65.050,0.400,0.0,13.76226572,97.03204558,13.76226572,39.51372820
-65.000,0.400,0.0,18.88249280,95.48332703,18.88249280,37.96500965
-64.950,0.400,0.0,24.12873507,93.85514399,24.12873507,36.33682661
-64.900,0.400,0.0,29.47987953,92.11959758,29.47987953,34.60128020
-64.850,0.400,0.0,34.90543204,90.25819169,34.90543204,32.73987431
-64.800,0.400,0.0,40.37068837,88.26374671,40.37068837,30.74542932
-64.750,0.400,0.0,45.84201892,86.13972050,45.84201892,28.62140312
-64.700,0.400,0.0,51.29075447,83.89774190,51.29075447,26.37942451
-64.650,0.400,0.0,56.69513923,81.55449762,56.69513923,24.03618024
-64.600,0.400,0.0,62.04062031,79.12885883,62.04062031,21.61054145
-64.550,0.400,0.0,67.31907379,76.63968667,67.31907379,19.12136928
-64.500,0.400,0.0,72.52753929,74.10440002,72.52753929,16.58608264
-64.450,0.400,0.0,77.66686250,71.53819736,77.66686250,14.01987998
-64.400,0.400,0.0,82.74046718,68.95376139,82.74046718,11.43544401
-64.350,0.400,0.0,87.75335037,66.36128157,87.75335037,8.84296418
-64.300,0.400,0.0,92.71131704,63.76866234,92.71131704,6.25034496
-64.250,0.400,0.0,97.62043183,61.18182204,97.62043183,3.66350465
-64.200,0.400,0.0,102.48664983,58.60501958,102.48664983,1.08670220
-64.150,0.400,0.0,107.31558584,56.04117078,107.31558584,0.00000000
-64.100,0.400,0.0,112.11238553,53.49213355,112.11238553,0.00000000
-64.050,0.400,0.0,116.88166796,50.95895308,116.88166796,0.00000000
-64.000,0.400,0.0,121.62751575,48.44206523,121.62751575,0.00000000
-63.950,0.400,0.0,126.35349512,45.94146080,126.35349512,0.00000000
-63.900,0.400,0.0,131.06269324,43.45681512,131.06269324,0.00000000
-63.850,0.400,0.0,135.75776400,40.98758830,135.75776400,0.00000000
-63.800,0.400,0.0,140.44097660,38.53310143,140.44097660,0.00000000
-65.750,0.450,0.0,-48.01593513,126.19963177,-48.01593513,68.68131439
-65.700,0.450,0.0,-43.57939886,124.20243328,-43.57939886,66.68411590
-65.650,0.450,0.0,-39.14688306,122.23598611,-39.14688306,64.71766873
-65.600,0.450,0.0,-34.71585592,120.30401889,-34.71585592,62.78570150
-65.550,0.450,0.0,-30.28278784,118.41041636,-30.28278784,60.89209897
-65.500,0.450,0.0,-25.84288432,116.55904252,-25.84288432,59.04072513
-65.450,0.450,0.0,-21.38978756,114.75345311,-21.38978756,57.23513573
-65.400,0.450,0.0,-16.91527546,112.99645925,-16.91527546,55.47814187
-65.350,0.450,0.0,-12.40901607,111.28950575,-12.40901607,53.77118836
-65.300,0.450,0.0,-7.85847892,109.63184624,-7.85847892,52.11352886
-65.250,0.450,0.0,-3.24915570,108.01954513,-3.24915570,50.50122775
-65.200,0.450,0.0,1.43471727,106.44442660,1.43471727,48.92610922
-65.150,0.450,0.0,6.20875735,104.89322152,6.20875735,47.37490414
-65.100,0.450,0.0,11.08630680,103.34729485,11.08630680,45.82897747
-65.050,0.450,0.0,16.07581202,101.78337489,16.07581202,44.26505750
-65.000,0.450,0.0,21.17832117,100.17553066,21.17832117,42.65721328
-64.950,0.450,0.0,26.38596212,98.49821630,26.38596212,40.97989892
-64.900,0.450,0.0,31.68212304,96.72968565,31.68212304,39.21136827
-64.850,0.450,0.0,37.04346874,94.85480868,37.04346874,37.33649130
-64.800,0.450,0.0,42.44319840,92.86652024,42.44319840,35.34820285
-64.750,0.450,0.0,47.85454175,90.76568889,47.85454175,33.24737151
-64.700,0.450,0.0,53.25360114,88.55974743,53.25360114,31.04143005
-64.650,0.450,0.0,58.62108916,86.26069574,58.62108916,28.74237836
-64.600,0.450,0.0,63.94296401,83.88304683,63.94296401,26.36472945
-64.550,0.450,0.0,69.21023196,81.44208336,69.21023196,23.92376598
-64.500,0.450,0.0,74.41825569,78.95257645,74.41825569,21.43425907
-64.450,0.450,0.0,79.56585534,76.42796760,79.56585534,18.90965022
-64.400,0.450,0.0,84.65439809,73.87993701,84.65439809,16.36161963
-64.350,0.450,0.0,89.68698557,71.31825759,89.68698557,13.79994021
-64.300,0.450,0.0,94.66778633,68.75083966,94.66778633,11.23252227
-64.250,0.450,0.0,99.60152084,66.18388911,99.60152084,8.66557173
-64.200,0.450,0.0,104.49308592,63.62212213,104.49308592,6.10380475
-64.150,0.450,0.0,109.34729583,61.06899769,109.34729583,3.55068031
-64.100,0.450,0.0,114.16871562,58.52694362,114.16871562,1.00862623
-64.050,0.450,0.0,118.96156374,55.99756245,118.96156374,0.00000000
-64.000,0.450,0.0,123.72966472,53.48181079,123.72966472,0.00000000
-63.950,0.450,0.0,128.47643619,50.98015047,128.47643619,0.00000000
-63.900,0.450,0.0,133.20489844,48.49267276,133.20489844,0.00000000
-63.850,0.450,0.0,137.91769767,46.01919827,137.91769767,0.00000000
-63.800,0.450,0.0,142.61713682,43.55935588,142.61713682,0.00000000
-65.750,0.500,0.0,-46.06073925,131.09444061,-46.06073925,73.57612322
-65.700,0.500,0.0,-41.61290227,129.11351676,-41.61290227,71.59519937
-65.650,0.500,0.0,-37.16584167,127.16280610,-37.16584167,69.64448872
-65.600,0.500,0.0,-32.71660692,125.24542346,-32.71660692,67.72710608
-65.550,0.500,0.0,-28.26129817,123.36445319,-28.26129817,65.84613580
-65.500,0.500,0.0,-23.79486715,121.52274906,-23.79486715,64.00443168
-65.450,0.500,0.0,-19.31091892,119.72264127,-19.31091892,62.20432389
-65.400,0.500,0.0,-14.80154765,117.96552976,-14.80154765,60.44721237
-65.350,0.500,0.0,-10.25726117,116.25135254,-10.25726117,58.73303516
-65.300,0.500,0.0,-5.66707501,114.57793976,-5.66707501,57.05962238
-65.250,0.500,0.0,-1.01887865,112.94030610,-1.01887865,55.42198872
-65.200,0.500,0.0,3.69982050,111.32999636,3.69982050,53.81167897
-65.150,0.500,0.0,8.50071114,109.73467113,8.50071114,52.21635375
-65.100,0.500,0.0,13.39309434,108.13817052,13.39309434,50.61985314
-65.050,0.500,0.0,18.38211987,106.52127181,18.38211987,49.00295443
-65.000,0.500,0.0,23.46724403,104.86321842,23.46724403,47.34490104
-64.950,0.500,0.0,28.64139437,103.14384880,28.64139437,45.62553142
-64.900,0.500,0.0,33.89120599,101.34589469,33.89120599,43.82757731
-64.850,0.500,0.0,39.19837396,99.45689552,39.19837396,41.93857814
-64.800,0.500,0.0,44.54179270,97.47028261,44.54179270,39.95196523
-64.750,0.500,0.0,49.89992763,95.38547072,49.89992763,37.86715334
-64.700,0.500,0.0,55.25288335,93.20709988,55.25288335,35.68878250
-64.650,0.500,0.0,60.58383718,90.94375655,60.58383718,33.42543916
-64.600,0.500,0.0,65.87975664,88.60652993,65.87975664,31.08821254
-64.550,0.500,0.0,71.13150409,86.20767588,71.13150409,28.68935849
-64.500,0.500,0.0,76.33351509,83.75954082,76.33351509,26.24122343
-64.450,0.500,0.0,81.48324060,81.27379411,81.48324060,23.75547672
-64.400,0.500,0.0,86.58050445,78.76094954,86.58050445,21.24263215
-64.350,0.500,0.0,91.62687710,76.23012340,91.62687710,18.71180602
-64.300,0.500,0.0,96.62512271,73.68896734,96.62512271,16.17064995
-64.250,0.500,0.0,101.57874366,71.14371887,101.57874366,13.62540149
-64.200,0.500,0.0,106.49162562,68.59932275,106.49162562,11.08100537
-64.150,0.500,0.0,111.36777482,66.05958819,111.36777482,8.54127081
-64.100,0.500,0.0,116.21113319,63.52735744,116.21113319,6.00904006
-64.050,0.500,0.0,121.02545624,61.00467026,121.02545624,3.48635288
-64.000,0.500,0.0,125.81423900,58.49291483,125.81423900,0.97459745
-63.950,0.500,0.0,130.58067734,55.99296091,130.58067734,0.00000000
-63.900,0.500,0.0,135.32765450,53.50527355,135.32765450,0.00000000
-63.850,0.500,0.0,140.05774448,51.03000806,140.05774448,0.00000000
-63.800,0.500,0.0,144.77322647,48.56708767,144.77322647,0.00000000
-65.750,0.550,0.0,-44.07356473,135.99252245,-44.07356473,78.47420506
-65.700,0.550,0.0,-39.61258067,134.02530082,-39.61258067,76.50698344
-65.650,0.550,0.0,-35.14939227,132.08730355,-35.14939227,74.56898617
-65.600,0.550,0.0,-30.68078621,130.18103394,-30.68078621,72.66271656
-65.550,0.550,0.0,-26.20268563,128.30881961,-26.20268563,70.79050223
-65.500,0.550,0.0,-21.71001490,126.47260945,-21.71001490,68.95429207
-65.450,0.550,0.0,-17.19658595,124.67369827,-17.19658595,67.15538089
-65.400,0.550,0.0,-12.65503764,122.91237144,-12.65503764,65.39405406
-65.350,0.550,0.0,-8.07687299,121.18747351,-8.07687299,63.66915612
-65.300,0.550,0.0,-3.45265201,119.49592477,-3.45265201,61.97760738
-65.250,0.550,0.0,1.22759722,117.83224135,1.22759722,60.31392397
-65.200,0.550,0.0,5.97369962,116.18815276,5.97369962,58.66983538
-65.150,0.550,0.0,10.79437869,114.55244678,10.79437869,57.03412939
-65.100,0.550,0.0,15.69609700,112.91118390,15.69609700,55.39286651
-65.050,0.550,0.0,20.68186297,111.24838744,20.68186297,53.73007006
-65.000,0.550,0.0,25.75026343,109.54721708,25.75026343,52.02889970
-64.950,0.550,0.0,30.89500100,107.79148887,30.89500100,50.27317149
-64.900,0.550,0.0,36.10512826,105.96726924,36.10512826,48.44895186
-64.850,0.550,0.0,41.36598853,104.06421306,41.36598853,46.54589568
-64.800,0.550,0.0,46.66067121,102.07637617,46.66067121,44.55805879
-64.750,0.550,0.0,51.97166008,100.00238571,51.97166008,42.48406832
-64.700,0.550,0.0,57.28234567,97.84502495,57.28234567,40.32670757
-64.650,0.550,0.0,62.57816940,95.61041200,62.57816940,38.09209462
-64.600,0.550,0.0,67.84730509,93.30699167,67.84730509,35.78867429
-64.550,0.550,0.0,73.08090316,90.94453208,73.08090316,33.42621470
-64.500,0.550,0.0,78.27299359,88.53325412,78.27299359,31.01493674
-64.450,0.550,0.0,83.42016661,86.08315599,83.42016661,28.56483861
-64.400,0.550,0.0,88.52113967,83.60354364,88.52113967,26.08522626
-64.350,0.550,0.0,93.57629359,81.10274608,93.57629359,23.58442870
-64.300,0.550,0.0,98.58723278,78.58797974,98.58723278,21.06966236
-64.250,0.550,0.0,103.55639998,76.06532281,103.55639998,18.54700542
-64.200,0.550,0.0,108.48675816,73.53976396,108.48675816,16.02144658
-64.150,0.550,0.0,113.38154071,71.01529634,113.38154071,13.49697896
-64.100,0.550,0.0,118.24406385,68.49503457,118.24406385,10.97671718
-64.050,0.550,0.0,123.07759252,65.98133914,123.07759252,8.46302176
-64.000,0.550,0.0,127.88524960,63.47593801,127.88524960,5.95762063
-63.950,0.550,0.0,132.66995899,60.98003898,132.66995899,3.46172159
-63.900,0.550,0.0,137.43441429,58.49442981,137.43441429,0.97611243
-63.850,0.550,0.0,142.18106585,56.01956491,142.18106585,0.00000000
-63.800,0.550,0.0,146.91212084,53.55563861,146.91212084,0.00000000
-65.750,0.600,0.0,-42.05674911,140.89078777,-42.05674911,83.37247038
-65.700,0.600,0.0,-37.58139435,138.93475119,-37.58139435,81.41643381
-65.650,0.600,0.0,-33.10118630,137.00661157,-33.10118630,79.48829419
-65.600,0.600,0.0,-28.61278441,135.10829376,-28.61278441,77.58997638
-65.550,0.600,0.0,-24.11209059,133.24144214,-24.11209059,75.72312475
-65.500,0.600,0.0,-19.59416850,131.40722844,-19.59416850,73.88891106
-65.450,0.600,0.0,-15.05319549,129.60610703,-15.05319549,72.08778964
-65.400,0.600,0.0,-10.48247401,127.83751841,-10.48247401,70.31920103
-65.350,0.600,0.0,-5.87453580,126.09955287,-5.87453580,68.58123549
-65.300,0.600,0.0,-1.22137687,124.38860189,-1.22137687,66.87028450
-65.250,0.600,0.0,3.48514227,122.69904660,3.48514227,65.18072921
-65.200,0.600,0.0,8.25271395,121.02305439,8.25271395,63.50473701
-65.150,0.600,0.0,13.08783537,119.35057005,13.08783537,61.83225267
-65.100,0.600,0.0,17.99496453,117.66958395,17.99496453,60.15126656
-65.050,0.600,0.0,22.97570640,115.96672591,22.97570640,58.44840853
-65.000,0.600,0.0,28.02819648,114.22816691,28.02819648,56.70984952
-64.950,0.600,0.0,33.14684627,112.44072521,33.14684627,54.92240782
-64.900,0.600,0.0,38.32255458,110.59300055,38.32255458,53.07468317
-64.850,0.600,0.0,43.54338191,108.67633214,43.54338191,51.15801476
-64.800,0.600,0.0,48.79557068,106.68541191,48.79557068,49.16709452
-64.750,0.600,0.0,54.06471687,104.61847082,54.06471687,47.10015344
-64.700,0.600,0.0,59.33688646,102.47705766,59.33688646,44.95874027
-64.650,0.600,0.0,64.59951596,100.26550886,64.59951596,42.74719147
-64.600,0.600,0.0,69.84201339,97.99024520,69.84201339,40.47192782
-64.550,0.600,0.0,75.05605177,95.65902605,75.05605177,38.14070867
-64.500,0.600,0.0,80.23560012,93.28026086,80.23560012,35.76194347
-64.450,0.600,0.0,85.37676313,90.86243779,85.37676313,33.34412041
-64.400,0.600,0.0,90.47750357,88.41369320,90.47750357,30.89537581
-64.350,0.600,0.0,95.53731074,85.94151951,95.53731074,28.42320212
-64.300,0.600,0.0,100.55686205,83.45259391,100.55686205,25.93427653
-64.250,0.600,0.0,105.53770845,80.95270327,105.53770845,23.43438588
-64.200,0.600,0.0,110.48200042,78.44673984,110.48200042,20.92842245
-64.150,0.600,0.0,115.39226129,75.93874521,115.39226129,18.42042782
-64.100,0.600,0.0,120.27120789,73.43198357,120.27120789,15.91366619
-64.050,0.600,0.0,125.12161429,70.92903017,125.12161429,13.41071278
-64.000,0.600,0.0,129.94621282,68.43186455,129.94621282,10.91354716
-63.950,0.600,0.0,134.74762575,65.94196177,134.74762575,8.42364438
-63.900,0.600,0.0,139.52832113,63.46037730,139.52832113,5.94205992
-63.850,0.600,0.0,144.29058735,60.98782333,144.29058735,3.46950595
-63.800,0.600,0.0,149.03652143,58.52473551,149.03652143,1.00641813
-65.750,0.650,0.0,-40.01277976,145.78676325,-40.01277976,88.26844587
-65.700,0.650,0.0,-35.52235625,143.83953420,-35.52235625,86.32121682
-65.650,0.650,0.0,-31.02479318,141.91863944,-31.02479318,84.40032206
-65.600,0.650,0.0,-26.51673294,140.02547793,-26.51673294,82.50716054
-65.550,0.650,0.0,-21.99417352,138.16109914,-21.99417352,80.64278176
-65.500,0.650,0.0,-17.45243072,136.32602995,-17.45243072,78.80771257
-65.450,0.650,0.0,-12.88613776,134.52006577,-12.88613776,77.00174839
-65.400,0.650,0.0,-8.28930237,132.74203186,-8.28930237,75.22371448
-65.350,0.650,0.0,-3.65544509,130.98952930,-3.65544509,73.47121191
-65.300,0.650,0.0,1.02215834,129.25869217,1.02215834,71.74037478
-65.250,0.650,0.0,5.75011449,127.54399574,5.75011449,70.02567836
-65.200,0.650,0.0,10.53442912,125.83816705,10.53442912,68.31984967
-65.150,0.650,0.0,15.37992920,124.13225355,15.37992920,66.61393617
-65.100,0.650,0.0,20.28964853,122.41589659,20.28964853,64.89757921
-65.050,0.650,0.0,25.26426765,120.67782870,25.26426765,63.15951132
-65.000,0.650,0.0,30.30171612,118.90656987,30.30171612,61.38825249
-64.950,0.650,0.0,35.39703640,117.09124660,35.39703640,59.57292921
-64.900,0.650,0.0,40.54256701,115.22241688,40.54256701,57.70409950
-64.850,0.650,0.0,45.72843836,113.29277058,45.72843836,55.77445320
-64.800,0.650,0.0,50.94330643,111.29759673,50.94330643,53.77927934
-64.750,0.650,0.0,56.17520309,109.23495982,56.17520309,51.71664244
-64.700,0.650,0.0,61.41236961,107.10558859,61.41236961,49.58727121
-64.650,0.650,0.0,66.64396253,104.91253226,66.64396253,47.39421488
-64.600,0.650,0.0,71.86056445,102.66066854,71.86056445,45.14235116
-64.550,0.650,0.0,77.05447960,100.35615180,77.05447960,42.83783442
-64.500,0.650,0.0,82.21983206,98.00587585,82.21983206,40.48755846
-64.450,0.650,0.0,87.35250712,95.61700242,87.35250712,38.09868504
-64.400,0.650,0.0,92.44998445,93.19658267,92.44998445,35.67826529
-64.350,0.650,0.0,97.51110942,90.75127888,97.51110942,33.23296150
-64.300,0.650,0.0,102.53584009,88.28718042,102.53584009,30.76886304
-64.250,0.650,0.0,107.52499759,85.80970001,107.52499759,28.29138262
-64.200,0.650,0.0,112.48003732,83.32353339,112.48003732,25.80521601
-64.150,0.650,0.0,117.40285055,80.83266579,117.40285055,23.31434841
-64.100,0.650,0.0,122.29559991,78.34040999,122.29559991,20.82209261
-64.050,0.650,0.0,127.16058828,75.84946402,127.16058828,18.33114664
-64.000,0.650,0.0,132.00015821,73.36197886,132.00015821,15.84366148
-63.950,0.650,0.0,136.81661783,70.87962938,136.81661783,13.36131199
-63.900,0.650,0.0,141.61218865,68.40368370,141.61218865,10.88536631
-63.850,0.650,0.0,146.38897108,65.93506821,146.38897108,8.41675083
-63.800,0.650,0.0,151.14892371,63.47442641,151.14892371,5.95610903
-65.750,0.700,0.0,-37.94417200,150.67852238,-37.94417200,93.16020499
-65.700,0.700,0.0,-33.43840914,148.73791598,-33.43840914,91.21959860
-65.650,0.700,0.0,-28.92358604,146.82193523,-28.92358604,89.30361785
-65.600,0.700,0.0,-24.39641265,144.93151588,-24.39641265,87.41319850
-65.550,0.700,0.0,-19.85306523,143.06720476,-19.85306523,85.54888737
-65.500,0.700,0.0,-15.28918071,141.22900934,-15.28918071,83.71069195
-65.450,0.700,0.0,-10.69988819,139.41622518,-10.69988819,81.89790780
-65.400,0.700,0.0,-6.07989212,137.62724907,-6.07989212,80.10893168
-65.350,0.700,0.0,-1.42362277,135.85939263,-1.42362277,78.34107525
-65.300,0.700,0.0,3.27453363,134.10871930,3.27453363,76.59040192
-65.250,0.700,0.0,8.01991971,132.36993508,8.01991971,74.85161769
-65.200,0.700,0.0,12.81721456,130.63636921,12.81721456,73.11805183
-65.150,0.700,0.0,17.66999007,128.90007989,17.66999007,71.38176251
-65.100,0.700,0.0,22.58026253,127.15211028,22.58026253,69.63379289
-65.050,0.700,0.0,27.54810360,125.38289948,27.54810360,67.86458210
-65.000,0.700,0.0,32.57138144,123.58282396,32.57138144,66.06450658
-64.950,0.700,0.0,37.64569272,121.74281364,37.64569272,64.22449625
-64.900,0.700,0.0,42.76451859,119.85496353,42.76451859,62.33664615
-64.850,0.700,0.0,47.91959690,117.91305541,47.91959690,60.39473803
-64.800,0.700,0.0,53.10146184,115.91291748,53.10146184,58.39460010
-64.750,0.700,0.0,58.30007263,113.85258132,58.30007263,56.33426394
-64.700,0.700,0.0,63.50544334,111.73223306,63.50544334,54.21391567
-64.650,0.700,0.0,68.70819683,109.55398973,68.70819683,52.03567235
-64.600,0.700,0.0,73.89999060,107.32155360,73.89999060,49.80323622
-64.550,0.700,0.0,79.07379205,105.03980411,79.07379205,47.52148673
-64.500,0.700,0.0,84.22400700,102.71438175,84.22400700,45.19606436
-64.450,0.700,0.0,89.34648329,100.35130507,89.34648329,42.83298769
-64.400,0.700,0.0,94.43842046,97.95664682,94.43842046,40.43832943
-64.350,0.700,0.0,99.49821818,95.53628061,99.49821818,38.01796322
-64.300,0.700,0.0,104.52529224,93.09569898,104.52529224,35.57738160
-64.250,0.700,0.0,109.51988124,90.63989623,109.51988124,33.12157884
-64.200,0.700,0.0,114.48286033,88.17330558,114.48286033,30.65498819
-64.150,0.700,0.0,119.41557235,85.69977904,119.41557235,28.18146166
-64.100,0.700,0.0,124.31968176,83.22259858,124.31968176,25.70428120
-64.050,0.700,0.0,129.19705326,80.74450865,129.19705326,23.22619127
-64.000,0.700,0.0,134.04965448,78.26776188,134.04965448,20.74944449
-63.950,0.700,0.0,138.87948052,75.79417156,138.87948052,18.27585417
-63.900,0.700,0.0,143.68849774,73.32516630,143.68849774,15.80684892
-63.850,0.700,0.0,148.47860344,70.86184354,148.47860344,13.34352616
-63.800,0.700,0.0,153.25159865,68.40501984,153.25159865,10.88670245
-65.750,0.750,0.0,-35.85338172,155.56460973,-35.85338172,98.04629235
-65.700,0.750,0.0,-31.33234456,153.62866193,-31.33234456,96.11034455
-65.650,0.750,0.0,-26.80067611,151.71555852,-26.80067611,94.19724113
-65.600,0.750,0.0,-22.25521495,149.82583787,-22.25521495,92.30752049
-65.550,0.750,0.0,-17.69236857,147.95963304,-17.69236857,90.44131565
-65.500,0.750,0.0,-13.10813030,146.11654470,-13.10813030,88.59822731
-65.450,0.750,0.0,-8.49813041,144.29550215,-8.49813041,86.77718477
-65.400,0.750,0.0,-3.85773145,142.49462068,-3.85773145,84.97630330
-65.350,0.750,0.0,0.81782269,140.71106862,0.81782269,83.19275124
-65.300,0.750,0.0,5.53319840,138.94096270,5.53319840,81.42264532
-65.250,0.750,0.0,10.29270520,137.17931444,10.29270520,79.66099706
-65.200,0.750,0.0,15.09998084,135.42005211,15.09998084,77.90173473
-65.150,0.750,0.0,19.95765150,133.65614009,19.95765150,76.13782270
-65.100,0.750,0.0,24.86700316,131.87980845,24.86700316,74.36149107
-65.050,0.750,0.0,29.82770915,130.08289069,29.82770915,72.56457330
-65.000,0.750,0.0,34.83766063,128.25724798,34.83766063,70.73893059
-64.950,0.750,0.0,39.89293817,126.39523922,39.89293817,68.87692184
-64.900,0.750,0.0,44.98794336,124.49018237,44.98794336,66.97186498
-64.850,0.750,0.0,50.11568337,122.53674921,50.11568337,65.01843182
-64.800,0.750,0.0,55.26817569,120.53124524,55.26817569,63.01292785
-64.750,0.750,0.0,60.43692088,118.47174520,60.43692088,60.95342781
-64.700,0.750,0.0,65.61338421,116.35807931,65.61338421,58.83976193
-64.650,0.750,0.0,70.78943213,114.19168770,70.78943213,56.67337032
-64.600,0.750,0.0,75.95768390,111.97537622,75.95768390,54.45705884
-64.550,0.750,0.0,81.11175762,109.71301425,81.11175762,52.19469687
-64.500,0.750,0.0,86.24640756,107.40921341,86.24640756,49.89089602
-64.450,0.750,0.0,91.35756375,105.06901956,91.35756375,47.55070217
-64.400,0.750,0.0,96.44229302,102.69764057,96.44229302,45.17932319
-64.350,0.750,0.0,101.49870358,100.30022251,101.49870358,42.78190513
-64.300,0.750,0.0,106.52581504,97.88167856,106.52581504,40.36336118
-64.250,0.750,0.0,111.52341193,95.44656883,111.52341193,37.92825144
-64.200,0.750,0.0,116.49189538,92.99902522,116.49189538,35.48070784
-64.150,0.750,0.0,121.43214255,90.54271374,121.43214255,33.02439636
-64.100,0.750,0.0,126.34538027,88.08082592,126.34538027,30.56250853
-64.050,0.750,0.0,131.23307597,85.61609165,131.23307597,28.09777426
-64.000,0.750,0.0,136.09684674,83.15080669,136.09684674,25.63248930
-63.950,0.750,0.0,140.93838597,80.68686913,140.93838597,23.16855174
-63.900,0.750,0.0,145.75940606,78.22582054,145.75940606,20.70750316
-63.850,0.750,0.0,150.56159516,75.76888859,150.56159516,18.25057121
-63.800,0.750,0.0,155.34658569,73.31702879,155.34658569,15.79871141
-65.750,0.800,0.0,-33.74274651,160.44396606,-33.74274651,102.92564867
-65.700,0.800,0.0,-29.20675456,158.51094330,-29.20675456,100.99262591
-65.650,0.800,0.0,-24.65888222,156.59896865,-24.65888222,99.08065126
-65.600,0.800,0.0,-20.09613776,154.70824741,-20.09613776,97.18993002
-65.550,0.800,0.0,-15.51518979,152.83858006,-15.51518979,95.32026268
-65.500,0.800,0.0,-10.91239892,150.98925758,-10.91239892,93.47094019
-65.450,0.800,0.0,-6.28387943,149.15895180,-6.28387943,91.64063442
