event_tag,site_indices,PGA
grp=00~ses=1283~src=1~rup=1-01,0,8.652260E-02
grp=00~ses=1284~src=1~rup=1-01,0,1.776891E-01
grp=00~ses=1286~src=1~rup=1-01,0,9.985886E-02
grp=00~ses=1286~src=1~rup=1-02,0,5.422723E-01
grp=00~ses=1286~src=1~rup=1-03,0,4.524773E-02
grp=00~ses=1287~src=1~rup=1-01,0,1.294643E-01
grp=00~ses=1287~src=1~rup=1-02,0,2.315934E-01
grp=00~ses=1288~src=1~rup=1-01,0,4.147187E-02
grp=00~ses=1288~src=1~rup=1-02,0,3.669131E-01
grp=00~ses=1289~src=1~rup=1-01,0,1.744139E-01
grp=00~ses=1290~src=1~rup=1-01,0,3.770615E-01
grp=00~ses=1290~src=1~rup=1-02,0,5.066674E-01
grp=00~ses=1290~src=1~rup=1-03,0,6.934608E-02
grp=00~ses=1290~src=1~rup=1-04,0,1.092424E-01
grp=00~ses=1291~src=1~rup=1-01,0,1.260227E-01
grp=00~ses=1292~src=1~rup=1-01,0,9.191941E-02
grp=00~ses=1292~src=1~rup=1-02,0,1.380419E-01
grp=00~ses=1293~src=1~rup=1-01,0,5.721076E-01
grp=00~ses=1293~src=1~rup=1-02,0,1.050552E-01
grp=00~ses=1294~src=1~rup=1-01,0,9.601248E-02
grp=00~ses=1295~src=1~rup=1-01,0,5.167448E-01
grp=00~ses=1297~src=1~rup=1-01,0,1.233352E-01
grp=00~ses=1297~src=1~rup=1-02,0,1.287141E-01
grp=00~ses=1299~src=1~rup=1-01,0,1.313798E-01
grp=00~ses=1300~src=1~rup=1-01,0,1.682300E-01
grp=00~ses=1301~src=1~rup=1-01,0,1.839858E-01
grp=00~ses=1301~src=1~rup=1-02,0,6.520297E-02
grp=00~ses=1301~src=1~rup=1-03,0,4.420064E-02
grp=00~ses=1302~src=1~rup=1-01,0,2.372311E-01
grp=00~ses=1303~src=1~rup=1-01,0,3.679368E-02
grp=00~ses=1304~src=1~rup=1-01,0,1.938927E-01
grp=00~ses=1305~src=1~rup=1-01,0,4.312851E-01
grp=00~ses=1306~src=1~rup=1-01,0,1.219347E-01
grp=00~ses=1307~src=1~rup=1-01,0,2.113872E-01
grp=00~ses=1309~src=1~rup=1-01,0,1.088000E-01
grp=00~ses=1311~src=1~rup=1-01,0,1.135033E-01
grp=00~ses=1314~src=1~rup=1-01,0,1.439716E-01
grp=00~ses=1321~src=1~rup=1-01,0,1.480008E-01
grp=00~ses=1322~src=1~rup=1-01,0,1.253820E-01
grp=00~ses=1322~src=1~rup=1-02,0,4.265310E-01
grp=00~ses=1323~src=1~rup=1-01,0,6.088743E-02
grp=00~ses=1325~src=1~rup=1-01,0,3.546076E-01
grp=00~ses=1325~src=1~rup=1-02,0,1.979425E-01
grp=00~ses=1325~src=1~rup=1-03,0,8.734828E-02
grp=00~ses=1327~src=1~rup=1-01,0,3.427442E-02
grp=00~ses=1327~src=1~rup=1-02,0,3.283291E-02
grp=00~ses=1328~src=1~rup=1-01,0,8.324902E-02
grp=00~ses=1328~src=1~rup=1-02,0,3.282244E-01
grp=00~ses=1330~src=1~rup=1-01,0,2.210432E-01
grp=00~ses=1333~src=1~rup=1-01,0,5.514396E-01
grp=00~ses=1336~src=1~rup=1-01,0,2.642924E-01
grp=00~ses=1339~src=1~rup=1-01,0,3.822516E-01
grp=00~ses=1340~src=1~rup=1-01,0,5.416013E-02
grp=00~ses=1341~src=1~rup=1-01,0,4.020852E-02
grp=00~ses=1341~src=1~rup=1-02,0,1.118932E-01
grp=00~ses=1343~src=1~rup=1-01,0,7.671203E-02
grp=00~ses=1343~src=1~rup=1-02,0,7.397883E-02
grp=00~ses=1343~src=1~rup=1-03,0,2.874931E-01
grp=00~ses=1344~src=1~rup=1-01,0,1.527792E-01
grp=00~ses=1347~src=1~rup=1-01,0,2.756936E-01
grp=00~ses=1348~src=1~rup=1-01,0,2.112955E-01
grp=00~ses=1348~src=1~rup=1-02,0,5.769701E-02
grp=00~ses=1350~src=1~rup=1-01,0,2.152609E-01
grp=00~ses=1351~src=1~rup=1-01,0,1.474060E-01
grp=00~ses=1351~src=1~rup=1-02,0,1.656482E-01
grp=00~ses=1351~src=1~rup=1-03,0,1.062196E-01
grp=00~ses=1352~src=1~rup=1-01,0,8.734661E-02
grp=00~ses=1352~src=1~rup=1-02,0,4.576569E-02
grp=00~ses=1352~src=1~rup=1-03,0,2.791890E-01
grp=00~ses=1352~src=1~rup=1-04,0,4.919089E-01
grp=00~ses=1353~src=1~rup=1-01,0,6.007904E-02
grp=00~ses=1353~src=1~rup=1-02,0,1.287644E-01
grp=00~ses=1353~src=1~rup=1-03,0,5.254073E-02
grp=00~ses=1354~src=1~rup=1-01,0,7.584316E-02
grp=00~ses=1357~src=1~rup=1-01,0,9.575260E-02
grp=00~ses=1357~src=1~rup=1-02,0,2.762720E-01
grp=00~ses=1358~src=1~rup=1-01,0,1.539628E-01
grp=00~ses=1359~src=1~rup=1-01,0,3.289884E-02
grp=00~ses=1360~src=1~rup=1-01,0,7.770496E-02
grp=00~ses=1362~src=1~rup=1-01,0,1.123265E-01
grp=00~ses=1363~src=1~rup=1-01,0,1.657927E-01
grp=00~ses=1367~src=1~rup=1-01,0,6.761035E-02
grp=00~ses=1367~src=1~rup=1-02,0,7.600321E-02
grp=00~ses=1368~src=1~rup=1-01,0,9.443489E-02
grp=00~ses=1368~src=1~rup=1-02,0,2.329842E-01
grp=00~ses=1370~src=1~rup=1-01,0,6.427132E-02
grp=00~ses=1370~src=1~rup=1-02,0,5.610698E-02
grp=00~ses=1371~src=1~rup=1-01,0,1.952015E-01
grp=00~ses=1371~src=1~rup=1-02,0,6.839094E-02
grp=00~ses=1372~src=1~rup=1-01,0,7.930162E-02
grp=00~ses=1372~src=1~rup=1-02,0,1.302371E-01
grp=00~ses=1373~src=1~rup=1-01,0,1.637148E-01
grp=00~ses=1373~src=1~rup=1-02,0,2.088839E-01
grp=00~ses=1375~src=1~rup=1-01,0,3.901030E-02
grp=00~ses=1376~src=1~rup=1-01,0,9.228499E-02
grp=00~ses=1376~src=1~rup=1-02,0,1.436238E-01
grp=00~ses=1376~src=1~rup=1-03,0,4.744904E-02
grp=00~ses=1378~src=1~rup=1-01,0,3.973170E-02
grp=00~ses=1378~src=1~rup=1-02,0,2.192881E-01
grp=00~ses=1379~src=1~rup=1-01,0,2.161098E-01
grp=00~ses=1380~src=1~rup=1-01,0,1.791126E-01
grp=00~ses=1380~src=1~rup=1-02,0,2.177952E-01
grp=00~ses=1381~src=1~rup=1-01,0,3.999030E-02
grp=00~ses=1382~src=1~rup=1-01,0,2.034742E-01
grp=00~ses=1383~src=1~rup=1-01,0,1.737467E-01
grp=00~ses=1385~src=1~rup=1-01,0,1.730402E-01
grp=00~ses=1385~src=1~rup=1-02,0,5.801609E-01
grp=00~ses=1386~src=1~rup=1-01,0,7.992829E-02
grp=00~ses=1386~src=1~rup=1-02,0,2.785593E-02
grp=00~ses=1389~src=1~rup=1-01,0,6.870200E-02
grp=00~ses=1390~src=1~rup=1-01,0,8.148101E-02
grp=00~ses=1390~src=1~rup=1-02,0,9.020961E-02
grp=00~ses=1391~src=1~rup=1-01,0,3.037982E-01
grp=00~ses=1395~src=1~rup=1-01,0,4.341074E-01
grp=00~ses=1397~src=1~rup=1-01,0,1.142984E-01
grp=00~ses=1398~src=1~rup=1-01,0,7.389636E-02
grp=00~ses=1398~src=1~rup=1-02,0,4.075528E-02
grp=00~ses=1399~src=1~rup=1-01,0,1.362464E-01
grp=00~ses=1399~src=1~rup=1-02,0,1.952761E-01
grp=00~ses=1400~src=1~rup=1-01,0,2.767458E-01
grp=00~ses=1400~src=1~rup=1-02,0,5.902277E-02
grp=00~ses=1400~src=1~rup=1-03,0,2.841526E-01
grp=00~ses=1402~src=1~rup=1-01,0,1.459874E-01
grp=00~ses=1404~src=1~rup=1-01,0,1.653536E-01
grp=00~ses=1405~src=1~rup=1-01,0,4.615598E-02
grp=00~ses=1406~src=1~rup=1-01,0,1.274620E-01
grp=00~ses=1406~src=1~rup=1-02,0,1.119355E-01
grp=00~ses=1407~src=1~rup=1-01,0,2.177253E-01
grp=00~ses=1408~src=1~rup=1-01,0,1.276589E-01
grp=00~ses=1409~src=1~rup=1-01,0,8.669358E-02
grp=00~ses=1409~src=1~rup=1-02,0,4.045466E-01
grp=00~ses=1410~src=1~rup=1-01,0,1.110435E-01
grp=00~ses=1412~src=1~rup=1-01,0,9.758063E-02
grp=00~ses=1412~src=1~rup=1-02,0,2.653418E-01
grp=00~ses=1412~src=1~rup=1-03,0,1.475278E-01
grp=00~ses=1414~src=1~rup=1-01,0,6.390821E-02
grp=00~ses=1416~src=1~rup=1-01,0,3.633720E-02
grp=00~ses=1417~src=1~rup=1-01,0,1.623237E-01
grp=00~ses=1417~src=1~rup=1-02,0,1.294430E-01
grp=00~ses=1419~src=1~rup=1-01,0,1.014624E-01
grp=00~ses=1420~src=1~rup=1-01,0,8.048753E-02
grp=00~ses=1420~src=1~rup=1-02,0,8.569513E-02
grp=00~ses=1420~src=1~rup=1-03,0,8.510295E-02
grp=00~ses=1426~src=1~rup=1-01,0,1.347107E-01
grp=00~ses=1427~src=1~rup=1-01,0,9.383103E-02
grp=00~ses=1427~src=1~rup=1-02,0,4.544786E-02
grp=00~ses=1429~src=1~rup=1-01,0,2.940957E-01
grp=00~ses=1429~src=1~rup=1-02,0,1.306119E-01
grp=00~ses=1429~src=1~rup=1-03,0,6.285572E-02
grp=00~ses=1430~src=1~rup=1-01,0,4.548757E-02
grp=00~ses=1430~src=1~rup=1-02,0,6.838788E-02
grp=00~ses=1430~src=1~rup=1-03,0,9.899743E-02
grp=00~ses=1432~src=1~rup=1-01,0,1.041821E-01
grp=00~ses=1433~src=1~rup=1-01,0,4.374826E-02
grp=00~ses=1434~src=1~rup=1-01,0,8.079533E-02
grp=00~ses=1436~src=1~rup=1-01,0,2.107522E-01
grp=00~ses=1436~src=1~rup=1-02,0,2.132147E-01
grp=00~ses=1436~src=1~rup=1-03,0,2.034656E-01
grp=00~ses=1437~src=1~rup=1-01,0,2.641121E-01
grp=00~ses=1440~src=1~rup=1-01,0,2.686411E-01
grp=00~ses=1440~src=1~rup=1-02,0,1.982676E-01
grp=00~ses=1441~src=1~rup=1-01,0,3.385786E-01
grp=00~ses=1441~src=1~rup=1-02,0,6.330195E-02
grp=00~ses=1442~src=1~rup=1-01,0,1.683061E-01
grp=00~ses=1443~src=1~rup=1-01,0,3.755082E-01
grp=00~ses=1447~src=1~rup=1-01,0,6.851312E-02
grp=00~ses=1447~src=1~rup=1-02,0,6.424896E-02
grp=00~ses=1448~src=1~rup=1-01,0,1.512215E-01
grp=00~ses=1448~src=1~rup=1-02,0,1.340195E-01
grp=00~ses=1450~src=1~rup=1-01,0,2.079840E-01
grp=00~ses=1452~src=1~rup=1-01,0,5.039801E-01
grp=00~ses=1452~src=1~rup=1-02,0,2.043642E-01
grp=00~ses=1452~src=1~rup=1-03,0,4.922899E-01
grp=00~ses=1454~src=1~rup=1-01,0,4.962433E-02
grp=00~ses=1458~src=1~rup=1-01,0,6.186624E-01
grp=00~ses=1459~src=1~rup=1-01,0,1.098195E-01
grp=00~ses=1463~src=1~rup=1-01,0,8.649684E-02
grp=00~ses=1464~src=1~rup=1-01,0,2.007699E-01
grp=00~ses=1464~src=1~rup=1-02,0,1.802228E-01
grp=00~ses=1464~src=1~rup=1-03,0,1.411286E-01
grp=00~ses=1465~src=1~rup=1-01,0,2.637220E-01
grp=00~ses=1465~src=1~rup=1-02,0,7.063502E-02
grp=00~ses=1465~src=1~rup=1-03,0,1.717267E-01
grp=00~ses=1466~src=1~rup=1-01,0,2.572145E-01
grp=00~ses=1466~src=1~rup=1-02,0,3.906488E-01
grp=00~ses=1466~src=1~rup=1-03,0,3.490936E-01
grp=00~ses=1467~src=1~rup=1-01,0,4.030713E-01
grp=00~ses=1468~src=1~rup=1-01,0,9.431235E-02
grp=00~ses=1468~src=1~rup=1-02,0,5.231342E-01
grp=00~ses=1469~src=1~rup=1-01,0,5.816924E-02
grp=00~ses=1470~src=1~rup=1-01,0,5.125928E-02
grp=00~ses=1470~src=1~rup=1-02,0,9.043903E-02
grp=00~ses=1472~src=1~rup=1-01,0,2.888996E-02
grp=00~ses=1474~src=1~rup=1-01,0,4.206822E-01
grp=00~ses=1475~src=1~rup=1-01,0,6.279070E-01
grp=00~ses=1476~src=1~rup=1-01,0,4.114198E-01
grp=00~ses=1477~src=1~rup=1-01,0,4.617262E-02
grp=00~ses=1478~src=1~rup=1-01,0,1.028257E-01
grp=00~ses=1479~src=1~rup=1-01,0,1.521668E-01
grp=00~ses=1480~src=1~rup=1-01,0,1.781776E-01
grp=00~ses=1481~src=1~rup=1-01,0,6.537452E-02
grp=00~ses=1482~src=1~rup=1-01,0,7.389306E-02
grp=00~ses=1483~src=1~rup=1-01,0,3.534543E-01
grp=00~ses=1483~src=1~rup=1-02,0,3.240434E-01
grp=00~ses=1483~src=1~rup=1-03,0,1.468957E-01
grp=00~ses=1484~src=1~rup=1-01,0,2.924890E-01
grp=00~ses=1484~src=1~rup=1-02,0,3.904109E-01
grp=00~ses=1484~src=1~rup=1-03,0,6.461707E-02
grp=00~ses=1485~src=1~rup=1-01,0,2.187780E-01
grp=00~ses=1486~src=1~rup=1-01,0,1.334162E-01
grp=00~ses=1486~src=1~rup=1-02,0,1.831983E-01
grp=00~ses=1486~src=1~rup=1-03,0,4.151511E-02
grp=00~ses=1487~src=1~rup=1-01,0,1.927645E-01
grp=00~ses=1488~src=1~rup=1-01,0,1.663713E-01
grp=00~ses=1488~src=1~rup=1-02,0,5.320867E-02
grp=00~ses=1489~src=1~rup=1-01,0,1.733349E-01
grp=00~ses=1489~src=1~rup=1-02,0,3.136719E-01
grp=00~ses=1490~src=1~rup=1-01,0,2.566471E-01
grp=00~ses=1491~src=1~rup=1-01,0,1.321729E-01
grp=00~ses=1491~src=1~rup=1-02,0,1.862309E-01
grp=00~ses=1492~src=1~rup=1-01,0,2.337023E-01
grp=00~ses=1492~src=1~rup=1-02,0,3.937820E-01
grp=00~ses=1492~src=1~rup=1-03,0,5.832644E-02
grp=00~ses=1493~src=1~rup=1-01,0,1.396743E-01
grp=00~ses=1493~src=1~rup=1-02,0,1.806153E-01
grp=00~ses=1493~src=1~rup=1-03,0,6.962637E-02
grp=00~ses=1493~src=1~rup=1-04,0,1.230613E-01
grp=00~ses=1493~src=1~rup=1-05,0,1.306349E-01
grp=00~ses=1493~src=1~rup=1-06,0,6.850392E-02
grp=00~ses=1493~src=1~rup=1-07,0,1.504072E-01
grp=00~ses=1495~src=1~rup=1-01,0,1.056288E-01
grp=00~ses=1497~src=1~rup=1-01,0,6.326889E-02
grp=00~ses=1499~src=1~rup=1-01,0,6.377808E-02
grp=00~ses=1501~src=1~rup=1-01,0,1.987597E-01
grp=00~ses=1502~src=1~rup=1-01,0,3.278251E-02
grp=00~ses=1502~src=1~rup=1-02,0,1.087290E-01
grp=00~ses=1505~src=1~rup=1-01,0,1.762504E-01
grp=00~ses=1506~src=1~rup=1-01,0,4.347512E-01
grp=00~ses=1507~src=1~rup=1-01,0,2.081082E-01
grp=00~ses=1507~src=1~rup=1-02,0,5.949265E-02
grp=00~ses=1508~src=1~rup=1-01,0,2.278543E-01
grp=00~ses=1508~src=1~rup=1-02,0,8.739465E-02
grp=00~ses=1509~src=1~rup=1-01,0,7.276393E-02
grp=00~ses=1510~src=1~rup=1-01,0,6.964397E-02
grp=00~ses=1511~src=1~rup=1-01,0,1.944345E-01
grp=00~ses=1511~src=1~rup=1-02,0,4.610735E-01
grp=00~ses=1513~src=1~rup=1-01,0,2.929108E-01
grp=00~ses=1513~src=1~rup=1-02,0,7.257493E-02
grp=00~ses=1515~src=1~rup=1-01,0,1.031223E-01
grp=00~ses=1515~src=1~rup=1-02,0,4.358751E-02
grp=00~ses=1517~src=1~rup=1-01,0,1.321920E-01
grp=00~ses=1518~src=1~rup=1-01,0,1.495041E-01
grp=00~ses=1518~src=1~rup=1-02,0,5.535471E-01
grp=00~ses=1520~src=1~rup=1-01,0,1.257692E-01
grp=00~ses=1522~src=1~rup=1-01,0,1.042652E-01
grp=00~ses=1522~src=1~rup=1-02,0,1.185007E-01
grp=00~ses=1522~src=1~rup=1-03,0,1.944835E-01
grp=00~ses=1523~src=1~rup=1-01,0,7.350774E-02
grp=00~ses=1524~src=1~rup=1-01,0,2.513345E-02
grp=00~ses=1525~src=1~rup=1-01,0,4.921263E-02
grp=00~ses=1525~src=1~rup=1-02,0,2.754123E-01
grp=00~ses=1525~src=1~rup=1-03,0,4.343237E-02
grp=00~ses=1526~src=1~rup=1-01,0,3.544578E-02
grp=00~ses=1527~src=1~rup=1-01,0,2.793000E-01
grp=00~ses=1528~src=1~rup=1-01,0,1.712051E-01
grp=00~ses=1529~src=1~rup=1-01,0,3.928291E-02
grp=00~ses=1531~src=1~rup=1-01,0,1.891781E-01
grp=00~ses=1532~src=1~rup=1-01,0,6.553388E-02
grp=00~ses=1532~src=1~rup=1-02,0,1.106278E-01
grp=00~ses=1534~src=1~rup=1-01,0,5.515388E-02
grp=00~ses=1535~src=1~rup=1-01,0,1.518366E-01
grp=00~ses=1537~src=1~rup=1-01,0,6.033215E-02
grp=00~ses=1538~src=1~rup=1-01,0,1.400094E-01
grp=00~ses=1538~src=1~rup=1-02,0,2.520725E-01
grp=00~ses=1538~src=1~rup=1-03,0,1.262756E-01
grp=00~ses=1539~src=1~rup=1-01,0,1.244672E-01
grp=00~ses=1540~src=1~rup=1-01,0,1.641502E-01
grp=00~ses=1541~src=1~rup=1-01,0,9.934839E-02
grp=00~ses=1541~src=1~rup=1-02,0,9.639972E-02
grp=00~ses=1541~src=1~rup=1-03,0,3.974891E-02
grp=00~ses=1542~src=1~rup=1-01,0,5.763042E-02
grp=00~ses=1542~src=1~rup=1-02,0,9.925959E-02
grp=00~ses=1542~src=1~rup=1-03,0,1.608205E-01
grp=00~ses=1543~src=1~rup=1-01,0,9.491480E-02
grp=00~ses=1544~src=1~rup=1-01,0,1.425624E-01
grp=00~ses=1545~src=1~rup=1-01,0,3.910007E-01
grp=00~ses=1545~src=1~rup=1-02,0,7.443861E-02
grp=00~ses=1546~src=1~rup=1-01,0,1.995533E-01
grp=00~ses=1548~src=1~rup=1-01,0,3.093308E-01
grp=00~ses=1549~src=1~rup=1-01,0,6.325974E-02
grp=00~ses=1549~src=1~rup=1-02,0,9.828347E-02
grp=00~ses=1550~src=1~rup=1-01,0,1.822355E-01
grp=00~ses=1551~src=1~rup=1-01,0,1.049142E-01
grp=00~ses=1551~src=1~rup=1-02,0,1.861052E-01
grp=00~ses=1552~src=1~rup=1-01,0,6.340031E-02
grp=00~ses=1552~src=1~rup=1-02,0,1.216785E-01
grp=00~ses=1554~src=1~rup=1-01,0,2.778992E-02
grp=00~ses=1554~src=1~rup=1-02,0,5.146805E-01
grp=00~ses=1555~src=1~rup=1-01,0,2.380407E-01
grp=00~ses=1556~src=1~rup=1-01,0,4.115038E-02
grp=00~ses=1557~src=1~rup=1-01,0,2.237585E-01
grp=00~ses=1557~src=1~rup=1-02,0,6.020619E-02
grp=00~ses=1557~src=1~rup=1-03,0,2.154501E-01
grp=00~ses=1562~src=1~rup=1-01,0,1.851408E-01
grp=00~ses=1562~src=1~rup=1-02,0,7.485685E-02
grp=00~ses=1562~src=1~rup=1-03,0,1.237723E-01
grp=00~ses=1564~src=1~rup=1-01,0,1.918092E-01
grp=00~ses=1565~src=1~rup=1-01,0,6.668843E-02
grp=00~ses=1565~src=1~rup=1-02,0,3.685582E-02
grp=00~ses=1567~src=1~rup=1-01,0,5.842627E-02
grp=00~ses=1567~src=1~rup=1-02,0,5.272939E-02
grp=00~ses=1567~src=1~rup=1-03,0,4.397776E-01
grp=00~ses=1569~src=1~rup=1-01,0,4.463866E-01
grp=00~ses=1570~src=1~rup=1-01,0,1.710574E-01
grp=00~ses=1570~src=1~rup=1-02,0,4.070938E-01
grp=00~ses=1570~src=1~rup=1-03,0,1.522408E-01
grp=00~ses=1572~src=1~rup=1-01,0,2.201445E-01
grp=00~ses=1572~src=1~rup=1-02,0,2.867912E-01
grp=00~ses=1573~src=1~rup=1-01,0,3.732933E-02
grp=00~ses=1574~src=1~rup=1-01,0,3.061210E-01
grp=00~ses=1574~src=1~rup=1-02,0,3.430123E-01
grp=00~ses=1574~src=1~rup=1-03,0,1.555897E-01
grp=00~ses=1575~src=1~rup=1-01,0,9.492975E-02
grp=00~ses=1575~src=1~rup=1-02,0,1.198144E-01
grp=00~ses=1576~src=1~rup=1-01,0,1.899349E-01
grp=00~ses=1577~src=1~rup=1-01,0,8.275516E-02
grp=00~ses=1577~src=1~rup=1-02,0,5.719400E-02
grp=00~ses=1579~src=1~rup=1-01,0,1.188165E-01
grp=00~ses=1579~src=1~rup=1-02,0,4.999757E-01
grp=00~ses=1579~src=1~rup=1-03,0,1.828160E-01
grp=00~ses=1579~src=1~rup=1-04,0,2.801125E-01
grp=00~ses=1581~src=1~rup=1-01,0,2.540587E-01
grp=00~ses=1582~src=1~rup=1-01,0,4.476302E-01
grp=00~ses=1583~src=1~rup=1-01,0,1.251142E-01
grp=00~ses=1584~src=1~rup=1-01,0,1.068499E-01
grp=00~ses=1586~src=1~rup=1-01,0,1.249125E-01
grp=00~ses=1586~src=1~rup=1-02,0,1.865841E-01
grp=00~ses=1587~src=1~rup=1-01,0,2.388383E-01
grp=00~ses=1587~src=1~rup=1-02,0,9.731378E-02
grp=00~ses=1588~src=1~rup=1-01,0,1.844887E-01
grp=00~ses=1590~src=1~rup=1-01,0,4.957536E-01
grp=00~ses=1590~src=1~rup=1-02,0,5.485434E-02
grp=00~ses=1591~src=1~rup=1-01,0,2.646284E-01
grp=00~ses=1594~src=1~rup=1-01,0,5.038315E-02
grp=00~ses=1594~src=1~rup=1-02,0,4.856351E-01
grp=00~ses=1595~src=1~rup=1-01,0,2.727826E-01
grp=00~ses=1595~src=1~rup=1-02,0,4.423247E-01
grp=00~ses=1596~src=1~rup=1-01,0,3.559994E-02
grp=00~ses=1596~src=1~rup=1-02,0,9.498078E-02
grp=00~ses=1597~src=1~rup=1-01,0,1.332265E-01
grp=00~ses=1598~src=1~rup=1-01,0,1.020656E-01
grp=00~ses=1598~src=1~rup=1-02,0,9.253819E-02
grp=00~ses=1599~src=1~rup=1-01,0,2.510810E-01
grp=00~ses=1600~src=1~rup=1-01,0,6.782741E-02
grp=00~ses=1601~src=1~rup=1-01,0,4.031520E-01
grp=00~ses=1601~src=1~rup=1-02,0,1.037902E-01
grp=00~ses=1602~src=1~rup=1-01,0,9.879021E-02
grp=00~ses=1606~src=1~rup=1-01,0,1.815396E-01
grp=00~ses=1608~src=1~rup=1-01,0,7.843471E-02
grp=00~ses=1608~src=1~rup=1-02,0,3.338355E-02
grp=00~ses=1609~src=1~rup=1-01,0,2.052443E-01
grp=00~ses=1611~src=1~rup=1-01,0,2.880353E-02
grp=00~ses=1612~src=1~rup=1-01,0,1.089015E-01
grp=00~ses=1612~src=1~rup=1-02,0,8.354368E-02
grp=00~ses=1616~src=1~rup=1-01,0,2.374268E-01
grp=00~ses=1617~src=1~rup=1-01,0,2.629254E-01
grp=00~ses=1620~src=1~rup=1-01,0,4.980689E-01
grp=00~ses=1621~src=1~rup=1-01,0,4.794346E-01
grp=00~ses=1622~src=1~rup=1-01,0,3.279540E-02
grp=00~ses=1622~src=1~rup=1-02,0,1.281563E-01
grp=00~ses=1622~src=1~rup=1-03,0,6.997161E-02
grp=00~ses=1623~src=1~rup=1-01,0,1.439255E-01
grp=00~ses=1623~src=1~rup=1-02,0,3.438761E-01
grp=00~ses=1624~src=1~rup=1-01,0,2.906544E-02
grp=00~ses=1624~src=1~rup=1-02,0,3.273206E-01
grp=00~ses=1625~src=1~rup=1-01,0,2.324782E-01
grp=00~ses=1625~src=1~rup=1-02,0,1.338870E-01
grp=00~ses=1625~src=1~rup=1-03,0,5.445984E-02
grp=00~ses=1628~src=1~rup=1-01,0,2.296157E-01
grp=00~ses=1629~src=1~rup=1-01,0,2.020804E-01
grp=00~ses=1629~src=1~rup=1-02,0,2.494729E-01
grp=00~ses=1629~src=1~rup=1-03,0,1.325260E-01
grp=00~ses=1630~src=1~rup=1-01,0,2.849723E-01
grp=00~ses=1631~src=1~rup=1-01,0,1.904154E-01
grp=00~ses=1631~src=1~rup=1-02,0,3.097019E-01
grp=00~ses=1632~src=1~rup=1-01,0,9.079900E-02
grp=00~ses=1635~src=1~rup=1-01,0,6.601268E-02
grp=00~ses=1638~src=1~rup=1-01,0,3.638041E-02
grp=00~ses=1640~src=1~rup=1-01,0,3.908477E-02
grp=00~ses=1641~src=1~rup=1-01,0,5.643360E-01
grp=00~ses=1642~src=1~rup=1-01,0,2.354099E-01
grp=00~ses=1643~src=1~rup=1-01,0,7.221337E-02
grp=00~ses=1646~src=1~rup=1-01,0,3.320273E-02
grp=00~ses=1647~src=1~rup=1-01,0,7.158519E-02
grp=00~ses=1648~src=1~rup=1-01,0,5.825450E-02
grp=00~ses=1648~src=1~rup=1-02,0,8.820332E-02
grp=00~ses=1649~src=1~rup=1-01,0,3.123308E-02
grp=00~ses=1650~src=1~rup=1-01,0,5.283454E-02
grp=00~ses=1651~src=1~rup=1-01,0,7.032222E-02
grp=00~ses=1651~src=1~rup=1-02,0,7.481012E-02
grp=00~ses=1655~src=1~rup=1-01,0,3.076577E-01
grp=00~ses=1657~src=1~rup=1-01,0,7.893798E-02
grp=00~ses=1657~src=1~rup=1-02,0,1.702816E-01
grp=00~ses=1657~src=1~rup=1-03,0,3.699681E-01
grp=00~ses=1658~src=1~rup=1-01,0,1.265461E-01
grp=00~ses=1658~src=1~rup=1-02,0,2.812680E-01
grp=00~ses=1661~src=1~rup=1-01,0,1.751023E-01
grp=00~ses=1661~src=1~rup=1-02,0,2.466062E-01
grp=00~ses=1662~src=1~rup=1-01,0,1.028885E-01
grp=00~ses=1663~src=1~rup=1-01,0,1.434297E-01
grp=00~ses=1663~src=1~rup=1-02,0,8.866384E-02
grp=00~ses=1665~src=1~rup=1-01,0,3.287866E-02
grp=00~ses=1667~src=1~rup=1-01,0,6.373280E-02
grp=00~ses=1668~src=1~rup=1-01,0,2.246493E-01
grp=00~ses=1672~src=1~rup=1-01,0,4.473016E-01
grp=00~ses=1672~src=1~rup=1-02,0,8.998466E-02
grp=00~ses=1672~src=1~rup=1-03,0,1.011849E-01
grp=00~ses=1674~src=1~rup=1-01,0,6.941181E-02
grp=00~ses=1678~src=1~rup=1-01,0,1.606389E-01
grp=00~ses=1678~src=1~rup=1-02,0,1.475253E-01
grp=00~ses=1679~src=1~rup=1-01,0,1.594163E-01
grp=00~ses=1679~src=1~rup=1-02,0,1.423354E-01
grp=00~ses=1680~src=1~rup=1-01,0,5.597456E-02
grp=00~ses=1680~src=1~rup=1-02,0,3.225565E-02
grp=00~ses=1681~src=1~rup=1-01,0,1.450104E-01
grp=00~ses=1682~src=1~rup=1-01,0,3.691407E-02
grp=00~ses=1682~src=1~rup=1-02,0,1.400372E-01
grp=00~ses=1682~src=1~rup=1-03,0,1.540972E-01
grp=00~ses=1683~src=1~rup=1-01,0,1.798161E-01
grp=00~ses=1683~src=1~rup=1-02,0,1.889232E-01
grp=00~ses=1685~src=1~rup=1-01,0,2.209152E-01
grp=00~ses=1685~src=1~rup=1-02,0,2.347174E-01
grp=00~ses=1686~src=1~rup=1-01,0,4.933405E-02
grp=00~ses=1686~src=1~rup=1-02,0,1.642079E-01
grp=00~ses=1687~src=1~rup=1-01,0,1.162204E-01
grp=00~ses=1687~src=1~rup=1-02,0,2.963410E-02
grp=00~ses=1688~src=1~rup=1-01,0,3.115310E-01
