col=00~ses=1268~src=1~rup=001-01,0,4.51616988E-02
col=00~ses=1269~src=1~rup=001-01,0,7.39803935E-02
col=00~ses=1270~src=1~rup=001-01,0,2.26682603E-01
col=00~ses=1270~src=1~rup=001-02,0,2.33066706E-01
col=00~ses=1271~src=1~rup=001-01,0,1.13627892E-01
col=00~ses=1272~src=1~rup=001-01,0,2.79491223E-01
col=00~ses=1272~src=1~rup=001-02,0,3.18318837E-02
col=00~ses=1273~src=1~rup=001-01,0,3.58927544E-01
col=00~ses=1275~src=1~rup=001-01,0,3.32130814E-02
col=00~ses=1276~src=1~rup=001-01,0,1.63409644E-01
col=00~ses=1276~src=1~rup=001-02,0,9.04045999E-02
col=00~ses=1276~src=1~rup=001-03,0,4.79479855E-02
col=00~ses=1282~src=1~rup=001-01,0,2.63989138E-01
col=00~ses=1283~src=1~rup=001-01,0,9.60169799E-02
col=00~ses=1283~src=1~rup=001-02,0,1.47098193E-01
col=00~ses=1285~src=1~rup=001-01,0,4.07344660E-01
col=00~ses=1287~src=1~rup=001-01,0,6.15186417E-02
col=00~ses=1288~src=1~rup=001-01,0,4.37186050E-02
col=00~ses=1291~src=1~rup=001-01,0,2.37382229E-01
col=00~ses=1291~src=1~rup=001-02,0,4.55120256E-02
col=00~ses=1293~src=1~rup=001-01,0,2.10132964E-01
col=00~ses=1295~src=1~rup=001-01,0,1.60693603E-01
col=00~ses=1296~src=1~rup=001-01,0,5.02884974E-02
col=00~ses=1297~src=1~rup=001-01,0,1.37969113E-01
col=00~ses=1301~src=1~rup=001-01,0,3.18555049E-01
col=00~ses=1302~src=1~rup=001-01,0,2.07712723E-01
col=00~ses=1302~src=1~rup=001-02,0,1.04517029E-01
col=00~ses=1304~src=1~rup=001-01,0,3.94064302E-01
col=00~ses=1304~src=1~rup=001-02,0,3.90823560E-02
col=00~ses=1304~src=1~rup=001-03,0,1.74327900E-01
col=00~ses=1306~src=1~rup=001-01,0,5.07386332E-02
col=00~ses=1306~src=1~rup=001-02,0,8.26579559E-02
col=00~ses=1308~src=1~rup=001-01,0,1.87173742E-01
col=00~ses=1308~src=1~rup=001-02,0,1.86459197E-01
col=00~ses=1310~src=1~rup=001-01,0,4.28099495E-02
col=00~ses=1311~src=1~rup=001-01,0,3.35513375E-02
col=00~ses=1314~src=1~rup=001-01,0,5.08420751E-01
col=00~ses=1314~src=1~rup=001-02,0,2.08330696E-01
col=00~ses=1314~src=1~rup=001-03,0,2.05216831E-01
col=00~ses=1315~src=1~rup=001-01,0,1.62671149E-01
col=00~ses=1316~src=1~rup=001-01,0,1.69773478E-01
col=00~ses=1317~src=1~rup=001-01,0,6.21321812E-02
col=00~ses=1317~src=1~rup=001-02,0,7.32740654E-02
col=00~ses=1319~src=1~rup=001-01,0,1.00538920E-01
col=00~ses=1321~src=1~rup=001-01,0,6.42920566E-02
col=00~ses=1324~src=1~rup=001-01,0,1.38531618E-01
col=00~ses=1325~src=1~rup=001-01,0,1.63299839E-01
col=00~ses=1326~src=1~rup=001-01,0,9.86540527E-02
col=00~ses=1327~src=1~rup=001-01,0,1.34965289E-01
col=00~ses=1327~src=1~rup=001-02,0,1.08301327E-01
col=00~ses=1327~src=1~rup=001-03,0,1.12429971E-01
col=00~ses=1330~src=1~rup=001-01,0,1.35305194E-01
col=00~ses=1332~src=1~rup=001-01,0,1.22209360E-01
col=00~ses=1332~src=1~rup=001-02,0,9.14429105E-02
col=00~ses=1332~src=1~rup=001-03,0,3.98359327E-02
col=00~ses=1333~src=1~rup=001-01,0,2.21568399E-01
col=00~ses=1335~src=1~rup=001-01,0,7.65467319E-02
col=00~ses=1336~src=1~rup=001-01,0,1.85928404E-01
col=00~ses=1337~src=1~rup=001-01,0,6.34083339E-02
col=00~ses=1338~src=1~rup=001-01,0,3.46242121E-02
col=00~ses=1338~src=1~rup=001-02,0,6.05942305E-02
col=00~ses=1339~src=1~rup=001-01,0,3.56421941E-01
col=00~ses=1339~src=1~rup=001-02,0,8.57606350E-02
col=00~ses=1339~src=1~rup=001-03,0,3.11257992E-01
col=00~ses=1341~src=1~rup=001-01,0,5.03026723E-02
col=00~ses=1344~src=1~rup=001-01,0,7.61032252E-02
col=00~ses=1345~src=1~rup=001-01,0,2.83480047E-01
col=00~ses=1345~src=1~rup=001-02,0,2.05526921E-01
col=00~ses=1345~src=1~rup=001-03,0,1.06530153E-01
col=00~ses=1348~src=1~rup=001-01,0,2.64106401E-01
col=00~ses=1348~src=1~rup=001-02,0,2.31062039E-01
col=00~ses=1348~src=1~rup=001-03,0,6.69179661E-02
col=00~ses=1349~src=1~rup=001-01,0,8.38326196E-02
col=00~ses=1349~src=1~rup=001-02,0,7.75772984E-02
col=00~ses=1350~src=1~rup=001-01,0,1.80582380E-01
col=00~ses=1350~src=1~rup=001-02,0,2.50619862E-01
col=00~ses=1350~src=1~rup=001-03,0,1.34058062E-01
col=00~ses=1351~src=1~rup=001-01,0,9.99964922E-02
col=00~ses=1352~src=1~rup=001-01,0,4.97060781E-02
col=00~ses=1355~src=1~rup=001-01,0,2.59433994E-02
col=00~ses=1357~src=1~rup=001-01,0,2.04350708E-01
col=00~ses=1358~src=1~rup=001-01,0,7.54936216E-02
col=00~ses=1358~src=1~rup=001-02,0,1.35175432E-01
col=00~ses=1358~src=1~rup=001-03,0,1.29901554E-01
col=00~ses=1358~src=1~rup=001-04,0,4.14623135E-02
col=00~ses=1358~src=1~rup=001-05,0,3.78875736E-01
col=00~ses=1359~src=1~rup=001-01,0,1.07893108E-01
col=00~ses=1360~src=1~rup=001-01,0,3.90064688E-01
col=00~ses=1360~src=1~rup=001-02,0,3.65572111E-02
col=00~ses=1360~src=1~rup=001-03,0,5.57074173E-02
col=00~ses=1361~src=1~rup=001-01,0,1.28664659E-01
col=00~ses=1362~src=1~rup=001-01,0,5.81240680E-02
col=00~ses=1363~src=1~rup=001-01,0,6.20529917E-02
col=00~ses=1363~src=1~rup=001-02,0,7.73202154E-02
col=00~ses=1364~src=1~rup=001-01,0,1.32430029E-01
col=00~ses=1367~src=1~rup=001-01,0,4.88275445E-02
col=00~ses=1369~src=1~rup=001-01,0,2.15964541E-01
col=00~ses=1369~src=1~rup=001-02,0,9.49784786E-02
col=00~ses=1373~src=1~rup=001-01,0,3.16037116E-02
col=00~ses=1375~src=1~rup=001-01,0,5.18388048E-02
col=00~ses=1378~src=1~rup=001-01,0,1.18919880E-01
col=00~ses=1378~src=1~rup=001-02,0,4.08697730E-01
col=00~ses=1378~src=1~rup=001-03,0,5.00614275E-02
col=00~ses=1378~src=1~rup=001-04,0,1.34700328E-01
col=00~ses=1379~src=1~rup=001-01,0,1.63383761E-01
col=00~ses=1380~src=1~rup=001-01,0,6.27510436E-02
col=00~ses=1381~src=1~rup=001-01,0,1.16953235E-01
col=00~ses=1382~src=1~rup=001-01,0,9.91911538E-02
col=00~ses=1382~src=1~rup=001-02,0,3.39049428E-01
col=00~ses=1386~src=1~rup=001-01,0,1.73391396E-01
col=00~ses=1386~src=1~rup=001-02,0,8.80535274E-02
col=00~ses=1387~src=1~rup=001-01,0,1.29750798E-01
col=00~ses=1388~src=1~rup=001-01,0,2.65671920E-01
col=00~ses=1388~src=1~rup=001-02,0,1.54544283E-01
col=00~ses=1388~src=1~rup=001-03,0,6.30336635E-02
col=00~ses=1389~src=1~rup=001-01,0,9.63534964E-02
col=00~ses=1392~src=1~rup=001-01,0,3.04231266E-01
col=00~ses=1392~src=1~rup=001-02,0,5.97153274E-02
col=00~ses=1394~src=1~rup=001-01,0,8.78865267E-02
col=00~ses=1394~src=1~rup=001-02,0,7.92084752E-02
col=00~ses=1395~src=1~rup=001-01,0,1.31724569E-01
col=00~ses=1397~src=1~rup=001-01,0,9.19612028E-02
col=00~ses=1398~src=1~rup=001-01,0,1.60229843E-01
col=00~ses=1399~src=1~rup=001-01,0,4.06951097E-02
col=00~ses=1399~src=1~rup=001-02,0,1.21833275E-01
col=00~ses=1402~src=1~rup=001-01,0,1.83655226E-01
col=00~ses=1402~src=1~rup=001-02,0,4.13730389E-01
col=00~ses=1406~src=1~rup=001-01,0,9.57817817E-02
col=00~ses=1406~src=1~rup=001-02,0,3.90253944E-01
col=00~ses=1408~src=1~rup=001-01,0,7.24810857E-02
col=00~ses=1412~src=1~rup=001-01,0,3.46977352E-02
col=00~ses=1412~src=1~rup=001-02,0,4.79562718E-02
col=00~ses=1413~src=1~rup=001-01,0,4.96618730E-01
col=00~ses=1415~src=1~rup=001-01,0,3.44241106E-01
col=00~ses=1415~src=1~rup=001-02,0,5.02530951E-02
col=00~ses=1416~src=1~rup=001-01,0,3.13733446E-01
col=00~ses=1416~src=1~rup=001-02,0,2.30875483E-01
col=00~ses=1416~src=1~rup=001-03,0,2.58482601E-02
col=00~ses=1418~src=1~rup=001-01,0,1.55642862E-01
col=00~ses=1418~src=1~rup=001-02,0,2.64130705E-01
col=00~ses=1419~src=1~rup=001-01,0,1.10879329E-01
col=00~ses=1420~src=1~rup=001-01,0,2.98118159E-02
col=00~ses=1421~src=1~rup=001-01,0,1.32318713E-01
col=00~ses=1421~src=1~rup=001-02,0,1.57893633E-01
col=00~ses=1423~src=1~rup=001-01,0,2.04520947E-01
col=00~ses=1423~src=1~rup=001-02,0,1.42276628E-01
col=00~ses=1424~src=1~rup=001-01,0,5.02701844E-02
col=00~ses=1425~src=1~rup=001-01,0,1.37591892E-01
col=00~ses=1425~src=1~rup=001-02,0,1.44035035E-01
col=00~ses=1427~src=1~rup=001-01,0,2.34842801E-01
col=00~ses=1428~src=1~rup=001-01,0,2.45149007E-02
col=00~ses=1428~src=1~rup=001-02,0,1.49012938E-01
col=00~ses=1432~src=1~rup=001-01,0,4.65306695E-01
col=00~ses=1434~src=1~rup=001-01,0,5.57299562E-02
col=00~ses=1434~src=1~rup=001-02,0,9.32583605E-02
col=00~ses=1436~src=1~rup=001-01,0,2.00109402E-01
col=00~ses=1437~src=1~rup=001-01,0,1.64634245E-01
col=00~ses=1438~src=1~rup=001-01,0,3.72861206E-02
col=00~ses=1438~src=1~rup=001-02,0,3.73831315E-01
col=00~ses=1438~src=1~rup=001-03,0,5.15299625E-02
col=00~ses=1439~src=1~rup=001-01,0,1.33130152E-01
col=00~ses=1440~src=1~rup=001-01,0,1.66798289E-01
col=00~ses=1444~src=1~rup=001-01,0,2.98840301E-01
col=00~ses=1445~src=1~rup=001-01,0,2.70736110E-01
col=00~ses=1445~src=1~rup=001-02,0,1.17521695E-01
col=00~ses=1447~src=1~rup=001-01,0,1.55958278E-01
col=00~ses=1448~src=1~rup=001-01,0,3.86833985E-02
col=00~ses=1448~src=1~rup=001-02,0,6.40828835E-01
col=00~ses=1450~src=1~rup=001-01,0,2.26012017E-01
col=00~ses=1451~src=1~rup=001-01,0,3.01664478E-02
col=00~ses=1451~src=1~rup=001-02,0,1.31042904E-01
col=00~ses=1452~src=1~rup=001-01,0,7.00708342E-02
col=00~ses=1454~src=1~rup=001-01,0,1.45337402E-01
col=00~ses=1455~src=1~rup=001-01,0,1.33141415E-01
col=00~ses=1456~src=1~rup=001-01,0,2.69694364E-01
col=00~ses=1457~src=1~rup=001-01,0,3.14321382E-01
col=00~ses=1459~src=1~rup=001-01,0,7.06663608E-02
col=00~ses=1459~src=1~rup=001-02,0,2.34718965E-01
col=00~ses=1460~src=1~rup=001-01,0,1.59263719E-01
col=00~ses=1461~src=1~rup=001-01,0,1.25156673E-01
col=00~ses=1461~src=1~rup=001-02,0,6.30597771E-01
col=00~ses=1463~src=1~rup=001-01,0,2.94655665E-01
col=00~ses=1464~src=1~rup=001-01,0,1.51521638E-01
col=00~ses=1467~src=1~rup=001-01,0,4.76172619E-01
col=00~ses=1467~src=1~rup=001-02,0,1.85536061E-01
col=00~ses=1467~src=1~rup=001-03,0,1.41029495E-01
col=00~ses=1468~src=1~rup=001-01,0,2.59167344E-01
col=00~ses=1470~src=1~rup=001-01,0,4.04056940E-01
col=00~ses=1470~src=1~rup=001-02,0,1.61499303E-01
col=00~ses=1472~src=1~rup=001-01,0,1.32652354E-01
col=00~ses=1472~src=1~rup=001-02,0,9.98601275E-02
col=00~ses=1473~src=1~rup=001-01,0,2.40600259E-01
col=00~ses=1474~src=1~rup=001-01,0,1.94106172E-01
col=00~ses=1474~src=1~rup=001-02,0,1.13797836E-01
col=00~ses=1475~src=1~rup=001-01,0,5.79557409E-02
col=00~ses=1475~src=1~rup=001-02,0,4.13332022E-02
col=00~ses=1475~src=1~rup=001-03,0,1.69525807E-01
col=00~ses=1476~src=1~rup=001-01,0,1.64046533E-01
col=00~ses=1477~src=1~rup=001-01,0,6.36641219E-01
col=00~ses=1479~src=1~rup=001-01,0,1.74204516E-01
col=00~ses=1479~src=1~rup=001-02,0,3.23558547E-01
col=00~ses=1479~src=1~rup=001-03,0,8.46119108E-02
col=00~ses=1480~src=1~rup=001-01,0,1.37494084E-01
col=00~ses=1482~src=1~rup=001-01,0,2.31266064E-01
col=00~ses=1482~src=1~rup=001-02,0,1.65574158E-01
col=00~ses=1484~src=1~rup=001-01,0,2.92443586E-01
col=00~ses=1485~src=1~rup=001-01,0,7.82281527E-02
col=00~ses=1486~src=1~rup=001-01,0,3.42922362E-02
col=00~ses=1487~src=1~rup=001-01,0,1.33297220E-01
col=00~ses=1489~src=1~rup=001-01,0,7.41448839E-02
col=00~ses=1490~src=1~rup=001-01,0,1.75376671E-01
col=00~ses=1491~src=1~rup=001-01,0,7.92171880E-02
col=00~ses=1492~src=1~rup=001-01,0,7.14379372E-02
col=00~ses=1492~src=1~rup=001-02,0,6.21577367E-02
col=00~ses=1492~src=1~rup=001-03,0,1.17368497E-01
col=00~ses=1493~src=1~rup=001-01,0,4.83520352E-02
col=00~ses=1494~src=1~rup=001-01,0,3.69361562E-01
col=00~ses=1494~src=1~rup=001-02,0,1.52181825E-01
col=00~ses=1495~src=1~rup=001-01,0,6.45392556E-02
col=00~ses=1496~src=1~rup=001-01,0,1.74627573E-01
col=00~ses=1497~src=1~rup=001-01,0,5.01568903E-02
col=00~ses=1498~src=1~rup=001-01,0,1.83069545E-01
col=00~ses=1498~src=1~rup=001-02,0,2.10053148E-01
col=00~ses=1499~src=1~rup=001-01,0,4.09719992E-01
col=00~ses=1499~src=1~rup=001-02,0,1.06544532E-01
col=00~ses=1500~src=1~rup=001-01,0,2.53552546E-01
col=00~ses=1501~src=1~rup=001-01,0,8.49569692E-02
col=00~ses=1502~src=1~rup=001-01,0,4.17896051E-01
col=00~ses=1503~src=1~rup=001-01,0,1.10816900E-01
col=00~ses=1503~src=1~rup=001-02,0,1.72867341E-01
col=00~ses=1504~src=1~rup=001-01,0,2.26133365E-01
col=00~ses=1505~src=1~rup=001-01,0,2.87323802E-01
col=00~ses=1508~src=1~rup=001-01,0,1.22251370E-01
col=00~ses=1508~src=1~rup=001-02,0,1.84722239E-01
col=00~ses=1509~src=1~rup=001-01,0,1.24766290E-01
col=00~ses=1510~src=1~rup=001-01,0,1.39160514E-01
col=00~ses=1511~src=1~rup=001-01,0,1.57455984E-01
col=00~ses=1511~src=1~rup=001-02,0,3.19451338E-01
col=00~ses=1512~src=1~rup=001-01,0,1.70650281E-01
col=00~ses=1512~src=1~rup=001-02,0,4.73074532E-02
col=00~ses=1514~src=1~rup=001-01,0,2.15367995E-01
col=00~ses=1515~src=1~rup=001-01,0,3.47699935E-01
col=00~ses=1516~src=1~rup=001-01,0,3.23065593E-01
col=00~ses=1517~src=1~rup=001-01,0,2.58851740E-01
col=00~ses=1520~src=1~rup=001-01,0,1.48418125E-01
col=00~ses=1522~src=1~rup=001-01,0,1.02539539E-01
col=00~ses=1522~src=1~rup=001-02,0,9.08474588E-02
col=00~ses=1526~src=1~rup=001-01,0,4.92153120E-02
col=00~ses=1528~src=1~rup=001-01,0,1.53854519E-01
col=00~ses=1528~src=1~rup=001-02,0,1.24052976E-01
col=00~ses=1528~src=1~rup=001-03,0,3.25178565E-02
col=00~ses=1529~src=1~rup=001-01,0,1.28495802E-01
col=00~ses=1531~src=1~rup=001-01,0,6.92309469E-02
col=00~ses=1533~src=1~rup=001-01,0,1.26552975E-01
col=00~ses=1534~src=1~rup=001-01,0,4.33606591E-01
col=00~ses=1535~src=1~rup=001-01,0,7.97387156E-02
col=00~ses=1536~src=1~rup=001-01,0,8.08138551E-02
col=00~ses=1537~src=1~rup=001-01,0,5.42724014E-02
col=00~ses=1537~src=1~rup=001-02,0,6.58235323E-02
col=00~ses=1539~src=1~rup=001-01,0,1.14669514E-01
col=00~ses=1540~src=1~rup=001-01,0,4.29011377E-02
col=00~ses=1541~src=1~rup=001-01,0,2.71290045E-01
col=00~ses=1541~src=1~rup=001-02,0,3.17989405E-01
col=00~ses=1542~src=1~rup=001-01,0,3.56624053E-02
col=00~ses=1543~src=1~rup=001-01,0,8.01321046E-02
col=00~ses=1544~src=1~rup=001-01,0,4.93320638E-02
col=00~ses=1545~src=1~rup=001-01,0,5.83338752E-02
col=00~ses=1546~src=1~rup=001-01,0,6.88190052E-02
col=00~ses=1547~src=1~rup=001-01,0,2.29794459E-01
col=00~ses=1547~src=1~rup=001-02,0,4.23623533E-02
col=00~ses=1548~src=1~rup=001-01,0,6.90429572E-02
col=00~ses=1549~src=1~rup=001-01,0,2.15252637E-01
col=00~ses=1550~src=1~rup=001-01,0,2.27714486E-01
col=00~ses=1552~src=1~rup=001-01,0,3.26868363E-02
col=00~ses=1552~src=1~rup=001-02,0,7.30351037E-02
col=00~ses=1553~src=1~rup=001-01,0,7.01906080E-02
col=00~ses=1553~src=1~rup=001-02,0,3.39171458E-01
col=00~ses=1554~src=1~rup=001-01,0,3.12087020E-01
col=00~ses=1554~src=1~rup=001-02,0,1.78855761E-01
col=00~ses=1555~src=1~rup=001-01,0,9.38239652E-02
col=00~ses=1555~src=1~rup=001-02,0,6.02399543E-02
col=00~ses=1555~src=1~rup=001-03,0,1.24603501E-01
col=00~ses=1556~src=1~rup=001-01,0,2.95093714E-01
col=00~ses=1557~src=1~rup=001-01,0,1.54722088E-01
col=00~ses=1560~src=1~rup=001-01,0,4.45301867E-02
col=00~ses=1561~src=1~rup=001-01,0,8.53960575E-02
col=00~ses=1563~src=1~rup=001-01,0,1.03464150E-01
col=00~ses=1565~src=1~rup=001-01,0,2.26929821E-01
col=00~ses=1566~src=1~rup=001-01,0,1.09568002E-01
col=00~ses=1566~src=1~rup=001-02,0,2.15754765E-01
col=00~ses=1571~src=1~rup=001-01,0,2.86164153E-02
col=00~ses=1573~src=1~rup=001-01,0,2.99251239E-01
col=00~ses=1574~src=1~rup=001-01,0,8.24400045E-02
col=00~ses=1580~src=1~rup=001-01,0,1.50892209E-01
col=00~ses=1580~src=1~rup=001-02,0,4.49179590E-02
col=00~ses=1583~src=1~rup=001-01,0,2.35921915E-01
col=00~ses=1584~src=1~rup=001-01,0,5.35923750E-02
col=00~ses=1584~src=1~rup=001-02,0,5.95068345E-02
col=00~ses=1584~src=1~rup=001-03,0,6.50691431E-01
col=00~ses=1588~src=1~rup=001-01,0,1.19038553E-01
col=00~ses=1589~src=1~rup=001-01,0,7.30525222E-02
col=00~ses=1590~src=1~rup=001-01,0,3.95052060E-02
col=00~ses=1590~src=1~rup=001-02,0,3.89322286E-02
col=00~ses=1593~src=1~rup=001-01,0,2.95755112E-02
col=00~ses=1594~src=1~rup=001-01,0,2.49984258E-01
col=00~ses=1594~src=1~rup=001-02,0,1.12711299E-01
col=00~ses=1594~src=1~rup=001-03,0,5.09663937E-02
col=00~ses=1595~src=1~rup=001-01,0,1.89064169E-01
col=00~ses=1598~src=1~rup=001-01,0,4.48967236E-01
col=00~ses=1599~src=1~rup=001-01,0,2.84733141E-01
col=00~ses=1599~src=1~rup=001-02,0,1.07170726E-01
col=00~ses=1600~src=1~rup=001-01,0,6.74300431E-02
col=00~ses=1601~src=1~rup=001-01,0,1.47590069E-01
col=00~ses=1601~src=1~rup=001-02,0,5.79501254E-02
col=00~ses=1601~src=1~rup=001-03,0,3.55218692E-02
col=00~ses=1603~src=1~rup=001-01,0,5.99028160E-02
col=00~ses=1605~src=1~rup=001-01,0,1.30776368E-01
col=00~ses=1607~src=1~rup=001-01,0,4.44058488E-02
col=00~ses=1607~src=1~rup=001-02,0,7.07668261E-02
col=00~ses=1610~src=1~rup=001-01,0,1.13047714E-01
col=00~ses=1611~src=1~rup=001-01,0,1.07021257E-01
col=00~ses=1616~src=1~rup=001-01,0,7.12903050E-02
col=00~ses=1617~src=1~rup=001-01,0,3.36485639E-02
col=00~ses=1619~src=1~rup=001-01,0,5.84591825E-01
col=00~ses=1620~src=1~rup=001-01,0,2.37565204E-01
col=00~ses=1621~src=1~rup=001-01,0,1.78157768E-01
col=00~ses=1622~src=1~rup=001-01,0,3.33123421E-01
col=00~ses=1624~src=1~rup=001-01,0,5.67282225E-02
col=00~ses=1628~src=1~rup=001-01,0,1.89955384E-01
col=00~ses=1631~src=1~rup=001-01,0,1.17152769E-01
col=00~ses=1632~src=1~rup=001-01,0,8.54622613E-02
col=00~ses=1635~src=1~rup=001-01,0,2.39895334E-01
col=00~ses=1635~src=1~rup=001-02,0,8.35700029E-02
col=00~ses=1636~src=1~rup=001-01,0,7.65860948E-02
col=00~ses=1637~src=1~rup=001-01,0,1.24973940E-01
col=00~ses=1638~src=1~rup=001-01,0,1.95436250E-01
col=00~ses=1638~src=1~rup=001-02,0,2.27379470E-01
col=00~ses=1640~src=1~rup=001-01,0,1.09433028E-01
col=00~ses=1640~src=1~rup=001-02,0,9.84280921E-02
col=00~ses=1640~src=1~rup=001-03,0,3.22334950E-02
col=00~ses=1641~src=1~rup=001-01,0,5.42010968E-01
col=00~ses=1641~src=1~rup=001-02,0,5.87339804E-02
col=00~ses=1643~src=1~rup=001-01,0,3.87961089E-02
col=00~ses=1643~src=1~rup=001-02,0,2.66145489E-01
col=00~ses=1646~src=1~rup=001-01,0,9.37239165E-02
col=00~ses=1647~src=1~rup=001-01,0,2.50572629E-01
col=00~ses=1648~src=1~rup=001-01,0,3.02007090E-01
col=00~ses=1649~src=1~rup=001-01,0,7.43875974E-02
col=00~ses=1650~src=1~rup=001-01,0,1.34108201E-01
col=00~ses=1652~src=1~rup=001-01,0,2.20320625E-01
col=00~ses=1652~src=1~rup=001-02,0,6.88245225E-02
col=00~ses=1655~src=1~rup=001-01,0,1.13071617E-01
col=00~ses=1655~src=1~rup=001-02,0,7.92435023E-02
col=00~ses=1657~src=1~rup=001-01,0,1.50947911E-01
col=00~ses=1658~src=1~rup=001-01,0,4.85898191E-02
col=00~ses=1658~src=1~rup=001-02,0,2.26514202E-01
col=00~ses=1658~src=1~rup=001-03,0,1.99511967E-01
col=00~ses=1660~src=1~rup=001-01,0,1.14579389E-01
col=00~ses=1660~src=1~rup=001-02,0,8.64524208E-02
col=00~ses=1661~src=1~rup=001-01,0,1.03982075E-01
col=00~ses=1663~src=1~rup=001-01,0,4.16469442E-01
col=00~ses=1665~src=1~rup=001-01,0,1.96749276E-01
col=00~ses=1667~src=1~rup=001-01,0,1.49980898E-01
col=00~ses=1667~src=1~rup=001-02,0,2.33858327E-01
col=00~ses=1668~src=1~rup=001-01,0,1.05767930E-01
col=00~ses=1669~src=1~rup=001-01,0,1.03997006E-01
col=00~ses=1671~src=1~rup=001-01,0,7.65326889E-02
col=00~ses=1672~src=1~rup=001-01,0,3.07154644E-02
col=00~ses=1672~src=1~rup=001-02,0,3.40161108E-01
col=00~ses=1672~src=1~rup=001-03,0,1.51249165E-01
col=00~ses=1673~src=1~rup=001-01,0,2.24403619E-01
col=00~ses=1673~src=1~rup=001-02,0,2.81316638E-02
col=00~ses=1674~src=1~rup=001-01,0,6.22615816E-02
col=00~ses=1675~src=1~rup=001-01,0,1.98778999E-01
col=00~ses=1675~src=1~rup=001-02,0,2.92620517E-01
col=00~ses=1676~src=1~rup=001-01,0,7.87851291E-02
col=00~ses=1677~src=1~rup=001-01,0,2.48124523E-01
col=00~ses=1680~src=1~rup=001-01,0,2.49290867E-01
col=00~ses=1680~src=1~rup=001-02,0,9.78804973E-02
col=00~ses=1680~src=1~rup=001-03,0,1.23599414E-01
col=00~ses=1681~src=1~rup=001-01,0,2.87027656E-01
col=00~ses=1681~src=1~rup=001-02,0,7.71705313E-02
col=00~ses=1682~src=1~rup=001-01,0,1.39918184E-01
col=00~ses=1685~src=1~rup=001-01,0,6.50078012E-02
col=00~ses=1685~src=1~rup=001-02,0,1.29618236E-01
col=00~ses=1686~src=1~rup=001-01,0,5.78312037E-02
col=00~ses=1686~src=1~rup=001-02,0,1.52273319E-01
col=00~ses=1686~src=1~rup=001-03,0,1.66157392E-01
col=00~ses=1688~src=1~rup=001-01,0,2.95947684E-01
col=00~ses=1689~src=1~rup=001-01,0,1.43069101E-01
col=00~ses=1690~src=1~rup=001-01,0,1.25984646E-01
col=00~ses=1691~src=1~rup=001-01,0,4.70503422E-02
col=00~ses=1692~src=1~rup=001-01,0,1.65061976E-01
col=00~ses=1694~src=1~rup=001-01,0,3.01739685E-01
col=00~ses=1694~src=1~rup=001-02,0,1.20601300E-01
col=00~ses=1694~src=1~rup=001-03,0,1.45110195E-01
col=00~ses=1696~src=1~rup=001-01,0,4.78694302E-02
col=00~ses=1698~src=1~rup=001-01,0,1.68091469E-01
col=00~ses=1699~src=1~rup=001-01,0,1.13917099E-01
col=00~ses=1700~src=1~rup=001-01,0,3.43351907E-01
col=00~ses=1700~src=1~rup=001-02,0,1.01118355E-01
col=00~ses=1701~src=1~rup=001-01,0,8.61289247E-02
col=00~ses=1702~src=1~rup=001-01,0,8.18171957E-02
col=00~ses=1702~src=1~rup=001-02,0,7.51270902E-02
col=00~ses=1704~src=1~rup=001-01,0,4.49634405E-02
col=00~ses=1704~src=1~rup=001-02,0,1.18415965E-01
col=00~ses=1704~src=1~rup=001-03,0,9.94287220E-02
col=00~ses=1705~src=1~rup=001-01,0,1.16242234E-01
col=00~ses=1706~src=1~rup=001-01,0,2.34860778E-01
col=00~ses=1707~src=1~rup=001-01,0,1.48737606E-01
col=00~ses=1709~src=1~rup=001-01,0,6.30939047E-02
col=00~ses=1709~src=1~rup=001-02,0,1.77775751E-01
col=00~ses=1710~src=1~rup=001-01,0,3.81923921E-01
col=00~ses=1711~src=1~rup=001-01,0,4.37630001E-02
col=00~ses=1712~src=1~rup=001-01,0,1.08449945E-01
col=00~ses=1717~src=1~rup=001-01,0,7.14555773E-02
col=00~ses=1718~src=1~rup=001-01,0,2.34682833E-01
col=00~ses=1719~src=1~rup=001-01,0,1.25733546E-01
col=00~ses=1720~src=1~rup=001-01,0,1.18426128E-01
col=00~ses=1720~src=1~rup=001-02,0,1.20125612E-01
col=00~ses=1720~src=1~rup=001-03,0,1.40284510E-01
col=00~ses=1721~src=1~rup=001-01,0,1.26511444E-01
col=00~ses=1723~src=1~rup=001-01,0,3.23281975E-01
col=00~ses=1724~src=1~rup=001-01,0,2.08149057E-01
col=00~ses=1724~src=1~rup=001-02,0,1.73720768E-01
col=00~ses=1726~src=1~rup=001-01,0,2.95435084E-01
col=00~ses=1728~src=1~rup=001-01,0,3.02510105E-01
col=00~ses=1729~src=1~rup=001-01,0,1.93463712E-01
col=00~ses=1730~src=1~rup=001-01,0,4.72526471E-02
col=00~ses=1731~src=1~rup=001-01,0,3.49724353E-01
col=00~ses=1731~src=1~rup=001-02,0,3.58910430E-01
col=00~ses=1732~src=1~rup=001-01,0,5.62209373E-02
col=00~ses=1733~src=1~rup=001-01,0,9.12217782E-02
col=00~ses=1734~src=1~rup=001-01,0,2.29995885E-01
col=00~ses=1734~src=1~rup=001-02,0,5.41691164E-01
col=00~ses=1734~src=1~rup=001-03,0,5.93329980E-02
col=00~ses=1735~src=1~rup=001-01,0,1.22449355E-01
