rup_mag,rup_rake,rup_ztor,dist_rrup,site_z1pt0,site_vs30,result_type,damping,EAS(0.100000),EAS(0.500000),EAS(1.000000),EAS(5.000000),EAS(25.000000),EAS(99.000000)
 7.5,  0,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.004951037733298, 0.008580677081312, 0.012108662799929, 0.013762108725794, 0.001753616172130, 0.000004112061679
 7.5,  0,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.003183317413603, 0.014852703104576, 0.035987613053850, 0.014009433501085, 0.000574005665010, 0.000000003614067
 7.5,  0,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.005681539641965, 0.009530281435151, 0.013998194108795, 0.017457910791228, 0.001920653637223, 0.000001356488296
 7.5,  0,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.005130557331401, 0.008746155565909, 0.012512458999271, 0.014850657932348, 0.001828801416737, 0.000002585191114
 7.5,  0,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.004983655103672, 0.008714876291706, 0.012268069263858, 0.013709496607119, 0.001726394763592, 0.000004048230087
 7.5,-90, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.037560933288763, 0.169711528250014, 0.281744581136536, 0.046702700159987, 0.001910134143957, 0.000000012026629
 7.5,-90, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.069393317929574, 0.112620290969785, 0.128232880359394, 0.116558950898359, 0.012926747968180, 0.000009129695215
 7.5,-90, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.062663719084726, 0.103354256255224, 0.114624290943912, 0.101320796310130, 0.012790174797115, 0.000018080173125
 7.5,-90, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.060869481278436, 0.102984625724749, 0.112385482398181, 0.093535055454930, 0.012073968552890, 0.000028312297860
 7.5,-90, 1.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.037707629883053, 0.170246910080823, 0.282218799191575, 0.046749457822080, 0.001909366222605, 0.000000012021794
 7.5,-90, 1.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.069441115181939, 0.112803705593795, 0.128408864512363, 0.116512145020827, 0.012905558911007, 0.000009114730149
 7.5,-90, 1.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.062706881073295, 0.103522580114873, 0.114781598950212, 0.101280109526773, 0.012769209605739, 0.000018050536760
 7.5,-90, 1.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.060911407418370, 0.103152347600118, 0.112539717909934, 0.093497495144745, 0.012054177340853, 0.000028265889367
 7.5,-90, 1.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.039135713060386, 0.175438214616230, 0.286781487086063, 0.047197722218795, 0.001902058411696, 0.000000011975782
 7.5,-90, 1.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.069898592320092, 0.114567921643032, 0.130099323927017, 0.116066722671458, 0.012705225738266, 0.000008973242064
 7.5,-90, 1.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.063119993167200, 0.105141642151317, 0.116292660007494, 0.100892918780936, 0.012570992985184, 0.000017770338024
 7.5,-90, 1.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.061312690955848, 0.104765619311315, 0.114021265359059, 0.093140057094489, 0.011867060176217, 0.000027827117568
 7.5,-90, 1.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.020094441555126, 0.089851100295160, 0.157127919389673, 0.033528082730944, 0.001394157355335, 0.000000008777925
 7.5,-90, 1.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.037111778422733, 0.059133789581536, 0.066619547849406, 0.063452534786295, 0.007120890300811, 0.000005029227634
 7.5,-90, 1.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.033512766106177, 0.054268437244632, 0.059549196230663, 0.054673387256783, 0.006936434833180, 0.000009805334536
 7.5,-90, 1.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.032553201739118, 0.054074354562664, 0.058386098528468, 0.050472148810587, 0.006548018097757, 0.000015354474212
 7.5,-90, 1.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.020172921664170, 0.090134549787792, 0.157392389059416, 0.033561650271099, 0.001393596869463, 0.000000008774396
 7.5,-90, 1.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.037137340553093, 0.059230095510858, 0.066710975139089, 0.063427054533175, 0.007109217995288, 0.000005020983907
 7.5,-90, 1.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.033535849281716, 0.054356819408513, 0.059630920316009, 0.054651432393184, 0.006925064880380, 0.000009789261986
 7.5,-90, 1.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.032575623978683, 0.054162420641390, 0.058466226402582, 0.050451881013066, 0.006537284823604, 0.000015329305714
 7.5,-90, 1.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.020936921155933, 0.092883004352330, 0.159936983361083, 0.033883461338273, 0.001388263087874, 0.000000008740813
 7.5,-90, 1.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.037382000856003, 0.060156436401417, 0.067589202638513, 0.063184574853150, 0.006998861504219, 0.000004943043103
 7.5,-90, 1.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.033756783008295, 0.055206943725628, 0.060415941280375, 0.054442501646878, 0.006817567000708, 0.000009637303135
 7.5,-90, 1.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.032790231753807, 0.055009504620219, 0.059235914564196, 0.050259005022612, 0.006435806459215, 0.000015091348685
 7.5,-90, 1.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.009426210018094, 0.040647703180126, 0.072842112111965, 0.019081964088231, 0.000773916796118, 0.000000004872752
 7.5,-90, 1.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.017403929620038, 0.026560904552711, 0.028989011693062, 0.026841392460220, 0.002923286471100, 0.000002064611654
 7.5,-90, 1.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.015716137628557, 0.024375546637212, 0.025912237153970, 0.022910219258248, 0.002800252794335, 0.000003958433416
 7.5,-90, 1.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.015266140585389, 0.024288371260401, 0.025406126821669, 0.021149741285547, 0.002643448171370, 0.000006198632345
 7.5,-90, 1.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.009463024675922, 0.040775932782270, 0.072964716225916, 0.019101068508872, 0.000773605662351, 0.000000004870793
 7.5,-90, 1.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.017415917229811, 0.026604161929156, 0.029028795613176, 0.026830613923535, 0.002918494725773, 0.000002061227418
 7.5,-90, 1.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.015726962708245, 0.024415244916119, 0.025947798572338, 0.022901019339164, 0.002795662721356, 0.000003951944895
 7.5,-90, 1.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.015276655712723, 0.024327927564546, 0.025440993664685, 0.021141248311024, 0.002639115126851, 0.000006188471771
 7.5,-90, 1.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.009821413320031, 0.042019305038997, 0.074144351418194, 0.019284222054402, 0.000770644803490, 0.000000004852151
 7.5,-90, 1.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.017530653059611, 0.027020243025117, 0.029410949921812, 0.026728041311155, 0.002873190891040, 0.000002029230955
 7.5,-90, 1.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.015830571728244, 0.024797092007936, 0.026289392593536, 0.022813469446102, 0.002752265609557, 0.000003890598799
 7.5,-90, 1.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.015377298116258, 0.024708409039229, 0.025775915770117, 0.021060425968515, 0.002598148105567, 0.000006092408037
 7.5,-90, 1.0,100.00,  0.0, 200.0,MEAN,5.0, 0.004526151057490, 0.016789685065249, 0.027618479933999, 0.006158144416776, 0.000197524463795, 0.000000001243658
 7.5,-90, 1.0,100.00,  0.0, 700.0,MEAN,5.0, 0.008355074410439, 0.010915645980509, 0.010494947758514, 0.006634857836680, 0.000568895248724, 0.000000401790167
 7.5,-90, 1.0,100.00,  0.0, 900.0,MEAN,5.0, 0.007544818977378, 0.010017535102895, 0.009381014110391, 0.005615246007053, 0.000536808467912, 0.000000758831696
 7.5,-90, 1.0,100.00,  0.0,1100.0,MEAN,5.0, 0.007328789676077, 0.009981708936191, 0.009197786852146, 0.005183756600719, 0.000506749021284, 0.000001188277837
 7.5,-90, 1.0,100.00,  0.1, 200.0,MEAN,5.0, 0.004543828225953, 0.016842650779609, 0.027664965945494, 0.006164309808386, 0.000197445054056, 0.000000001243158
 7.5,-90, 1.0,100.00,  0.1, 700.0,MEAN,5.0, 0.008360829281543, 0.010933423319620, 0.010509350807767, 0.006632193516686, 0.000567962736233, 0.000000401131567
 7.5,-90, 1.0,100.00,  0.1, 900.0,MEAN,5.0, 0.007550015754640, 0.010033849768916, 0.009393888420144, 0.005612991126454, 0.000535928550910, 0.000000757587847
 7.5,-90, 1.0,100.00,  0.1,1100.0,MEAN,5.0, 0.007333837655048, 0.009997965255330, 0.009210409704599, 0.005181674990729, 0.000505918376639, 0.000001186330055
 7.5,-90, 1.0,100.00,  1.0, 200.0,MEAN,5.0, 0.004715914476675, 0.017356230317346, 0.028112230995103, 0.006223417245053, 0.000196689362925, 0.000000001238400
 7.5,-90, 1.0,100.00,  1.0, 700.0,MEAN,5.0, 0.008415910313036, 0.011104418773998, 0.010647702868447, 0.006606838844715, 0.000559146242679, 0.000000394904797
 7.5,-90, 1.0,100.00,  1.0, 900.0,MEAN,5.0, 0.007599755157462, 0.010190776163353, 0.009517555794514, 0.005591532833895, 0.000527609324466, 0.000000745827800
 7.5,-90, 1.0,100.00,  1.0,1100.0,MEAN,5.0, 0.007382152879441, 0.010154330426761, 0.009331661643529, 0.005161865606500, 0.000498064998553, 0.000001167914636
 7.5,-90, 5.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.033149621673414, 0.157126644562610, 0.279587957208154, 0.050547013998100, 0.002179135089445, 0.000000013720319
 7.5,-90, 5.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.061250325141204, 0.104557133141271, 0.130234628803001, 0.136910398322118, 0.016026918570678, 0.000011319233742
 7.5,-90, 5.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.055310414556102, 0.095954517710770, 0.116413871806793, 0.119322101375936, 0.015931031209068, 0.000022520083337
 7.5,-90, 5.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.053726722455989, 0.095611351202026, 0.114140109684502, 0.110153095668881, 0.015038947698883, 0.000035264889493
 7.5,-90, 5.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.033279089611926, 0.157622325389376, 0.280058545344205, 0.050597620498200, 0.002178259023034, 0.000000013714803
 7.5,-90, 5.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.061292513601643, 0.104727416019227, 0.130413360114135, 0.136855420036132, 0.016000647826115, 0.000011300679664
 7.5,-90, 5.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.055348511680174, 0.096110790276188, 0.116573635796858, 0.119274185916670, 0.015904917639596, 0.000022483169231
 7.5,-90, 5.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.053763728752684, 0.095767064882756, 0.114296753210455, 0.110108862152142, 0.015014296400397, 0.000035207084563
 7.5,-90, 5.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.034539452784556, 0.162428671021651, 0.284586307981742, 0.051082783597078, 0.002169922065532, 0.000000013662312
 7.5,-90, 5.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.061696307861560, 0.106365321327069, 0.132130208037670, 0.136332225971639, 0.015752269544553, 0.000011125259055
 7.5,-90, 5.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.055713146934924, 0.097613934147372, 0.118108288415130, 0.118818204369849, 0.015658025379067, 0.000022134162679
 7.5,-90, 5.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.054117923478702, 0.097264832992103, 0.115801431437014, 0.109687919356374, 0.014781229265908, 0.000034660564493
 7.5,-90, 5.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.017735091222895, 0.083260416893231, 0.156981175284956, 0.036798880919689, 0.001613798367773, 0.000000010160833
 7.5,-90, 5.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.032756878692638, 0.054900050710578, 0.067659540976148, 0.074563649501507, 0.008835423045044, 0.000006240140188
 7.5,-90, 5.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.029580194302673, 0.050383040925444, 0.060478912795073, 0.064387013272687, 0.008639800593811, 0.000012213209982
 7.5,-90, 5.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.028733230481973, 0.050202853763164, 0.059297656137456, 0.059439355752833, 0.008156001174936, 0.000019125040255
 7.5,-90, 5.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.017804356740390, 0.083523075033723, 0.157245397962536, 0.036835723107261, 0.001613149580761, 0.000000010156748
 7.5,-90, 5.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.032779441222350, 0.054989461526981, 0.067752395530889, 0.074533707424815, 0.008820940339532, 0.000006229911576
 7.5,-90, 5.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.029600568771775, 0.050465095290854, 0.060561912804204, 0.064361157766657, 0.008625638545537, 0.000012193190530
 7.5,-90, 5.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.028753021572953, 0.050284614673813, 0.059379035014380, 0.059415487047903, 0.008142632153151, 0.000019093691182
 7.5,-90, 5.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.018478652696488, 0.086069927238135, 0.159787615829676, 0.037188928127501, 0.001606975494320, 0.000000010117875
 7.5,-90, 5.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.032995391742749, 0.055849480176671, 0.068644332978708, 0.074248767352153, 0.008684012758405, 0.000006133204571
 7.5,-90, 5.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.029795576922983, 0.051254354212534, 0.061359189970840, 0.064115107038680, 0.008491742636909, 0.000012003915462
 7.5,-90, 5.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.028942446094550, 0.051071050932890, 0.060160739993661, 0.059188343467077, 0.008016233959554, 0.000018797299545
 7.5,-90, 5.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.008319740887741, 0.037698711420910, 0.073299228568986, 0.021401214267720, 0.000916219948796, 0.000000005768724
 7.5,-90, 5.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.015361657031849, 0.024659252489507, 0.029441577990114, 0.031562613290334, 0.003631434852267, 0.000002564751280
 7.5,-90, 5.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.013871919831009, 0.022630358015777, 0.026316794018342, 0.026980596328025, 0.003487905002666, 0.000004930497612
 7.5,-90, 5.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.013474727909269, 0.022549424036459, 0.025802781998208, 0.024907340503171, 0.003292594197161, 0.000007720817495
 7.5,-90, 5.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.008352234160585, 0.037817637962599, 0.073422602077955, 0.021422640667942, 0.000915851605628, 0.000000005766405
 7.5,-90, 5.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.015372237949721, 0.024699412814834, 0.029481983002854, 0.031549938881369, 0.003625482335757, 0.000002560547232
 7.5,-90, 5.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.013881474636468, 0.022667214061619, 0.026352910642185, 0.026969761892078, 0.003482187755088, 0.000004922415719
 7.5,-90, 5.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.013484009133884, 0.022586148272346, 0.025838193202585, 0.024897338612109, 0.003287197095982, 0.000007708161811
 7.5,-90, 5.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.008668554362487, 0.038970803534770, 0.074609640002581, 0.021628054966683, 0.000912346321898, 0.000000005744335
 7.5,-90, 5.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.015473510047754, 0.025085704207171, 0.029870103370705, 0.031429324434725, 0.003569203922396, 0.000002520799821
 7.5,-90, 5.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.013972925605730, 0.023021722476289, 0.026699837827218, 0.026866657321291, 0.003428133705521, 0.000004846004990
 7.5,-90, 5.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.013572841605730, 0.022939388842439, 0.026178344306037, 0.024802156851824, 0.003236169889164, 0.000007588507907
 7.5,-90, 5.0,100.00,  0.0, 200.0,MEAN,5.0, 0.003994972426376, 0.015582280388682, 0.027961143767970, 0.007102926644239, 0.000240762704383, 0.000000001515895
 7.5,-90, 5.0,100.00,  0.0, 700.0,MEAN,5.0, 0.007374644145537, 0.010134130628241, 0.010658797617652, 0.007808635143890, 0.000707791419547, 0.000000499887516
 7.5,-90, 5.0,100.00,  0.0, 900.0,MEAN,5.0, 0.006659468532745, 0.009300320898980, 0.009527475939626, 0.006612886768611, 0.000668631398026, 0.000000945176405
 7.5,-90, 5.0,100.00,  0.0,1100.0,MEAN,5.0, 0.006468789294651, 0.009267059738075, 0.009341388031232, 0.006104736176035, 0.000631190316106, 0.000001480080734
 7.5,-90, 5.0,100.00,  0.1, 200.0,MEAN,5.0, 0.004010575043189, 0.015631437154216, 0.028008206533688, 0.007110037929941, 0.000240665911798, 0.000000001515286
 7.5,-90, 5.0,100.00,  0.1, 700.0,MEAN,5.0, 0.007379723708495, 0.010150635182996, 0.010673425531064, 0.007805499477195, 0.000706631233482, 0.000000499068119
 7.5,-90, 5.0,100.00,  0.1, 900.0,MEAN,5.0, 0.006664055491657, 0.009315467502191, 0.009540551250564, 0.006610231271406, 0.000667535401651, 0.000000943627106
 7.5,-90, 5.0,100.00,  0.1,1100.0,MEAN,5.0, 0.006473244916080, 0.009282152171800, 0.009354207958973, 0.006102284733811, 0.000630155691796, 0.000001477654639
 7.5,-90, 5.0,100.00,  1.0, 200.0,MEAN,5.0, 0.004162465649105, 0.016108083400277, 0.028461020822685, 0.007178213626767, 0.000239744799360, 0.000000001509487
 7.5,-90, 5.0,100.00,  1.0, 700.0,MEAN,5.0, 0.007428341229595, 0.010309388066206, 0.010813937580166, 0.007775659292599, 0.000695662186893, 0.000000491321077
 7.5,-90, 5.0,100.00,  1.0, 900.0,MEAN,5.0, 0.006707958200115, 0.009461158613906, 0.009666149391656, 0.006584960560424, 0.000657173240209, 0.000000928979169
 7.5,-90, 5.0,100.00,  1.0,1100.0,MEAN,5.0, 0.006515890567018, 0.009427322241762, 0.009477352953448, 0.006078955886830, 0.000620373776117, 0.000001454716985
 7.5,-90,20.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.020747674387843, 0.117415538891510, 0.266908697912140, 0.066154716662021, 0.003470704674827, 0.000000021852328
 7.5,-90,20.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.038355150594209, 0.079134791824039, 0.138023259017384, 0.250125451895791, 0.035834250081319, 0.000025308436607
 7.5,-90,20.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.034635560050034, 0.072623872832496, 0.123377226101955, 0.220320299498451, 0.036297078497580, 0.000051309499173
 7.5,-90,20.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.033643846947277, 0.072364144770849, 0.120967457754678, 0.203390342179675, 0.034264565675865, 0.000080347119111
 7.5,-90,20.0,  1.00,  0.1, 200.0,MEAN,5.0, 0.020828705738921, 0.117785944760959, 0.267357944968060, 0.066220949232662, 0.003469309365375, 0.000000021843543
 7.5,-90,20.0,  1.00,  0.1, 700.0,MEAN,5.0, 0.038381569143821, 0.079263671601950, 0.138212679283545, 0.250025010521029, 0.035775511876195, 0.000025266951934
 7.5,-90,20.0,  1.00,  0.1, 900.0,MEAN,5.0, 0.034659416592046, 0.072742148857314, 0.123546546455442, 0.220231826799644, 0.036237581640876, 0.000051225394500
 7.5,-90,20.0,  1.00,  0.1,1100.0,MEAN,5.0, 0.033667020409666, 0.072481997799736, 0.121133470991923, 0.203308667942100, 0.034208400440578, 0.000080215417023
 7.5,-90,20.0,  1.00,  1.0, 200.0,MEAN,5.0, 0.021617541429831, 0.121377567709972, 0.271680374453606, 0.066855919032112, 0.003456031107632, 0.000000021759940
 7.5,-90,20.0,  1.00,  1.0, 700.0,MEAN,5.0, 0.038634426408048, 0.080503331600933, 0.140032202614793, 0.249069172590424, 0.035220168101469, 0.000024874732684
 7.5,-90,20.0,  1.00,  1.0, 900.0,MEAN,5.0, 0.034887752365039, 0.073879814200793, 0.125172995091965, 0.219389887294700, 0.035675065150686, 0.000050430221979
 7.5,-90,20.0,  1.00,  1.0,1100.0,MEAN,5.0, 0.033888818289881, 0.073615594458870, 0.122728152303417, 0.202531425153329, 0.033677382958739, 0.000078970231975
 7.5,-90,20.0, 10.00,  0.0, 200.0,MEAN,5.0, 0.011101685594459, 0.062446184945396, 0.154007351556176, 0.050442530644620, 0.002697055934823, 0.000000016981264
 7.5,-90,20.0, 10.00,  0.0, 700.0,MEAN,5.0, 0.020512462885538, 0.041551489340898, 0.071706083986282, 0.136417078144126, 0.019805026243120, 0.000013987574738
 7.5,-90,20.0, 10.00,  0.0, 900.0,MEAN,5.0, 0.018523213110665, 0.038132770028745, 0.064096489383173, 0.118886324364634, 0.019684822422449, 0.000027826437322
 7.5,-90,20.0, 10.00,  0.0,1100.0,MEAN,5.0, 0.017992841633476, 0.037996394067803, 0.062844575264440, 0.109750804842097, 0.018582539384174, 0.000043574272017
 7.5,-90,20.0, 10.00,  0.1, 200.0,MEAN,5.0, 0.011145043927839, 0.062643181302496, 0.154266568845900, 0.050493032538405, 0.002695971651373, 0.000000016974437
 7.5,-90,20.0, 10.00,  0.1, 700.0,MEAN,5.0, 0.020526591614275, 0.041619160545872, 0.071804491932962, 0.136362297957760, 0.019772562561271, 0.000013964646812
 7.5,-90,20.0, 10.00,  0.1, 900.0,MEAN,5.0, 0.018535971668954, 0.038194873470470, 0.064184454079597, 0.118838583897724, 0.019652555774350, 0.000027780825234
 7.5,-90,20.0, 10.00,  0.1,1100.0,MEAN,5.0, 0.018005234878503, 0.038058275406163, 0.062930821859819, 0.109706732870868, 0.018552079558516, 0.000043502846648
 7.5,-90,20.0, 10.00,  1.0, 200.0,MEAN,5.0, 0.011567134889094, 0.064553347137832, 0.156760627385635, 0.050977192779477, 0.002685653226959, 0.000000016909470
 7.5,-90,20.0, 10.00,  1.0, 700.0,MEAN,5.0, 0.020661820525319, 0.042270071707029, 0.072749773863952, 0.135840989083816, 0.019465632794150, 0.000013747873402
 7.5,-90,20.0, 10.00,  1.0, 900.0,MEAN,5.0, 0.018658086402420, 0.038792229811030, 0.065029420780964, 0.118384267644034, 0.019347488874273, 0.000027349583093
 7.5,-90,20.0, 10.00,  1.0,1100.0,MEAN,5.0, 0.018123853125091, 0.038653495394056, 0.063759284915612, 0.109287327402982, 0.018264095366237, 0.000042827551347
 7.5,-90,20.0, 30.00,  0.0, 200.0,MEAN,5.0, 0.005208765079614, 0.028386208725193, 0.074226669597216, 0.031733035009799, 0.001661600378227, 0.000000010461805
 7.5,-90,20.0, 30.00,  0.0, 700.0,MEAN,5.0, 0.009619519133128, 0.018663531008267, 0.031202500155184, 0.057885142686553, 0.008175098902399, 0.000005773777095
 7.5,-90,20.0, 30.00,  0.0, 900.0,MEAN,5.0, 0.008686640954912, 0.017127950636421, 0.027890946289187, 0.049817871082482, 0.007946802690450, 0.000011233589119
 7.5,-90,20.0, 30.00,  0.0,1100.0,MEAN,5.0, 0.008437918092008, 0.017066695167038, 0.027346188381534, 0.045989742521207, 0.007501808794838, 0.000017591021888
 7.5,-90,20.0, 30.00,  0.1, 200.0,MEAN,5.0, 0.005229108240199, 0.028475757505725, 0.074351604127443, 0.031764805389735, 0.001660932373620, 0.000000010457599
 7.5,-90,20.0, 30.00,  0.1, 700.0,MEAN,5.0, 0.009626144937994, 0.018693926636738, 0.031245321821085, 0.057861898097625, 0.008161698576310, 0.000005764312928
 7.5,-90,20.0, 30.00,  0.1, 900.0,MEAN,5.0, 0.008692624204918, 0.017155845402089, 0.027929223247050, 0.049797866019337, 0.007933776579245, 0.000011215175427
 7.5,-90,20.0, 30.00,  0.1,1100.0,MEAN,5.0, 0.008443730024806, 0.017094490171386, 0.027383717724912, 0.045971274696646, 0.007489512101513, 0.000017562187322
 7.5,-90,20.0, 30.00,  1.0, 200.0,MEAN,5.0, 0.005427147775790, 0.029344063009880, 0.075553661414413, 0.032069387132244, 0.001654575405755, 0.000000010417574
 7.5,-90,20.0, 30.00,  1.0, 700.0,MEAN,5.0, 0.009689561852111, 0.018986294030364, 0.031656655950056, 0.057640693839606, 0.008035004414359, 0.000005674833418
 7.5,-90,20.0, 30.00,  1.0, 900.0,MEAN,5.0, 0.008749891096930, 0.017424157667517, 0.028296902056152, 0.049607490308103, 0.007810620453664, 0.000011041082101
 7.5,-90,20.0, 30.00,  1.0,1100.0,MEAN,5.0, 0.008499357205288, 0.017361842859448, 0.027744215137704, 0.045795527926426, 0.007373252299677, 0.000017289569241
 7.5,-90,20.0,100.00,  0.0, 200.0,MEAN,5.0, 0.002501485664026, 0.011772705493155, 0.029155715342796, 0.011844312363182, 0.000493368556630, 0.000000003106358
 7.5,-90,20.0,100.00,  0.0, 700.0,MEAN,5.0, 0.004618025947203, 0.007670089841446, 0.011296340717751, 0.014372852853021, 0.001603654970934, 0.000001132603587
 7.5,-90,20.0,100.00,  0.0, 900.0,MEAN,5.0, 0.004170180681493, 0.007039015341673, 0.010097366705018, 0.012210254232947, 0.001523402096299, 0.000002153479063
 7.5,-90,20.0,100.00,  0.0,1100.0,MEAN,5.0, 0.004050776727385, 0.007013841390749, 0.009900147854787, 0.011271988065527, 0.001438096765360, 0.000003372198941
 7.5,-90,20.0,100.00,  0.1, 200.0,MEAN,5.0, 0.002511255374079, 0.011809844352756, 0.029204788750233, 0.011856170614489, 0.000493170210220, 0.000000003105109
 7.5,-90,20.0,100.00,  0.1, 700.0,MEAN,5.0, 0.004621206785910, 0.007682581432723, 0.011311843582128, 0.014367081232864, 0.001601026317776, 0.000001130747064
 7.5,-90,20.0,100.00,  0.1, 900.0,MEAN,5.0, 0.004173053049963, 0.007050479158195, 0.010111224122256, 0.012205351034523, 0.001520904990748, 0.000002149949158
 7.5,-90,20.0,100.00,  0.1,1100.0,MEAN,5.0, 0.004053566851900, 0.007025264208702, 0.009913734612954, 0.011267461641011, 0.001435739489218, 0.000003366671355
 7.5,-90,20.0,100.00,  1.0, 200.0,MEAN,5.0, 0.002606362957474, 0.012169959543815, 0.029676948423768, 0.011969855337595, 0.000491282675707, 0.000000003093225
 7.5,-90,20.0,100.00,  1.0, 700.0,MEAN,5.0, 0.004651651234414, 0.007802734697120, 0.011460760189662, 0.014312156322889, 0.001576173563696, 0.000001113194461
 7.5,-90,20.0,100.00,  1.0, 900.0,MEAN,5.0, 0.004200545067648, 0.007160746533014, 0.010244334979330, 0.012158690352655, 0.001497295961155, 0.000002116575467
 7.5,-90,20.0,100.00,  1.0,1100.0,MEAN,5.0, 0.004080271696110, 0.007135137229290, 0.010044245587211, 0.011224386481467, 0.001413452484906, 0.000003314410468
 7.5,180, 1.0,  1.00,  0.0, 200.0,MEAN,5.0, 0.045870696779833, 0.206581074499431, 0.334427575758393, 0.051428037295583, 0.002094631208649, 0.000000013188264
 7.5,180, 1.0,  1.00,  0.0, 700.0,MEAN,5.0, 0.084757189545973, 0.137554718733401, 0.156623552424020, 0.141910955778274, 0.015699490200396, 0.000011087982910
 7.5,180, 1.0,  1.00,  0.0, 900.0,MEAN,5.0, 0.076537639326659, 0.126237173657723, 0.140002425111048, 0.123753500072177, 0.015621954774547, 0.000022083173323
 7.5,180, 1.0,  1.00,  0.0,1100.0,MEAN,5.0, 0.074346152321260, 0.125785705908301, 0.137267938178299, 0.114243974717316, 0.014747178492439, 0.000034580718696
