rup_rake,rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,EAS(0.112202),EAS(0.295121),EAS(0.380189),EAS(0.389045),EAS(0.831764),EAS(1.905461),EAS(10.471284),EAS(26.91534),EAS(39.81071),EAS(5.495409)
99,5.5,8,190,1038,670,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
124,6.5,15,196,1122,810,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-107,7.4,11,63,238,130,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-17,3.2,1,72,199,90,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
173,7.0,18,194,1412,20,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
41,6.6,0,6,889,350,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
84,7.9,7,66,1306,440,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-4,6.2,3,230,365,790,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-127,7.7,14,258,1490,350,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
62,5.5,4,185,497,300,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
85,5.9,1,56,1029,650,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-39,7.9,6,39,544,80,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
22,3.6,7,261,1003,640,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
89,6.1,20,143,840,620,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-155,6.7,8,260,1397,800,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
74,3.9,11,17,264,750,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-180,4.0,5,146,703,840,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
46,5.0,6,87,1389,110,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
45,5.3,13,255,1392,400,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-39,7.6,11,232,437,410,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-21,3.7,15,142,267,80,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
56,7.6,3,232,986,820,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-4,5.9,11,97,276,670,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
138,7.2,14,125,626,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
35,6.5,3,242,438,10,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
175,4.4,14,144,892,350,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
113,6.7,2,176,257,880,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-176,6.8,17,225,1455,790,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
36,6.7,11,50,696,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-90,5.6,3,253,1089,950,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-64,5.3,16,227,854,630,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-166,5.6,6,139,736,750,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-40,7.2,3,35,770,890,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
22,5.3,17,276,293,870,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-78,6.2,4,16,1326,200,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-144,5.8,3,194,1318,770,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
59,5.3,13,221,436,780,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-153,3.4,18,168,647,360,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
133,5.1,8,0,213,570,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-140,6.9,14,202,386,390,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-59,5.7,3,176,1098,910,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
125,4.7,14,262,1149,920,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
72,6.4,5,207,1021,680,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
3,6.5,20,287,865,560,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-96,3.4,17,168,1401,550,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-161,7.3,5,119,1191,650,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-135,6.5,11,80,411,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-27,6.1,2,287,271,710,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-106,5.7,2,172,577,190,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
-128,7.2,8,42,1104,40,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-48,3.1,16,177,744,770,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
89,7.7,10,150,593,890,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-40,5.9,12,296,994,230,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
30,4.3,2,232,1229,80,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
-67,6.2,11,6,517,380,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-171,7.6,14,193,1375,880,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-21,6.3,19,51,577,450,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
65,7.7,5,140,956,690,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-99,5.6,11,149,1001,760,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-33,4.6,14,288,1436,930,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
9,7.4,7,55,978,580,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-57,5.8,6,151,288,600,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
-177,6.9,5,10,1407,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
53,7.6,3,118,908,370,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-179,6.1,14,280,465,670,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
65,8.0,6,219,151,820,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
46,6.8,3,7,1205,410,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-72,4.1,14,141,1014,890,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-39,7.8,18,152,1175,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-12,5.9,14,237,1427,570,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-36,6.7,19,17,652,10,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-71,5.9,19,195,962,670,TOTAL,5,0.71876192,0.7189911459999999,0.726411514,0.72708574,0.7266424920000001,0.641686096,0.789523802,0.95573343,0.96613653,0.655769001
-44,5.8,12,46,277,660,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
130,4.2,20,13,1018,830,TOTAL,5,0.789597318,0.789792171,0.796357182,0.79694227,0.791537996,0.7087214890000001,0.901882936,1.170389384,1.189057364,0.750537917
103,4.7,8,267,397,820,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
3,3.6,1,259,620,140,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-82,6.7,12,112,838,780,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
32,5.3,14,149,1383,670,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
163,4.4,6,278,495,520,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-41,7.6,12,63,690,860,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-74,5.4,10,8,1045,730,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-40,6.3,2,297,460,940,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-59,8.0,18,212,1335,980,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
14,5.2,13,59,782,160,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-40,5.0,6,58,1306,1000,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
-21,4.4,16,129,786,480,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
-70,6.2,7,22,1308,70,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-75,6.8,10,252,580,850,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-106,4.8,14,99,1048,20,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
0,3.7,11,139,508,950,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
77,5.5,7,112,654,720,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
57,3.4,16,55,1231,370,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
163,3.8,8,176,1069,780,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
40,4.6,10,141,393,40,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
143,3.6,1,53,543,260,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-174,4.8,6,128,993,300,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
9,7.1,10,158,1209,590,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
37,6.9,19,20,212,400,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
140,7.3,16,181,354,950,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
84,3.5,3,6,791,20,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
167,5.4,16,102,827,660,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
98,4.8,9,223,853,800,TOTAL,5,0.763567945,0.76377448,0.770632687,0.7712482079999999,0.767534776,0.684948393,0.8610587590000001,1.093358082,1.109041298,0.716410093
-37,6.3,19,163,1183,0,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
54,6.7,14,224,1168,50,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-83,5.4,2,173,923,920,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-160,3.4,18,41,1378,750,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-169,3.9,3,197,944,60,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-122,4.7,5,149,338,930,TOTAL,5,0.767833378,0.76803793,0.774846549,0.775456915,0.7714570690000001,0.688902565,0.867782455,1.106113635,1.122290216,0.72205135
163,6.0,15,21,375,570,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-42,6.5,14,250,242,620,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
105,6.2,13,60,833,690,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-173,5.0,2,52,1068,850,TOTAL,5,0.755128402,0.755338944,0.762297149,0.7629230770000001,0.759787983,0.67705011,0.847713905,1.067956105,1.082658228,0.705187233
128,8.0,18,125,731,920,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-136,6.8,1,131,1015,520,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
35,3.6,12,93,1079,430,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-160,3.7,0,80,431,790,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-120,6.0,2,86,974,330,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-140,5.2,12,63,508,280,TOTAL,5,0.746814057,0.74702866,0.754087918,0.7547243779999999,0.7521749320000001,0.669165638,0.83451123,1.042708493,1.056437723,0.6940471229999999
-46,5.6,18,47,617,990,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
-74,3.4,2,156,1040,650,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
7,6.9,5,109,256,100,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-86,4.1,5,95,770,90,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
57,7.4,18,131,706,730,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-76,6.5,8,256,1356,490,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-3,5.6,8,232,1137,540,TOTAL,5,0.7305779929999999,0.7308008779999999,0.738065173,0.73872305,0.7373665509999999,0.653440129,0.808560195,0.992723401,1.004535251,0.6720315840000001
115,6.5,16,298,220,960,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-171,3.9,18,169,1022,190,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
22,6.9,14,88,1420,250,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-111,6.3,4,195,867,130,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
59,6.7,19,5,221,240,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-154,4.6,13,107,1268,980,TOTAL,5,0.77212858,0.772331164,0.779090477,0.779695721,0.7754113009999999,0.692860015,0.8745392809999999,1.118903908,1.135575604,0.727711875
156,6.3,4,48,1076,680,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
77,5.4,19,9,1251,750,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-96,3.2,10,166,1474,770,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
135,4.4,6,84,1043,130,TOTAL,5,0.780806325,0.781005015,0.7876665829999999,0.788261682,0.783413647,0.700784525,0.8881492940000001,1.144583954,1.162250786,0.739088957
174,4.0,1,191,487,630,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
90,3.4,10,208,1060,930,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
93,5.4,5,193,805,630,TOTAL,5,0.738629137,0.7388478559999999,0.746009165,0.746656276,0.7446997240000001,0.661295472,0.821457587,1.017626735,1.030392194,0.682993812
-169,5.3,2,144,252,590,TOTAL,5,0.74270515,0.7429218040000001,0.7500319670000001,0.7506737379999999,0.748419838,0.665228735,0.8279653370000001,1.030146123,1.043392265,0.688509356
-2,5.7,4,72,1466,750,TOTAL,5,0.72660398,0.7268289659999999,0.7341450829999999,0.734808383,0.733754562,0.6495181839999999,0.8021724509999999,0.980342896,0.991682114,0.666586031
154,5.5,4,137,699,680,TOTAL,5,0.734586567,0.7348073620000001,0.7420200509999999,0.742672532,0.741015117,0.657365915,0.814988893,1.005151934,1.017439248,0.677501035
131,4.1,18,106,692,230,TOTAL,5,0.794034109,0.7942270659999999,0.800744253,0.8013243879999999,0.795644757,0.712694512,0.908794368,1.183336556,1.202507182,0.7562883309999999
-168,7.0,6,195,923,100,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
62,5.8,13,218,160,130,TOTAL,5,0.722665096,0.722892196,0.7302603409999999,0.7309290909999999,0.730179693,0.645600149,0.79582665,0.968012262,0.97888184,0.661164967
156,4.3,18,73,853,780,TOTAL,5,0.785187902,0.7853846659999999,0.7919978059999999,0.7925878820000001,0.7874608059999999,0.704751476,0.8950010159999999,1.157471519,1.175638211,0.744804659
-132,7.8,5,196,568,910,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
39,7.1,19,222,526,150,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
128,4.5,2,25,453,970,TOTAL,5,0.776453058,0.776653688,0.783363983,0.783964137,0.779396988,0.6968206859999999,0.881328474,1.131727724,1.148896198,0.7333912220000001
82,5.1,14,5,1133,430,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-77,7.2,3,158,1321,390,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-106,3.4,10,137,1362,590,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
-165,3.1,5,45,1082,170,TOTAL,5,0.798497819,0.7986888940000001,0.8051585659999999,0.805733783,0.799780632,0.716670496,0.915734645,1.196312084,1.215986648,0.762055513
136,7.3,5,56,701,150,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-153,7.2,11,31,1400,90,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-168,5.1,14,3,990,730,TOTAL,5,0.7509553179999999,0.751167884,0.7581764870000001,0.7588076659999999,0.755964486,0.673106117,0.841094375,1.05531231,1.069526906,0.6996065859999999
-130,7.7,9,51,390,650,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
-118,7.1,1,134,1319,990,TOTAL,5,0.714895037,0.7151263990000001,0.722599177,0.723278903,0.723143512,0.637776099,0.783264944,0.943508421,0.953448388,0.650398756
