rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1,3,5,7.5,10
8.5,60,100,250,1,TOTAL_STDDEV,5,0.546369017127025,0.552231275013638,0.543284102658995,0.528633342916016,0.571078555934601,0.713369191453065,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,100,500,1,TOTAL_STDDEV,5,0.684985605823061,0.691283517525609,0.691214491759817,0.697147743760917,0.764181940560128,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,100,750,1,TOTAL_STDDEV,5,0.75107019258643,0.757490769016761,0.763535320198582,0.789525115799619,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.844474074754793,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,150,250,1,TOTAL_STDDEV,5,0.60197757802197,0.6080547255397,0.602794591535791,0.594465712960813,0.631859695745819,0.730196468268351,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,150,500,1,TOTAL_STDDEV,5,0.713296800412533,0.719651728148867,0.724022262029417,0.744310849241068,0.778558846364253,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,150,750,1,TOTAL_STDDEV,5,0.758145819495749,0.764577549976503,0.77373491175176,0.810577136343962,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.846472704507096,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,200,250,1,TOTAL_STDDEV,5,0.647349145746584,0.653558377129113,0.652639997622018,0.656174978432568,0.680180008469204,0.741933074107834,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,200,500,1,TOTAL_STDDEV,5,0.731568401903378,0.737956436224314,0.745487397781175,0.77665223031578,0.787156973233,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,200,750,1,TOTAL_STDDEV,5,0.762330923193779,0.768769096926796,0.779822713525963,0.823506677395583,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847633154834616,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,250,250,1,TOTAL_STDDEV,5,0.680175704056976,0.68646316088756,0.689240291697505,0.704379706792404,0.714319770288255,0.74973087283182,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,250,500,1,TOTAL_STDDEV,5,0.74319431485417,0.749602076141416,0.759244374902058,0.79790806450494,0.792419858666239,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,250,750,1,TOTAL_STDDEV,5,0.764877063144074,0.771319102218429,0.783543461645398,0.83152637753615,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848332641426452,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,300,250,1,TOTAL_STDDEV,5,0.703380524208826,0.709716318826422,0.715347823110558,0.740039936364715,0.737993495186565,0.754961739196218,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,300,500,1,TOTAL_STDDEV,5,0.750797660859308,0.757217800973214,0.768279715314701,0.81207691079352,0.795785752033013,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,300,750,1,TOTAL_STDDEV,5,0.766499576248054,0.772944057272358,0.785920734251729,0.836694246796755,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848776041135731,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,350,250,1,TOTAL_STDDEV,5,0.719868392014109,0.726235536897892,0.734007154898809,0.76611686910728,0.754574072749894,0.758553551297273,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,350,500,1,TOTAL_STDDEV,5,0.755936393425619,0.762364676555854,0.774402621714907,0.821768651124286,0.798029130411543,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,350,750,1,TOTAL_STDDEV,5,0.767578516064472,0.774024611884852,0.787504159578666,0.840154770863613,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849069933519914,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,400,250,1,TOTAL_STDDEV,5,0.731748894530149,0.738137242775936,0.747505691116552,0.78526981926496,0.766395579265147,0.76108217708552,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,400,500,1,TOTAL_STDDEV,5,0.759516478451206,0.765950331572444,0.778675945814044,0.828574751653469,0.799577775420773,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,400,750,1,TOTAL_STDDEV,5,0.768322197216671,0.774769401884893,0.788596740423786,0.842550964864983,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849272072211092,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,450,250,1,TOTAL_STDDEV,5,0.740449113315202,0.746852305419089,0.75741824882095,0.799482684470083,0.774985322475715,0.76290390436352,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,450,500,1,TOTAL_STDDEV,5,0.762077323018196,0.768515109510393,0.781736413913098,0.833470003983778,0.800678554767175,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,450,750,1,TOTAL_STDDEV,5,0.76885025266114,0.77529824261029,0.789373106077614,0.844257763374465,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849415392070153,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,500,250,1,TOTAL_STDDEV,5,0.746922431696707,0.753336312754588,0.764808314669958,0.810158064999791,0.781339440619485,0.764243459316979,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,500,500,1,TOTAL_STDDEV,5,0.763950839471638,0.770391477158092,0.783977410304281,0.837065416159813,0.801480283676979,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,500,750,1,TOTAL_STDDEV,5,0.769234563154926,0.775683123545223,0.789938428154673,0.845502724261202,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
8.5,60,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849519589913559,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,5,250,1,TOTAL_STDDEV,5,0.531455061812866,0.537246221595476,0.531476066227914,0.527805591327687,0.530945099010087,0.694209184196308,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,5,500,1,TOTAL_STDDEV,5,0.649780798145219,0.655996268685347,0.65277218209819,0.651267919125023,0.738592222500998,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,5,750,1,TOTAL_STDDEV,5,0.738102071101747,0.744501313703045,0.74556780578438,0.756558809384286,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840492474440271,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,50,250,1,TOTAL_STDDEV,5,0.536158883579379,0.541973204390591,0.532645803764314,0.518120233483767,0.559620036965615,0.709711985226302,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,50,500,1,TOTAL_STDDEV,5,0.678411144405408,0.68469470557061,0.683695887100313,0.686812799209901,0.760582223753032,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,50,750,1,TOTAL_STDDEV,5,0.749281534124239,0.755699237735092,0.760979476392943,0.784391945769388,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843959629741379,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,100,250,1,TOTAL_STDDEV,5,0.607379485093433,0.613474085099782,0.608677989544469,0.601480491043406,0.637674708832164,0.731664369791626,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,100,500,1,TOTAL_STDDEV,5,0.715639457268435,0.721998781439441,0.72676295421412,0.748380731292399,0.779686243447465,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,100,750,1,TOTAL_STDDEV,5,0.758696444618925,0.7651290292765,0.774533757341716,0.812259468940622,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84662620078701,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,150,250,1,TOTAL_STDDEV,5,0.660167283478371,0.666408566982149,0.666882783234751,0.674669726571235,0.693598650348494,0.745038105156035,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,150,500,1,TOTAL_STDDEV,5,0.736242184256669,0.742638268567016,0.751009135326243,0.785136590874738,0.789290476876036,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,150,750,1,TOTAL_STDDEV,5,0.763364471025822,0.769804218739469,0.781331585889526,0.826748582319941,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.847917654823303,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,200,250,1,TOTAL_STDDEV,5,0.69414189013968,0.700459062524945,0.704931457490725,0.725693004814405,0.728615099500029,0.752904792802887,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,200,500,1,TOTAL_STDDEV,5,0.747825270876128,0.754240619375264,0.764744023560193,0.806513267010048,0.794476697579418,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,200,750,1,TOTAL_STDDEV,5,0.765869086388663,0.772312620448382,0.784996391839951,0.834680876702956,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848603950388262,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,250,250,1,TOTAL_STDDEV,5,0.716093806930341,0.722453978443462,0.729727746919266,0.760094669962539,0.750796112548948,0.757739935143835,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,250,500,1,TOTAL_STDDEV,5,0.754777960615243,0.761204423425135,0.773021196563945,0.819575802605105,0.797525541227166,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,250,750,1,TOTAL_STDDEV,5,0.767336487380705,0.773782221594946,0.787148787816207,0.839376857561553,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849004072544266,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,300,250,1,TOTAL_STDDEV,5,0.730696612334139,0.737083126892959,0.746308335858868,0.783561411143688,0.76535279811243,0.760860146055916,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,300,500,1,TOTAL_STDDEV,5,0.759203324292496,0.765636693526832,0.778301908300023,0.827977662775533,0.799442770749719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,300,750,1,TOTAL_STDDEV,5,0.7682574024621,0.774704510654975,0.788501509460282,0.842341839022647,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84925447428464,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,350,250,1,TOTAL_STDDEV,5,0.740720292828755,0.747123938693633,0.757727582401604,0.79992818816291,0.775252142432162,0.762960289698412,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,350,500,1,TOTAL_STDDEV,5,0.762156345287062,0.768594252488051,0.781830902735003,0.833621414448798,0.800712431606267,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,350,750,1,TOTAL_STDDEV,5,0.768866496482871,0.775314510561405,0.78939699577867,0.844310337411668,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84941979808155,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,400,250,1,TOTAL_STDDEV,5,0.747799159271916,0.754214465409375,0.7658101572796,0.811610418695583,0.7821975943597,0.764423863891751,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,400,500,1,TOTAL_STDDEV,5,0.764202549528749,0.770643568588891,0.784278616865231,0.837549364987192,0.801587768244012,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,400,750,1,TOTAL_STDDEV,5,0.769286067802991,0.775734704574222,0.79001421045767,0.84566974897526,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849533547468381,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,450,250,1,TOTAL_STDDEV,5,0.752922861878264,0.759346391088685,0.771669552950595,0.820128939803075,0.787201153386783,0.765473374900038,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,450,500,1,TOTAL_STDDEV,5,0.765664070600089,0.772107296203265,0.786028114552226,0.840363541633722,0.802210801156148,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,450,750,1,TOTAL_STDDEV,5,0.769584528882604,0.776033607950015,0.790453443616272,0.846638451620238,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849614397479173,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,500,250,1,TOTAL_STDDEV,5,0.756710245383701,0.763139739588099,0.776005662634962,0.826459306453668,0.79088699830598,0.766243960531903,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,500,500,1,TOTAL_STDDEV,5,0.766734144161717,0.773178976865329,0.787309661058195,0.842428502539442,0.802665823010991,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,500,750,1,TOTAL_STDDEV,5,0.769802413747956,0.776251815360683,0.790774189381964,0.847346513993854,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,10,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849673386183894,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,5,250,1,TOTAL_STDDEV,5,0.549133489695875,0.555008204763652,0.550959919515364,0.550853526439428,0.541816003803155,0.696162097718075,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,5,500,1,TOTAL_STDDEV,5,0.654690175717577,0.660918013451359,0.658818152054729,0.661044086066577,0.739522361264094,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,5,750,1,TOTAL_STDDEV,5,0.738531408361328,0.744931376424127,0.746342466437837,0.758933861343427,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840539725301865,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,50,250,1,TOTAL_STDDEV,5,0.521965221675423,0.527707429640345,0.518150636322155,0.504834492426357,0.543031799015555,0.703860393702527,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,50,500,1,TOTAL_STDDEV,5,0.667514273211944,0.673773033378991,0.671351221435993,0.670358682320115,0.754273177674982,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,50,750,1,TOTAL_STDDEV,5,0.746127666342247,0.752540250938065,0.756501686112144,0.775572696492565,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.843040331534115,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,100,250,1,TOTAL_STDDEV,5,0.583475461668974,0.589488692191639,0.582763975287466,0.571198993240245,0.611828403413068,0.724988757747595,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,100,500,1,TOTAL_STDDEV,5,0.704836047178513,0.711174704385592,0.714154330115987,0.72981190519467,0.774417483487167,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,100,750,1,TOTAL_STDDEV,5,0.756118101734486,0.762546669591052,0.770799023737729,0.804433612016745,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,100,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84590511742563,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,150,250,1,TOTAL_STDDEV,5,0.638480272411603,0.644666085860637,0.642824321169324,0.643637860309577,0.6708326047317,0.739735422409331,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,150,500,1,TOTAL_STDDEV,5,0.728222546403122,0.73460471631474,0.741541991389925,0.770629927430691,0.785614165855604,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,150,750,1,TOTAL_STDDEV,5,0.761582337040285,0.76801936652256,0.77873115607527,0.821170383922779,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,150,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84742660046714,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,200,250,1,TOTAL_STDDEV,5,0.676843176165764,0.683123248092405,0.68550631231235,0.699362654428334,0.710888026075906,0.748961549861871,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,200,500,1,TOTAL_STDDEV,5,0.742063396441017,0.748469281920396,0.757902993916737,0.795818387133881,0.791914260912972,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,200,750,1,TOTAL_STDDEV,5,0.764632951344231,0.771074621596963,0.783186207210884,0.830752668317045,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,200,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.848265776375557,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,250,250,1,TOTAL_STDDEV,5,0.70274248136221,0.709077015126499,0.714627527289423,0.739042891153021,0.737347815793318,0.75482073236785,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,250,500,1,TOTAL_STDDEV,5,0.7505946011984,0.75701441589131,0.768038032910143,0.811695834471204,0.795696594269117,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,250,750,1,TOTAL_STDDEV,5,0.76645665588005,0.772901072518435,0.785857787595311,0.83655697967327,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,250,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.84876433443306,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,300,250,1,TOTAL_STDDEV,5,0.72043425121691,0.726802431432442,0.734649081814364,0.767022315526198,0.755139520537066,0.758675090514147,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,300,500,1,TOTAL_STDDEV,5,0.756109166646866,0.762537720507752,0.774608708670412,0.822096098715873,0.798104132615954,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,300,750,1,TOTAL_STDDEV,5,0.767614554329168,0.774060703962073,0.787557083380758,0.840270683729746,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,300,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849079737077681,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,350,250,1,TOTAL_STDDEV,5,0.732787826228404,0.739177976657472,0.748688187251692,0.786958814848456,0.767424313736778,0.761301028661498,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,350,500,1,TOTAL_STDDEV,5,0.759824925202875,0.766259254318255,0.779044406323278,0.829163191652938,0.799710665932337,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,350,750,1,TOTAL_STDDEV,5,0.768385970533573,0.774833270131103,0.78869047711814,0.842756859450915,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,350,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849289390161353,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,400,250,1,TOTAL_STDDEV,5,0.741613625426319,0.7480187623551,0.758746759371394,0.801396848501751,0.776130721548692,0.76314586956168,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,400,500,1,TOTAL_STDDEV,5,0.762416329026167,0.768854633079648,0.78214179222888,0.834119704548676,0.800823848509717,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,400,750,1,TOTAL_STDDEV,5,0.768919917439383,0.775368010860678,0.78947556482092,0.844483266794421,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,400,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849434286958885,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,450,250,1,TOTAL_STDDEV,5,0.748053800515139,0.754469519564345,0.766101179948767,0.81203253723602,0.782446732271545,0.764476216313497,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,450,500,1,TOTAL_STDDEV,5,0.764275567719257,0.77071669733696,0.784365998942122,0.837689792729861,0.801618938186555,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,450,750,1,TOTAL_STDDEV,5,0.769301003064198,0.775749661981256,0.79003618655463,0.845718190432875,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,450,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849537594562403,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,500,250,1,TOTAL_STDDEV,5,0.752842257476141,0.75926565869994,0.77157731555918,0.819994523816854,0.787122592369326,0.765456927279004,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,500,500,1,TOTAL_STDDEV,5,0.765641202863402,0.772084394044681,0.786000733356302,0.840319454554408,0.802201066742874,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,500,750,1,TOTAL_STDDEV,5,0.769579866768518,0.776028938931217,0.790446581432136,0.846623309235382,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,20,500,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.849613134976071,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,5,250,1,TOTAL_STDDEV,5,0.570491073826181,0.576455232895346,0.574334485025483,0.578720106116409,0.557961120220281,0.699689565361299,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,5,500,1,TOTAL_STDDEV,5,0.662632522668617,0.668879740558614,0.668252780754048,0.675223765288249,0.742386483634566,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,5,750,1,TOTAL_STDDEV,5,0.739943945133519,0.746346290532793,0.748496060313286,0.763923589189507,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,5,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.840880434386912,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,50,250,1,TOTAL_STDDEV,5,0.513672515322584,0.519369334199793,0.510095516513505,0.498698319031352,0.531686340341585,0.699124661318364,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,50,500,1,TOTAL_STDDEV,5,0.658350311283629,0.664587174604311,0.66113754446865,0.657436757067148,0.74843118458776,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,50,750,1,TOTAL_STDDEV,5,0.743182252608056,0.749589993936105,0.752363923391136,0.767679695861371,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
9,30,50,1000,1,TOTAL_STDDEV,5,0.770581400664459,0.777031953085586,0.791921566270297,0.842162630562658,0.804293936474719,0.769029469618037,0.778147042123145,0.740936509630886,0.693791647909515,0.658438779366009
