rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,80,300,250,1.0,0,MEAN,5.0,0.10990619054140503,0.12126558134246994,0.11617798271409176,0.1481717260242272,0.26049088332759474,0.14503142756631954,0.02823640526312708,0.010876606729186545,0.005182530612735371,0.0033780085272058567
8.5,80,300,500,1.0,0,MEAN,5.0,0.0920720769353113,0.10205749078688373,0.10083425118264232,0.1417947445125052,0.20578816826650445,0.09178493541274518,0.01999322816759218,0.008234400568826506,0.004115996436600662,0.0025814559318204887
8.5,80,300,750,1.0,0,MEAN,5.0,0.08090795904959094,0.08992470530539949,0.09017010385945277,0.13254109952263213,0.16892644207584828,0.06815209602455154,0.016337347667906937,0.006997333638180984,0.0035969931786660513,0.002205684646674033
8.5,80,300,1000,1.0,0,MEAN,5.0,0.07280946698911905,0.08107861972439512,0.08222890134540985,0.12488649694698849,0.14490505935288966,0.055175331204847716,0.01415651775912827,0.0062340539118638716,0.003268948691683186,0.0019727347264701213
8.5,80,350,250,1.0,0,MEAN,5.0,0.08244854762709582,0.09179035659388154,0.08725579897116316,0.11069076465365277,0.1944970752969583,0.11133082292268952,0.022451627033948166,0.008836337092110388,0.004276704671640195,0.0028157285786935167
8.5,80,350,500,1.0,0,MEAN,5.0,0.06740879306170222,0.07539319480202741,0.07368656582888267,0.101834557256045,0.14837050290575376,0.06950185766365236,0.015897225508715286,0.00668976464712707,0.0033965841215887254,0.002151764622061861
8.5,80,350,750,1.0,0,MEAN,5.0,0.05876178862836753,0.06589939586157469,0.06529860230439859,0.09393665681506796,0.12118330431902906,0.05160647829709334,0.012990323419205934,0.005684750797048875,0.002968294580500245,0.0018385416274726623
8.5,80,350,1000,1.0,0,MEAN,5.0,0.05276995935482722,0.059293065439214955,0.05936467753476751,0.08794112945657367,0.10395100784188471,0.041780146150342076,0.011256279043510665,0.005064649590372609,0.0026975871800388037,0.0016443669406890618
8.5,80,400,250,1.0,0,MEAN,5.0,0.06294701966491605,0.070650823108538,0.06665936606663932,0.08366606659400784,0.14688029241157038,0.08669556570750345,0.018195756687113505,0.007319636412118307,0.0035978511583631906,0.0023917566410438782
8.5,80,400,500,1.0,0,MEAN,5.0,0.05059007093502704,0.057043858010317146,0.05521564681690065,0.07484536320113212,0.10936511170206216,0.053618061721957794,0.012883789977420191,0.0055415093821322686,0.002857434649947261,0.0018277675496576713
8.5,80,400,750,1.0,0,MEAN,5.0,0.04385776575735692,0.04958621239390734,0.04862552193410829,0.06841116770946772,0.08901915390138042,0.03981245151715585,0.010527912470012986,0.004708999723997593,0.0024971287275537333,0.001561707396308669
8.5,80,400,1000,1.0,0,MEAN,5.0,0.03932966655737118,0.0445518163542864,0.04411379125126507,0.06376191993417595,0.07636060773618687,0.03223180689475311,0.009122568906399536,0.00419533491874263,0.0022693914837860567,0.001396770122115579
8.5,80,450,250,1.0,0,MEAN,5.0,0.048780166063142824,0.05516025023045378,0.05167634648919235,0.06394732317112778,0.11208433570865314,0.06830754918534623,0.014966606135526585,0.006155443867788326,0.003072379785479117,0.002061621536156802
8.5,80,450,500,1.0,0,MEAN,5.0,0.03872246615271451,0.043989346526175435,0.04221103991451447,0.0560525351437222,0.08202765308690961,0.041966441991541724,0.010597339447908506,0.004660129004230957,0.002440102180552556,0.00157548007970334
8.5,80,450,750,1.0,0,MEAN,5.0,0.03343819312561053,0.03808887401150851,0.03700840728341718,0.05090062999185131,0.06660581800084497,0.0311608977176354,0.008659552997846716,0.003960030504590233,0.002132419459999464,0.0013461443134114624
8.5,80,450,1000,1.0,0,MEAN,5.0,0.029955745766462386,0.034187408881180194,0.033524684611727223,0.04729306719464042,0.05713445386085059,0.025227585833773037,0.007503611864791455,0.003528064393490691,0.0019379435705435867,0.0012039733957034367
8.5,80,500,250,1.0,0,MEAN,5.0,0.03828686279782282,0.0435958013106064,0.04057140550568346,0.04938052584244719,0.08633651676932524,0.05434579511582183,0.0124570187384953,0.00523920253104658,0.002655212577900626,0.0017979941761990753
8.5,80,500,500,1.0,0,MEAN,5.0,0.030117067396896385,0.03445157744651838,0.0328003401723851,0.04263624899395306,0.062392376175149186,0.03322805376275691,0.008820386858944158,0.003966466139304255,0.0021087855192210674,0.001374017470396085
8.5,80,500,750,1.0,0,MEAN,5.0,0.025933057754408198,0.029745480520576583,0.028664749322391266,0.03853342676004155,0.0505731005142011,0.02467247485183625,0.007207526742159058,0.003370577701348682,0.0018428799064200592,0.0011740077377874391
8.5,80,500,1000,1.0,0,MEAN,5.0,0.023215308105751828,0.026679177186255548,0.025938438098421106,0.035721037790028505,0.04338159284962352,0.01997461635080062,0.006245412804992885,0.0030029099926977654,0.0016748099203388522,0.0010500167541947715
8.5,120,5,250,1.0,0,MEAN,5.0,2.150859692065801,2.150859692065801,2.153335385937626,2.150859692065801,2.201888553504682,1.7471111397909336,0.5771464676416648,0.1995491608931977,0.08436754647616544,0.049655747353595014
8.5,120,5,500,1.0,0,MEAN,5.0,3.867388137176579,3.867388137176579,4.244462814486741,5.140246607536952,8.436524669432,2.456704283860466,0.40865757897121774,0.15107356226813684,0.06700520394559785,0.037946654818229744
8.5,120,5,750,1.0,0,MEAN,5.0,5.206338482115963,5.206338482115963,6.020856574723575,8.744544462144036,9.728080073563149,1.8241506136565464,0.33393211385442645,0.12837754372803287,0.05855623668287125,0.03242292571935678
8.5,120,5,1000,1.0,0,MEAN,5.0,5.400268276794797,5.400268276794797,6.743127636604366,12.310825978400146,8.344744630425568,1.4768161237442805,0.28935638735348485,0.1143739272780005,0.05321592891242298,0.028998629335696198
8.5,120,50,250,1.0,0,MEAN,5.0,0.7752672706439542,0.7884019240273865,0.7832528319183587,0.7811911471499845,1.2304024270716252,0.8356802704916307,0.19862068847341374,0.06941570816490593,0.030099196828945938,0.018214559677209217
8.5,120,50,500,1.0,0,MEAN,5.0,1.0894711242674677,1.1130469864581483,1.1941995089061832,1.5721523558261754,2.493456155606255,0.812204809578948,0.1406364835200494,0.05255285596239863,0.02390495997998447,0.013919468451763506
8.5,120,50,750,1.0,0,MEAN,5.0,1.2161719666016964,1.2458437945829564,1.3901023120524971,2.1040004103799075,2.4286880199111556,0.603077835432466,0.11492026734248081,0.044657757870112676,0.02089068329109234,0.011893272116509373
8.5,120,50,1000,1.0,0,MEAN,5.0,1.1752396670884249,1.2062178861572141,1.4067802705756405,2.4466385287362815,2.0833279701520095,0.4882464554032464,0.09957986073305039,0.03978642216317381,0.018985460472324203,0.010637182858835125
8.5,120,100,250,1.0,0,MEAN,5.0,0.45505135774164407,0.4754936558837968,0.468549890657809,0.5268311383476532,0.9083640534076369,0.531006860596772,0.10635748762361441,0.03775193964520035,0.016696191900690178,0.010291096256470261
8.5,120,100,500,1.0,0,MEAN,5.0,0.5180761248429272,0.543850383876595,0.5703260781975352,0.7991354328324474,1.1913241372008005,0.41680139954017964,0.07530808180344449,0.028581027247639675,0.013260214266591666,0.007864400359632913
8.5,120,100,750,1.0,0,MEAN,5.0,0.5149268302696515,0.5420036521487631,0.5850860943876948,0.9059453792203142,1.0621639721492162,0.3094831289785423,0.06153755183069167,0.024287254634028255,0.011588178221061,0.006719613887155176
8.5,120,100,1000,1.0,0,MEAN,5.0,0.4795717978437407,0.5057560013947832,0.5611779835603797,0.9470854145990284,0.9111239870764343,0.2505547905313459,0.05332306461566975,0.0216379642001832,0.010531340526138338,0.006009932418784674
8.5,120,150,250,1.0,0,MEAN,5.0,0.30097707415790526,0.320327606514732,0.31385249977105617,0.3786810479669607,0.6650050535272543,0.3646222864162944,0.06876638131257125,0.024853122567004962,0.011186962443271196,0.006995054705202336
8.5,120,150,500,1.0,0,MEAN,5.0,0.2997361241853703,0.32048048438272647,0.33011401175658495,0.4734635300392551,0.6879332189224457,0.2576729077599789,0.0486911113163993,0.01881566298188353,0.00888475167705504,0.005345583149575326
8.5,120,150,750,1.0,0,MEAN,5.0,0.2807712998657451,0.30101354922644086,0.31713953522509053,0.4903015395084717,0.5886575904862916,0.1913271352604231,0.0397876524613571,0.01598895637968379,0.0077644360651834485,0.004567449916614586
8.5,120,150,1000,1.0,0,MEAN,5.0,0.25706218453600205,0.27612278395826745,0.2966536923205183,0.48702986368501605,0.5049503324627265,0.15489674818901525,0.034476502557981424,0.014244856858261823,0.007056322282588245,0.004085065866285756
8.5,120,200,250,1.0,0,MEAN,5.0,0.20883596679203512,0.2254385747540764,0.21937347922052075,0.27460786967899053,0.48326649186596965,0.26092732573294175,0.048715243470082,0.017952731289775176,0.008217003966819389,0.005202291659102528
8.5,120,200,500,1.0,0,MEAN,5.0,0.1912776790822887,0.20743821892307635,0.21035353147799704,0.3024645889883736,0.4366688265255856,0.17426117112366113,0.03449358970665554,0.013591553360831152,0.006525993105347254,0.003975563280640611
8.5,120,200,750,1.0,0,MEAN,5.0,0.17344233887989735,0.18860379777258507,0.1948696178894025,0.29750606755115894,0.36571123269428746,0.12939230184522668,0.028186231989550434,0.011549672952141689,0.0057031032571404575,0.003396857866872864
8.5,120,200,1000,1.0,0,MEAN,5.0,0.15738572310890414,0.17147126965597947,0.17990342455229452,0.2876025570471739,0.31370700305041666,0.1047548575335984,0.02442372543168756,0.010289817174812404,0.005182982286854725,0.0030381040576076693
8.5,120,250,250,1.0,0,MEAN,5.0,0.1496011997737034,0.16340106626388637,0.15779043291931227,0.20067151782808507,0.35297414970974234,0.19233756699000393,0.03643016925127027,0.013702128890984409,0.006373816604102253,0.0040812574433999275
8.5,120,250,500,1.0,0,MEAN,5.0,0.12986399642867769,0.14249844389487054,0.14251954427958716,0.20324915305638827,0.2938443069168022,0.12427118535781573,0.02579495085288998,0.010373531078519977,0.005062122810343463,0.003118874967810058
8.5,120,250,750,1.0,0,MEAN,5.0,0.11550983135753577,0.12708992946924655,0.1292020807303085,0.19379349426287304,0.2430674825985644,0.09227376714386896,0.021078190906825858,0.008815099211622171,0.004423818508796696,0.002664873936679307
8.5,120,250,1000,1.0,0,MEAN,5.0,0.10427923933754901,0.11495311945368095,0.11837861121665899,0.1844071572170311,0.2085032251900968,0.07470402174935116,0.018264518205053613,0.007853534869886101,0.004020367848442178,0.0023834274607113974
8.5,120,300,250,1.0,0,MEAN,5.0,0.10990619082626464,0.12126558156323503,0.11617798290032041,0.14817172629292494,0.2604908850697194,0.1450315196265823,0.02823741064764582,0.010846501509296716,0.00512610899801212,0.003317212662753072
8.5,120,300,500,1.0,0,MEAN,5.0,0.09207207719731077,0.10205749099857718,0.10083425137300824,0.14179474482753288,0.20578816971856986,0.09178499368748362,0.0199939400458179,0.008211608677388505,0.004071186056787858,0.0025349960594851133
8.5,120,300,750,1.0,0,MEAN,5.0,0.08090795928668193,0.089924705499551,0.09017010403832008,0.13254109983558443,0.16892644327681855,0.0681521392946759,0.01633792937497161,0.006977965808391327,0.003557833127630339,0.00216598773539486
8.5,120,300,1000,1.0,0,MEAN,5.0,0.0728094672040882,0.08107861990124013,0.08222890151121126,0.12488649725042293,0.14490506038308162,0.05517536623595581,0.014157021815634815,0.006216798754212719,0.0032333600232479255,0.001937230342136615
8.5,120,350,250,1.0,0,MEAN,5.0,0.08244854784789252,0.09179035676889448,0.087255799119592,0.11069076487043684,0.1944970766181289,0.11133089359523951,0.022452426445843204,0.008811879108310645,0.0042301446797560266,0.0027650523735781676
8.5,120,350,500,1.0,0,MEAN,5.0,0.0674087932553528,0.07539319496046201,0.07368656597039606,0.10183455748777694,0.14837050395472345,0.06950190179074747,0.015897791544804814,0.006671248133592336,0.0033596059009077975,0.002113038138915479
8.5,120,350,750,1.0,0,MEAN,5.0,0.058761788800898815,0.06589939600423235,0.06529860243448155,0.0939366570386774,0.1211833051805729,0.05160651106231794,0.0129907859522351,0.005669016048425043,0.002935979098794348,0.0018054523896349221
8.5,120,350,1000,1.0,0,MEAN,5.0,0.05276995951062994,0.05929306556854228,0.059364677654466944,0.08794112967038659,0.1039510085809168,0.041780172676776695,0.011256679834212722,0.00505063121190408,0.0026682188586669023,0.0016147723707430044
8.5,120,400,250,1.0,0,MEAN,5.0,0.06294701983744641,0.07065082324768814,0.06665936618482345,0.08366606676684608,0.14688029342028103,0.08669562074389606,0.018196404564628704,0.007299376484625563,0.003558681766601194,0.002348710890453892
8.5,120,400,500,1.0,0,MEAN,5.0,0.05059007108132962,0.057043858131283674,0.055215646924209445,0.07484536337430611,0.1093651124763183,0.053618095764347305,0.012884248717223126,0.005526171109578663,0.002826326087554978,0.0017948722187829148
8.5,120,400,750,1.0,0,MEAN,5.0,0.04385776588630332,0.049586212501448436,0.04862552203126294,0.06841116787323641,0.08901915453425559,0.0398124767942908,0.01052828732651874,0.004695965744220457,0.0024699427742987394,0.0015336004953295209
8.5,120,400,1000,1.0,0,MEAN,5.0,0.03932966667349159,0.04455181645146079,0.04411379134021351,0.06376192008927395,0.07636060827906703,0.032231827358896896,0.009122893724288506,0.0041837227051741005,0.002244684879711253,0.0013716316873449367
8.5,120,450,250,1.0,0,MEAN,5.0,0.048780166199112615,0.05516025034166046,0.05167634658356671,0.06394732330835877,0.11208433648450179,0.06830759254986607,0.014967139036013263,0.006138406293867225,0.003038931140117751,0.0020245174073614835
8.5,120,450,500,1.0,0,MEAN,5.0,0.03872246626523145,0.043989346620066,0.04221103999724952,0.05605253527496505,0.08202765366819335,0.04196646863625656,0.010597716776428958,0.004647230293090573,0.0024135370687559782,0.0015471253042188228
8.5,120,450,750,1.0,0,MEAN,5.0,0.033438193224017754,0.03808887409422325,0.03700840735751672,0.05090063011419331,0.06660581847437416,0.031160917501853316,0.008659861329606448,0.003949069587083562,0.002109204054594082,0.001321917018970692
8.5,120,450,1000,1.0,0,MEAN,5.0,0.029955745854906395,0.034187408955748226,0.03352468467932439,0.04729306730971706,0.057134454267043805,0.025227601850900023,0.007503879038149155,0.00351829910942774,0.0019168454017794853,0.0011823048289190626
8.5,120,500,250,1.0,0,MEAN,5.0,0.03828686290587931,0.043595801400019264,0.040571405581402285,0.049380525951409196,0.08633651737043023,0.054345829617575454,0.012457462282695514,0.005224701009738353,0.002626305583948579,0.001765634692987968
8.5,120,500,500,1.0,0,MEAN,5.0,0.03011706748471447,0.03445157752040174,0.032800340237075794,0.042636249094654216,0.062392376617603135,0.03322807485942308,0.008820700917349067,0.003955487408687023,0.002085827413810733,0.0013492885275254009
8.5,120,500,750,1.0,0,MEAN,5.0,0.02593305783078229,0.029745480585234726,0.028664749379873428,0.03853342685293139,0.05057310087374686,0.024672490516520353,0.007207783373119602,0.0033612483226755927,0.001822816684833728,0.0011528784793151158
8.5,120,500,1000,1.0,0,MEAN,5.0,0.023215308174294767,0.026679177244446954,0.02593843815072184,0.03572103787696849,0.043381593158041784,0.01997462903278964,0.0062456351789561704,0.002994598276747152,0.0016565764573607798,0.0010311190291751187
9.0,40,5,250,1.0,0,MEAN,5.0,1.3947674370778822,1.3947674370778822,1.3947674370778822,1.3947674370778822,1.8170256366246031,1.652690426277078,0.5867907873765313,0.22592362863429202,0.1049023236422141,0.06581654800811687
9.0,40,5,500,1.0,0,MEAN,5.0,2.3342438622114767,2.3342438622114767,2.4782042252569965,3.075504319349621,5.6844930839634715,2.049660707746682,0.4154863903295884,0.1710409967426208,0.08331404531242852,0.05029665168075735
9.0,40,5,750,1.0,0,MEAN,5.0,2.953983925479421,2.95770897898287,3.295921729243784,4.850389934303796,6.1748849734502835,1.521912857964544,0.3395122365032088,0.14534523915997766,0.07280862782363844,0.04297518738316112
9.0,40,5,1000,1.0,0,MEAN,5.0,2.9880478983594707,2.997544123949439,3.561807841680087,6.392703926305164,5.29681477085349,1.2321271230287545,0.29419163399090437,0.12949076085381497,0.06616850709613975,0.0384364304548979
9.0,40,50,250,1.0,0,MEAN,5.0,0.622442660388095,0.646450128437165,0.622442660388095,0.6394217231923629,1.1831221191466799,0.89562223681947,0.2369963484208586,0.09258436434045693,0.04408056703042724,0.028374870280737353
9.0,40,50,500,1.0,0,MEAN,5.0,0.802026069152139,0.8368077796985491,0.8543583484970356,1.1487434691260885,1.9836911110797533,0.790322916067384,0.16780896947431223,0.07009325255308893,0.03500904681097724,0.02168392311947012
9.0,40,50,750,1.0,0,MEAN,5.0,0.8501405513550372,0.8894034041781064,0.940393865500246,1.4302732919198367,1.8549394685182081,0.586830104788075,0.13712410287693877,0.05956303313152295,0.030594609230198216,0.018527488970360346
9.0,40,50,1000,1.0,0,MEAN,5.0,0.8076516482084851,0.8465699651418086,0.9284617988683141,1.5844170026412545,1.5911666076585054,0.475092437083568,0.11881976420170125,0.05306580747699999,0.02780439184838944,0.01657073731788255
9.0,40,100,250,1.0,0,MEAN,5.0,0.3753472978310087,0.40004797546294396,0.3768893051086441,0.4350298698813195,0.8535968796567404,0.5761345865447206,0.13431185898033546,0.05338946130655241,0.02593639699521551,0.01699741770114056
9.0,40,100,500,1.0,0,MEAN,5.0,0.3993769797618854,0.427625268642908,0.4262276589966256,0.5993016358656287,0.9895892944940311,0.4277901544568802,0.09510161145455667,0.04041979465638872,0.020598839753736,0.012989335105833477
9.0,40,100,750,1.0,0,MEAN,5.0,0.384769814919268,0.4130971101720991,0.42246415134417487,0.6481637450957466,0.8631657808928653,0.3176424927881425,0.07771171704176118,0.03434746542064609,0.018001445633858817,0.011098534226472799
9.0,40,100,1000,1.0,0,MEAN,5.0,0.3550966187907128,0.38196926333857384,0.39982392221153873,0.6594579906431994,0.7404233888706668,0.2571605389510769,0.06733818271830817,0.030600791993084263,0.01635972025252264,0.009926379963017335
9.0,40,150,250,1.0,0,MEAN,5.0,0.24873775787008476,0.26988496957652747,0.25219098827400444,0.3074690516928332,0.6107285846871383,0.3977601874974487,0.08949784996069401,0.036261203179876696,0.017934021882944184,0.011921282763664578
9.0,40,150,500,1.0,0,MEAN,5.0,0.23625007429369962,0.25751971642818877,0.2517537147343766,0.35801807859885415,0.5845302510080105,0.27203041235154507,0.06337035178871496,0.02745242882501844,0.014243306152928991,0.009110180112726483
9.0,40,150,750,1.0,0,MEAN,5.0,0.2171807734649387,0.23737268264627837,0.2368351070430564,0.35993890859671457,0.49395926151515984,0.20198786108865613,0.051782706641040045,0.023328207325047146,0.012447307927227065,0.0077840509130462435
9.0,40,150,1000,1.0,0,MEAN,5.0,0.19781085481116434,0.2166158343444606,0.21984959040021348,0.3519410109148967,0.4237181297858951,0.16352757706689644,0.04487036825565269,0.020783531220799005,0.011312117911431918,0.0069619505997527776
9.0,40,200,250,1.0,0,MEAN,5.0,0.17280268211996413,0.19012312701454723,0.1760836404425981,0.22012675657085687,0.4387868571482219,0.28642913206967513,0.06467582151571044,0.026738538055835467,0.013450077916138479,0.009052074109787102
9.0,40,200,500,1.0,0,MEAN,5.0,0.1531810380704832,0.16931328128336934,0.16280775270307493,0.2304333142637189,0.3769993029744145,0.1874211213428574,0.04579472650432071,0.02024306279142517,0.010682131358527113,0.006917546305105748
9.0,40,200,750,1.0,0,MEAN,5.0,0.13725844579875648,0.15212336581923755,0.14882521153970957,0.22236068527174083,0.3133269756009405,0.13916382030829294,0.03742088881226941,0.017201915673922045,0.009335176602332086,0.0059105892491716
9.0,40,200,1000,1.0,0,MEAN,5.0,0.12415597479966534,0.13786536997413723,0.13675217426486555,0.21286974477477713,0.2687718005445815,0.11266579203192606,0.03242567201247088,0.015325504719886918,0.008483811846466145,0.005286351647468737
9.0,40,250,250,1.0,0,MEAN,5.0,0.12415617212061505,0.1381913254514051,0.12682572569072897,0.1597596628892991,0.3191637112443075,0.21254059701488634,0.04907924432709308,0.02071956045995885,0.010594418270166626,0.0072111539990825455
9.0,40,250,500,1.0,0,MEAN,5.0,0.10534145884159042,0.11779133527690534,0.11165839426576318,0.15603625201853152,0.25686306850791474,0.1354947735942454,0.03475132620390453,0.015686248908815738,0.008414149593386959,0.005510725066641685
9.0,40,250,750,1.0,0,MEAN,5.0,0.0929655748613577,0.10423342450576482,0.10033327265145851,0.14688215810939825,0.21142222936145155,0.10060749925131637,0.028396839837716275,0.01332967909796237,0.007353174172493828,0.004708552844813212
9.0,40,250,1000,1.0,0,MEAN,5.0,0.08375384676291045,0.09408498672430236,0.0916484250889235,0.1388796818491527,0.18135793495482308,0.08145093719323182,0.02460621978777134,0.011875657560633968,0.006682567326915669,0.004211266430307358
9.0,40,300,250,1.0,0,MEAN,5.0,0.09159729141649878,0.10297827804302757,0.09367202766569309,0.11765787687059628,0.23548914913294977,0.16130714266363633,0.03848195288541465,0.016597978246645145,0.008623947012011426,0.005932300284404629
9.0,40,300,500,1.0,0,MEAN,5.0,0.07549658816569803,0.08526913706119162,0.07982828494471064,0.10967553299115747,0.18172645134021753,0.10115407263533985,0.027247748330674768,0.012565904506668375,0.006849189676496071,0.004533431942276286
9.0,40,300,750,1.0,0,MEAN,5.0,0.06598612242328988,0.07472879539328636,0.0709527705817335,0.10161229916364946,0.14867209125200503,0.0751088622606457,0.02226533573839944,0.010678108936253917,0.005985546616773361,0.0038735200196769373
9.0,40,300,1000,1.0,0,MEAN,5.0,0.059298169634197165,0.06728331473283261,0.06457027646350776,0.0953291162587055,0.12753088233112148,0.060807467317769655,0.019293194170849577,0.009513324678722505,0.005439666913454153,0.0034644242856822173
9.0,40,350,250,1.0,0,MEAN,5.0,0.06904662993184894,0.07832004908604043,0.07064248442722626,0.08790249061419278,0.17615135227561052,0.12458200454887162,0.030888173176735107,0.013616833942444891,0.007187429888215785,0.0049940786352624805
9.0,40,350,500,1.0,0,MEAN,5.0,0.055789767816976726,0.06357502904790872,0.05886905456482022,0.07932744239080329,0.1321499831144154,0.07727319061180787,0.021870853894033315,0.010308956456097789,0.0057082992882889995,0.0038164480086851664
9.0,40,350,750,1.0,0,MEAN,5.0,0.048448314487096966,0.05535814344035854,0.051943404228210276,0.07271436380203695,0.10767944051099099,0.05737684384716715,0.01787163838003906,0.008760225736149263,0.004988515883827502,0.00326090431133183
9.0,40,350,1000,1.0,0,MEAN,5.0,0.043465388131722404,0.04975962787202293,0.047154514096117664,0.06786558591741726,0.09236739687754267,0.04645178281260515,0.01548600000774511,0.007804647076032329,0.004533565025532311,0.0029165090233368805
9.0,40,400,250,1.0,0,MEAN,5.0,0.052982014557944955,0.06058491419803394,0.05421451960616209,0.06655241572980015,0.13340717103979519,0.09756447040190809,0.025233528734717764,0.011373118264147938,0.00609739758526735,0.004277820768726626
9.0,40,400,500,1.0,0,MEAN,5.0,0.0422121718023964,0.048492578220595446,0.044467882099632636,0.05868937666077655,0.09813107472825923,0.060058319848197025,0.017866994497543708,0.008610296743774518,0.004842589192203849,0.0032690876028748607
9.0,40,400,750,1.0,0,MEAN,5.0,0.03649376207841523,0.04203654800952029,0.039038108770770304,0.05339777343150167,0.07973850451675092,0.044594468176737276,0.01459990845100758,0.007316758340373013,0.004231966805545893,0.0027932207733674043
9.0,40,400,1000,1.0,0,MEAN,5.0,0.03270275418815288,0.03774187364960527,0.0353787950094475,0.049658967660406624,0.06839966903773685,0.036103285079730076,0.012651004769540727,0.006518635284885815,0.0038460129516749053,0.002498219147795493
9.0,40,450,250,1.0,0,MEAN,5.0,0.041265162919858635,0.047538324206756195,0.04222700250895704,0.05099856629673787,0.10214456173406285,0.0772728438113973,0.020899034863332135,0.009632751914504635,0.005244719591060152,0.003714203886151795
9.0,40,450,500,1.0,0,MEAN,5.0,0.032543755948973754,0.037664267611875545,0.034238709055758126,0.04422217871927408,0.07407992563940746,0.04731043681114024,0.014797888350565088,0.0072927099249909064,0.004165387290665591,0.0028383746153027296
9.0,40,450,750,1.0,0,MEAN,5.0,0.028045195080775926,0.03254551502786204,0.029949103212139536,0.040020591209916544,0.060076416770414205,0.03512891759434176,0.012092006588807274,0.006197114658815714,0.003640156132739637,0.002425204797537445
9.0,40,450,1000,1.0,0,MEAN,5.0,0.02511125879148588,0.029196573431922737,0.027108886287963128,0.03712347781288105,0.051533535134286865,0.028440059458147305,0.010477876182693559,0.005521124027909301,0.0033081751998358523,0.0021690706013293036
9.0,40,500,250,1.0,0,MEAN,5.0,0.032547377227797325,0.03775510200880221,0.033307896710846746,0.03950286416461905,0.07895919597217727,0.06177457811752894,0.017500579616464586,0.00825058275142278,0.004561583754822463,0.003260016561309974
9.0,40,500,500,1.0,0,MEAN,5.0,0.025475481874858538,0.029688182189811983,0.026777123439336855,0.03382749867688548,0.05667229696893749,0.0376718645556829,0.01239155898481179,0.006246305028125899,0.0036228367728241796,0.002491287106663309
9.0,40,500,750,1.0,0,MEAN,5.0,0.02190249403975294,0.02559325952378923,0.023360053182011432,0.03049351533792339,0.045893031313055284,0.02797209061680388,0.010125688837503375,0.005307912813120916,0.0031660180857764463,0.0021286413042693577
9.0,40,500,1000,1.0,0,MEAN,5.0,0.019599431689381164,0.02294595967545031,0.021125968052382527,0.028233226852549833,0.03936703067076009,0.022645955947094794,0.008774037057013186,0.004728917663138725,0.002877278372594068,0.0019038281956864878
9.0,80,5,250,1.0,0,MEAN,5.0,2.067679625387696,2.067679625387696,2.067679625387696,2.067679625387696,2.202446962191445,1.8050406494754652,0.5930248781504921,0.20614625109139897,0.08840220812536706,0.05274369966438513
9.0,80,5,500,1.0,0,MEAN,5.0,3.6990430655489823,3.6990430655489823,4.03934941122299,4.871414357005012,8.314312267790203,2.5142347919725907,0.41990053575992187,0.1560680504052225,0.07020955606851528,0.040306451350910946
9.0,80,5,750,1.0,0,MEAN,5.0,4.956864304183797,4.956864304183797,5.702650769029413,8.241577542263803,9.543283280332705,1.8668681325562146,0.34311922922832333,0.1326217020677948,0.061356538603855725,0.034439216959214945
9.0,80,5,1000,1.0,0,MEAN,5.0,5.131581242153287,5.131581242153287,6.369283383170228,11.54479670848343,8.18622598786008,1.5113998473716426,0.2973171386693925,0.11815512641308142,0.05576084430320359,0.03080197314259242
9.0,80,50,250,1.0,0,MEAN,5.0,0.8552927899621917,0.8738283899460444,0.8578572515698903,0.8552927899621917,1.31062372992539,0.9541887086677833,0.23951420790491487,0.0844795196228024,0.03714712244314758,0.02273889593721217
9.0,80,50,500,1.0,0,MEAN,5.0,1.2460557619189232,1.2789405746900762,1.3586412891192694,1.7410974228616507,2.887307186161854,0.9694567325020077,0.16959177924381255,0.06395728206017617,0.029502464149510105,0.017376941866016783
9.0,80,50,750,1.0,0,MEAN,5.0,1.4238699673797472,1.4653927838393888,1.621696221243547,2.405215936117156,2.866808514175083,0.7198404403512856,0.1385809152929187,0.054348879123095446,0.025782374677484066,0.01484745620003314
9.0,80,50,1000,1.0,0,MEAN,5.0,1.387036014521829,1.4302177843952315,1.6602906642630275,2.860562980932375,2.4591476194910187,0.5827764225581201,0.12008211052974387,0.04842042126646792,0.023431031359837897,0.01327936542955776
9.0,80,100,250,1.0,0,MEAN,5.0,0.5270229329262273,0.5525657476598168,0.5376517945535061,0.5740228107925218,1.0021470855419143,0.6353355037868647,0.13573879399519198,0.04871574240669981,0.021856853934077387,0.013621296185094648
9.0,80,100,500,1.0,0,MEAN,5.0,0.6350208126620871,0.668873445664086,0.6957355663486238,0.9419212064520838,1.465894624820058,0.5247526509796108,0.09611197509916722,0.03688144170075513,0.017358842548250916,0.010409321217783162
9.0,80,100,750,1.0,0,MEAN,5.0,0.6492252314150885,0.6856811586736794,0.736199233002163,1.1132476333086458,1.334022512219762,0.38963902842965226,0.0785373296939377,0.03134068478697812,0.01516999326830432,0.00889408171154446
9.0,80,100,1000,1.0,0,MEAN,5.0,0.6098319739582907,0.6453090187621568,0.7149717158056133,1.1933652660017042,1.1443241740952583,0.3154482943003896,0.06805358649193646,0.027921995534222383,0.01378649532653731,0.007954747238633498
