rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
9.0,80,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7456061838236437,0.7520179153592407,0.7567421953627842,0.7812250054102775,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8424307355992796,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5196387297366439,0.5253684590283395,0.5182458762171495,0.5119847860011878,0.5256638004008896,0.6938836705561512,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6484267602831383,0.6546387660384942,0.6507824062785945,0.64699006787406,0.7395514164235168,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,50,750,1.0,0,TOTAL_STDDEV,5.0,0.738627436515302,0.7450275666552552,0.7461632313891621,0.756937334535861,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8407153116282133,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5213115336178596,0.5270502549901145,0.5174966522722538,0.5042787354743284,0.5422241329787441,0.7035507343240502,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6669241440764057,0.67318152350895,0.6706878689065888,0.6694965111701906,0.7539155101746192,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7459480827218425,0.752360373762486,0.7562480134153784,0.7750807496318994,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8429874285054549,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5601090392590937,0.5660311643514273,0.5577757315528465,0.5436793325856907,0.5862778618532927,0.7179091013615337,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,150,500,1.0,0,TOTAL_STDDEV,5.0,0.6929172998802086,0.6992319436992404,0.7003414079688417,0.7099546943187611,0.768371921444289,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7531431166235399,0.7595669953404826,0.7665097622323536,0.7955764565668008,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8450651427134709,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6025263983383109,0.6086053427154636,0.6033916382057963,0.5951739865263658,0.6324511938154861,0.730346606031593,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,200,500,1.0,0,TOTAL_STDDEV,5.0,0.713537226436191,0.7198926075080068,0.7243033752658278,0.7447274589254479,0.7786749185204976,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7582025363929082,0.7646343549487884,0.7738171655612698,0.8107501522083141,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8464885274110284,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6388818961458009,0.6450687931079367,0.6432681098225607,0.6442008808768991,0.6712569844350404,0.7398358574356539,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7283761642176781,0.7347586052670959,0.7417229970303905,0.7709054750790418,0.7856852921186437,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,250,750,1.0,0,TOTAL_STDDEV,5.0,0.761616870508599,0.7680539528555268,0.7787814869324947,0.8212779405169455,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8474361384686525,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,300,250,1.0,0,TOTAL_STDDEV,5.0,0.6677002556229794,0.6739594501160374,0.6752827215374336,0.6857378883171645,0.7014326729907977,0.74682602746507,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7389062577980774,0.7453068581545751,0.7541618666892665,0.7900095289561324,0.7904957427046695,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7639475118534923,0.7703881444954996,0.7821836647546379,0.8285855855992059,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.848077805360028,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,350,250,1.0,0,TOTAL_STDDEV,5.0,0.6899278151262764,0.6962362253234308,0.7001897669386912,0.7192138270038811,0.7243165603663181,0.7519554622665922,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7464458960195904,0.7528590002554275,0.7631047539509976,0.803942063397733,0.7938662879697704,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7655748588535768,0.7720179501513906,0.7845652766738153,0.8337435588146987,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8485235512401902,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,400,250,1.0,0,TOTAL_STDDEV,5.0,0.7069517685951666,0.7132945531153432,0.7193819291816573,0.7456373895436286,0.7416019347197037,0.7557481588290325,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7519282954731007,0.7583502424217887,0.7696257753878555,0.8142013927945556,0.7962814650007182,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7667381548016078,0.7731829935152623,0.7862706908134167,0.8374578148185973,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488410924343948,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7200148368979933,0.7263822499763458,0.734173276503011,0.7663511336588491,0.7547204341199137,0.75858501651146,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7559811294105953,0.7624094826596883,0.7744559822030208,0.8218534268924556,0.7980485532594596,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7675878488740269,0.7740339586309753,0.7875178650114707,0.8401847867438341,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490724724211374,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7300972661258646,0.7364827325012838,0.7456265122686214,0.7825893896150854,0.7647584913971531,0.7607335185363966,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7590246255330567,0.7654577183573141,0.7780884879091012,0.8276370889917372,0.7993656925498434,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,500,750,1.0,0,TOTAL_STDDEV,5.0,0.7682204060949424,0.7746674591909651,0.7884471378985288,0.8422224628902116,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,80,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492444250821424,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,5,250,1.0,0,TOTAL_STDDEV,5.0,0.622860738454396,0.6290026164409891,0.6314070525087019,0.6481425802445258,0.6081105968849118,0.7119279182160039,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6866614000159279,0.6929628988496607,0.6961874291004946,0.7155096778024684,0.7537363265412081,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7456061838590166,0.7520179153946713,0.7567421954136029,0.7812250055136756,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8424307356093067,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5196387298536279,0.5253684591459558,0.5182458763501467,0.5119847861635289,0.5256638004389893,0.6938836705512217,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,50,500,1.0,0,TOTAL_STDDEV,5.0,0.648426760280001,0.6546387660353491,0.650782406280638,0.6469900678969969,0.7395514164007523,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7386274365032938,0.7450275666432268,0.7461632313739162,0.7569373345154844,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8407153116238858,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5213115334897542,0.5270502548613244,0.5174966521442712,0.5042787353661246,0.5422241328197629,0.7035507342627938,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6669241439595333,0.6731815233918037,0.6706878687752775,0.6694965109997834,0.7539155101035849,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7459480826861674,0.7523603737267527,0.7562480133650008,0.7750807495342941,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8429874284949387,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5601090390098183,0.5660311641011109,0.5577757312884127,0.5436793323044634,0.5862778615789996,0.7179091012821862,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,150,500,1.0,0,TOTAL_STDDEV,5.0,0.6929172997436635,0.6992319435624125,0.7003414078112421,0.7099546940953428,0.768371921373412,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7531431165885534,0.7595669953054405,0.7665097621820476,0.7955764564637988,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8450651427035373,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6025263980599361,0.6086053424361789,0.6033916379029197,0.5951739861668573,0.6324511935155043,0.730346605955498,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7135372263143827,0.7198926073859688,0.7243033751233963,0.7447274587143157,0.7786749184617129,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7582025363641854,0.7646343549200211,0.7738171655196129,0.810750152120679,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8464885274030162,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,250,250,1.0,0,TOTAL_STDDEV,5.0,0.6388818958838426,0.6450687928452724,0.643268109533078,0.6442008805095223,0.6712569841582728,0.7398358573701743,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,250,500,1.0,0,TOTAL_STDDEV,5.0,0.728376164117548,0.7347586051667889,0.741722996912404,0.7709054748994058,0.7856852920722918,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7616168704860948,0.768053952832988,0.7787814868996951,0.8212779404468477,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8474361384624373,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,300,250,1.0,0,TOTAL_STDDEV,5.0,0.6677002553940294,0.673959449886553,0.6752827212818086,0.6857378879785841,0.7014326727532925,0.7468260274111269,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7389062577179903,0.7453068580743529,0.7541618665944324,0.7900095288092456,0.7904957426685522,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7639475118360297,0.7703881444780105,0.7821836647291076,0.8285855855440984,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.848077805355235,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,350,250,1.0,0,TOTAL_STDDEV,5.0,0.689927814933055,0.6962362251298037,0.7001897667214175,0.7192138267077474,0.7243165601689282,0.7519554622229012,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7464458959559961,0.7528590001917292,0.7631047538754434,0.8039420632793478,0.7938662879415849,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,350,750,1.0,0,TOTAL_STDDEV,5.0,0.7655748588399874,0.7720179501377809,0.7845652766539071,0.8337435587714406,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,350,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8485235512364756,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,400,250,1.0,0,TOTAL_STDDEV,5.0,0.706951768434794,0.7132945529546592,0.7193819290004051,0.7456373892916279,0.7416019345578724,0.7557481587938238,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,400,500,1.0,0,TOTAL_STDDEV,5.0,0.7519282954225517,0.758350242371159,0.7696257753276609,0.8142013926994727,0.7962814649785825,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,400,750,1.0,0,TOTAL_STDDEV,5.0,0.7667381547909565,0.773182993504595,0.7862706907977907,0.8374578147844871,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,400,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8488410924314914,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,450,250,1.0,0,TOTAL_STDDEV,5.0,0.7200148367658535,0.7263822498439645,0.7341732763531137,0.7663511334474475,0.7547204339878567,0.7585850164830719,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,450,500,1.0,0,TOTAL_STDDEV,5.0,0.7559811293702362,0.762409482619266,0.7744559821548805,0.8218534268159712,0.7980485532419378,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,450,750,1.0,0,TOTAL_STDDEV,5.0,0.7675878488656077,0.7740339586225435,0.7875178649991069,0.8401847867167559,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,450,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8490724724188471,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,500,250,1.0,0,TOTAL_STDDEV,5.0,0.7300972660172369,0.7364827323924658,0.7456265121450552,0.7825893894389806,0.7647584912894143,0.7607335185134353,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,500,500,1.0,0,TOTAL_STDDEV,5.0,0.7590246255006464,0.7654577183248538,0.7780884878703951,0.8276370889299779,0.7993656925358612,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,500,750,1.0,0,TOTAL_STDDEV,5.0,0.768220406088231,0.7746674591842438,0.7884471378886657,0.8422224628685578,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.0,120,500,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8492444250803193,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,5,250,1.0,0,TOTAL_STDDEV,5.0,0.568936404356791,0.5748944335902765,0.572636197294027,0.5766840709072434,0.5566909602707394,0.6993997439428115,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,5,500,1.0,0,TOTAL_STDDEV,5.0,0.6620049411538836,0.6682506551235436,0.6675137978343286,0.6741326704069849,0.7421332061694184,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,5,750,1.0,0,TOTAL_STDDEV,5.0,0.7398181967168085,0.7462203310646379,0.7483082165576785,0.7635068167102884,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,5,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8408482732871247,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,50,250,1.0,0,TOTAL_STDDEV,5.0,0.5117684582024755,0.5174544895539366,0.5086989686723312,0.49895840299445343,0.5265935981718934,0.6964184793587377,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,50,500,1.0,0,TOTAL_STDDEV,5.0,0.6530289503620885,0.6592526372015277,0.6553454502916972,0.6506487786067119,0.7445565436869466,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,50,750,1.0,0,TOTAL_STDDEV,5.0,0.7412116186992337,0.7476160853460224,0.749632476570265,0.762677037714691,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,50,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8415588831078711,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,100,250,1.0,0,TOTAL_STDDEV,5.0,0.5388131347354224,0.5446402183376008,0.5353984687227373,0.5207907073910516,0.5626194751660399,0.7106931297704876,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,100,500,1.0,0,TOTAL_STDDEV,5.0,0.6801920155551386,0.6864795082447652,0.6857279187128994,0.6895851815577214,0.7615701961816729,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,100,750,1.0,0,TOTAL_STDDEV,5.0,0.7497731890459953,0.7561916844918489,0.7616809463751142,0.7857942379401008,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,100,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.844101481837636,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,150,250,1.0,0,TOTAL_STDDEV,5.0,0.5840912204452119,0.5901066876345822,0.5834274039572703,0.5719535062151047,0.6124978269437413,0.7251670228638002,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,150,500,1.0,0,TOTAL_STDDEV,5.0,0.7051297206198361,0.7114689530975746,0.7144960197968243,0.7303097712679552,0.7745631650427173,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,150,750,1.0,0,TOTAL_STDDEV,5.0,0.7561895687403701,0.7626182485220151,0.7709023359093149,0.8046487213842386,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,150,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8459251866199025,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,200,250,1.0,0,TOTAL_STDDEV,5.0,0.6252616554530941,0.6314105222209784,0.6282569662406131,0.625364933158794,0.6568092820567946,0.7363785754710227,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,200,500,1.0,0,TOTAL_STDDEV,5.0,0.7230476245099218,0.7294205527387202,0.7354524555617648,0.7614020307654547,0.783201168443994,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,200,750,1.0,0,TOTAL_STDDEV,5.0,0.7604094792245852,0.7668447087409819,0.777023200947101,0.817530276261812,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,200,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8471021145616282,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,250,250,1.0,0,TOTAL_STDDEV,5.0,0.658051388586904,0.6642875209081696,0.6645272710039539,0.6715870207322324,0.6913912167319628,0.7445311090933976,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,250,500,1.0,0,TOTAL_STDDEV,5.0,0.7354831886898887,0.74187797681846,0.750111621950323,0.7837531511707906,0.7889456760228314,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,250,750,1.0,0,TOTAL_STDDEV,5.0,0.7631975652457027,0.7696370592379065,0.7810877818136932,0.8262237895171671,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,250,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8478717640980834,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,300,250,1.0,0,TOTAL_STDDEV,5.0,0.6831237636697749,0.6894176566357656,0.6925467903876464,0.7088402427658453,0.7173490011191878,0.7504075180186269,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,300,500,1.0,0,TOTAL_STDDEV,5.0,0.7441862364558057,0.7505956355350853,0.7604214384785682,0.799744736161836,0.7928622362159391,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,300,750,1.0,0,TOTAL_STDDEV,5.0,0.7650905666714276,0.7715329280162717,0.7838560108167061,0.8322038980749688,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,300,1000,1.0,0,TOTAL_STDDEV,5.0,0.7705814006644593,0.7770319530855858,0.7919215662702968,0.8483910889835637,0.8042939364747194,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,350,250,1.0,0,TOTAL_STDDEV,5.0,0.7021063639533485,0.7084396370024466,0.7139095393020035,0.7380497650442944,0.7367037862505299,0.7546799977722449,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
9.5,40,350,500,1.0,0,TOTAL_STDDEV,5.0,0.7503918315779617,0.7568113210351822,0.7677967161961381,0.8113154474783587,0.7956075245566903,0.7690294696180374,0.7781470421231452,0.740936509630886,0.6937916479095146,0.658438779366009
