rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.5,30,300,1000,1.0,MEAN,5.0,0.03901934188250017,0.04155764037655454,0.04513253487936307,0.06614481864727256,0.06392039502787109,0.03339863027666257,0.017565583722833792,0.011460986180926074,0.008140009286600127,0.005802043198250603
8.5,30,350,250,1.0,MEAN,5.0,0.046053246935421836,0.048959563649836606,0.05029133202433391,0.06215131827971691,0.08820994530656441,0.06927338275759087,0.028667192041220393,0.016701772127944256,0.010933168237402549,0.008501343866557756
8.5,30,350,500,1.0,MEAN,5.0,0.03647119326256541,0.038951914176423026,0.04096969529578802,0.054265163079077756,0.06434324591905267,0.042506206426956294,0.020298253480330864,0.01264448419760421,0.008683186819064962,0.0064966812179494135
8.5,30,350,750,1.0,MEAN,5.0,0.03147067799989393,0.03370200681296667,0.03588972844718111,0.0492162833951965,0.0522221867149025,0.03156168328737611,0.016586597290826836,0.010744883476800896,0.007588287365733189,0.005550987657829615
8.5,30,350,1000,1.0,MEAN,5.0,0.028187763299434756,0.03024412304450429,0.032502136155435984,0.04570090797911482,0.04479617857613386,0.02555205826884827,0.014372495700287776,0.009572815351489402,0.006896238281310499,0.004964728813486573
8.5,30,400,250,1.0,MEAN,5.0,0.034698023867219305,0.03713703261687075,0.037883500980103776,0.0453953829727379,0.06447963685830356,0.05420573250876823,0.023821826402174714,0.014174442996332672,0.009411652052343403,0.007388715803353933
8.5,30,400,500,1.0,MEAN,5.0,0.027209374588465715,0.02925651321060083,0.03051976241256183,0.03899376224140445,0.04639817301823982,0.0330883740624667,0.016867416591778463,0.010731107998839076,0.007474789674136519,0.005646416841605992
8.5,30,400,750,1.0,MEAN,5.0,0.02340669534578595,0.025235675799412004,0.02664250810364169,0.035184543386108574,0.03758640345124786,0.02456875996328672,0.013783109301277682,0.009118956789580948,0.0065322620862222755,0.004824492559696376
8.5,30,400,1000,1.0,MEAN,5.0,0.020948543032561856,0.022628688171697692,0.02409974082341319,0.032591492406580415,0.032241607388612724,0.019890649698850064,0.011943238006915814,0.008124247204108287,0.005936522128298003,0.0043149613542720995
8.5,30,450,250,1.0,MEAN,5.0,0.02661751312317252,0.02866652962524769,0.029056818036544467,0.03374671530812527,0.04789731636320483,0.04292288772616956,0.020034662177793584,0.012179444597806859,0.008202943384972445,0.006499889248516849
8.5,30,450,500,1.0,MEAN,5.0,0.020727730117166922,0.022426470914134446,0.02322454642741559,0.02865316156109448,0.0341375482915555,0.026105823238718642,0.014185855757791173,0.009220745773132534,0.006514826108159368,0.004967180373176575
8.5,30,450,750,1.0,MEAN,5.0,0.01779247906574823,0.01930263000942836,0.020224519377698407,0.02576083406908532,0.027617643573981956,0.019384080450287795,0.011591887790160954,0.00783549865326145,0.005693344353475277,0.004244129582583955
8.5,30,450,1000,1.0,MEAN,5.0,0.015915182395874264,0.01729905424909541,0.018279413720115583,0.02382138112055836,0.0236904076833509,0.01569317924661849,0.010044516937446036,0.006980790620620859,0.005174113391701472,0.003795892501599229
8.5,30,500,250,1.0,MEAN,5.0,0.020726219566723218,0.022452133303350347,0.02262503085713394,0.02546723030517158,0.03606279026569042,0.034320557858278526,0.01701205778235592,0.010569302756362742,0.0072206484320370325,0.005773552705701985
8.5,30,500,500,1.0,MEAN,5.0,0.01605841482057384,0.017475988018803904,0.017980112240981668,0.02144110983665564,0.025525476401812054,0.020819090892321472,0.012045653463086621,0.008001748596421119,0.005734681652082727,0.004412117897209902
8.5,30,500,750,1.0,MEAN,5.0,0.013762935442810103,0.01501830670998681,0.015629880832381857,0.01922648500847847,0.020630673366241,0.015458579071357467,0.009843034194576175,0.00679963333700006,0.00501157158469237,0.0037698651312356914
8.5,30,500,1000,1.0,MEAN,5.0,0.012305927211982103,0.013454109447373266,0.01411839044251839,0.017756997947958056,0.0176969864036025,0.012515128220138816,0.008529113244798592,0.006057919058263551,0.004554518054752678,0.0033717167455065288
8.5,60,5,250,1.0,MEAN,5.0,1.9310150727745474,1.9310150727745474,2.1147516586335304,2.6436617539724225,1.9856192869282252,0.9372141059374467,0.459186373913134,0.23791043608984702,0.13688576953420314,0.09585596417364897
8.5,60,5,500,1.0,MEAN,5.0,3.4222816781245595,3.4222816781245595,4.106948789867958,7.072122338178683,7.2940056659426595,1.2830597099851961,0.32513409053110703,0.180115901865886,0.10871548703245239,0.07325261180471812
8.5,60,5,750,1.0,MEAN,5.0,4.547527119367167,4.547527119367167,5.747613482633869,11.843843606739808,8.302632306321085,0.9526967379442317,0.2656813912775515,0.15305680703326296,0.09500709519419555,0.0625895484772023
8.5,60,5,1000,1.0,MEAN,5.0,4.691318868550454,4.691318868550454,6.387605414487537,16.440111585823853,7.1219958956602225,0.7712948114598638,0.23021627563688998,0.13636113925120055,0.08634248220922729,0.05597925160391679
8.5,60,50,250,1.0,MEAN,5.0,0.7051173952912865,0.7051173952912865,0.7864614504591984,1.0207367989397675,0.9929288943017953,0.48793303597242244,0.19074070383842204,0.09915308491871531,0.05792548969550176,0.041673582194269296
8.5,60,50,500,1.0,MEAN,5.0,0.9551651193332801,0.9551651193332801,1.1533536673163136,1.9588299889643124,1.8535795366194783,0.4544770198992408,0.13505693721107767,0.07506626277703389,0.046004766202276906,0.03184672717347739
8.5,60,50,750,1.0,MEAN,5.0,1.0423701563635146,1.0423701563635146,1.3101767496496308,2.5408197305970073,1.7729928970757627,0.33745800835225204,0.11036097421008838,0.06378894021876914,0.040203832234700115,0.027210937946873515
8.5,60,50,1000,1.0,MEAN,5.0,0.9996850514254512,0.9996850514254512,1.3114330414390167,2.891892382982826,1.520872859369521,0.27320300423124516,0.09562917574367634,0.05683074623376747,0.036537257163499,0.024337097467022457
8.5,60,100,250,1.0,MEAN,5.0,0.407740929658602,0.40899452603942993,0.46502095471246546,0.6430531340047071,0.6641125270151742,0.31886873743463917,0.11324673370015391,0.059575871579175814,0.03531185382886711,0.025866694907271944
8.5,60,100,500,1.0,MEAN,5.0,0.44616878281517475,0.4496078815806902,0.5421933534028086,0.9222219418114467,0.8095466723559406,0.24211641584451818,0.08018612018784217,0.04510336753313777,0.0280448829713072,0.019767189001207254
8.5,60,100,750,1.0,MEAN,5.0,0.4352953758017612,0.4398348318971191,0.5449442753152504,1.016696499957653,0.7123441504894226,0.17977613807270354,0.06552361192840413,0.03832741778796439,0.02450858602481995,0.016889765480954413
8.5,60,100,1000,1.0,MEAN,5.0,0.40319399252469096,0.4081786981397607,0.5185049353351078,1.0457389684958316,0.6110486323982751,0.14554516353123603,0.05677703595234317,0.034146605142414445,0.02227341177515148,0.015105979422968308
8.5,60,150,250,1.0,MEAN,5.0,0.26410348734662625,0.2688214189527001,0.3052543072551061,0.43409963904126087,0.44985905202352516,0.22216539628269763,0.07834666487908999,0.041871995682247934,0.02517345150097444,0.018702781707916255
8.5,60,150,500,1.0,MEAN,5.0,0.25437390354517586,0.2601140650710477,0.3094666284127949,0.5162700878787375,0.4404068555975996,0.15338240158792132,0.05547458086469089,0.031700216220798313,0.019992903933906986,0.014292565099407729
8.5,60,150,750,1.0,MEAN,5.0,0.2351162591967312,0.24107089253292613,0.292902869250546,0.5235243772867292,0.3735063795756295,0.11388941022281095,0.045330724319294385,0.026937842948659713,0.017471914803546824,0.012212058711814166
8.5,60,150,1000,1.0,MEAN,5.0,0.21446639953121832,0.22031907069226042,0.2724939025416765,0.5142210472951031,0.32039367807668745,0.09220385426597322,0.039279644217943825,0.02399942233638041,0.01587848244389375,0.01092230130849167
8.5,60,200,250,1.0,MEAN,5.0,0.17999669889279774,0.1853130668512363,0.2095751912539336,0.2989417862101728,0.308293627031217,0.1607906232053957,0.058372219055838614,0.031758455298657125,0.01936561821488682,0.014565699631098791
8.5,60,200,500,1.0,MEAN,5.0,0.1606013788711352,0.16610867779754732,0.19518703307758303,0.31614540055735246,0.267524762150316,0.10563342985638931,0.04133136223809841,0.02404351365160297,0.015380288419169075,0.011131029247258051
8.5,60,200,750,1.0,MEAN,5.0,0.14424322332310455,0.1495923212289487,0.17889180702486301,0.306222102259816,0.22267493119593684,0.07843487193842605,0.033773677207693004,0.020431418832275897,0.013440923329699931,0.009510733849732046
8.5,60,200,1000,1.0,MEAN,5.0,0.1305550737044624,0.13565579609651882,0.16453041939474877,0.29371225041708265,0.1910104997467479,0.06350017519128752,0.029265317167791283,0.018202728793905235,0.012215115945794186,0.008506272629622212
8.5,60,250,250,1.0,MEAN,5.0,0.1271553659289457,0.13216202035839553,0.1486409687538488,0.2095991409604628,0.2152283372478541,0.11970244115727985,0.04544252138395995,0.02520097768208264,0.015586371234184984,0.011855149967625444
8.5,60,250,500,1.0,MEAN,5.0,0.10817618572950453,0.11295492972957073,0.13125915684457512,0.20559449111687153,0.17389984259085142,0.07642922329504802,0.03217628767096042,0.019079015186186227,0.012378788135238796,0.009059641786002865
8.5,60,250,750,1.0,MEAN,5.0,0.09555431886762053,0.10004483616768295,0.11806734360246883,0.193822205215653,0.14321821743184704,0.05675018173366511,0.0262926623923172,0.016212744768705403,0.010817894808329785,0.007740869230202537
8.5,60,250,1000,1.0,MEAN,5.0,0.08610664393799959,0.0903257833311327,0.1078854978177825,0.183397784191439,0.12285255074548185,0.04594444273529408,0.022782923498823267,0.01444423407166172,0.009831306684204065,0.006923329482531123
8.5,60,300,250,1.0,MEAN,5.0,0.09241982030781465,0.09685635861936565,0.10827195454171432,0.14969197262399608,0.15322797940711283,0.09107119772614508,0.036420646728372065,0.020605320460710046,0.012926156982598296,0.009935291746479426
8.5,60,300,500,1.0,MEAN,5.0,0.0762300255239184,0.08025842470863997,0.09234612903497255,0.13970116123434184,0.11836912321212717,0.057133038540764465,0.025788208281685866,0.015599760729347706,0.01026603025722099,0.0075924964684831574
8.5,60,300,750,1.0,MEAN,5.0,0.06664309433830083,0.07035428450435702,0.08210103222568466,0.1294815859819244,0.09685335025534123,0.04242239002833032,0.02107268125480699,0.013256184173536687,0.008971543434498328,0.00648728985997064
8.5,60,300,1000,1.0,MEAN,5.0,0.05989226687134243,0.06334857726641632,0.07472255312039214,0.12149848690544975,0.08308077939020873,0.034344789916235845,0.01825974402210561,0.01181017957361645,0.008153341893035874,0.005802144928895123
8.5,60,350,250,1.0,MEAN,5.0,0.06875529983303794,0.07259030778723344,0.08064839408673526,0.10881619721977885,0.11108309445958732,0.07048089872492397,0.02980006794905307,0.01721064181692482,0.010951075788127956,0.00850149292563252
8.5,60,350,500,1.0,MEAN,5.0,0.05554017156605412,0.05890894200398819,0.06718797807809411,0.09815987845803383,0.08330529615141401,0.04371037727526375,0.02110040397717348,0.013029736414654217,0.008697409101668156,0.006496795128091926
8.5,60,350,750,1.0,MEAN,5.0,0.04822760670954464,0.05129092689158438,0.05927814244381702,0.08996458933263887,0.06787598812309167,0.03245580351434769,0.0172420698057729,0.011072258648195065,0.007600716301058265,0.005551084986569316
8.5,60,350,1000,1.0,MEAN,5.0,0.04326646633661276,0.046102765897668346,0.05381134921609032,0.08396000329020739,0.0582240054709519,0.026275930057653392,0.01494047089963317,0.009864479944519649,0.006907533702194502,0.004964815863004274
8.5,60,400,250,1.0,MEAN,5.0,0.05214710708528867,0.055427826932506405,0.06121460607726356,0.08039609292055584,0.08182858381395328,0.055296173712526625,0.024763222168205493,0.014606310006836808,0.009427067495779155,0.007388845354064806
8.5,60,400,500,1.0,MEAN,5.0,0.04151675394248734,0.04433253548113937,0.050168223124663715,0.07081242539557166,0.060130117606208656,0.034025744362316535,0.017533986580800295,0.0110580634588917,0.007487032710404217,0.005646515843561836
8.5,60,400,750,1.0,MEAN,5.0,0.03588430323226529,0.03842151883687228,0.04403093744133145,0.06440309379679804,0.04885307251062697,0.025264775604618834,0.014327793009399145,0.009396793217344044,0.006542961346685542,0.004824577150369145
8.5,60,400,1000,1.0,MEAN,5.0,0.03215471274862013,0.03449414326928832,0.03990013343320078,0.05988272214038844,0.04190615326252423,0.02045413777587736,0.012415213308162322,0.008371776814516441,0.005946245620046838,0.004315037011033804
8.5,60,450,250,1.0,MEAN,5.0,0.04019557354990689,0.04299134650374565,0.04721160954301265,0.060267987787108575,0.061121370975419025,0.04386843359011964,0.02082639602009503,0.01255052798566319,0.00821637907182683,0.006500003214907646
8.5,60,450,500,1.0,MEAN,5.0,0.031670834896365074,0.03403015116656343,0.038240196614094044,0.05217966328311518,0.04427124538780499,0.026845382798547923,0.014746455282044645,0.009501683508230252,0.006525496810051612,0.004967267465678913
8.5,60,450,750,1.0,MEAN,5.0,0.02728503606800384,0.02939677775364965,0.03343828000332929,0.04719917535914245,0.035896138502381714,0.019933217777788288,0.01204997836229967,0.008074230671166402,0.005702669541800679,0.004244203997410441
8.5,60,450,1000,1.0,MEAN,5.0,0.024428816719415065,0.026369891668656973,0.03026385436496975,0.04377229508378327,0.030791698542325722,0.016137755946223877,0.01044145819447211,0.0071934813892854796,0.0051825881261982785,0.003795959057220675
8.5,60,500,250,1.0,MEAN,5.0,0.03141015201618336,0.03379113114050112,0.036911411433226016,0.04576478839609638,0.04620592038802267,0.03512446330640822,0.017684343731275386,0.010891328333359629,0.007232475207703457,0.005773653936805905
8.5,60,500,500,1.0,MEAN,5.0,0.02456121360107815,0.026545081435902895,0.02964108890561961,0.039125786322423146,0.033119195078109384,0.021408881053527163,0.012521676039096517,0.008245545918547719,0.005744074547202316,0.004412195257474565
8.5,60,500,750,1.0,MEAN,5.0,0.021110032147774033,0.02287673099757747,0.025849621713126363,0.0352516513966087,0.026814797090424225,0.01589650971346199,0.010232013215715556,0.007006804604508366,0.005019780090261677,0.003769931230503909
8.5,60,500,1000,1.0,MEAN,5.0,0.01888883412997539,0.020508832651590734,0.023374760195397318,0.032630774195668615,0.023001726172501593,0.012869672975653954,0.008866168471425441,0.006242491770873507,0.004561977947559984,0.0033717758638043345
9.0,10,5,250,1.0,MEAN,5.0,0.986694052172421,0.986694052172421,0.986694052172421,1.104321594899792,1.549720042276312,1.0083419326067493,0.394296131320284,0.19289908079343024,0.11218580947304369,0.08335695717756184
9.0,10,5,500,1.0,MEAN,5.0,1.5079476362558375,1.5079476362558375,1.5856647390701364,2.4710534433555846,3.8319262836519896,1.091394243338244,0.27918753983106304,0.1460389568328475,0.08909863279794325,0.06370093794360929
9.0,10,5,750,1.0,MEAN,5.0,1.7808001000962121,1.7808001000962121,1.9603329343303761,3.56635803068093,3.9122713959186313,0.8103814088679121,0.22813644022535068,0.12409929497478583,0.07786381240586265,0.05442827013586416
9.0,10,5,1000,1.0,MEAN,5.0,1.7550948822054884,1.7550948822054884,2.041004001748496,4.380854463592706,3.355945415435074,0.6560775859399903,0.19768310212916257,0.1105623563632485,0.07076266065870147,0.04867991385832221
9.0,10,50,250,1.0,MEAN,5.0,0.4467867815861585,0.44705102834464405,0.4467867815861585,0.5505874258869589,0.8886892447346401,0.5731470037112062,0.18791456670754783,0.09264538667100662,0.054756527869204465,0.041711627875067665
9.0,10,50,500,1.0,MEAN,5.0,0.5052178192375367,0.5078517937629432,0.5358222094290735,0.8272255729190058,1.1507729717107047,0.44726209868400757,0.13305584663442918,0.07013945099768666,0.04348795799419595,0.03187580147793402
9.0,10,50,750,1.0,MEAN,5.0,0.5005158899561265,0.5044835752976745,0.547723443419314,0.9332425556351216,1.023628913360383,0.3321007893134307,0.10872579492880197,0.05960229111122812,0.038004378931976994,0.027235780031590995
9.0,10,50,1000,1.0,MEAN,5.0,0.4656997744654544,0.4702901761454281,0.5245997179330615,0.9728357944082051,0.8780686233788092,0.26886584731244106,0.09421227227773844,0.053100783136959595,0.034538393212630636,0.02435931589397392
9.0,10,100,250,1.0,MEAN,5.0,0.2531411436478478,0.2585586604168708,0.2552483701436754,0.32797339880233317,0.5396388065790785,0.36570440219335787,0.11734055704108545,0.05866028127040245,0.03519841517491068,0.02728852754505952
9.0,10,100,500,1.0,MEAN,5.0,0.24139748368090191,0.24770264174474585,0.2559369463003703,0.3842210338836087,0.5198347937798539,0.25078113612459957,0.08308481580331922,0.04441019754482293,0.027954789322017396,0.02085374584892152
9.0,10,100,750,1.0,MEAN,5.0,0.22225678662719628,0.22867767155219482,0.24118808635700484,0.38723225709879444,0.4397371730270998,0.18620986105674767,0.06789226383676623,0.037738383815707176,0.024429852661725933,0.017818156985608822
9.0,10,100,1000,1.0,MEAN,5.0,0.20252006058340666,0.20876971421753326,0.2240302748294148,0.37911755322436697,0.37720643597379117,0.15075384847611278,0.058829502698324904,0.03362182388588922,0.022201858866515316,0.01593632031678253
9.0,10,150,250,1.0,MEAN,5.0,0.15875817159678549,0.1644897187275463,0.16107290345618938,0.2065409113468301,0.34157158983477043,0.25143963492082677,0.08343563526527092,0.04242046871277792,0.02582857298013446,0.0203065940191638
9.0,10,150,500,1.0,MEAN,5.0,0.13895566802329926,0.14463735935734867,0.14683316015976014,0.2119399416005557,0.2878935918592082,0.16326305077852124,0.05907790590273675,0.03211545111409117,0.020513205283818354,0.015518189833937714
9.0,10,150,750,1.0,MEAN,5.0,0.12395382167734352,0.12937041458451443,0.13354597884066793,0.20303096094261958,0.2385837333086617,0.12122598402323402,0.04827515997588595,0.027290696451753096,0.017926609173502982,0.013259274597320405
9.0,10,150,1000,1.0,MEAN,5.0,0.11198772940333099,0.11710520685483393,0.12249661090081328,0.1936525647011964,0.20465706618152021,0.09814347920724176,0.041831034842079895,0.02431378604619002,0.016291708850493476,0.011858917132773018
9.0,10,200,250,1.0,MEAN,5.0,0.10603149572243625,0.1110997698010261,0.10780287223088947,0.13562186762502407,0.22549336555284086,0.18125881330558596,0.06331661642724186,0.03279471665825729,0.02025854784424449,0.016123404006970626
9.0,10,200,500,1.0,MEAN,5.0,0.08852025591261613,0.09317995160407978,0.09320345274208931,0.129066083989808,0.17725178125936647,0.11448730733994182,0.044832320092914234,0.024828040603933323,0.0160894584071938,0.01232141854578454
9.0,10,200,750,1.0,MEAN,5.0,0.07769738126336266,0.08200815322949477,0.08323811179533301,0.12041497337513486,0.14539648889597112,0.0850090478174548,0.03663446412841287,0.021098085068356653,0.014060671098856493,0.0105278433680314
9.0,10,200,1000,1.0,MEAN,5.0,0.06989929478546059,0.07391867310112248,0.07587378005549854,0.11335531780217294,0.12472107145731856,0.06882256955159691,0.03174422510753039,0.018796674069612745,0.012778342940822637,0.009415961723390912
9.0,10,250,250,1.0,MEAN,5.0,0.0741066592087016,0.07838295899095113,0.07537535616026453,0.09231721722984294,0.15431580096869382,0.13501403709777143,0.0499702986853996,0.026395492296138006,0.016541982337185505,0.013313392634809042
9.0,10,250,500,1.0,MEAN,5.0,0.06014504081685598,0.06390955466524158,0.06312880303450091,0.08391941314502636,0.11649775635695736,0.08394713296113182,0.03538225117219765,0.019983351626985786,0.013137740120020254,0.010174022982177221
9.0,10,250,750,1.0,MEAN,5.0,0.05230521418978289,0.05572906837616523,0.05579225500468152,0.07710632269785012,0.0950099870423294,0.06233237557803425,0.028912396428826252,0.01698122132562634,0.011481147353428823,0.008693034814222641
9.0,10,250,1000,1.0,MEAN,5.0,0.04694290024872947,0.05011150356502156,0.05067613910042426,0.07204723831841951,0.08149954289160023,0.05046373725709098,0.025052956074850617,0.015128884044575408,0.010434070835222306,0.00777493359365307
9.0,10,300,250,1.0,MEAN,5.0,0.053604335753845204,0.0571646289419628,0.05450904673773213,0.06476766064914169,0.10873134744517421,0.10298789996216416,0.04048556610101045,0.021826036876564092,0.01387632183278748,0.011285550054682644
9.0,10,300,500,1.0,MEAN,5.0,0.0427311720365704,0.045779792868332864,0.044736881518933645,0.05716659612775157,0.08004065900360481,0.06341525549340535,0.028666437990555856,0.016523933883656115,0.011020656795837363,0.008624356598831692
9.0,10,300,750,1.0,MEAN,5.0,0.03694878967754605,0.03969173344800883,0.03928189446451692,0.052027159336177166,0.06504564636604389,0.047087058049047746,0.023424609569121357,0.01404151734333992,0.009631015947085157,0.007368946609934907
9.0,10,300,1000,1.0,MEAN,5.0,0.03311196838443168,0.0356381839915623,0.0356020445284186,0.048390950660761,0.05579613902651555,0.03812126368618456,0.02029771956296973,0.012509847414608666,0.008752670749150414,0.006590686885744646
9.0,10,350,250,1.0,MEAN,5.0,0.039825749339979025,0.04278408485201764,0.040481011336476365,0.046594256826780776,0.07843450027519785,0.07998238086944079,0.03342348001517774,0.018400162215157445,0.011867447595743754,0.00974843039382735
9.0,10,350,500,1.0,MEAN,5.0,0.031369384657225226,0.03385523548862854,0.032776690235673527,0.04031959353196637,0.05678628785112775,0.04893711653739898,0.02366601753556218,0.013930291862480912,0.009425197006187096,0.007449698028708139
9.0,10,350,750,1.0,MEAN,5.0,0.02702262761888011,0.0292427523725281,0.02865758853213046,0.03646503688671779,0.04604078412317868,0.03633675886379026,0.019338545689183976,0.011837522236655993,0.008236734375513238,0.006365277966489026
9.0,10,350,1000,1.0,MEAN,5.0,0.02419325947073288,0.026231055783227816,0.025936031884115807,0.03381480927773707,0.039493772993971235,0.029417917014585408,0.016757093688006222,0.010546267424427784,0.0074855471565173385,0.005693019129939001
9.0,10,400,250,1.0,MEAN,5.0,0.030226991541768004,0.03269080198153085,0.030712543822805284,0.03422719654035562,0.057670714828452145,0.06299159114240539,0.02798598047516257,0.015739398164177593,0.01029810738973777,0.008540831960860357
9.0,10,400,500,1.0,MEAN,5.0,0.0236119080517528,0.025654483901975802,0.024634670868266043,0.029212224211987745,0.041278953110384306,0.03837383408218609,0.01981591098157157,0.011915895501517677,0.008178817741226908,0.006526857807041109
9.0,10,400,750,1.0,MEAN,5.0,0.02028770653582378,0.022102224395383754,0.021475887700633838,0.02630577944762719,0.03341481907921589,0.028493316614963838,0.016192453982343473,0.01012575180487019,0.007147516300826268,0.005576771572413663
9.0,10,400,1000,1.0,MEAN,5.0,0.018151573234512823,0.019812898722679193,0.019417457577003472,0.024343887304810335,0.02866322336775311,0.023067935882542287,0.01403096555355857,0.0090212194978491,0.006495665379336404,0.004987789600422271
9.0,10,450,250,1.0,MEAN,5.0,0.02334340485940825,0.025403352077068987,0.02371237715750523,0.025586012418490876,0.04307554433652915,0.05016868194520566,0.023692589906192305,0.013617004883320896,0.009038231105151843,0.007565964961658761
9.0,10,450,500,1.0,MEAN,5.0,0.01812692467458267,0.019817665946305546,0.018892372224132235,0.021622249852846387,0.03058288568867538,0.030468126803557868,0.016775908670437975,0.010309085871059795,0.007178216551304299,0.005781869694205704
9.0,10,450,750,1.0,MEAN,5.0,0.015546487696947706,0.017042428935591193,0.01643576990517494,0.01941138988471675,0.024728726412426513,0.022623175516403447,0.013708334146771601,0.008760335708898264,0.006273085112618233,0.004940228131101885
9.0,10,450,1000,1.0,MEAN,5.0,0.01390310189304333,0.01527009108216618,0.014850201256156445,0.017937601972307766,0.0212122952717202,0.018315521823030763,0.011878444392663097,0.007804745052787699,0.005700982001671591,0.004418473695051998
9.0,10,500,250,1.0,MEAN,5.0,0.018288224034437455,0.02001805240876483,0.0185757559118434,0.01941112241220812,0.03259860923528704,0.040323068278449004,0.02023566434113394,0.011888426653661409,0.008004948057088583,0.0067620082892158465
9.0,10,500,500,1.0,MEAN,5.0,0.014139848360360587,0.015548789678239775,0.014727137444547154,0.016285286482819433,0.023007813259036548,0.024433843126293132,0.014328178481820468,0.009000423536199984,0.006357577048784604,0.005167490333025972
9.0,10,500,750,1.0,MEAN,5.0,0.012110858077154698,0.01335357600628472,0.012792802721782995,0.014587496910933796,0.01858850473836755,0.018142602764862077,0.011708185958921874,0.007648275772027835,0.005555923487681278,0.004415281294906283
9.0,10,500,1000,1.0,MEAN,5.0,0.010826985410136228,0.011960819515482677,0.011552889563219565,0.013465718261656589,0.0159452146703309,0.014688089946766066,0.010145290767132735,0.006813990294168473,0.005049225259549423,0.003948968294597201
9.0,20,5,250,1.0,MEAN,5.0,1.1592297582885067,1.1592297582885067,1.1592297582885067,1.3275396580486403,1.6745883178488783,1.0334658597971293,0.434980942829156,0.22053073710065807,0.13217666744108605,0.09999367492036097
9.0,20,5,500,1.0,MEAN,5.0,1.8562288222179362,1.8562288222179362,2.013479704021727,3.146034694678592,4.6595500566965,1.1961833906466994,0.30799505664746796,0.1669581765931148,0.10497549032365755,0.07641462808301691
9.0,20,5,750,1.0,MEAN,5.0,2.2687169477383984,2.2687169477383984,2.5815399708807387,4.747627132358288,4.9031022890350915,0.888189384627571,0.2516763315192218,0.14187578749412888,0.0917386903602791,0.06529128383189362
9.0,20,5,1000,1.0,MEAN,5.0,2.264452299663589,2.264452299663589,2.737053137858625,6.036868509611586,4.205879905331281,0.7190702315568086,0.2180807147602665,0.12639976221806465,0.08337215472317838,0.05839564742186315
9.0,20,50,250,1.0,MEAN,5.0,0.5223441103954369,0.5223441103954369,0.5325387630488567,0.6515571573948513,0.9717655034487491,0.5954722634072246,0.207304228738134,0.10591629222646055,0.06451382227745527,0.05003660281473556
9.0,20,50,500,1.0,MEAN,5.0,0.6271613568395582,0.6277699978383866,0.6865021400002755,1.0639778649488407,1.4115820524508,0.4902055301988484,0.1467849999546729,0.08018651392600175,0.051237258869821015,0.03823770251139254
9.0,20,50,750,1.0,MEAN,5.0,0.6400241179244051,0.6423747115989915,0.7249827237273093,1.2541642514706646,1.2828755370743672,0.36398712071479034,0.11994449103423596,0.06813996799561113,0.044776537950675044,0.03267160686876007
9.0,20,50,1000,1.0,MEAN,5.0,0.6008535127832733,0.6042148824117517,0.7035053840454792,1.3422299869060965,1.10045031173192,0.29468073780889414,0.10393341391462856,0.060707157326250615,0.04069293375925834,0.02922104641602821
9.0,20,100,250,1.0,MEAN,5.0,0.30446882518533114,0.30967212694327734,0.316129790853339,0.4040121183487261,0.6187700069621163,0.3880671830239107,0.129448153505644,0.06706302079763136,0.041470567791778865,0.03273488194372944
9.0,20,100,500,1.0,MEAN,5.0,0.30416989622358515,0.3107971756937777,0.3336627367202632,0.5075035017208077,0.6434914372535868,0.27485964082255593,0.09165778875866784,0.05077169657347168,0.032936169992959355,0.025015820561288368
9.0,20,100,750,1.0,MEAN,5.0,0.2852915627674787,0.2922944658657862,0.32100892516634866,0.5266098209108087,0.5511060254900159,0.20408861814170248,0.07489761777686292,0.04314418485372533,0.02878311014620406,0.02137437662825977
9.0,20,100,1000,1.0,MEAN,5.0,0.26129471492721934,0.26822114244647755,0.30043192770414745,0.5236652262999003,0.472738609491991,0.16522833130548945,0.06489973022104392,0.038437951978442984,0.0261581008307334,0.019116955406477405
9.0,20,150,250,1.0,MEAN,5.0,0.195230298702353,0.20142474501119192,0.2044915039006069,0.26337914247047933,0.4039720601165649,0.27003806775566835,0.09204480696199537,0.04849695081441226,0.030431074280329217,0.024359465962351515
9.0,20,150,500,1.0,MEAN,5.0,0.1766181297208813,0.18306378341169674,0.19340622200131316,0.28459662761571947,0.35807581461502497,0.178938592391907,0.06517376451018352,0.036715800186186746,0.024168539012962086,0.018615372755291883
9.0,20,150,750,1.0,MEAN,5.0,0.15942389803669918,0.1656881339492237,0.1782585714577504,0.2778958231569019,0.2990080008591938,0.13286537792233322,0.053256354636870736,0.031199927857304764,0.021121026538046875,0.015905614104171604
9.0,20,150,1000,1.0,MEAN,5.0,0.1444884113973423,0.15045329964051218,0.16427196269869593,0.2676408767684907,0.25648898762714784,0.1075666290568829,0.04614730282592334,0.02779659258312339,0.01919479649782351,0.014225767648356577
9.0,20,200,250,1.0,MEAN,5.0,0.13230246719827607,0.13804133436195787,0.13913192243367903,0.17710592276177622,0.2717161841221428,0.19599747760627223,0.06984983955600087,0.037492366515719695,0.02386850310057657,0.01934137801417554
9.0,20,200,500,1.0,MEAN,5.0,0.11307542950258394,0.11852528277366733,0.12349877001867714,0.1750054392736008,0.22103690260219713,0.1254796938098377,0.04945827086341268,0.02838451107506244,0.018956506203271987,0.014780576958926405
